freq,spl,phase,coherence,noise_floor_db
180.2204,62.6367,-132.3273,1.0000,-120.0000
184.4396,73.8323,24.3494,1.0000,-120.0000
188.7576,78.7163,-77.1070,1.0000,-120.0000
193.1766,71.0022,-99.8298,1.0000,-120.0000
197.6992,76.8994,-143.1559,1.0000,-120.0000
202.3276,69.8585,175.9244,1.0000,-120.0000
207.0644,73.3993,-171.6115,1.0000,-120.0000
211.9120,68.8670,71.0953,1.0000,-120.0000
216.8732,73.7845,-86.3405,1.0000,-120.0000
221.9505,66.1366,-157.2795,1.0000,-120.0000
227.1467,73.5780,177.9744,1.0000,-120.0000
232.4645,74.1500,149.2054,1.0000,-120.0000
237.9068,72.5357,103.2259,1.0000,-120.0000
243.4765,73.6510,40.5103,1.0000,-120.0000
249.1767,76.4597,-77.0841,1.0000,-120.0000
255.0102,74.1917,126.0099,1.0000,-120.0000
260.9804,65.0491,10.4119,1.0000,-120.0000
267.0903,71.6389,112.8142,1.0000,-120.0000
273.3433,68.6462,-108.2627,1.0000,-120.0000
279.7426,72.8010,159.0490,1.0000,-120.0000
286.2918,71.5535,57.0209,1.0000,-120.0000
292.9943,68.8852,82.3571,1.0000,-120.0000
299.8537,69.7118,50.5399,1.0000,-120.0000
306.8737,67.3017,43.9857,1.0000,-120.0000
314.0580,76.3572,-8.5736,1.0000,-120.0000
321.4106,72.1237,-69.7318,1.0000,-120.0000
328.9352,71.0464,-120.8625,1.0000,-120.0000
336.6361,71.9006,-102.2951,1.0000,-120.0000
344.5172,70.2149,-170.9221,1.0000,-120.0000
352.5828,56.8520,9.1111,1.0000,-120.0000
360.8373,70.4604,-97.3895,1.0000,-120.0000
369.2850,64.4425,25.5896,1.0000,-120.0000
377.9305,67.1775,-96.6628,1.0000,-120.0000
386.7784,69.1755,110.4546,1.0000,-120.0000
395.8334,71.6988,-143.3460,1.0000,-120.0000
405.1004,70.9057,-177.9473,1.0000,-120.0000
414.5844,75.6028,113.2541,1.0000,-120.0000
424.2904,73.2830,73.6558,1.0000,-120.0000
434.2236,68.4437,-43.2501,1.0000,-120.0000
444.3894,61.5183,44.8895,1.0000,-120.0000
454.7932,71.6796,49.3036,1.0000,-120.0000
465.4405,73.3964,-49.0481,1.0000,-120.0000
476.3371,75.4656,-82.6871,1.0000,-120.0000
487.4888,71.1646,176.1550,1.0000,-120.0000
498.9016,73.8993,56.6416,1.0000,-120.0000
510.5816,67.2798,-87.8321,1.0000,-120.0000
522.5350,69.7789,-166.4856,1.0000,-120.0000
534.7683,68.6536,166.3121,1.0000,-120.0000
547.2880,71.2137,171.1116,1.0000,-120.0000
560.1008,67.8592,125.1255,1.0000,-120.0000
573.2135,62.1612,105.9986,1.0000,-120.0000
586.6333,68.8335,10.9248,1.0000,-120.0000
600.3672,71.7540,125.0199,1.0000,-120.0000
614.4226,73.5787,-34.6410,1.0000,-120.0000
628.8071,60.3814,-170.9115,1.0000,-120.0000
643.5284,67.4520,-135.3167,1.0000,-120.0000
658.5943,66.0620,11.0219,1.0000,-120.0000
674.0129,62.4202,-175.3935,1.0000,-120.0000
689.7925,65.0536,171.2482,1.0000,-120.0000
705.9415,67.8413,-63.4609,1.0000,-120.0000
722.4685,62.5479,-163.0312,1.0000,-120.0000
739.3825,62.5709,-169.4127,1.0000,-120.0000
756.6925,61.9517,-1.8783,1.0000,-120.0000
774.4078,57.7527,-10.6912,1.0000,-120.0000
792.5377,73.1487,138.4294,1.0000,-120.0000
811.0921,69.0539,70.1484,1.0000,-120.0000
830.0810,62.6939,-14.1893,1.0000,-120.0000
849.5143,63.2774,-13.6842,1.0000,-120.0000
869.4026,66.1423,35.9951,1.0000,-120.0000
889.7566,72.7215,-61.0862,1.0000,-120.0000
910.5870,64.7483,-164.1308,1.0000,-120.0000
931.9051,62.3762,33.0751,1.0000,-120.0000
953.7223,71.4186,99.3864,1.0000,-120.0000
976.0503,72.4311,-66.5948,1.0000,-120.0000
998.9010,72.7332,-144.6153,1.0000,-120.0000
1022.2867,75.6625,31.9056,1.0000,-120.0000
1046.2199,71.0797,-176.3992,1.0000,-120.0000
1070.7133,71.9839,146.8945,1.0000,-120.0000
1095.7802,73.6693,114.8064,1.0000,-120.0000
1121.4340,59.9960,73.2610,1.0000,-120.0000
1147.6883,67.9978,102.4104,1.0000,-120.0000
1174.5573,67.3435,-86.3817,1.0000,-120.0000
1202.0554,69.4123,-45.5295,1.0000,-120.0000
1230.1972,79.1166,128.7214,1.0000,-120.0000
1258.9978,79.5850,108.3297,1.0000,-120.0000
1288.4727,64.4559,78.1384,1.0000,-120.0000
1318.6377,65.8028,81.3362,1.0000,-120.0000
1349.5088,66.5079,103.8133,1.0000,-120.0000
1381.1027,73.2431,81.3215,1.0000,-120.0000
1413.4363,69.4295,58.9603,1.0000,-120.0000
1446.5268,73.9969,49.0106,1.0000,-120.0000
1480.3920,72.5004,-179.0034,1.0000,-120.0000
1515.0501,57.4838,-14.5436,1.0000,-120.0000
1550.5195,67.2143,68.9093,1.0000,-120.0000
1586.8193,77.1196,0.9934,1.0000,-120.0000
1623.9690,65.3367,103.2600,1.0000,-120.0000
1661.9884,70.3943,160.2540,1.0000,-120.0000
1700.8979,73.2691,116.0741,1.0000,-120.0000
1740.7183,72.4787,9.0774,1.0000,-120.0000
1781.4709,72.4658,-99.5443,1.0000,-120.0000
1823.1777,63.1690,38.5939,1.0000,-120.0000
1865.8608,70.1230,2.0924,1.0000,-120.0000
1909.5432,71.8131,-39.3255,1.0000,-120.0000
1954.2483,70.5056,45.9469,1.0000,-120.0000
2000.0000,62.1514,-90.2221,1.0000,-120.0000
2046.5860,64.4467,-179.3795,1.0000,-120.0000
2094.2571,64.4003,-72.4451,1.0000,-120.0000
2143.0386,64.2222,36.9802,1.0000,-120.0000
2192.9564,63.9365,148.9544,1.0000,-120.0000
2244.0369,63.5801,-96.4633,1.0000,-120.0000
2296.3072,63.1983,20.7880,1.0000,-120.0000
2349.7951,62.8393,140.7704,1.0000,-120.0000
2404.5289,62.5484,-96.4524,1.0000,-120.0000
2460.5375,62.3627,29.1847,1.0000,-120.0000
2517.8508,62.3061,157.7482,1.0000,-120.0000
2576.4991,62.3251,-70.6937,1.0000,-120.0000
2636.5135,62.3566,63.9288,1.0000,-120.0000
2697.9258,62.3982,-158.3129,1.0000,-120.0000
2760.7685,62.4456,-17.3459,1.0000,-120.0000
2825.0751,62.4940,126.9048,1.0000,-120.0000
2890.8795,62.5382,-85.4846,1.0000,-120.0000
2958.2168,62.5732,65.5643,1.0000,-120.0000
3027.1225,62.5951,-139.8683,1.0000,-120.0000
3097.6332,62.6011,18.2993,1.0000,-120.0000
3169.7864,62.6762,-179.8488,1.0000,-120.0000
3243.6202,62.8965,-14.2270,1.0000,-120.0000
3319.1738,63.2350,155.2527,1.0000,-120.0000
3396.4873,63.6500,-31.3199,1.0000,-120.0000
3475.6017,64.0906,146.1472,1.0000,-120.0000
3556.5588,64.5025,-32.2521,1.0000,-120.0000
3639.4017,64.8348,153.5787,1.0000,-120.0000
3724.1743,65.0458,-16.2619,1.0000,-120.0000
3810.9214,65.1084,178.3268,1.0000,-120.0000
3899.6892,64.9003,17.4481,1.0000,-120.0000
3990.5246,64.3315,-138.7925,1.0000,-120.0000
4083.4759,63.4685,69.7131,1.0000,-120.0000
4178.5923,62.4131,-76.9246,1.0000,-120.0000
4275.9242,61.2901,141.4075,1.0000,-120.0000
4375.5232,60.2325,4.8253,1.0000,-120.0000
4477.4423,59.3650,-126.5529,1.0000,-120.0000
4581.7353,58.7896,107.3942,1.0000,-120.0000
4688.4576,58.5727,-13.2094,1.0000,-120.0000
4797.6658,58.5682,-128.2367,1.0000,-120.0000
4909.4178,58.6042,122.4422,1.0000,-120.0000
5023.7729,58.6732,18.9601,1.0000,-120.0000
5140.7916,58.7635,-78.5469,1.0000,-120.0000
5260.5360,58.8610,-169.9397,1.0000,-120.0000
5383.0696,58.9504,104.9242,1.0000,-120.0000
5508.4574,59.0176,26.1905,1.0000,-120.0000
5636.7659,59.0509,-45.9917,1.0000,-120.0000
5768.0630,59.0428,-111.4698,1.0000,-120.0000
5902.4185,59.2164,-170.0875,1.0000,-120.0000
6039.9034,59.7729,138.3148,1.0000,-120.0000
6180.5909,60.6417,93.9008,1.0000,-120.0000
6324.5553,61.7143,56.8377,1.0000,-120.0000
6471.8731,62.8578,27.2968,1.0000,-120.0000
6622.6224,63.9308,5.4532,1.0000,-120.0000
6776.8831,64.8003,-8.5136,1.0000,-120.0000
6934.7370,65.3578,-14.4203,1.0000,-120.0000
7096.2678,65.5328,-12.0792,1.0000,-120.0000
7261.5611,65.4450,-1.2980,1.0000,-120.0000
7430.7046,65.2462,18.1198,1.0000,-120.0000
7603.7879,64.9569,46.3753,1.0000,-120.0000
7780.9029,64.6087,83.6745,1.0000,-120.0000
7962.1434,64.2406,130.2280,1.0000,-120.0000
8147.6056,63.7739,-173.7487,1.0000,-120.0000
8337.3877,63.3362,-108.0349,1.0000,-120.0000
8531.5904,62.9900,-32.4050,1.0000,-120.0000
8730.3166,62.7561,53.3720,1.0000,-120.0000
8933.6718,62.5550,149.5325,1.0000,-120.0000
9141.7638,62.3032,-103.6816,1.0000,-120.0000
9354.7028,62.0103,13.9771,1.0000,-120.0000
9572.6018,61.6908,142.7619,1.0000,-120.0000
9795.5764,61.3626,-77.0681,1.0000,-120.0000
10023.7447,61.0445,74.7524,1.0000,-120.0000
10257.2277,60.7546,-121.5052,1.0000,-120.0000
10496.1492,60.5072,54.4366,1.0000,-120.0000
10740.6359,60.3119,-117.1378,1.0000,-120.0000
10990.8175,60.1766,84.0622,1.0000,-120.0000
11246.8265,60.1021,-61.6658,1.0000,-120.0000
11508.7987,60.0773,165.9828,1.0000,-120.0000
11776.8731,60.0852,47.3195,1.0000,-120.0000
12051.1917,60.1049,-57.3369,1.0000,-120.0000
12331.9000,60.1142,-147.6602,1.0000,-120.0000
12619.1469,60.0921,136.6837,1.0000,-120.0000
12913.0846,60.0217,76.0362,1.0000,-120.0000
13213.8690,59.8918,30.7471,1.0000,-120.0000
13521.6595,59.6460,1.1739,1.0000,-120.0000
13836.6194,59.2418,-12.3171,1.0000,-120.0000
14158.9157,58.7086,-9.3514,1.0000,-120.0000
14488.7192,58.0914,10.4543,1.0000,-120.0000
14826.2048,57.4454,47.4923,1.0000,-120.0000
15171.5515,56.8292,102.1640,1.0000,-120.0000
15524.9423,56.2981,174.8801,1.0000,-120.0000
15886.5647,55.8970,-93.9391,1.0000,-120.0000
16256.6103,55.6552,16.1366,1.0000,-120.0000
16635.2754,55.5930,145.5472,1.0000,-120.0000
17022.7608,55.7090,-65.2569,1.0000,-120.0000
17419.2718,55.9703,104.1852,1.0000,-120.0000
17825.0188,56.3265,-65.6549,1.0000,-120.0000
18240.2168,56.7160,145.7053,1.0000,-120.0000
18665.0860,57.0729,18.7597,1.0000,-120.0000
19099.8517,57.3355,-85.9864,1.0000,-120.0000
19544.7444,57.4535,-168.0160,1.0000,-120.0000
20000.0000,57.3939,133.2002,1.0000,-120.0000
