freq,spl,phase,coherence,noise_floor_db
434.2236,65.6254,140.8819,1.0000,-120.0000
444.3894,67.6366,33.8808,1.0000,-120.0000
454.7932,58.3932,43.1948,1.0000,-120.0000
465.4405,72.5140,145.7959,1.0000,-120.0000
476.3371,56.7435,172.4497,1.0000,-120.0000
487.4888,63.9505,91.0374,1.0000,-120.0000
498.9016,67.2774,47.0483,1.0000,-120.0000
510.5816,65.7006,-143.0747,1.0000,-120.0000
522.5350,61.7622,-26.7878,1.0000,-120.0000
534.7683,68.9384,72.1477,1.0000,-120.0000
547.2880,71.2076,-135.1796,1.0000,-120.0000
560.1008,66.9238,133.4359,1.0000,-120.0000
573.2135,64.6488,79.0500,1.0000,-120.0000
586.6333,72.8302,-49.6928,1.0000,-120.0000
600.3672,69.0869,-37.0608,1.0000,-120.0000
614.4226,64.6472,-16.5388,1.0000,-120.0000
628.8071,71.7961,-102.2168,1.0000,-120.0000
643.5284,70.0436,149.6022,1.0000,-120.0000
658.5943,63.7676,87.8335,1.0000,-120.0000
674.0129,70.8005,165.5531,1.0000,-120.0000
689.7925,78.1581,71.0566,1.0000,-120.0000
705.9415,69.4987,-53.6284,1.0000,-120.0000
722.4685,66.1122,-120.0238,1.0000,-120.0000
739.3825,66.2268,165.2849,1.0000,-120.0000
756.6925,66.2795,90.6763,1.0000,-120.0000
774.4078,71.1473,14.5108,1.0000,-120.0000
792.5377,70.8993,-90.9903,1.0000,-120.0000
811.0921,66.5773,-165.3433,1.0000,-120.0000
830.0810,74.8372,7.0396,1.0000,-120.0000
849.5143,69.7309,-130.2412,1.0000,-120.0000
869.4026,71.7834,165.0214,1.0000,-120.0000
889.7566,71.7342,8.2134,1.0000,-120.0000
910.5870,65.4518,110.3738,1.0000,-120.0000
931.9051,73.9390,-178.5430,1.0000,-120.0000
953.7223,70.8976,112.2355,1.0000,-120.0000
976.0503,69.1184,121.1113,1.0000,-120.0000
998.9010,62.4777,72.5417,1.0000,-120.0000
1022.2867,73.5361,-147.4927,1.0000,-120.0000
1046.2199,72.1547,137.5598,1.0000,-120.0000
1070.7133,68.8062,-179.6367,1.0000,-120.0000
1095.7802,73.3745,9.3546,1.0000,-120.0000
1121.4340,72.6318,-145.2786,1.0000,-120.0000
1147.6883,72.1872,104.0171,1.0000,-120.0000
1174.5573,67.2172,64.0764,1.0000,-120.0000
1202.0554,70.6684,-38.8790,1.0000,-120.0000
1230.1972,69.9816,171.9559,1.0000,-120.0000
1258.9978,72.1423,57.2191,1.0000,-120.0000
1288.4727,69.8668,-133.4195,1.0000,-120.0000
1318.6377,69.2497,-39.8966,1.0000,-120.0000
1349.5088,72.1439,-87.1144,1.0000,-120.0000
1381.1027,67.0273,7.8796,1.0000,-120.0000
1413.4363,70.0706,41.1466,1.0000,-120.0000
1446.5268,69.6246,168.1236,1.0000,-120.0000
1480.3920,65.1001,-108.9558,1.0000,-120.0000
1515.0501,72.8686,-141.6850,1.0000,-120.0000
1550.5195,67.2418,9.9549,1.0000,-120.0000
1586.8193,67.3995,-64.1160,1.0000,-120.0000
1623.9690,71.5234,59.9155,1.0000,-120.0000
1661.9884,61.9231,43.1671,1.0000,-120.0000
1700.8979,72.5485,91.3214,1.0000,-120.0000
1740.7183,68.3152,-124.8846,1.0000,-120.0000
1781.4709,72.5339,-75.0387,1.0000,-120.0000
1823.1777,72.3571,-32.6215,1.0000,-120.0000
1865.8608,70.4799,107.0614,1.0000,-120.0000
1909.5432,63.7814,-27.0091,1.0000,-120.0000
1954.2483,66.8094,153.5157,1.0000,-120.0000
2000.0000,66.2286,130.7816,1.0000,-120.0000
2046.5860,64.7197,25.0309,1.0000,-120.0000
2094.2571,64.7626,-161.3373,1.0000,-120.0000
2143.0386,64.8415,16.3389,1.0000,-120.0000
2192.9564,64.9496,-161.8464,1.0000,-120.0000
2244.0369,65.0762,24.2034,1.0000,-120.0000
2296.3072,65.2084,-145.4131,1.0000,-120.0000
2349.7951,65.3325,49.4049,1.0000,-120.0000
2404.5289,65.4355,-111.2391,1.0000,-120.0000
2460.5375,65.5068,92.7604,1.0000,-120.0000
2517.8508,65.5394,-58.4883,1.0000,-120.0000
2576.4991,65.4696,155.1255,1.0000,-120.0000
2636.5135,65.2454,13.7149,1.0000,-120.0000
2697.9258,64.8950,-122.6040,1.0000,-120.0000
2760.7685,64.4618,106.2873,1.0000,-120.0000
2825.0751,63.9987,-19.4899,1.0000,-120.0000
2890.8795,63.5621,-139.8114,1.0000,-120.0000
2958.2168,63.2053,105.4500,1.0000,-120.0000
3027.1225,62.9714,-3.5757,1.0000,-120.0000
3097.6332,62.8886,-106.7555,1.0000,-120.0000
3169.7864,62.9058,156.0468,1.0000,-120.0000
3243.6202,62.9598,64.9706,1.0000,-120.0000
3319.1738,63.0433,-19.8416,1.0000,-120.0000
3396.4873,63.1456,-98.2438,1.0000,-120.0000
3475.6017,63.2534,-170.0868,1.0000,-120.0000
3556.5588,63.3526,124.7823,1.0000,-120.0000
3639.4017,63.4300,66.5197,1.0000,-120.0000
3724.1743,63.4746,15.2855,1.0000,-120.0000
3810.9214,63.4794,-28.7566,1.0000,-120.0000
3899.6892,63.6340,-65.4391,1.0000,-120.0000
3990.5246,64.1096,-94.5906,1.0000,-120.0000
4083.4759,64.8466,-116.0356,1.0000,-120.0000
4178.5923,65.7538,-129.5947,1.0000,-120.0000
4275.9242,66.7195,-135.0841,1.0000,-120.0000
4375.5232,67.6246,-132.3159,1.0000,-120.0000
4477.4423,68.3572,-121.0978,1.0000,-120.0000
4581.7353,68.8261,-101.2328,1.0000,-120.0000
4688.4576,68.9719,-72.5197,1.0000,-120.0000
4797.6658,68.7827,-34.7523,1.0000,-120.0000
4909.4178,68.2871,12.2803,1.0000,-120.0000
5023.7729,67.5416,68.7939,1.0000,-120.0000
5140.7916,66.6329,135.0094,1.0000,-120.0000
5260.5360,65.6672,-148.8473,1.0000,-120.0000
5383.0696,64.7575,-62.5450,1.0000,-120.0000
5508.4574,64.0102,34.1531,1.0000,-120.0000
5636.7659,63.5119,141.4891,1.0000,-120.0000
5768.0630,63.3192,-100.2893,1.0000,-120.0000
5902.4185,63.4655,29.0715,1.0000,-120.0000
6039.9034,63.9433,169.8310,1.0000,-120.0000
6180.5909,64.6915,-37.7453,1.0000,-120.0000
6324.5553,65.6162,126.6143,1.0000,-120.0000
6471.8731,66.6023,-56.8122,1.0000,-120.0000
6622.6224,67.5274,132.2596,1.0000,-120.0000
6776.8831,68.2762,-25.8790,1.0000,-120.0000
6934.7370,68.7551,-170.9301,1.0000,-120.0000
7096.2678,68.9027,57.4110,1.0000,-120.0000
7261.5611,68.7586,-60.5437,1.0000,-120.0000
7430.7046,68.3973,-164.4749,1.0000,-120.0000
7603.7879,67.8591,105.9440,1.0000,-120.0000
7780.9029,67.2057,31.0472,1.0000,-120.0000
7962.1434,66.5126,-28.8232,1.0000,-120.0000
8147.6056,65.7407,-73.3173,1.0000,-120.0000
8337.3877,65.0541,-102.0767,1.0000,-120.0000
8531.5904,64.5455,-114.7351,1.0000,-120.0000
8730.3166,64.2552,-110.9174,1.0000,-120.0000
8933.6718,64.1965,-90.2398,1.0000,-120.0000
9141.7638,64.3551,-52.3097,1.0000,-120.0000
9354.7028,64.6908,3.2750,1.0000,-120.0000
9572.6018,65.1424,76.9253,1.0000,-120.0000
9795.5764,65.6348,169.0621,1.0000,-120.0000
10023.7447,66.0879,-79.8840,1.0000,-120.0000
10257.2277,66.4266,50.5277,1.0000,-120.0000
10496.1492,66.5895,-159.2520,1.0000,-120.0000
10740.6359,66.5367,11.2383,1.0000,-120.0000
10990.8175,66.2197,-157.5292,1.0000,-120.0000
11246.8265,65.6218,54.9286,1.0000,-120.0000
11508.7987,64.7953,-70.8938,1.0000,-120.0000
11776.8731,63.8196,-174.4906,1.0000,-120.0000
12051.1917,62.7926,104.6559,1.0000,-120.0000
12331.9000,61.8183,47.0756,1.0000,-120.0000
12619.1469,60.9945,13.3105,1.0000,-120.0000
12913.0846,60.4007,3.9153,1.0000,-120.0000
13213.8690,60.0890,19.4578,1.0000,-120.0000
13521.6595,59.9259,60.5186,1.0000,-120.0000
13836.6194,59.7598,127.6924,1.0000,-120.0000
14158.9157,59.5914,-138.4128,1.0000,-120.0000
14488.7192,59.4217,-17.1744,1.0000,-120.0000
14826.2048,59.2518,132.0444,1.0000,-120.0000
15171.5515,59.0831,-50.1046,1.0000,-120.0000
15524.9423,58.9168,157.0456,1.0000,-120.0000
15886.5647,58.7538,34.1772,1.0000,-120.0000
16256.6103,58.5947,-58.0111,1.0000,-120.0000
16635.2754,58.5418,-118.8049,1.0000,-120.0000
17022.7608,58.6844,-147.4729,1.0000,-120.0000
17419.2718,58.9866,-143.2667,1.0000,-120.0000
17825.0188,59.3931,-105.4207,1.0000,-120.0000
18240.2168,59.8359,-33.1511,1.0000,-120.0000
18665.0860,60.2430,74.3437,1.0000,-120.0000
19099.8517,60.5465,-142.1157,1.0000,-120.0000
19544.7444,60.6912,38.3102,1.0000,-120.0000
20000.0000,60.6409,-103.5192,1.0000,-120.0000
