freq,spl,phase,coherence,noise_floor_db
124.4514,50.6983,-179.0969,1.0000,-120.0000
127.3650,59.4103,147.9695,1.0000,-120.0000
130.3468,68.1334,134.2040,1.0000,-120.0000
133.3984,68.1941,120.4291,1.0000,-120.0000
136.5214,78.1127,50.7169,1.0000,-120.0000
139.7176,72.8741,12.9497,1.0000,-120.0000
142.9886,69.2709,20.0502,1.0000,-120.0000
146.3361,75.0726,21.8583,1.0000,-120.0000
149.7621,75.9893,-28.7001,1.0000,-120.0000
153.2682,70.5917,-45.3401,1.0000,-120.0000
156.8564,70.2791,-109.9974,1.0000,-120.0000
160.5287,65.1147,64.3619,1.0000,-120.0000
164.2869,72.6354,-59.6138,1.0000,-120.0000
168.1331,58.0031,-101.2977,1.0000,-120.0000
172.0693,67.4318,-21.4738,1.0000,-120.0000
176.0977,71.1524,-91.3150,1.0000,-120.0000
180.2204,64.5985,-162.9424,1.0000,-120.0000
184.4396,74.5595,42.0536,1.0000,-120.0000
188.7576,77.2199,-64.9749,1.0000,-120.0000
193.1766,72.4246,-66.8336,1.0000,-120.0000
197.6992,78.4303,-136.4308,1.0000,-120.0000
202.3276,70.9512,-176.6831,1.0000,-120.0000
207.0644,74.0223,-173.3300,1.0000,-120.0000
211.9120,64.8058,93.4126,1.0000,-120.0000
216.8732,72.0281,-85.3039,1.0000,-120.0000
221.9505,71.4885,-166.7151,1.0000,-120.0000
227.1467,75.1643,151.4924,1.0000,-120.0000
232.4645,73.3826,142.8294,1.0000,-120.0000
237.9068,75.5441,103.7824,1.0000,-120.0000
243.4765,76.1119,36.8723,1.0000,-120.0000
249.1767,78.7629,-65.6437,1.0000,-120.0000
255.0102,76.0015,137.9769,1.0000,-120.0000
260.9804,70.0248,44.1886,1.0000,-120.0000
267.0903,75.6634,98.9497,1.0000,-120.0000
273.3433,72.7906,-44.2874,1.0000,-120.0000
279.7426,67.9858,-178.5508,1.0000,-120.0000
286.2918,70.4125,24.4189,1.0000,-120.0000
292.9943,66.0597,-20.8171,1.0000,-120.0000
299.8537,46.6225,-2.6027,1.0000,-120.0000
306.8737,60.9424,78.8801,1.0000,-120.0000
314.0580,76.3811,-28.1366,1.0000,-120.0000
321.4106,74.1701,-136.9018,1.0000,-120.0000
328.9352,65.0554,143.6226,1.0000,-120.0000
336.6361,67.6845,-62.7347,1.0000,-120.0000
344.5172,67.3149,174.5709,1.0000,-120.0000
352.5828,64.8475,-81.0431,1.0000,-120.0000
360.8373,67.5069,-100.1145,1.0000,-120.0000
369.2850,69.3632,-7.4560,1.0000,-120.0000
377.9305,70.6488,-147.2213,1.0000,-120.0000
386.7784,75.4422,82.5815,1.0000,-120.0000
395.8334,72.8851,-121.6358,1.0000,-120.0000
405.1004,69.9734,-151.3534,1.0000,-120.0000
414.5844,77.8301,102.3862,1.0000,-120.0000
424.2904,68.5380,110.8764,1.0000,-120.0000
434.2236,75.7916,-13.7225,1.0000,-120.0000
444.3894,69.5161,-46.8960,1.0000,-120.0000
454.7932,70.0389,137.0159,1.0000,-120.0000
465.4405,73.8156,-80.2983,1.0000,-120.0000
476.3371,68.0480,-67.9943,1.0000,-120.0000
487.4888,63.4419,158.4671,1.0000,-120.0000
498.9016,68.9839,44.0660,1.0000,-120.0000
510.5816,63.4668,-125.8416,1.0000,-120.0000
522.5350,71.5987,-161.2794,1.0000,-120.0000
534.7683,70.5628,165.5849,1.0000,-120.0000
547.2880,73.5747,122.9771,1.0000,-120.0000
560.1008,65.5308,-9.0748,1.0000,-120.0000
573.2135,62.0078,-138.4615,1.0000,-120.0000
586.6333,68.3893,-54.9656,1.0000,-120.0000
600.3672,74.1247,123.8247,1.0000,-120.0000
614.4226,73.0184,-10.6259,1.0000,-120.0000
628.8071,72.9518,154.0021,1.0000,-120.0000
643.5284,62.1357,-12.0640,1.0000,-120.0000
658.5943,65.9690,-69.2230,1.0000,-120.0000
674.0129,74.9122,-133.8205,1.0000,-120.0000
689.7925,77.1613,131.1977,1.0000,-120.0000
705.9415,73.3642,-30.2623,1.0000,-120.0000
722.4685,66.4217,90.3060,1.0000,-120.0000
739.3825,73.5966,-62.0312,1.0000,-120.0000
756.6925,62.7236,-13.5707,1.0000,-120.0000
774.4078,67.8252,110.4258,1.0000,-120.0000
792.5377,66.1489,142.3447,1.0000,-120.0000
811.0921,74.2896,-5.3822,1.0000,-120.0000
830.0810,76.1636,-118.9216,1.0000,-120.0000
849.5143,67.5437,63.9124,1.0000,-120.0000
869.4026,69.9292,169.2814,1.0000,-120.0000
889.7566,69.3072,53.9018,1.0000,-120.0000
910.5870,69.9561,44.6393,1.0000,-120.0000
931.9051,67.1984,102.1830,1.0000,-120.0000
953.7223,76.2374,-71.6313,1.0000,-120.0000
976.0503,62.5525,-0.0740,1.0000,-120.0000
998.9010,70.0950,-92.5036,1.0000,-120.0000
1022.2867,75.5744,-165.8772,1.0000,-120.0000
1046.2199,68.7614,88.5495,1.0000,-120.0000
1070.7133,67.1464,-81.5517,1.0000,-120.0000
1095.7802,73.2614,-12.9830,1.0000,-120.0000
1121.4340,68.0925,-100.4105,1.0000,-120.0000
1147.6883,67.9041,-173.1776,1.0000,-120.0000
1174.5573,70.7406,-112.7318,1.0000,-120.0000
1202.0554,64.8926,-125.0877,1.0000,-120.0000
1230.1972,75.9231,23.8126,1.0000,-120.0000
1258.9978,71.0465,-62.0491,1.0000,-120.0000
1288.4727,56.2107,-12.9658,1.0000,-120.0000
1318.6377,47.3140,179.2625,1.0000,-120.0000
1349.5088,74.2094,57.9614,1.0000,-120.0000
1381.1027,51.1170,-131.5629,1.0000,-120.0000
1413.4363,70.5714,-68.9780,1.0000,-120.0000
1446.5268,71.9089,170.1551,1.0000,-120.0000
1480.3920,64.6767,-13.1989,1.0000,-120.0000
1515.0501,67.8299,-38.1300,1.0000,-120.0000
1550.5195,66.0073,7.2116,1.0000,-120.0000
1586.8193,71.7817,-98.7119,1.0000,-120.0000
1623.9690,69.8677,92.8397,1.0000,-120.0000
1661.9884,72.5389,-118.1922,1.0000,-120.0000
1700.8979,72.0388,3.7601,1.0000,-120.0000
1740.7183,68.9948,85.9703,1.0000,-120.0000
1781.4709,72.8081,-148.1389,1.0000,-120.0000
1823.1777,63.9529,31.7567,1.0000,-120.0000
1865.8608,75.2524,39.0366,1.0000,-120.0000
1909.5432,55.5742,-49.7552,1.0000,-120.0000
1954.2483,71.4660,65.0337,1.0000,-120.0000
2000.0000,68.6654,-175.7571,1.0000,-120.0000
2046.5860,69.7088,-61.5847,1.0000,-120.0000
2094.2571,69.7029,50.0859,1.0000,-120.0000
2143.0386,69.6415,164.3577,1.0000,-120.0000
2192.9564,69.5345,-78.7088,1.0000,-120.0000
2244.0369,69.3974,40.9484,1.0000,-120.0000
2296.3072,69.2489,163.3928,1.0000,-120.0000
2349.7951,69.1092,-71.3107,1.0000,-120.0000
2404.5289,68.9972,56.9043,1.0000,-120.0000
2460.5375,68.9281,-171.8942,1.0000,-120.0000
2517.8508,68.9120,-37.6365,1.0000,-120.0000
2576.4991,68.8123,99.7483,1.0000,-120.0000
2636.5135,68.5021,-119.6667,1.0000,-120.0000
2697.9258,68.0200,24.1929,1.0000,-120.0000
2760.7685,67.4251,171.4035,1.0000,-120.0000
2825.0751,66.7900,-37.9570,1.0000,-120.0000
2890.8795,66.1918,116.1914,1.0000,-120.0000
2958.2168,65.7032,-86.0697,1.0000,-120.0000
3027.1225,65.3833,75.3435,1.0000,-120.0000
3097.6332,65.2706,-119.4836,1.0000,-120.0000
3169.7864,65.4282,49.5367,1.0000,-120.0000
3243.6202,65.8859,-137.5059,1.0000,-120.0000
3319.1738,66.5882,39.4801,1.0000,-120.0000
3396.4873,67.4495,-139.4114,1.0000,-120.0000
3475.6017,68.3651,45.9157,1.0000,-120.0000
3556.5588,69.2233,-124.4404,1.0000,-120.0000
3639.4017,69.9193,69.6209,1.0000,-120.0000
3724.1743,70.3678,-91.7975,1.0000,-120.0000
3810.9214,70.5129,111.4096,1.0000,-120.0000
3899.6892,70.5612,-40.6500,1.0000,-120.0000
3990.5246,70.7305,172.1340,1.0000,-120.0000
4083.4759,70.9984,29.8744,1.0000,-120.0000
4178.5923,71.3303,-107.3135,1.0000,-120.0000
4275.9242,71.6836,120.6887,1.0000,-120.0000
4375.5232,72.0132,-5.9983,1.0000,-120.0000
4477.4423,72.2767,-127.2508,1.0000,-120.0000
4581.7353,72.4395,117.0579,1.0000,-120.0000
4688.4576,72.4789,7.0573,1.0000,-120.0000
4797.6658,72.2454,-97.1201,1.0000,-120.0000
4909.4178,71.6220,164.6614,1.0000,-120.0000
5023.7729,70.6807,72.5405,1.0000,-120.0000
5140.7916,69.5317,-13.3406,1.0000,-120.0000
5260.5360,68.3104,-92.8367,1.0000,-120.0000
5383.0696,67.1606,-165.7990,1.0000,-120.0000
5508.4574,66.2175,127.9247,1.0000,-120.0000
5636.7659,65.5914,68.4900,1.0000,-120.0000
5768.0630,65.3543,16.0564,1.0000,-120.0000
5902.4185,65.3492,-29.2130,1.0000,-120.0000
6039.9034,65.3911,-67.1514,1.0000,-120.0000
6180.5909,65.4716,-97.5880,1.0000,-120.0000
6324.5553,65.5771,-120.3482,1.0000,-120.0000
6471.8731,65.6915,-135.2530,1.0000,-120.0000
6622.6224,65.7975,-142.1195,1.0000,-120.0000
6776.8831,65.8786,-140.7604,1.0000,-120.0000
6934.7370,65.9216,-130.9842,1.0000,-120.0000
7096.2678,65.9178,-112.5949,1.0000,-120.0000
7261.5611,65.9709,-85.3917,1.0000,-120.0000
7430.7046,66.1774,-49.1694,1.0000,-120.0000
7603.7879,66.5092,-3.7179,1.0000,-120.0000
7780.9029,66.9230,51.1778,1.0000,-120.0000
7962.1434,67.3656,115.7377,1.0000,-120.0000
8147.6056,67.6609,-169.8132,1.0000,-120.0000
8337.3877,67.8443,-85.2444,1.0000,-120.0000
8531.5904,67.9035,9.6796,1.0000,-120.0000
8730.3166,67.8104,115.2003,1.0000,-120.0000
8933.6718,67.5203,-128.4358,1.0000,-120.0000
9141.7638,67.0122,-0.9758,1.0000,-120.0000
9354.7028,66.3268,137.8385,1.0000,-120.0000
9572.6018,65.5257,-71.7283,1.0000,-120.0000
9795.5764,64.6850,90.5945,1.0000,-120.0000
10023.7447,63.8854,-94.9164,1.0000,-120.0000
10257.2277,63.2029,92.0227,1.0000,-120.0000
10496.1492,62.6992,-68.2984,1.0000,-120.0000
10740.6359,62.4149,144.4171,1.0000,-120.0000
10990.8175,62.2764,10.4728,1.0000,-120.0000
11246.8265,62.1925,-109.8205,1.0000,-120.0000
11508.7987,62.1534,143.8552,1.0000,-120.0000
11776.8731,62.1437,51.8253,1.0000,-120.0000
12051.1917,62.1446,-25.5774,1.0000,-120.0000
12331.9000,62.1363,-88.0120,1.0000,-120.0000
12619.1469,62.0998,-135.1300,1.0000,-120.0000
12913.0846,62.0200,-166.5746,1.0000,-120.0000
13213.8690,61.8869,178.0194,1.0000,-120.0000
13521.6595,61.6962,179.0255,1.0000,-120.0000
13836.6194,61.4509,-163.1740,1.0000,-120.0000
14158.9157,61.1611,-128.1880,1.0000,-120.0000
14488.7192,60.8425,-75.6161,1.0000,-120.0000
14826.2048,60.5142,-5.0486,1.0000,-120.0000
15171.5515,60.1966,83.9335,1.0000,-120.0000
15524.9423,59.9088,-168.2408,1.0000,-120.0000
15886.5647,59.6666,-41.1325,1.0000,-120.0000
16256.6103,59.4800,105.7075,1.0000,-120.0000
16635.2754,59.3395,-87.2613,1.0000,-120.0000
17022.7608,59.2299,100.4316,1.0000,-120.0000
17419.2718,59.1457,-50.7326,1.0000,-120.0000
17825.0188,59.0781,179.7385,1.0000,-120.0000
18240.2168,59.0165,72.3489,1.0000,-120.0000
18665.0860,58.9495,-12.3856,1.0000,-120.0000
19099.8517,58.8666,-73.9375,1.0000,-120.0000
19544.7444,58.7591,-111.7666,1.0000,-120.0000
20000.0000,58.6212,-125.3205,1.0000,-120.0000
