freq,spl,phase,coherence,noise_floor_db
4472.1360,80.2856,150.1502,1.0000,-120.0000
4608.1361,80.8040,-149.6052,1.0000,-120.0000
4748.2721,81.2877,-98.4764,1.0000,-120.0000
4892.6697,81.6746,-56.7405,1.0000,-120.0000
5041.4585,81.9138,-24.6832,1.0000,-120.0000
5194.7721,81.9724,-2.5988,1.0000,-120.0000
5352.7480,81.8787,9.2094,1.0000,-120.0000
5515.5280,81.6794,10.4289,1.0000,-120.0000
5683.2583,81.3943,0.7376,1.0000,-120.0000
5856.0894,81.0530,-20.1961,1.0000,-120.0000
6034.1763,80.6922,-52.7143,1.0000,-120.0000
6217.6790,80.3508,-97.1692,1.0000,-120.0000
6406.7621,80.0654,-153.9237,1.0000,-120.0000
6601.5953,79.8658,136.6480,1.0000,-120.0000
6802.3535,79.7716,54.1605,1.0000,-120.0000
7009.2169,79.9345,-41.7832,1.0000,-120.0000
7222.3711,80.4752,-151.5925,1.0000,-120.0000
7442.0074,81.3241,84.3111,1.0000,-120.0000
7668.3230,82.3746,-54.5069,1.0000,-120.0000
7901.5210,83.4957,151.5057,1.0000,-120.0000
8141.8106,84.4331,-18.1123,1.0000,-120.0000
8389.4076,85.0897,156.1636,1.0000,-120.0000
8644.5342,85.4400,-46.1561,1.0000,-120.0000
8907.4193,85.4142,94.4236,1.0000,-120.0000
9178.2989,85.1098,-142.6171,1.0000,-120.0000
9457.4161,84.6576,-37.8142,1.0000,-120.0000
9745.0214,84.0853,48.2803,1.0000,-120.0000
10041.3729,83.4350,115.0973,1.0000,-120.0000
10346.7367,82.7584,162.0506,1.0000,-120.0000
10661.3867,82.1106,-171.4637,1.0000,-120.0000
10985.6054,81.5432,-166.0682,1.0000,-120.0000
11319.6838,81.0985,177.5957,1.0000,-120.0000
11663.9217,80.8038,138.8673,1.0000,-120.0000
12018.6281,80.4789,77.0655,1.0000,-120.0000
12384.1213,79.9469,-8.5113,1.0000,-120.0000
12760.7293,79.2464,-118.5862,1.0000,-120.0000
13148.7902,78.4362,106.0959,1.0000,-120.0000
13548.6523,77.5886,-55.2327,1.0000,-120.0000
13960.6743,76.7805,116.6370,1.0000,-120.0000
14385.2262,76.0840,-99.1100,1.0000,-120.0000
14822.6890,75.5580,16.6864,1.0000,-120.0000
15273.4552,75.2411,103.1608,1.0000,-120.0000
15737.9295,75.0272,159.4215,1.0000,-120.0000
16216.5287,74.7983,-175.4502,1.0000,-120.0000
16709.6824,74.5572,177.5988,1.0000,-120.0000
17217.8332,74.3083,137.5930,1.0000,-120.0000
17741.4371,74.0572,63.5273,1.0000,-120.0000
18280.9641,73.8095,-45.6343,1.0000,-120.0000
18836.8984,73.5709,169.0411,1.0000,-120.0000
19409.7390,73.3456,-13.5463,1.0000,-120.0000
20000.0000,73.1366,125.4703,1.0000,-120.0000
