freq,spl,phase,coherence,noise_floor_db
3519.1080,69.6186,167.7557,1.0000,-120.0000
3626.1261,69.5864,-93.4990,1.0000,-120.0000
3736.3986,69.5547,-2.6985,1.0000,-120.0000
3850.0245,69.5253,79.9155,1.0000,-120.0000
3967.1059,69.4993,154.0940,1.0000,-120.0000
4087.7478,69.4146,-140.4195,1.0000,-120.0000
4212.0585,69.3098,-83.8893,1.0000,-120.0000
4340.1496,69.2079,-36.5878,1.0000,-120.0000
4472.1360,69.1073,1.2043,1.0000,-120.0000
4608.1361,69.0061,29.1980,1.0000,-120.0000
4748.2721,68.9025,47.0951,1.0000,-120.0000
4892.6697,68.7946,54.5887,1.0000,-120.0000
5041.4585,68.6808,51.3624,1.0000,-120.0000
5194.7721,68.5603,37.0902,1.0000,-120.0000
5352.7480,68.4036,11.4361,1.0000,-120.0000
5515.5280,68.1854,-25.9459,1.0000,-120.0000
5683.2583,67.9172,-75.4125,1.0000,-120.0000
5856.0894,67.6163,-137.3312,1.0000,-120.0000
6034.1763,67.3040,147.9193,1.0000,-120.0000
6217.6790,67.0030,59.9488,1.0000,-120.0000
6406.7621,66.7346,-41.6447,1.0000,-120.0000
6601.5953,66.5161,-157.2755,1.0000,-120.0000
6802.3535,66.3589,72.6294,1.0000,-120.0000
7009.2169,66.0505,-72.3697,1.0000,-120.0000
7222.3711,65.3967,127.2739,1.0000,-120.0000
7442.0074,64.4617,-48.9068,1.0000,-120.0000
7668.3230,63.3433,118.6069,1.0000,-120.0000
7901.5210,62.1619,-90.6808,1.0000,-120.0000
8141.8106,60.9305,42.7192,1.0000,-120.0000
8389.4076,59.8031,158.2803,1.0000,-120.0000
8644.5342,58.9589,-104.5399,1.0000,-120.0000
8907.4193,58.4619,-26.3004,1.0000,-120.0000
9178.2989,58.3124,32.4227,1.0000,-120.0000
9457.4161,58.4691,71.0361,1.0000,-120.0000
9745.0214,58.8756,88.9282,1.0000,-120.0000
10041.3729,59.4455,85.4687,1.0000,-120.0000
10346.7367,60.0730,60.0084,1.0000,-120.0000
10661.3867,60.6454,11.8783,1.0000,-120.0000
10985.6054,61.0569,-59.6111,1.0000,-120.0000
11319.6838,61.2225,-155.1701,1.0000,-120.0000
11663.9217,61.1693,84.4693,1.0000,-120.0000
12018.6281,60.8404,-61.4472,1.0000,-120.0000
12384.1213,60.2971,126.3033,1.0000,-120.0000
12760.7293,59.5791,-73.0799,1.0000,-120.0000
13148.7902,58.7476,59.5778,1.0000,-120.0000
13548.6523,57.8772,163.4264,1.0000,-120.0000
13960.6743,57.0476,-122.4103,1.0000,-120.0000
14385.2262,56.3337,-78.8351,1.0000,-120.0000
14822.6890,55.7964,-66.7782,1.0000,-120.0000
15273.4552,55.4755,-87.1980,1.0000,-120.0000
15737.9295,55.4391,-141.0822,1.0000,-120.0000
16216.5287,55.7212,130.5516,1.0000,-120.0000
16709.6824,56.2631,6.6547,1.0000,-120.0000
17217.8332,56.9748,-153.8534,1.0000,-120.0000
17741.4371,57.7458,7.9140,1.0000,-120.0000
18280.9641,58.4586,130.8096,1.0000,-120.0000
18836.8984,59.0030,-146.3487,1.0000,-120.0000
19409.7390,59.2888,-104.7789,1.0000,-120.0000
20000.0000,59.2573,-105.7361,1.0000,-120.0000
