freq,spl,phase,coherence,noise_floor_db
3519.1080,65.4788,167.7557,1.0000,-120.0000
3626.1261,66.2173,-93.4990,1.0000,-120.0000
3736.3986,66.8138,-2.6985,1.0000,-120.0000
3850.0245,67.1944,79.9155,1.0000,-120.0000
3967.1059,67.3108,154.0940,1.0000,-120.0000
4087.7478,67.2458,-140.4195,1.0000,-120.0000
4212.0585,67.1978,-83.8893,1.0000,-120.0000
4340.1496,67.1828,-36.5878,1.0000,-120.0000
4472.1360,67.1888,1.2043,1.0000,-120.0000
4608.1361,67.2012,29.1980,1.0000,-120.0000
4748.2721,67.2042,47.0951,1.0000,-120.0000
4892.6697,67.1832,54.5887,1.0000,-120.0000
5041.4585,67.1262,51.3624,1.0000,-120.0000
5194.7721,67.0254,37.0902,1.0000,-120.0000
5352.7480,66.8818,11.4361,1.0000,-120.0000
5515.5280,66.7014,-25.9459,1.0000,-120.0000
5683.2583,66.4911,-75.4125,1.0000,-120.0000
5856.0894,66.2612,-137.3312,1.0000,-120.0000
6034.1763,66.0246,147.9193,1.0000,-120.0000
6217.6790,65.7946,59.9488,1.0000,-120.0000
6406.7621,65.5841,-41.6447,1.0000,-120.0000
6601.5953,65.4034,-157.2755,1.0000,-120.0000
6802.3535,65.2593,72.6294,1.0000,-120.0000
7009.2169,64.9912,-72.3697,1.0000,-120.0000
7222.3711,64.4536,127.2739,1.0000,-120.0000
7442.0074,63.6964,-48.9068,1.0000,-120.0000
7668.3230,62.7962,118.6069,1.0000,-120.0000
7901.5210,61.8470,-90.6808,1.0000,-120.0000
8141.8106,60.8338,42.7192,1.0000,-120.0000
8389.4076,59.8842,158.2803,1.0000,-120.0000
8644.5342,59.1561,-104.5399,1.0000,-120.0000
8907.4193,58.6995,-26.3004,1.0000,-120.0000
9178.2989,58.5669,32.4227,1.0000,-120.0000
9457.4161,58.7723,71.0361,1.0000,-120.0000
9745.0214,59.2533,88.9282,1.0000,-120.0000
10041.3729,59.9147,85.4687,1.0000,-120.0000
10346.7367,60.6396,60.0084,1.0000,-120.0000
10661.3867,61.3035,11.8783,1.0000,-120.0000
10985.6054,61.7895,-59.6111,1.0000,-120.0000
11319.6838,62.0038,-155.1701,1.0000,-120.0000
11663.9217,61.9675,84.4693,1.0000,-120.0000
12018.6281,61.6075,-61.4472,1.0000,-120.0000
12384.1213,60.9745,126.3033,1.0000,-120.0000
12760.7293,60.1192,-73.0799,1.0000,-120.0000
13148.7902,59.1192,59.5778,1.0000,-120.0000
13548.6523,58.0695,163.4264,1.0000,-120.0000
13960.6743,57.0714,-122.4103,1.0000,-120.0000
14385.2262,56.2202,-78.8351,1.0000,-120.0000
14822.6890,55.5932,-66.7782,1.0000,-120.0000
15273.4552,55.2411,-87.1980,1.0000,-120.0000
15737.9295,55.0321,-141.0822,1.0000,-120.0000
16216.5287,54.8173,130.5516,1.0000,-120.0000
16709.6824,54.5977,6.6547,1.0000,-120.0000
17217.8332,54.3753,-153.8534,1.0000,-120.0000
17741.4371,54.1523,7.9140,1.0000,-120.0000
18280.9641,53.9311,130.8096,1.0000,-120.0000
18836.8984,53.7140,-146.3487,1.0000,-120.0000
19409.7390,53.5028,-104.7789,1.0000,-120.0000
20000.0000,53.2987,-105.7361,1.0000,-120.0000
