freq,spl,phase,coherence,noise_floor_db
150.0572,50.8071,-140.4624,1.0000,-120.0000
156.1055,60.0762,-7.7667,1.0000,-120.0000
162.3976,63.9384,85.0973,1.0000,-120.0000
168.9433,50.0625,-91.9782,1.0000,-120.0000
175.7528,61.2377,135.1426,1.0000,-120.0000
182.8368,62.5438,147.6483,1.0000,-120.0000
190.2063,71.0653,-101.1810,1.0000,-120.0000
197.8728,73.2357,8.2664,1.0000,-120.0000
205.8484,71.6210,73.1329,1.0000,-120.0000
214.1454,75.2953,118.5534,1.0000,-120.0000
222.7769,71.6704,-149.7630,1.0000,-120.0000
231.7562,72.8846,-112.0417,1.0000,-120.0000
241.0975,67.5808,-0.6594,1.0000,-120.0000
250.8153,62.1982,-61.3320,1.0000,-120.0000
260.9248,55.9468,5.3121,1.0000,-120.0000
271.4418,67.5549,33.0054,1.0000,-120.0000
282.3826,59.8977,141.1356,1.0000,-120.0000
293.7645,70.9053,17.5630,1.0000,-120.0000
305.6051,73.6783,100.7425,1.0000,-120.0000
317.9230,57.0682,-7.4996,1.0000,-120.0000
330.7373,66.6653,63.0385,1.0000,-120.0000
344.0682,68.4679,129.9412,1.0000,-120.0000
357.9364,55.7126,-60.8347,1.0000,-120.0000
372.3636,58.9124,-9.6130,1.0000,-120.0000
387.3722,75.5217,-161.5057,1.0000,-120.0000
402.9858,69.9376,-11.9989,1.0000,-120.0000
419.2288,66.7883,16.4509,1.0000,-120.0000
436.1264,77.8778,31.9381,1.0000,-120.0000
453.7052,67.5740,-55.9567,1.0000,-120.0000
471.9924,72.6334,130.2393,1.0000,-120.0000
491.0168,67.4475,-128.7388,1.0000,-120.0000
510.8080,76.8138,-69.6825,1.0000,-120.0000
531.3969,67.7076,-90.6233,1.0000,-120.0000
552.8156,74.0226,-91.8520,1.0000,-120.0000
575.0977,67.8601,0.8550,1.0000,-120.0000
598.2779,73.3234,-139.5817,1.0000,-120.0000
622.3923,68.5861,-76.5899,1.0000,-120.0000
647.4788,71.7550,-0.9909,1.0000,-120.0000
673.5764,68.4166,162.3995,1.0000,-120.0000
700.7259,69.8419,-6.8196,1.0000,-120.0000
728.9697,72.6916,25.6621,1.0000,-120.0000
758.3519,62.2209,63.0808,1.0000,-120.0000
788.9185,77.8988,-81.9826,1.0000,-120.0000
820.7170,69.5855,39.4171,1.0000,-120.0000
853.7972,73.6452,14.9158,1.0000,-120.0000
888.2108,73.2222,79.1444,1.0000,-120.0000
924.0115,66.8244,-82.8349,1.0000,-120.0000
961.2552,66.3589,-154.3651,1.0000,-120.0000
1000.0000,77.3443,89.1041,1.0000,-120.0000
1030.4106,80.6668,-61.9556,1.0000,-120.0000
1061.7459,80.5291,-143.1841,1.0000,-120.0000
1094.0342,80.0754,133.1173,1.0000,-120.0000
1127.3044,79.3642,46.8734,1.0000,-120.0000
1161.5863,78.4853,-41.9933,1.0000,-120.0000
1196.9108,77.5488,-133.5624,1.0000,-120.0000
1233.3096,76.6718,132.0838,1.0000,-120.0000
1270.8152,75.9643,34.8606,1.0000,-120.0000
1309.4614,75.5160,-65.3192,1.0000,-120.0000
1349.2828,75.3855,-168.5455,1.0000,-120.0000
1390.3153,75.3652,85.0890,1.0000,-120.0000
1432.5956,75.2345,-24.5111,1.0000,-120.0000
1476.1616,75.0138,-137.4442,1.0000,-120.0000
1521.0525,74.7341,106.1883,1.0000,-120.0000
1567.3085,74.4339,-13.7179,1.0000,-120.0000
1614.9713,74.1540,-137.2706,1.0000,-120.0000
1664.0834,73.9326,95.4194,1.0000,-120.0000
1714.6891,73.8010,-35.7622,1.0000,-120.0000
1766.8338,73.7795,-170.9330,1.0000,-120.0000
1820.5642,73.8716,49.7855,1.0000,-120.0000
1875.9286,74.0670,-93.7316,1.0000,-120.0000
1932.9766,74.3462,118.3868,1.0000,-120.0000
1991.7595,74.6797,-33.9919,1.0000,-120.0000
2052.3300,75.0309,168.9955,1.0000,-120.0000
2114.7425,75.3611,7.2080,1.0000,-120.0000
2179.0530,75.6339,-159.4995,1.0000,-120.0000
2245.3192,75.8197,28.7233,1.0000,-120.0000
2313.6007,75.8990,-148.2777,1.0000,-120.0000
2383.9585,75.9090,29.3386,1.0000,-120.0000
2456.4561,75.8948,-158.5916,1.0000,-120.0000
2531.1583,75.8604,7.7633,1.0000,-120.0000
2608.1322,75.8120,168.2292,1.0000,-120.0000
2687.4469,75.7569,-37.3727,1.0000,-120.0000
2769.1737,75.7031,110.7728,1.0000,-120.0000
2853.3858,75.6581,-107.5243,1.0000,-120.0000
2940.1589,75.6280,27.5402,1.0000,-120.0000
3029.5707,75.6170,155.7641,1.0000,-120.0000
3121.7017,75.5691,-83.0603,1.0000,-120.0000
3216.6344,75.4329,30.8525,1.0000,-120.0000
3314.4540,75.2242,137.2816,1.0000,-120.0000
3415.2484,74.9672,-124.0005,1.0000,-120.0000
3519.1080,74.6918,-33.2284,1.0000,-120.0000
3626.1261,74.4296,49.3564,1.0000,-120.0000
3736.3986,74.2104,123.5048,1.0000,-120.0000
3850.0245,74.0586,-171.0397,1.0000,-120.0000
3967.1059,73.9901,-114.5414,1.0000,-120.0000
4087.7478,74.1038,-67.2728,1.0000,-120.0000
4212.0585,74.4766,-29.5145,1.0000,-120.0000
4340.1496,75.0604,-1.5558,1.0000,-120.0000
4472.1360,75.7814,16.3053,1.0000,-120.0000
4608.1361,76.5490,23.7619,1.0000,-120.0000
4748.2721,77.2669,20.4973,1.0000,-120.0000
4892.6697,77.8446,6.1857,1.0000,-120.0000
5041.4585,78.2085,-19.5089,1.0000,-120.0000
5194.7721,78.3103,-56.9327,1.0000,-120.0000
5352.7480,78.3155,-106.4424,1.0000,-120.0000
5515.5280,78.4010,-168.4055,1.0000,-120.0000
5683.2583,78.5521,116.7993,1.0000,-120.0000
5856.0894,78.7459,28.7817,1.0000,-120.0000
6034.1763,78.9546,-72.8604,1.0000,-120.0000
6217.6790,79.1484,171.4587,1.0000,-120.0000
6406.7621,79.2993,41.3121,1.0000,-120.0000
6601.5953,79.3845,-103.7401,1.0000,-120.0000
6802.3535,79.3892,95.8488,1.0000,-120.0000
7009.2169,79.1909,-80.3884,1.0000,-120.0000
7222.3711,78.6915,87.0672,1.0000,-120.0000
7442.0074,77.9469,-122.2803,1.0000,-120.0000
7668.3230,77.0427,11.0579,1.0000,-120.0000
7901.5210,76.0837,126.5554,1.0000,-120.0000
8141.8106,75.0663,-136.3303,1.0000,-120.0000
8389.4076,74.1295,-58.1583,1.0000,-120.0000
8644.5342,73.4396,0.4953,1.0000,-120.0000
8907.4193,73.0527,39.0370,1.0000,-120.0000
9178.2989,72.9648,56.8552,1.0000,-120.0000
9457.4161,73.1361,53.3196,1.0000,-120.0000
9745.0214,73.5191,27.7809,1.0000,-120.0000
10041.3729,74.0406,-20.4300,1.0000,-120.0000
10346.7367,74.6111,-92.0027,1.0000,-120.0000
10661.3867,75.1352,172.3525,1.0000,-120.0000
10985.6054,75.5231,51.9035,1.0000,-120.0000
11319.6838,75.7019,-94.1041,1.0000,-120.0000
11663.9217,75.6238,93.5526,1.0000,-120.0000
12018.6281,75.3550,-105.9274,1.0000,-120.0000
12384.1213,74.9848,26.6307,1.0000,-120.0000
12760.7293,74.5321,130.3766,1.0000,-120.0000
13148.7902,74.0259,-155.5660,1.0000,-120.0000
13548.6523,73.5018,-112.0998,1.0000,-120.0000
13960.6743,72.9976,-100.1552,1.0000,-120.0000
14385.2262,72.5489,-120.6908,1.0000,-120.0000
14822.6890,72.1846,-174.6943,1.0000,-120.0000
15273.4552,71.9238,96.8166,1.0000,-120.0000
15737.9295,71.7735,-27.2070,1.0000,-120.0000
16216.5287,71.7273,172.1545,1.0000,-120.0000
16709.6824,71.7662,-26.2126,1.0000,-120.0000
17217.8332,71.8608,96.5444,1.0000,-120.0000
17741.4371,71.9752,179.2434,1.0000,-120.0000
18280.9641,72.0710,-139.3339,1.0000,-120.0000
18836.8984,72.1123,-140.4428,1.0000,-120.0000
19409.7390,72.0698,174.6235,1.0000,-120.0000
20000.0000,71.9243,84.5320,1.0000,-120.0000
