freq,spl,phase,coherence,noise_floor_db
344.5172,71.8483,-130.7731,1.0000,-120.0000
352.5828,68.3143,-146.6418,1.0000,-120.0000
360.8373,71.5791,2.8210,1.0000,-120.0000
369.2850,76.6288,60.0071,1.0000,-120.0000
377.9305,66.3042,67.0590,1.0000,-120.0000
386.7784,68.6214,51.1103,1.0000,-120.0000
395.8334,71.3110,-73.9632,1.0000,-120.0000
405.1004,67.0236,161.2162,1.0000,-120.0000
414.5844,75.9461,-165.1751,1.0000,-120.0000
424.2904,58.3932,-0.3354,1.0000,-120.0000
434.2236,67.4541,113.2210,1.0000,-120.0000
444.3894,71.7926,-33.8189,1.0000,-120.0000
454.7932,68.1281,-41.8814,1.0000,-120.0000
465.4405,65.5298,-76.2224,1.0000,-120.0000
476.3371,68.5408,112.3055,1.0000,-120.0000
487.4888,68.1939,65.8060,1.0000,-120.0000
498.9016,70.4827,54.4114,1.0000,-120.0000
510.5816,72.7759,-144.3976,1.0000,-120.0000
522.5350,60.6835,160.2108,1.0000,-120.0000
534.7683,70.0959,-82.6619,1.0000,-120.0000
547.2880,73.5371,-118.2452,1.0000,-120.0000
560.1008,67.4715,132.7814,1.0000,-120.0000
573.2135,72.0118,-11.6951,1.0000,-120.0000
586.6333,75.4880,179.9910,1.0000,-120.0000
600.3672,73.5710,49.0947,1.0000,-120.0000
614.4226,70.3102,-28.2643,1.0000,-120.0000
628.8071,65.6304,-109.3269,1.0000,-120.0000
643.5284,62.9936,-6.3778,1.0000,-120.0000
658.5943,68.9128,156.6162,1.0000,-120.0000
674.0129,68.7963,161.9732,1.0000,-120.0000
689.7925,72.0464,2.5802,1.0000,-120.0000
705.9415,68.7553,165.1620,1.0000,-120.0000
722.4685,66.4640,154.7731,1.0000,-120.0000
739.3825,69.6838,123.5024,1.0000,-120.0000
756.6925,63.8021,33.8530,1.0000,-120.0000
774.4078,69.3609,140.7965,1.0000,-120.0000
792.5377,66.0113,-135.3691,1.0000,-120.0000
811.0921,68.3470,-153.9880,1.0000,-120.0000
830.0810,61.8262,30.5829,1.0000,-120.0000
849.5143,63.8478,-110.8632,1.0000,-120.0000
869.4026,69.2401,137.5088,1.0000,-120.0000
889.7566,73.7234,10.7428,1.0000,-120.0000
910.5870,69.2897,8.9517,1.0000,-120.0000
931.9051,73.1057,135.6291,1.0000,-120.0000
953.7223,69.6849,-70.2445,1.0000,-120.0000
976.0503,64.6611,-71.4012,1.0000,-120.0000
998.9010,69.6705,-133.6279,1.0000,-120.0000
1022.2867,70.9454,12.1150,1.0000,-120.0000
1046.2199,72.6631,53.3439,1.0000,-120.0000
1070.7133,65.5564,-21.4937,1.0000,-120.0000
1095.7802,70.7571,-59.6883,1.0000,-120.0000
1121.4340,75.1600,143.7952,1.0000,-120.0000
1147.6883,70.4634,-89.0396,1.0000,-120.0000
1174.5573,53.8202,88.7711,1.0000,-120.0000
1202.0554,67.0725,14.6171,1.0000,-120.0000
1230.1972,70.8656,22.9567,1.0000,-120.0000
1258.9978,75.9081,-163.5425,1.0000,-120.0000
1288.4727,62.9653,123.2236,1.0000,-120.0000
1318.6377,69.7810,-100.5677,1.0000,-120.0000
1349.5088,66.4108,-8.4419,1.0000,-120.0000
1381.1027,76.7921,-162.8569,1.0000,-120.0000
1413.4363,64.8839,112.1814,1.0000,-120.0000
1446.5268,67.9606,44.0958,1.0000,-120.0000
1480.3920,67.2188,106.7189,1.0000,-120.0000
1515.0501,59.9914,-91.4021,1.0000,-120.0000
1550.5195,71.6052,48.4234,1.0000,-120.0000
1586.8193,72.0117,53.1336,1.0000,-120.0000
1623.9690,72.9310,156.8758,1.0000,-120.0000
1661.9884,69.8678,75.5536,1.0000,-120.0000
1700.8979,72.6861,-111.6074,1.0000,-120.0000
1740.7183,52.8675,-100.3870,1.0000,-120.0000
1781.4709,80.6735,98.6077,1.0000,-120.0000
1823.1777,70.7669,-80.3090,1.0000,-120.0000
1865.8608,71.7131,154.4661,1.0000,-120.0000
1909.5432,69.1772,-131.7860,1.0000,-120.0000
1954.2483,70.0749,34.5004,1.0000,-120.0000
2000.0000,78.1290,-158.1613,1.0000,-120.0000
2046.5860,80.7267,89.8251,1.0000,-120.0000
2094.2571,80.7793,-138.6164,1.0000,-120.0000
2143.0386,80.8863,-3.9935,1.0000,-120.0000
2192.9564,81.0373,133.7652,1.0000,-120.0000
2244.0369,81.2167,-85.2673,1.0000,-120.0000
2296.3072,81.4051,58.9837,1.0000,-120.0000
2349.7951,81.5819,-153.4052,1.0000,-120.0000
2404.5289,81.7279,-2.3559,1.0000,-120.0000
2460.5375,81.8273,152.2119,1.0000,-120.0000
2517.8508,81.8697,-49.6200,1.0000,-120.0000
2576.4991,81.6838,112.2323,1.0000,-120.0000
2636.5135,81.1254,-82.1453,1.0000,-120.0000
2697.9258,80.2631,87.3349,1.0000,-120.0000
2760.7685,79.2018,-99.2373,1.0000,-120.0000
2825.0751,78.0704,78.2303,1.0000,-120.0000
2890.8795,77.0058,-100.1684,1.0000,-120.0000
2958.2168,76.1370,85.6629,1.0000,-120.0000
3027.1225,75.5689,-84.1772,1.0000,-120.0000
3097.6332,75.3701,110.4121,1.0000,-120.0000
3169.7864,75.5500,-50.4661,1.0000,-120.0000
3243.6202,76.0722,153.2939,1.0000,-120.0000
3319.1738,76.8731,1.8001,1.0000,-120.0000
3396.4873,77.8555,-144.8370,1.0000,-120.0000
3475.6017,78.8999,73.4958,1.0000,-120.0000
3556.5588,79.8792,-63.0858,1.0000,-120.0000
3639.4017,80.6739,165.5367,1.0000,-120.0000
3724.1743,81.1868,39.4844,1.0000,-120.0000
3810.9214,81.3543,-81.1184,1.0000,-120.0000
3899.6892,81.3430,163.8549,1.0000,-120.0000
3990.5246,81.3408,54.5345,1.0000,-120.0000
4083.4759,81.3460,-48.9469,1.0000,-120.0000
4178.5923,81.3555,-146.4531,1.0000,-120.0000
4275.9242,81.3658,122.1549,1.0000,-120.0000
4375.5232,81.3731,37.0195,1.0000,-120.0000
4477.4423,81.3738,-41.7134,1.0000,-120.0000
4581.7353,81.3650,-113.8947,1.0000,-120.0000
4688.4576,81.3449,-179.3719,1.0000,-120.0000
4797.6658,81.3257,122.0112,1.0000,-120.0000
4909.4178,81.3193,70.4144,1.0000,-120.0000
5023.7729,81.3233,26.0013,1.0000,-120.0000
5140.7916,81.3340,-11.0609,1.0000,-120.0000
5260.5360,81.3467,-40.6009,1.0000,-120.0000
5383.0696,81.3565,-62.4434,1.0000,-120.0000
5508.4574,81.3587,-76.4093,1.0000,-120.0000
5636.7659,81.3497,-82.3150,1.0000,-120.0000
5768.0630,81.3268,-79.9728,1.0000,-120.0000
5902.4185,81.2390,-69.1906,1.0000,-120.0000
6039.9034,81.0428,-49.7717,1.0000,-120.0000
6180.5909,80.7583,-21.5150,1.0000,-120.0000
6324.5553,80.4162,15.7853,1.0000,-120.0000
6471.8731,80.0543,62.3399,1.0000,-120.0000
6622.6224,79.7126,118.3645,1.0000,-120.0000
6776.8831,79.4288,-175.9206,1.0000,-120.0000
6934.7370,79.2336,-100.2894,1.0000,-120.0000
7096.2678,79.1471,-14.5111,1.0000,-120.0000
7261.5611,79.0186,81.6507,1.0000,-120.0000
7430.7046,78.7022,-171.5621,1.0000,-120.0000
7603.7879,78.2329,-53.9021,1.0000,-120.0000
7780.9029,77.6640,74.8841,1.0000,-120.0000
7962.1434,77.0608,-144.9444,1.0000,-120.0000
8147.6056,76.3734,6.8776,1.0000,-120.0000
8337.3877,75.7556,170.6214,1.0000,-120.0000
8531.5904,75.2920,-13.4352,1.0000,-120.0000
8730.3166,75.0173,174.9919,1.0000,-120.0000
8933.6718,74.8852,16.1935,1.0000,-120.0000
9141.7638,74.8323,-129.5328,1.0000,-120.0000
9354.7028,74.8440,98.1175,1.0000,-120.0000
9572.6018,74.8982,-20.5441,1.0000,-120.0000
9795.5764,74.9677,-125.1988,1.0000,-120.0000
10023.7447,75.0234,144.4798,1.0000,-120.0000
10257.2277,75.0381,68.8255,1.0000,-120.0000
10496.1492,74.9895,8.1799,1.0000,-120.0000
10740.6359,74.8632,-37.1073,1.0000,-120.0000
10990.8175,74.5951,-66.6785,1.0000,-120.0000
11246.8265,74.1382,-80.1675,1.0000,-120.0000
11508.7987,73.5275,-77.1997,1.0000,-120.0000
11776.8731,72.8166,-57.3919,1.0000,-120.0000
12051.1917,72.0714,-20.3517,1.0000,-120.0000
12331.9000,71.3618,34.3222,1.0000,-120.0000
12619.1469,70.7538,107.0405,1.0000,-120.0000
12913.0846,70.3009,-161.7763,1.0000,-120.0000
13213.8690,70.0382,-51.6983,1.0000,-120.0000
13521.6595,69.8843,77.7148,1.0000,-120.0000
13836.6194,69.7450,-133.0868,1.0000,-120.0000
14158.9157,69.6176,36.3578,1.0000,-120.0000
14488.7192,69.4982,-133.4797,1.0000,-120.0000
14826.2048,69.3819,77.8832,1.0000,-120.0000
15171.5515,69.2635,-49.0597,1.0000,-120.0000
15524.9423,69.1381,-153.8030,1.0000,-120.0000
15886.5647,69.0019,124.1703,1.0000,-120.0000
16256.6103,68.8521,65.3894,1.0000,-120.0000
16635.2754,68.9183,30.3957,1.0000,-120.0000
17022.7608,69.4039,19.7434,1.0000,-120.0000
17419.2718,70.2316,33.9993,1.0000,-120.0000
17825.0188,71.2826,73.7438,1.0000,-120.0000
18240.2168,72.4115,139.5705,1.0000,-120.0000
18665.0860,73.4631,-127.9132,1.0000,-120.0000
19099.8517,74.2922,-8.0853,1.0000,-120.0000
19544.7444,74.7798,139.6900,1.0000,-120.0000
20000.0000,74.8487,-43.9360,1.0000,-120.0000
