freq,spl,phase,coherence,noise_floor_db
153.2682,56.8876,-18.6739,1.0000,-120.0000
156.8564,67.9887,-148.1941,1.0000,-120.0000
160.5287,59.8097,-35.6523,1.0000,-120.0000
164.2869,74.8246,-132.6496,1.0000,-120.0000
168.1331,72.7723,142.7225,1.0000,-120.0000
172.0693,69.6626,136.2231,1.0000,-120.0000
176.0977,65.3607,100.3566,1.0000,-120.0000
180.2204,71.0038,149.1355,1.0000,-120.0000
184.4396,75.8306,90.7865,1.0000,-120.0000
188.7576,75.4033,42.1541,1.0000,-120.0000
193.1766,72.4015,2.5097,1.0000,-120.0000
197.6992,62.6638,-169.1734,1.0000,-120.0000
202.3276,62.3836,-21.9456,1.0000,-120.0000
207.0644,73.4124,1.2619,1.0000,-120.0000
211.9120,75.3346,-74.8452,1.0000,-120.0000
216.8732,67.5722,150.7788,1.0000,-120.0000
221.9505,69.2517,-31.6915,1.0000,-120.0000
227.1467,73.5451,-95.0482,1.0000,-120.0000
232.4645,73.6498,-165.7482,1.0000,-120.0000
237.9068,66.1722,90.8281,1.0000,-120.0000
243.4765,71.3132,-177.5754,1.0000,-120.0000
249.1767,65.1045,99.9115,1.0000,-120.0000
255.0102,62.5167,-148.4024,1.0000,-120.0000
260.9804,60.9536,-141.4399,1.0000,-120.0000
267.0903,62.1501,-172.4579,1.0000,-120.0000
273.3433,67.7245,71.9026,1.0000,-120.0000
279.7426,64.8470,-127.8244,1.0000,-120.0000
286.2918,67.1297,97.6444,1.0000,-120.0000
292.9943,69.0710,58.4228,1.0000,-120.0000
299.8537,77.6619,8.2412,1.0000,-120.0000
306.8737,68.8087,-79.8183,1.0000,-120.0000
314.0580,73.3362,-3.4326,1.0000,-120.0000
321.4106,69.7995,-67.0434,1.0000,-120.0000
328.9352,72.6831,-133.7550,1.0000,-120.0000
336.6361,67.0409,59.1848,1.0000,-120.0000
344.5172,73.3443,-156.8845,1.0000,-120.0000
352.5828,69.9112,161.0619,1.0000,-120.0000
360.8373,59.8494,97.7829,1.0000,-120.0000
369.2850,63.9423,144.1620,1.0000,-120.0000
377.9305,74.3443,-78.3873,1.0000,-120.0000
386.7784,67.2009,165.7061,1.0000,-120.0000
395.8334,54.1894,-71.5779,1.0000,-120.0000
405.1004,61.9726,54.7073,1.0000,-120.0000
414.5844,69.8437,-84.1217,1.0000,-120.0000
424.2904,69.9936,11.7017,1.0000,-120.0000
434.2236,68.5645,-75.1467,1.0000,-120.0000
444.3894,77.2853,-125.9588,1.0000,-120.0000
454.7932,72.0913,131.7447,1.0000,-120.0000
465.4405,65.4090,132.4894,1.0000,-120.0000
476.3371,69.5792,-34.2808,1.0000,-120.0000
487.4888,70.0687,-128.4589,1.0000,-120.0000
498.9016,75.2014,68.7891,1.0000,-120.0000
510.5816,73.2697,-4.9742,1.0000,-120.0000
522.5350,71.7768,152.2921,1.0000,-120.0000
534.7683,66.6266,-3.9217,1.0000,-120.0000
547.2880,71.3722,-149.1931,1.0000,-120.0000
560.1008,63.6142,-88.2281,1.0000,-120.0000
573.2135,70.7046,46.8884,1.0000,-120.0000
586.6333,62.4264,-131.0096,1.0000,-120.0000
600.3672,66.1425,88.2155,1.0000,-120.0000
614.4226,71.5616,-56.0878,1.0000,-120.0000
628.8071,60.8018,118.2922,1.0000,-120.0000
643.5284,68.7115,-72.7405,1.0000,-120.0000
658.5943,47.3466,61.7755,1.0000,-120.0000
674.0129,63.4808,134.2871,1.0000,-120.0000
689.7925,65.5908,-67.6211,1.0000,-120.0000
705.9415,70.2892,75.1437,1.0000,-120.0000
722.4685,70.2639,-9.7795,1.0000,-120.0000
739.3825,56.9589,15.5763,1.0000,-120.0000
756.6925,77.3406,96.6454,1.0000,-120.0000
774.4078,73.1279,35.7119,1.0000,-120.0000
792.5377,67.8682,168.8709,1.0000,-120.0000
811.0921,71.5406,-13.5025,1.0000,-120.0000
830.0810,68.0044,-55.1132,1.0000,-120.0000
849.5143,65.0647,-155.5873,1.0000,-120.0000
869.4026,71.3050,124.0494,1.0000,-120.0000
889.7566,70.7755,-73.7341,1.0000,-120.0000
910.5870,67.6001,-95.5756,1.0000,-120.0000
931.9051,59.7604,90.1613,1.0000,-120.0000
953.7223,62.9078,-48.5803,1.0000,-120.0000
976.0503,65.7412,-104.9496,1.0000,-120.0000
998.9010,73.7652,136.8219,1.0000,-120.0000
1022.2867,65.2739,-37.5030,1.0000,-120.0000
1046.2199,65.4309,-166.5161,1.0000,-120.0000
1070.7133,66.7936,158.4956,1.0000,-120.0000
1095.7802,74.0280,19.6133,1.0000,-120.0000
1121.4340,74.2045,135.7505,1.0000,-120.0000
1147.6883,64.6292,130.3625,1.0000,-120.0000
1174.5573,68.2565,172.9055,1.0000,-120.0000
1202.0554,65.1385,21.0858,1.0000,-120.0000
1230.1972,69.9875,107.9983,1.0000,-120.0000
1258.9978,68.5551,-98.0659,1.0000,-120.0000
1288.4727,62.1832,29.0920,1.0000,-120.0000
1318.6377,76.0767,-90.5003,1.0000,-120.0000
1349.5088,62.9795,171.0788,1.0000,-120.0000
1381.1027,70.0234,-82.7304,1.0000,-120.0000
1413.4363,65.6810,-75.3958,1.0000,-120.0000
1446.5268,67.5553,-3.6722,1.0000,-120.0000
1480.3920,69.5247,50.1786,1.0000,-120.0000
1515.0501,65.8507,140.8951,1.0000,-120.0000
1550.5195,67.5748,131.1899,1.0000,-120.0000
1586.8193,69.6307,-5.8321,1.0000,-120.0000
1623.9690,66.1420,-133.8592,1.0000,-120.0000
1661.9884,75.4350,-43.1818,1.0000,-120.0000
1700.8979,71.2039,-91.7411,1.0000,-120.0000
1740.7183,67.7977,66.6430,1.0000,-120.0000
1781.4709,66.9739,98.8130,1.0000,-120.0000
1823.1777,63.3292,156.5777,1.0000,-120.0000
1865.8608,65.8105,47.5889,1.0000,-120.0000
1909.5432,73.9646,-3.4568,1.0000,-120.0000
1954.2483,65.1718,89.3814,1.0000,-120.0000
2000.0000,71.8852,-60.0267,1.0000,-120.0000
2046.5860,73.3551,-164.0760,1.0000,-120.0000
2094.2571,73.3901,1.2099,1.0000,-120.0000
2143.0386,73.4464,170.3459,1.0000,-120.0000
2192.9564,73.5199,-16.5785,1.0000,-120.0000
2244.0369,73.6041,160.5285,1.0000,-120.0000
2296.3072,73.6912,-18.2391,1.0000,-120.0000
2349.7951,73.7728,167.2148,1.0000,-120.0000
2404.5289,73.8412,-3.0116,1.0000,-120.0000
2460.5375,73.8899,-168.8175,1.0000,-120.0000
2517.8508,73.9147,29.8998,1.0000,-120.0000
2576.4991,73.9858,-126.7540,1.0000,-120.0000
2636.5135,74.1675,81.3286,1.0000,-120.0000
2697.9258,74.4390,-65.7419,1.0000,-120.0000
2760.7685,74.7686,152.1474,1.0000,-120.0000
2825.0751,75.1172,15.1120,1.0000,-120.0000
2890.8795,75.4435,-116.7299,1.0000,-120.0000
2958.2168,75.7085,116.7426,1.0000,-120.0000
3027.1225,75.8805,-4.3465,1.0000,-120.0000
3097.6332,75.9387,-119.8707,1.0000,-120.0000
3169.7864,75.8723,130.2997,1.0000,-120.0000
3243.6202,75.6853,26.2972,1.0000,-120.0000
3319.1738,75.3998,-71.7422,1.0000,-120.0000
3396.4873,75.0494,-163.6798,1.0000,-120.0000
3475.6017,74.6754,110.6265,1.0000,-120.0000
3556.5588,74.3219,31.3223,1.0000,-120.0000
3639.4017,74.0301,-41.4437,1.0000,-120.0000
3724.1743,73.8338,-107.5191,1.0000,-120.0000
3810.9214,73.7551,-166.7482,1.0000,-120.0000
3899.6892,73.5796,141.0286,1.0000,-120.0000
3990.5246,73.1046,95.9744,1.0000,-120.0000
4083.4759,72.3854,58.2563,1.0000,-120.0000
4178.5923,71.5063,28.0451,1.0000,-120.0000
4275.9242,70.5710,5.5156,1.0000,-120.0000
4375.5232,69.6897,-9.1531,1.0000,-120.0000
4477.4423,68.9660,-15.7781,1.0000,-120.0000
4581.7353,68.4845,-14.1719,1.0000,-120.0000
4688.4576,68.3002,-4.1428,1.0000,-120.0000
4797.6658,68.3344,14.5054,1.0000,-120.0000
4909.4178,68.4819,41.9734,1.0000,-120.0000
5023.7729,68.7217,78.4667,1.0000,-120.0000
5140.7916,69.0216,124.1955,1.0000,-120.0000
5260.5360,69.3421,179.3750,1.0000,-120.0000
5383.0696,69.6411,-115.7747,1.0000,-120.0000
5508.4574,69.8792,-41.0285,1.0000,-120.0000
5636.7659,70.0240,43.8444,1.0000,-120.0000
5768.0630,70.0546,139.0796,1.0000,-120.0000
5902.4185,70.0257,-115.0814,1.0000,-120.0000
6039.9034,69.9993,1.6084,1.0000,-120.0000
6180.5909,69.9750,129.4018,1.0000,-120.0000
6324.5553,69.9520,-91.4427,1.0000,-120.0000
6471.8731,69.9297,59.3396,1.0000,-120.0000
6622.6224,69.9071,-137.9804,1.0000,-120.0000
6776.8831,69.8834,36.8744,1.0000,-120.0000
6934.7370,69.8580,-135.8125,1.0000,-120.0000
7096.2678,69.8305,64.2492,1.0000,-120.0000
7261.5611,69.8776,-82.6436,1.0000,-120.0000
7430.7046,70.0670,143.8130,1.0000,-120.0000
7603.7879,70.3724,23.9299,1.0000,-120.0000
7780.9029,70.7539,-81.9746,1.0000,-120.0000
7962.1434,71.1622,-173.5751,1.0000,-120.0000
8147.6056,71.4251,109.4618,1.0000,-120.0000
8337.3877,71.5822,47.4769,1.0000,-120.0000
8531.5904,71.6242,0.8192,1.0000,-120.0000
8730.3166,71.5252,-30.1544,1.0000,-120.0000
8933.6718,71.4450,-45.0785,1.0000,-120.0000
9141.7638,71.5415,-43.5793,1.0000,-120.0000
9354.7028,71.7822,-25.2742,1.0000,-120.0000
9572.6018,72.1173,10.2282,1.0000,-120.0000
9795.5764,72.4856,63.3286,1.0000,-120.0000
10023.7447,72.8221,134.4368,1.0000,-120.0000
10257.2277,73.0658,-136.0278,1.0000,-120.0000
10496.1492,73.1667,-27.6358,1.0000,-120.0000
10740.6359,73.0923,100.0518,1.0000,-120.0000
10990.8175,72.6931,-112.5153,1.0000,-120.0000
11246.8265,71.8587,55.1227,1.0000,-120.0000
11508.7987,70.6697,-116.5636,1.0000,-120.0000
11776.8731,69.2494,92.9074,1.0000,-120.0000
12051.1917,67.7493,-35.9713,1.0000,-120.0000
12331.9000,66.3304,-142.6957,1.0000,-120.0000
12619.1469,65.1441,133.2505,1.0000,-120.0000
12913.0846,64.3138,72.3953,1.0000,-120.0000
13213.8690,63.9199,35.2789,1.0000,-120.0000
13521.6595,63.9930,22.4545,1.0000,-120.0000
13836.6194,64.5071,34.4878,1.0000,-120.0000
14158.9157,65.3808,71.9578,1.0000,-120.0000
14488.7192,66.4894,135.4570,1.0000,-120.0000
14826.2048,67.6799,-134.4083,1.0000,-120.0000
15171.5515,68.7896,-17.0176,1.0000,-120.0000
15524.9423,69.6653,128.2639,1.0000,-120.0000
15886.5647,70.1825,-57.9142,1.0000,-120.0000
16256.6103,70.2596,145.1131,1.0000,-120.0000
16635.2754,70.0514,18.0258,1.0000,-120.0000
17022.7608,69.7470,-78.4797,1.0000,-120.0000
17419.2718,69.3642,-143.6913,1.0000,-120.0000
17825.0188,68.9303,-176.8799,1.0000,-120.0000
18240.2168,68.4789,-177.2997,1.0000,-120.0000
18665.0860,68.0457,-144.1874,1.0000,-120.0000
19099.8517,67.6642,-76.7618,1.0000,-120.0000
19544.7444,67.3617,25.7762,1.0000,-120.0000
20000.0000,67.1562,164.2445,1.0000,-120.0000
