freq,spl,phase,coherence,noise_floor_db
49.3162,82.2874,89.1197,1.0000,-120.0000
50.4708,78.4421,62.1363,1.0000,-120.0000
51.6524,73.7159,54.7946,1.0000,-120.0000
52.8616,69.3655,65.9901,1.0000,-120.0000
54.0992,67.9059,97.3337,1.0000,-120.0000
55.3657,71.3327,120.0747,1.0000,-120.0000
56.6619,76.2318,117.3882,1.0000,-120.0000
57.9885,79.6918,87.9668,1.0000,-120.0000
59.3460,77.9845,57.6573,1.0000,-120.0000
60.7354,75.9823,59.3569,1.0000,-120.0000
62.1573,79.0402,55.3398,1.0000,-120.0000
63.6125,79.6007,22.8963,1.0000,-120.0000
65.1018,77.8283,-3.1055,1.0000,-120.0000
66.6259,73.4705,-20.2750,1.0000,-120.0000
68.1857,71.0963,-10.0330,1.0000,-120.0000
69.7820,71.3110,-8.4444,1.0000,-120.0000
71.4157,72.0285,-17.1870,1.0000,-120.0000
73.0877,70.9239,-39.4026,1.0000,-120.0000
74.7987,68.4754,-33.0835,1.0000,-120.0000
76.5499,71.1836,-33.3022,1.0000,-120.0000
78.3420,75.6693,-64.1697,1.0000,-120.0000
80.1761,76.4342,-137.7758,1.0000,-120.0000
82.0532,71.8039,150.4732,1.0000,-120.0000
83.9741,62.7877,121.3687,1.0000,-120.0000
85.9401,64.4425,130.3116,1.0000,-120.0000
87.9521,68.8130,91.9765,1.0000,-120.0000
90.0112,68.2240,72.6803,1.0000,-120.0000
92.1184,69.9695,54.1279,1.0000,-120.0000
94.2751,74.0633,24.5288,1.0000,-120.0000
96.4822,73.9439,-12.4639,1.0000,-120.0000
98.7410,70.7090,-47.5599,1.0000,-120.0000
101.0526,71.2412,-39.7036,1.0000,-120.0000
103.4184,73.5471,-81.4912,1.0000,-120.0000
105.8396,73.5023,-117.6059,1.0000,-120.0000
108.3174,68.7249,-159.3908,1.0000,-120.0000
110.8533,65.3630,-176.6757,1.0000,-120.0000
113.4485,65.0069,154.1548,1.0000,-120.0000
116.1045,64.0451,78.4068,1.0000,-120.0000
118.8227,55.3874,-35.4781,1.0000,-120.0000
121.6045,57.2340,-67.4822,1.0000,-120.0000
124.4514,61.9609,-119.5883,1.0000,-120.0000
127.3650,60.5581,-173.9996,1.0000,-120.0000
130.3468,61.3064,159.8159,1.0000,-120.0000
133.3984,62.2828,114.7440,1.0000,-120.0000
136.5214,62.8958,43.8398,1.0000,-120.0000
139.7176,59.2323,-23.9998,1.0000,-120.0000
142.9886,54.1695,-90.2259,1.0000,-120.0000
146.3361,57.5283,-173.0373,1.0000,-120.0000
149.7621,57.2964,128.3645,1.0000,-120.0000
153.2682,56.0525,70.4432,1.0000,-120.0000
156.8564,48.4192,-15.8227,1.0000,-120.0000
160.5287,49.8003,-157.5545,1.0000,-120.0000
164.2869,57.3895,90.3460,1.0000,-120.0000
168.1331,55.7464,44.0232,1.0000,-120.0000
172.0693,56.7382,-7.4890,1.0000,-120.0000
176.0977,49.4943,-79.1882,1.0000,-120.0000
180.2204,47.8185,-7.2439,1.0000,-120.0000
184.4396,51.4988,-60.0256,1.0000,-120.0000
188.7576,50.4472,-109.1417,1.0000,-120.0000
193.1766,34.2727,-158.3633,1.0000,-120.0000
197.6992,48.6040,-111.1971,1.0000,-120.0000
202.3276,46.4659,-174.3470,1.0000,-120.0000
207.0644,29.2272,-155.4790,1.0000,-120.0000
211.9120,49.3644,-165.9017,1.0000,-120.0000
216.8732,48.5532,112.1356,1.0000,-120.0000
221.9505,41.6507,106.9566,1.0000,-120.0000
227.1467,45.9868,57.4819,1.0000,-120.0000
232.4645,41.7668,-20.5288,1.0000,-120.0000
237.9068,37.3376,57.4215,1.0000,-120.0000
243.4765,36.0146,-67.2214,1.0000,-120.0000
249.1767,37.6380,-1.2439,1.0000,-120.0000
255.0102,38.2019,-105.3684,1.0000,-120.0000
260.9804,34.7499,-104.9577,1.0000,-120.0000
267.0903,34.2442,109.1778,1.0000,-120.0000
273.3433,29.7874,-125.2259,1.0000,-120.0000
279.7426,30.2013,-136.0761,1.0000,-120.0000
286.2918,27.0498,112.5705,1.0000,-120.0000
292.9943,22.0550,-35.8551,1.0000,-120.0000
299.8537,25.3911,140.3104,1.0000,-120.0000
306.8737,24.4455,94.1647,1.0000,-120.0000
314.0580,27.7512,163.8090,1.0000,-120.0000
321.4106,26.0304,93.6865,1.0000,-120.0000
328.9352,26.6298,-25.7116,1.0000,-120.0000
336.6361,17.6917,-86.5742,1.0000,-120.0000
344.5172,8.6542,-174.7030,1.0000,-120.0000
352.5828,24.0641,90.0732,1.0000,-120.0000
360.8373,20.7245,0.5202,1.0000,-120.0000
369.2850,26.1886,-120.8162,1.0000,-120.0000
377.9305,20.3559,160.9700,1.0000,-120.0000
386.7784,17.1280,85.3555,1.0000,-120.0000
395.8334,1.3318,-41.4570,1.0000,-120.0000
405.1004,21.7688,77.8938,1.0000,-120.0000
414.5844,17.9632,3.8507,1.0000,-120.0000
424.2904,16.8019,-63.2710,1.0000,-120.0000
434.2236,16.1575,-96.6699,1.0000,-120.0000
444.3894,13.5751,-176.3136,1.0000,-120.0000
454.7932,12.9615,99.5294,1.0000,-120.0000
465.4405,-4.9079,84.7596,1.0000,-120.0000
476.3371,7.1513,57.8347,1.0000,-120.0000
487.4888,3.3953,-108.3517,1.0000,-120.0000
498.9016,-0.3528,98.1377,1.0000,-120.0000
510.5816,-1.1509,-74.6039,1.0000,-120.0000
522.5350,3.6123,-162.6364,1.0000,-120.0000
534.7683,-10.3357,-22.3877,1.0000,-120.0000
547.2880,-2.5368,148.7883,1.0000,-120.0000
560.1008,-3.4713,131.7718,1.0000,-120.0000
573.2135,-0.0138,14.9174,1.0000,-120.0000
586.6333,-8.2073,61.3497,1.0000,-120.0000
600.3672,-3.6400,-70.2715,1.0000,-120.0000
614.4226,-21.4720,-114.9761,1.0000,-120.0000
628.8071,-11.9115,132.3389,1.0000,-120.0000
643.5284,-11.1588,78.7120,1.0000,-120.0000
658.5943,-12.5605,-127.7280,1.0000,-120.0000
674.0129,-12.5042,-134.5212,1.0000,-120.0000
689.7925,-10.5878,1.5374,1.0000,-120.0000
705.9415,-17.2250,158.6955,1.0000,-120.0000
722.4685,-10.9146,-36.5088,1.0000,-120.0000
739.3825,-12.8509,-177.9436,1.0000,-120.0000
756.6925,-22.6776,-13.7319,1.0000,-120.0000
774.4078,-10.6865,-110.0903,1.0000,-120.0000
792.5377,-19.1449,-107.8260,1.0000,-120.0000
811.0921,-22.2312,-120.9388,1.0000,-120.0000
830.0810,-19.7747,-121.6290,1.0000,-120.0000
849.5143,-33.2791,26.5803,1.0000,-120.0000
869.4026,-13.2383,32.7468,1.0000,-120.0000
889.7566,-15.7791,-101.4139,1.0000,-120.0000
910.5870,-23.7983,31.4732,1.0000,-120.0000
931.9051,-19.9525,121.9335,1.0000,-120.0000
953.7223,-12.1273,-6.7355,1.0000,-120.0000
976.0503,-26.7164,-30.9564,1.0000,-120.0000
998.9010,-37.6847,-27.8151,1.0000,-120.0000
1022.2867,-24.4683,66.3116,1.0000,-120.0000
1046.2199,-15.1516,163.8722,1.0000,-120.0000
1070.7133,-21.7376,112.5529,1.0000,-120.0000
1095.7802,-16.1466,-30.4039,1.0000,-120.0000
1121.4340,-23.6438,7.7643,1.0000,-120.0000
1147.6883,-26.3921,47.0909,1.0000,-120.0000
1174.5573,-35.4234,-108.4447,1.0000,-120.0000
1202.0554,-27.1105,47.9771,1.0000,-120.0000
1230.1972,-21.6496,33.6189,1.0000,-120.0000
1258.9978,-23.2118,-3.7047,1.0000,-120.0000
1288.4727,-21.3679,73.9575,1.0000,-120.0000
1318.6377,-50.2246,-98.0549,1.0000,-120.0000
1349.5088,-30.0674,1.7280,1.0000,-120.0000
1381.1027,-32.7836,153.8310,1.0000,-120.0000
1413.4363,-35.2491,15.7404,1.0000,-120.0000
1446.5268,-35.6314,-35.2451,1.0000,-120.0000
1480.3920,-40.6377,21.3936,1.0000,-120.0000
1515.0501,-31.9388,-49.8313,1.0000,-120.0000
1550.5195,-34.4021,41.7997,1.0000,-120.0000
1586.8193,-39.9375,-21.7868,1.0000,-120.0000
1623.9690,-31.4252,-174.1311,1.0000,-120.0000
1661.9884,-35.6946,-33.6713,1.0000,-120.0000
1700.8979,-34.5758,151.8766,1.0000,-120.0000
1740.7183,-33.6947,-80.3434,1.0000,-120.0000
1781.4709,-39.5007,86.6997,1.0000,-120.0000
1823.1777,-41.1744,-125.0488,1.0000,-120.0000
1865.8608,-45.5304,-77.3277,1.0000,-120.0000
1909.5432,-41.1331,-50.6963,1.0000,-120.0000
1954.2483,-41.7760,76.6811,1.0000,-120.0000
2000.0000,-40.9880,132.0000,1.0000,-120.0000
2046.5860,-42.9812,-44.3535,1.0000,-120.0000
2094.2571,-44.9743,152.7902,1.0000,-120.0000
2143.0386,-46.9675,-5.4741,1.0000,-120.0000
2192.9564,-48.9606,-159.0394,1.0000,-120.0000
2244.0369,-50.9538,52.2039,1.0000,-120.0000
2296.3072,-52.9469,-91.6324,1.0000,-120.0000
2349.7951,-54.9401,129.5664,1.0000,-120.0000
2404.5289,-56.9333,-4.0824,1.0000,-120.0000
2460.5375,-58.9264,-132.4588,1.0000,-120.0000
2517.8508,-60.9196,104.5600,1.0000,-120.0000
2576.4991,-62.9127,-12.9003,1.0000,-120.0000
2636.5135,-64.9059,-124.7112,1.0000,-120.0000
2697.9258,-66.8990,129.2591,1.0000,-120.0000
2760.7685,-68.8922,29.1450,1.0000,-120.0000
2825.0751,-70.8854,-64.9155,1.0000,-120.0000
2890.8795,-72.8785,-152.7815,1.0000,-120.0000
2958.2168,-74.8717,125.6913,1.0000,-120.0000
3027.1225,-76.8648,50.6506,1.0000,-120.0000
3097.6332,-78.8580,-17.7526,1.0000,-120.0000
3169.7864,-80.8511,-79.3636,1.0000,-120.0000
3243.6202,-82.8443,-134.0242,1.0000,-120.0000
3319.1738,-84.8375,178.4274,1.0000,-120.0000
3396.4873,-86.8306,138.1570,1.0000,-120.0000
3475.6017,-88.8238,105.3340,1.0000,-120.0000
3556.5588,-90.8169,80.1320,1.0000,-120.0000
3639.4017,-92.8101,62.7284,1.0000,-120.0000
3724.1743,-94.8032,53.3049,1.0000,-120.0000
3810.9214,-96.7964,52.0473,1.0000,-120.0000
3899.6892,-98.7896,59.1460,1.0000,-120.0000
3990.5246,-100.7827,74.7955,1.0000,-120.0000
4083.4759,-102.7759,99.1950,1.0000,-120.0000
4178.5923,-104.7690,132.5483,1.0000,-120.0000
4275.9242,-106.7622,175.0639,1.0000,-120.0000
4375.5232,-108.7553,-133.0446,1.0000,-120.0000
4477.4423,-110.7485,-71.5589,1.0000,-120.0000
4581.7353,-112.7417,-0.2556,1.0000,-120.0000
4688.4576,-114.7348,81.0941,1.0000,-120.0000
4797.6658,-116.7280,172.7241,1.0000,-120.0000
4909.4178,-118.7211,-85.1261,1.0000,-120.0000
5023.7729,-120.0000,27.7886,1.0000,-120.0000
5140.7916,-120.0000,151.7189,1.0000,-120.0000
5260.5360,-120.0000,-73.0787,1.0000,-120.0000
5383.0696,-120.0000,73.6586,1.0000,-120.0000
5508.4574,-120.0000,-127.8008,1.0000,-120.0000
5636.7659,-120.0000,42.8182,1.0000,-120.0000
5768.0630,-120.0000,-134.2031,1.0000,-120.0000
5902.4185,-120.0000,61.4232,1.0000,-120.0000
6039.9034,-120.0000,-90.0083,1.0000,-120.0000
6180.5909,-120.0000,131.8039,1.0000,-120.0000
6324.5553,-120.0000,7.1682,1.0000,-120.0000
6471.8731,-120.0000,-103.5997,1.0000,-120.0000
6622.6224,-120.0000,159.8233,1.0000,-120.0000
6776.8831,-120.0000,77.7677,1.0000,-120.0000
6934.7370,-120.0000,10.5717,1.0000,-120.0000
7096.2678,-120.0000,-41.4186,1.0000,-120.0000
7261.5611,-120.0000,-77.8489,1.0000,-120.0000
7430.7046,-120.0000,-98.3568,1.0000,-120.0000
7603.7879,-120.0000,-102.5715,1.0000,-120.0000
7780.9029,-120.0000,-90.1134,1.0000,-120.0000
7962.1434,-120.0000,-60.5941,1.0000,-120.0000
8147.6056,-120.0000,-13.6163,1.0000,-120.0000
8337.3877,-120.0000,51.2267,1.0000,-120.0000
8531.5904,-120.0000,134.3511,1.0000,-120.0000
8730.3166,-120.0000,-123.8174,1.0000,-120.0000
8933.6718,-120.0000,-2.8429,1.0000,-120.0000
9141.7638,-120.0000,137.7203,1.0000,-120.0000
9354.7028,-120.0000,-61.6713,1.0000,-120.0000
9572.6018,-120.0000,119.4491,1.0000,-120.0000
9795.5764,-120.0000,-38.4408,1.0000,-120.0000
10023.7447,-120.0000,-174.8519,1.0000,-120.0000
10257.2277,-120.0000,70.7159,1.0000,-120.0000
10496.1492,-120.0000,-21.2253,1.0000,-120.0000
10740.6359,-120.0000,-90.1516,1.0000,-120.0000
10990.8175,-120.0000,-135.5270,1.0000,-120.0000
11246.8265,-120.0000,-156.8029,1.0000,-120.0000
11508.7987,-120.0000,-153.4179,1.0000,-120.0000
11776.8731,-120.0000,-124.7977,1.0000,-120.0000
12051.1917,-120.0000,-70.3544,1.0000,-120.0000
12331.9000,-120.0000,10.5135,1.0000,-120.0000
12619.1469,-120.0000,118.4215,1.0000,-120.0000
12913.0846,-120.0000,-106.0006,1.0000,-120.0000
13213.8690,-120.0000,57.8918,1.0000,-120.0000
13521.6595,-120.0000,-109.2419,1.0000,-120.0000
13836.6194,-120.0000,113.2733,1.0000,-120.0000
14158.9157,-120.0000,6.1280,1.0000,-120.0000
14488.7192,-120.0000,-69.9712,1.0000,-120.0000
14826.2048,-120.0000,-114.3010,1.0000,-120.0000
15171.5515,-120.0000,-126.1215,1.0000,-120.0000
15524.9423,-120.0000,-104.6754,1.0000,-120.0000
15886.5647,-120.0000,-49.1878,1.0000,-120.0000
16256.6103,-120.0000,41.1341,1.0000,-120.0000
16635.2754,-120.0000,167.1018,1.0000,-120.0000
17022.7608,-120.0000,-30.4544,1.0000,-120.0000
17419.2718,-120.0000,169.3150,1.0000,-120.0000
17825.0188,-120.0000,47.2797,1.0000,-120.0000
18240.2168,-120.0000,-35.6709,1.0000,-120.0000
18665.0860,-120.0000,-78.6262,1.0000,-120.0000
19099.8517,-120.0000,-80.6548,1.0000,-120.0000
19544.7444,-120.0000,-40.8031,1.0000,-120.0000
20000.0000,-120.0000,41.9041,1.0000,-120.0000
