freq,spl,phase,coherence,noise_floor_db
116.1045,70.3651,-83.9326,1.0000,-120.0000
118.8227,72.6962,-136.7415,1.0000,-120.0000
121.6045,69.1999,157.7628,1.0000,-120.0000
124.4514,57.6610,114.8825,1.0000,-120.0000
127.3650,53.7257,144.2555,1.0000,-120.0000
130.3468,63.2149,111.0351,1.0000,-120.0000
133.3984,72.5325,3.9193,1.0000,-120.0000
136.5214,72.1115,-108.2560,1.0000,-120.0000
139.7176,64.6412,-129.1037,1.0000,-120.0000
142.9886,62.0491,-158.3162,1.0000,-120.0000
146.3361,67.6917,-111.3656,1.0000,-120.0000
149.7621,71.4398,145.3074,1.0000,-120.0000
153.2682,64.9449,0.4355,1.0000,-120.0000
156.8564,69.9271,-123.2487,1.0000,-120.0000
160.5287,58.1551,-159.6519,1.0000,-120.0000
164.2869,73.2159,-138.3465,1.0000,-120.0000
168.1331,73.0186,142.9160,1.0000,-120.0000
172.0693,69.0887,115.6401,1.0000,-120.0000
176.0977,61.5626,78.2335,1.0000,-120.0000
180.2204,68.9513,155.4629,1.0000,-120.0000
184.4396,75.5235,88.7230,1.0000,-120.0000
188.7576,74.0738,37.4836,1.0000,-120.0000
193.1766,74.4125,-4.5107,1.0000,-120.0000
197.6992,72.9258,-142.6670,1.0000,-120.0000
202.3276,65.4586,147.8141,1.0000,-120.0000
207.0644,74.6603,27.3543,1.0000,-120.0000
211.9120,74.7829,-65.4323,1.0000,-120.0000
216.8732,68.8456,153.1603,1.0000,-120.0000
221.9505,70.5545,-1.5085,1.0000,-120.0000
227.1467,74.6714,-79.0169,1.0000,-120.0000
232.4645,71.3407,-171.2101,1.0000,-120.0000
237.9068,57.3258,62.0695,1.0000,-120.0000
243.4765,69.4692,-161.8331,1.0000,-120.0000
249.1767,55.6911,-147.2390,1.0000,-120.0000
255.0102,71.7046,-160.8800,1.0000,-120.0000
260.9804,64.6888,155.7879,1.0000,-120.0000
267.0903,64.4360,177.3617,1.0000,-120.0000
273.3433,72.8159,63.8767,1.0000,-120.0000
279.7426,65.5927,-115.4569,1.0000,-120.0000
286.2918,68.9539,107.3347,1.0000,-120.0000
292.9943,71.1399,38.1081,1.0000,-120.0000
299.8537,75.3549,4.0369,1.0000,-120.0000
306.8737,67.2785,-72.5996,1.0000,-120.0000
314.0580,69.2055,11.6327,1.0000,-120.0000
321.4106,73.3581,-74.4541,1.0000,-120.0000
328.9352,63.8811,-92.1804,1.0000,-120.0000
336.6361,60.8491,57.7358,1.0000,-120.0000
344.5172,75.5533,-144.5894,1.0000,-120.0000
352.5828,70.6573,148.8680,1.0000,-120.0000
360.8373,53.4923,74.0290,1.0000,-120.0000
369.2850,64.6272,-165.8904,1.0000,-120.0000
377.9305,73.1581,-88.9120,1.0000,-120.0000
386.7784,67.2115,118.9746,1.0000,-120.0000
395.8334,65.6820,-6.7428,1.0000,-120.0000
405.1004,62.1480,85.2294,1.0000,-120.0000
414.5844,72.8111,-70.2255,1.0000,-120.0000
424.2904,64.2812,50.4129,1.0000,-120.0000
434.2236,53.9705,-88.9028,1.0000,-120.0000
444.3894,73.2597,-107.6991,1.0000,-120.0000
454.7932,58.7624,130.2396,1.0000,-120.0000
465.4405,72.8750,-172.5329,1.0000,-120.0000
476.3371,63.6969,157.7405,1.0000,-120.0000
487.4888,62.0616,-142.2410,1.0000,-120.0000
498.9016,69.4076,38.1996,1.0000,-120.0000
510.5816,70.7705,27.3220,1.0000,-120.0000
522.5350,71.9312,140.6043,1.0000,-120.0000
534.7683,69.9971,-6.0079,1.0000,-120.0000
547.2880,73.4676,-139.0067,1.0000,-120.0000
560.1008,67.7102,156.5666,1.0000,-120.0000
573.2135,66.2464,109.6854,1.0000,-120.0000
586.6333,66.6348,17.4746,1.0000,-120.0000
600.3672,68.5057,135.0326,1.0000,-120.0000
614.4226,62.8549,-99.1691,1.0000,-120.0000
628.8071,67.3053,66.5287,1.0000,-120.0000
643.5284,68.8619,-69.5002,1.0000,-120.0000
658.5943,65.5151,137.8648,1.0000,-120.0000
674.0129,66.1988,105.8059,1.0000,-120.0000
689.7925,66.5769,135.3798,1.0000,-120.0000
705.9415,72.1840,71.7192,1.0000,-120.0000
722.4685,74.1364,-113.1297,1.0000,-120.0000
739.3825,59.0039,-151.6244,1.0000,-120.0000
756.6925,73.2581,126.0599,1.0000,-120.0000
774.4078,67.3927,-134.2450,1.0000,-120.0000
792.5377,68.8000,175.5616,1.0000,-120.0000
811.0921,67.2974,154.6929,1.0000,-120.0000
830.0810,66.3483,72.7433,1.0000,-120.0000
849.5143,73.6355,-133.1674,1.0000,-120.0000
869.4026,68.2513,-4.7292,1.0000,-120.0000
889.7566,66.5573,94.1706,1.0000,-120.0000
910.5870,72.7291,28.6644,1.0000,-120.0000
931.9051,67.6542,-179.7341,1.0000,-120.0000
953.7223,72.4758,59.0730,1.0000,-120.0000
976.0503,55.6759,-152.6885,1.0000,-120.0000
998.9010,67.9955,-24.9728,1.0000,-120.0000
1022.2867,64.0685,-26.3619,1.0000,-120.0000
1046.2199,68.1170,-172.8334,1.0000,-120.0000
1070.7133,63.1322,18.9268,1.0000,-120.0000
1095.7802,74.7495,-169.4514,1.0000,-120.0000
1121.4340,67.1787,75.0792,1.0000,-120.0000
1147.6883,66.3386,-169.8716,1.0000,-120.0000
1174.5573,69.3141,-46.8318,1.0000,-120.0000
1202.0554,67.7049,157.1212,1.0000,-120.0000
1230.1972,67.8560,128.7494,1.0000,-120.0000
1258.9978,68.0756,-173.1137,1.0000,-120.0000
1288.4727,68.4273,-172.7404,1.0000,-120.0000
1318.6377,69.0884,157.6129,1.0000,-120.0000
1349.5088,70.9403,45.1949,1.0000,-120.0000
1381.1027,63.9093,-126.3934,1.0000,-120.0000
1413.4363,67.5843,146.2983,1.0000,-120.0000
1446.5268,74.6161,43.4465,1.0000,-120.0000
1480.3920,74.4396,-52.7762,1.0000,-120.0000
1515.0501,69.6013,-108.1860,1.0000,-120.0000
1550.5195,70.6645,-34.6438,1.0000,-120.0000
1586.8193,75.8383,-106.9044,1.0000,-120.0000
1623.9690,69.4397,177.3829,1.0000,-120.0000
1661.9884,65.9885,151.3786,1.0000,-120.0000
1700.8979,65.8443,-36.4009,1.0000,-120.0000
1740.7183,74.9598,105.8851,1.0000,-120.0000
1781.4709,42.9152,-177.5340,1.0000,-120.0000
1823.1777,60.5376,169.7711,1.0000,-120.0000
1865.8608,72.5469,133.3084,1.0000,-120.0000
1909.5432,69.5622,-47.8082,1.0000,-120.0000
1954.2483,74.9245,62.1609,1.0000,-120.0000
2000.0000,63.8889,-59.1104,1.0000,-120.0000
2046.5860,62.4503,173.8456,1.0000,-120.0000
2094.2571,62.5423,-21.4041,1.0000,-120.0000
2143.0386,62.7627,147.1837,1.0000,-120.0000
2192.9564,63.0875,-40.3015,1.0000,-120.0000
2244.0369,63.4800,136.2316,1.0000,-120.0000
2296.3072,63.8952,-43.1233,1.0000,-120.0000
2349.7951,64.2852,141.7296,1.0000,-120.0000
2404.5289,64.6049,-29.1117,1.0000,-120.0000
2460.5375,64.8176,164.4530,1.0000,-120.0000
2517.8508,64.8995,2.5264,1.0000,-120.0000
2576.4991,64.8537,-154.7864,1.0000,-120.0000
2636.5135,64.6987,52.6219,1.0000,-120.0000
2697.9258,64.4545,-95.1385,1.0000,-120.0000
2760.7685,64.1515,122.0447,1.0000,-120.0000
2825.0751,63.8270,-15.7133,1.0000,-120.0000
2890.8795,63.5207,-148.2946,1.0000,-120.0000
2958.2168,63.2700,84.4214,1.0000,-120.0000
3027.1225,63.1053,-37.4419,1.0000,-120.0000
3097.6332,63.0466,-153.7583,1.0000,-120.0000
3169.7864,63.1758,95.6013,1.0000,-120.0000
3243.6202,63.5520,-9.2306,1.0000,-120.0000
3319.1738,64.1293,-108.1190,1.0000,-120.0000
3396.4873,64.8374,159.0747,1.0000,-120.0000
3475.6017,65.5898,72.4922,1.0000,-120.0000
3556.5588,66.2947,-7.7217,1.0000,-120.0000
3639.4017,66.8658,-81.4184,1.0000,-120.0000
3724.1743,67.2327,-148.4464,1.0000,-120.0000
3810.9214,67.3495,151.3499,1.0000,-120.0000
3899.6892,67.3446,98.1293,1.0000,-120.0000
3990.5246,67.3607,52.0546,1.0000,-120.0000
4083.4759,67.3939,13.2921,1.0000,-120.0000
4178.5923,67.4378,-17.9878,1.0000,-120.0000
4275.9242,67.4847,-41.6109,1.0000,-120.0000
4375.5232,67.5263,-57.3987,1.0000,-120.0000
4477.4423,67.5551,-65.1688,1.0000,-120.0000
4581.7353,67.5646,-64.7344,1.0000,-120.0000
4688.4576,67.5509,-55.9044,1.0000,-120.0000
4797.6658,67.3723,-38.4832,1.0000,-120.0000
4909.4178,66.9071,-12.2708,1.0000,-120.0000
5023.7729,66.2082,22.9377,1.0000,-120.0000
5140.7916,65.3567,67.3517,1.0000,-120.0000
5260.5360,64.4518,121.1858,1.0000,-120.0000
5383.0696,63.5993,-175.3407,1.0000,-120.0000
5508.4574,62.8987,-102.0033,1.0000,-120.0000
5636.7659,62.4308,-18.5721,1.0000,-120.0000
5768.0630,62.2486,75.1880,1.0000,-120.0000
5902.4185,62.2419,179.5174,1.0000,-120.0000
6039.9034,62.2791,-65.3375,1.0000,-120.0000
6180.5909,62.3523,60.8751,1.0000,-120.0000
6324.5553,62.4489,-161.5869,1.0000,-120.0000
6471.8731,62.5539,-12.4598,1.0000,-120.0000
6622.6224,62.6509,148.5265,1.0000,-120.0000
6776.8831,62.7247,-38.3520,1.0000,-120.0000
6934.7370,62.7630,147.1875,1.0000,-120.0000
7096.2678,62.7576,-14.5657,1.0000,-120.0000
7261.5611,62.6802,-163.3156,1.0000,-120.0000
7430.7046,62.5110,61.2405,1.0000,-120.0000
7603.7879,62.2673,-60.5873,1.0000,-120.0000
7780.9029,61.9750,-168.4818,1.0000,-120.0000
7962.1434,61.6663,97.8814,1.0000,-120.0000
8147.6056,61.2556,18.8345,1.0000,-120.0000
8337.3877,60.8634,-45.2827,1.0000,-120.0000
8531.5904,60.5470,-94.1225,1.0000,-120.0000
8730.3166,60.3234,-127.3289,1.0000,-120.0000
8933.6718,60.1553,-144.5378,1.0000,-120.0000
9141.7638,59.9985,-145.3766,1.0000,-120.0000
9354.7028,59.8512,-129.4640,1.0000,-120.0000
9572.6018,59.7103,-96.4098,1.0000,-120.0000
9795.5764,59.5721,-45.8147,1.0000,-120.0000
10023.7447,59.4327,22.7298,1.0000,-120.0000
10257.2277,59.2884,109.6419,1.0000,-120.0000
10496.1492,59.1360,-144.6506,1.0000,-120.0000
10740.6359,58.9737,-19.7098,1.0000,-120.0000
10990.8175,58.9854,124.9121,1.0000,-120.0000
11246.8265,59.3343,-70.3264,1.0000,-120.0000
11508.7987,59.9582,115.0439,1.0000,-120.0000
11776.8731,60.7618,-38.4970,1.0000,-120.0000
12051.1917,61.6282,-170.4580,1.0000,-120.0000
12331.9000,62.4332,79.6638,1.0000,-120.0000
12619.1469,63.0597,-7.6174,1.0000,-120.0000
12913.0846,63.4127,-71.7753,1.0000,-120.0000
13213.8690,63.4298,-112.2711,1.0000,-120.0000
13521.6595,63.2751,-128.5538,1.0000,-120.0000
13836.6194,63.1335,-120.0593,1.0000,-120.0000
14158.9157,63.0026,-86.2105,1.0000,-120.0000
14488.7192,62.8788,-26.4168,1.0000,-120.0000
14826.2048,62.7579,59.9260,1.0000,-120.0000
15171.5515,62.6352,173.4365,1.0000,-120.0000
15524.9423,62.5063,-45.2526,1.0000,-120.0000
15886.5647,62.3677,124.5063,1.0000,-120.0000
16256.6103,62.2171,-36.6241,1.0000,-120.0000
16635.2754,61.9619,-167.9659,1.0000,-120.0000
17022.7608,61.5221,91.1749,1.0000,-120.0000
17419.2718,60.9319,21.5082,1.0000,-120.0000
17825.0188,60.2437,-16.2392,1.0000,-120.0000
18240.2168,59.5216,-21.3240,1.0000,-120.0000
18665.0860,58.8340,7.0147,1.0000,-120.0000
19099.8517,58.2452,69.5553,1.0000,-120.0000
19544.7444,57.8074,167.0947,1.0000,-120.0000
20000.0000,57.5548,-59.5521,1.0000,-120.0000
