freq,spl,phase,coherence,noise_floor_db
49.3162,58.3908,102.6328,1.0000,-120.0000
50.4708,54.1825,84.2076,1.0000,-120.0000
51.6524,49.7600,95.5587,1.0000,-120.0000
52.8616,49.2873,125.8810,1.0000,-120.0000
54.0992,52.3915,143.6408,1.0000,-120.0000
55.3657,56.2055,146.5118,1.0000,-120.0000
56.6619,60.1713,136.8381,1.0000,-120.0000
57.9885,62.6587,109.3606,1.0000,-120.0000
59.3460,60.7649,92.1190,1.0000,-120.0000
60.7354,62.1458,102.6018,1.0000,-120.0000
62.1573,66.8148,81.0483,1.0000,-120.0000
63.6125,66.5593,40.7293,1.0000,-120.0000
65.1018,64.0517,17.6244,1.0000,-120.0000
66.6259,61.0522,7.1846,1.0000,-120.0000
68.1857,59.6151,6.7719,1.0000,-120.0000
69.7820,59.2189,3.3903,1.0000,-120.0000
71.4157,59.3279,-4.3158,1.0000,-120.0000
73.0877,58.6517,-17.8113,1.0000,-120.0000
74.7987,58.6397,-17.5491,1.0000,-120.0000
76.5499,61.6621,-27.2906,1.0000,-120.0000
78.3420,66.5298,-60.3941,1.0000,-120.0000
80.1761,67.7622,-127.8319,1.0000,-120.0000
82.0532,64.2450,-169.8194,1.0000,-120.0000
83.9741,62.3185,178.6484,1.0000,-120.0000
85.9401,63.2950,170.2258,1.0000,-120.0000
87.9521,64.9103,157.9332,1.0000,-120.0000
90.0112,67.6033,149.7875,1.0000,-120.0000
92.1184,71.6303,131.0793,1.0000,-120.0000
94.2751,72.7578,78.5896,1.0000,-120.0000
96.4822,69.9392,82.3905,1.0000,-120.0000
98.7410,73.9689,49.5234,1.0000,-120.0000
101.0526,70.8518,33.1324,1.0000,-120.0000
103.4184,74.8250,17.4509,1.0000,-120.0000
105.8396,71.9869,-42.7625,1.0000,-120.0000
108.3174,63.8506,-25.3767,1.0000,-120.0000
110.8533,65.5323,-10.6027,1.0000,-120.0000
113.4485,68.3407,-15.2099,1.0000,-120.0000
116.1045,71.7269,-69.7654,1.0000,-120.0000
118.8227,56.7067,-106.2055,1.0000,-120.0000
121.6045,56.1018,-5.2069,1.0000,-120.0000
124.4514,63.3245,-5.1809,1.0000,-120.0000
127.3650,67.9556,-14.7069,1.0000,-120.0000
130.3468,73.2795,-35.0551,1.0000,-120.0000
133.3984,74.7592,-78.0703,1.0000,-120.0000
136.5214,78.2124,-137.6299,1.0000,-120.0000
139.7176,74.8363,165.4761,1.0000,-120.0000
142.9886,69.4391,116.7299,1.0000,-120.0000
146.3361,72.5098,0.2820,1.0000,-120.0000
149.7621,72.3164,-86.1756,1.0000,-120.0000
153.2682,72.9021,-134.5562,1.0000,-120.0000
156.8564,75.8526,-171.9977,1.0000,-120.0000
160.5287,77.9124,118.7381,1.0000,-120.0000
164.2869,74.4812,73.1965,1.0000,-120.0000
168.1331,73.7664,10.9800,1.0000,-120.0000
172.0693,57.4063,136.5211,1.0000,-120.0000
176.0977,69.3452,0.2464,1.0000,-120.0000
180.2204,54.0263,-3.6920,1.0000,-120.0000
184.4396,68.9072,-1.3151,1.0000,-120.0000
188.7576,69.7536,-62.5538,1.0000,-120.0000
193.1766,66.4512,-66.4178,1.0000,-120.0000
197.6992,73.4950,-86.5719,1.0000,-120.0000
202.3276,76.4099,-164.1628,1.0000,-120.0000
207.0644,74.3441,126.8042,1.0000,-120.0000
211.9120,61.7921,62.2490,1.0000,-120.0000
216.8732,71.2122,134.5730,1.0000,-120.0000
221.9505,73.9634,57.2596,1.0000,-120.0000
227.1467,67.3421,-21.6036,1.0000,-120.0000
232.4645,55.6651,35.1333,1.0000,-120.0000
237.9068,62.9260,-2.1149,1.0000,-120.0000
243.4765,58.1313,-86.1893,1.0000,-120.0000
249.1767,71.0914,-47.6185,1.0000,-120.0000
255.0102,70.8147,-167.6767,1.0000,-120.0000
260.9804,67.6586,-56.0114,1.0000,-120.0000
267.0903,71.9862,117.1679,1.0000,-120.0000
273.3433,54.2489,94.6194,1.0000,-120.0000
279.7426,73.2793,39.8320,1.0000,-120.0000
286.2918,72.7529,-23.5133,1.0000,-120.0000
292.9943,73.3042,-71.3379,1.0000,-120.0000
299.8537,70.3542,151.6641,1.0000,-120.0000
306.8737,70.1584,168.7874,1.0000,-120.0000
314.0580,65.4247,49.8616,1.0000,-120.0000
321.4106,69.1951,-75.6904,1.0000,-120.0000
328.9352,63.6562,133.9087,1.0000,-120.0000
336.6361,73.2852,89.0359,1.0000,-120.0000
344.5172,68.0612,27.5731,1.0000,-120.0000
352.5828,73.4447,-49.7111,1.0000,-120.0000
360.8373,73.4182,-149.4298,1.0000,-120.0000
369.2850,74.1063,126.6734,1.0000,-120.0000
377.9305,73.1864,-19.2159,1.0000,-120.0000
386.7784,65.5078,-93.6234,1.0000,-120.0000
395.8334,71.1591,35.0142,1.0000,-120.0000
405.1004,72.3558,-57.5625,1.0000,-120.0000
414.5844,68.5261,20.2963,1.0000,-120.0000
424.2904,63.3914,-93.0812,1.0000,-120.0000
434.2236,62.8499,-150.1885,1.0000,-120.0000
444.3894,76.8943,-159.3135,1.0000,-120.0000
454.7932,56.2357,32.9235,1.0000,-120.0000
465.4405,73.6135,150.9303,1.0000,-120.0000
476.3371,72.6888,4.0584,1.0000,-120.0000
487.4888,76.2767,-164.0378,1.0000,-120.0000
498.9016,78.9305,47.1473,1.0000,-120.0000
510.5816,67.7073,-126.6448,1.0000,-120.0000
522.5350,71.7634,-29.7586,1.0000,-120.0000
534.7683,66.1942,-79.3846,1.0000,-120.0000
547.2880,75.8978,-130.9919,1.0000,-120.0000
560.1008,57.9541,-0.4761,1.0000,-120.0000
573.2135,76.8288,157.4234,1.0000,-120.0000
586.6333,54.1346,-82.4599,1.0000,-120.0000
600.3672,73.6520,11.3824,1.0000,-120.0000
614.4226,69.3849,-64.3213,1.0000,-120.0000
628.8071,68.6039,9.4741,1.0000,-120.0000
643.5284,70.3741,134.8416,1.0000,-120.0000
658.5943,72.8633,-161.5646,1.0000,-120.0000
674.0129,68.9766,-169.7975,1.0000,-120.0000
689.7925,57.7985,170.4960,1.0000,-120.0000
705.9415,61.2886,44.9976,1.0000,-120.0000
722.4685,76.8251,163.1675,1.0000,-120.0000
739.3825,76.8967,137.4796,1.0000,-120.0000
756.6925,68.9612,46.0863,1.0000,-120.0000
774.4078,77.8862,-28.7373,1.0000,-120.0000
792.5377,70.3713,-160.8191,1.0000,-120.0000
811.0921,77.9533,149.2461,1.0000,-120.0000
830.0810,68.2096,126.5966,1.0000,-120.0000
849.5143,69.7132,-122.0014,1.0000,-120.0000
869.4026,70.1300,-177.5332,1.0000,-120.0000
889.7566,67.6215,64.3273,1.0000,-120.0000
910.5870,72.7522,-125.7114,1.0000,-120.0000
931.9051,58.7273,-74.4717,1.0000,-120.0000
953.7223,72.9109,40.3605,1.0000,-120.0000
976.0503,73.1636,153.5657,1.0000,-120.0000
998.9010,69.4940,51.9029,1.0000,-120.0000
1022.2867,65.3778,-80.8111,1.0000,-120.0000
1046.2199,67.6405,51.2729,1.0000,-120.0000
1070.7133,73.8233,-175.1893,1.0000,-120.0000
1095.7802,71.0845,140.9893,1.0000,-120.0000
1121.4340,69.0068,90.3644,1.0000,-120.0000
1147.6883,72.9124,71.0212,1.0000,-120.0000
1174.5573,65.4121,2.6308,1.0000,-120.0000
1202.0554,66.7736,121.0310,1.0000,-120.0000
1230.1972,76.9269,22.2879,1.0000,-120.0000
1258.9978,71.1208,89.9769,1.0000,-120.0000
1288.4727,57.8941,33.0108,1.0000,-120.0000
1318.6377,72.4923,-138.9587,1.0000,-120.0000
1349.5088,56.4599,-167.5209,1.0000,-120.0000
1381.1027,70.4272,24.2424,1.0000,-120.0000
1413.4363,79.1054,137.4499,1.0000,-120.0000
1446.5268,74.6377,-162.2384,1.0000,-120.0000
1480.3920,76.0345,-91.7286,1.0000,-120.0000
1515.0501,69.8122,-28.5954,1.0000,-120.0000
1550.5195,66.4696,-63.0429,1.0000,-120.0000
1586.8193,77.1319,-117.8001,1.0000,-120.0000
1623.9690,70.1353,-96.7712,1.0000,-120.0000
1661.9884,65.6992,42.1987,1.0000,-120.0000
1700.8979,62.3957,-124.7604,1.0000,-120.0000
1740.7183,74.8074,60.6143,1.0000,-120.0000
1781.4709,64.9590,35.9297,1.0000,-120.0000
1823.1777,68.2250,-153.1354,1.0000,-120.0000
1865.8608,62.9338,-133.6742,1.0000,-120.0000
1909.5432,69.1041,-175.9283,1.0000,-120.0000
1954.2483,68.1041,96.4015,1.0000,-120.0000
2000.0000,71.5757,-80.7534,1.0000,-120.0000
2046.5860,71.8136,-13.9143,1.0000,-120.0000
2094.2571,71.8910,121.8102,1.0000,-120.0000
2143.0386,72.0694,-99.3038,1.0000,-120.0000
2192.9564,72.3298,42.8172,1.0000,-120.0000
2244.0369,72.6433,-171.7514,1.0000,-120.0000
2296.3072,72.9744,-22.9324,1.0000,-120.0000
2349.7951,73.2854,129.3530,1.0000,-120.0000
2404.5289,73.5407,-74.8144,1.0000,-120.0000
2460.5375,73.7114,84.6480,1.0000,-120.0000
2517.8508,73.7786,-112.1752,1.0000,-120.0000
2576.4991,73.6967,54.8024,1.0000,-120.0000
2636.5135,73.4379,-134.3306,1.0000,-120.0000
2697.9258,73.0346,40.5165,1.0000,-120.0000
2760.7685,72.5363,-140.5637,1.0000,-120.0000
2825.0751,72.0040,42.5236,1.0000,-120.0000
2890.8795,71.5025,-130.1244,1.0000,-120.0000
2958.2168,71.0926,61.5916,1.0000,-120.0000
3027.1225,70.8241,-102.2268,1.0000,-120.0000
3097.6332,70.7293,98.5244,1.0000,-120.0000
3169.7864,70.7654,-56.0482,1.0000,-120.0000
3243.6202,70.8735,154.1642,1.0000,-120.0000
3319.1738,71.0400,9.2731,1.0000,-120.0000
3396.4873,71.2441,-130.6075,1.0000,-120.0000
3475.6017,71.4603,94.6391,1.0000,-120.0000
3556.5588,71.6613,-34.8676,1.0000,-120.0000
3639.4017,71.8216,-159.0054,1.0000,-120.0000
3724.1743,71.9203,82.3507,1.0000,-120.0000
3810.9214,71.9440,-30.6713,1.0000,-120.0000
3899.6892,72.0047,-137.9404,1.0000,-120.0000
3990.5246,72.2099,120.6773,1.0000,-120.0000
4083.4759,72.4731,25.3190,1.0000,-120.0000
4178.5923,72.8059,-63.8749,1.0000,-120.0000
4275.9242,73.1645,-146.7610,1.0000,-120.0000
4375.5232,73.4950,136.8077,1.0000,-120.0000
4477.4423,73.7470,66.9815,1.0000,-120.0000
4581.7353,73.8791,3.9144,1.0000,-120.0000
4688.4576,73.8646,-52.2362,1.0000,-120.0000
4797.6658,73.6117,-101.3093,1.0000,-120.0000
4909.4178,73.0573,-143.1400,1.0000,-120.0000
5023.7729,72.2572,-177.5596,1.0000,-120.0000
5140.7916,71.2965,155.6046,1.0000,-120.0000
5260.5360,70.2798,136.5292,1.0000,-120.0000
5383.0696,69.3182,125.3949,1.0000,-120.0000
5508.4574,68.5163,122.3868,1.0000,-120.0000
5636.7659,67.9593,127.6940,1.0000,-120.0000
5768.0630,67.7028,141.5104,1.0000,-120.0000
5902.4185,67.7415,164.0341,1.0000,-120.0000
6039.9034,68.0345,-164.5321,1.0000,-120.0000
6180.5909,68.5349,-123.9807,1.0000,-120.0000
6324.5553,69.1707,-74.0992,1.0000,-120.0000
6471.8731,69.8537,-14.6704,1.0000,-120.0000
6622.6224,70.4898,54.5283,1.0000,-120.0000
6776.8831,70.9909,133.7242,1.0000,-120.0000
6934.7370,71.2850,-136.8497,1.0000,-120.0000
7096.2678,71.3250,-36.9551,1.0000,-120.0000
7261.5611,71.2990,73.6518,1.0000,-120.0000
7430.7046,71.4029,-164.7794,1.0000,-120.0000
7603.7879,71.6127,-31.9935,1.0000,-120.0000
7780.9029,71.8919,112.2709,1.0000,-120.0000
7962.1434,72.1955,-91.7189,1.0000,-120.0000
8147.6056,72.3562,76.3108,1.0000,-120.0000
8337.3877,72.4175,-103.3602,1.0000,-120.0000
8531.5904,72.3741,89.5547,1.0000,-120.0000
8730.3166,72.2019,-64.6513,1.0000,-120.0000
8933.6718,71.9479,154.3217,1.0000,-120.0000
9141.7638,71.6688,26.7807,1.0000,-120.0000
9354.7028,71.3694,-86.9602,1.0000,-120.0000
9572.6018,71.0570,173.4206,1.0000,-120.0000
9795.5764,70.7405,88.2518,1.0000,-120.0000
10023.7447,70.4295,17.8702,1.0000,-120.0000
10257.2277,70.1330,-37.3798,1.0000,-120.0000
10496.1492,69.8583,-77.1459,1.0000,-120.0000
10740.6359,69.6101,-101.0672,1.0000,-120.0000
10990.8175,69.1596,-108.7748,1.0000,-120.0000
11246.8265,68.3023,-99.8910,1.0000,-120.0000
11508.7987,67.1628,-74.0293,1.0000,-120.0000
11776.8731,65.8243,-30.7943,1.0000,-120.0000
12051.1917,64.4112,30.2188,1.0000,-120.0000
12331.9000,63.0741,109.4240,1.0000,-120.0000
12619.1469,61.9544,-152.7549,1.0000,-120.0000
12913.0846,61.1676,-35.8843,1.0000,-120.0000
13213.8690,60.7889,100.4795,1.0000,-120.0000
13521.6595,60.8065,-103.2094,1.0000,-120.0000
13836.6194,61.1609,73.5136,1.0000,-120.0000
14158.9157,61.7899,-88.8761,1.0000,-120.0000
14488.7192,62.5983,130.1082,1.0000,-120.0000
14826.2048,63.4694,10.9642,1.0000,-120.0000
15171.5515,64.2789,-85.7986,1.0000,-120.0000
15524.9423,64.9100,-159.6589,1.0000,-120.0000
15886.5647,65.2674,149.9169,1.0000,-120.0000
16256.6103,65.2891,123.4745,1.0000,-120.0000
16635.2754,65.1630,121.5727,1.0000,-120.0000
17022.7608,65.0948,144.7830,1.0000,-120.0000
17419.2718,65.0740,-166.3096,1.0000,-120.0000
17825.0188,65.0842,-91.1066,1.0000,-120.0000
18240.2168,65.1054,11.0045,1.0000,-120.0000
18665.0860,65.1162,140.6505,1.0000,-120.0000
19099.8517,65.0967,-61.5272,1.0000,-120.0000
19544.7444,65.0306,125.1277,1.0000,-120.0000
20000.0000,64.9071,-18.7132,1.0000,-120.0000
