freq,spl,phase,coherence,noise_floor_db
160.5287,46.7521,43.0485,1.0000,-120.0000
164.2869,50.7265,-8.0753,1.0000,-120.0000
168.1331,54.4179,-72.4619,1.0000,-120.0000
172.0693,51.1537,-145.6420,1.0000,-120.0000
176.0977,42.0887,-131.4729,1.0000,-120.0000
180.2204,49.4756,-158.7552,1.0000,-120.0000
184.4396,49.5009,134.4203,1.0000,-120.0000
188.7576,48.5819,106.7321,1.0000,-120.0000
193.1766,47.9329,50.6529,1.0000,-120.0000
197.6992,28.5077,-93.8380,1.0000,-120.0000
202.3276,25.5728,-60.9281,1.0000,-120.0000
207.0644,42.7334,54.4280,1.0000,-120.0000
211.9120,42.8707,-6.6966,1.0000,-120.0000
216.8732,44.4683,-51.4665,1.0000,-120.0000
221.9505,40.7796,-91.6427,1.0000,-120.0000
227.1467,40.5906,-132.9412,1.0000,-120.0000
232.4645,39.5739,-161.6159,1.0000,-120.0000
237.9068,37.9103,137.9991,1.0000,-120.0000
243.4765,34.6499,-170.9804,1.0000,-120.0000
249.1767,42.0664,126.0160,1.0000,-120.0000
255.0102,34.6073,58.2844,1.0000,-120.0000
260.9804,33.8892,26.2696,1.0000,-120.0000
267.0903,32.6809,-1.8063,1.0000,-120.0000
273.3433,35.8879,-83.6987,1.0000,-120.0000
279.7426,35.3902,-116.5695,1.0000,-120.0000
286.2918,34.4148,95.1468,1.0000,-120.0000
292.9943,29.8432,-39.7065,1.0000,-120.0000
299.8537,32.6956,-171.1940,1.0000,-120.0000
306.8737,13.1450,90.5137,1.0000,-120.0000
314.0580,30.9587,-171.6083,1.0000,-120.0000
321.4106,30.8338,61.5068,1.0000,-120.0000
328.9352,20.3832,-16.8852,1.0000,-120.0000
336.6361,27.3456,-8.2877,1.0000,-120.0000
344.5172,29.1847,-97.0758,1.0000,-120.0000
352.5828,24.2576,153.0304,1.0000,-120.0000
360.8373,15.6294,166.2819,1.0000,-120.0000
369.2850,23.6986,146.9728,1.0000,-120.0000
377.9305,23.7792,-20.2131,1.0000,-120.0000
386.7784,5.0750,65.4827,1.0000,-120.0000
395.8334,16.5703,-168.6850,1.0000,-120.0000
405.1004,15.5730,4.8702,1.0000,-120.0000
414.5844,10.3090,-24.0610,1.0000,-120.0000
424.2904,10.9728,119.8199,1.0000,-120.0000
434.2236,16.6217,-75.2490,1.0000,-120.0000
444.3894,15.7948,152.6014,1.0000,-120.0000
454.7932,14.0705,71.7527,1.0000,-120.0000
465.4405,3.4246,-15.3405,1.0000,-120.0000
476.3371,-17.6708,156.5799,1.0000,-120.0000
487.4888,-3.0066,89.8424,1.0000,-120.0000
498.9016,5.7906,-93.7613,1.0000,-120.0000
510.5816,6.0484,-167.4955,1.0000,-120.0000
522.5350,5.1760,87.6322,1.0000,-120.0000
534.7683,1.5527,-67.7830,1.0000,-120.0000
547.2880,-7.2865,-137.1596,1.0000,-120.0000
560.1008,-9.3053,-10.8892,1.0000,-120.0000
573.2135,-2.0947,-174.6482,1.0000,-120.0000
586.6333,-13.4360,64.3154,1.0000,-120.0000
600.3672,-7.2676,-59.4184,1.0000,-120.0000
614.4226,-7.9615,-162.4226,1.0000,-120.0000
628.8071,-6.6585,53.9947,1.0000,-120.0000
643.5284,-10.2695,11.9392,1.0000,-120.0000
658.5943,-19.4967,-33.5069,1.0000,-120.0000
674.0129,-14.9476,-162.9479,1.0000,-120.0000
689.7925,-25.3050,-115.3796,1.0000,-120.0000
705.9415,-6.4753,-152.0388,1.0000,-120.0000
722.4685,-12.1417,-37.4283,1.0000,-120.0000
739.3825,-16.2907,-18.9715,1.0000,-120.0000
756.6925,-20.3798,1.3873,1.0000,-120.0000
774.4078,-23.6111,-90.6971,1.0000,-120.0000
792.5377,-23.0058,83.1097,1.0000,-120.0000
811.0921,-11.9843,37.6792,1.0000,-120.0000
830.0810,-17.2789,48.7702,1.0000,-120.0000
849.5143,-9.2414,35.0277,1.0000,-120.0000
869.4026,-19.3064,121.3635,1.0000,-120.0000
889.7566,-14.7613,-34.3287,1.0000,-120.0000
910.5870,-14.4987,-35.0352,1.0000,-120.0000
931.9051,-32.6951,-81.3083,1.0000,-120.0000
953.7223,-13.2216,-158.0757,1.0000,-120.0000
976.0503,-25.4497,-104.7508,1.0000,-120.0000
998.9010,-17.9952,57.8861,1.0000,-120.0000
1022.2867,-17.3240,73.0323,1.0000,-120.0000
1046.2199,-23.1166,-37.8356,1.0000,-120.0000
1070.7133,-23.4320,-85.8102,1.0000,-120.0000
1095.7802,-29.5440,-143.8636,1.0000,-120.0000
1121.4340,-28.4495,-64.6930,1.0000,-120.0000
1147.6883,-32.5305,-160.4215,1.0000,-120.0000
1174.5573,-30.2591,15.1122,1.0000,-120.0000
1202.0554,-28.0429,-42.2509,1.0000,-120.0000
1230.1972,-23.1181,-109.3939,1.0000,-120.0000
1258.9978,-23.3510,-142.0129,1.0000,-120.0000
1288.4727,-22.4737,136.4051,1.0000,-120.0000
1318.6377,-25.1753,54.2734,1.0000,-120.0000
1349.5088,-32.5979,-71.2445,1.0000,-120.0000
1381.1027,-41.4401,95.4367,1.0000,-120.0000
1413.4363,-31.8443,-37.1191,1.0000,-120.0000
1446.5268,-23.8335,103.5994,1.0000,-120.0000
1480.3920,-29.8732,-76.4380,1.0000,-120.0000
1515.0501,-32.3362,133.9327,1.0000,-120.0000
1550.5195,-41.8485,-96.6949,1.0000,-120.0000
1586.8193,-34.1744,-77.7301,1.0000,-120.0000
1623.9690,-33.0208,-78.5080,1.0000,-120.0000
1661.9884,-41.8303,88.4899,1.0000,-120.0000
1700.8979,-33.1179,-139.7319,1.0000,-120.0000
1740.7183,-35.9906,-45.1080,1.0000,-120.0000
1781.4709,-36.7029,58.0785,1.0000,-120.0000
1823.1777,-39.2887,126.8729,1.0000,-120.0000
1865.8608,-38.7541,-165.7910,1.0000,-120.0000
1909.5432,-45.2208,-151.2443,1.0000,-120.0000
1954.2483,-45.6571,-60.7820,1.0000,-120.0000
2000.0000,-43.2293,31.5104,1.0000,-120.0000
2046.5860,-45.2225,118.9681,1.0000,-120.0000
2094.2571,-47.2156,4.1841,1.0000,-120.0000
2143.0386,-49.2088,-104.8881,1.0000,-120.0000
2192.9564,-51.2019,151.8846,1.0000,-120.0000
2244.0369,-53.1951,54.6382,1.0000,-120.0000
2296.3072,-55.1882,-36.4878,1.0000,-120.0000
2349.7951,-57.1814,-121.3509,1.0000,-120.0000
2404.5289,-59.1746,160.1947,1.0000,-120.0000
2460.5375,-61.1677,88.2984,1.0000,-120.0000
2517.8508,-63.1609,23.1129,1.0000,-120.0000
2576.4991,-65.1540,-35.2056,1.0000,-120.0000
2636.5135,-67.1472,-86.4969,1.0000,-120.0000
2697.9258,-69.1403,-130.5975,1.0000,-120.0000
2760.7685,-71.1335,-167.3399,1.0000,-120.0000
2825.0751,-73.1266,163.4474,1.0000,-120.0000
2890.8795,-75.1198,141.9397,1.0000,-120.0000
2958.2168,-77.1130,128.3165,1.0000,-120.0000
3027.1225,-79.1061,122.7614,1.0000,-120.0000
3097.6332,-81.0993,125.4624,1.0000,-120.0000
3169.7864,-83.0924,136.6119,1.0000,-120.0000
3243.6202,-85.0856,156.4065,1.0000,-120.0000
3319.1738,-87.0787,-174.9524,1.0000,-120.0000
3396.4873,-89.0719,-137.2586,1.0000,-120.0000
3475.6017,-91.0651,-90.3014,1.0000,-120.0000
3556.5588,-93.0582,-33.8649,1.0000,-120.0000
3639.4017,-95.0514,32.2717,1.0000,-120.0000
3724.1743,-97.0445,108.3342,1.0000,-120.0000
3810.9214,-99.0377,-165.4460,1.0000,-120.0000
3899.6892,-101.0308,-68.8325,1.0000,-120.0000
3990.5246,-103.0240,38.4170,1.0000,-120.0000
4083.4759,-105.0172,156.5500,1.0000,-120.0000
4178.5923,-107.0103,-74.1797,1.0000,-120.0000
4275.9242,-109.0035,66.4871,1.0000,-120.0000
4375.5232,-110.9966,-141.1841,1.0000,-120.0000
4477.4423,-112.9898,23.0784,1.0000,-120.0000
4581.7353,-114.9829,-160.4475,1.0000,-120.0000
4688.4576,-116.9761,28.5227,1.0000,-120.0000
4797.6658,-118.9693,-129.7199,1.0000,-120.0000
4909.4178,-120.0000,85.1225,1.0000,-120.0000
5023.7729,-120.0000,-46.6453,1.0000,-120.0000
5140.7916,-120.0000,-164.7114,1.0000,-120.0000
5260.5360,-120.0000,91.2433,1.0000,-120.0000
5383.0696,-120.0000,1.5455,1.0000,-120.0000
5508.4574,-120.0000,-73.4708,1.0000,-120.0000
5636.7659,-120.0000,-133.4634,1.0000,-120.0000
5768.0630,-120.0000,-178.0825,1.0000,-120.0000
5902.4185,-120.0000,153.0301,1.0000,-120.0000
6039.9034,-120.0000,140.2407,1.0000,-120.0000
6180.5909,-120.0000,143.9244,1.0000,-120.0000
6324.5553,-120.0000,164.4649,1.0000,-120.0000
6471.8731,-120.0000,-157.7452,1.0000,-120.0000
6622.6224,-120.0000,-102.3042,1.0000,-120.0000
6776.8831,-120.0000,-28.8008,1.0000,-120.0000
6934.7370,-120.0000,63.1857,1.0000,-120.0000
7096.2678,-120.0000,174.0857,1.0000,-120.0000
7261.5611,-120.0000,-55.6601,1.0000,-120.0000
7430.7046,-120.0000,94.3991,1.0000,-120.0000
7603.7879,-120.0000,-95.2754,1.0000,-120.0000
7780.9029,-120.0000,95.7883,1.0000,-120.0000
7962.1434,-120.0000,-51.9265,1.0000,-120.0000
8147.6056,-120.0000,-177.9255,1.0000,-120.0000
8337.3877,-120.0000,78.2969,1.0000,-120.0000
8531.5904,-120.0000,-2.7415,1.0000,-120.0000
8730.3166,-120.0000,-60.5111,1.0000,-120.0000
8933.6718,-120.0000,-94.4699,1.0000,-120.0000
9141.7638,-120.0000,-104.0633,1.0000,-120.0000
9354.7028,-120.0000,-88.7237,1.0000,-120.0000
9572.6018,-120.0000,-47.8704,1.0000,-120.0000
9795.5764,-120.0000,19.0910,1.0000,-120.0000
10023.7447,-120.0000,112.7685,1.0000,-120.0000
10257.2277,-120.0000,-126.2155,1.0000,-120.0000
10496.1492,-120.0000,22.7758,1.0000,-120.0000
10740.6359,-120.0000,-159.6061,1.0000,-120.0000
10990.8175,-120.0000,47.3057,1.0000,-120.0000
11246.8265,-120.0000,-75.8064,1.0000,-120.0000
11508.7987,-120.0000,-168.2443,1.0000,-120.0000
11776.8731,-120.0000,130.7065,1.0000,-120.0000
12051.1917,-120.0000,101.7773,1.0000,-120.0000
12331.9000,-120.0000,105.7161,1.0000,-120.0000
12619.1469,-120.0000,143.2885,1.0000,-120.0000
12913.0846,-120.0000,-144.7219,1.0000,-120.0000
13213.8690,-120.0000,-37.5136,1.0000,-120.0000
13521.6595,-120.0000,105.7338,1.0000,-120.0000
13836.6194,-120.0000,-74.1402,1.0000,-120.0000
14158.9157,-120.0000,143.7234,1.0000,-120.0000
14488.7192,-120.0000,40.2035,1.0000,-120.0000
14826.2048,-120.0000,-23.8002,1.0000,-120.0000
15171.5515,-120.0000,-47.3674,1.0000,-120.0000
15524.9423,-120.0000,-29.5561,1.0000,-120.0000
15886.5647,-120.0000,30.5974,1.0000,-120.0000
16256.6103,-120.0000,134.0795,1.0000,-120.0000
16635.2754,-120.0000,-78.1007,1.0000,-120.0000
17022.7608,-120.0000,115.0897,1.0000,-120.0000
17419.2718,-120.0000,-5.2925,1.0000,-120.0000
17825.0188,-120.0000,-78.1659,1.0000,-120.0000
18240.2168,-120.0000,-102.4239,1.0000,-120.0000
18665.0860,-120.0000,-76.9341,1.0000,-120.0000
19099.8517,-120.0000,-0.5376,1.0000,-120.0000
19544.7444,-120.0000,127.9511,1.0000,-120.0000
20000.0000,-120.0000,-50.2543,1.0000,-120.0000
