freq,spl,phase,coherence,noise_floor_db
7430.7046,75.0109,-144.3468,1.0000,-120.0000
7603.7879,74.1962,65.9389,1.0000,-120.0000
7780.9029,73.2187,-70.4917,1.0000,-120.0000
7962.1434,72.1850,166.6708,1.0000,-120.0000
8147.6056,71.0889,57.7430,1.0000,-120.0000
8337.3877,70.1258,-36.9511,1.0000,-120.0000
8531.5904,69.4136,-117.0799,1.0000,-120.0000
8730.3166,69.0093,177.6957,1.0000,-120.0000
8933.6718,68.8885,127.7231,1.0000,-120.0000
9141.7638,68.9931,93.3574,1.0000,-120.0000
9354.7028,69.2816,74.9621,1.0000,-120.0000
9572.6018,69.6904,72.9093,1.0000,-120.0000
9795.5764,70.1413,87.5797,1.0000,-120.0000
10023.7447,70.5516,119.3628,1.0000,-120.0000
10257.2277,70.8430,168.6571,1.0000,-120.0000
10496.1492,70.9520,-124.1294,1.0000,-120.0000
10740.6359,70.8371,-38.5794,1.0000,-120.0000
10990.8175,70.5563,65.7343,1.0000,-120.0000
11246.8265,70.1878,-170.7512,1.0000,-120.0000
11508.7987,69.7973,-27.5888,1.0000,-120.0000
11776.8731,69.3776,135.6792,1.0000,-120.0000
12051.1917,68.9422,-40.4788,1.0000,-120.0000
12331.9000,68.5238,164.4164,1.0000,-120.0000
12619.1469,68.1531,30.8552,1.0000,-120.0000
12913.0846,67.8551,-80.6606,1.0000,-120.0000
13213.8690,67.6462,-169.6176,1.0000,-120.0000
13521.6595,67.5358,124.5099,1.0000,-120.0000
13836.6194,67.5217,82.2593,1.0000,-120.0000
14158.9157,67.5863,64.1811,1.0000,-120.0000
14488.7192,67.7023,70.8382,1.0000,-120.0000
14826.2048,67.8365,102.8068,1.0000,-120.0000
15171.5515,67.9535,160.6765,1.0000,-120.0000
15524.9423,68.0201,-114.9494,1.0000,-120.0000
15886.5647,68.0091,-3.4536,1.0000,-120.0000
16256.6103,67.9028,135.7957,1.0000,-120.0000
16635.2754,67.8438,-56.5550,1.0000,-120.0000
17022.7608,67.9690,140.1558,1.0000,-120.0000
17419.2718,68.2444,6.6050,1.0000,-120.0000
17825.0188,68.6180,-96.5147,1.0000,-120.0000
18240.2168,69.0258,-168.4945,1.0000,-120.0000
18665.0860,69.4001,151.3910,1.0000,-120.0000
19099.8517,69.6768,143.8841,1.0000,-120.0000
19544.7444,69.8040,169.7442,1.0000,-120.0000
20000.0000,69.7476,-130.2514,1.0000,-120.0000
