freq,spl,phase,coherence,noise_floor_db
830.0810,69.8438,40.9723,1.0000,-120.0000
849.5143,63.4799,95.5211,1.0000,-120.0000
869.4026,76.0855,-12.1741,1.0000,-120.0000
889.7566,71.8055,-96.3763,1.0000,-120.0000
910.5870,69.2949,60.8920,1.0000,-120.0000
931.9051,69.0501,-87.3373,1.0000,-120.0000
953.7223,73.1720,152.0759,1.0000,-120.0000
976.0503,65.2436,155.0814,1.0000,-120.0000
998.9010,64.4249,-166.2614,1.0000,-120.0000
1022.2867,73.5551,31.0570,1.0000,-120.0000
1046.2199,71.1590,167.2321,1.0000,-120.0000
1070.7133,69.3887,-140.1459,1.0000,-120.0000
1095.7802,63.0963,112.2967,1.0000,-120.0000
1121.4340,74.5618,129.2772,1.0000,-120.0000
1147.6883,74.5663,-57.9166,1.0000,-120.0000
1174.5573,71.2944,18.2213,1.0000,-120.0000
1202.0554,76.9445,78.4499,1.0000,-120.0000
1230.1972,64.1138,-130.8071,1.0000,-120.0000
1258.9978,69.6567,145.1466,1.0000,-120.0000
1288.4727,67.0682,22.8609,1.0000,-120.0000
1318.6377,71.9268,-144.9543,1.0000,-120.0000
1349.5088,55.8677,-12.6072,1.0000,-120.0000
1381.1027,72.8080,-37.8092,1.0000,-120.0000
1413.4363,68.3065,7.1283,1.0000,-120.0000
1446.5268,70.5628,-36.0958,1.0000,-120.0000
1480.3920,63.4265,-16.4989,1.0000,-120.0000
1515.0501,57.8023,-68.9520,1.0000,-120.0000
1550.5195,68.7595,11.8870,1.0000,-120.0000
1586.8193,57.0765,-62.4951,1.0000,-120.0000
1623.9690,65.5150,36.1392,1.0000,-120.0000
1661.9884,71.5229,-139.6514,1.0000,-120.0000
1700.8979,60.3462,-158.3915,1.0000,-120.0000
1740.7183,71.0195,68.0685,1.0000,-120.0000
1781.4709,76.8718,142.1528,1.0000,-120.0000
1823.1777,76.6365,-123.2608,1.0000,-120.0000
1865.8608,68.7232,-69.5779,1.0000,-120.0000
1909.5432,62.8183,-30.5225,1.0000,-120.0000
1954.2483,60.8434,116.0150,1.0000,-120.0000
2000.0000,70.0616,27.2765,1.0000,-120.0000
2046.5860,68.9812,-75.4559,1.0000,-120.0000
2094.2571,69.0073,106.6317,1.0000,-120.0000
2143.0386,69.0379,-67.0394,1.0000,-120.0000
2192.9564,69.0720,123.6297,1.0000,-120.0000
2244.0369,69.1078,-41.2600,1.0000,-120.0000
2296.3072,69.1434,158.3950,1.0000,-120.0000
2349.7951,69.1767,2.7006,1.0000,-120.0000
2404.5289,69.2056,-148.2349,1.0000,-120.0000
2460.5375,69.2286,65.6993,1.0000,-120.0000
2517.8508,69.2445,-75.3833,1.0000,-120.0000
2576.4991,69.2783,148.6334,1.0000,-120.0000
2636.5135,69.3525,17.8680,1.0000,-120.0000
2697.9258,69.4594,-107.5578,1.0000,-120.0000
2760.7685,69.5870,132.4804,1.0000,-120.0000
2825.0751,69.7208,18.1097,1.0000,-120.0000
2890.8795,69.8451,-90.5395,1.0000,-120.0000
2958.2168,69.9455,166.6660,1.0000,-120.0000
3027.1225,70.0100,69.8626,1.0000,-120.0000
3097.6332,70.0308,-20.8102,1.0000,-120.0000
3169.7864,69.9792,-105.2095,1.0000,-120.0000
3243.6202,69.8346,176.8107,1.0000,-120.0000
3319.1738,69.6140,105.4000,1.0000,-120.0000
3396.4873,69.3432,40.7115,1.0000,-120.0000
3475.6017,69.0540,-17.0984,1.0000,-120.0000
3556.5588,68.7801,-67.8694,1.0000,-120.0000
3639.4017,68.5532,-111.4375,1.0000,-120.0000
3724.1743,68.3993,-147.6349,1.0000,-120.0000
3810.9214,68.3352,-176.2900,1.0000,-120.0000
3899.6892,68.4249,162.7728,1.0000,-120.0000
3990.5246,68.7136,149.7335,1.0000,-120.0000
4083.4759,69.1642,144.7760,1.0000,-120.0000
4178.5923,69.7203,148.0884,1.0000,-120.0000
4275.9242,70.3122,159.8635,1.0000,-120.0000
4375.5232,70.8660,-179.7017,1.0000,-120.0000
4477.4423,71.3122,-150.4054,1.0000,-120.0000
4581.7353,71.5943,-112.0413,1.0000,-120.0000
4688.4576,71.6752,-64.3980,1.0000,-120.0000
4797.6658,71.5926,-7.2595,1.0000,-120.0000
4909.4178,71.4039,59.5954,1.0000,-120.0000
5023.7729,71.1287,136.3930,1.0000,-120.0000
5140.7916,70.7967,-136.6351,1.0000,-120.0000
5260.5360,70.4449,-39.2518,1.0000,-120.0000
5383.0696,70.1120,68.7853,1.0000,-120.0000
5508.4574,69.8350,-172.2757,1.0000,-120.0000
5636.7659,69.6436,-42.1807,1.0000,-120.0000
5768.0630,69.5575,99.3301,1.0000,-120.0000
5902.4185,69.4795,-107.4775,1.0000,-120.0000
6039.9034,69.3117,57.6688,1.0000,-120.0000
6180.5909,69.0707,-124.9528,1.0000,-120.0000
6324.5553,68.7820,64.9429,1.0000,-120.0000
6471.8731,68.4769,-92.3528,1.0000,-120.0000
6622.6224,68.1886,123.4586,1.0000,-120.0000
6776.8831,67.9483,-7.3176,1.0000,-120.0000
6934.7370,67.7815,-124.3691,1.0000,-120.0000
7096.2678,67.7049,132.6240,1.0000,-120.0000
7261.5611,67.7919,43.9886,1.0000,-120.0000
7430.7046,68.0964,-29.9404,1.0000,-120.0000
7603.7879,68.5783,-88.8204,1.0000,-120.0000
7780.9029,69.1761,-132.3010,1.0000,-120.0000
7962.1434,69.8147,-160.0234,1.0000,-120.0000
8147.6056,70.2940,-171.6207,1.0000,-120.0000
8337.3877,70.6274,-166.7170,1.0000,-120.0000
8531.5904,70.7846,-144.9283,1.0000,-120.0000
8730.3166,70.7255,-105.8610,1.0000,-120.0000
8933.6718,70.4388,-49.1128,1.0000,-120.0000
9141.7638,69.9408,25.7282,1.0000,-120.0000
9354.7028,69.2707,119.0834,1.0000,-120.0000
9572.6018,68.4884,-128.6159,1.0000,-120.0000
9795.5764,67.6677,3.0716,1.0000,-120.0000
10023.7447,66.8869,154.5974,1.0000,-120.0000
10257.2277,66.2196,-33.5763,1.0000,-120.0000
10496.1492,65.7260,159.0233,1.0000,-120.0000
10740.6359,65.4452,12.8800,1.0000,-120.0000
10990.8175,65.3974,-111.5109,1.0000,-120.0000
11246.8265,65.5750,146.3572,1.0000,-120.0000
11508.7987,65.9364,67.0027,1.0000,-120.0000
11776.8731,66.4180,10.9562,1.0000,-120.0000
12051.1917,66.9418,-21.2392,1.0000,-120.0000
12331.9000,67.4247,-29.0282,1.0000,-120.0000
12619.1469,67.7888,-11.8422,1.0000,-120.0000
12913.0846,67.9705,30.9005,1.0000,-120.0000
13213.8690,67.9281,99.7953,1.0000,-120.0000
13521.6595,67.7283,-164.5487,1.0000,-120.0000
13836.6194,67.4567,-41.5082,1.0000,-120.0000
14158.9157,67.1266,109.5548,1.0000,-120.0000
14488.7192,66.7586,-70.7071,1.0000,-120.0000
14826.2048,66.3777,138.3740,1.0000,-120.0000
15171.5515,66.0106,17.4818,1.0000,-120.0000
15524.9423,65.6826,-72.6846,1.0000,-120.0000
15886.5647,65.4141,-131.4092,1.0000,-120.0000
16256.6103,65.2183,-157.9598,1.0000,-120.0000
16635.2754,64.9296,-151.5870,1.0000,-120.0000
17022.7608,64.3932,-111.5238,1.0000,-120.0000
17419.2718,63.6551,-36.9855,1.0000,-120.0000
17825.0188,62.7854,72.8310,1.0000,-120.0000
18240.2168,61.8701,-141.2527,1.0000,-120.0000
18665.0860,61.0011,41.6043,1.0000,-120.0000
19099.8517,60.2642,-97.7375,1.0000,-120.0000
19544.7444,59.7299,161.6024,1.0000,-120.0000
20000.0000,59.4438,100.5251,1.0000,-120.0000
