freq,spl,phase,coherence,noise_floor_db
116.1045,70.3651,-83.9326,1.0000,-120.0000
118.8227,72.6960,-136.7415,1.0000,-120.0000
121.6045,69.1958,157.7383,1.0000,-120.0000
124.4514,57.5801,114.9052,1.0000,-120.0000
127.3650,53.7844,144.6256,1.0000,-120.0000
130.3468,63.1968,110.9705,1.0000,-120.0000
133.3984,72.5475,3.7827,1.0000,-120.0000
136.5214,72.1811,-108.2511,1.0000,-120.0000
139.7176,64.7959,-130.1963,1.0000,-120.0000
142.9886,62.0309,-159.4810,1.0000,-120.0000
146.3361,67.7503,-112.3659,1.0000,-120.0000
149.7621,71.3941,144.2855,1.0000,-120.0000
153.2682,64.7314,-0.3016,1.0000,-120.0000
156.8564,70.0344,-124.4213,1.0000,-120.0000
160.5287,57.2982,-174.8030,1.0000,-120.0000
164.2869,73.0417,-136.5845,1.0000,-120.0000
168.1331,72.8625,142.5048,1.0000,-120.0000
172.0693,68.5369,115.7640,1.0000,-120.0000
176.0977,60.2331,83.1036,1.0000,-120.0000
180.2204,69.4665,155.4124,1.0000,-120.0000
184.4396,75.6054,89.2587,1.0000,-120.0000
188.7576,74.2832,38.2450,1.0000,-120.0000
193.1766,74.1502,-2.9475,1.0000,-120.0000
197.6992,72.3359,-139.3596,1.0000,-120.0000
202.3276,63.5698,147.9883,1.0000,-120.0000
207.0644,74.2808,23.6180,1.0000,-120.0000
211.9120,74.7650,-69.6114,1.0000,-120.0000
216.8732,69.7115,150.3456,1.0000,-120.0000
221.9505,70.1717,3.5235,1.0000,-120.0000
227.1467,74.1228,-75.7787,1.0000,-120.0000
232.4645,71.0020,-168.7733,1.0000,-120.0000
237.9068,56.9702,59.9592,1.0000,-120.0000
243.4765,69.5562,-162.7427,1.0000,-120.0000
249.1767,53.7296,-175.6880,1.0000,-120.0000
255.0102,71.7313,-160.7848,1.0000,-120.0000
260.9804,64.0229,163.3040,1.0000,-120.0000
267.0903,64.9183,-169.6836,1.0000,-120.0000
273.3433,73.0841,68.6120,1.0000,-120.0000
279.7426,64.4992,-121.9654,1.0000,-120.0000
286.2918,69.1911,101.4889,1.0000,-120.0000
292.9943,69.8206,34.9934,1.0000,-120.0000
299.8537,75.4193,7.2829,1.0000,-120.0000
306.8737,67.8861,-64.0656,1.0000,-120.0000
314.0580,68.8680,2.2831,1.0000,-120.0000
321.4106,72.9381,-75.8883,1.0000,-120.0000
328.9352,64.5092,-91.8315,1.0000,-120.0000
336.6361,60.7194,64.2805,1.0000,-120.0000
344.5172,75.2866,-146.5037,1.0000,-120.0000
352.5828,70.0997,145.8651,1.0000,-120.0000
360.8373,52.9864,87.6177,1.0000,-120.0000
369.2850,64.4187,-164.6078,1.0000,-120.0000
377.9305,73.2343,-92.6580,1.0000,-120.0000
386.7784,67.5493,114.0685,1.0000,-120.0000
395.8334,65.2770,-11.7063,1.0000,-120.0000
405.1004,62.5160,88.1799,1.0000,-120.0000
414.5844,72.6981,-70.4307,1.0000,-120.0000
424.2904,65.1972,41.4901,1.0000,-120.0000
434.2236,57.9347,-94.2701,1.0000,-120.0000
444.3894,73.3822,-111.0648,1.0000,-120.0000
454.7932,59.5915,113.0707,1.0000,-120.0000
465.4405,72.5365,-172.8760,1.0000,-120.0000
476.3371,64.8134,151.5408,1.0000,-120.0000
487.4888,62.9019,-141.0204,1.0000,-120.0000
498.9016,69.2229,34.2391,1.0000,-120.0000
510.5816,70.1979,26.6667,1.0000,-120.0000
522.5350,71.8627,137.0720,1.0000,-120.0000
534.7683,70.6807,-3.7726,1.0000,-120.0000
547.2880,73.5128,-137.2331,1.0000,-120.0000
560.1008,67.4648,155.9359,1.0000,-120.0000
573.2135,66.6626,106.1084,1.0000,-120.0000
586.6333,67.1809,17.5923,1.0000,-120.0000
600.3672,68.9719,135.0952,1.0000,-120.0000
614.4226,63.2647,-92.0800,1.0000,-120.0000
628.8071,67.1100,71.4601,1.0000,-120.0000
643.5284,69.3055,-69.7885,1.0000,-120.0000
658.5943,65.4847,133.9892,1.0000,-120.0000
674.0129,64.7621,102.7974,1.0000,-120.0000
689.7925,68.1041,131.6314,1.0000,-120.0000
705.9415,72.5807,78.3143,1.0000,-120.0000
722.4685,74.4170,-112.6015,1.0000,-120.0000
739.3825,60.4873,-147.9221,1.0000,-120.0000
756.6925,73.3709,127.4553,1.0000,-120.0000
774.4078,67.5307,-133.0894,1.0000,-120.0000
792.5377,68.7675,178.8207,1.0000,-120.0000
811.0921,67.6245,155.5908,1.0000,-120.0000
830.0810,65.8567,73.4064,1.0000,-120.0000
849.5143,74.1010,-132.9280,1.0000,-120.0000
869.4026,69.0578,-1.5373,1.0000,-120.0000
889.7566,65.4169,97.2403,1.0000,-120.0000
910.5870,73.3388,27.2236,1.0000,-120.0000
931.9051,66.7410,179.3303,1.0000,-120.0000
953.7223,72.7640,63.0134,1.0000,-120.0000
976.0503,58.1799,-132.1485,1.0000,-120.0000
998.9010,66.8840,-22.9025,1.0000,-120.0000
1022.2867,64.5268,-36.5512,1.0000,-120.0000
1046.2199,68.5250,-170.2533,1.0000,-120.0000
1070.7133,63.7913,31.1034,1.0000,-120.0000
1095.7802,74.7799,-170.2816,1.0000,-120.0000
1121.4340,68.0812,66.0794,1.0000,-120.0000
1147.6883,66.8172,-173.1129,1.0000,-120.0000
1174.5573,68.6159,-42.5252,1.0000,-120.0000
1202.0554,67.2556,156.5546,1.0000,-120.0000
1230.1972,66.5291,141.1882,1.0000,-120.0000
1258.9978,67.8291,-174.2951,1.0000,-120.0000
1288.4727,67.4326,-171.2721,1.0000,-120.0000
1318.6377,69.2402,154.0331,1.0000,-120.0000
1349.5088,69.9736,43.2279,1.0000,-120.0000
1381.1027,64.9990,-131.7605,1.0000,-120.0000
1413.4363,66.8256,151.2605,1.0000,-120.0000
1446.5268,74.5055,40.8019,1.0000,-120.0000
1480.3920,74.8109,-51.9268,1.0000,-120.0000
1515.0501,68.8810,-102.7384,1.0000,-120.0000
1550.5195,70.2919,-33.3338,1.0000,-120.0000
1586.8193,75.7032,-103.4745,1.0000,-120.0000
1623.9690,69.1821,-179.4158,1.0000,-120.0000
1661.9884,64.9224,155.1092,1.0000,-120.0000
1700.8979,65.9282,-41.4028,1.0000,-120.0000
1740.7183,74.9875,104.2092,1.0000,-120.0000
1781.4709,50.5138,10.1360,1.0000,-120.0000
1823.1777,62.4082,162.9351,1.0000,-120.0000
1865.8608,72.7175,134.0224,1.0000,-120.0000
1909.5432,69.4317,-47.7254,1.0000,-120.0000
1954.2483,75.1461,59.2148,1.0000,-120.0000
2000.0000,65.0893,-61.6128,1.0000,-120.0000
2046.5860,67.9712,171.3432,1.0000,-120.0000
2094.2571,67.8657,-23.9065,1.0000,-120.0000
2143.0386,67.5175,144.6813,1.0000,-120.0000
2192.9564,66.9712,-42.8039,1.0000,-120.0000
2244.0369,66.2951,133.7292,1.0000,-120.0000
2296.3072,65.5731,-45.6257,1.0000,-120.0000
2349.7951,64.8944,139.2272,1.0000,-120.0000
2404.5289,64.3430,-31.6141,1.0000,-120.0000
2460.5375,63.9871,161.9506,1.0000,-120.0000
2517.8508,63.8715,0.0240,1.0000,-120.0000
2576.4991,63.8727,-157.2888,1.0000,-120.0000
2636.5135,63.8532,50.1196,1.0000,-120.0000
2697.9258,63.8165,-97.6409,1.0000,-120.0000
2760.7685,63.7679,119.5423,1.0000,-120.0000
2825.0751,63.7142,-18.2157,1.0000,-120.0000
2890.8795,63.6624,-150.7969,1.0000,-120.0000
2958.2168,63.6192,81.9190,1.0000,-120.0000
3027.1225,63.5900,-39.9443,1.0000,-120.0000
3097.6332,63.5783,-156.2607,1.0000,-120.0000
3169.7864,63.5240,93.0989,1.0000,-120.0000
3243.6202,63.3718,-11.7330,1.0000,-120.0000
3319.1738,63.1397,-110.6214,1.0000,-120.0000
3396.4873,62.8547,156.5723,1.0000,-120.0000
3475.6017,62.5504,69.9898,1.0000,-120.0000
3556.5588,62.2623,-10.2241,1.0000,-120.0000
3639.4017,62.0238,-83.9208,1.0000,-120.0000
3724.1743,61.8624,-150.9488,1.0000,-120.0000
3810.9214,61.7957,148.8475,1.0000,-120.0000
3899.6892,61.8876,95.6270,1.0000,-120.0000
3990.5246,62.1828,49.5522,1.0000,-120.0000
4083.4759,62.6435,10.7897,1.0000,-120.0000
4178.5923,63.2118,-20.4902,1.0000,-120.0000
4275.9242,63.8168,-44.1133,1.0000,-120.0000
4375.5232,64.3829,-59.9011,1.0000,-120.0000
4477.4423,64.8391,-67.6712,1.0000,-120.0000
4581.7353,65.1277,-67.2368,1.0000,-120.0000
4688.4576,65.2108,-58.4068,1.0000,-120.0000
4797.6658,65.2357,-40.9856,1.0000,-120.0000
4909.4178,65.3563,-14.7732,1.0000,-120.0000
5023.7729,65.5550,20.4353,1.0000,-120.0000
5140.7916,65.8044,64.8493,1.0000,-120.0000
5260.5360,66.0712,118.6834,1.0000,-120.0000
5383.0696,66.3197,-177.8431,1.0000,-120.0000
5508.4574,66.5165,-104.5057,1.0000,-120.0000
5636.7659,66.6345,-21.0745,1.0000,-120.0000
5768.0630,66.6558,72.6856,1.0000,-120.0000
5902.4185,66.6887,177.0150,1.0000,-120.0000
6039.9034,66.8402,-67.8399,1.0000,-120.0000
6180.5909,67.0884,58.3727,1.0000,-120.0000
6324.5553,67.3998,-164.0893,1.0000,-120.0000
6471.8731,67.7333,-14.9622,1.0000,-120.0000
6622.6224,68.0451,146.0241,1.0000,-120.0000
6776.8831,68.2940,-40.8544,1.0000,-120.0000
6934.7370,68.4465,144.6852,1.0000,-120.0000
7096.2678,68.4808,-17.0681,1.0000,-120.0000
7261.5611,68.2520,-165.8180,1.0000,-120.0000
7430.7046,67.6469,58.7381,1.0000,-120.0000
7603.7879,66.7352,-63.0897,1.0000,-120.0000
7780.9029,65.6236,-170.9842,1.0000,-120.0000
7962.1434,64.4430,95.3790,1.0000,-120.0000
8147.6056,63.2128,16.3321,1.0000,-120.0000
8337.3877,62.1527,-47.7851,1.0000,-120.0000
8531.5904,61.4003,-96.6249,1.0000,-120.0000
8730.3166,61.0254,-129.8313,1.0000,-120.0000
8933.6718,60.8902,-147.0402,1.0000,-120.0000
9141.7638,60.8286,-147.8790,1.0000,-120.0000
9354.7028,60.8270,-131.9664,1.0000,-120.0000
9572.6018,60.8648,-98.9122,1.0000,-120.0000
9795.5764,60.9169,-48.3171,1.0000,-120.0000
10023.7447,60.9562,20.2274,1.0000,-120.0000
10257.2277,60.9576,107.1395,1.0000,-120.0000
10496.1492,60.9003,-147.1529,1.0000,-120.0000
10740.6359,60.7710,-22.2122,1.0000,-120.0000
10990.8175,60.7341,122.4097,1.0000,-120.0000
11246.8265,60.9427,-72.8288,1.0000,-120.0000
11508.7987,61.3517,112.5415,1.0000,-120.0000
11776.8731,61.8917,-40.9994,1.0000,-120.0000
12051.1917,62.4777,-172.9604,1.0000,-120.0000
12331.9000,63.0191,77.1614,1.0000,-120.0000
12619.1469,63.4308,-10.1198,1.0000,-120.0000
12913.0846,63.6435,-74.2777,1.0000,-120.0000
13213.8690,63.6119,-114.7735,1.0000,-120.0000
13521.6595,63.3969,-131.0562,1.0000,-120.0000
13836.6194,63.0817,-122.5617,1.0000,-120.0000
14158.9157,62.6849,-88.7129,1.0000,-120.0000
14488.7192,62.2349,-28.9192,1.0000,-120.0000
14826.2048,61.7668,57.4237,1.0000,-120.0000
15171.5515,61.3179,170.9341,1.0000,-120.0000
15524.9423,60.9231,-47.7550,1.0000,-120.0000
15886.5647,60.6109,122.0039,1.0000,-120.0000
16256.6103,60.4001,-39.1265,1.0000,-120.0000
16635.2754,60.1333,-170.4683,1.0000,-120.0000
17022.7608,59.6601,88.6725,1.0000,-120.0000
17419.2718,59.0187,19.0058,1.0000,-120.0000
17825.0188,58.2677,-18.7416,1.0000,-120.0000
18240.2168,57.4787,-23.8264,1.0000,-120.0000
18665.0860,56.7284,4.5123,1.0000,-120.0000
19099.8517,56.0883,67.0529,1.0000,-120.0000
19544.7444,55.6171,164.5923,1.0000,-120.0000
20000.0000,55.3530,-62.0545,1.0000,-120.0000
