freq,spl,phase,coherence,noise_floor_db
71.4157,52.8119,113.9639,1.0000,-120.0000
73.0877,57.1835,119.7638,1.0000,-120.0000
74.7987,60.5202,133.7925,1.0000,-120.0000
76.5499,66.8083,134.8434,1.0000,-120.0000
78.3420,73.9353,109.6336,1.0000,-120.0000
80.1761,76.2532,49.3505,1.0000,-120.0000
82.0532,72.7210,13.9799,1.0000,-120.0000
83.9741,69.8366,7.6462,1.0000,-120.0000
85.9401,68.9989,6.8355,1.0000,-120.0000
87.9521,70.2544,8.1400,1.0000,-120.0000
90.0112,72.1706,-3.5208,1.0000,-120.0000
92.1184,75.1621,-25.9891,1.0000,-120.0000
94.2751,73.5710,-72.4713,1.0000,-120.0000
96.4822,72.9430,-64.9179,1.0000,-120.0000
98.7410,75.4703,-122.4782,1.0000,-120.0000
101.0526,70.2496,178.0053,1.0000,-120.0000
103.4184,72.1410,22.9930,1.0000,-120.0000
105.8396,77.7001,-96.1485,1.0000,-120.0000
108.3174,73.0181,-156.3855,1.0000,-120.0000
110.8533,70.4510,-175.7607,1.0000,-120.0000
113.4485,71.3647,166.3769,1.0000,-120.0000
116.1045,75.1542,100.1008,1.0000,-120.0000
118.8227,66.0634,28.3941,1.0000,-120.0000
121.6045,61.9254,25.2853,1.0000,-120.0000
124.4514,62.0446,-9.6807,1.0000,-120.0000
127.3650,63.9208,-16.4016,1.0000,-120.0000
130.3468,69.4834,-41.9952,1.0000,-120.0000
133.3984,66.7020,-97.1635,1.0000,-120.0000
136.5214,72.1887,-120.6087,1.0000,-120.0000
139.7176,73.4571,-115.1504,1.0000,-120.0000
142.9886,78.4216,167.9500,1.0000,-120.0000
146.3361,64.3469,108.2766,1.0000,-120.0000
149.7621,75.8875,133.9014,1.0000,-120.0000
153.2682,75.8278,104.1069,1.0000,-120.0000
156.8564,74.6960,53.3518,1.0000,-120.0000
160.5287,77.0101,11.0159,1.0000,-120.0000
164.2869,74.2568,-45.2857,1.0000,-120.0000
168.1331,72.1747,-59.0169,1.0000,-120.0000
172.0693,64.9620,-117.3936,1.0000,-120.0000
176.0977,69.5831,165.6788,1.0000,-120.0000
180.2204,66.4877,75.4393,1.0000,-120.0000
184.4396,69.9488,22.3991,1.0000,-120.0000
188.7576,75.4905,-79.2926,1.0000,-120.0000
193.1766,65.2338,-103.4818,1.0000,-120.0000
197.6992,79.6011,-168.2562,1.0000,-120.0000
202.3276,76.4047,161.8463,1.0000,-120.0000
207.0644,79.0962,80.6199,1.0000,-120.0000
211.9120,77.6573,34.6512,1.0000,-120.0000
216.8732,79.6055,-35.1085,1.0000,-120.0000
221.9505,73.8104,-132.2358,1.0000,-120.0000
227.1467,68.1287,143.3653,1.0000,-120.0000
232.4645,63.6449,-16.7802,1.0000,-120.0000
237.9068,66.7188,-114.3910,1.0000,-120.0000
243.4765,51.1854,-28.8541,1.0000,-120.0000
249.1767,67.7522,90.4651,1.0000,-120.0000
255.0102,71.4313,-12.5325,1.0000,-120.0000
260.9804,73.8713,-36.0417,1.0000,-120.0000
267.0903,68.4185,-121.4146,1.0000,-120.0000
273.3433,59.1180,78.8053,1.0000,-120.0000
279.7426,72.1713,-169.4505,1.0000,-120.0000
286.2918,73.3360,51.9153,1.0000,-120.0000
292.9943,75.4947,-60.5123,1.0000,-120.0000
299.8537,69.1337,178.7040,1.0000,-120.0000
306.8737,59.9168,73.4372,1.0000,-120.0000
314.0580,64.6582,46.0514,1.0000,-120.0000
321.4106,67.6402,98.5471,1.0000,-120.0000
328.9352,67.1867,11.6172,1.0000,-120.0000
336.6361,49.2806,-18.0482,1.0000,-120.0000
344.5172,69.4706,-70.3993,1.0000,-120.0000
352.5828,70.0913,15.9090,1.0000,-120.0000
360.8373,71.0476,161.9500,1.0000,-120.0000
369.2850,70.6329,-38.9034,1.0000,-120.0000
377.9305,66.6982,-92.6190,1.0000,-120.0000
386.7784,73.3754,131.6814,1.0000,-120.0000
395.8334,68.4721,-142.5186,1.0000,-120.0000
405.1004,61.9392,-82.8465,1.0000,-120.0000
414.5844,69.9540,153.2958,1.0000,-120.0000
424.2904,70.0957,-177.2614,1.0000,-120.0000
434.2236,72.3058,15.3033,1.0000,-120.0000
444.3894,67.6828,91.2782,1.0000,-120.0000
454.7932,70.6756,-43.7686,1.0000,-120.0000
465.4405,72.4197,56.0970,1.0000,-120.0000
476.3371,75.4429,-28.0001,1.0000,-120.0000
487.4888,77.3447,170.0365,1.0000,-120.0000
498.9016,71.9992,-129.4604,1.0000,-120.0000
510.5816,67.9484,41.9567,1.0000,-120.0000
522.5350,69.2647,96.5411,1.0000,-120.0000
534.7683,65.3373,163.8579,1.0000,-120.0000
547.2880,74.9161,-42.3062,1.0000,-120.0000
560.1008,65.1122,-58.7504,1.0000,-120.0000
573.2135,68.3469,175.2706,1.0000,-120.0000
586.6333,78.3156,-131.4863,1.0000,-120.0000
600.3672,64.3820,-165.9066,1.0000,-120.0000
614.4226,76.3562,75.5657,1.0000,-120.0000
628.8071,70.5999,7.0441,1.0000,-120.0000
643.5284,71.3293,-88.9133,1.0000,-120.0000
658.5943,71.7359,166.1451,1.0000,-120.0000
674.0129,73.5963,-168.1559,1.0000,-120.0000
689.7925,68.9409,13.0015,1.0000,-120.0000
705.9415,70.9438,-130.8267,1.0000,-120.0000
722.4685,63.6342,166.1426,1.0000,-120.0000
739.3825,46.7207,114.7007,1.0000,-120.0000
756.6925,69.0087,125.8495,1.0000,-120.0000
774.4078,70.3486,72.2300,1.0000,-120.0000
792.5377,76.9366,-63.5585,1.0000,-120.0000
811.0921,66.9995,96.2233,1.0000,-120.0000
830.0810,64.1744,-132.5474,1.0000,-120.0000
849.5143,65.8266,87.6619,1.0000,-120.0000
869.4026,58.2574,131.0976,1.0000,-120.0000
889.7566,75.2822,63.4512,1.0000,-120.0000
910.5870,71.0120,-70.4678,1.0000,-120.0000
931.9051,71.5423,-110.7691,1.0000,-120.0000
953.7223,65.4721,-83.9002,1.0000,-120.0000
976.0503,75.0991,-11.7926,1.0000,-120.0000
998.9010,67.1393,141.0989,1.0000,-120.0000
1022.2867,71.1611,-59.8354,1.0000,-120.0000
1046.2199,68.1363,107.4095,1.0000,-120.0000
1070.7133,68.1960,17.5354,1.0000,-120.0000
1095.7802,64.7084,-54.1197,1.0000,-120.0000
1121.4340,53.1031,-50.0770,1.0000,-120.0000
1147.6883,70.8718,-106.7127,1.0000,-120.0000
1174.5573,70.3338,-49.2853,1.0000,-120.0000
1202.0554,69.3647,13.6508,1.0000,-120.0000
1230.1972,70.0410,-13.2996,1.0000,-120.0000
1258.9978,72.6677,-68.4414,1.0000,-120.0000
1288.4727,73.8500,111.9119,1.0000,-120.0000
1318.6377,72.0222,-134.2131,1.0000,-120.0000
1349.5088,57.6076,88.5655,1.0000,-120.0000
1381.1027,65.7463,86.0791,1.0000,-120.0000
1413.4363,70.9037,110.9851,1.0000,-120.0000
1446.5268,66.8035,97.6905,1.0000,-120.0000
1480.3920,66.0829,-34.8560,1.0000,-120.0000
1515.0501,75.1216,37.0447,1.0000,-120.0000
1550.5195,73.9365,-118.5732,1.0000,-120.0000
1586.8193,64.8879,13.1103,1.0000,-120.0000
1623.9690,74.0544,153.9119,1.0000,-120.0000
1661.9884,64.5160,37.1549,1.0000,-120.0000
1700.8979,66.6439,-126.9355,1.0000,-120.0000
1740.7183,76.7767,0.8626,1.0000,-120.0000
1781.4709,65.1638,2.2961,1.0000,-120.0000
1823.1777,64.6668,161.0759,1.0000,-120.0000
1865.8608,72.2601,123.5814,1.0000,-120.0000
1909.5432,71.8546,-111.0551,1.0000,-120.0000
1954.2483,59.6293,26.0785,1.0000,-120.0000
2000.0000,77.8877,-30.9885,1.0000,-120.0000
2046.5860,81.2937,-165.7238,1.0000,-120.0000
2094.2571,81.1865,-9.5381,1.0000,-120.0000
2143.0386,80.8336,150.2856,1.0000,-120.0000
2192.9564,80.2799,-46.1679,1.0000,-120.0000
2244.0369,79.5949,121.1881,1.0000,-120.0000
2296.3072,78.8633,-67.5577,1.0000,-120.0000
2349.7951,78.1757,107.6855,1.0000,-120.0000
2404.5289,77.6169,-72.9894,1.0000,-120.0000
2460.5375,77.2563,110.5128,1.0000,-120.0000
2517.8508,77.1390,-61.7107,1.0000,-120.0000
2576.4991,77.1988,130.4397,1.0000,-120.0000
2636.5135,77.3480,-32.9342,1.0000,-120.0000
2697.9258,77.5697,168.2719,1.0000,-120.0000
2760.7685,77.8381,14.1647,1.0000,-120.0000
2825.0751,78.1218,-135.1466,1.0000,-120.0000
2890.8795,78.3870,80.4497,1.0000,-120.0000
2958.2168,78.6022,-58.9322,1.0000,-120.0000
3027.1225,78.7416,166.8248,1.0000,-120.0000
3097.6332,78.7885,37.8404,1.0000,-120.0000
3169.7864,78.6584,-85.7631,1.0000,-120.0000
3243.6202,78.2880,156.1399,1.0000,-120.0000
3319.1738,77.7215,43.6775,1.0000,-120.0000
3396.4873,77.0264,-63.0189,1.0000,-120.0000
3475.6017,76.2856,-163.8152,1.0000,-120.0000
3556.5588,75.5873,101.4261,1.0000,-120.0000
3639.4017,75.0146,12.8457,1.0000,-120.0000
3724.1743,74.6349,-69.4125,1.0000,-120.0000
3810.9214,74.4924,-145.2013,1.0000,-120.0000
3899.6892,74.6082,145.6300,1.0000,-120.0000
3990.5246,74.9720,83.2357,1.0000,-120.0000
4083.4759,75.5379,27.7735,1.0000,-120.0000
4178.5923,76.2352,-20.5951,1.0000,-120.0000
4275.9242,76.9774,-61.7048,1.0000,-120.0000
4375.5232,77.6726,-95.3867,1.0000,-120.0000
4477.4423,78.2340,-121.4677,1.0000,-120.0000
4581.7353,78.5912,-139.7706,1.0000,-120.0000
4688.4576,78.6982,-150.1144,1.0000,-120.0000
4797.6658,78.5485,-152.3137,1.0000,-120.0000
4909.4178,78.1663,-146.1787,1.0000,-120.0000
5023.7729,77.5946,-131.5154,1.0000,-120.0000
5140.7916,76.8991,-108.1250,1.0000,-120.0000
5260.5360,76.1603,-75.8043,1.0000,-120.0000
5383.0696,75.4639,-34.3453,1.0000,-120.0000
5508.4574,74.8904,16.4649,1.0000,-120.0000
5636.7659,74.5056,76.8441,1.0000,-120.0000
5768.0630,74.3523,147.0151,1.0000,-120.0000
5902.4185,74.3359,-132.7938,1.0000,-120.0000
6039.9034,74.3454,-42.3494,1.0000,-120.0000
6180.5909,74.3760,58.5872,1.0000,-120.0000
6324.5553,74.4206,170.2604,1.0000,-120.0000
6471.8731,74.4700,-67.0797,1.0000,-120.0000
6622.6224,74.5149,66.8228,1.0000,-120.0000
6776.8831,74.5462,-147.7702,1.0000,-120.0000
6934.7370,74.5568,9.4092,1.0000,-120.0000
7096.2678,74.5417,178.6352,1.0000,-120.0000
7261.5611,74.6491,0.1885,1.0000,-120.0000
7430.7046,75.0122,-165.6438,1.0000,-120.0000
7603.7879,75.5839,41.4321,1.0000,-120.0000
7780.9029,76.2919,-98.2830,1.0000,-120.0000
7962.1434,77.0476,135.5184,1.0000,-120.0000
8147.6056,77.6370,23.1512,1.0000,-120.0000
8337.3877,78.0602,-75.0625,1.0000,-120.0000
8531.5904,78.2760,-158.7928,1.0000,-120.0000
8730.3166,78.2373,132.2975,1.0000,-120.0000
8933.6718,78.0898,78.5536,1.0000,-120.0000
9141.7638,77.9924,40.3288,1.0000,-120.0000
9354.7028,77.9362,17.9846,1.0000,-120.0000
9572.6018,77.9069,11.8909,1.0000,-120.0000
9795.5764,77.8876,22.4262,1.0000,-120.0000
10023.7447,77.8598,49.9779,1.0000,-120.0000
10257.2277,77.8065,94.9423,1.0000,-120.0000
10496.1492,77.7136,157.7249,1.0000,-120.0000
10740.6359,77.5719,-121.2590,1.0000,-120.0000
10990.8175,77.2663,-21.5849,1.0000,-120.0000
11246.8265,76.7015,97.1818,1.0000,-120.0000
11508.7987,75.9256,-124.5140,1.0000,-120.0000
11776.8731,75.0121,33.7826,1.0000,-120.0000
12051.1917,74.0512,-147.4626,1.0000,-120.0000
12331.9000,73.1390,52.2268,1.0000,-120.0000
12619.1469,72.3658,-86.6614,1.0000,-120.0000
12913.0846,71.8051,156.3717,1.0000,-120.0000
13213.8690,71.5049,61.8367,1.0000,-120.0000
13521.6595,71.5251,-9.7438,1.0000,-120.0000
13836.6194,71.8871,-57.8353,1.0000,-120.0000
14158.9157,72.5278,-81.8905,1.0000,-120.0000
14488.7192,73.3506,-81.3496,1.0000,-120.0000
14826.2048,74.2369,-55.6397,1.0000,-120.0000
15171.5515,75.0607,-4.1744,1.0000,-120.0000
15524.9423,75.7034,73.6460,1.0000,-120.0000
15886.5647,76.0685,178.4355,1.0000,-120.0000
16256.6103,76.0928,-49.1776,1.0000,-120.0000
16635.2754,75.8230,111.4493,1.0000,-120.0000
17022.7608,75.3411,-59.0258,1.0000,-120.0000
17419.2718,74.6865,160.0701,1.0000,-120.0000
17825.0188,73.9192,49.4258,1.0000,-120.0000
18240.2168,73.1130,-30.2538,1.0000,-120.0000
18665.0860,72.3464,-78.2475,1.0000,-120.0000
19099.8517,71.6931,-93.8171,1.0000,-120.0000
19544.7444,71.2132,-76.2076,1.0000,-120.0000
20000.0000,70.9461,-24.6459,1.0000,-120.0000
