freq,spl,phase,coherence,noise_floor_db
232.4645,62.4036,164.7303,1.0000,-120.0000
237.9068,76.6134,79.2896,1.0000,-120.0000
243.4765,63.7314,0.1721,1.0000,-120.0000
249.1767,70.9152,47.7689,1.0000,-120.0000
255.0102,73.5628,-14.5901,1.0000,-120.0000
260.9804,68.4871,-21.5617,1.0000,-120.0000
267.0903,67.5082,-34.7184,1.0000,-120.0000
273.3433,74.1699,-27.6032,1.0000,-120.0000
279.7426,76.3101,-100.3115,1.0000,-120.0000
286.2918,64.0675,-116.9800,1.0000,-120.0000
292.9943,76.2986,-164.5159,1.0000,-120.0000
299.8537,69.6999,-116.5677,1.0000,-120.0000
306.8737,71.9698,-178.5939,1.0000,-120.0000
314.0580,77.7291,143.6801,1.0000,-120.0000
321.4106,71.0311,42.7833,1.0000,-120.0000
328.9352,71.8105,52.2799,1.0000,-120.0000
336.6361,72.4506,64.7697,1.0000,-120.0000
344.5172,76.1340,-104.1355,1.0000,-120.0000
352.5828,68.2411,-87.2752,1.0000,-120.0000
360.8373,72.1689,-5.8734,1.0000,-120.0000
369.2850,65.6831,68.5273,1.0000,-120.0000
377.9305,73.8880,70.1977,1.0000,-120.0000
386.7784,60.0519,58.2087,1.0000,-120.0000
395.8334,73.6440,-59.1356,1.0000,-120.0000
405.1004,59.4402,122.2840,1.0000,-120.0000
414.5844,63.9171,-106.1907,1.0000,-120.0000
424.2904,48.6391,-141.4080,1.0000,-120.0000
434.2236,65.5533,140.9802,1.0000,-120.0000
444.3894,71.5551,-24.6380,1.0000,-120.0000
454.7932,67.4085,-40.4289,1.0000,-120.0000
465.4405,66.1481,-159.7459,1.0000,-120.0000
476.3371,67.9318,131.6695,1.0000,-120.0000
487.4888,68.4560,121.5481,1.0000,-120.0000
498.9016,75.0781,40.5120,1.0000,-120.0000
510.5816,70.3578,-115.9187,1.0000,-120.0000
522.5350,57.5795,-88.2321,1.0000,-120.0000
534.7683,63.0099,-20.8032,1.0000,-120.0000
547.2880,74.1697,-109.9097,1.0000,-120.0000
560.1008,67.8067,111.3844,1.0000,-120.0000
573.2135,73.7808,-18.0124,1.0000,-120.0000
586.6333,70.4738,-179.6712,1.0000,-120.0000
600.3672,66.0196,56.7832,1.0000,-120.0000
614.4226,72.2909,-17.6726,1.0000,-120.0000
628.8071,66.4017,-136.1700,1.0000,-120.0000
643.5284,62.4580,-34.1586,1.0000,-120.0000
658.5943,73.2911,175.9885,1.0000,-120.0000
674.0129,54.2944,132.3258,1.0000,-120.0000
689.7925,71.5394,94.8864,1.0000,-120.0000
705.9415,70.8281,-50.7499,1.0000,-120.0000
722.4685,72.6318,166.4913,1.0000,-120.0000
739.3825,65.0056,165.3225,1.0000,-120.0000
756.6925,67.0685,141.9274,1.0000,-120.0000
774.4078,71.1032,74.4751,1.0000,-120.0000
792.5377,76.5169,-68.1015,1.0000,-120.0000
811.0921,71.5667,111.8611,1.0000,-120.0000
830.0810,54.0401,-77.7008,1.0000,-120.0000
849.5143,54.6830,-43.5118,1.0000,-120.0000
869.4026,74.3473,-128.9904,1.0000,-120.0000
889.7566,62.9501,15.7601,1.0000,-120.0000
910.5870,71.1691,15.9952,1.0000,-120.0000
931.9051,67.2169,117.2204,1.0000,-120.0000
953.7223,68.3400,78.6590,1.0000,-120.0000
976.0503,67.2708,131.1589,1.0000,-120.0000
998.9010,72.2965,160.9207,1.0000,-120.0000
1022.2867,69.6244,13.7476,1.0000,-120.0000
1046.2199,71.0577,-35.7431,1.0000,-120.0000
1070.7133,60.9205,34.8879,1.0000,-120.0000
1095.7802,69.1006,-44.5712,1.0000,-120.0000
1121.4340,70.3785,170.6111,1.0000,-120.0000
1147.6883,61.6943,-100.8685,1.0000,-120.0000
1174.5573,74.2506,25.4807,1.0000,-120.0000
1202.0554,72.5606,-67.8157,1.0000,-120.0000
1230.1972,65.5082,-50.4437,1.0000,-120.0000
1258.9978,70.6536,157.3104,1.0000,-120.0000
1288.4727,61.6743,-102.2585,1.0000,-120.0000
1318.6377,74.3150,-26.1067,1.0000,-120.0000
1349.5088,72.3169,-68.2468,1.0000,-120.0000
1381.1027,68.9076,63.0115,1.0000,-120.0000
1413.4363,63.1334,112.5616,1.0000,-120.0000
1446.5268,68.2248,-39.8414,1.0000,-120.0000
1480.3920,78.4956,-120.2089,1.0000,-120.0000
1515.0501,67.9435,-64.9541,1.0000,-120.0000
1550.5195,66.3369,125.7141,1.0000,-120.0000
1586.8193,69.4693,-60.3009,1.0000,-120.0000
1623.9690,75.6367,-46.7715,1.0000,-120.0000
1661.9884,73.1858,86.6902,1.0000,-120.0000
1700.8979,74.6050,10.4820,1.0000,-120.0000
1740.7183,73.2731,175.3434,1.0000,-120.0000
1781.4709,68.4095,-31.8030,1.0000,-120.0000
1823.1777,72.6945,-29.4388,1.0000,-120.0000
1865.8608,66.3658,-129.8510,1.0000,-120.0000
1909.5432,73.3615,-162.4832,1.0000,-120.0000
1954.2483,66.0461,-57.8278,1.0000,-120.0000
2000.0000,71.6986,122.0259,1.0000,-120.0000
2046.5860,75.1704,-17.0227,1.0000,-120.0000
2094.2571,74.9794,113.9061,1.0000,-120.0000
2143.0386,74.3848,-112.1154,1.0000,-120.0000
2192.9564,73.4611,24.9839,1.0000,-120.0000
2244.0369,72.3220,165.2766,1.0000,-120.0000
2296.3072,71.1072,-51.1629,1.0000,-120.0000
2349.7951,69.9656,95.7416,1.0000,-120.0000
2404.5289,69.0367,-113.9320,1.0000,-120.0000
2460.5375,68.4345,39.8959,1.0000,-120.0000
2517.8508,68.2333,-162.6931,1.0000,-120.0000
2576.4991,68.4148,-1.6155,1.0000,-120.0000
2636.5135,68.9143,163.2141,1.0000,-120.0000
2697.9258,69.6729,-28.1170,1.0000,-120.0000
2760.7685,70.5999,144.4808,1.0000,-120.0000
2825.0751,71.5844,-38.9012,1.0000,-120.0000
2890.8795,72.5081,141.8308,1.0000,-120.0000
2958.2168,73.2602,-33.2273,1.0000,-120.0000
3027.1225,73.7500,156.0223,1.0000,-120.0000
3097.6332,73.9186,-10.3198,1.0000,-120.0000
3169.7864,73.8281,-172.1511,1.0000,-120.0000
3243.6202,73.5717,30.6336,1.0000,-120.0000
3319.1738,73.1797,-121.8583,1.0000,-120.0000
3396.4873,72.6988,90.4833,1.0000,-120.0000
3475.6017,72.1859,-52.2290,1.0000,-120.0000
3556.5588,71.7018,170.1200,1.0000,-120.0000
3639.4017,71.3036,37.6481,1.0000,-120.0000
3724.1743,71.0379,-89.5239,1.0000,-120.0000
3810.9214,70.9350,148.7273,1.0000,-120.0000
3899.6892,70.8898,32.5281,1.0000,-120.0000
3990.5246,70.7899,-77.9923,1.0000,-120.0000
4083.4759,70.6454,177.2985,1.0000,-120.0000
4178.5923,70.4713,78.5357,1.0000,-120.0000
4275.9242,70.2862,-14.1420,1.0000,-120.0000
4375.5232,70.1099,-100.5930,1.0000,-120.0000
4477.4423,69.9609,179.3277,1.0000,-120.0000
4581.7353,69.8544,105.7687,1.0000,-120.0000
4688.4576,69.8004,38.8817,1.0000,-120.0000
4797.6658,69.8573,-21.1778,1.0000,-120.0000
4909.4178,70.0703,-74.2508,1.0000,-120.0000
5023.7729,70.4103,-120.1745,1.0000,-120.0000
5140.7916,70.8332,-158.7824,1.0000,-120.0000
5260.5360,71.2845,170.0958,1.0000,-120.0000
5383.0696,71.7065,146.6346,1.0000,-120.0000
5508.4574,72.0448,131.0123,1.0000,-120.0000
5636.7659,72.2550,123.4117,1.0000,-120.0000
5768.0630,72.3083,124.0195,1.0000,-120.0000
5902.4185,72.1422,133.0269,1.0000,-120.0000
6039.9034,71.7203,150.6297,1.0000,-120.0000
6180.5909,71.0901,177.0279,1.0000,-120.0000
6324.5553,70.3240,-147.5735,1.0000,-120.0000
6471.8731,69.5107,-102.9649,1.0000,-120.0000
6622.6224,68.7450,-48.9318,1.0000,-120.0000
6776.8831,68.1155,14.7454,1.0000,-120.0000
6934.7370,67.6946,88.2914,1.0000,-120.0000
7096.2678,67.5298,171.9359,1.0000,-120.0000
7261.5611,67.7373,-94.0858,1.0000,-120.0000
7430.7046,68.3887,10.4670,1.0000,-120.0000
7603.7879,69.4020,125.8407,1.0000,-120.0000
7780.9029,70.6517,-107.7128,1.0000,-120.0000
7962.1434,71.9840,30.0646,1.0000,-120.0000
8147.6056,73.1152,179.4366,1.0000,-120.0000
8337.3877,73.9800,-19.3265,1.0000,-120.0000
8531.5904,74.4841,154.0515,1.0000,-120.0000
8730.3166,74.5455,-20.1465,1.0000,-120.0000
8933.6718,74.3435,178.3689,1.0000,-120.0000
9141.7638,74.0892,29.8937,1.0000,-120.0000
9354.7028,73.7925,-105.2689,1.0000,-120.0000
9572.6018,73.4684,133.1911,1.0000,-120.0000
9795.5764,73.1352,25.5910,1.0000,-120.0000
10023.7447,72.8125,-67.7445,1.0000,-120.0000
10257.2277,72.5187,-146.4831,1.0000,-120.0000
10496.1492,72.2689,149.7152,1.0000,-120.0000
10740.6359,72.0727,101.1984,1.0000,-120.0000
10990.8175,71.7366,68.3224,1.0000,-120.0000
11246.8265,71.0840,51.4516,1.0000,-120.0000
11508.7987,70.1736,50.9587,1.0000,-120.0000
11776.8731,69.0950,67.2253,1.0000,-120.0000
12051.1917,67.9585,100.6418,1.0000,-120.0000
12331.9000,66.8813,151.6076,1.0000,-120.0000
12619.1469,65.9736,-139.4685,1.0000,-120.0000
12913.0846,65.3250,-52.1682,1.0000,-120.0000
13213.8690,64.9944,53.9366,1.0000,-120.0000
13521.6595,64.8942,179.2838,1.0000,-120.0000
13836.6194,64.9095,-35.6784,1.0000,-120.0000
14158.9157,65.0191,129.5088,1.0000,-120.0000
14488.7192,65.1904,-44.6853,1.0000,-120.0000
14826.2048,65.3834,162.2194,1.0000,-120.0000
15171.5515,65.5557,30.7146,1.0000,-120.0000
15524.9423,65.6673,-78.6970,1.0000,-120.0000
15886.5647,65.6857,-165.5006,1.0000,-120.0000
16256.6103,65.5896,130.8303,1.0000,-120.0000
16635.2754,65.5138,90.8345,1.0000,-120.0000
17022.7608,65.5907,75.0636,1.0000,-120.0000
17419.2718,65.7920,84.0817,1.0000,-120.0000
17825.0188,66.0747,118.4664,1.0000,-120.0000
18240.2168,66.3858,178.8083,1.0000,-120.0000
18665.0860,66.6692,-94.2877,1.0000,-120.0000
19099.8517,66.8719,19.7970,1.0000,-120.0000
19544.7444,66.9507,161.6954,1.0000,-120.0000
20000.0000,66.8776,-27.9445,1.0000,-120.0000
