freq,spl,phase,coherence,noise_floor_db
830.0810,71.6159,116.5690,1.0000,-120.0000
849.5143,61.9291,16.1003,1.0000,-120.0000
869.4026,71.0282,-65.8487,1.0000,-120.0000
889.7566,69.9305,121.1068,1.0000,-120.0000
910.5870,73.3115,-42.6455,1.0000,-120.0000
931.9051,68.7102,-130.7497,1.0000,-120.0000
953.7223,70.1401,74.3368,1.0000,-120.0000
976.0503,69.0465,157.8761,1.0000,-120.0000
998.9010,69.8846,40.6449,1.0000,-120.0000
1022.2867,68.1873,-25.0536,1.0000,-120.0000
1046.2199,65.3975,-140.0583,1.0000,-120.0000
1070.7133,75.7513,115.7747,1.0000,-120.0000
1095.7802,69.1752,121.2135,1.0000,-120.0000
1121.4340,55.9725,-179.1007,1.0000,-120.0000
1147.6883,63.8379,90.2824,1.0000,-120.0000
1174.5573,69.6865,-2.5495,1.0000,-120.0000
1202.0554,71.7004,-145.8015,1.0000,-120.0000
1230.1972,72.3671,-46.8654,1.0000,-120.0000
1258.9978,63.7763,-151.7287,1.0000,-120.0000
1288.4727,74.2976,112.8207,1.0000,-120.0000
1318.6377,69.4322,78.1224,1.0000,-120.0000
1349.5088,71.6612,-8.7523,1.0000,-120.0000
1381.1027,62.5409,113.6399,1.0000,-120.0000
1413.4363,68.6875,-96.8735,1.0000,-120.0000
1446.5268,70.9155,76.5545,1.0000,-120.0000
1480.3920,55.1187,138.3906,1.0000,-120.0000
1515.0501,71.3584,-118.2121,1.0000,-120.0000
1550.5195,68.2824,18.3492,1.0000,-120.0000
1586.8193,67.3318,-87.7395,1.0000,-120.0000
1623.9690,69.3990,-133.8994,1.0000,-120.0000
1661.9884,75.4732,-51.0108,1.0000,-120.0000
1700.8979,66.7188,153.7430,1.0000,-120.0000
1740.7183,59.2884,-35.8274,1.0000,-120.0000
1781.4709,70.9220,69.7862,1.0000,-120.0000
1823.1777,65.9960,-173.6528,1.0000,-120.0000
1865.8608,64.9586,49.7959,1.0000,-120.0000
1909.5432,66.8949,83.8173,1.0000,-120.0000
1954.2483,64.4177,57.2595,1.0000,-120.0000
2000.0000,75.8619,98.4802,1.0000,-120.0000
2046.5860,78.9828,-165.1806,1.0000,-120.0000
2094.2571,79.0340,21.5439,1.0000,-120.0000
2143.0386,79.1369,-147.3822,1.0000,-120.0000
2192.9564,79.2818,48.1424,1.0000,-120.0000
2244.0369,79.4536,-111.7787,1.0000,-120.0000
2296.3072,79.6339,92.9607,1.0000,-120.0000
2349.7951,79.8031,-57.5309,1.0000,-120.0000
2404.5289,79.9429,156.8575,1.0000,-120.0000
2460.5375,80.0382,16.2397,1.0000,-120.0000
2517.8508,80.0792,-119.2680,1.0000,-120.0000
2576.4991,80.0522,110.4533,1.0000,-120.0000
2636.5135,79.9515,-14.4744,1.0000,-120.0000
2697.9258,79.7902,-133.9266,1.0000,-120.0000
2760.7685,79.5890,112.2242,1.0000,-120.0000
2825.0751,79.3727,4.1087,1.0000,-120.0000
2890.8795,79.1682,-98.1397,1.0000,-120.0000
2958.2168,79.0004,165.6157,1.0000,-120.0000
3027.1225,78.8899,75.5147,1.0000,-120.0000
3097.6332,78.8500,-8.2994,1.0000,-120.0000
3169.7864,78.6556,-85.6804,1.0000,-120.0000
3243.6202,78.0999,-156.4784,1.0000,-120.0000
3319.1738,77.2496,139.4600,1.0000,-120.0000
3396.4873,76.2063,82.2918,1.0000,-120.0000
3475.6017,75.0950,32.1773,1.0000,-120.0000
3556.5588,74.0486,-10.7189,1.0000,-120.0000
3639.4017,73.1919,-46.2289,1.0000,-120.0000
3724.1743,72.6270,-74.1805,1.0000,-120.0000
3810.9214,72.4202,-94.3977,1.0000,-120.0000
3899.6892,72.4669,-106.7004,1.0000,-120.0000
3990.5246,72.6318,-110.9041,1.0000,-120.0000
4083.4759,72.8928,-106.8203,1.0000,-120.0000
4178.5923,73.2163,-94.2559,1.0000,-120.0000
4275.9242,73.5607,-73.0134,1.0000,-120.0000
4375.5232,73.8820,-42.8905,1.0000,-120.0000
4477.4423,74.1386,-3.6806,1.0000,-120.0000
4581.7353,74.2969,44.8282,1.0000,-120.0000
4688.4576,74.3348,102.8523,1.0000,-120.0000
4797.6658,74.2623,170.6135,1.0000,-120.0000
4909.4178,74.1025,-111.6615,1.0000,-120.0000
5023.7729,73.8716,-23.7405,1.0000,-120.0000
5140.7916,73.5940,74.6138,1.0000,-120.0000
5260.5360,73.2999,-176.3554,1.0000,-120.0000
5383.0696,73.0214,-56.3994,1.0000,-120.0000
5508.4574,72.7887,74.7361,1.0000,-120.0000
5636.7659,72.6262,-142.6883,1.0000,-120.0000
5768.0630,72.5501,11.5937,1.0000,-120.0000
5902.4185,72.7260,177.8549,1.0000,-120.0000
6039.9034,73.2892,-3.6256,1.0000,-120.0000
6180.5909,74.1682,-172.5625,1.0000,-120.0000
6324.5553,75.2533,31.3366,1.0000,-120.0000
6471.8731,76.4101,-111.6295,1.0000,-120.0000
6622.6224,77.4956,118.8453,1.0000,-120.0000
6776.8831,78.3752,3.0740,1.0000,-120.0000
6934.7370,78.9395,-98.6230,1.0000,-120.0000
7096.2678,79.1167,174.0822,1.0000,-120.0000
7261.5611,79.0491,101.5249,1.0000,-120.0000
7430.7046,78.9083,44.0486,1.0000,-120.0000
7603.7879,78.7080,2.0043,1.0000,-120.0000
7780.9029,78.4690,-24.2483,1.0000,-120.0000
7962.1434,78.2169,-34.3414,1.0000,-120.0000
8147.6056,77.8594,-27.8987,1.0000,-120.0000
8337.3877,77.5106,-4.5350,1.0000,-120.0000
8531.5904,77.2225,36.1439,1.0000,-120.0000
8730.3166,77.0088,94.5413,1.0000,-120.0000
8933.6718,76.8479,171.0699,1.0000,-120.0000
9141.7638,76.7120,-93.8480,1.0000,-120.0000
9354.7028,76.5967,20.2198,1.0000,-120.0000
9572.6018,76.4951,153.7156,1.0000,-120.0000
9795.5764,76.3987,-52.9082,1.0000,-120.0000
10023.7447,76.2985,120.8116,1.0000,-120.0000
10257.2277,76.1862,-44.6512,1.0000,-120.0000
10496.1492,76.0547,171.1882,1.0000,-120.0000
10740.6359,75.8996,48.8262,1.0000,-120.0000
10990.8175,75.6895,-51.2295,1.0000,-120.0000
11246.8265,75.3995,-128.4594,1.0000,-120.0000
11508.7987,75.0446,177.6682,1.0000,-120.0000
11776.8731,74.6475,147.6973,1.0000,-120.0000
12051.1917,74.2362,142.1848,1.0000,-120.0000
12331.9000,73.8405,161.7004,1.0000,-120.0000
12619.1469,73.4882,-153.1731,1.0000,-120.0000
12913.0846,73.2023,-81.8390,1.0000,-120.0000
13213.8690,72.9975,16.3131,1.0000,-120.0000
13521.6595,72.8493,141.9079,1.0000,-120.0000
13836.6194,72.7262,-64.4154,1.0000,-120.0000
14158.9157,72.6237,117.9973,1.0000,-120.0000
14488.7192,72.5348,-30.1845,1.0000,-120.0000
14826.2048,72.4510,-148.2761,1.0000,-120.0000
15171.5515,72.3631,124.4235,1.0000,-120.0000
15524.9423,72.2626,68.6315,1.0000,-120.0000
15886.5647,72.1426,45.0819,1.0000,-120.0000
16256.6103,71.9984,54.5257,1.0000,-120.0000
16635.2754,71.8550,97.7313,1.0000,-120.0000
17022.7608,71.7371,175.4852,1.0000,-120.0000
17419.2718,71.6400,-71.4078,1.0000,-120.0000
17825.0188,71.5567,77.8757,1.0000,-120.0000
18240.2168,71.4784,-95.8217,1.0000,-120.0000
18665.0860,71.3957,128.3624,1.0000,-120.0000
19099.8517,71.3000,31.3103,1.0000,-120.0000
19544.7444,71.1841,-26.0750,1.0000,-120.0000
20000.0000,71.0433,-42.8696,1.0000,-120.0000
