freq,spl,phase,coherence,noise_floor_db
674.0129,63.0277,162.5173,1.0000,-120.0000
689.7925,66.1803,-143.6540,1.0000,-120.0000
705.9415,63.4915,51.9610,1.0000,-120.0000
722.4685,67.8282,153.2720,1.0000,-120.0000
739.3825,69.7943,160.2002,1.0000,-120.0000
756.6925,75.2988,44.8551,1.0000,-120.0000
774.4078,73.4747,171.0839,1.0000,-120.0000
792.5377,60.2334,-58.2079,1.0000,-120.0000
811.0921,51.6900,-163.8561,1.0000,-120.0000
830.0810,63.0598,-140.1476,1.0000,-120.0000
849.5143,76.5905,-50.2414,1.0000,-120.0000
869.4026,69.3415,72.7979,1.0000,-120.0000
889.7566,76.8767,93.1614,1.0000,-120.0000
910.5870,75.8950,-52.4468,1.0000,-120.0000
931.9051,64.7072,-131.8362,1.0000,-120.0000
953.7223,73.9402,103.0766,1.0000,-120.0000
976.0503,64.9625,-18.0122,1.0000,-120.0000
998.9010,74.6642,-162.9557,1.0000,-120.0000
1022.2867,68.0139,-119.7611,1.0000,-120.0000
1046.2199,63.4561,14.9760,1.0000,-120.0000
1070.7133,62.6235,124.1566,1.0000,-120.0000
1095.7802,54.6447,5.9722,1.0000,-120.0000
1121.4340,72.2071,166.5603,1.0000,-120.0000
1147.6883,69.6500,39.8642,1.0000,-120.0000
1174.5573,76.0570,-128.1480,1.0000,-120.0000
1202.0554,76.9434,123.4976,1.0000,-120.0000
1230.1972,68.9511,-150.8923,1.0000,-120.0000
1258.9978,70.8399,21.3862,1.0000,-120.0000
1288.4727,70.3689,155.9567,1.0000,-120.0000
1318.6377,73.6877,162.9848,1.0000,-120.0000
1349.5088,78.3182,99.9441,1.0000,-120.0000
1381.1027,66.4883,-84.9030,1.0000,-120.0000
1413.4363,68.6277,-68.8742,1.0000,-120.0000
1446.5268,75.6158,159.2749,1.0000,-120.0000
1480.3920,74.0375,121.2880,1.0000,-120.0000
1515.0501,60.2331,127.9255,1.0000,-120.0000
1550.5195,60.7240,70.9537,1.0000,-120.0000
1586.8193,73.4819,-147.7379,1.0000,-120.0000
1623.9690,73.0602,123.0911,1.0000,-120.0000
1661.9884,66.1087,-90.6789,1.0000,-120.0000
1700.8979,64.7301,-81.1171,1.0000,-120.0000
1740.7183,70.6612,142.0492,1.0000,-120.0000
1781.4709,72.1689,-31.8025,1.0000,-120.0000
1823.1777,71.2950,-154.3863,1.0000,-120.0000
1865.8608,67.9217,-112.3833,1.0000,-120.0000
1909.5432,74.8274,104.2373,1.0000,-120.0000
1954.2483,76.2044,-11.6918,1.0000,-120.0000
2000.0000,73.6904,159.1229,1.0000,-120.0000
2046.5860,77.4320,105.8075,1.0000,-120.0000
2094.2571,77.4279,-129.6522,1.0000,-120.0000
2143.0386,77.3716,-2.2110,1.0000,-120.0000
2192.9564,77.2726,128.1987,1.0000,-120.0000
2244.0369,77.1451,-98.3540,1.0000,-120.0000
2296.3072,77.0070,38.2017,1.0000,-120.0000
2349.7951,76.8769,177.9382,1.0000,-120.0000
2404.5289,76.7728,-39.0704,1.0000,-120.0000
2460.5375,76.7089,107.2517,1.0000,-120.0000
2517.8508,76.6946,-103.0180,1.0000,-120.0000
2576.4991,76.5344,50.2001,1.0000,-120.0000
2636.5135,76.0500,-153.0130,1.0000,-120.0000
2697.9258,75.3010,7.4260,1.0000,-120.0000
2760.7685,74.3788,171.6020,1.0000,-120.0000
2825.0751,73.3954,-20.3978,1.0000,-120.0000
2890.8795,72.4699,151.5157,1.0000,-120.0000
2958.2168,71.7144,-32.5665,1.0000,-120.0000
3027.1225,71.2203,147.4490,1.0000,-120.0000
3097.6332,71.0472,-28.3424,1.0000,-120.0000
3169.7864,71.1419,160.1569,1.0000,-120.0000
3243.6202,71.4189,-6.9530,1.0000,-120.0000
3319.1738,71.8441,-169.5700,1.0000,-120.0000
3396.4873,72.3656,32.4107,1.0000,-120.0000
3475.6017,72.9195,-120.9039,1.0000,-120.0000
3556.5588,73.4379,90.5959,1.0000,-120.0000
3639.4017,73.8569,-52.9779,1.0000,-120.0000
3724.1743,74.1245,168.4895,1.0000,-120.0000
3810.9214,74.2068,35.1156,1.0000,-120.0000
3899.6892,74.0767,-92.9796,1.0000,-120.0000
3990.5246,73.7322,144.3271,1.0000,-120.0000
4083.4759,73.2129,27.1613,1.0000,-120.0000
4178.5923,72.5791,-84.3482,1.0000,-120.0000
4275.9242,71.9048,169.9304,1.0000,-120.0000
4375.5232,71.2688,70.1320,1.0000,-120.0000
4477.4423,70.7451,-23.6056,1.0000,-120.0000
4581.7353,70.3940,-111.1412,1.0000,-120.0000
4688.4576,70.2550,167.6698,1.0000,-120.0000
4797.6658,70.3252,92.9751,1.0000,-120.0000
4909.4178,70.5764,24.9260,1.0000,-120.0000
5023.7729,70.9750,-36.3227,1.0000,-120.0000
5140.7916,71.4697,-90.6125,1.0000,-120.0000
5260.5360,71.9975,-137.7815,1.0000,-120.0000
5383.0696,72.4913,-177.6637,1.0000,-120.0000
5508.4574,72.8881,149.9107,1.0000,-120.0000
5636.7659,73.1365,125.1152,1.0000,-120.0000
5768.0630,73.2031,108.1276,1.0000,-120.0000
5902.4185,73.1767,99.1298,1.0000,-120.0000
6039.9034,73.1573,98.3079,1.0000,-120.0000
6180.5909,73.1436,105.8523,1.0000,-120.0000
6324.5553,73.1338,121.9580,1.0000,-120.0000
6471.8731,73.1254,146.8243,1.0000,-120.0000
6622.6224,73.1160,-179.3448,1.0000,-120.0000
6776.8831,73.1030,-136.3403,1.0000,-120.0000
6934.7370,73.0846,-83.9487,1.0000,-120.0000
7096.2678,73.0596,-21.9512,1.0000,-120.0000
7261.5611,72.9901,49.8758,1.0000,-120.0000
7430.7046,72.8440,131.7614,1.0000,-120.0000
7603.7879,72.6355,-136.0601,1.0000,-120.0000
7780.9029,72.3866,-33.3491,1.0000,-120.0000
7962.1434,72.1239,80.1399,1.0000,-120.0000
8147.6056,71.7564,-155.3422,1.0000,-120.0000
8337.3877,71.3995,-19.5384,1.0000,-120.0000
8531.5904,71.1061,127.8141,1.0000,-120.0000
8730.3166,70.8906,-73.0155,1.0000,-120.0000
8933.6718,70.7303,98.2478,1.0000,-120.0000
9141.7638,70.5962,-78.1141,1.0000,-120.0000
9354.7028,70.4837,118.1869,1.0000,-120.0000
9572.6018,70.3855,-32.5542,1.0000,-120.0000
9795.5764,70.2927,-170.0355,1.0000,-120.0000
10023.7447,70.1959,66.0517,1.0000,-120.0000
10257.2277,70.0864,-43.9763,1.0000,-120.0000
10496.1492,69.9567,-139.7963,1.0000,-120.0000
10740.6359,69.8023,138.9227,1.0000,-120.0000
10990.8175,69.7100,72.5194,1.0000,-120.0000
11246.8265,69.7592,21.3403,1.0000,-120.0000
11508.7987,69.9241,-14.2599,1.0000,-120.0000
11776.8731,70.1646,-33.9184,1.0000,-120.0000
12051.1917,70.4319,-37.2639,1.0000,-120.0000
12331.9000,70.6738,-23.9163,1.0000,-120.0000
12619.1469,70.8413,6.5131,1.0000,-120.0000
12913.0846,70.8947,54.4222,1.0000,-120.0000
13213.8690,70.8077,120.2183,1.0000,-120.0000
13521.6595,70.7131,-155.6821,1.0000,-120.0000
13836.6194,70.7445,-52.8526,1.0000,-120.0000
14158.9157,70.8786,69.1431,1.0000,-120.0000
14488.7192,71.0799,-149.2487,1.0000,-120.0000
14826.2048,71.3050,12.4290,1.0000,-120.0000
15171.5515,71.5073,-165.3564,1.0000,-120.0000
15524.9423,71.6435,37.8735,1.0000,-120.0000
15886.5647,71.6779,-97.3919,1.0000,-120.0000
16256.6103,71.5874,149.3485,1.0000,-120.0000
16635.2754,71.4328,58.6071,1.0000,-120.0000
17022.7608,71.2827,-9.0914,1.0000,-120.0000
17419.2718,71.1364,-53.2105,1.0000,-120.0000
17825.0188,70.9927,-73.2007,1.0000,-120.0000
18240.2168,70.8500,-68.5002,1.0000,-120.0000
18665.0860,70.7069,-38.5338,1.0000,-120.0000
19099.8517,70.5619,17.2871,1.0000,-120.0000
19544.7444,70.4138,99.5647,1.0000,-120.0000
20000.0000,70.2619,-151.0849,1.0000,-120.0000
