freq,spl,phase,coherence,noise_floor_db
113.4485,66.6471,-41.7498,1.0000,-120.0000
116.1045,68.5808,-83.1614,1.0000,-120.0000
118.8227,69.9909,-135.5356,1.0000,-120.0000
121.6045,65.5303,157.9566,1.0000,-120.0000
124.4514,46.1860,-137.2957,1.0000,-120.0000
127.3650,56.9692,171.3854,1.0000,-120.0000
130.3468,64.3055,114.9899,1.0000,-120.0000
133.3984,73.3134,3.0651,1.0000,-120.0000
136.5214,72.9740,-108.4029,1.0000,-120.0000
139.7176,65.6287,-132.6944,1.0000,-120.0000
142.9886,62.0803,-164.3883,1.0000,-120.0000
146.3361,67.8714,-108.2290,1.0000,-120.0000
149.7621,70.7731,148.8659,1.0000,-120.0000
153.2682,61.8367,-5.3711,1.0000,-120.0000
156.8564,68.9087,-133.9825,1.0000,-120.0000
160.5287,51.6436,-77.3126,1.0000,-120.0000
164.2869,74.1390,-133.7637,1.0000,-120.0000
168.1331,72.7757,143.1761,1.0000,-120.0000
172.0693,68.9046,129.4784,1.0000,-120.0000
176.0977,63.1958,97.9010,1.0000,-120.0000
180.2204,70.4386,152.6400,1.0000,-120.0000
184.4396,75.8124,90.8842,1.0000,-120.0000
188.7576,74.9224,41.1956,1.0000,-120.0000
193.1766,73.3108,0.2840,1.0000,-120.0000
197.6992,68.6288,-146.9166,1.0000,-120.0000
202.3276,50.0948,107.0751,1.0000,-120.0000
207.0644,74.1079,13.8430,1.0000,-120.0000
211.9120,75.2595,-72.0068,1.0000,-120.0000
216.8732,68.7933,149.0949,1.0000,-120.0000
221.9505,69.9139,-12.9618,1.0000,-120.0000
227.1467,74.1640,-85.0166,1.0000,-120.0000
232.4645,72.7368,-165.9586,1.0000,-120.0000
237.9068,62.4208,88.5146,1.0000,-120.0000
243.4765,70.6730,-170.9279,1.0000,-120.0000
249.1767,61.3961,116.9150,1.0000,-120.0000
255.0102,67.7922,-159.6019,1.0000,-120.0000
260.9804,61.2333,-172.3580,1.0000,-120.0000
267.0903,63.4259,-168.6075,1.0000,-120.0000
273.3433,70.9054,68.6569,1.0000,-120.0000
279.7426,65.3827,-123.0996,1.0000,-120.0000
286.2918,68.6961,100.7668,1.0000,-120.0000
292.9943,69.1150,46.2278,1.0000,-120.0000
299.8537,77.1630,8.3222,1.0000,-120.0000
306.8737,68.9204,-76.4001,1.0000,-120.0000
314.0580,71.4464,-1.2924,1.0000,-120.0000
321.4106,71.2872,-75.1093,1.0000,-120.0000
328.9352,69.2705,-121.8498,1.0000,-120.0000
336.6361,65.8180,60.3561,1.0000,-120.0000
344.5172,74.7664,-149.6764,1.0000,-120.0000
352.5828,70.2538,152.9989,1.0000,-120.0000
360.8373,59.3568,78.1312,1.0000,-120.0000
369.2850,63.1183,171.3969,1.0000,-120.0000
377.9305,74.6793,-84.9648,1.0000,-120.0000
386.7784,67.5868,144.3911,1.0000,-120.0000
395.8334,61.0592,-19.8849,1.0000,-120.0000
405.1004,62.1043,70.6359,1.0000,-120.0000
414.5844,71.8082,-78.2760,1.0000,-120.0000
424.2904,68.9481,24.2670,1.0000,-120.0000
434.2236,65.1611,-74.8983,1.0000,-120.0000
444.3894,76.1660,-120.7541,1.0000,-120.0000
454.7932,68.0532,125.5023,1.0000,-120.0000
465.4405,68.6105,174.4715,1.0000,-120.0000
476.3371,52.2905,-45.5887,1.0000,-120.0000
487.4888,67.4389,-128.7282,1.0000,-120.0000
498.9016,72.4410,62.1775,1.0000,-120.0000
510.5816,72.6846,6.7236,1.0000,-120.0000
522.5350,72.7507,146.0153,1.0000,-120.0000
534.7683,69.2161,-0.9531,1.0000,-120.0000
547.2880,73.1529,-143.1269,1.0000,-120.0000
560.1008,58.4561,-175.0809,1.0000,-120.0000
573.2135,66.5403,63.1310,1.0000,-120.0000
586.6333,56.6306,-22.1432,1.0000,-120.0000
600.3672,69.7414,109.9554,1.0000,-120.0000
614.4226,70.0454,-67.7468,1.0000,-120.0000
628.8071,61.2829,104.3860,1.0000,-120.0000
643.5284,68.4059,-70.2028,1.0000,-120.0000
658.5943,64.4999,141.1203,1.0000,-120.0000
674.0129,64.5466,102.3402,1.0000,-120.0000
689.7925,64.7467,-158.4503,1.0000,-120.0000
705.9415,73.5062,79.8104,1.0000,-120.0000
722.4685,71.5898,-83.7727,1.0000,-120.0000
739.3825,64.5710,115.0628,1.0000,-120.0000
756.6925,75.1048,104.3313,1.0000,-120.0000
774.4078,61.9533,29.9774,1.0000,-120.0000
792.5377,69.0653,166.3679,1.0000,-120.0000
811.0921,66.6062,69.6645,1.0000,-120.0000
830.0810,63.4497,-42.1017,1.0000,-120.0000
849.5143,72.3054,-131.4645,1.0000,-120.0000
869.4026,64.2657,76.0581,1.0000,-120.0000
889.7566,63.0573,2.4076,1.0000,-120.0000
910.5870,67.1488,-46.0111,1.0000,-120.0000
931.9051,69.5861,158.3467,1.0000,-120.0000
953.7223,69.5934,46.1339,1.0000,-120.0000
976.0503,67.3946,-117.4124,1.0000,-120.0000
998.9010,69.1470,101.6655,1.0000,-120.0000
1022.2867,53.1654,-148.0592,1.0000,-120.0000
1046.2199,58.4833,-140.1172,1.0000,-120.0000
1070.7133,65.1226,118.9007,1.0000,-120.0000
1095.7802,67.6081,93.2200,1.0000,-120.0000
1121.4340,60.5806,49.8525,1.0000,-120.0000
1147.6883,74.4756,142.7224,1.0000,-120.0000
1174.5573,66.1778,36.1245,1.0000,-120.0000
1202.0554,64.9371,140.3981,1.0000,-120.0000
1230.1972,71.4899,167.0140,1.0000,-120.0000
1258.9978,71.2706,-22.2428,1.0000,-120.0000
1288.4727,67.4158,156.0092,1.0000,-120.0000
1318.6377,56.9817,8.5609,1.0000,-120.0000
1349.5088,62.9720,145.9591,1.0000,-120.0000
1381.1027,72.7149,-112.9348,1.0000,-120.0000
1413.4363,60.0300,152.1530,1.0000,-120.0000
1446.5268,71.7269,49.3404,1.0000,-120.0000
1480.3920,74.3917,10.4604,1.0000,-120.0000
1515.0501,62.1943,53.1081,1.0000,-120.0000
1550.5195,71.0342,60.3746,1.0000,-120.0000
1586.8193,74.0040,-37.7354,1.0000,-120.0000
1623.9690,75.3557,-158.9358,1.0000,-120.0000
1661.9884,67.4617,88.4503,1.0000,-120.0000
1700.8979,61.9307,160.6843,1.0000,-120.0000
1740.7183,68.4100,96.8197,1.0000,-120.0000
1781.4709,69.8879,-77.2873,1.0000,-120.0000
1823.1777,69.3853,56.0291,1.0000,-120.0000
1865.8608,69.2453,27.1795,1.0000,-120.0000
1909.5432,72.7349,-99.1543,1.0000,-120.0000
1954.2483,61.9021,72.2561,1.0000,-120.0000
2000.0000,51.1716,-108.8565,1.0000,-120.0000
2046.5860,55.4494,132.3490,1.0000,-120.0000
2094.2571,55.3520,-62.7086,1.0000,-120.0000
2143.0386,55.0272,106.0759,1.0000,-120.0000
2192.9564,54.5168,-81.2082,1.0000,-120.0000
2244.0369,53.8847,95.5309,1.0000,-120.0000
2296.3072,53.2096,-83.6133,1.0000,-120.0000
2349.7951,52.5750,101.4552,1.0000,-120.0000
2404.5289,52.0594,-69.1655,1.0000,-120.0000
2460.5375,51.7270,124.6250,1.0000,-120.0000
2517.8508,51.6195,-37.0706,1.0000,-120.0000
2576.4991,51.7086,165.8530,1.0000,-120.0000
2636.5135,51.9422,13.5033,1.0000,-120.0000
2697.9258,52.2933,-134.0097,1.0000,-120.0000
2760.7685,52.7205,83.4268,1.0000,-120.0000
2825.0751,53.1730,-54.0719,1.0000,-120.0000
2890.8795,53.5969,173.6121,1.0000,-120.0000
2958.2168,53.9414,46.5995,1.0000,-120.0000
3027.1225,54.1653,-74.9861,1.0000,-120.0000
3097.6332,54.2415,168.9817,1.0000,-120.0000
3169.7864,54.2235,58.6322,1.0000,-120.0000
3243.6202,54.1758,-45.9022,1.0000,-120.0000
3319.1738,54.1037,-144.4860,1.0000,-120.0000
3396.4873,54.0151,123.0194,1.0000,-120.0000
3475.6017,53.9197,36.7557,1.0000,-120.0000
3556.5588,53.8280,-43.1318,1.0000,-120.0000
3639.4017,53.7497,-116.4946,1.0000,-120.0000
3724.1743,53.6927,176.8192,1.0000,-120.0000
3810.9214,53.6623,116.9651,1.0000,-120.0000
3899.6892,53.5439,64.1024,1.0000,-120.0000
3990.5246,53.2334,18.3937,1.0000,-120.0000
4083.4759,52.7662,-19.9941,1.0000,-120.0000
4178.5923,52.1964,-50.8906,1.0000,-120.0000
4275.9242,51.5901,-74.1213,1.0000,-120.0000
4375.5232,51.0180,-89.5077,1.0000,-120.0000
4477.4423,50.5464,-96.8669,1.0000,-120.0000
4581.7353,50.2293,-96.0121,1.0000,-120.0000
4688.4576,50.1022,-86.7519,1.0000,-120.0000
4797.6658,50.0216,-68.8906,1.0000,-120.0000
4909.4178,49.8387,-42.2277,1.0000,-120.0000
5023.7729,49.5722,-6.5583,1.0000,-120.0000
5140.7916,49.2511,38.3274,1.0000,-120.0000
5260.5360,48.9107,92.6442,1.0000,-120.0000
5383.0696,48.5887,156.6116,1.0000,-120.0000
5508.4574,48.3205,-129.5455,1.0000,-120.0000
5636.7659,48.1349,-45.5971,1.0000,-120.0000
5768.0630,48.0507,48.6921,1.0000,-120.0000
5902.4185,48.1638,153.5632,1.0000,-120.0000
6039.9034,48.5461,-90.7376,1.0000,-120.0000
6180.5909,49.1480,36.0422,1.0000,-120.0000
6324.5553,49.8931,174.1604,1.0000,-120.0000
6471.8731,50.6882,-36.1186,1.0000,-120.0000
6622.6224,51.4337,125.4752,1.0000,-120.0000
6776.8831,52.0363,-60.7814,1.0000,-120.0000
6934.7370,52.4196,125.3944,1.0000,-120.0000
7096.2678,52.5341,-35.7077,1.0000,-120.0000
7261.5611,52.5670,176.2086,1.0000,-120.0000
7430.7046,52.7157,41.4466,1.0000,-120.0000
7603.7879,52.9590,-79.6835,1.0000,-120.0000
7780.9029,53.2641,173.1359,1.0000,-120.0000
7962.1434,53.5911,80.2296,1.0000,-120.0000
8147.6056,53.7777,1.9303,1.0000,-120.0000
8337.3877,53.8725,-61.4220,1.0000,-120.0000
8531.5904,53.8739,-109.4789,1.0000,-120.0000
8730.3166,53.7608,-141.8843,1.0000,-120.0000
8933.6718,53.5136,-158.2735,1.0000,-120.0000
9141.7638,53.1293,-158.2735,1.0000,-120.0000
9354.7028,52.6333,-141.5026,1.0000,-120.0000
9572.6018,52.0647,-107.5701,1.0000,-120.0000
9795.5764,51.4714,-56.0762,1.0000,-120.0000
10023.7447,50.9043,13.3881,1.0000,-120.0000
10257.2277,50.4113,101.2413,1.0000,-120.0000
10496.1492,50.0314,-152.0881,1.0000,-120.0000
10740.6359,49.7901,-26.1619,1.0000,-120.0000
10990.8175,49.6100,119.4685,1.0000,-120.0000
11246.8265,49.4066,-74.7380,1.0000,-120.0000
11508.7987,49.1843,111.6882,1.0000,-120.0000
11776.8731,48.9500,-40.7721,1.0000,-120.0000
12051.1917,48.7119,-171.6273,1.0000,-120.0000
12331.9000,48.4789,79.6259,1.0000,-120.0000
12619.1469,48.2593,-6.4974,1.0000,-120.0000
12913.0846,48.0600,-69.4705,1.0000,-120.0000
13213.8690,47.8853,-108.7539,1.0000,-120.0000
13521.6595,47.7480,-123.7959,1.0000,-120.0000
13836.6194,47.6565,-114.0318,1.0000,-120.0000
14158.9157,47.6023,-78.8839,1.0000,-120.0000
14488.7192,47.5728,-17.7608,1.0000,-120.0000
14826.2048,47.5521,69.9424,1.0000,-120.0000
15171.5515,47.5235,-175.1551,1.0000,-120.0000
15524.9423,47.4714,-32.4197,1.0000,-120.0000
15886.5647,47.3829,138.7969,1.0000,-120.0000
16256.6103,47.2497,-20.8420,1.0000,-120.0000
16635.2754,47.1102,-150.6574,1.0000,-120.0000
17022.7608,47.0035,110.0452,1.0000,-120.0000
17419.2718,46.9236,41.9769,1.0000,-120.0000
17825.0188,46.8614,5.8650,1.0000,-120.0000
18240.2168,46.8054,2.4538,1.0000,-120.0000
18665.0860,46.7438,32.5050,1.0000,-120.0000
19099.8517,46.6653,96.7982,1.0000,-120.0000
19544.7444,46.5606,-163.8692,1.0000,-120.0000
20000.0000,46.4237,-28.6808,1.0000,-120.0000
