freq,spl,phase,coherence,noise_floor_db
153.2682,57.4088,-14.2456,1.0000,-120.0000
156.8564,67.7780,-147.1755,1.0000,-120.0000
160.5287,60.7708,-43.2303,1.0000,-120.0000
164.2869,74.9448,-133.5246,1.0000,-120.0000
168.1331,72.8703,143.3604,1.0000,-120.0000
172.0693,70.0051,136.3716,1.0000,-120.0000
176.0977,66.0693,98.7965,1.0000,-120.0000
180.2204,70.6749,148.4334,1.0000,-120.0000
184.4396,75.8248,90.3600,1.0000,-120.0000
188.7576,75.3060,41.9031,1.0000,-120.0000
193.1766,72.9527,-0.0413,1.0000,-120.0000
197.6992,64.9782,-170.1884,1.0000,-120.0000
202.3276,59.8873,-19.5095,1.0000,-120.0000
207.0644,73.3674,4.9425,1.0000,-120.0000
211.9120,75.0227,-71.8983,1.0000,-120.0000
216.8732,66.2559,150.6080,1.0000,-120.0000
221.9505,70.1525,-33.4502,1.0000,-120.0000
227.1467,74.3228,-95.4424,1.0000,-120.0000
232.4645,74.0190,-166.2925,1.0000,-120.0000
237.9068,66.2215,93.3283,1.0000,-120.0000
243.4765,71.2151,-177.1656,1.0000,-120.0000
249.1767,64.1013,104.5373,1.0000,-120.0000
255.0102,62.6566,-146.5806,1.0000,-120.0000
260.9804,60.0305,-159.1573,1.0000,-120.0000
267.0903,61.7630,169.2556,1.0000,-120.0000
273.3433,67.5415,61.9081,1.0000,-120.0000
279.7426,65.5714,-117.1419,1.0000,-120.0000
286.2918,66.6094,108.7924,1.0000,-120.0000
292.9943,70.1304,59.8833,1.0000,-120.0000
299.8537,77.5887,7.2413,1.0000,-120.0000
306.8737,68.4480,-88.5427,1.0000,-120.0000
314.0580,73.5387,4.2755,1.0000,-120.0000
321.4106,70.5712,-66.6489,1.0000,-120.0000
328.9352,72.4998,-135.0435,1.0000,-120.0000
336.6361,66.8366,49.7432,1.0000,-120.0000
344.5172,73.8679,-156.9693,1.0000,-120.0000
352.5828,70.4306,162.2668,1.0000,-120.0000
360.8373,61.2882,99.9870,1.0000,-120.0000
369.2850,62.6704,140.2453,1.0000,-120.0000
377.9305,74.7124,-75.7076,1.0000,-120.0000
386.7784,67.5690,170.4107,1.0000,-120.0000
395.8334,53.3700,-43.6075,1.0000,-120.0000
405.1004,63.3566,49.5739,1.0000,-120.0000
414.5844,70.4677,-83.1504,1.0000,-120.0000
424.2904,68.6865,12.0100,1.0000,-120.0000
434.2236,67.7560,-71.8355,1.0000,-120.0000
444.3894,76.9085,-122.8316,1.0000,-120.0000
454.7932,72.2772,135.7043,1.0000,-120.0000
465.4405,66.1047,141.9961,1.0000,-120.0000
476.3371,70.2193,-37.6303,1.0000,-120.0000
487.4888,69.6474,-129.5872,1.0000,-120.0000
498.9016,75.4618,68.5586,1.0000,-120.0000
510.5816,73.3889,-5.1795,1.0000,-120.0000
522.5350,72.2247,154.5219,1.0000,-120.0000
534.7683,66.8808,-7.4299,1.0000,-120.0000
547.2880,71.8661,-151.2934,1.0000,-120.0000
560.1008,63.3515,-92.8683,1.0000,-120.0000
573.2135,70.2135,47.2287,1.0000,-120.0000
586.6333,62.6928,-135.7812,1.0000,-120.0000
600.3672,66.7602,84.8743,1.0000,-120.0000
614.4226,71.2647,-59.1391,1.0000,-120.0000
628.8071,60.0801,106.4383,1.0000,-120.0000
643.5284,68.6696,-81.5921,1.0000,-120.0000
658.5943,51.1450,-20.0085,1.0000,-120.0000
674.0129,65.0382,131.9051,1.0000,-120.0000
689.7925,66.7728,-65.2790,1.0000,-120.0000
705.9415,69.8356,70.5475,1.0000,-120.0000
722.4685,70.3747,-8.8613,1.0000,-120.0000
739.3825,59.5544,20.1980,1.0000,-120.0000
756.6925,77.1881,95.0248,1.0000,-120.0000
774.4078,73.1895,37.2649,1.0000,-120.0000
792.5377,67.3649,162.8219,1.0000,-120.0000
811.0921,71.5845,-13.2882,1.0000,-120.0000
830.0810,67.6292,-55.6600,1.0000,-120.0000
849.5143,64.3658,-152.2338,1.0000,-120.0000
869.4026,70.7256,118.7884,1.0000,-120.0000
889.7566,70.5175,-76.6432,1.0000,-120.0000
910.5870,67.3945,-97.5199,1.0000,-120.0000
931.9051,62.1110,97.4831,1.0000,-120.0000
953.7223,63.5934,-52.3611,1.0000,-120.0000
976.0503,66.6655,-105.6127,1.0000,-120.0000
998.9010,73.2490,134.7372,1.0000,-120.0000
1022.2867,65.7966,-33.0277,1.0000,-120.0000
1046.2199,67.4835,-158.2208,1.0000,-120.0000
1070.7133,66.9441,159.6820,1.0000,-120.0000
1095.7802,74.0931,21.0501,1.0000,-120.0000
1121.4340,74.5862,133.6629,1.0000,-120.0000
1147.6883,64.9048,129.6152,1.0000,-120.0000
1174.5573,67.8107,170.4357,1.0000,-120.0000
1202.0554,66.7944,24.7682,1.0000,-120.0000
1230.1972,68.9119,107.2462,1.0000,-120.0000
1258.9978,68.5514,-99.5730,1.0000,-120.0000
1288.4727,62.9726,5.8123,1.0000,-120.0000
1318.6377,76.1302,-90.5375,1.0000,-120.0000
1349.5088,61.9550,173.7505,1.0000,-120.0000
1381.1027,70.2971,-80.8071,1.0000,-120.0000
1413.4363,64.0812,-83.4831,1.0000,-120.0000
1446.5268,66.3346,-4.3908,1.0000,-120.0000
1480.3920,69.7230,49.7493,1.0000,-120.0000
1515.0501,65.7985,136.1555,1.0000,-120.0000
1550.5195,67.5117,137.4773,1.0000,-120.0000
1586.8193,69.7455,-4.2879,1.0000,-120.0000
1623.9690,66.3200,-134.4640,1.0000,-120.0000
1661.9884,75.5034,-43.5713,1.0000,-120.0000
1700.8979,71.1003,-94.1069,1.0000,-120.0000
1740.7183,67.6520,57.1153,1.0000,-120.0000
1781.4709,67.5845,90.7074,1.0000,-120.0000
1823.1777,63.6615,147.2273,1.0000,-120.0000
1865.8608,66.8997,51.3387,1.0000,-120.0000
1909.5432,74.0019,-5.7347,1.0000,-120.0000
1954.2483,64.7433,88.0553,1.0000,-120.0000
2000.0000,71.7154,-55.1687,1.0000,-120.0000
2046.5860,74.2452,-159.2180,1.0000,-120.0000
2094.2571,74.0897,6.0679,1.0000,-120.0000
2143.0386,73.5974,175.2039,1.0000,-120.0000
2192.9564,72.8303,-11.7205,1.0000,-120.0000
2244.0369,71.8834,165.3865,1.0000,-120.0000
2296.3072,70.8733,-13.3811,1.0000,-120.0000
2349.7951,69.9239,172.0728,1.0000,-120.0000
2404.5289,69.1517,1.8464,1.0000,-120.0000
2460.5375,68.6518,-163.9596,1.0000,-120.0000
2517.8508,68.4861,34.7578,1.0000,-120.0000
2576.4991,68.5797,-121.8961,1.0000,-120.0000
2636.5135,68.8261,86.1866,1.0000,-120.0000
2697.9258,69.1968,-60.8839,1.0000,-120.0000
2760.7685,69.6481,157.0054,1.0000,-120.0000
2825.0751,70.1263,19.9700,1.0000,-120.0000
2890.8795,70.5743,-111.8719,1.0000,-120.0000
2958.2168,70.9385,121.6006,1.0000,-120.0000
3027.1225,71.1752,0.5115,1.0000,-120.0000
3097.6332,71.2559,-115.0127,1.0000,-120.0000
3169.7864,71.2531,135.1577,1.0000,-120.0000
3243.6202,71.2492,31.1552,1.0000,-120.0000
3319.1738,71.2441,-66.8842,1.0000,-120.0000
3396.4873,71.2378,-158.8218,1.0000,-120.0000
3475.6017,71.2300,115.4845,1.0000,-120.0000
3556.5588,71.2205,36.1803,1.0000,-120.0000
3639.4017,71.2092,-36.5857,1.0000,-120.0000
3724.1743,71.1960,-102.6611,1.0000,-120.0000
3810.9214,71.1808,-161.8902,1.0000,-120.0000
3899.6892,71.0778,145.8866,1.0000,-120.0000
3990.5246,70.8114,100.8324,1.0000,-120.0000
4083.4759,70.4118,63.1143,1.0000,-120.0000
4178.5923,69.9248,32.9031,1.0000,-120.0000
4275.9242,69.4068,10.3736,1.0000,-120.0000
4375.5232,68.9176,-4.2951,1.0000,-120.0000
4477.4423,68.5135,-10.9201,1.0000,-120.0000
4581.7353,68.2406,-9.3139,1.0000,-120.0000
4688.4576,68.1288,0.7152,1.0000,-120.0000
4797.6658,68.2024,19.3634,1.0000,-120.0000
4909.4178,68.4636,46.8314,1.0000,-120.0000
5023.7729,68.8776,83.3247,1.0000,-120.0000
5140.7916,69.3911,129.0535,1.0000,-120.0000
5260.5360,69.9389,-175.7670,1.0000,-120.0000
5383.0696,70.4516,-110.9167,1.0000,-120.0000
5508.4574,70.8638,-36.1705,1.0000,-120.0000
5636.7659,71.1222,48.7023,1.0000,-120.0000
5768.0630,71.1923,143.9376,1.0000,-120.0000
5902.4185,71.1385,-110.2234,1.0000,-120.0000
6039.9034,71.0400,6.4664,1.0000,-120.0000
6180.5909,70.9053,134.2598,1.0000,-120.0000
6324.5553,70.7469,-86.5847,1.0000,-120.0000
6471.8731,70.5804,64.1976,1.0000,-120.0000
6622.6224,70.4224,-133.1224,1.0000,-120.0000
6776.8831,70.2884,41.7324,1.0000,-120.0000
6934.7370,70.1910,-130.9545,1.0000,-120.0000
7096.2678,70.1384,69.1072,1.0000,-120.0000
7261.5611,70.1092,-77.7856,1.0000,-120.0000
7430.7046,70.0787,148.6710,1.0000,-120.0000
7603.7879,70.0473,28.7879,1.0000,-120.0000
7780.9029,70.0156,-77.1166,1.0000,-120.0000
7962.1434,69.9842,-168.7171,1.0000,-120.0000
8147.6056,69.8340,114.3198,1.0000,-120.0000
8337.3877,69.6542,52.3349,1.0000,-120.0000
8531.5904,69.4765,5.6771,1.0000,-120.0000
8730.3166,69.3010,-25.2964,1.0000,-120.0000
8933.6718,69.2603,-40.2205,1.0000,-120.0000
9141.7638,69.4703,-38.7213,1.0000,-120.0000
9354.7028,69.8850,-20.4162,1.0000,-120.0000
9572.6018,70.4335,15.0862,1.0000,-120.0000
9795.5764,71.0289,68.1866,1.0000,-120.0000
10023.7447,71.5789,139.2948,1.0000,-120.0000
10257.2277,71.9965,-131.1698,1.0000,-120.0000
10496.1492,72.2110,-22.7778,1.0000,-120.0000
10740.6359,72.1761,104.9098,1.0000,-120.0000
10990.8175,71.8105,-107.6573,1.0000,-120.0000
11246.8265,71.0731,59.9807,1.0000,-120.0000
11508.7987,70.0326,-111.7056,1.0000,-120.0000
11776.8731,68.7945,97.7654,1.0000,-120.0000
12051.1917,67.4883,-31.1133,1.0000,-120.0000
12331.9000,66.2516,-137.8377,1.0000,-120.0000
12619.1469,65.2138,138.1085,1.0000,-120.0000
12913.0846,64.4805,77.2533,1.0000,-120.0000
13213.8690,64.1203,40.1369,1.0000,-120.0000
13521.6595,64.1597,27.3125,1.0000,-120.0000
13836.6194,64.5769,39.3458,1.0000,-120.0000
14158.9157,65.3021,76.8158,1.0000,-120.0000
14488.7192,66.2286,140.3150,1.0000,-120.0000
14826.2048,67.2253,-129.5503,1.0000,-120.0000
15171.5515,68.1528,-12.1596,1.0000,-120.0000
15524.9423,68.8801,133.1219,1.0000,-120.0000
15886.5647,69.3003,-53.0562,1.0000,-120.0000
16256.6103,69.3438,149.9710,1.0000,-120.0000
16635.2754,69.1101,22.8838,1.0000,-120.0000
17022.7608,68.7322,-73.6218,1.0000,-120.0000
17419.2718,68.2369,-138.8333,1.0000,-120.0000
17825.0188,67.6651,-172.0219,1.0000,-120.0000
18240.2168,67.0668,-172.4417,1.0000,-120.0000
18665.0860,66.4956,-139.3294,1.0000,-120.0000
19099.8517,66.0017,-71.9038,1.0000,-120.0000
19544.7444,65.6258,30.6342,1.0000,-120.0000
20000.0000,65.3948,169.1025,1.0000,-120.0000
