freq,spl,phase,coherence,noise_floor_db
2404.5289,70.9217,-93.8597,1.0000,-120.0000
2460.5375,71.1762,103.4825,1.0000,-120.0000
2517.8508,71.2725,-54.5787,1.0000,-120.0000
2576.4991,71.2197,152.0639,1.0000,-120.0000
2636.5135,71.0448,3.5198,1.0000,-120.0000
2697.9258,70.7698,-140.0988,1.0000,-120.0000
2760.7685,70.4291,81.3227,1.0000,-120.0000
2825.0751,70.0645,-52.0982,1.0000,-120.0000
2890.8795,69.7205,179.7586,1.0000,-120.0000
2958.2168,69.4391,57.0160,1.0000,-120.0000
3027.1225,69.2544,-60.2001,1.0000,-120.0000
3097.6332,69.1887,-171.7611,1.0000,-120.0000
3169.7864,69.0975,82.4648,1.0000,-120.0000
3243.6202,68.8391,-17.3875,1.0000,-120.0000
3319.1738,68.4441,-111.1803,1.0000,-120.0000
3396.4873,67.9595,161.2277,1.0000,-120.0000
3475.6017,67.4426,79.9808,1.0000,-120.0000
3556.5588,66.9548,5.2270,1.0000,-120.0000
3639.4017,66.5536,-62.8826,1.0000,-120.0000
3724.1743,66.2859,-124.1931,1.0000,-120.0000
3810.9214,66.1823,-178.5463,1.0000,-120.0000
3899.6892,66.1661,134.2199,1.0000,-120.0000
3990.5246,66.1497,94.2713,1.0000,-120.0000
4083.4759,66.1332,61.7778,1.0000,-120.0000
4178.5923,66.1160,36.9128,1.0000,-120.0000
4275.9242,66.0980,19.8542,1.0000,-120.0000
4375.5232,66.0786,10.7836,1.0000,-120.0000
4477.4423,66.0576,9.8873,1.0000,-120.0000
4581.7353,66.0347,17.3556,1.0000,-120.0000
4688.4576,66.0097,33.3832,1.0000,-120.0000
4797.6658,66.1176,58.1698,1.0000,-120.0000
4909.4178,66.4772,91.9191,1.0000,-120.0000
5023.7729,67.0421,134.8400,1.0000,-120.0000
5140.7916,67.7407,-172.8538,1.0000,-120.0000
5260.5360,68.4855,-110.9438,1.0000,-120.0000
5383.0696,69.1833,-39.2062,1.0000,-120.0000
5508.4574,69.7463,42.5878,1.0000,-120.0000
5636.7659,70.1033,134.6725,1.0000,-120.0000
5768.0630,70.2076,-122.7123,1.0000,-120.0000
5902.4185,70.0122,-9.3215,1.0000,-120.0000
6039.9034,69.5063,115.0960,1.0000,-120.0000
6180.5909,68.7472,-109.2029,1.0000,-120.0000
6324.5553,67.8231,38.0445,1.0000,-120.0000
6471.8731,66.8417,-162.8928,1.0000,-120.0000
6622.6224,65.9179,8.2604,1.0000,-120.0000
6776.8831,65.1595,-168.2142,1.0000,-120.0000
6934.7370,64.6546,27.9715,1.0000,-120.0000
7096.2678,64.4606,-122.8875,1.0000,-120.0000
7261.5611,64.4280,99.5104,1.0000,-120.0000
7430.7046,64.3879,-24.5258,1.0000,-120.0000
7603.7879,64.3419,-134.6803,1.0000,-120.0000
7780.9029,64.2922,129.3704,1.0000,-120.0000
7962.1434,64.2416,47.9570,1.0000,-120.0000
8147.6056,64.0733,-18.5818,1.0000,-120.0000
8337.3877,63.8788,-69.8994,1.0000,-120.0000
8531.5904,63.6915,-105.6415,1.0000,-120.0000
8730.3166,63.5127,-125.4452,1.0000,-120.0000
8933.6718,63.3346,-128.9392,1.0000,-120.0000
9141.7638,63.1491,-115.7436,1.0000,-120.0000
9354.7028,62.9578,-85.4697,1.0000,-120.0000
9572.6018,62.7630,-37.7197,1.0000,-120.0000
9795.5764,62.5673,27.9136,1.0000,-120.0000
10023.7447,62.3740,111.8465,1.0000,-120.0000
10257.2277,62.1856,-145.4945,1.0000,-120.0000
10496.1492,62.0045,-23.6734,1.0000,-120.0000
10740.6359,61.8322,117.7563,1.0000,-120.0000
10990.8175,61.6811,-80.7487,1.0000,-120.0000
11246.8265,61.5609,101.2789,1.0000,-120.0000
11508.7987,61.4661,-55.6825,1.0000,-120.0000
11776.8731,61.3882,168.8563,1.0000,-120.0000
12051.1917,61.3165,55.3964,1.0000,-120.0000
12331.9000,61.2399,-35.5500,1.0000,-120.0000
12619.1469,61.1479,-103.4584,1.0000,-120.0000
12913.0846,61.0318,-147.7921,1.0000,-120.0000
13213.8690,60.8860,-168.0021,1.0000,-120.0000
13521.6595,60.8631,-163.5263,1.0000,-120.0000
13836.6194,61.1011,-133.7899,1.0000,-120.0000
14158.9157,61.5517,-78.2044,1.0000,-120.0000
14488.7192,62.1413,3.8323,1.0000,-120.0000
14826.2048,62.7795,112.9362,1.0000,-120.0000
15171.5515,63.3702,-110.2620,1.0000,-120.0000
15524.9423,63.8228,54.8828,1.0000,-120.0000
15886.5647,64.0638,-110.9694,1.0000,-120.0000
16256.6103,64.0451,112.8572,1.0000,-120.0000
16635.2754,63.8844,7.0539,1.0000,-120.0000
17022.7608,63.7166,-67.6721,1.0000,-120.0000
17419.2718,63.5433,-110.5967,1.0000,-120.0000
17825.0188,63.3664,-120.9793,1.0000,-120.0000
18240.2168,63.1884,-98.0618,1.0000,-120.0000
18665.0860,63.0121,-41.0685,1.0000,-120.0000
19099.8517,62.8401,50.7942,1.0000,-120.0000
19544.7444,62.6744,178.3385,1.0000,-120.0000
20000.0000,62.5163,-17.6044,1.0000,-120.0000
