freq,spl,phase,coherence,noise_floor_db
510.5816,56.6493,159.6857,1.0000,-120.0000
522.5350,67.8852,63.2064,1.0000,-120.0000
534.7683,63.8597,117.2280,1.0000,-120.0000
547.2880,64.9139,30.2227,1.0000,-120.0000
560.1008,70.1662,-70.0956,1.0000,-120.0000
573.2135,56.7072,120.7657,1.0000,-120.0000
586.6333,64.0724,-162.1425,1.0000,-120.0000
600.3672,68.1761,-41.3836,1.0000,-120.0000
614.4226,72.5097,-36.9746,1.0000,-120.0000
628.8071,61.1716,176.5010,1.0000,-120.0000
643.5284,66.6043,147.7564,1.0000,-120.0000
658.5943,63.8612,161.4573,1.0000,-120.0000
674.0129,63.1054,-0.4424,1.0000,-120.0000
689.7925,61.0169,6.8311,1.0000,-120.0000
705.9415,73.7519,-140.7519,1.0000,-120.0000
722.4685,50.6472,57.1459,1.0000,-120.0000
739.3825,66.7288,-175.9347,1.0000,-120.0000
756.6925,67.1972,50.2795,1.0000,-120.0000
774.4078,67.1615,116.4090,1.0000,-120.0000
792.5377,74.5416,8.8592,1.0000,-120.0000
811.0921,63.1333,-170.5295,1.0000,-120.0000
830.0810,66.5107,-74.1567,1.0000,-120.0000
849.5143,64.7484,99.7147,1.0000,-120.0000
869.4026,67.2496,85.6913,1.0000,-120.0000
889.7566,70.8222,68.5090,1.0000,-120.0000
910.5870,55.7440,-12.1881,1.0000,-120.0000
931.9051,68.6447,121.6892,1.0000,-120.0000
953.7223,68.4155,-81.7160,1.0000,-120.0000
976.0503,55.3417,140.3853,1.0000,-120.0000
998.9010,73.4096,84.2848,1.0000,-120.0000
1022.2867,67.6917,-0.2570,1.0000,-120.0000
1046.2199,74.6209,-83.8012,1.0000,-120.0000
1070.7133,55.5793,-3.8447,1.0000,-120.0000
1095.7802,70.3134,69.0819,1.0000,-120.0000
1121.4340,71.2979,-95.8133,1.0000,-120.0000
1147.6883,61.9599,-130.4810,1.0000,-120.0000
1174.5573,74.1576,138.8870,1.0000,-120.0000
1202.0554,66.0200,43.4674,1.0000,-120.0000
1230.1972,66.6307,-43.7645,1.0000,-120.0000
1258.9978,73.4169,-172.0857,1.0000,-120.0000
1288.4727,73.8244,-84.1878,1.0000,-120.0000
1318.6377,76.1200,164.1233,1.0000,-120.0000
1349.5088,66.0945,45.2864,1.0000,-120.0000
1381.1027,74.1563,-106.7933,1.0000,-120.0000
1413.4363,56.8893,82.4754,1.0000,-120.0000
1446.5268,71.0825,-78.0651,1.0000,-120.0000
1480.3920,72.4071,44.1859,1.0000,-120.0000
1515.0501,60.7531,-132.0836,1.0000,-120.0000
1550.5195,75.8868,35.5471,1.0000,-120.0000
1586.8193,48.6214,179.5024,1.0000,-120.0000
1623.9690,69.3165,-166.2677,1.0000,-120.0000
1661.9884,64.1190,129.7621,1.0000,-120.0000
1700.8979,66.0554,-70.3956,1.0000,-120.0000
1740.7183,74.3163,-10.1802,1.0000,-120.0000
1781.4709,76.5251,-7.6993,1.0000,-120.0000
1823.1777,60.6738,133.2246,1.0000,-120.0000
1865.8608,66.7499,-53.9678,1.0000,-120.0000
1909.5432,71.2058,-86.0627,1.0000,-120.0000
1954.2483,67.3074,12.1096,1.0000,-120.0000
2000.0000,75.1465,169.4446,1.0000,-120.0000
2046.5860,75.2829,-116.7288,1.0000,-120.0000
2094.2571,75.2139,35.9295,1.0000,-120.0000
2143.0386,74.9707,-167.8564,1.0000,-120.0000
2192.9564,74.5851,-8.0036,1.0000,-120.0000
2244.0369,74.1063,155.5726,1.0000,-120.0000
2296.3072,73.5942,-37.0410,1.0000,-120.0000
2349.7951,73.1127,134.2444,1.0000,-120.0000
2404.5289,72.7221,-50.4805,1.0000,-120.0000
2460.5375,72.4712,128.8773,1.0000,-120.0000
2517.8508,72.3920,-47.5872,1.0000,-120.0000
2576.4991,72.4760,140.2235,1.0000,-120.0000
2636.5135,72.6946,-27.5912,1.0000,-120.0000
2697.9258,73.0228,169.0707,1.0000,-120.0000
2760.7685,73.4219,10.3134,1.0000,-120.0000
2825.0751,73.8445,-143.7563,1.0000,-120.0000
2890.8795,74.2404,66.9708,1.0000,-120.0000
2958.2168,74.5620,-77.3938,1.0000,-120.0000
3027.1225,74.7710,143.2645,1.0000,-120.0000
3097.6332,74.8420,9.0626,1.0000,-120.0000
3169.7864,74.8541,-119.8798,1.0000,-120.0000
3243.6202,74.8930,116.5598,1.0000,-120.0000
3319.1738,74.9536,-1.4932,1.0000,-120.0000
3396.4873,75.0277,-113.9106,1.0000,-120.0000
3475.6017,75.1056,139.4391,1.0000,-120.0000
3556.5588,75.1766,38.6899,1.0000,-120.0000
3639.4017,75.2310,-56.0205,1.0000,-120.0000
3724.1743,75.2606,-144.5515,1.0000,-120.0000
3810.9214,75.2603,133.2408,1.0000,-120.0000
3899.6892,75.2380,57.5038,1.0000,-120.0000
3990.5246,75.2044,-11.6120,1.0000,-120.0000
4083.4759,75.1017,-73.9521,1.0000,-120.0000
4178.5923,74.9856,-129.3589,1.0000,-120.0000
4275.9242,74.8665,-177.6708,1.0000,-120.0000
4375.5232,74.7482,141.2774,1.0000,-120.0000
4477.4423,74.6342,107.6550,1.0000,-120.0000
4581.7353,74.5276,81.6348,1.0000,-120.0000
4688.4576,74.4301,63.3940,1.0000,-120.0000
4797.6658,74.4386,53.1138,1.0000,-120.0000
4909.4178,74.6370,50.9796,1.0000,-120.0000
5023.7729,74.9902,57.1812,1.0000,-120.0000
5140.7916,75.4443,71.9127,1.0000,-120.0000
5260.5360,75.9331,95.3729,1.0000,-120.0000
5383.0696,76.3863,127.7650,1.0000,-120.0000
5508.4574,76.7377,169.2970,1.0000,-120.0000
5636.7659,76.9334,-139.8180,1.0000,-120.0000
5768.0630,76.9383,-79.3623,1.0000,-120.0000
5902.4185,76.6727,-9.1130,1.0000,-120.0000
6039.9034,76.0894,71.1582,1.0000,-120.0000
6180.5909,75.2471,161.6845,1.0000,-120.0000
6324.5553,74.2359,-97.2950,1.0000,-120.0000
6471.8731,73.1661,14.4641,1.0000,-120.0000
6622.6224,72.1553,137.2118,1.0000,-120.0000
6776.8831,71.3137,-88.7958,1.0000,-120.0000
6934.7370,70.7314,56.7031,1.0000,-120.0000
7096.2678,70.4672,-146.0234,1.0000,-120.0000
7261.5611,70.3820,23.2989,1.0000,-120.0000
7430.7046,70.3157,-155.0492,1.0000,-120.0000
7603.7879,70.2648,39.2193,1.0000,-120.0000
7780.9029,70.2241,-113.6016,1.0000,-120.0000
7962.1434,70.1874,106.7888,1.0000,-120.0000
8147.6056,70.0282,-19.3017,1.0000,-120.0000
8337.3877,69.8288,-131.5584,1.0000,-120.0000
8531.5904,69.6152,130.3412,1.0000,-120.0000
8730.3166,69.3840,46.7266,1.0000,-120.0000
8933.6718,69.0967,-22.0646,1.0000,-120.0000
9141.7638,68.7219,-75.6873,1.0000,-120.0000
9354.7028,68.2758,-113.7880,1.0000,-120.0000
9572.6018,67.7834,-136.0053,1.0000,-120.0000
9795.5764,67.2755,-141.9691,1.0000,-120.0000
10023.7447,66.7847,-131.3008,1.0000,-120.0000
10257.2277,66.3415,-103.6131,1.0000,-120.0000
10496.1492,65.9711,-58.5096,1.0000,-120.0000
10740.6359,65.6896,4.4156,1.0000,-120.0000
10990.8175,65.5905,85.5774,1.0000,-120.0000
11246.8265,65.7449,-174.5994,1.0000,-120.0000
11508.7987,66.1554,-55.6800,1.0000,-120.0000
11776.8731,66.7184,82.7803,1.0000,-120.0000
12051.1917,67.3287,-118.7632,1.0000,-120.0000
12331.9000,67.8930,60.1551,1.0000,-120.0000
12619.1469,68.3234,-99.9881,1.0000,-120.0000
12913.0846,68.5483,121.2949,1.0000,-120.0000
13213.8690,68.5209,4.5033,1.0000,-120.0000
13521.6595,68.3395,-89.8524,1.0000,-120.0000
13836.6194,68.1206,-161.2495,1.0000,-120.0000
14158.9157,67.8714,150.8468,1.0000,-120.0000
14488.7192,67.6026,126.9838,1.0000,-120.0000
14826.2048,67.3272,127.7213,1.0000,-120.0000
15171.5515,67.0594,153.6324,1.0000,-120.0000
15524.9423,66.8122,-154.6965,1.0000,-120.0000
15886.5647,66.5965,-76.6653,1.0000,-120.0000
16256.6103,66.4191,28.3398,1.0000,-120.0000
16635.2754,66.1882,160.9472,1.0000,-120.0000
17022.7608,65.8186,-38.2001,1.0000,-120.0000
17419.2718,65.3359,151.5558,1.0000,-120.0000
17825.0188,64.7794,10.8881,1.0000,-120.0000
18240.2168,64.1976,-99.5143,1.0000,-120.0000
18665.0860,63.6418,-178.9464,1.0000,-120.0000
19099.8517,63.1604,133.3133,1.0000,-120.0000
19544.7444,62.7928,118.0028,1.0000,-120.0000
20000.0000,62.5646,135.8776,1.0000,-120.0000
