freq,spl,phase,coherence,noise_floor_db
510.5816,57.7481,178.4716,1.0000,-120.0000
522.5350,68.0424,67.6196,1.0000,-120.0000
534.7683,64.8882,108.3026,1.0000,-120.0000
547.2880,66.4740,38.0146,1.0000,-120.0000
560.1008,70.2570,-76.0964,1.0000,-120.0000
573.2135,56.2964,99.0401,1.0000,-120.0000
586.6333,64.8935,-151.3533,1.0000,-120.0000
600.3672,68.7951,-41.4084,1.0000,-120.0000
614.4226,72.4713,-32.8850,1.0000,-120.0000
628.8071,60.7923,150.1355,1.0000,-120.0000
643.5284,65.8963,153.3224,1.0000,-120.0000
658.5943,62.8690,171.2353,1.0000,-120.0000
674.0129,60.6883,-6.2372,1.0000,-120.0000
689.7925,61.2965,18.6044,1.0000,-120.0000
705.9415,72.5466,-142.6863,1.0000,-120.0000
722.4685,49.7224,8.4059,1.0000,-120.0000
739.3825,66.9991,-178.6662,1.0000,-120.0000
756.6925,68.6707,49.8878,1.0000,-120.0000
774.4078,67.6549,118.1731,1.0000,-120.0000
792.5377,74.3859,7.4623,1.0000,-120.0000
811.0921,61.9752,-159.1817,1.0000,-120.0000
830.0810,66.2558,-86.4463,1.0000,-120.0000
849.5143,65.2602,90.3671,1.0000,-120.0000
869.4026,68.2188,80.2613,1.0000,-120.0000
889.7566,71.0624,69.1774,1.0000,-120.0000
910.5870,58.6671,-5.9054,1.0000,-120.0000
931.9051,68.2719,119.1241,1.0000,-120.0000
953.7223,67.4501,-92.3482,1.0000,-120.0000
976.0503,55.4978,153.4558,1.0000,-120.0000
998.9010,72.9198,83.3952,1.0000,-120.0000
1022.2867,67.4963,-1.3306,1.0000,-120.0000
1046.2199,74.8378,-79.8248,1.0000,-120.0000
1070.7133,55.8930,-17.5985,1.0000,-120.0000
1095.7802,69.9905,65.0504,1.0000,-120.0000
1121.4340,71.0099,-97.1333,1.0000,-120.0000
1147.6883,62.9303,-128.4774,1.0000,-120.0000
1174.5573,73.8426,140.3638,1.0000,-120.0000
1202.0554,65.7662,41.9177,1.0000,-120.0000
1230.1972,66.1504,-26.4209,1.0000,-120.0000
1258.9978,73.5253,-173.4626,1.0000,-120.0000
1288.4727,73.6023,-88.5114,1.0000,-120.0000
1318.6377,75.6779,162.6006,1.0000,-120.0000
1349.5088,64.6476,44.8277,1.0000,-120.0000
1381.1027,74.3415,-105.9505,1.0000,-120.0000
1413.4363,54.3912,108.7364,1.0000,-120.0000
1446.5268,70.1936,-86.0147,1.0000,-120.0000
1480.3920,72.1088,41.9906,1.0000,-120.0000
1515.0501,60.1280,-128.7996,1.0000,-120.0000
1550.5195,76.1304,32.0099,1.0000,-120.0000
1586.8193,55.1673,-100.6842,1.0000,-120.0000
1623.9690,70.1613,-165.7765,1.0000,-120.0000
1661.9884,64.6810,135.4180,1.0000,-120.0000
1700.8979,65.8108,-70.1057,1.0000,-120.0000
1740.7183,74.1767,-12.3305,1.0000,-120.0000
1781.4709,76.6850,-7.7166,1.0000,-120.0000
1823.1777,61.7128,145.9677,1.0000,-120.0000
1865.8608,66.2185,-56.8462,1.0000,-120.0000
1909.5432,70.9646,-85.7493,1.0000,-120.0000
1954.2483,66.4305,8.4859,1.0000,-120.0000
2000.0000,74.8296,169.3644,1.0000,-120.0000
2046.5860,72.3174,-116.8090,1.0000,-120.0000
2094.2571,72.4286,35.8493,1.0000,-120.0000
2143.0386,72.7041,-167.9366,1.0000,-120.0000
2192.9564,73.1133,-8.0838,1.0000,-120.0000
2244.0369,73.6093,155.4924,1.0000,-120.0000
2296.3072,74.1347,-37.1212,1.0000,-120.0000
2349.7951,74.6282,134.1642,1.0000,-120.0000
2404.5289,75.0323,-50.5607,1.0000,-120.0000
2460.5375,75.3002,128.7971,1.0000,-120.0000
2517.8508,75.4011,-47.6674,1.0000,-120.0000
2576.4991,75.4804,140.1433,1.0000,-120.0000
2636.5135,75.6855,-27.6714,1.0000,-120.0000
2697.9258,75.9929,168.9905,1.0000,-120.0000
2760.7685,76.3665,10.2333,1.0000,-120.0000
2825.0751,76.7620,-143.8364,1.0000,-120.0000
2890.8795,77.1323,66.8906,1.0000,-120.0000
2958.2168,77.4332,-77.4739,1.0000,-120.0000
3027.1225,77.6286,143.1843,1.0000,-120.0000
3097.6332,77.6949,8.9824,1.0000,-120.0000
3169.7864,77.5183,-119.9600,1.0000,-120.0000
3243.6202,77.0141,116.4796,1.0000,-120.0000
3319.1738,76.2426,-1.5734,1.0000,-120.0000
3396.4873,75.2960,-113.9907,1.0000,-120.0000
3475.6017,74.2875,139.3589,1.0000,-120.0000
3556.5588,73.3378,38.6097,1.0000,-120.0000
3639.4017,72.5600,-56.1007,1.0000,-120.0000
3724.1743,72.0465,-144.6317,1.0000,-120.0000
3810.9214,71.8575,133.1607,1.0000,-120.0000
3899.6892,71.8648,57.4236,1.0000,-120.0000
3990.5246,71.9161,-11.6922,1.0000,-120.0000
4083.4759,71.9435,-74.0323,1.0000,-120.0000
4178.5923,71.9869,-129.4391,1.0000,-120.0000
4275.9242,72.0376,-177.7510,1.0000,-120.0000
4375.5232,72.0789,141.1973,1.0000,-120.0000
4477.4423,72.0950,107.5748,1.0000,-120.0000
4581.7353,72.0733,81.5546,1.0000,-120.0000
4688.4576,72.0053,63.3138,1.0000,-120.0000
4797.6658,71.9171,53.0336,1.0000,-120.0000
4909.4178,71.8369,50.8994,1.0000,-120.0000
5023.7729,71.7633,57.1010,1.0000,-120.0000
5140.7916,71.6938,71.8326,1.0000,-120.0000
5260.5360,71.6254,95.2927,1.0000,-120.0000
5383.0696,71.5550,127.6848,1.0000,-120.0000
5508.4574,71.4796,169.2168,1.0000,-120.0000
5636.7659,71.3967,-139.8982,1.0000,-120.0000
5768.0630,71.3049,-79.4425,1.0000,-120.0000
5902.4185,71.3058,-9.1932,1.0000,-120.0000
6039.9034,71.4897,71.0780,1.0000,-120.0000
6180.5909,71.8231,161.6044,1.0000,-120.0000
6324.5553,72.2539,-97.3751,1.0000,-120.0000
6471.8731,72.7188,14.3839,1.0000,-120.0000
6622.6224,73.1500,137.1316,1.0000,-120.0000
6776.8831,73.4840,-88.8760,1.0000,-120.0000
6934.7370,73.6690,56.6229,1.0000,-120.0000
7096.2678,73.6712,-146.1036,1.0000,-120.0000
7261.5611,73.5031,23.2187,1.0000,-120.0000
7430.7046,73.1976,-155.1294,1.0000,-120.0000
7603.7879,72.7803,39.1391,1.0000,-120.0000
7780.9029,72.2902,-113.6818,1.0000,-120.0000
7962.1434,71.7752,106.7087,1.0000,-120.0000
8147.6056,71.1666,-19.3819,1.0000,-120.0000
8337.3877,70.6009,-131.6385,1.0000,-120.0000
8531.5904,70.1481,130.2610,1.0000,-120.0000
8730.3166,69.8338,46.6464,1.0000,-120.0000
8933.6718,69.6363,-22.1448,1.0000,-120.0000
9141.7638,69.5199,-75.7675,1.0000,-120.0000
9354.7028,69.4697,-113.8682,1.0000,-120.0000
9572.6018,69.4630,-136.0854,1.0000,-120.0000
9795.5764,69.4720,-142.0492,1.0000,-120.0000
10023.7447,69.4668,-131.3810,1.0000,-120.0000
10257.2277,69.4196,-103.6933,1.0000,-120.0000
10496.1492,69.3075,-58.5897,1.0000,-120.0000
10740.6359,69.1159,4.3354,1.0000,-120.0000
10990.8175,68.7914,85.4972,1.0000,-120.0000
11246.8265,68.2973,-174.6796,1.0000,-120.0000
11508.7987,67.7142,-55.7602,1.0000,-120.0000
11776.8731,67.0582,82.7001,1.0000,-120.0000
12051.1917,66.3714,-118.8434,1.0000,-120.0000
12331.9000,65.7168,60.0749,1.0000,-120.0000
12619.1469,65.1535,-100.0683,1.0000,-120.0000
12913.0846,64.7298,121.2147,1.0000,-120.0000
13213.8690,64.4772,4.4231,1.0000,-120.0000
13521.6595,64.3890,-89.9326,1.0000,-120.0000
13836.6194,64.4388,-161.3297,1.0000,-120.0000
14158.9157,64.6011,150.7667,1.0000,-120.0000
14488.7192,64.8371,126.9036,1.0000,-120.0000
14826.2048,65.0990,127.6411,1.0000,-120.0000
15171.5515,65.3360,153.5522,1.0000,-120.0000
15524.9423,65.5003,-154.7766,1.0000,-120.0000
15886.5647,65.5532,-76.7455,1.0000,-120.0000
16256.6103,65.4691,28.2596,1.0000,-120.0000
16635.2754,65.3228,160.8670,1.0000,-120.0000
17022.7608,65.1967,-38.2803,1.0000,-120.0000
17419.2718,65.0871,151.4756,1.0000,-120.0000
17825.0188,64.9883,10.8079,1.0000,-120.0000
18240.2168,64.8936,-99.5945,1.0000,-120.0000
18665.0860,64.7955,-179.0265,1.0000,-120.0000
19099.8517,64.6872,133.2331,1.0000,-120.0000
19544.7444,64.5631,117.9226,1.0000,-120.0000
20000.0000,64.4195,135.7974,1.0000,-120.0000
