freq,spl,phase,coherence,noise_floor_db
1202.0554,-31.5920,-154.9247,1.0000,-120.0000
1230.1972,-22.5868,162.5549,1.0000,-120.0000
1258.9978,-41.5824,-90.3663,1.0000,-120.0000
1288.4727,-28.4874,1.3405,1.0000,-120.0000
1318.6377,-30.0971,87.0412,1.0000,-120.0000
1349.5088,-22.4058,131.1268,1.0000,-120.0000
1381.1027,-25.1088,98.5014,1.0000,-120.0000
1413.4363,-27.1883,-6.9844,1.0000,-120.0000
1446.5268,-25.3355,144.8683,1.0000,-120.0000
1480.3920,-24.4607,23.2424,1.0000,-120.0000
1515.0501,-33.6050,94.2613,1.0000,-120.0000
1550.5195,-31.1196,-24.7614,1.0000,-120.0000
1586.8193,-32.4647,-97.3076,1.0000,-120.0000
1623.9690,-35.5529,14.6519,1.0000,-120.0000
1661.9884,-41.3385,-23.4741,1.0000,-120.0000
1700.8979,-35.0055,48.3089,1.0000,-120.0000
1740.7183,-33.6790,44.0222,1.0000,-120.0000
1781.4709,-41.5514,-61.1347,1.0000,-120.0000
1823.1777,-47.4474,58.5228,1.0000,-120.0000
1865.8608,-43.8270,98.9123,1.0000,-120.0000
1909.5432,-39.6927,-177.4310,1.0000,-120.0000
1954.2483,-39.9650,-94.7342,1.0000,-120.0000
2000.0000,-44.6676,86.0378,1.0000,-120.0000
2046.5860,-46.6608,-112.8817,1.0000,-120.0000
2094.2571,-48.6540,83.7363,1.0000,-120.0000
2143.0386,-50.6471,-75.0658,1.0000,-120.0000
2192.9564,-52.6403,130.8185,1.0000,-120.0000
2244.0369,-54.6334,-18.5015,1.0000,-120.0000
2296.3072,-56.6266,-162.9141,1.0000,-120.0000
2349.7951,-58.6197,57.6950,1.0000,-120.0000
2404.5289,-60.6129,-76.5573,1.0000,-120.0000
2460.5375,-62.6061,154.4487,1.0000,-120.0000
2517.8508,-64.5992,30.8356,1.0000,-120.0000
2576.4991,-66.5924,-87.2714,1.0000,-120.0000
2636.5135,-68.5855,160.2560,1.0000,-120.0000
2697.9258,-70.5787,53.5491,1.0000,-120.0000
2760.7685,-72.5718,-47.2579,1.0000,-120.0000
2825.0751,-74.5650,-142.0275,1.0000,-120.0000
2890.8795,-76.5582,129.3810,1.0000,-120.0000
2958.2168,-78.5513,47.1113,1.0000,-120.0000
3027.1225,-80.5445,-28.6892,1.0000,-120.0000
3097.6332,-82.5376,-97.8698,1.0000,-120.0000
3169.7864,-84.5308,-160.2764,1.0000,-120.0000
3243.6202,-86.5239,144.2489,1.0000,-120.0000
3319.1738,-88.5171,95.8674,1.0000,-120.0000
3396.4873,-90.5103,54.7445,1.0000,-120.0000
3475.6017,-92.5034,21.0492,1.0000,-120.0000
3556.5588,-94.4966,-5.0454,1.0000,-120.0000
3639.4017,-96.4897,-23.3625,1.0000,-120.0000
3724.1743,-98.4829,-33.7207,1.0000,-120.0000
3810.9214,-100.4760,-35.9347,1.0000,-120.0000
3899.6892,-102.4692,-29.8148,1.0000,-120.0000
3990.5246,-104.4624,-15.1669,1.0000,-120.0000
4083.4759,-106.4555,8.2077,1.0000,-120.0000
4178.5923,-108.4487,40.5122,1.0000,-120.0000
4275.9242,-110.4418,81.9547,1.0000,-120.0000
4375.5232,-112.4350,132.7480,1.0000,-120.0000
4477.4423,-114.4281,-166.8901,1.0000,-120.0000
4581.7353,-116.4213,-96.7368,1.0000,-120.0000
4688.4576,-118.4145,-16.5638,1.0000,-120.0000
4797.6658,-120.0000,73.8620,1.0000,-120.0000
4909.4178,-120.0000,174.7797,1.0000,-120.0000
5023.7729,-120.0000,-73.5665,1.0000,-120.0000
5140.7916,-120.0000,49.0735,1.0000,-120.0000
5260.5360,-120.0000,-177.0444,1.0000,-120.0000
5383.0696,-120.0000,-31.6582,1.0000,-120.0000
5508.4574,-120.0000,125.4999,1.0000,-120.0000
5636.7659,-120.0000,-65.2959,1.0000,-120.0000
5768.0630,-120.0000,116.2351,1.0000,-120.0000
5902.4185,-120.0000,-49.6200,1.0000,-120.0000
6039.9034,-120.0000,157.4326,1.0000,-120.0000
6180.5909,-120.0000,17.6935,1.0000,-120.0000
6324.5553,-120.0000,-108.5295,1.0000,-120.0000
6471.8731,-120.0000,139.0782,1.0000,-120.0000
6622.6224,-120.0000,40.8390,1.0000,-120.0000
6776.8831,-120.0000,-42.9175,1.0000,-120.0000
6934.7370,-120.0000,-111.8540,1.0000,-120.0000
7096.2678,-120.0000,-165.6254,1.0000,-120.0000
7261.5611,-120.0000,156.1218,1.0000,-120.0000
7430.7046,-120.0000,133.7489,1.0000,-120.0000
7603.7879,-120.0000,127.6258,1.0000,-120.0000
7780.9029,-120.0000,138.1310,1.0000,-120.0000
7962.1434,-120.0000,165.6519,1.0000,-120.0000
8147.6056,-120.0000,-149.4152,1.0000,-120.0000
8337.3877,-120.0000,-86.6648,1.0000,-120.0000
8531.5904,-120.0000,-5.6817,1.0000,-120.0000
8730.3166,-120.0000,93.9586,1.0000,-120.0000
8933.6718,-120.0000,-147.3092,1.0000,-120.0000
9141.7638,-120.0000,-9.0404,1.0000,-120.0000
9354.7028,-120.0000,149.2201,1.0000,-120.0000
9572.6018,-120.0000,-32.0621,1.0000,-120.0000
9795.5764,-120.0000,167.5895,1.0000,-120.0000
10023.7447,-120.0000,28.6625,1.0000,-120.0000
10257.2277,-120.0000,-88.3441,1.0000,-120.0000
10496.1492,-120.0000,177.0804,1.0000,-120.0000
10740.6359,-120.0000,105.4583,1.0000,-120.0000
10990.8175,-120.0000,57.3243,1.0000,-120.0000
11246.8265,-120.0000,33.2256,1.0000,-120.0000
11508.7987,-120.0000,33.7221,1.0000,-120.0000
11776.8731,-120.0000,59.3865,1.0000,-120.0000
12051.1917,-120.0000,110.8051,1.0000,-120.0000
12331.9000,-120.0000,-171.4221,1.0000,-120.0000
12619.1469,-120.0000,-66.6814,1.0000,-120.0000
12913.0846,-120.0000,65.6555,1.0000,-120.0000
13213.8690,-120.0000,-133.7686,1.0000,-120.0000
13521.6595,-120.0000,55.7040,1.0000,-120.0000
13836.6194,-120.0000,-85.2536,1.0000,-120.0000
14158.9157,-120.0000,164.0474,1.0000,-120.0000
14488.7192,-120.0000,84.3118,1.0000,-120.0000
14826.2048,-120.0000,36.2608,1.0000,-120.0000
15171.5515,-120.0000,20.6325,1.0000,-120.0000
15524.9423,-120.0000,38.1820,1.0000,-120.0000
15886.5647,-120.0000,89.6822,1.0000,-120.0000
16256.6103,-120.0000,175.9240,1.0000,-120.0000
16635.2754,-120.0000,-62.2835,1.0000,-120.0000
17022.7608,-120.0000,95.8878,1.0000,-120.0000
17419.2718,-120.0000,-68.7147,1.0000,-120.0000
17825.0188,-120.0000,164.7761,1.0000,-120.0000
18240.2168,-120.0000,77.2475,1.0000,-120.0000
18665.0860,-120.0000,29.6075,1.0000,-120.0000
19099.8517,-120.0000,22.7852,1.0000,-120.0000
19544.7444,-120.0000,57.7313,1.0000,-120.0000
20000.0000,-120.0000,135.4189,1.0000,-120.0000
