freq,spl,phase,coherence,noise_floor_db
830.0810,70.2258,35.6952,1.0000,-120.0000
849.5143,62.5742,111.8726,1.0000,-120.0000
869.4026,76.4172,-8.8901,1.0000,-120.0000
889.7566,72.3799,-100.0067,1.0000,-120.0000
910.5870,69.7413,66.6268,1.0000,-120.0000
931.9051,69.8316,-85.4830,1.0000,-120.0000
953.7223,73.4901,151.8588,1.0000,-120.0000
976.0503,65.4083,153.5724,1.0000,-120.0000
998.9010,65.6319,-168.2507,1.0000,-120.0000
1022.2867,73.5349,31.3957,1.0000,-120.0000
1046.2199,70.8808,169.2710,1.0000,-120.0000
1070.7133,69.1498,-144.1634,1.0000,-120.0000
1095.7802,61.4754,103.9995,1.0000,-120.0000
1121.4340,74.5688,128.0507,1.0000,-120.0000
1147.6883,74.9154,-57.2692,1.0000,-120.0000
1174.5573,71.6028,22.3590,1.0000,-120.0000
1202.0554,77.1402,81.8596,1.0000,-120.0000
1230.1972,65.7041,-129.8545,1.0000,-120.0000
1258.9978,69.1603,144.1967,1.0000,-120.0000
1288.4727,67.6819,14.7965,1.0000,-120.0000
1318.6377,71.3226,-145.5003,1.0000,-120.0000
1349.5088,58.4049,-13.4996,1.0000,-120.0000
1381.1027,72.3243,-36.2466,1.0000,-120.0000
1413.4363,67.2259,7.2029,1.0000,-120.0000
1446.5268,70.5375,-28.0534,1.0000,-120.0000
1480.3920,61.5185,-0.7002,1.0000,-120.0000
1515.0501,57.4064,-65.7679,1.0000,-120.0000
1550.5195,67.6943,11.0280,1.0000,-120.0000
1586.8193,52.4341,-62.4683,1.0000,-120.0000
1623.9690,65.8716,40.0070,1.0000,-120.0000
1661.9884,71.8490,-141.4099,1.0000,-120.0000
1700.8979,58.5505,-160.1631,1.0000,-120.0000
1740.7183,70.9334,65.8269,1.0000,-120.0000
1781.4709,77.1395,141.6373,1.0000,-120.0000
1823.1777,77.0404,-123.8962,1.0000,-120.0000
1865.8608,69.3752,-66.8759,1.0000,-120.0000
1909.5432,64.2084,-33.0850,1.0000,-120.0000
1954.2483,59.7392,103.5884,1.0000,-120.0000
2000.0000,69.8008,25.6686,1.0000,-120.0000
2046.5860,67.4456,-77.0638,1.0000,-120.0000
2094.2571,67.5347,105.0237,1.0000,-120.0000
2143.0386,67.7467,-68.6474,1.0000,-120.0000
2192.9564,68.0585,122.0217,1.0000,-120.0000
2244.0369,68.4352,-42.8680,1.0000,-120.0000
2296.3072,68.8335,156.7871,1.0000,-120.0000
2349.7951,69.2076,1.0927,1.0000,-120.0000
2404.5289,69.5144,-149.8428,1.0000,-120.0000
2460.5375,69.7187,64.0914,1.0000,-120.0000
2517.8508,69.7976,-76.9912,1.0000,-120.0000
2576.4991,69.7997,147.0254,1.0000,-120.0000
2636.5135,69.7825,16.2600,1.0000,-120.0000
2697.9258,69.7494,-109.1657,1.0000,-120.0000
2760.7685,69.7053,130.8724,1.0000,-120.0000
2825.0751,69.6563,16.5018,1.0000,-120.0000
2890.8795,69.6089,-92.1475,1.0000,-120.0000
2958.2168,69.5693,165.0581,1.0000,-120.0000
3027.1225,69.5424,68.2546,1.0000,-120.0000
3097.6332,69.5316,-22.4181,1.0000,-120.0000
3169.7864,69.5673,-106.8175,1.0000,-120.0000
3243.6202,69.6745,175.2028,1.0000,-120.0000
3319.1738,69.8396,103.7921,1.0000,-120.0000
3396.4873,70.0420,39.1035,1.0000,-120.0000
3475.6017,70.2562,-18.7064,1.0000,-120.0000
3556.5588,70.4555,-69.4773,1.0000,-120.0000
3639.4017,70.6144,-113.0454,1.0000,-120.0000
3724.1743,70.7122,-149.2429,1.0000,-120.0000
3810.9214,70.7356,-177.8980,1.0000,-120.0000
3899.6892,70.6515,161.1649,1.0000,-120.0000
3990.5246,70.4400,148.1256,1.0000,-120.0000
4083.4759,70.1244,143.1680,1.0000,-120.0000
4178.5923,69.7404,146.4804,1.0000,-120.0000
4275.9242,69.3320,158.2555,1.0000,-120.0000
4375.5232,68.9458,178.6903,1.0000,-120.0000
4477.4423,68.6258,-152.0134,1.0000,-120.0000
4581.7353,68.4077,-113.6492,1.0000,-120.0000
4688.4576,68.3149,-66.0060,1.0000,-120.0000
4797.6658,68.4395,-8.8675,1.0000,-120.0000
4909.4178,68.8476,57.9874,1.0000,-120.0000
5023.7729,69.4865,134.7850,1.0000,-120.0000
5140.7916,70.2760,-138.2430,1.0000,-120.0000
5260.5360,71.1176,-40.8598,1.0000,-120.0000
5383.0696,71.9062,67.1773,1.0000,-120.0000
5508.4574,72.5434,-173.8836,1.0000,-120.0000
5636.7659,72.9487,-43.7886,1.0000,-120.0000
5768.0630,73.0698,97.7221,1.0000,-120.0000
5902.4185,73.0471,-109.0854,1.0000,-120.0000
6039.9034,73.0383,56.0608,1.0000,-120.0000
6180.5909,73.0409,-126.5607,1.0000,-120.0000
6324.5553,73.0511,63.3349,1.0000,-120.0000
6471.8731,73.0640,-93.9608,1.0000,-120.0000
6622.6224,73.0745,121.8506,1.0000,-120.0000
6776.8831,73.0778,-8.9256,1.0000,-120.0000
6934.7370,73.0701,-125.9770,1.0000,-120.0000
7096.2678,73.0487,131.0160,1.0000,-120.0000
7261.5611,72.8783,42.3807,1.0000,-120.0000
7430.7046,72.4415,-31.5483,1.0000,-120.0000
7603.7879,71.7876,-90.4284,1.0000,-120.0000
7780.9029,70.9923,-133.9090,1.0000,-120.0000
7962.1434,70.1483,-161.6314,1.0000,-120.0000
8147.6056,69.2344,-173.2286,1.0000,-120.0000
8337.3877,68.4321,-168.3250,1.0000,-120.0000
8531.5904,67.8480,-146.5362,1.0000,-120.0000
8730.3166,67.5315,-107.4690,1.0000,-120.0000
8933.6718,67.2831,-50.7207,1.0000,-120.0000
9141.7638,66.8952,24.1203,1.0000,-120.0000
9354.7028,66.3937,117.4755,1.0000,-120.0000
9572.6018,65.8184,-130.2238,1.0000,-120.0000
9795.5764,65.2179,1.4637,1.0000,-120.0000
10023.7447,64.6440,152.9895,1.0000,-120.0000
10257.2277,64.1455,-35.1842,1.0000,-120.0000
10496.1492,63.7620,157.4153,1.0000,-120.0000
10740.6359,63.5194,11.2721,1.0000,-120.0000
10990.8175,63.3587,-113.1189,1.0000,-120.0000
11246.8265,63.2112,144.7492,1.0000,-120.0000
11508.7987,63.0746,65.3947,1.0000,-120.0000
11776.8731,62.9453,9.3483,1.0000,-120.0000
12051.1917,62.8190,-22.8472,1.0000,-120.0000
12331.9000,62.6910,-30.6362,1.0000,-120.0000
12619.1469,62.5571,-13.4502,1.0000,-120.0000
12913.0846,62.4136,29.2926,1.0000,-120.0000
13213.8690,62.2583,98.1874,1.0000,-120.0000
13521.6595,62.0900,-166.1566,1.0000,-120.0000
13836.6194,61.9091,-43.1161,1.0000,-120.0000
14158.9157,61.7180,107.9468,1.0000,-120.0000
14488.7192,61.5204,-72.3151,1.0000,-120.0000
14826.2048,61.3209,136.7661,1.0000,-120.0000
15171.5515,61.1243,15.8738,1.0000,-120.0000
15524.9423,60.9352,-74.2925,1.0000,-120.0000
15886.5647,60.7574,-133.0172,1.0000,-120.0000
16256.6103,60.5931,-159.5678,1.0000,-120.0000
16635.2754,60.5016,-153.1949,1.0000,-120.0000
17022.7608,60.5331,-113.1317,1.0000,-120.0000
17419.2718,60.6649,-38.5934,1.0000,-120.0000
17825.0188,60.8623,71.2230,1.0000,-120.0000
18240.2168,61.0827,-142.8607,1.0000,-120.0000
18665.0860,61.2807,39.9963,1.0000,-120.0000
19099.8517,61.4138,-99.3454,1.0000,-120.0000
19544.7444,61.4473,159.9945,1.0000,-120.0000
20000.0000,61.3584,98.9171,1.0000,-120.0000
