freq,spl,phase,coherence,noise_floor_db
344.5172,71.3595,-121.7902,1.0000,-120.0000
352.5828,67.2049,-146.4750,1.0000,-120.0000
360.8373,71.3604,1.5222,1.0000,-120.0000
369.2850,76.9989,58.8818,1.0000,-120.0000
377.9305,65.2824,83.9425,1.0000,-120.0000
386.7784,68.6176,50.5370,1.0000,-120.0000
395.8334,70.1344,-76.3728,1.0000,-120.0000
405.1004,66.9194,153.1928,1.0000,-120.0000
414.5844,75.6606,-166.1771,1.0000,-120.0000
424.2904,58.6425,-12.8154,1.0000,-120.0000
434.2236,66.5403,110.0058,1.0000,-120.0000
444.3894,71.0219,-35.0821,1.0000,-120.0000
454.7932,67.6687,-43.1109,1.0000,-120.0000
465.4405,66.3930,-72.6406,1.0000,-120.0000
476.3371,68.4448,107.6013,1.0000,-120.0000
487.4888,67.5788,64.5999,1.0000,-120.0000
498.9016,70.0434,59.2278,1.0000,-120.0000
510.5816,72.4434,-145.6813,1.0000,-120.0000
522.5350,61.6065,159.7611,1.0000,-120.0000
534.7683,69.9334,-81.7252,1.0000,-120.0000
547.2880,73.7192,-115.4943,1.0000,-120.0000
560.1008,68.1949,137.8817,1.0000,-120.0000
573.2135,71.9526,-9.1912,1.0000,-120.0000
586.6333,75.4805,-179.9157,1.0000,-120.0000
600.3672,73.5051,46.2555,1.0000,-120.0000
614.4226,70.2657,-27.2387,1.0000,-120.0000
628.8071,66.7203,-116.0080,1.0000,-120.0000
643.5284,64.7695,7.9886,1.0000,-120.0000
658.5943,68.6308,160.7455,1.0000,-120.0000
674.0129,69.8171,160.7313,1.0000,-120.0000
689.7925,72.1871,-1.2094,1.0000,-120.0000
705.9415,69.6621,160.8906,1.0000,-120.0000
722.4685,65.2706,160.5330,1.0000,-120.0000
739.3825,69.4458,124.8297,1.0000,-120.0000
756.6925,63.2665,45.6419,1.0000,-120.0000
774.4078,69.0807,149.5680,1.0000,-120.0000
792.5377,62.6292,-140.8255,1.0000,-120.0000
811.0921,69.3602,-154.1552,1.0000,-120.0000
830.0810,61.3360,30.7318,1.0000,-120.0000
849.5143,63.6089,-105.4262,1.0000,-120.0000
869.4026,68.9646,139.5390,1.0000,-120.0000
889.7566,73.6163,10.4572,1.0000,-120.0000
910.5870,70.0990,11.8554,1.0000,-120.0000
931.9051,72.6106,135.8731,1.0000,-120.0000
953.7223,68.8409,-74.2115,1.0000,-120.0000
976.0503,64.1101,-65.3208,1.0000,-120.0000
998.9010,69.9987,-132.7527,1.0000,-120.0000
1022.2867,71.4080,17.4782,1.0000,-120.0000
1046.2199,73.4431,53.8664,1.0000,-120.0000
1070.7133,65.9620,-21.6146,1.0000,-120.0000
1095.7802,70.4765,-58.6820,1.0000,-120.0000
1121.4340,75.2854,143.1159,1.0000,-120.0000
1147.6883,70.5057,-91.7693,1.0000,-120.0000
1174.5573,51.4574,74.6737,1.0000,-120.0000
1202.0554,66.1175,22.9340,1.0000,-120.0000
1230.1972,71.0777,23.1283,1.0000,-120.0000
1258.9978,75.3071,-163.5776,1.0000,-120.0000
1288.4727,63.7706,107.7059,1.0000,-120.0000
1318.6377,69.3383,-102.9805,1.0000,-120.0000
1349.5088,65.9049,-15.8418,1.0000,-120.0000
1381.1027,76.7603,-160.9738,1.0000,-120.0000
1413.4363,65.5298,102.8021,1.0000,-120.0000
1446.5268,68.3090,37.7486,1.0000,-120.0000
1480.3920,67.2551,106.8319,1.0000,-120.0000
1515.0501,62.9574,-97.3121,1.0000,-120.0000
1550.5195,72.2451,50.9620,1.0000,-120.0000
1586.8193,72.1373,53.6922,1.0000,-120.0000
1623.9690,72.4772,161.6158,1.0000,-120.0000
1661.9884,68.7612,77.5521,1.0000,-120.0000
1700.8979,72.1765,-116.4906,1.0000,-120.0000
1740.7183,53.9777,-86.9516,1.0000,-120.0000
1781.4709,80.2856,99.1513,1.0000,-120.0000
1823.1777,70.2343,-73.5894,1.0000,-120.0000
1865.8608,71.6272,152.0671,1.0000,-120.0000
1909.5432,68.4635,-130.3495,1.0000,-120.0000
1954.2483,69.1829,34.9035,1.0000,-120.0000
2000.0000,78.0228,-159.7521,1.0000,-120.0000
2046.5860,79.1293,88.2343,1.0000,-120.0000
2094.2571,79.0674,-140.2072,1.0000,-120.0000
2143.0386,78.8447,-5.5843,1.0000,-120.0000
2192.9564,78.4905,132.1743,1.0000,-120.0000
2244.0369,78.0502,-86.8582,1.0000,-120.0000
2296.3072,77.5792,57.3929,1.0000,-120.0000
2349.7951,77.1363,-154.9961,1.0000,-120.0000
2404.5289,76.7771,-3.9467,1.0000,-120.0000
2460.5375,76.5467,150.6211,1.0000,-120.0000
2517.8508,76.4746,-51.2108,1.0000,-120.0000
2576.4991,76.4854,110.6415,1.0000,-120.0000
2636.5135,76.4935,-83.7362,1.0000,-120.0000
2697.9258,76.4990,85.7440,1.0000,-120.0000
2760.7685,76.5022,-100.8281,1.0000,-120.0000
2825.0751,76.5037,76.6394,1.0000,-120.0000
2890.8795,76.5037,-101.7593,1.0000,-120.0000
2958.2168,76.5027,84.0720,1.0000,-120.0000
3027.1225,76.5010,-85.7681,1.0000,-120.0000
3097.6332,76.4989,108.8212,1.0000,-120.0000
3169.7864,76.6731,-52.0569,1.0000,-120.0000
3243.6202,77.1790,151.7031,1.0000,-120.0000
3319.1738,77.9550,0.2092,1.0000,-120.0000
3396.4873,78.9068,-146.4278,1.0000,-120.0000
3475.6017,79.9185,71.9049,1.0000,-120.0000
3556.5588,80.8672,-64.6767,1.0000,-120.0000
3639.4017,81.6369,163.9458,1.0000,-120.0000
3724.1743,82.1335,37.8936,1.0000,-120.0000
3810.9214,82.2954,-82.7093,1.0000,-120.0000
3899.6892,82.1897,162.2641,1.0000,-120.0000
3990.5246,81.9159,52.9437,1.0000,-120.0000
4083.4759,81.5049,-50.5377,1.0000,-120.0000
4178.5923,81.0039,-148.0440,1.0000,-120.0000
4275.9242,80.4709,120.5640,1.0000,-120.0000
4375.5232,79.9676,35.4287,1.0000,-120.0000
4477.4423,79.5522,-43.3042,1.0000,-120.0000
4581.7353,79.2718,-115.4856,1.0000,-120.0000
4688.4576,79.1573,179.0372,1.0000,-120.0000
4797.6658,79.1737,120.4203,1.0000,-120.0000
4909.4178,79.2699,68.8236,1.0000,-120.0000
5023.7729,79.4311,24.4104,1.0000,-120.0000
5140.7916,79.6345,-12.6517,1.0000,-120.0000
5260.5360,79.8524,-42.1917,1.0000,-120.0000
5383.0696,80.0550,-64.0343,1.0000,-120.0000
5508.4574,80.2144,-78.0002,1.0000,-120.0000
5636.7659,80.3079,-83.9059,1.0000,-120.0000
5768.0630,80.3207,-81.5637,1.0000,-120.0000
5902.4185,80.2340,-70.7814,1.0000,-120.0000
6039.9034,80.0410,-51.3626,1.0000,-120.0000
6180.5909,79.7614,-23.1059,1.0000,-120.0000
6324.5553,79.4255,14.1944,1.0000,-120.0000
6471.8731,79.0700,60.7491,1.0000,-120.0000
6622.6224,78.7344,116.7736,1.0000,-120.0000
6776.8831,78.4555,-177.5114,1.0000,-120.0000
6934.7370,78.2636,-101.8803,1.0000,-120.0000
7096.2678,78.1782,-16.1020,1.0000,-120.0000
7261.5611,78.0377,80.0598,1.0000,-120.0000
7430.7046,77.6869,-173.1530,1.0000,-120.0000
7603.7879,77.1647,-55.4929,1.0000,-120.0000
7780.9029,76.5309,73.2933,1.0000,-120.0000
7962.1434,75.8588,-146.5353,1.0000,-120.0000
8147.6056,75.1065,5.2867,1.0000,-120.0000
8337.3877,74.4359,169.0305,1.0000,-120.0000
8531.5904,73.9378,-15.0261,1.0000,-120.0000
8730.3166,73.6511,173.4011,1.0000,-120.0000
8933.6718,73.5479,14.6027,1.0000,-120.0000
9141.7638,73.5780,-131.1236,1.0000,-120.0000
9354.7028,73.7170,96.5266,1.0000,-120.0000
9572.6018,73.9274,-22.1350,1.0000,-120.0000
9795.5764,74.1630,-126.7896,1.0000,-120.0000
10023.7447,74.3748,142.8890,1.0000,-120.0000
10257.2277,74.5168,67.2346,1.0000,-120.0000
10496.1492,74.5513,6.5891,1.0000,-120.0000
10740.6359,74.4539,-38.6982,1.0000,-120.0000
10990.8175,74.4111,-68.2693,1.0000,-120.0000
11246.8265,74.6031,-81.7583,1.0000,-120.0000
11508.7987,74.9867,-78.7906,1.0000,-120.0000
11776.8731,75.4954,-58.9828,1.0000,-120.0000
12051.1917,76.0481,-21.9426,1.0000,-120.0000
12331.9000,76.5582,32.7313,1.0000,-120.0000
12619.1469,76.9444,105.4497,1.0000,-120.0000
12913.0846,77.1405,-163.3672,1.0000,-120.0000
13213.8690,77.1031,-53.2891,1.0000,-120.0000
13521.6595,76.7700,76.1239,1.0000,-120.0000
13836.6194,76.1145,-134.6777,1.0000,-120.0000
14158.9157,75.1964,34.7670,1.0000,-120.0000
14488.7192,74.1070,-135.0705,1.0000,-120.0000
14826.2048,72.9585,76.2923,1.0000,-120.0000
15171.5515,71.8701,-50.6506,1.0000,-120.0000
15524.9423,70.9540,-155.3939,1.0000,-120.0000
15886.5647,70.3016,122.5794,1.0000,-120.0000
16256.6103,69.9726,63.7985,1.0000,-120.0000
16635.2754,69.9087,28.8048,1.0000,-120.0000
17022.7608,70.0199,18.1525,1.0000,-120.0000
17419.2718,70.2737,32.4085,1.0000,-120.0000
17825.0188,70.6208,72.1529,1.0000,-120.0000
18240.2168,71.0006,137.9796,1.0000,-120.0000
18665.0860,71.3484,-129.5040,1.0000,-120.0000
19099.8517,71.6036,-9.6762,1.0000,-120.0000
19544.7444,71.7167,138.0992,1.0000,-120.0000
20000.0000,71.6555,-45.5268,1.0000,-120.0000
