freq,spl,phase,coherence,noise_floor_db
232.4645,64.3327,177.1643,1.0000,-120.0000
237.9068,77.0040,81.8212,1.0000,-120.0000
243.4765,64.2139,3.6507,1.0000,-120.0000
249.1767,71.8190,45.6769,1.0000,-120.0000
255.0102,73.7456,-20.6226,1.0000,-120.0000
260.9804,67.4301,-22.7914,1.0000,-120.0000
267.0903,67.4819,-37.6372,1.0000,-120.0000
273.3433,74.1087,-24.6417,1.0000,-120.0000
279.7426,76.5107,-99.0537,1.0000,-120.0000
286.2918,64.6660,-119.5471,1.0000,-120.0000
292.9943,76.1735,-167.8406,1.0000,-120.0000
299.8537,69.8493,-110.7143,1.0000,-120.0000
306.8737,71.6769,-178.6109,1.0000,-120.0000
314.0580,77.6527,146.5860,1.0000,-120.0000
321.4106,71.3498,44.8616,1.0000,-120.0000
328.9352,71.5949,49.0357,1.0000,-120.0000
336.6361,72.8610,70.5364,1.0000,-120.0000
344.5172,76.2972,-99.7599,1.0000,-120.0000
352.5828,66.9940,-79.9636,1.0000,-120.0000
360.8373,72.0932,-8.3539,1.0000,-120.0000
369.2850,66.6465,58.5947,1.0000,-120.0000
377.9305,73.6294,74.5288,1.0000,-120.0000
386.7784,58.0995,56.7122,1.0000,-120.0000
395.8334,73.0296,-59.5718,1.0000,-120.0000
405.1004,62.0171,105.3543,1.0000,-120.0000
414.5844,61.4073,-109.2021,1.0000,-120.0000
424.2904,53.9238,-94.9669,1.0000,-120.0000
434.2236,63.9677,142.6493,1.0000,-120.0000
444.3894,70.4957,-27.9910,1.0000,-120.0000
454.7932,67.3569,-42.7426,1.0000,-120.0000
465.4405,65.9765,-158.9426,1.0000,-120.0000
476.3371,67.7877,128.9758,1.0000,-120.0000
487.4888,67.9671,125.5991,1.0000,-120.0000
498.9016,74.5788,41.1879,1.0000,-120.0000
510.5816,69.3999,-121.4264,1.0000,-120.0000
522.5350,53.7403,-99.3401,1.0000,-120.0000
534.7683,63.6948,-17.7823,1.0000,-120.0000
547.2880,74.4115,-110.2847,1.0000,-120.0000
560.1008,68.7613,115.0817,1.0000,-120.0000
573.2135,73.9610,-20.6623,1.0000,-120.0000
586.6333,71.1258,174.9092,1.0000,-120.0000
600.3672,66.1449,45.6058,1.0000,-120.0000
614.4226,71.8749,-16.2623,1.0000,-120.0000
628.8071,66.7584,-140.5312,1.0000,-120.0000
643.5284,63.7708,-34.1698,1.0000,-120.0000
658.5943,73.2590,171.8342,1.0000,-120.0000
674.0129,56.5441,136.9611,1.0000,-120.0000
689.7925,70.8319,94.4724,1.0000,-120.0000
705.9415,70.0238,-46.8092,1.0000,-120.0000
722.4685,72.6539,170.2881,1.0000,-120.0000
739.3825,63.8343,157.3891,1.0000,-120.0000
756.6925,67.9666,142.4948,1.0000,-120.0000
774.4078,70.7473,69.8393,1.0000,-120.0000
792.5377,76.2380,-65.7233,1.0000,-120.0000
811.0921,71.6859,109.2425,1.0000,-120.0000
830.0810,53.5464,-107.9486,1.0000,-120.0000
849.5143,55.2120,-44.1972,1.0000,-120.0000
869.4026,74.3174,-130.1170,1.0000,-120.0000
889.7566,62.2053,4.6027,1.0000,-120.0000
910.5870,70.7093,18.9479,1.0000,-120.0000
931.9051,66.6342,117.6983,1.0000,-120.0000
953.7223,67.9462,82.9544,1.0000,-120.0000
976.0503,67.5045,128.0674,1.0000,-120.0000
998.9010,71.7279,160.7740,1.0000,-120.0000
1022.2867,69.8438,8.9197,1.0000,-120.0000
1046.2199,71.9379,-36.4304,1.0000,-120.0000
1070.7133,62.1607,35.3053,1.0000,-120.0000
1095.7802,68.6233,-46.8353,1.0000,-120.0000
1121.4340,71.2698,164.2810,1.0000,-120.0000
1147.6883,61.4857,-107.7894,1.0000,-120.0000
1174.5573,74.3552,26.8304,1.0000,-120.0000
1202.0554,72.3668,-64.4696,1.0000,-120.0000
1230.1972,64.8638,-51.5773,1.0000,-120.0000
1258.9978,70.7390,157.8564,1.0000,-120.0000
1288.4727,62.1412,-105.1294,1.0000,-120.0000
1318.6377,74.2316,-29.0958,1.0000,-120.0000
1349.5088,72.2498,-66.6493,1.0000,-120.0000
1381.1027,69.8166,63.6610,1.0000,-120.0000
1413.4363,64.2393,109.7897,1.0000,-120.0000
1446.5268,68.4225,-33.8395,1.0000,-120.0000
1480.3920,78.5109,-119.8247,1.0000,-120.0000
1515.0501,67.1243,-74.9474,1.0000,-120.0000
1550.5195,65.1651,129.7232,1.0000,-120.0000
1586.8193,69.2022,-59.0485,1.0000,-120.0000
1623.9690,75.0260,-46.0203,1.0000,-120.0000
1661.9884,73.0992,86.4597,1.0000,-120.0000
1700.8979,74.7957,9.7360,1.0000,-120.0000
1740.7183,72.9723,173.6717,1.0000,-120.0000
1781.4709,68.8736,-21.2625,1.0000,-120.0000
1823.1777,71.5631,-34.4752,1.0000,-120.0000
1865.8608,66.5912,-123.3142,1.0000,-120.0000
1909.5432,73.6770,-158.8070,1.0000,-120.0000
1954.2483,65.8425,-46.7014,1.0000,-120.0000
2000.0000,71.2367,126.3021,1.0000,-120.0000
2046.5860,69.8323,-12.7465,1.0000,-120.0000
2094.2571,69.9888,118.1823,1.0000,-120.0000
2143.0386,70.3949,-107.8392,1.0000,-120.0000
2192.9564,71.0042,29.2601,1.0000,-120.0000
2244.0369,71.7457,169.5528,1.0000,-120.0000
2296.3072,72.5323,-46.8867,1.0000,-120.0000
2349.7951,73.2712,100.0178,1.0000,-120.0000
2404.5289,73.8754,-109.6558,1.0000,-120.0000
2460.5375,74.2739,44.1721,1.0000,-120.0000
2517.8508,74.4202,-158.4169,1.0000,-120.0000
2576.4991,74.3775,2.6607,1.0000,-120.0000
2636.5135,74.2316,167.4903,1.0000,-120.0000
2697.9258,74.0012,-23.8408,1.0000,-120.0000
2760.7685,73.7150,148.7570,1.0000,-120.0000
2825.0751,73.4085,-34.6250,1.0000,-120.0000
2890.8795,73.1191,146.1070,1.0000,-120.0000
2958.2168,72.8821,-28.9511,1.0000,-120.0000
3027.1225,72.7265,160.2985,1.0000,-120.0000
3097.6332,72.6709,-6.0436,1.0000,-120.0000
3169.7864,72.7071,-167.8749,1.0000,-120.0000
3243.6202,72.8156,34.9098,1.0000,-120.0000
3319.1738,72.9828,-117.5821,1.0000,-120.0000
3396.4873,73.1877,94.7595,1.0000,-120.0000
3475.6017,73.4047,-47.9528,1.0000,-120.0000
3556.5588,73.6065,174.3962,1.0000,-120.0000
3639.4017,73.7674,41.9243,1.0000,-120.0000
3724.1743,73.8666,-85.2477,1.0000,-120.0000
3810.9214,73.8905,153.0035,1.0000,-120.0000
3899.6892,73.8551,36.8043,1.0000,-120.0000
3990.5246,73.7838,-73.7161,1.0000,-120.0000
4083.4759,73.6828,-178.4253,1.0000,-120.0000
4178.5923,73.5623,82.8119,1.0000,-120.0000
4275.9242,73.4341,-9.8658,1.0000,-120.0000
4375.5232,73.3113,-96.3168,1.0000,-120.0000
4477.4423,73.2060,-176.3961,1.0000,-120.0000
4581.7353,73.1280,110.0449,1.0000,-120.0000
4688.4576,73.0839,43.1579,1.0000,-120.0000
4797.6658,73.1200,-16.9016,1.0000,-120.0000
4909.4178,73.2729,-69.9746,1.0000,-120.0000
5023.7729,73.5211,-115.8983,1.0000,-120.0000
5140.7916,73.8312,-154.5062,1.0000,-120.0000
5260.5360,74.1626,174.3720,1.0000,-120.0000
5383.0696,74.4719,150.9108,1.0000,-120.0000
5508.4574,74.7182,135.2885,1.0000,-120.0000
5636.7659,74.8685,127.6879,1.0000,-120.0000
5768.0630,74.9010,128.2957,1.0000,-120.0000
5902.4185,74.8302,137.3031,1.0000,-120.0000
6039.9034,74.6829,154.9059,1.0000,-120.0000
6180.5909,74.4733,-178.6959,1.0000,-120.0000
6324.5553,74.2232,-143.2973,1.0000,-120.0000
6471.8731,73.9591,-98.6887,1.0000,-120.0000
6622.6224,73.7093,-44.6556,1.0000,-120.0000
6776.8831,73.5005,19.0216,1.0000,-120.0000
6934.7370,73.3542,92.5676,1.0000,-120.0000
7096.2678,73.2848,176.2121,1.0000,-120.0000
7261.5611,73.1594,-89.8096,1.0000,-120.0000
7430.7046,72.8522,14.7432,1.0000,-120.0000
7603.7879,72.3970,130.1169,1.0000,-120.0000
7780.9029,71.8454,-103.4366,1.0000,-120.0000
7962.1434,71.2607,34.3408,1.0000,-120.0000
8147.6056,70.5905,-176.2872,1.0000,-120.0000
8337.3877,69.9869,-15.0503,1.0000,-120.0000
8531.5904,69.5324,158.3277,1.0000,-120.0000
8730.3166,69.2609,-15.8703,1.0000,-120.0000
8933.6718,69.0836,-177.3549,1.0000,-120.0000
9141.7638,68.9005,34.1699,1.0000,-120.0000
9354.7028,68.7129,-100.9927,1.0000,-120.0000
9572.6018,68.5225,137.4673,1.0000,-120.0000
9795.5764,68.3316,29.8672,1.0000,-120.0000
10023.7447,68.1427,-63.4683,1.0000,-120.0000
10257.2277,67.9580,-142.2069,1.0000,-120.0000
10496.1492,67.7793,153.9914,1.0000,-120.0000
10740.6359,67.6078,105.4746,1.0000,-120.0000
10990.8175,67.4921,72.5986,1.0000,-120.0000
11246.8265,67.4739,55.7278,1.0000,-120.0000
11508.7987,67.5354,55.2349,1.0000,-120.0000
11776.8731,67.6490,71.5015,1.0000,-120.0000
12051.1917,67.7813,104.9180,1.0000,-120.0000
12331.9000,67.8963,155.8838,1.0000,-120.0000
12619.1469,67.9605,-135.1923,1.0000,-120.0000
12913.0846,67.9464,-47.8920,1.0000,-120.0000
13213.8690,67.8360,58.2128,1.0000,-120.0000
13521.6595,67.7535,-176.4400,1.0000,-120.0000
13836.6194,67.8196,-31.4022,1.0000,-120.0000
14158.9157,68.0070,133.7850,1.0000,-120.0000
14488.7192,68.2737,-40.4091,1.0000,-120.0000
14826.2048,68.5683,166.4956,1.0000,-120.0000
15171.5515,68.8360,34.9908,1.0000,-120.0000
15524.9423,69.0255,-74.4208,1.0000,-120.0000
15886.5647,69.0946,-161.2244,1.0000,-120.0000
16256.6103,69.0162,135.1065,1.0000,-120.0000
16635.2754,68.8447,95.1107,1.0000,-120.0000
17022.7608,68.6458,79.3398,1.0000,-120.0000
17419.2718,68.4247,88.3579,1.0000,-120.0000
17825.0188,68.1892,122.7426,1.0000,-120.0000
18240.2168,67.9489,-176.9155,1.0000,-120.0000
18665.0860,67.7141,-90.0115,1.0000,-120.0000
19099.8517,67.4943,24.0732,1.0000,-120.0000
19544.7444,67.2974,165.9716,1.0000,-120.0000
20000.0000,67.1285,-23.6683,1.0000,-120.0000
