freq,spl,phase,coherence,noise_floor_db
1202.0554,65.7079,174.0075,1.0000,-120.0000
1230.1972,72.6066,-99.0994,1.0000,-120.0000
1258.9978,63.4338,-81.4044,1.0000,-120.0000
1288.4727,68.7809,-12.0329,1.0000,-120.0000
1318.6377,72.9690,-52.3811,1.0000,-120.0000
1349.5088,68.6990,37.5379,1.0000,-120.0000
1381.1027,61.6158,174.8605,1.0000,-120.0000
1413.4363,67.0964,-42.9057,1.0000,-120.0000
1446.5268,73.6341,-137.2078,1.0000,-120.0000
1480.3920,73.9874,-161.0273,1.0000,-120.0000
1515.0501,73.8823,-162.4583,1.0000,-120.0000
1550.5195,73.1156,123.9444,1.0000,-120.0000
1586.8193,47.2501,72.9246,1.0000,-120.0000
1623.9690,77.6649,45.8711,1.0000,-120.0000
1661.9884,70.6966,-47.3597,1.0000,-120.0000
1700.8979,71.3985,137.7491,1.0000,-120.0000
1740.7183,68.9981,-162.7286,1.0000,-120.0000
1781.4709,79.1710,-179.9823,1.0000,-120.0000
1823.1777,70.0440,95.9313,1.0000,-120.0000
1865.8608,74.6106,-5.5567,1.0000,-120.0000
1909.5432,75.4082,129.7187,1.0000,-120.0000
1954.2483,63.1318,44.5408,1.0000,-120.0000
2000.0000,70.8786,51.0166,1.0000,-120.0000
2046.5860,67.6048,32.7895,1.0000,-120.0000
2094.2571,67.6899,-168.3110,1.0000,-120.0000
2143.0386,67.8905,-5.7103,1.0000,-120.0000
2192.9564,68.1850,160.6779,1.0000,-120.0000
2244.0369,68.5402,-29.0582,1.0000,-120.0000
2296.3072,68.9158,145.1717,1.0000,-120.0000
2349.7951,69.2685,-36.5402,1.0000,-120.0000
2404.5289,69.5578,145.9009,1.0000,-120.0000
2460.5375,69.7508,-27.4085,1.0000,-120.0000
2517.8508,69.8257,163.6307,1.0000,-120.0000
2576.4991,69.9183,-0.8802,1.0000,-120.0000
2636.5135,70.1617,-160.8375,1.0000,-120.0000
2697.9258,70.5278,43.8647,1.0000,-120.0000
2760.7685,70.9734,-106.6650,1.0000,-120.0000
2825.0751,71.4455,107.6845,1.0000,-120.0000
2890.8795,71.8878,-32.9731,1.0000,-120.0000
2958.2168,72.2474,-168.5216,1.0000,-120.0000
3027.1225,72.4811,61.1581,1.0000,-120.0000
3097.6332,72.5608,-63.8123,1.0000,-120.0000
3169.7864,72.5350,176.6918,1.0000,-120.0000
3243.6202,72.4652,62.7980,1.0000,-120.0000
3319.1738,72.3591,-45.3632,1.0000,-120.0000
3396.4873,72.2289,-147.6584,1.0000,-120.0000
3475.6017,72.0892,116.0491,1.0000,-120.0000
3556.5588,71.9558,25.8992,1.0000,-120.0000
3639.4017,71.8435,-57.9651,1.0000,-120.0000
3724.1743,71.7643,-135.3974,1.0000,-120.0000
3810.9214,71.7262,153.7521,1.0000,-120.0000
3899.6892,71.6885,89.6369,1.0000,-120.0000
3990.5246,71.6103,32.4136,1.0000,-120.0000
4083.4759,71.4990,-17.7570,1.0000,-120.0000
4178.5923,71.3656,-60.7108,1.0000,-120.0000
4275.9242,71.2239,-96.2797,1.0000,-120.0000
4375.5232,71.0883,-124.2916,1.0000,-120.0000
4477.4423,70.9726,-144.5705,1.0000,-120.0000
4581.7353,70.8878,-156.9362,1.0000,-120.0000
4688.4576,70.8413,-161.2046,1.0000,-120.0000
4797.6658,70.9027,-157.1868,1.0000,-120.0000
4909.4178,71.1288,-144.6900,1.0000,-120.0000
5023.7729,71.4888,-123.5167,1.0000,-120.0000
5140.7916,71.9363,-93.4646,1.0000,-120.0000
5260.5360,72.4138,-54.3271,1.0000,-120.0000
5383.0696,72.8604,-5.8925,1.0000,-120.0000
5508.4574,73.2187,52.0558,1.0000,-120.0000
5636.7659,73.4420,119.7393,1.0000,-120.0000
5768.0630,73.4999,-162.6151,1.0000,-120.0000
5902.4185,73.4664,-74.7755,1.0000,-120.0000
6039.9034,73.4268,23.4957,1.0000,-120.0000
6180.5909,73.3821,132.4414,1.0000,-120.0000
6324.5553,73.3343,-107.6898,1.0000,-120.0000
6471.8731,73.2854,23.3566,1.0000,-120.0000
6622.6224,73.2379,165.8410,1.0000,-120.0000
6776.8831,73.1940,-39.9703,1.0000,-120.0000
6934.7370,73.1553,126.1954,1.0000,-120.0000
7096.2678,73.1232,-55.3829,1.0000,-120.0000
7261.5611,73.0711,135.5802,1.0000,-120.0000
7430.7046,72.9748,-20.6231,1.0000,-120.0000
7603.7879,72.8426,-163.6939,1.0000,-120.0000
7780.9029,72.6872,66.6738,1.0000,-120.0000
7962.1434,72.5241,-49.2072,1.0000,-120.0000
8147.6056,72.2501,-151.0163,1.0000,-120.0000
8337.3877,71.9695,121.5740,1.0000,-120.0000
8531.5904,71.7259,48.8992,1.0000,-120.0000
8730.3166,71.5276,-8.6974,1.0000,-120.0000
8933.6718,71.3988,-50.8647,1.0000,-120.0000
9141.7638,71.3553,-77.2432,1.0000,-120.0000
9354.7028,71.3816,-87.4652,1.0000,-120.0000
9572.6018,71.4536,-81.1543,1.0000,-120.0000
9795.5764,71.5420,-57.9255,1.0000,-120.0000
10023.7447,71.6155,-17.3847,1.0000,-120.0000
10257.2277,71.6447,40.8715,1.0000,-120.0000
10496.1492,71.6056,117.2555,1.0000,-120.0000
10740.6359,71.4826,-147.8103,1.0000,-120.0000
10990.8175,71.2322,-33.8939,1.0000,-120.0000
11246.8265,70.8263,99.4470,1.0000,-120.0000
11508.7987,70.2936,-107.3353,1.0000,-120.0000
11776.8731,69.6786,66.2223,1.0000,-120.0000
12051.1917,69.0353,-99.4065,1.0000,-120.0000
12331.9000,68.4216,116.2631,1.0000,-120.0000
12619.1469,67.8917,-6.2727,1.0000,-120.0000
12913.0846,67.4898,-106.5063,1.0000,-120.0000
13213.8690,67.2447,176.0818,1.0000,-120.0000
13521.6595,66.9634,122.0232,1.0000,-120.0000
13836.6194,66.4570,91.8618,1.0000,-120.0000
14158.9157,65.7673,86.1543,1.0000,-120.0000
14488.7192,64.9581,105.4702,1.0000,-120.0000
14826.2048,64.1077,150.3926,1.0000,-120.0000
15171.5515,63.2995,-138.4823,1.0000,-120.0000
15524.9423,62.6118,-40.5440,1.0000,-120.0000
15886.5647,62.1085,84.8320,1.0000,-120.0000
16256.6103,61.8312,-121.7152,1.0000,-120.0000
16635.2754,61.8395,60.4684,1.0000,-120.0000
17022.7608,62.1585,-87.9479,1.0000,-120.0000
17419.2718,62.7309,153.7206,1.0000,-120.0000
17825.0188,63.4687,66.1747,1.0000,-120.0000
18240.2168,64.2642,10.1315,1.0000,-120.0000
18665.0860,65.0027,-13.6751,1.0000,-120.0000
19099.8517,65.5764,-4.4945,1.0000,-120.0000
19544.7444,65.8974,38.4420,1.0000,-120.0000
20000.0000,65.9084,115.9205,1.0000,-120.0000
