freq,spl,phase,coherence,noise_floor_db
674.0129,63.1274,150.4910,1.0000,-120.0000
689.7925,67.7476,-142.7898,1.0000,-120.0000
705.9415,64.5370,48.1717,1.0000,-120.0000
722.4685,67.9688,149.2684,1.0000,-120.0000
739.3825,68.8041,164.3496,1.0000,-120.0000
756.6925,75.3657,43.9553,1.0000,-120.0000
774.4078,73.6395,169.7483,1.0000,-120.0000
792.5377,58.0027,-46.6684,1.0000,-120.0000
811.0921,55.0282,-175.8859,1.0000,-120.0000
830.0810,62.9132,-126.9970,1.0000,-120.0000
849.5143,76.4765,-51.1827,1.0000,-120.0000
869.4026,68.9889,71.4541,1.0000,-120.0000
889.7566,76.8076,92.5822,1.0000,-120.0000
910.5870,76.3664,-52.1443,1.0000,-120.0000
931.9051,61.8848,-128.8687,1.0000,-120.0000
953.7223,74.2769,106.0180,1.0000,-120.0000
976.0503,63.4967,-12.2437,1.0000,-120.0000
998.9010,74.8699,-165.9446,1.0000,-120.0000
1022.2867,68.7002,-116.4144,1.0000,-120.0000
1046.2199,63.9914,19.5213,1.0000,-120.0000
1070.7133,61.3600,115.3998,1.0000,-120.0000
1095.7802,55.5139,-19.0201,1.0000,-120.0000
1121.4340,71.1860,163.9556,1.0000,-120.0000
1147.6883,69.5592,42.8381,1.0000,-120.0000
1174.5573,75.7704,-128.8237,1.0000,-120.0000
1202.0554,76.8501,126.6731,1.0000,-120.0000
1230.1972,68.6752,-154.1769,1.0000,-120.0000
1258.9978,70.0291,20.7272,1.0000,-120.0000
1288.4727,69.4764,162.7885,1.0000,-120.0000
1318.6377,74.4915,162.3996,1.0000,-120.0000
1349.5088,78.5519,100.4473,1.0000,-120.0000
1381.1027,66.9537,-88.3543,1.0000,-120.0000
1413.4363,69.4264,-72.5107,1.0000,-120.0000
1446.5268,74.8566,161.5716,1.0000,-120.0000
1480.3920,73.9880,123.7172,1.0000,-120.0000
1515.0501,58.7627,110.6006,1.0000,-120.0000
1550.5195,60.8020,69.3934,1.0000,-120.0000
1586.8193,73.7169,-145.5020,1.0000,-120.0000
1623.9690,72.9582,117.0769,1.0000,-120.0000
1661.9884,65.9347,-98.3059,1.0000,-120.0000
1700.8979,65.0341,-83.1486,1.0000,-120.0000
1740.7183,70.0542,141.8177,1.0000,-120.0000
1781.4709,72.2760,-35.6391,1.0000,-120.0000
1823.1777,71.7720,-154.5798,1.0000,-120.0000
1865.8608,68.3162,-114.5033,1.0000,-120.0000
1909.5432,74.7819,102.6446,1.0000,-120.0000
1954.2483,75.9972,-12.9530,1.0000,-120.0000
2000.0000,73.8211,158.1856,1.0000,-120.0000
2046.5860,76.8860,104.8702,1.0000,-120.0000
2094.2571,76.8771,-130.5895,1.0000,-120.0000
2143.0386,76.8069,-3.1483,1.0000,-120.0000
2192.9564,76.6866,127.2613,1.0000,-120.0000
2244.0369,76.5330,-99.2913,1.0000,-120.0000
2296.3072,76.3671,37.2644,1.0000,-120.0000
2349.7951,76.2109,177.0009,1.0000,-120.0000
2404.5289,76.0855,-40.0078,1.0000,-120.0000
2460.5375,76.0077,106.3143,1.0000,-120.0000
2517.8508,75.9886,-103.9553,1.0000,-120.0000
2576.4991,75.8334,49.2627,1.0000,-120.0000
2636.5135,75.3637,-153.9504,1.0000,-120.0000
2697.9258,74.6372,6.4886,1.0000,-120.0000
2760.7685,73.7424,170.6647,1.0000,-120.0000
2825.0751,72.7883,-21.3351,1.0000,-120.0000
2890.8795,71.8903,150.5783,1.0000,-120.0000
2958.2168,71.1572,-33.5038,1.0000,-120.0000
3027.1225,70.6778,146.5116,1.0000,-120.0000
3097.6332,70.5097,-29.2798,1.0000,-120.0000
3169.7864,70.6302,159.2196,1.0000,-120.0000
3243.6202,70.9815,-7.8904,1.0000,-120.0000
3319.1738,71.5206,-170.5073,1.0000,-120.0000
3396.4873,72.1817,31.4734,1.0000,-120.0000
3475.6017,72.8842,-121.8412,1.0000,-120.0000
3556.5588,73.5422,89.6585,1.0000,-120.0000
3639.4017,74.0750,-53.9153,1.0000,-120.0000
3724.1743,74.4170,167.5522,1.0000,-120.0000
3810.9214,74.5251,34.1782,1.0000,-120.0000
3899.6892,74.4952,-93.9169,1.0000,-120.0000
3990.5246,74.4396,143.3897,1.0000,-120.0000
4083.4759,74.3629,26.2239,1.0000,-120.0000
4178.5923,74.2719,-85.2856,1.0000,-120.0000
4275.9242,74.1753,168.9931,1.0000,-120.0000
4375.5232,74.0822,69.1946,1.0000,-120.0000
4477.4423,74.0010,-24.5430,1.0000,-120.0000
4581.7353,73.9388,-112.0786,1.0000,-120.0000
4688.4576,73.9002,166.7324,1.0000,-120.0000
4797.6658,73.9657,92.0377,1.0000,-120.0000
4909.4178,74.2033,23.9886,1.0000,-120.0000
5023.7729,74.5813,-37.2600,1.0000,-120.0000
5140.7916,75.0506,-91.5499,1.0000,-120.0000
5260.5360,75.5515,-138.7188,1.0000,-120.0000
5383.0696,76.0199,-178.6010,1.0000,-120.0000
5508.4574,76.3961,148.9733,1.0000,-120.0000
5636.7659,76.6311,124.1778,1.0000,-120.0000
5768.0630,76.6930,107.1902,1.0000,-120.0000
5902.4185,76.4900,98.1924,1.0000,-120.0000
6039.9034,75.9620,97.3705,1.0000,-120.0000
6180.5909,75.1693,104.9150,1.0000,-120.0000
6324.5553,74.2038,121.0206,1.0000,-120.0000
6471.8731,73.1784,145.8869,1.0000,-120.0000
6622.6224,72.2133,179.7179,1.0000,-120.0000
6776.8831,71.4213,-137.2777,1.0000,-120.0000
6934.7370,70.8944,-84.8861,1.0000,-120.0000
7096.2678,70.6927,-22.8886,1.0000,-120.0000
7261.5611,70.7639,48.9385,1.0000,-120.0000
7430.7046,71.0226,130.8241,1.0000,-120.0000
7603.7879,71.4344,-136.9975,1.0000,-120.0000
7780.9029,71.9463,-34.2865,1.0000,-120.0000
7962.1434,72.4933,79.2025,1.0000,-120.0000
8147.6056,72.8867,-156.2796,1.0000,-120.0000
8337.3877,73.1501,-20.4758,1.0000,-120.0000
8531.5904,73.2615,126.8768,1.0000,-120.0000
8730.3166,73.1866,-73.9529,1.0000,-120.0000
8933.6718,73.0933,97.3104,1.0000,-120.0000
9141.7638,73.1521,-79.0515,1.0000,-120.0000
9354.7028,73.3351,117.2495,1.0000,-120.0000
9572.6018,73.5994,-33.4916,1.0000,-120.0000
9795.5764,73.8924,-170.9729,1.0000,-120.0000
10023.7447,74.1582,65.1144,1.0000,-120.0000
10257.2277,74.3441,-44.9137,1.0000,-120.0000
10496.1492,74.4074,-140.7337,1.0000,-120.0000
10740.6359,74.3199,137.9853,1.0000,-120.0000
10990.8175,74.0825,71.5820,1.0000,-120.0000
11246.8265,73.7141,20.4030,1.0000,-120.0000
11508.7987,73.2389,-15.1973,1.0000,-120.0000
11776.8731,72.6943,-34.8558,1.0000,-120.0000
12051.1917,72.1260,-38.2013,1.0000,-120.0000
12331.9000,71.5827,-24.8537,1.0000,-120.0000
12619.1469,71.1102,5.5757,1.0000,-120.0000
12913.0846,70.7458,53.4849,1.0000,-120.0000
13213.8690,70.5138,119.2809,1.0000,-120.0000
13521.6595,70.3083,-156.6195,1.0000,-120.0000
13836.6194,70.0203,-53.7900,1.0000,-120.0000
14158.9157,69.6651,68.2057,1.0000,-120.0000
14488.7192,69.2662,-150.1861,1.0000,-120.0000
14826.2048,68.8525,11.4916,1.0000,-120.0000
15171.5515,68.4546,-166.2938,1.0000,-120.0000
15524.9423,68.1015,36.9361,1.0000,-120.0000
15886.5647,67.8165,-98.3292,1.0000,-120.0000
16256.6103,67.6151,148.4111,1.0000,-120.0000
16635.2754,67.4101,57.6698,1.0000,-120.0000
17022.7608,67.1148,-10.0288,1.0000,-120.0000
17419.2718,66.7461,-54.1478,1.0000,-120.0000
17825.0188,66.3295,-74.1381,1.0000,-120.0000
18240.2168,65.8964,-69.4376,1.0000,-120.0000
18665.0860,65.4805,-39.4711,1.0000,-120.0000
19099.8517,65.1130,16.3497,1.0000,-120.0000
19544.7444,64.8198,98.6273,1.0000,-120.0000
20000.0000,64.6174,-152.0222,1.0000,-120.0000
