freq,spl,phase,coherence,noise_floor_db
510.5816,4.8902,159.5851,1.0000,-120.0000
522.5350,1.2575,61.1661,1.0000,-120.0000
534.7683,-1.1652,-83.0582,1.0000,-120.0000
547.2880,-10.1639,165.1909,1.0000,-120.0000
560.1008,-8.2608,8.9690,1.0000,-120.0000
573.2135,-3.5028,150.9980,1.0000,-120.0000
586.6333,-17.8712,-42.3065,1.0000,-120.0000
600.3672,-6.3096,-52.3102,1.0000,-120.0000
614.4226,-5.5838,165.3730,1.0000,-120.0000
628.8071,-7.2840,23.4220,1.0000,-120.0000
643.5284,-20.2743,-25.9987,1.0000,-120.0000
658.5943,-17.3309,100.4619,1.0000,-120.0000
674.0129,-26.2018,171.7042,1.0000,-120.0000
689.7925,-12.5174,-172.7381,1.0000,-120.0000
705.9415,-7.6789,-163.6473,1.0000,-120.0000
722.4685,-9.3449,-16.5224,1.0000,-120.0000
739.3825,-18.5006,-88.5835,1.0000,-120.0000
756.6925,-20.8108,-150.3209,1.0000,-120.0000
774.4078,-15.2167,-73.7736,1.0000,-120.0000
792.5377,-12.9785,-36.0449,1.0000,-120.0000
811.0921,-14.8957,88.0786,1.0000,-120.0000
830.0810,-8.1193,14.0658,1.0000,-120.0000
849.5143,-15.8579,141.2101,1.0000,-120.0000
869.4026,-32.0174,174.6807,1.0000,-120.0000
889.7566,-16.0658,-97.6566,1.0000,-120.0000
910.5870,-22.8176,6.2614,1.0000,-120.0000
931.9051,-10.4952,-156.4432,1.0000,-120.0000
953.7223,-17.1747,-24.9416,1.0000,-120.0000
976.0503,-17.4544,27.5778,1.0000,-120.0000
998.9010,-25.1669,77.7528,1.0000,-120.0000
1022.2867,-16.7120,-109.9179,1.0000,-120.0000
1046.2199,-25.3887,-64.2634,1.0000,-120.0000
1070.7133,-21.6556,74.2917,1.0000,-120.0000
1095.7802,-21.3774,-110.5999,1.0000,-120.0000
1121.4340,-23.5212,-165.2724,1.0000,-120.0000
1147.6883,-24.9272,18.6905,1.0000,-120.0000
1174.5573,-20.5493,-102.2405,1.0000,-120.0000
1202.0554,-28.8270,-11.6419,1.0000,-120.0000
1230.1972,-33.7824,3.0803,1.0000,-120.0000
1258.9978,-28.6755,-31.6386,1.0000,-120.0000
1288.4727,-21.7823,-58.9062,1.0000,-120.0000
1318.6377,-21.4576,74.0535,1.0000,-120.0000
1349.5088,-46.1055,109.5781,1.0000,-120.0000
1381.1027,-26.8123,32.7400,1.0000,-120.0000
1413.4363,-40.3045,-46.5186,1.0000,-120.0000
1446.5268,-53.2375,102.7397,1.0000,-120.0000
1480.3920,-40.2533,-97.9601,1.0000,-120.0000
1515.0501,-30.6978,41.7889,1.0000,-120.0000
1550.5195,-32.1002,-115.4510,1.0000,-120.0000
1586.8193,-27.2271,127.4630,1.0000,-120.0000
1623.9690,-32.5712,-106.9973,1.0000,-120.0000
1661.9884,-32.8543,37.4986,1.0000,-120.0000
1700.8979,-33.3898,124.4450,1.0000,-120.0000
1740.7183,-34.7239,-151.6045,1.0000,-120.0000
1781.4709,-38.6975,149.5837,1.0000,-120.0000
1823.1777,-37.5519,-125.3749,1.0000,-120.0000
1865.8608,-36.4277,2.3455,1.0000,-120.0000
1909.5432,-35.4885,125.2919,1.0000,-120.0000
1954.2483,-34.9862,-176.5816,1.0000,-120.0000
2000.0000,-41.5131,-72.7931,1.0000,-120.0000
2046.5860,-43.5062,45.7481,1.0000,-120.0000
2094.2571,-45.4994,-68.3119,1.0000,-120.0000
2143.0386,-47.4925,-176.6432,1.0000,-120.0000
2192.9564,-49.4857,80.8876,1.0000,-120.0000
2244.0369,-51.4789,-15.5829,1.0000,-120.0000
2296.3072,-53.4720,-105.9151,1.0000,-120.0000
2349.7951,-55.4652,170.0342,1.0000,-120.0000
2404.5289,-57.4583,92.4111,1.0000,-120.0000
2460.5375,-59.4515,21.3654,1.0000,-120.0000
2517.8508,-61.4446,-42.9496,1.0000,-120.0000
2576.4991,-63.4378,-100.3773,1.0000,-120.0000
2636.5135,-65.4310,-150.7572,1.0000,-120.0000
2697.9258,-67.4241,166.0749,1.0000,-120.0000
2760.7685,-69.4173,130.2870,1.0000,-120.0000
2825.0751,-71.4104,102.0510,1.0000,-120.0000
2890.8795,-73.4036,81.5427,1.0000,-120.0000
2958.2168,-75.3967,68.9422,1.0000,-120.0000
3027.1225,-77.3899,64.4337,1.0000,-120.0000
3097.6332,-79.3831,68.2057,1.0000,-120.0000
3169.7864,-81.3762,80.4509,1.0000,-120.0000
3243.6202,-83.3694,101.3669,1.0000,-120.0000
3319.1738,-85.3625,131.1556,1.0000,-120.0000
3396.4873,-87.3557,170.0236,1.0000,-120.0000
3475.6017,-89.3488,-141.8176,1.0000,-120.0000
3556.5588,-91.3420,-84.1515,1.0000,-120.0000
3639.4017,-93.3352,-16.7567,1.0000,-120.0000
3724.1743,-95.3283,60.5933,1.0000,-120.0000
3810.9214,-97.3215,148.1306,1.0000,-120.0000
3899.6892,-99.3146,-113.9077,1.0000,-120.0000
3990.5246,-101.3078,-5.2786,1.0000,-120.0000
4083.4759,-103.3009,114.2662,1.0000,-120.0000
4178.5923,-105.2941,-115.0190,1.0000,-120.0000
4275.9242,-107.2873,27.1261,1.0000,-120.0000
4375.5232,-109.2804,-179.0324,1.0000,-120.0000
4477.4423,-111.2736,-13.2219,1.0000,-120.0000
4581.7353,-113.2667,164.8362,1.0000,-120.0000
4688.4576,-115.2599,-4.5727,1.0000,-120.0000
4797.6658,-117.2530,-161.1566,1.0000,-120.0000
4909.4178,-119.2462,55.3830,1.0000,-120.0000
5023.7729,-120.0000,-74.6480,1.0000,-120.0000
5140.7916,-120.0000,169.0632,1.0000,-120.0000
5260.5360,-120.0000,66.8366,1.0000,-120.0000
5383.0696,-120.0000,-21.0002,1.0000,-120.0000
5508.4574,-120.0000,-94.1121,1.0000,-120.0000
5636.7659,-120.0000,-152.1559,1.0000,-120.0000
5768.0630,-120.0000,165.2191,1.0000,-120.0000
5902.4185,-120.0000,138.3723,1.0000,-120.0000
6039.9034,-120.0000,127.6710,1.0000,-120.0000
6180.5909,-120.0000,133.4915,1.0000,-120.0000
6324.5553,-120.0000,156.2184,1.0000,-120.0000
6471.8731,-120.0000,-163.7542,1.0000,-120.0000
6622.6224,-120.0000,-106.0236,1.0000,-120.0000
6776.8831,-120.0000,-30.1773,1.0000,-120.0000
6934.7370,-120.0000,64.2066,1.0000,-120.0000
7096.2678,-120.0000,177.5600,1.0000,-120.0000
7261.5611,-120.0000,-49.6753,1.0000,-120.0000
7430.7046,-120.0000,102.9528,1.0000,-120.0000
7603.7879,-120.0000,-84.0930,1.0000,-120.0000
7780.9029,-120.0000,109.6608,1.0000,-120.0000
7962.1434,-120.0000,-35.3013,1.0000,-120.0000
8147.6056,-120.0000,-158.4836,1.0000,-120.0000
8337.3877,-120.0000,100.6212,1.0000,-120.0000
8531.5904,-120.0000,22.5324,1.0000,-120.0000
8730.3166,-120.0000,-32.2190,1.0000,-120.0000
8933.6718,-120.0000,-63.0892,1.0000,-120.0000
9141.7638,-120.0000,-69.5221,1.0000,-120.0000
9354.7028,-120.0000,-50.9484,1.0000,-120.0000
9572.6018,-120.0000,-6.7856,1.0000,-120.0000
9795.5764,-120.0000,63.5622,1.0000,-120.0000
10023.7447,-120.0000,160.7052,1.0000,-120.0000
10257.2277,-120.0000,-74.7327,1.0000,-120.0000
10496.1492,-120.0000,77.8873,1.0000,-120.0000
10740.6359,-120.0000,-100.7813,1.0000,-120.0000
10990.8175,-120.0000,109.9302,1.0000,-120.0000
11246.8265,-120.0000,-9.2937,1.0000,-120.0000
11508.7987,-120.0000,-97.7528,1.0000,-120.0000
11776.8731,-120.0000,-154.7304,1.0000,-120.0000
12051.1917,-120.0000,-179.4933,1.0000,-120.0000
12331.9000,-120.0000,-171.2911,1.0000,-120.0000
12619.1469,-120.0000,-129.3560,1.0000,-120.0000
12913.0846,-120.0000,-52.9021,1.0000,-120.0000
13213.8690,-120.0000,58.8745,1.0000,-120.0000
13521.6595,-120.0000,-153.2034,1.0000,-120.0000
13836.6194,-120.0000,31.7062,1.0000,-120.0000
14158.9157,-120.0000,-105.5352,1.0000,-120.0000
14488.7192,-120.0000,155.9540,1.0000,-120.0000
14826.2048,-120.0000,97.0760,1.0000,-120.0000
15171.5515,-120.0000,78.7539,1.0000,-120.0000
15524.9423,-120.0000,101.9325,1.0000,-120.0000
15886.5647,-120.0000,167.5783,1.0000,-120.0000
16256.6103,-120.0000,-83.3194,1.0000,-120.0000
16635.2754,-120.0000,70.2516,1.0000,-120.0000
17022.7608,-120.0000,-90.6729,1.0000,-120.0000
17419.2718,-120.0000,154.9671,1.0000,-120.0000
17825.0188,-120.0000,88.2561,1.0000,-120.0000
18240.2168,-120.0000,70.3041,1.0000,-120.0000
18665.0860,-120.0000,102.2468,1.0000,-120.0000
19099.8517,-120.0000,-174.7535,1.0000,-120.0000
19544.7444,-120.0000,-39.5077,1.0000,-120.0000
20000.0000,-120.0000,149.2012,1.0000,-120.0000
