freq,spl,phase,coherence,noise_floor_db
487.4888,75.1084,-148.2707,1.0000,-120.0000
498.9016,77.9798,60.0542,1.0000,-120.0000
510.5816,69.5451,-121.4075,1.0000,-120.0000
522.5350,72.3543,-2.3012,1.0000,-120.0000
534.7683,70.3817,-80.8123,1.0000,-120.0000
547.2880,66.1525,-126.9334,1.0000,-120.0000
560.1008,68.3023,-108.8920,1.0000,-120.0000
573.2135,74.8835,161.1643,1.0000,-120.0000
586.6333,63.5099,-145.4067,1.0000,-120.0000
600.3672,72.0581,38.5932,1.0000,-120.0000
614.4226,65.4193,-67.2198,1.0000,-120.0000
628.8071,69.6994,0.2588,1.0000,-120.0000
643.5284,52.9822,174.4863,1.0000,-120.0000
658.5943,74.0430,-153.8527,1.0000,-120.0000
674.0129,68.3730,-150.7001,1.0000,-120.0000
689.7925,61.2179,-84.9575,1.0000,-120.0000
705.9415,67.9504,-3.7201,1.0000,-120.0000
722.4685,73.4673,163.9744,1.0000,-120.0000
739.3825,72.7198,139.5358,1.0000,-120.0000
756.6925,68.7271,80.2556,1.0000,-120.0000
774.4078,77.3831,-30.3704,1.0000,-120.0000
792.5377,68.4333,-76.1860,1.0000,-120.0000
811.0921,76.5192,176.2233,1.0000,-120.0000
830.0810,70.3070,135.4545,1.0000,-120.0000
849.5143,72.7035,-152.1185,1.0000,-120.0000
869.4026,65.6870,-150.6895,1.0000,-120.0000
889.7566,63.0838,37.8829,1.0000,-120.0000
910.5870,77.0662,-118.9169,1.0000,-120.0000
931.9051,72.7939,115.5188,1.0000,-120.0000
953.7223,72.7961,4.8570,1.0000,-120.0000
976.0503,66.6118,167.4869,1.0000,-120.0000
998.9010,73.2177,138.3322,1.0000,-120.0000
1022.2867,72.7398,53.2117,1.0000,-120.0000
1046.2199,70.6455,16.3381,1.0000,-120.0000
1070.7133,69.7481,-173.8427,1.0000,-120.0000
1095.7802,73.2423,-154.4027,1.0000,-120.0000
1121.4340,68.0908,43.6384,1.0000,-120.0000
1147.6883,66.5534,120.5721,1.0000,-120.0000
1174.5573,49.4431,95.6896,1.0000,-120.0000
1202.0554,68.7310,-124.7216,1.0000,-120.0000
1230.1972,67.5661,68.5267,1.0000,-120.0000
1258.9978,71.2663,13.7674,1.0000,-120.0000
1288.4727,68.6536,76.5959,1.0000,-120.0000
1318.6377,68.5795,-160.4314,1.0000,-120.0000
1349.5088,71.1689,116.3108,1.0000,-120.0000
1381.1027,63.9986,40.8758,1.0000,-120.0000
1413.4363,74.6840,115.8735,1.0000,-120.0000
1446.5268,71.2606,-144.0552,1.0000,-120.0000
1480.3920,75.2927,-61.2161,1.0000,-120.0000
1515.0501,73.6178,-124.4509,1.0000,-120.0000
1550.5195,75.2408,-27.9316,1.0000,-120.0000
1586.8193,73.5206,-126.9816,1.0000,-120.0000
1623.9690,73.4403,130.1630,1.0000,-120.0000
1661.9884,69.1624,-32.5319,1.0000,-120.0000
1700.8979,74.2638,153.2634,1.0000,-120.0000
1740.7183,66.1258,-17.8389,1.0000,-120.0000
1781.4709,65.8495,92.8135,1.0000,-120.0000
1823.1777,65.6768,-90.2903,1.0000,-120.0000
1865.8608,62.7246,32.0952,1.0000,-120.0000
1909.5432,70.1630,67.1303,1.0000,-120.0000
1954.2483,72.0342,-151.2247,1.0000,-120.0000
2000.0000,66.0389,-167.9885,1.0000,-120.0000
2046.5860,63.7338,-163.8458,1.0000,-120.0000
2094.2571,63.7713,-29.5816,1.0000,-120.0000
2143.0386,63.8349,107.8099,1.0000,-120.0000
2192.9564,63.9195,-111.5983,1.0000,-120.0000
2244.0369,64.0172,32.2683,1.0000,-120.0000
2296.3072,64.1187,179.4860,1.0000,-120.0000
2349.7951,64.2140,-29.8671,1.0000,-120.0000
2404.5289,64.2934,124.2887,1.0000,-120.0000
2460.5375,64.3493,-77.9647,1.0000,-120.0000
2517.8508,64.3767,83.4563,1.0000,-120.0000
2576.4991,64.4951,-111.3627,1.0000,-120.0000
2636.5135,64.8133,57.6658,1.0000,-120.0000
2697.9258,65.2938,-129.3685,1.0000,-120.0000
2760.7685,65.8798,47.6261,1.0000,-120.0000
2825.0751,66.5014,-131.2565,1.0000,-120.0000
2890.8795,67.0841,54.0796,1.0000,-120.0000
2958.2168,67.5582,-116.2673,1.0000,-120.0000
3027.1225,67.8666,77.8034,1.0000,-120.0000
3097.6332,67.9721,-83.6054,1.0000,-120.0000
3169.7864,68.0067,119.6116,1.0000,-120.0000
3243.6202,68.1104,-32.4379,1.0000,-120.0000
3319.1738,68.2701,-179.6436,1.0000,-120.0000
3396.4873,68.4660,38.1074,1.0000,-120.0000
3475.6017,68.6733,-99.0696,1.0000,-120.0000
3556.5588,68.8660,128.9436,1.0000,-120.0000
3639.4017,69.0196,2.2679,1.0000,-120.0000
3724.1743,69.1139,-118.9730,1.0000,-120.0000
3810.9214,69.1361,125.3476,1.0000,-120.0000
3899.6892,69.1151,15.3591,1.0000,-120.0000
3990.5246,69.0850,-88.8059,1.0000,-120.0000
4083.4759,68.9878,172.9883,1.0000,-120.0000
4178.5923,68.8783,80.8805,1.0000,-120.0000
4275.9242,68.7663,-4.9873,1.0000,-120.0000
4375.5232,68.6547,-84.4698,1.0000,-120.0000
4477.4423,68.5462,-157.4182,1.0000,-120.0000
4581.7353,68.4431,136.3198,1.0000,-120.0000
4688.4576,68.3468,76.8997,1.0000,-120.0000
4797.6658,68.2585,24.4811,1.0000,-120.0000
4909.4178,68.1780,-20.7731,1.0000,-120.0000
5023.7729,68.1038,-58.6958,1.0000,-120.0000
5140.7916,68.0335,-89.1165,1.0000,-120.0000
5260.5360,67.9644,-111.8602,1.0000,-120.0000
5383.0696,67.8933,-126.7483,1.0000,-120.0000
5508.4574,67.8173,-133.5976,1.0000,-120.0000
5636.7659,67.7341,-132.2210,1.0000,-120.0000
5768.0630,67.6421,-122.4269,1.0000,-120.0000
5902.4185,67.5285,-104.0191,1.0000,-120.0000
6039.9034,67.3828,-76.7972,1.0000,-120.0000
6180.5909,67.2110,-40.5556,1.0000,-120.0000
6324.5553,67.0222,4.9156,1.0000,-120.0000
6471.8731,66.8277,59.8314,1.0000,-120.0000
6622.6224,66.6392,124.4119,1.0000,-120.0000
6776.8831,66.4681,-161.1179,1.0000,-120.0000
6934.7370,66.3234,-76.5275,1.0000,-120.0000
7096.2678,66.2111,18.4186,1.0000,-120.0000
7261.5611,66.1111,123.9618,1.0000,-120.0000
7430.7046,66.0017,-119.6510,1.0000,-120.0000
7603.7879,65.8849,7.8326,1.0000,-120.0000
7780.9029,65.7633,146.6711,1.0000,-120.0000
7962.1434,65.6406,-62.8709,1.0000,-120.0000
8147.6056,65.4005,99.4772,1.0000,-120.0000
8337.3877,65.1352,-86.0076,1.0000,-120.0000
8531.5904,64.8786,100.9580,1.0000,-120.0000
8730.3166,64.6324,-59.3360,1.0000,-120.0000
8933.6718,64.3884,153.4073,1.0000,-120.0000
9141.7638,64.1383,19.4915,1.0000,-120.0000
9354.7028,63.8832,-100.7726,1.0000,-120.0000
9572.6018,63.6251,152.9329,1.0000,-120.0000
9795.5764,63.3666,60.9334,1.0000,-120.0000
10023.7447,63.1100,-16.4380,1.0000,-120.0000
10257.2277,62.8578,-78.8408,1.0000,-120.0000
10496.1492,62.6121,-125.9261,1.0000,-120.0000
10740.6359,62.3739,-157.3372,1.0000,-120.0000
10990.8175,62.1839,-172.7090,1.0000,-120.0000
11246.8265,62.0768,-171.6679,1.0000,-120.0000
11508.7987,62.0867,-153.8316,1.0000,-120.0000
11776.8731,62.1581,-118.8089,1.0000,-120.0000
12051.1917,62.2454,-66.1994,1.0000,-120.0000
12331.9000,62.3182,4.4064,1.0000,-120.0000
12619.1469,62.3479,93.4278,1.0000,-120.0000
12913.0846,62.3113,-158.7063,1.0000,-120.0000
13213.8690,62.1931,-31.5569,1.0000,-120.0000
13521.6595,61.9398,115.3252,1.0000,-120.0000
13836.6194,61.5142,-77.6005,1.0000,-120.0000
14158.9157,60.9482,110.1365,1.0000,-120.0000
14488.7192,60.2908,-40.9827,1.0000,-120.0000
14826.2048,59.6019,-170.4654,1.0000,-120.0000
15171.5515,58.9455,82.1923,1.0000,-120.0000
15524.9423,58.3815,-2.4939,1.0000,-120.0000
15886.5647,57.9590,-63.9963,1.0000,-120.0000
16256.6103,57.7098,-101.7749,1.0000,-120.0000
16635.2754,57.5941,-115.2770,1.0000,-120.0000
17022.7608,57.5560,-103.9371,1.0000,-120.0000
17419.2718,57.5812,-67.1767,1.0000,-120.0000
17825.0188,57.6478,-4.4036,1.0000,-120.0000
18240.2168,57.7291,84.9881,1.0000,-120.0000
18665.0860,57.7964,-158.3815,1.0000,-120.0000
19099.8517,57.8230,-13.8781,1.0000,-120.0000
19544.7444,57.7869,159.1477,1.0000,-120.0000
20000.0000,57.6738,1.3603,1.0000,-120.0000
