freq,spl,phase,coherence,noise_floor_db
1202.0554,-30.7142,-148.2779,1.0000,-120.0000
1230.1972,-21.9931,161.3300,1.0000,-120.0000
1258.9978,-41.6020,-138.5261,1.0000,-120.0000
1288.4727,-28.5366,-2.1844,1.0000,-120.0000
1318.6377,-30.5665,88.5132,1.0000,-120.0000
1349.5088,-22.1784,132.5512,1.0000,-120.0000
1381.1027,-25.6793,93.3848,1.0000,-120.0000
1413.4363,-26.7693,-8.6978,1.0000,-120.0000
1446.5268,-25.2695,143.4717,1.0000,-120.0000
1480.3920,-24.3201,20.4026,1.0000,-120.0000
1515.0501,-33.5418,91.2135,1.0000,-120.0000
1550.5195,-31.0712,-24.0471,1.0000,-120.0000
1586.8193,-32.2458,-94.1926,1.0000,-120.0000
1623.9690,-36.8754,10.5203,1.0000,-120.0000
1661.9884,-41.4175,-21.5334,1.0000,-120.0000
1700.8979,-35.1841,52.4462,1.0000,-120.0000
1740.7183,-34.1414,41.9836,1.0000,-120.0000
1781.4709,-42.6051,-65.5960,1.0000,-120.0000
1823.1777,-47.8816,65.2296,1.0000,-120.0000
1865.8608,-43.7595,99.7275,1.0000,-120.0000
1909.5432,-39.8346,179.4387,1.0000,-120.0000
1954.2483,-40.2231,-94.9084,1.0000,-120.0000
2000.0000,-45.0894,87.4285,1.0000,-120.0000
2046.5860,-47.0826,-111.4909,1.0000,-120.0000
2094.2571,-49.0757,85.1271,1.0000,-120.0000
2143.0386,-51.0689,-73.6750,1.0000,-120.0000
2192.9564,-53.0620,132.2093,1.0000,-120.0000
2244.0369,-55.0552,-17.1107,1.0000,-120.0000
2296.3072,-57.0483,-161.5233,1.0000,-120.0000
2349.7951,-59.0415,59.0858,1.0000,-120.0000
2404.5289,-61.0347,-75.1665,1.0000,-120.0000
2460.5375,-63.0278,155.8395,1.0000,-120.0000
2517.8508,-65.0210,32.2263,1.0000,-120.0000
2576.4991,-67.0141,-85.8806,1.0000,-120.0000
2636.5135,-69.0073,161.6468,1.0000,-120.0000
2697.9258,-71.0004,54.9399,1.0000,-120.0000
2760.7685,-72.9936,-45.8671,1.0000,-120.0000
2825.0751,-74.9868,-140.6367,1.0000,-120.0000
2890.8795,-76.9799,130.7718,1.0000,-120.0000
2958.2168,-78.9731,48.5021,1.0000,-120.0000
3027.1225,-80.9662,-27.2984,1.0000,-120.0000
3097.6332,-82.9594,-96.4790,1.0000,-120.0000
3169.7864,-84.9525,-158.8856,1.0000,-120.0000
3243.6202,-86.9457,145.6397,1.0000,-120.0000
3319.1738,-88.9388,97.2582,1.0000,-120.0000
3396.4873,-90.9320,56.1353,1.0000,-120.0000
3475.6017,-92.9252,22.4400,1.0000,-120.0000
3556.5588,-94.9183,-3.6547,1.0000,-120.0000
3639.4017,-96.9115,-21.9717,1.0000,-120.0000
3724.1743,-98.9046,-32.3299,1.0000,-120.0000
3810.9214,-100.8978,-34.5439,1.0000,-120.0000
3899.6892,-102.8909,-28.4240,1.0000,-120.0000
3990.5246,-104.8841,-13.7761,1.0000,-120.0000
4083.4759,-106.8773,9.5985,1.0000,-120.0000
4178.5923,-108.8704,41.9030,1.0000,-120.0000
4275.9242,-110.8636,83.3455,1.0000,-120.0000
4375.5232,-112.8567,134.1388,1.0000,-120.0000
4477.4423,-114.8499,-165.4993,1.0000,-120.0000
4581.7353,-116.8430,-95.3460,1.0000,-120.0000
4688.4576,-118.8362,-15.1730,1.0000,-120.0000
4797.6658,-120.0000,75.2528,1.0000,-120.0000
4909.4178,-120.0000,176.1705,1.0000,-120.0000
5023.7729,-120.0000,-72.1757,1.0000,-120.0000
5140.7916,-120.0000,50.4643,1.0000,-120.0000
5260.5360,-120.0000,-175.6536,1.0000,-120.0000
5383.0696,-120.0000,-30.2674,1.0000,-120.0000
5508.4574,-120.0000,126.8907,1.0000,-120.0000
5636.7659,-120.0000,-63.9051,1.0000,-120.0000
5768.0630,-120.0000,117.6259,1.0000,-120.0000
5902.4185,-120.0000,-48.2292,1.0000,-120.0000
6039.9034,-120.0000,158.8234,1.0000,-120.0000
6180.5909,-120.0000,19.0843,1.0000,-120.0000
6324.5553,-120.0000,-107.1387,1.0000,-120.0000
6471.8731,-120.0000,140.4690,1.0000,-120.0000
6622.6224,-120.0000,42.2298,1.0000,-120.0000
6776.8831,-120.0000,-41.5267,1.0000,-120.0000
6934.7370,-120.0000,-110.4633,1.0000,-120.0000
7096.2678,-120.0000,-164.2346,1.0000,-120.0000
7261.5611,-120.0000,157.5126,1.0000,-120.0000
7430.7046,-120.0000,135.1397,1.0000,-120.0000
7603.7879,-120.0000,129.0166,1.0000,-120.0000
7780.9029,-120.0000,139.5218,1.0000,-120.0000
7962.1434,-120.0000,167.0427,1.0000,-120.0000
8147.6056,-120.0000,-148.0245,1.0000,-120.0000
8337.3877,-120.0000,-85.2740,1.0000,-120.0000
8531.5904,-120.0000,-4.2910,1.0000,-120.0000
8730.3166,-120.0000,95.3494,1.0000,-120.0000
8933.6718,-120.0000,-145.9184,1.0000,-120.0000
9141.7638,-120.0000,-7.6496,1.0000,-120.0000
9354.7028,-120.0000,150.6109,1.0000,-120.0000
9572.6018,-120.0000,-30.6714,1.0000,-120.0000
9795.5764,-120.0000,168.9802,1.0000,-120.0000
10023.7447,-120.0000,30.0533,1.0000,-120.0000
10257.2277,-120.0000,-86.9533,1.0000,-120.0000
10496.1492,-120.0000,178.4711,1.0000,-120.0000
10740.6359,-120.0000,106.8491,1.0000,-120.0000
10990.8175,-120.0000,58.7151,1.0000,-120.0000
11246.8265,-120.0000,34.6164,1.0000,-120.0000
11508.7987,-120.0000,35.1128,1.0000,-120.0000
11776.8731,-120.0000,60.7772,1.0000,-120.0000
12051.1917,-120.0000,112.1959,1.0000,-120.0000
12331.9000,-120.0000,-170.0314,1.0000,-120.0000
12619.1469,-120.0000,-65.2906,1.0000,-120.0000
12913.0846,-120.0000,67.0463,1.0000,-120.0000
13213.8690,-120.0000,-132.3778,1.0000,-120.0000
13521.6595,-120.0000,57.0948,1.0000,-120.0000
13836.6194,-120.0000,-83.8628,1.0000,-120.0000
14158.9157,-120.0000,165.4382,1.0000,-120.0000
14488.7192,-120.0000,85.7025,1.0000,-120.0000
14826.2048,-120.0000,37.6516,1.0000,-120.0000
15171.5515,-120.0000,22.0232,1.0000,-120.0000
15524.9423,-120.0000,39.5728,1.0000,-120.0000
15886.5647,-120.0000,91.0730,1.0000,-120.0000
16256.6103,-120.0000,177.3148,1.0000,-120.0000
16635.2754,-120.0000,-60.8927,1.0000,-120.0000
17022.7608,-120.0000,97.2786,1.0000,-120.0000
17419.2718,-120.0000,-67.3239,1.0000,-120.0000
17825.0188,-120.0000,166.1669,1.0000,-120.0000
18240.2168,-120.0000,78.6383,1.0000,-120.0000
18665.0860,-120.0000,30.9982,1.0000,-120.0000
19099.8517,-120.0000,24.1759,1.0000,-120.0000
19544.7444,-120.0000,59.1221,1.0000,-120.0000
20000.0000,-120.0000,136.8097,1.0000,-120.0000
