freq,spl,phase,coherence,noise_floor_db
465.4405,66.4482,78.5679,1.0000,-120.0000
476.3371,67.6451,-98.4057,1.0000,-120.0000
487.4888,56.5080,78.2764,1.0000,-120.0000
498.9016,75.4902,139.8644,1.0000,-120.0000
510.5816,65.2220,-26.5463,1.0000,-120.0000
522.5350,65.7518,13.7663,1.0000,-120.0000
534.7683,63.7460,-170.9655,1.0000,-120.0000
547.2880,67.0908,91.2680,1.0000,-120.0000
560.1008,65.1829,-7.5036,1.0000,-120.0000
573.2135,67.7219,54.5971,1.0000,-120.0000
586.6333,62.1502,-18.3269,1.0000,-120.0000
600.3672,72.9154,-49.7014,1.0000,-120.0000
614.4226,63.2381,-117.7562,1.0000,-120.0000
628.8071,66.8797,83.6649,1.0000,-120.0000
643.5284,66.1197,-15.7647,1.0000,-120.0000
658.5943,66.6113,140.7708,1.0000,-120.0000
674.0129,70.8776,38.3365,1.0000,-120.0000
689.7925,66.0491,60.2683,1.0000,-120.0000
705.9415,71.0798,-108.3671,1.0000,-120.0000
722.4685,59.7198,-133.2494,1.0000,-120.0000
739.3825,74.0112,151.3378,1.0000,-120.0000
756.6925,69.1019,-23.7526,1.0000,-120.0000
774.4078,75.5822,167.6678,1.0000,-120.0000
792.5377,74.3134,37.1451,1.0000,-120.0000
811.0921,68.4668,125.8651,1.0000,-120.0000
830.0810,68.5166,-133.7507,1.0000,-120.0000
849.5143,72.4552,-85.2961,1.0000,-120.0000
869.4026,76.0042,135.4551,1.0000,-120.0000
889.7566,67.5031,-23.3597,1.0000,-120.0000
910.5870,74.6010,-55.4553,1.0000,-120.0000
931.9051,71.5625,-66.8981,1.0000,-120.0000
953.7223,74.9386,86.2754,1.0000,-120.0000
976.0503,64.3178,-67.2126,1.0000,-120.0000
998.9010,61.9954,76.9682,1.0000,-120.0000
1022.2867,57.0263,-5.8042,1.0000,-120.0000
1046.2199,72.9309,-130.4431,1.0000,-120.0000
1070.7133,70.6163,-103.0289,1.0000,-120.0000
1095.7802,72.0357,15.3915,1.0000,-120.0000
1121.4340,68.1879,141.4188,1.0000,-120.0000
1147.6883,59.8848,-19.5068,1.0000,-120.0000
1174.5573,57.0002,-109.7092,1.0000,-120.0000
1202.0554,67.6747,178.8375,1.0000,-120.0000
1230.1972,65.6296,140.4485,1.0000,-120.0000
1258.9978,61.0080,-1.6336,1.0000,-120.0000
1288.4727,64.6157,-114.6767,1.0000,-120.0000
1318.6377,73.5742,-146.4124,1.0000,-120.0000
1349.5088,71.1168,53.6023,1.0000,-120.0000
1381.1027,65.7358,-125.7824,1.0000,-120.0000
1413.4363,73.0514,-162.5318,1.0000,-120.0000
1446.5268,59.5648,112.1554,1.0000,-120.0000
1480.3920,72.2427,-130.6852,1.0000,-120.0000
1515.0501,67.3061,-44.8278,1.0000,-120.0000
1550.5195,50.2201,-16.3761,1.0000,-120.0000
1586.8193,70.9965,-156.6668,1.0000,-120.0000
1623.9690,75.3009,1.9432,1.0000,-120.0000
1661.9884,70.6859,-140.8963,1.0000,-120.0000
1700.8979,73.5999,11.8170,1.0000,-120.0000
1740.7183,66.7251,-176.4275,1.0000,-120.0000
1781.4709,62.9667,39.8006,1.0000,-120.0000
1823.1777,68.7217,-143.0569,1.0000,-120.0000
1865.8608,66.3331,-19.5905,1.0000,-120.0000
1909.5432,71.1313,-9.2231,1.0000,-120.0000
1954.2483,64.9496,-41.2152,1.0000,-120.0000
2000.0000,65.2655,89.8833,1.0000,-120.0000
2046.5860,65.0177,125.4464,1.0000,-120.0000
2094.2571,65.0838,-82.7866,1.0000,-120.0000
2143.0386,65.2296,72.5155,1.0000,-120.0000
2192.9564,65.4400,-128.5650,1.0000,-120.0000
2244.0369,65.6923,34.0562,1.0000,-120.0000
2296.3072,65.9582,-159.5346,1.0000,-120.0000
2349.7951,66.2079,10.7507,1.0000,-120.0000
2404.5289,66.4132,-174.9975,1.0000,-120.0000
2460.5375,66.5513,3.3131,1.0000,-120.0000
2517.8508,66.6072,-174.2229,1.0000,-120.0000
2576.4991,66.5262,12.4913,1.0000,-120.0000
2636.5135,66.2698,-156.4454,1.0000,-120.0000
2697.9258,65.8702,39.0683,1.0000,-120.0000
2760.7685,65.3764,-120.8639,1.0000,-120.0000
2825.0751,64.8490,83.8641,1.0000,-120.0000
2890.8795,64.3520,-66.6392,1.0000,-120.0000
2958.2168,63.9458,147.7374,1.0000,-120.0000
3027.1225,63.6797,7.1074,1.0000,-120.0000
3097.6332,63.5857,-128.4128,1.0000,-120.0000
3169.7864,63.5923,101.2958,1.0000,-120.0000
3243.6202,63.6155,-23.6451,1.0000,-120.0000
3319.1738,63.6519,-143.1106,1.0000,-120.0000
3396.4873,63.6963,103.0266,1.0000,-120.0000
3475.6017,63.7426,-5.1030,1.0000,-120.0000
3556.5588,63.7840,-107.3657,1.0000,-120.0000
3639.4017,63.8141,156.3751,1.0000,-120.0000
3724.1743,63.8280,66.2591,1.0000,-120.0000
3810.9214,63.8221,-17.5704,1.0000,-120.0000
3899.6892,63.8488,-94.9671,1.0000,-120.0000
3990.5246,63.9562,-165.7811,1.0000,-120.0000
4083.4759,64.0694,130.1409,1.0000,-120.0000
4178.5923,64.2182,72.9558,1.0000,-120.0000
4275.9242,64.3810,22.8241,1.0000,-120.0000
4375.5232,64.5276,-20.0897,1.0000,-120.0000
4477.4423,64.6296,-55.6177,1.0000,-120.0000
4581.7353,64.6638,-83.5878,1.0000,-120.0000
4688.4576,64.6153,-103.8239,1.0000,-120.0000
4797.6658,64.5052,-116.1459,1.0000,-120.0000
4909.4178,64.3622,-120.3694,1.0000,-120.0000
5023.7729,64.1923,-116.3058,1.0000,-120.0000
5140.7916,64.0046,-103.7621,1.0000,-120.0000
5260.5360,63.8105,-82.5407,1.0000,-120.0000
5383.0696,63.6219,-52.4396,1.0000,-120.0000
5508.4574,63.4502,-13.2518,1.0000,-120.0000
5636.7659,63.3045,35.2343,1.0000,-120.0000
5768.0630,63.1908,93.2352,1.0000,-120.0000
5902.4185,63.0157,160.9726,1.0000,-120.0000
6039.9034,62.6929,-121.3267,1.0000,-120.0000
6180.5909,62.2497,-33.4306,1.0000,-120.0000
6324.5553,61.7281,64.8983,1.0000,-120.0000
6471.8731,61.1794,173.9030,1.0000,-120.0000
6622.6224,60.6582,-66.1677,1.0000,-120.0000
6776.8831,60.2157,64.9406,1.0000,-120.0000
6934.7370,59.8940,-152.5118,1.0000,-120.0000
7096.2678,59.7202,1.7417,1.0000,-120.0000
7261.5611,59.8362,167.9737,1.0000,-120.0000
7430.7046,60.3489,-13.5368,1.0000,-120.0000
7603.7879,61.1851,177.4957,1.0000,-120.0000
7780.9029,62.2327,21.3634,1.0000,-120.0000
7962.1434,63.3541,-121.6347,1.0000,-120.0000
8147.6056,64.2832,108.8073,1.0000,-120.0000
8337.3877,64.9710,-6.9975,1.0000,-120.0000
8531.5904,65.3364,-108.7289,1.0000,-120.0000
8730.3166,65.3062,163.9411,1.0000,-120.0000
8933.6718,65.0006,91.3479,1.0000,-120.0000
9141.7638,64.5729,33.8347,1.0000,-120.0000
9354.7028,64.0458,-8.2472,1.0000,-120.0000
9572.6018,63.4542,-34.5383,1.0000,-120.0000
9795.5764,62.8405,-44.6709,1.0000,-120.0000
10023.7447,62.2503,-38.2685,1.0000,-120.0000
10257.2277,61.7262,-14.9461,1.0000,-120.0000
10496.1492,61.3029,25.6905,1.0000,-120.0000
10740.6359,61.0031,84.0447,1.0000,-120.0000
10990.8175,60.7609,160.5290,1.0000,-120.0000
11246.8265,60.5034,-104.4342,1.0000,-120.0000
11508.7987,60.2829,9.5873,1.0000,-120.0000
11776.8731,60.0717,143.0357,1.0000,-120.0000
12051.1917,59.8583,-63.6366,1.0000,-120.0000
12331.9000,59.6485,110.0335,1.0000,-120.0000
12619.1469,59.4478,-55.4801,1.0000,-120.0000
12913.0846,59.2608,160.3074,1.0000,-120.0000
13213.8690,59.0904,37.8922,1.0000,-120.0000
13521.6595,58.9989,-62.2180,1.0000,-120.0000
13836.6194,59.0389,-139.5036,1.0000,-120.0000
14158.9157,59.1865,166.5669,1.0000,-120.0000
14488.7192,59.4042,136.5378,1.0000,-120.0000
14826.2048,59.6468,130.9656,1.0000,-120.0000
15171.5515,59.8656,150.4200,1.0000,-120.0000
15524.9423,60.0151,-164.5159,1.0000,-120.0000
15886.5647,60.0583,-93.2458,1.0000,-120.0000
16256.6103,59.9708,4.8409,1.0000,-120.0000
16635.2754,59.7046,130.3687,1.0000,-120.0000
17022.7608,59.2333,-76.0231,1.0000,-120.0000
17419.2718,58.5947,106.3195,1.0000,-120.0000
17825.0188,57.8470,-41.9342,1.0000,-120.0000
18240.2168,57.0617,-160.0992,1.0000,-120.0000
18665.0860,56.3148,112.5253,1.0000,-120.0000
19099.8517,55.6775,56.6564,1.0000,-120.0000
19544.7444,55.2081,33.0281,1.0000,-120.0000
20000.0000,54.9446,42.3913,1.0000,-120.0000
