freq,spl,phase,coherence,noise_floor_db
83.9741,62.8073,176.9267,1.0000,-120.0000
85.9401,63.8676,169.1037,1.0000,-120.0000
87.9521,65.4299,155.4974,1.0000,-120.0000
90.0112,67.9481,146.5803,1.0000,-120.0000
92.1184,71.4583,128.4449,1.0000,-120.0000
94.2751,72.6359,77.7111,1.0000,-120.0000
96.4822,69.8742,81.6467,1.0000,-120.0000
98.7410,73.9928,48.6025,1.0000,-120.0000
101.0526,70.9238,30.1067,1.0000,-120.0000
103.4184,74.4034,14.7660,1.0000,-120.0000
105.8396,71.6731,-44.5163,1.0000,-120.0000
108.3174,63.3286,-27.1706,1.0000,-120.0000
110.8533,65.0914,-11.0487,1.0000,-120.0000
113.4485,68.0720,-14.4305,1.0000,-120.0000
116.1045,72.0143,-71.2270,1.0000,-120.0000
118.8227,56.0949,-113.8201,1.0000,-120.0000
121.6045,56.4655,-3.4627,1.0000,-120.0000
124.4514,63.4763,-20.6905,1.0000,-120.0000
127.3650,66.4550,-18.7691,1.0000,-120.0000
130.3468,72.1912,-35.9011,1.0000,-120.0000
133.3984,73.8873,-78.2590,1.0000,-120.0000
136.5214,77.2838,-137.1525,1.0000,-120.0000
139.7176,73.7398,166.4833,1.0000,-120.0000
142.9886,67.8423,116.1602,1.0000,-120.0000
146.3361,71.8612,-5.7407,1.0000,-120.0000
149.7621,72.1068,-89.9708,1.0000,-120.0000
153.2682,72.8855,-135.7554,1.0000,-120.0000
156.8564,75.9545,-173.1024,1.0000,-120.0000
160.5287,77.3543,114.7479,1.0000,-120.0000
164.2869,72.9546,72.9897,1.0000,-120.0000
168.1331,72.2235,10.3162,1.0000,-120.0000
172.0693,62.1737,142.6257,1.0000,-120.0000
176.0977,69.0824,4.3363,1.0000,-120.0000
180.2204,51.3428,-29.6007,1.0000,-120.0000
184.4396,66.6901,6.8702,1.0000,-120.0000
188.7576,68.0150,-53.6677,1.0000,-120.0000
193.1766,66.5425,-66.5445,1.0000,-120.0000
197.6992,72.7036,-88.4585,1.0000,-120.0000
202.3276,76.2776,-169.2712,1.0000,-120.0000
207.0644,74.5525,117.3796,1.0000,-120.0000
211.9120,64.9777,35.2889,1.0000,-120.0000
216.8732,69.9828,138.8743,1.0000,-120.0000
221.9505,74.3994,55.2299,1.0000,-120.0000
227.1467,69.6149,-26.1977,1.0000,-120.0000
232.4645,55.4936,-25.4229,1.0000,-120.0000
237.9068,61.4727,-18.9524,1.0000,-120.0000
243.4765,62.4909,-89.6878,1.0000,-120.0000
249.1767,70.7594,-63.6068,1.0000,-120.0000
255.0102,72.2318,-177.3494,1.0000,-120.0000
260.9804,65.3447,-49.5834,1.0000,-120.0000
267.0903,72.1976,107.7769,1.0000,-120.0000
273.3433,54.6824,86.6574,1.0000,-120.0000
279.7426,72.2493,35.0547,1.0000,-120.0000
286.2918,71.2128,-28.5051,1.0000,-120.0000
292.9943,72.7749,-73.7716,1.0000,-120.0000
299.8537,72.7114,144.7156,1.0000,-120.0000
306.8737,68.9342,154.1780,1.0000,-120.0000
314.0580,68.3310,23.7120,1.0000,-120.0000
321.4106,70.8332,-67.5898,1.0000,-120.0000
328.9352,65.5658,174.8149,1.0000,-120.0000
336.6361,73.9355,99.4600,1.0000,-120.0000
344.5172,70.7843,38.2312,1.0000,-120.0000
352.5828,74.4353,-52.7738,1.0000,-120.0000
360.8373,74.2457,-153.9337,1.0000,-120.0000
369.2850,75.6535,115.8797,1.0000,-120.0000
377.9305,72.5398,-14.1636,1.0000,-120.0000
386.7784,64.9724,-75.0198,1.0000,-120.0000
395.8334,69.4158,17.5556,1.0000,-120.0000
405.1004,72.9877,-82.0478,1.0000,-120.0000
414.5844,67.3232,14.1473,1.0000,-120.0000
424.2904,66.3483,-122.4162,1.0000,-120.0000
434.2236,66.6602,-148.4892,1.0000,-120.0000
444.3894,77.0037,-158.8725,1.0000,-120.0000
454.7932,51.7443,72.5044,1.0000,-120.0000
465.4405,73.8947,142.3050,1.0000,-120.0000
476.3371,71.3160,0.2034,1.0000,-120.0000
487.4888,74.2072,-179.7244,1.0000,-120.0000
498.9016,77.7606,31.8915,1.0000,-120.0000
510.5816,55.9593,-134.8973,1.0000,-120.0000
522.5350,72.3565,-79.0104,1.0000,-120.0000
534.7683,59.6936,-31.8880,1.0000,-120.0000
547.2880,78.5702,-130.9833,1.0000,-120.0000
560.1008,68.0869,52.8415,1.0000,-120.0000
573.2135,76.0385,145.9452,1.0000,-120.0000
586.6333,60.6945,16.6137,1.0000,-120.0000
600.3672,73.9898,-17.4980,1.0000,-120.0000
614.4226,70.3213,-41.3719,1.0000,-120.0000
628.8071,66.1240,57.0199,1.0000,-120.0000
643.5284,72.9589,142.9098,1.0000,-120.0000
658.5943,65.0755,177.3264,1.0000,-120.0000
674.0129,72.3990,154.5382,1.0000,-120.0000
689.7925,67.4896,152.0171,1.0000,-120.0000
705.9415,64.4849,133.0471,1.0000,-120.0000
722.4685,75.4561,154.6067,1.0000,-120.0000
739.3825,74.9971,117.9625,1.0000,-120.0000
756.6925,67.9338,8.2858,1.0000,-120.0000
774.4078,71.7183,-25.5317,1.0000,-120.0000
792.5377,72.1260,172.0816,1.0000,-120.0000
811.0921,71.7844,119.2064,1.0000,-120.0000
830.0810,59.6385,137.4258,1.0000,-120.0000
849.5143,70.2479,-93.1089,1.0000,-120.0000
869.4026,73.2997,115.3388,1.0000,-120.0000
889.7566,61.5792,31.2286,1.0000,-120.0000
910.5870,65.1764,-57.9453,1.0000,-120.0000
931.9051,62.5681,-108.5832,1.0000,-120.0000
953.7223,67.9780,79.2671,1.0000,-120.0000
976.0503,61.3019,154.2736,1.0000,-120.0000
998.9010,65.2091,-1.5331,1.0000,-120.0000
1022.2867,73.2516,-62.8557,1.0000,-120.0000
1046.2199,58.8094,122.4652,1.0000,-120.0000
1070.7133,69.9072,-169.3065,1.0000,-120.0000
1095.7802,71.8387,79.4522,1.0000,-120.0000
1121.4340,69.9499,174.1078,1.0000,-120.0000
1147.6883,74.7480,-48.2926,1.0000,-120.0000
1174.5573,64.6168,124.6522,1.0000,-120.0000
1202.0554,74.2443,100.2510,1.0000,-120.0000
1230.1972,71.0286,35.6128,1.0000,-120.0000
1258.9978,65.5285,157.1995,1.0000,-120.0000
1288.4727,61.5834,-46.5982,1.0000,-120.0000
1318.6377,65.8500,-76.2539,1.0000,-120.0000
1349.5088,59.7402,137.9937,1.0000,-120.0000
1381.1027,69.8136,-58.1095,1.0000,-120.0000
1413.4363,70.2205,110.3969,1.0000,-120.0000
1446.5268,73.9795,-170.3128,1.0000,-120.0000
1480.3920,69.3764,79.2314,1.0000,-120.0000
1515.0501,69.0523,-42.5697,1.0000,-120.0000
1550.5195,69.5575,146.6468,1.0000,-120.0000
1586.8193,70.4283,-22.8131,1.0000,-120.0000
1623.9690,69.1812,-70.0349,1.0000,-120.0000
1661.9884,39.0098,64.9682,1.0000,-120.0000
1700.8979,68.2947,142.9206,1.0000,-120.0000
1740.7183,67.3433,3.1457,1.0000,-120.0000
1781.4709,73.3232,-94.5593,1.0000,-120.0000
1823.1777,69.5700,54.3012,1.0000,-120.0000
1865.8608,69.8280,154.9645,1.0000,-120.0000
1909.5432,64.8373,-28.9320,1.0000,-120.0000
1954.2483,74.5789,96.4901,1.0000,-120.0000
2000.0000,63.0334,-163.7624,1.0000,-120.0000
2046.5860,60.5171,-27.0646,1.0000,-120.0000
2094.2571,60.7448,110.2871,1.0000,-120.0000
2143.0386,61.3559,-109.1618,1.0000,-120.0000
2192.9564,62.2795,34.6631,1.0000,-120.0000
2244.0369,63.4064,-178.1618,1.0000,-120.0000
2296.3072,64.6031,-27.5586,1.0000,-120.0000
2349.7951,65.7274,126.5525,1.0000,-120.0000
2404.5289,66.6458,-75.7466,1.0000,-120.0000
2460.5375,67.2493,85.6277,1.0000,-120.0000
2517.8508,67.4669,-109.2392,1.0000,-120.0000
2576.4991,67.4734,59.7403,1.0000,-120.0000
2636.5135,67.4690,-127.3441,1.0000,-120.0000
2697.9258,67.4555,49.5992,1.0000,-120.0000
2760.7685,67.4355,-129.3359,1.0000,-120.0000
2825.0751,67.4121,55.9465,1.0000,-120.0000
2890.8795,67.3888,-114.4554,1.0000,-120.0000
2958.2168,67.3688,79.5591,1.0000,-120.0000
3027.1225,67.3548,-81.9072,1.0000,-120.0000
3097.6332,67.3483,121.2509,1.0000,-120.0000
3169.7864,67.3070,-30.8588,1.0000,-120.0000
3243.6202,67.1922,-178.1262,1.0000,-120.0000
3319.1738,67.0173,39.5616,1.0000,-120.0000
3396.4873,66.8025,-97.6799,1.0000,-120.0000
3475.6017,66.5729,130.2672,1.0000,-120.0000
3556.5588,66.3550,3.5239,1.0000,-120.0000
3639.4017,66.1738,-117.7861,1.0000,-120.0000
3724.1743,66.0497,126.4636,1.0000,-120.0000
3810.9214,65.9960,16.4027,1.0000,-120.0000
3899.6892,65.8937,-87.8364,1.0000,-120.0000
3990.5246,65.6297,173.8820,1.0000,-120.0000
4083.4759,65.1740,81.6965,1.0000,-120.0000
4178.5923,64.6249,-4.2508,1.0000,-120.0000
4275.9242,64.0450,-83.8145,1.0000,-120.0000
4375.5232,63.4937,-156.8461,1.0000,-120.0000
4477.4423,63.0267,136.8067,1.0000,-120.0000
4581.7353,62.6897,77.2996,1.0000,-120.0000
4688.4576,62.5122,24.7918,1.0000,-120.0000
4797.6658,62.4048,-20.5535,1.0000,-120.0000
4909.4178,62.2694,-58.5696,1.0000,-120.0000
5023.7729,62.1112,-89.0857,1.0000,-120.0000
5140.7916,61.9379,-111.9272,1.0000,-120.0000
5260.5360,61.7591,-126.9153,1.0000,-120.0000
5383.0696,61.5849,-133.8669,1.0000,-120.0000
5508.4574,61.4249,-132.5951,1.0000,-120.0000
5636.7659,61.2868,-122.9081,1.0000,-120.0000
5768.0630,61.1758,-104.6100,1.0000,-120.0000
5902.4185,61.0538,-77.5002,1.0000,-120.0000
6039.9034,60.8840,-41.3735,1.0000,-120.0000
6180.5909,60.6753,3.9802,1.0000,-120.0000
6324.5553,60.4413,58.7759,1.0000,-120.0000
6471.8731,60.1986,123.2333,1.0000,-120.0000
6622.6224,59.9649,-162.4224,1.0000,-120.0000
6776.8831,59.7569,-77.9609,1.0000,-120.0000
6934.7370,59.5881,16.8535,1.0000,-120.0000
7096.2678,59.4675,122.2618,1.0000,-120.0000
7261.5611,59.3458,-121.4891,1.0000,-120.0000
7430.7046,59.1742,5.8532,1.0000,-120.0000
7603.7879,58.9621,144.5473,1.0000,-120.0000
7780.9029,58.7237,-65.1427,1.0000,-120.0000
7962.1434,58.4765,97.0541,1.0000,-120.0000
8147.6056,58.1195,-88.5857,1.0000,-120.0000
8337.3877,57.7590,98.2214,1.0000,-120.0000
8531.5904,57.4401,-62.2347,1.0000,-120.0000
8730.3166,57.1723,150.3427,1.0000,-120.0000
8933.6718,56.9873,16.2570,1.0000,-120.0000
9141.7638,56.9068,-104.1809,1.0000,-120.0000
9354.7028,56.9116,149.3468,1.0000,-120.0000
9572.6018,56.9724,57.1653,1.0000,-120.0000
9795.5764,57.0532,-20.3923,1.0000,-120.0000
10023.7447,57.1155,-82.9856,1.0000,-120.0000
10257.2277,57.1233,-130.2659,1.0000,-120.0000
10496.1492,57.0472,-161.8765,1.0000,-120.0000
10740.6359,56.8679,-177.4525,1.0000,-120.0000
10990.8175,56.7483,-176.6203,1.0000,-120.0000
11246.8265,56.8439,-158.9978,1.0000,-120.0000
11508.7987,57.1643,-124.1939,1.0000,-120.0000
11776.8731,57.6166,-71.8083,1.0000,-120.0000
12051.1917,58.1092,-1.4316,1.0000,-120.0000
12331.9000,58.5629,87.3554,1.0000,-120.0000
12619.1469,58.9031,-165.0186,1.0000,-120.0000
12913.0846,59.0692,-38.1146,1.0000,-120.0000
13213.8690,59.0214,108.5163,1.0000,-120.0000
13521.6595,58.7268,-84.6665,1.0000,-120.0000
13836.6194,58.1825,102.8075,1.0000,-120.0000
14158.9157,57.4346,-48.5808,1.0000,-120.0000
14488.7192,56.5540,-178.3390,1.0000,-120.0000
14826.2048,55.6276,74.0368,1.0000,-120.0000
15171.5515,54.7481,-10.9378,1.0000,-120.0000
15524.9423,54.0022,-72.7353,1.0000,-120.0000
15886.5647,53.4609,-110.8158,1.0000,-120.0000
16256.6103,53.1705,-124.6269,1.0000,-120.0000
16635.2754,53.0030,-113.6033,1.0000,-120.0000
17022.7608,52.8159,-77.1665,1.0000,-120.0000
17419.2718,52.6128,-14.7245,1.0000,-120.0000
17825.0188,52.3993,74.3284,1.0000,-120.0000
18240.2168,52.1825,-169.3880,1.0000,-120.0000
18665.0860,51.9697,-25.2394,1.0000,-120.0000
19099.8517,51.7679,147.4233,1.0000,-120.0000
19544.7444,51.5828,-10.7357,1.0000,-120.0000
20000.0000,51.4180,-139.0368,1.0000,-120.0000
