frequency_hz,spl_db,phase_deg
26.01,-61.41,-251.96
26.10,-61.39,-255.13
26.19,-61.37,-258.32
26.28,-61.36,-261.53
26.37,-61.34,95.26
26.46,-61.30,91.89
26.55,-61.27,88.50
26.64,-61.23,85.10
26.74,-61.19,81.69
26.83,-61.16,78.27
26.92,-61.12,74.83
27.01,-61.08,71.39
27.11,-61.04,67.93
27.20,-61.01,64.46
27.30,-60.97,60.98
27.39,-60.93,57.49
27.49,-60.89,53.98
27.58,-60.86,50.46
27.68,-60.82,46.93
27.77,-60.78,43.39
27.87,-60.74,39.84
27.96,-60.70,36.27
28.06,-60.67,32.69
28.16,-60.63,29.10
28.26,-60.59,25.49
28.35,-60.55,21.88
28.45,-60.51,18.25
28.55,-60.48,14.61
28.65,-60.44,10.95
28.75,-60.40,7.29
28.85,-60.36,3.61
28.95,-60.32,-0.08
29.05,-60.28,-3.79
29.15,-60.24,-7.51
29.25,-60.20,-11.24
29.35,-60.12,-16.05
29.45,-60.00,-21.83
29.55,-59.88,-27.63
29.66,-59.75,-33.46
29.76,-59.63,-39.30
29.86,-59.50,-45.17
29.97,-59.38,-51.05
30.07,-59.26,-56.95
30.17,-59.13,-62.88
30.28,-59.01,-68.82
30.38,-58.88,-74.79
30.49,-58.75,-80.78
30.59,-58.63,-86.78
30.70,-58.50,-92.81
30.81,-58.37,-98.86
30.91,-58.25,-104.93
31.02,-58.12,-111.02
31.13,-57.99,-117.13
31.23,-57.86,-123.26
31.34,-57.73,-129.42
31.45,-57.60,-135.59
31.56,-57.47,-141.79
31.67,-57.34,-148.01
31.78,-57.21,-154.25
31.89,-57.08,-160.51
32.00,-56.95,-166.79
32.11,-56.82,-173.10
32.22,-56.68,-179.43
32.33,-56.56,-174.43
32.44,-56.43,-168.77
32.56,-56.30,-163.10
32.67,-56.17,-157.40
32.78,-56.04,-151.68
32.90,-55.91,-145.95
33.01,-55.78,-140.19
33.12,-55.65,-134.42
33.24,-55.52,-128.62
33.35,-55.39,-122.81
33.47,-55.26,-116.97
33.58,-55.13,-111.11
33.70,-55.00,-105.24
33.82,-54.86,-99.34
33.93,-54.73,-93.43
34.05,-54.60,-87.49
34.17,-54.46,-81.53
34.29,-54.33,-75.55
34.41,-54.20,-69.55
34.53,-54.06,-63.53
34.65,-53.92,-57.49
34.77,-53.79,-51.43
34.89,-53.65,-45.35
35.01,-53.52,-39.24
35.13,-53.38,-33.12
35.25,-53.30,-29.10
35.37,-53.24,-25.71
35.49,-53.17,-22.30
35.62,-53.11,-18.89
35.74,-53.04,-15.46
35.86,-52.98,-12.03
35.99,-52.92,-8.58
36.11,-52.85,-5.12
36.24,-52.79,-1.64
36.36,-52.72,1.84
36.49,-52.66,5.34
36.62,-52.59,8.85
36.74,-52.53,12.37
36.87,-52.46,15.91
37.00,-52.39,19.45
37.12,-52.33,23.01
37.25,-52.26,26.58
37.38,-52.20,30.16
37.51,-52.13,33.76
37.64,-52.06,37.37
37.77,-52.00,40.99
37.90,-51.93,44.62
38.03,-51.86,48.27
38.17,-51.84,54.39
38.30,-51.85,62.16
38.43,-51.85,69.95
38.56,-51.86,77.77
38.70,-51.87,85.62
38.83,-51.88,93.50
38.97,-51.88,101.40
39.10,-51.89,109.33
39.24,-51.90,117.29
39.37,-51.91,125.28
39.51,-51.91,133.29
39.64,-51.92,141.33
39.78,-51.93,149.40
39.92,-51.94,157.50
40.06,-51.95,165.62
40.20,-51.96,173.77
40.34,-51.96,181.96
40.47,-51.97,190.16
40.61,-51.98,198.40
40.76,-51.99,206.67
40.90,-52.00,214.96
41.04,-52.02,-139.32
41.18,-52.11,-147.53
41.32,-52.19,-155.76
41.47,-52.28,-164.02
41.61,-52.37,-172.32
41.75,-52.46,-180.64
41.90,-52.54,-188.99
42.04,-52.63,-197.37
42.19,-52.72,-205.77
42.33,-52.81,-214.21
42.48,-52.90,-222.68
42.63,-52.99,-231.17
42.78,-53.08,-239.70
42.92,-53.17,-248.25
43.07,-53.27,-256.84
43.22,-53.36,-265.45
43.37,-53.45,-274.09
43.52,-53.54,-282.77
43.67,-53.64,-291.47
43.82,-53.73,-300.20
43.97,-53.82,52.95
44.13,-53.93,54.17
44.28,-54.03,55.39
44.43,-54.14,56.61
44.59,-54.24,57.84
44.74,-54.35,59.07
44.90,-54.46,60.30
45.05,-54.56,61.54
45.21,-54.67,62.79
45.36,-54.78,64.04
45.52,-54.89,65.29
45.68,-55.00,66.54
45.84,-55.11,67.81
46.00,-55.22,69.07
46.15,-55.33,70.34
46.31,-55.44,71.62
46.47,-55.55,72.90
46.64,-55.66,74.18
46.80,-55.77,75.47
46.96,-55.85,71.60
47.12,-55.91,62.87
47.28,-55.96,54.11
47.45,-56.02,45.32
47.61,-56.07,36.50
47.78,-56.13,27.65
47.94,-56.18,18.77
48.11,-56.24,9.86
48.27,-56.29,0.91
48.44,-56.35,-8.06
48.61,-56.41,-17.07
48.78,-56.46,-26.11
48.95,-56.52,-35.17
49.12,-56.58,-44.27
49.29,-56.64,-53.40
49.46,-56.69,-62.57
49.63,-56.75,-71.76
49.80,-56.81,-80.99
49.97,-56.81,-89.93
50.15,-56.81,-98.89
50.32,-56.80,-107.88
50.49,-56.80,-116.90
50.67,-56.80,-125.96
50.84,-56.80,-135.05
51.02,-56.79,-144.16
51.20,-56.79,-153.31
51.37,-56.79,-162.49
51.55,-56.79,-171.71
51.73,-56.78,-180.95
51.91,-56.78,-190.23
52.09,-56.78,-199.54
52.27,-56.78,-208.88
52.45,-56.77,-218.25
52.63,-56.77,-227.66
52.81,-56.76,125.84
53.00,-56.73,123.21
53.18,-56.71,120.56
53.36,-56.68,117.90
53.55,-56.65,115.24
53.73,-56.62,112.56
53.92,-56.60,109.88
54.11,-56.57,107.19
54.29,-56.54,104.49
54.48,-56.52,101.78
54.67,-56.49,99.06
54.86,-56.46,96.33
55.05,-56.43,93.59
55.24,-56.41,90.84
55.43,-56.38,88.08
55.62,-56.35,85.31
55.82,-56.33,78.06
56.01,-56.30,69.56
56.20,-56.28,61.03
56.40,-56.25,52.48
56.59,-56.23,43.89
56.79,-56.20,35.27
56.98,-56.18,26.62
57.18,-56.15,17.94
57.38,-56.13,9.23
57.58,-56.10,0.50
57.78,-56.08,-8.27
57.98,-56.06,-17.07
58.18,-56.03,-25.90
58.38,-56.01,-34.76
58.58,-55.98,-43.65
58.78,-55.73,-46.07
58.99,-55.46,-48.09
59.19,-55.18,-50.11
59.40,-54.91,-52.15
59.60,-54.64,-54.19
59.81,-54.37,-56.24
60.02,-54.09,-58.29
60.22,-53.82,-60.35
60.43,-53.54,-62.42
60.64,-53.26,-64.50
60.85,-52.99,-66.58
61.06,-52.71,-68.68
61.27,-52.43,-70.77
61.49,-52.15,-72.88
61.70,-51.87,-82.51
61.91,-51.59,-93.81
62.13,-51.32,-105.14
62.34,-51.04,-116.51
62.56,-50.76,-127.93
62.77,-50.48,-139.38
62.99,-50.20,-150.87
63.21,-49.92,-162.40
63.43,-49.63,-173.97
63.65,-49.35,-185.59
63.87,-49.07,-197.24
64.09,-48.78,-208.93
64.31,-48.49,-220.66
64.53,-48.34,128.00
64.76,-48.41,117.41
64.98,-48.48,106.77
65.21,-48.56,96.10
65.43,-48.63,85.39
65.66,-48.71,74.65
65.89,-48.78,63.87
66.11,-48.86,53.05
66.34,-48.93,42.19
66.57,-49.01,31.29
66.80,-49.08,20.36
67.03,-49.16,9.39
67.27,-49.24,-1.61
67.50,-49.35,-11.27
67.73,-49.50,-19.54
67.97,-49.65,-27.83
68.20,-49.81,-36.16
68.44,-49.96,-44.52
68.67,-50.11,-52.90
68.91,-50.26,-61.32
69.15,-50.42,-69.76
69.39,-50.57,-78.23
69.63,-50.73,-86.73
69.87,-50.89,-95.26
70.11,-51.04,-103.83
70.36,-51.17,-112.72
70.60,-51.16,-123.03
70.84,-51.15,-133.37
71.09,-51.14,-143.76
71.34,-51.14,-154.17
71.58,-51.13,-164.63
71.83,-51.12,-175.12
72.08,-51.11,-185.64
72.33,-51.10,-196.20
72.58,-51.10,-206.80
72.83,-51.09,-217.44
73.08,-51.08,-228.11
73.34,-51.10,121.57
73.59,-51.16,111.89
73.84,-51.22,102.18
74.10,-51.28,92.43
74.36,-51.34,82.65
74.61,-51.41,72.83
74.87,-51.47,62.98
75.13,-51.53,53.10
75.39,-51.60,43.18
75.65,-51.66,33.23
75.91,-51.72,23.24
76.18,-51.79,13.20
76.44,-51.82,2.21
76.70,-51.86,-8.81
76.97,-51.90,-19.88
77.24,-51.94,-30.99
77.50,-51.98,-42.13
77.77,-52.01,-53.31
78.04,-52.05,-64.53
78.31,-52.09,-75.79
78.58,-52.13,-87.09
78.85,-52.17,-98.42
79.13,-52.20,-109.78
79.40,-52.20,-121.03
79.68,-52.19,-132.31
79.95,-52.18,-143.64
80.23,-52.17,-155.00
80.51,-52.16,-166.40
80.79,-52.15,-177.84
81.07,-52.14,-189.32
81.35,-52.13,-200.84
81.63,-52.12,-212.40
81.91,-52.12,-224.00
82.19,-52.11,124.22
82.48,-52.09,112.31
82.76,-52.08,100.36
83.05,-52.07,88.37
83.34,-52.06,76.34
83.63,-52.05,64.26
83.92,-52.04,52.14
84.21,-52.02,39.98
84.50,-52.01,27.78
84.79,-52.00,15.54
85.08,-51.99,2.82
85.38,-51.99,-10.54
85.67,-52.00,-23.95
85.97,-52.00,-37.41
86.27,-52.00,-50.91
86.57,-52.00,-64.46
86.87,-52.00,-78.06
87.17,-52.00,-91.70
87.47,-52.00,-105.40
87.77,-52.00,-119.14
88.07,-51.98,-132.96
88.38,-51.94,-146.84
88.69,-51.90,-160.78
88.99,-51.86,-174.77
89.30,-51.82,-188.80
89.61,-51.78,-202.88
89.92,-51.74,-217.01
90.23,-51.69,-231.19
90.54,-51.65,-245.42
90.86,-51.60,100.70
91.17,-51.44,89.75
91.49,-51.29,78.77
91.80,-51.14,67.74
92.12,-50.98,56.68
92.44,-50.82,45.58
92.76,-50.67,34.44
93.08,-50.51,23.27
93.40,-50.36,12.05
93.73,-50.20,0.79
94.05,-50.07,4.74
94.38,-49.94,9.86
94.70,-49.81,14.99
95.03,-49.68,20.15
95.36,-49.55,25.32
95.69,-49.42,30.51
96.02,-49.29,35.71
96.35,-49.16,40.94
96.69,-49.03,45.60
97.02,-48.98,27.21
97.36,-48.92,8.76
97.70,-48.87,-9.75
98.03,-48.81,-28.33
98.37,-48.76,-46.98
98.71,-48.70,-65.69
99.06,-48.64,-84.46
99.40,-48.59,-103.30
99.74,-48.53,-122.67
100.09,-48.49,-142.88
100.43,-48.44,-163.16
100.78,-48.39,-183.51
101.13,-48.35,-203.93
101.48,-48.30,-224.42
101.83,-48.25,-244.98
102.18,-48.20,-265.61
102.54,-48.16,-286.32
102.89,-48.18,94.29
103.25,-48.20,115.09
103.61,-48.22,135.95
103.97,-48.24,156.90
104.33,-48.26,177.91
104.69,-48.28,199.00
105.05,-48.30,220.16
105.41,-48.32,241.39
105.78,-48.46,-107.63
106.14,-48.61,-98.50
106.51,-48.76,-89.35
106.88,-48.92,-80.16
107.25,-49.08,-70.94
107.62,-49.23,-61.69
107.99,-49.39,-52.41
108.37,-49.55,-43.09
108.74,-49.68,-22.66
109.12,-49.82,-1.14
109.50,-49.96,20.46
109.88,-50.09,42.13
110.26,-50.23,63.88
110.64,-50.37,85.70
111.02,-50.51,107.60
111.40,-50.62,120.62
111.79,-50.63,97.47
112.18,-50.64,74.24
112.57,-50.65,50.93
112.96,-50.66,27.53
113.35,-50.68,4.06
113.74,-50.69,-19.49
114.13,-50.70,-43.13
114.53,-50.63,-46.41
114.92,-50.52,-40.14
115.32,-50.41,-33.85
115.72,-50.30,-27.54
116.12,-50.18,-21.21
116.52,-50.07,-14.86
116.93,-49.96,-8.48
117.33,-49.83,3.83
117.74,-49.66,26.95
118.15,-49.49,50.14
118.55,-49.32,73.41
118.96,-49.15,96.77
119.38,-48.98,120.20
119.79,-48.81,143.72
120.20,-48.64,167.38
120.62,-48.49,191.37
121.04,-48.34,215.44
121.46,-48.18,239.60
121.88,-48.03,263.84
122.30,-47.88,288.17
122.72,-47.73,312.58
123.15,-47.58,-26.68
123.57,-47.45,-18.01
124.00,-47.33,-9.32
124.43,-47.20,-0.60
124.86,-47.07,8.15
125.29,-46.94,16.93
125.73,-46.81,25.74
126.16,-46.71,41.72
126.60,-46.62,67.34
127.04,-46.54,93.06
127.48,-46.46,118.86
127.92,-46.38,144.76
128.36,-46.29,170.74
128.81,-46.21,196.82
129.25,-46.19,-137.73
129.70,-46.18,-112.40
130.15,-46.18,-86.98
130.60,-46.17,-61.47
131.05,-46.17,-35.88
131.50,-46.16,-10.19
131.96,-46.18,11.46
132.42,-46.23,22.06
132.87,-46.29,32.69
133.33,-46.34,43.36
133.80,-46.40,54.07
134.26,-46.45,64.81
134.72,-46.51,75.59
135.19,-46.56,97.71
135.66,-46.62,121.01
136.13,-46.68,144.40
136.60,-46.74,167.87
137.07,-46.80,191.42
137.55,-46.86,215.05
138.02,-46.92,-122.45
138.50,-46.98,-100.42
138.98,-47.04,-78.31
139.46,-47.10,-56.14
139.94,-47.16,-33.87
140.43,-47.22,-11.54
140.91,-47.34,3.05
141.40,-47.49,12.35
141.89,-47.65,21.67
142.38,-47.80,31.03
142.88,-47.96,40.42
143.37,-48.12,49.85
143.87,-48.31,70.81
144.36,-48.53,98.70
144.86,-48.74,126.68
145.37,-48.96,154.77
145.87,-49.18,182.95
146.37,-49.40,211.23
146.88,-49.64,-123.31
147.39,-49.89,-98.56
147.90,-50.14,-73.74
148.41,-50.39,-48.83
148.92,-50.65,-23.83
149.44,-50.90,0.51
149.96,-51.06,10.80
150.48,-51.23,21.12
151.00,-51.40,31.48
151.52,-51.56,41.87
152.04,-51.73,52.30
152.57,-51.83,45.65
153.10,-51.85,16.31
153.63,-51.86,-13.13
154.16,-51.87,-42.68
154.69,-51.88,-72.32
155.23,-51.89,-102.07
155.77,-51.79,-86.88
156.31,-51.67,-67.65
156.85,-51.55,-48.36
157.39,-51.43,-28.99
157.94,-51.31,-9.56
158.48,-51.25,6.32
159.03,-51.24,18.75
159.58,-51.23,31.22
160.13,-51.23,43.74
160.69,-51.22,56.30
161.24,-51.22,63.87
161.80,-51.24,51.23
162.36,-51.26,38.53
162.92,-51.28,25.80
163.49,-51.30,13.02
164.05,-51.32,0.19
164.62,-51.15,-31.44
165.19,-50.99,-63.47
165.76,-50.82,-95.61
166.34,-50.65,-127.86
166.91,-50.49,-160.22
167.49,-50.56,-194.43
168.07,-50.67,-229.02
168.65,-50.79,-263.75
169.24,-50.90,-298.59
169.82,-51.02,-333.56
170.41,-51.25,17.01
171.00,-51.50,12.79
171.59,-51.76,8.56
172.19,-52.01,4.32
172.78,-52.27,0.06
173.38,-52.35,-27.47
173.98,-52.40,-58.17
174.58,-52.46,-88.98
175.19,-52.52,-119.90
175.79,-52.57,-150.67
176.40,-52.53,-169.12
177.01,-52.49,-187.62
177.63,-52.45,-206.20
178.24,-52.41,-224.83
178.86,-52.38,114.77
179.48,-52.36,88.80
180.10,-52.34,62.74
180.72,-52.32,36.60
181.35,-52.31,10.36
181.97,-52.32,-13.90
182.60,-52.37,-36.40
183.24,-52.42,-58.99
183.87,-52.47,-81.65
184.51,-52.52,-104.39
185.15,-52.57,-126.17
185.79,-52.62,-147.92
186.43,-52.67,-169.73
187.07,-52.73,-191.63
187.72,-52.71,147.05
188.37,-52.56,126.91
189.02,-52.42,106.70
189.68,-52.27,86.42
190.34,-52.13,66.07
190.99,-51.85,41.33
191.66,-51.55,15.79
192.32,-51.25,-9.85
192.98,-50.95,-35.57
193.65,-50.72,-61.99
194.32,-50.58,-89.26
195.00,-50.44,-116.62
195.67,-50.30,-144.09
196.35,-50.18,-171.62
197.03,-50.17,-199.02
197.71,-50.16,-226.52
198.39,-50.15,-254.12
199.08,-50.14,-281.80
199.77,-50.11,50.94
200.46,-50.08,23.71
201.16,-50.04,-3.61
201.85,-50.01,-31.02
202.55,-49.96,-59.29
203.25,-49.90,-88.23
203.95,-49.84,-117.26
204.66,-49.78,-146.40
205.37,-49.72,-175.36
206.08,-49.66,-204.03
206.79,-49.59,-232.79
207.51,-49.53,-261.66
208.23,-49.50,68.69
208.95,-49.55,37.36
209.67,-49.60,5.93
210.40,-49.66,-25.62
211.13,-49.74,-55.84
211.86,-49.91,-82.03
212.59,-50.08,-108.31
213.33,-50.25,-134.68
214.06,-50.40,-162.23
214.81,-50.49,-192.85
215.55,-50.59,-223.58
216.30,-50.68,-254.41
217.04,-50.72,76.49
217.80,-50.63,51.07
218.55,-50.54,25.55
219.31,-50.45,-0.05
220.06,-50.38,-12.64
220.83,-50.33,-8.93
221.59,-50.28,-5.20
222.36,-50.23,-1.45
223.13,-50.22,0.00
223.90,-50.25,0.00
224.68,-50.27,0.00
225.45,-50.29,0.00
226.23,-50.33,22.18
227.02,-50.36,49.01
227.80,-50.39,75.92
228.59,-50.43,97.06
229.38,-50.46,62.42
230.18,-50.49,27.66
230.97,-50.53,-7.21
231.77,-50.55,-41.13
232.57,-50.54,-73.60
233.38,-50.54,-106.17
234.19,-50.54,-138.86
235.00,-50.52,-173.54
235.81,-50.50,-208.89
236.63,-50.47,-244.36
237.45,-50.44,80.07
238.27,-50.41,44.55
239.09,-50.37,8.90
239.92,-50.34,-26.86
240.75,-50.31,-63.42
241.59,-50.28,-100.51
242.42,-50.25,-137.73
243.26,-50.23,-174.73
244.10,-50.29,-209.18
244.95,-50.36,-243.75
245.80,-50.43,-278.44
246.65,-50.57,59.20
247.50,-50.75,43.49
248.36,-50.93,27.73
249.22,-51.10,7.92
250.08,-51.27,-25.76
250.95,-51.43,-59.55
251.81,-51.60,-93.46
252.69,-51.63,-127.39
253.56,-51.63,-161.43
254.44,-51.64,-195.57
255.32,-51.59,132.40
256.20,-51.48,102.56
257.09,-51.37,72.62
257.98,-51.26,41.31
258.87,-51.14,4.43
259.77,-51.02,-32.58
260.67,-50.90,-69.72
261.57,-50.82,-109.87
262.48,-50.73,-150.42
263.38,-50.65,-191.12
264.30,-50.58,128.58
265.21,-50.51,88.38
266.13,-50.44,48.04
267.05,-50.37,23.09
267.97,-50.31,14.49
268.90,-50.24,5.86
269.83,-50.19,-13.07
270.77,-50.17,-53.52
271.70,-50.14,-94.12
272.64,-50.14,-135.32
273.59,-50.21,-178.57
274.54,-50.29,-221.97
275.49,-50.37,94.57
276.44,-50.53,51.85
277.40,-50.69,8.97
278.36,-50.85,-33.71
279.32,-50.98,-68.08
280.29,-51.11,-102.57
281.26,-51.24,-137.21
282.23,-51.22,-175.18
283.21,-51.19,-213.28
284.19,-51.16,108.54
285.17,-51.01,76.36
286.16,-50.86,44.07
287.15,-50.71,11.72
288.14,-50.56,-19.57
289.14,-50.40,-50.97
290.14,-50.26,-84.02
291.15,-50.18,-130.61
292.15,-50.09,-177.37
293.17,-50.03,135.66
294.18,-50.01,88.31
295.20,-49.99,40.80
296.22,-49.99,7.26
297.25,-50.02,4.40
298.27,-50.05,1.54
299.31,-50.10,-26.06
300.34,-50.17,-82.40
301.38,-50.25,-138.93
302.43,-50.32,-190.41
303.47,-50.39,-239.14
304.52,-50.46,-288.03
305.58,-50.50,25.96
306.64,-50.53,-19.64
307.70,-50.56,-64.60
308.76,-50.53,-99.75
309.83,-50.51,-135.03
310.90,-50.48,-168.84
311.98,-50.44,-199.57
313.06,-50.39,-230.41
314.14,-50.35,88.16
315.23,-50.32,40.00
316.32,-50.30,-8.31
317.42,-50.31,-56.59
318.52,-50.32,-105.01
319.62,-50.34,-148.82
320.72,-50.39,-178.80
321.84,-50.43,-208.89
322.95,-50.48,113.92
324.07,-50.53,72.17
325.19,-50.57,30.28
326.31,-50.59,-18.41
327.44,-50.61,-67.30
328.58,-50.61,-115.38
329.71,-50.58,-162.14
330.86,-50.56,-209.06
332.00,-50.50,113.37
333.15,-50.44,77.67
334.30,-50.37,40.35
335.46,-50.29,-0.99
336.62,-50.21,-42.50
337.79,-50.15,-93.83
338.96,-50.08,-148.59
340.13,-50.03,160.44
341.31,-50.00,121.63
342.49,-49.97,82.70
343.67,-49.97,46.70
344.86,-49.99,11.56
346.06,-50.01,-29.94
347.26,-50.05,-86.37
348.46,-50.09,-142.99
349.66,-50.13,-190.44
350.87,-50.17,-236.46
352.09,-50.20,81.98
353.31,-50.23,46.36
354.53,-50.25,10.11
355.76,-50.23,-41.49
356.99,-50.20,-93.28
358.23,-50.13,-147.41
359.47,-50.04,-202.91
360.71,-49.92,109.71
361.96,-49.76,82.79
363.21,-49.59,55.79
364.47,-49.41,-1.75
365.73,-49.22,-61.28
367.00,-49.02,-126.67
368.27,-48.82,-195.77
369.54,-48.63,111.86
370.82,-48.46,96.40
372.10,-48.28,79.63
373.39,-48.15,16.10
374.68,-48.02,-47.64
375.98,-47.91,-101.46
377.28,-47.81,-152.19
378.59,-47.79,-191.57
379.90,-47.84,-219.75
381.22,-47.90,100.00
382.53,-47.99,27.25
383.86,-48.07,-40.91
385.19,-48.19,-21.90
386.52,-48.30,-2.83
387.86,-48.36,47.00
389.20,-48.42,102.34
390.55,-48.38,68.20
391.90,-48.28,-10.71
393.26,-48.23,-58.08
394.62,-48.21,-73.74
395.98,-48.18,-107.67
397.36,-48.13,-175.82
398.73,-48.07,120.90
400.11,-47.97,76.29
401.50,-47.87,31.84
402.89,-47.82,-9.69
404.28,-47.76,-51.37
405.68,-47.65,-121.13
407.08,-47.54,-191.45
408.49,-47.44,146.56
409.91,-47.34,129.99
411.33,-47.32,57.63
412.75,-47.32,-26.86
414.18,-47.43,-29.33
415.61,-47.56,-6.44
417.05,-47.78,36.88
418.49,-48.03,88.30
419.94,-48.31,68.78
421.40,-48.60,17.01
422.86,-48.83,-38.80
424.32,-49.02,-96.68
425.79,-49.18,-165.81
427.26,-49.31,-240.64
428.74,-49.42,68.90
430.23,-49.52,29.82
431.71,-49.58,-24.44
433.21,-49.62,-85.21
434.71,-49.62,-141.64
436.21,-49.59,-196.71
437.72,-49.50,115.64
439.24,-49.39,69.79
440.76,-49.20,5.90
442.29,-48.99,-61.15
443.82,-48.79,-98.24
445.35,-48.60,-134.53
446.89,-48.48,-214.06
448.44,-48.36,72.91
449.99,-48.25,45.67
451.55,-48.13,3.25
453.11,-48.01,-86.44
454.68,-47.89,-114.71
456.26,-47.80,-37.83
457.84,-47.75,0.10
459.42,-47.72,0.30
461.01,-47.76,0.23
462.61,-47.84,0.04
464.21,-47.96,62.80
465.82,-48.09,139.39
467.43,-48.20,63.03
469.05,-48.33,-8.43
470.67,-48.47,-54.71
472.30,-48.61,-65.87
473.93,-48.73,-19.26
475.57,-48.77,15.09
477.22,-48.74,40.85
478.87,-48.58,-24.05
480.53,-48.37,-109.50
482.19,-48.07,-156.70
483.86,-47.81,144.16
485.54,-47.66,54.11
487.22,-47.68,-2.49
488.90,-47.85,-29.17
490.60,-48.12,-18.87
492.30,-48.42,4.31
494.00,-48.66,72.44
495.71,-48.87,92.30
497.43,-49.03,20.32
499.15,-49.17,-42.78
500.87,-49.29,-100.90
502.61,-49.34,-173.48
504.35,-49.36,115.61
506.09,-49.30,52.63
507.85,-49.22,-17.84
509.60,-49.11,-93.95
511.37,-49.04,-155.18
513.14,-48.98,141.17
514.91,-48.96,66.04
516.70,-48.90,-0.32
518.49,-48.79,-60.92
520.28,-48.64,-139.33
522.08,-48.49,148.67
523.89,-48.37,91.45
525.70,-48.21,41.91
527.52,-48.03,0.00
529.35,-47.79,0.00
531.18,-47.59,0.00
533.02,-47.43,0.00
534.86,-47.38,26.25
536.72,-47.37,25.73
538.57,-47.39,-39.82
540.44,-47.45,-118.24
542.31,-47.54,160.23
544.19,-47.70,86.60
546.07,-47.88,8.44
547.96,-48.08,-72.38
549.86,-48.29,-147.63
551.76,-48.50,136.73
553.67,-48.71,60.65
555.59,-48.83,-12.54
557.51,-48.90,-85.56
559.44,-48.91,-158.36
561.38,-48.96,-233.12
563.32,-49.04,56.40
565.27,-49.14,-7.91
567.23,-49.16,-82.71
569.19,-49.13,-158.67
571.16,-49.05,-234.90
573.14,-48.97,46.99
575.12,-48.93,-26.23
577.11,-48.92,-93.30
579.11,-48.97,-162.62
581.11,-49.02,124.16
583.13,-49.06,47.48
585.14,-49.04,-25.88
587.17,-48.98,-100.60
589.20,-48.90,-175.39
591.24,-48.79,-245.96
593.29,-48.61,38.35
595.34,-48.35,-41.16
597.40,-47.98,-125.04
599.47,-47.59,-213.71
601.55,-47.26,54.25
603.63,-47.01,-40.57
605.72,-46.85,-130.12
607.81,-46.67,-85.89
609.92,-46.48,0.00
612.03,-46.29,0.00
614.15,-46.21,-21.85
616.27,-46.18,-83.22
618.41,-46.20,-182.50
620.55,-46.28,-280.67
622.70,-46.49,-18.98
624.85,-46.77,-115.71
627.02,-47.11,149.66
629.19,-47.44,36.38
631.36,-47.75,-1.12
633.55,-48.02,-29.12
635.74,-48.22,-109.19
637.94,-48.32,-195.39
640.15,-48.39,74.54
642.37,-48.43,-16.99
644.59,-48.41,-107.58
646.82,-48.22,-200.96
649.06,-47.96,62.49
651.31,-47.70,-30.44
653.56,-47.49,-98.20
655.82,-47.39,-15.54
658.10,-47.36,62.21
660.37,-47.34,45.80
662.66,-47.32,-56.36
664.95,-47.28,-161.01
667.25,-47.24,-265.87
669.56,-47.25,-2.48
671.88,-47.34,-37.24
674.21,-47.50,20.06
676.54,-47.68,143.38
678.88,-47.77,61.56
681.23,-47.83,-43.09
683.59,-47.91,-147.29
685.96,-48.00,112.87
688.33,-48.04,23.93
690.72,-47.95,-32.30
693.11,-47.81,-105.67
