frequency_hz,spl_db,phase_deg
104.33,-51.08,29.42
104.69,-50.99,35.37
105.05,-50.91,41.33
105.41,-50.83,47.32
105.78,-50.86,30.49
106.14,-50.92,9.40
106.51,-50.97,-11.76
106.88,-51.03,-33.00
107.25,-51.09,-54.31
107.62,-51.14,-75.69
107.99,-51.20,-97.15
108.37,-51.26,-118.68
108.74,-51.37,-139.83
109.12,-51.49,-161.00
109.50,-51.61,-182.25
109.88,-51.73,-203.56
110.26,-51.85,-224.96
110.64,-51.97,-246.43
111.02,-52.10,-267.97
111.40,-52.21,72.76
111.79,-52.28,62.93
112.18,-52.36,53.06
112.57,-52.43,43.16
112.96,-52.51,33.22
113.35,-52.58,23.25
113.74,-52.66,13.24
114.13,-52.73,3.20
114.53,-52.76,-5.97
114.92,-52.78,-14.76
115.32,-52.79,-23.57
115.72,-52.81,-32.42
116.12,-52.82,-41.29
116.52,-52.83,-50.20
116.93,-52.85,-59.14
117.33,-52.85,-72.78
117.74,-52.82,-94.97
118.15,-52.79,-117.23
118.55,-52.76,-139.57
118.96,-52.73,-161.99
119.38,-52.70,-184.49
119.79,-52.67,-207.06
120.20,-52.64,131.03
120.62,-52.59,111.85
121.04,-52.54,92.60
121.46,-52.49,73.29
121.88,-52.44,53.91
122.30,-52.39,34.47
122.72,-52.34,14.95
123.15,-52.28,-1.71
123.57,-52.20,-8.98
124.00,-52.12,-16.27
124.43,-52.03,-23.58
124.86,-51.95,-30.92
125.29,-51.86,-38.29
125.73,-51.78,-45.68
126.16,-51.71,-61.18
126.60,-51.67,-87.61
127.04,-51.62,-114.13
127.48,-51.58,-140.75
127.92,-51.53,-167.45
128.36,-51.49,-194.25
128.81,-51.44,-221.14
129.25,-51.41,131.36
129.70,-51.39,129.54
130.15,-51.37,127.71
130.60,-51.35,125.88
131.05,-51.33,124.04
131.50,-51.31,122.19
131.96,-51.29,114.41
132.42,-51.28,90.59
132.87,-51.27,66.67
133.33,-51.25,42.68
133.80,-51.24,18.61
134.26,-51.23,-5.55
134.72,-51.22,-29.80
135.19,-51.24,-52.52
135.66,-51.26,-75.17
136.13,-51.28,-97.90
136.60,-51.30,-120.71
137.07,-51.32,-143.59
137.55,-51.34,-166.55
138.02,-51.38,-176.39
138.50,-51.43,-180.22
138.98,-51.48,-184.06
139.46,-51.54,-187.92
139.94,-51.59,-191.79
140.43,-51.64,-195.67
140.91,-51.68,146.48
141.40,-51.71,119.01
141.89,-51.74,91.44
142.38,-51.78,63.78
142.88,-51.81,36.02
143.37,-51.84,8.17
143.87,-51.92,-2.00
144.36,-52.01,-1.62
144.86,-52.11,-1.24
145.37,-52.21,-0.86
145.87,-52.32,-0.47
146.37,-52.42,-0.08
146.88,-52.51,22.04
147.39,-52.61,50.37
147.90,-52.71,78.79
148.41,-52.80,107.32
148.92,-52.90,135.94
149.44,-52.99,161.90
149.96,-52.97,135.61
150.48,-52.94,109.23
151.00,-52.91,82.75
151.52,-52.89,56.19
152.04,-52.86,29.53
152.57,-52.79,9.07
153.10,-52.66,-3.16
153.63,-52.52,-15.42
154.16,-52.39,-27.73
154.69,-52.26,-40.07
155.23,-52.13,-52.46
155.77,-51.99,-75.21
156.31,-51.85,-98.96
156.85,-51.70,-122.79
157.39,-51.56,-146.70
157.94,-51.42,-170.69
158.48,-51.31,166.82
159.03,-51.24,145.79
159.58,-51.17,124.68
160.13,-51.09,103.50
160.69,-51.02,82.25
161.24,-50.94,62.35
161.80,-50.84,48.15
162.36,-50.75,33.90
162.92,-50.66,19.60
163.49,-50.56,5.26
164.05,-50.47,-9.14
164.62,-50.35,-36.24
165.19,-50.24,-63.62
165.76,-50.12,-91.10
166.34,-50.00,-118.68
166.91,-49.89,-146.35
167.49,-49.78,-159.34
168.07,-49.67,-170.03
168.65,-49.57,-180.76
169.24,-49.46,-191.52
169.82,-49.35,-202.32
170.41,-49.09,129.88
171.00,-48.80,98.49
171.59,-48.50,67.01
172.19,-48.21,35.41
172.78,-47.91,3.71
173.38,-47.67,-7.53
173.98,-47.42,-16.08
174.58,-47.18,-24.67
175.19,-46.94,-33.28
175.79,-46.70,-42.37
176.40,-46.75,-73.97
177.01,-46.80,-105.67
177.63,-46.85,-137.49
178.24,-46.89,-169.42
178.86,-46.98,161.89
179.48,-47.20,143.94
180.10,-47.42,125.93
180.72,-47.63,107.86
181.35,-47.85,89.72
181.97,-48.08,64.04
182.60,-48.32,31.63
183.24,-48.56,-0.89
183.87,-48.80,-33.52
184.51,-49.04,-66.27
185.15,-49.16,-83.78
185.79,-49.26,-99.66
186.43,-49.37,-115.59
187.07,-49.47,-131.58
187.72,-49.58,-153.36
188.37,-49.67,-186.24
189.02,-49.76,-219.22
189.68,-49.85,-252.32
190.34,-49.94,-285.53
190.99,-49.97,53.51
191.66,-49.99,34.55
192.32,-50.01,15.53
192.98,-50.03,-3.55
193.65,-50.04,-27.75
194.32,-50.04,-58.49
195.00,-50.04,-89.34
195.67,-50.04,-120.30
196.35,-50.04,-150.59
197.03,-50.07,-172.82
197.71,-50.10,-195.11
198.39,-50.14,-217.48
199.08,-50.17,-239.93
199.77,-50.20,90.68
200.46,-50.24,59.47
201.16,-50.27,28.14
201.85,-50.30,-3.29
202.55,-50.33,-31.63
203.25,-50.36,-57.70
203.95,-50.39,-83.86
204.66,-50.42,-110.11
205.37,-50.43,-137.98
206.08,-50.42,-168.16
206.79,-50.41,-198.44
207.51,-50.40,-228.83
208.23,-50.41,101.35
208.95,-50.46,72.95
209.67,-50.50,44.47
210.40,-50.55,15.88
211.13,-50.61,-13.26
211.86,-50.72,-43.76
212.59,-50.83,-74.37
213.33,-50.94,-105.09
214.06,-51.05,-135.64
214.81,-51.14,-165.55
215.55,-51.24,-195.56
216.30,-51.33,-225.67
217.04,-51.41,104.78
217.80,-51.48,76.50
218.55,-51.55,48.12
219.31,-51.62,19.65
220.06,-51.67,-9.09
220.83,-51.70,-38.14
221.59,-51.74,-67.30
222.36,-51.77,-96.55
223.13,-51.75,-125.21
223.90,-51.70,-153.54
224.68,-51.64,-181.96
225.45,-51.59,-210.48
226.23,-51.50,116.65
227.02,-51.40,82.78
227.80,-51.31,48.80
228.59,-51.21,17.49
229.38,-51.11,12.64
230.18,-51.02,7.77
230.97,-50.92,2.89
231.77,-50.85,-14.03
232.57,-50.80,-48.44
233.38,-50.75,-82.97
234.19,-50.71,-117.61
235.00,-50.70,-151.67
235.81,-50.70,-185.64
236.63,-50.70,-219.71
237.45,-50.70,105.97
238.27,-50.73,71.02
239.09,-50.75,35.93
239.92,-50.78,0.73
240.75,-50.80,-34.92
241.59,-50.82,-70.89
242.42,-50.84,-106.99
243.26,-50.86,-143.11
244.10,-50.87,-178.56
244.95,-50.87,-214.14
245.80,-50.88,-249.84
246.65,-50.88,74.78
247.50,-50.88,39.50
248.36,-50.88,4.10
249.22,-50.88,-30.90
250.08,-50.87,-64.30
250.95,-50.87,-97.80
251.81,-50.86,-131.42
252.69,-50.85,-153.56
253.56,-50.85,-173.58
254.44,-50.84,-193.66
255.32,-50.84,141.69
256.20,-50.85,112.36
257.09,-50.85,82.94
257.98,-50.86,51.74
258.87,-50.88,13.22
259.77,-50.90,-25.44
260.67,-50.92,-64.24
261.57,-50.94,-103.55
262.48,-50.95,-143.03
263.38,-50.97,-182.66
264.30,-50.97,138.22
265.21,-50.96,99.24
266.13,-50.95,60.13
267.05,-50.93,23.41
267.97,-50.91,-10.77
268.90,-50.88,-45.06
269.83,-50.85,-76.03
270.77,-50.81,-99.89
271.70,-50.77,-123.82
272.64,-50.73,-149.77
273.59,-50.68,-183.76
274.54,-50.63,-217.87
275.49,-50.59,107.06
276.44,-50.56,64.35
277.40,-50.53,21.49
278.36,-50.50,-21.51
279.32,-50.51,-64.52
280.29,-50.53,-107.66
281.26,-50.54,-150.88
282.23,-50.59,-183.82
283.21,-50.63,-216.87
284.19,-50.68,110.00
285.17,-50.73,81.51
286.16,-50.79,52.91
287.15,-50.85,23.73
288.14,-50.91,-16.79
289.14,-50.97,-57.45
290.14,-51.03,-98.07
291.15,-51.04,-137.09
292.15,-51.06,-176.27
293.17,-51.06,143.98
294.18,-51.01,102.20
295.20,-50.96,60.28
296.22,-50.89,17.85
297.25,-50.78,-25.53
298.27,-50.67,-69.06
299.31,-50.55,-103.61
300.34,-50.41,-127.70
301.38,-50.28,-151.89
302.43,-50.15,-186.55
303.47,-50.02,-227.20
304.52,-49.89,-267.98
305.58,-49.73,40.60
306.64,-49.57,-12.93
307.70,-49.41,-60.89
308.76,-49.24,-38.13
309.83,-49.07,-15.29
310.90,-48.91,16.39
311.98,-48.78,65.85
313.06,-48.65,115.47
314.14,-48.57,100.13
315.23,-48.52,43.90
316.32,-48.47,-12.53
317.42,-48.50,-67.75
318.52,-48.53,-123.04
319.62,-48.57,-165.54
320.72,-48.63,-170.34
321.84,-48.70,-175.15
322.95,-48.77,-213.99
324.07,-48.85,-274.47
325.19,-48.94,-335.14
326.31,-49.06,-35.23
327.44,-49.17,-95.53
328.58,-49.30,-140.34
329.71,-49.44,-161.58
330.86,-49.58,-182.90
332.00,-49.71,135.70
333.15,-49.83,89.96
334.30,-49.95,41.91
335.46,-50.04,-11.90
336.62,-50.13,-65.91
337.79,-50.19,-106.16
338.96,-50.25,-141.88
340.13,-50.30,-179.13
341.31,-50.34,-220.87
342.49,-50.38,-262.75
343.67,-50.41,46.85
344.86,-50.44,-6.38
346.06,-50.47,-56.52
347.26,-50.49,-99.10
348.46,-50.51,-141.82
349.66,-50.52,-183.49
350.87,-50.52,-225.10
352.09,-50.52,91.28
353.31,-50.52,45.08
354.53,-50.51,-1.34
355.76,-50.48,-49.18
356.99,-50.45,-97.20
358.23,-50.40,-145.05
359.47,-50.34,-192.89
360.71,-50.26,122.64
361.96,-50.17,86.77
363.21,-50.08,50.79
364.47,-49.96,-8.94
365.73,-49.84,-70.26
367.00,-49.74,-68.52
368.27,-49.64,-27.92
369.54,-49.55,8.44
370.82,-49.48,35.38
372.10,-49.41,59.93
373.39,-49.34,-6.81
374.68,-49.28,-73.77
375.98,-49.21,-109.30
377.28,-49.14,-134.74
378.59,-49.08,-176.68
379.90,-49.03,-234.88
381.22,-48.96,68.07
382.53,-48.86,14.47
383.86,-48.77,-37.95
385.19,-48.71,-66.09
386.52,-48.66,-94.33
387.86,-48.61,-161.32
389.20,-48.57,-235.25
390.55,-48.48,69.35
391.90,-48.36,23.15
393.26,-48.26,-24.69
394.62,-48.20,-74.15
395.98,-48.14,-78.28
397.36,-48.11,2.78
398.73,-48.09,64.84
400.11,-48.08,55.73
401.50,-48.08,40.33
402.89,-48.11,-36.29
404.28,-48.14,-113.19
405.68,-48.09,-142.21
407.08,-48.04,-170.76
408.49,-47.88,-228.97
409.91,-47.71,-290.71
411.33,-47.61,16.90
412.75,-47.51,-33.61
414.18,-47.58,-81.09
415.61,-47.70,-127.73
417.05,-47.87,-188.48
418.49,-48.05,-254.89
419.94,-48.24,63.06
421.40,-48.44,32.00
422.86,-48.54,-28.98
424.32,-48.60,-104.72
425.79,-48.62,-147.83
427.26,-48.62,-174.83
428.74,-48.66,120.10
430.23,-48.71,36.94
431.71,-48.73,7.94
433.21,-48.74,1.62
434.71,-48.72,58.49
436.21,-48.70,137.42
437.72,-48.63,85.77
439.24,-48.55,0.06
440.76,-48.46,-39.83
442.29,-48.36,-72.28
443.82,-48.29,-150.29
445.35,-48.22,129.51
446.89,-48.18,94.11
448.44,-48.14,53.36
449.99,-48.14,-23.15
451.55,-48.16,-92.02
453.11,-48.21,-136.52
454.68,-48.30,-190.42
456.26,-48.43,-260.30
457.84,-48.62,42.73
459.42,-48.85,-1.76
461.01,-49.08,-59.76
462.61,-49.31,-124.84
464.21,-49.43,-178.07
465.82,-49.52,-228.87
467.43,-49.51,68.98
469.05,-49.49,7.48
470.67,-49.48,-50.13
472.30,-49.46,-109.09
473.93,-49.43,-170.17
475.57,-49.35,128.90
477.22,-49.24,67.98
478.87,-49.14,6.34
480.53,-49.04,-55.80
482.19,-49.05,-121.57
483.86,-49.09,-186.88
485.54,-49.20,-250.60
487.22,-49.30,44.49
488.90,-49.40,-21.52
490.60,-49.43,-79.69
492.30,-49.43,-136.32
494.00,-49.35,-198.95
495.71,-49.24,99.06
497.43,-49.09,38.50
499.15,-48.94,-26.42
500.87,-48.79,-93.88
502.61,-48.66,-157.67
504.35,-48.52,137.51
506.09,-48.38,69.29
507.85,-48.23,0.23
509.60,-48.08,-69.56
511.37,-47.99,-140.21
513.14,-47.93,148.71
514.91,-47.96,76.99
516.70,-48.06,7.89
518.49,-48.20,-59.55
520.28,-48.29,-132.13
522.08,-48.33,157.29
523.89,-48.29,91.49
525.70,-48.21,17.32
527.52,-48.11,-59.07
529.35,-47.98,-123.42
531.18,-47.84,-196.98
533.02,-47.70,-280.02
534.86,-47.64,31.03
536.72,-47.66,0.00
538.57,-47.82,0.00
540.44,-48.04,79.22
542.31,-48.27,157.80
544.19,-48.40,92.94
546.07,-48.44,20.89
547.96,-48.40,-55.11
549.86,-48.32,-118.56
551.76,-48.27,-190.59
553.67,-48.24,-270.82
555.59,-48.27,12.79
557.51,-48.30,-65.38
559.44,-48.30,-145.73
561.38,-48.29,-224.98
563.32,-48.29,55.90
565.27,-48.33,-23.08
567.23,-48.43,-101.89
569.19,-48.55,-174.53
571.16,-48.71,-238.67
573.14,-48.88,55.70
575.12,-49.01,-13.46
577.11,-49.12,-86.69
579.11,-49.11,-165.41
581.11,-49.08,117.90
583.13,-49.02,43.66
585.14,-48.96,-22.89
587.17,-48.93,-96.19
589.20,-48.92,-174.31
591.24,-48.92,-254.60
593.29,-48.90,23.76
595.34,-48.86,-58.72
597.40,-48.82,-141.82
599.47,-48.78,-223.58
601.55,-48.75,56.90
603.63,-48.75,-19.58
605.72,-48.79,-85.55
607.81,-48.85,-156.41
609.92,-48.91,127.72
612.03,-48.97,45.18
614.15,-48.98,-37.13
616.27,-48.95,-120.94
618.41,-48.89,153.35
620.55,-48.81,65.58
622.70,-48.74,-17.23
624.85,-48.69,-92.65
627.02,-48.65,-159.05
629.19,-48.57,-231.87
631.36,-48.46,44.15
633.55,-48.31,-48.13
635.74,-48.14,-146.35
637.94,-48.00,-244.00
640.15,-47.91,41.42
642.37,-47.87,-19.12
644.59,-47.90,-75.76
646.82,-47.99,-173.78
649.06,-48.06,85.91
651.31,-48.13,-13.93
653.56,-48.20,-109.34
655.82,-48.27,-184.61
658.10,-48.36,113.69
660.37,-48.46,38.53
662.66,-48.58,-53.00
664.95,-48.67,-148.34
667.25,-48.64,-242.02
669.56,-48.53,22.03
671.88,-48.38,-70.52
674.21,-48.23,-151.94
676.54,-48.16,-207.60
678.88,-48.19,62.43
681.23,-48.29,-37.72
683.59,-48.42,-139.62
685.96,-48.52,122.55
688.33,-48.54,32.24
690.72,-48.47,-36.89
693.11,-48.44,-115.28
695.51,-48.45,-208.49
697.91,-48.50,47.38
700.33,-48.57,-55.60
702.75,-48.62,-146.53
