frequency_hz,spl_db,phase_deg
57.98,-46.88,-24.00
58.18,-46.83,-26.08
58.38,-46.77,-28.17
58.58,-46.72,-30.26
58.78,-46.45,-35.01
58.99,-46.16,-39.93
59.19,-45.88,-44.88
59.40,-45.60,-49.84
59.60,-45.31,-54.81
59.81,-45.03,-59.81
60.02,-44.74,-64.82
60.22,-44.45,-69.85
60.43,-44.16,-74.90
60.64,-43.87,-79.96
60.85,-43.58,-85.04
61.06,-43.29,-90.14
61.27,-43.00,-95.26
61.49,-42.70,-100.39
61.70,-42.53,-109.84
61.91,-42.37,-120.26
62.13,-42.22,-130.71
62.34,-42.07,-141.19
62.56,-41.91,-151.72
62.77,-41.76,-162.28
62.99,-41.60,-172.87
63.21,-41.45,-183.51
63.43,-41.29,-194.18
63.65,-41.14,-204.89
63.87,-40.98,-215.63
64.09,-40.82,-226.41
64.31,-40.66,-237.23
64.53,-40.62,112.03
64.76,-40.79,101.47
64.98,-40.95,90.87
65.21,-41.12,80.23
65.43,-41.28,69.56
65.66,-41.45,58.84
65.89,-41.62,48.09
66.11,-41.79,37.31
66.34,-41.96,26.49
66.57,-42.13,15.62
66.80,-42.30,4.73
67.03,-42.47,-6.21
67.27,-42.64,-17.18
67.50,-42.75,-26.55
67.73,-42.79,-34.26
67.97,-42.84,-42.01
68.20,-42.89,-49.78
68.44,-42.93,-57.58
68.67,-42.98,-65.40
68.91,-43.03,-73.25
69.15,-43.07,-81.13
69.39,-43.12,-89.04
69.63,-43.17,-96.97
69.87,-43.22,-104.93
70.11,-43.26,-112.93
70.36,-43.30,-121.67
70.60,-43.31,-133.76
70.84,-43.31,-145.90
71.09,-43.32,-158.08
71.34,-43.32,-170.30
71.58,-43.33,-182.57
71.83,-43.33,-194.87
72.08,-43.33,-207.22
72.33,-43.34,-219.61
72.58,-43.34,-232.05
72.83,-43.35,-244.52
73.08,-43.35,-257.04
73.34,-43.43,90.82
73.59,-43.63,79.37
73.84,-43.82,67.89
74.10,-44.02,56.36
74.36,-44.22,44.80
74.61,-44.42,33.19
74.87,-44.62,21.55
75.13,-44.83,9.86
75.39,-45.03,-1.86
75.65,-45.23,-13.63
75.91,-45.43,-25.44
76.18,-45.64,-37.30
76.44,-46.16,-49.90
76.70,-46.68,-62.55
76.97,-47.20,-75.24
77.24,-47.72,-87.98
77.50,-48.24,-100.75
77.77,-48.76,-113.58
78.04,-49.29,-126.44
78.31,-49.82,-139.36
78.58,-50.35,-152.31
78.85,-50.88,-165.32
79.13,-51.39,-177.72
79.40,-51.66,-184.11
79.68,-51.94,-190.53
79.95,-52.21,-196.96
80.23,-52.49,-203.42
80.51,-52.76,-209.90
80.79,-53.04,-216.41
81.07,-53.32,-222.93
81.35,-53.60,-229.48
81.63,-53.88,-236.05
81.91,-54.16,-242.65
82.19,-54.23,107.92
82.48,-54.13,96.33
82.76,-54.02,84.70
83.05,-53.92,73.03
83.34,-53.82,61.32
83.63,-53.72,49.56
83.92,-53.61,37.77
84.21,-53.51,25.94
84.50,-53.40,14.07
84.79,-53.30,2.15
85.08,-53.26,-4.62
85.38,-53.32,-4.13
85.67,-53.37,-3.65
85.97,-53.43,-3.16
86.27,-53.49,-2.67
86.57,-53.54,-2.18
86.87,-53.60,-1.69
87.17,-53.66,-1.19
87.47,-53.71,-0.69
87.77,-53.77,-0.20
88.07,-53.85,-9.74
88.38,-53.95,-25.85
88.69,-54.04,-42.02
88.99,-54.14,-58.24
89.30,-54.24,-74.52
89.61,-54.33,-90.86
89.92,-54.43,-107.25
90.23,-54.53,-123.70
90.54,-54.62,-140.21
90.86,-54.72,-156.69
91.17,-54.79,-172.58
91.49,-54.87,-188.53
91.80,-54.95,-204.54
92.12,-55.02,-220.60
92.44,-55.10,-236.72
92.76,-55.18,-252.89
93.08,-55.26,-269.12
93.40,-55.33,-285.40
93.73,-55.41,-301.74
94.05,-55.17,51.23
94.38,-54.90,44.88
94.70,-54.63,38.51
95.03,-54.36,32.12
95.36,-54.09,25.71
95.69,-53.82,19.28
96.02,-53.55,12.82
96.35,-53.27,6.34
96.69,-53.00,-0.26
97.02,-52.70,-11.04
97.36,-52.40,-21.86
97.70,-52.11,-32.71
98.03,-51.81,-43.60
98.37,-51.51,-54.52
98.71,-51.21,-65.49
99.06,-50.90,-76.49
99.40,-50.60,-87.53
99.74,-50.32,-102.21
100.09,-50.08,-122.69
100.43,-49.84,-143.25
100.78,-49.59,-163.87
101.13,-49.35,-184.57
101.48,-49.11,-205.33
101.83,-48.86,-226.17
102.18,-48.61,-247.08
102.54,-48.37,-268.07
102.89,-48.19,113.36
103.25,-48.01,134.99
103.61,-47.83,156.70
103.97,-47.65,178.48
104.33,-47.46,200.33
104.69,-47.28,222.26
105.05,-47.10,244.27
105.41,-46.92,266.35
105.78,-46.87,-80.72
106.14,-46.85,-69.44
106.51,-46.84,-58.13
106.88,-46.82,-46.78
107.25,-46.80,-35.38
107.62,-46.78,-23.95
107.99,-46.77,-12.48
108.37,-46.75,-0.97
108.74,-46.85,18.60
109.12,-46.96,38.96
109.50,-47.07,59.40
109.88,-47.18,79.91
110.26,-47.29,100.49
110.64,-47.40,121.14
111.02,-47.52,141.86
111.40,-47.62,163.07
111.79,-47.71,186.03
112.18,-47.80,209.06
112.57,-47.88,232.18
112.96,-47.97,255.38
113.35,-48.06,278.65
113.74,-48.14,302.01
114.13,-48.23,325.44
114.53,-48.32,-18.67
114.92,-48.41,-6.30
115.32,-48.49,6.11
115.72,-48.58,18.57
116.12,-48.67,31.07
116.52,-48.76,43.61
116.93,-48.85,56.19
117.33,-48.99,70.95
117.74,-49.22,89.63
118.15,-49.45,108.37
118.55,-49.68,127.18
118.96,-49.91,146.06
119.38,-50.15,165.00
119.79,-50.38,184.00
120.20,-50.63,-155.92
120.62,-50.92,-131.96
121.04,-51.21,-107.91
121.46,-51.50,-83.79
121.88,-51.79,-59.58
122.30,-52.09,-35.28
122.72,-52.38,-10.90
123.15,-52.65,5.76
123.57,-52.85,-2.82
124.00,-53.05,-11.42
124.43,-53.25,-20.06
124.86,-53.45,-28.72
125.29,-53.66,-37.42
125.73,-53.86,-46.14
126.16,-54.00,-58.56
126.60,-54.06,-75.94
127.04,-54.13,-93.39
127.48,-54.19,-110.90
127.92,-54.25,-128.47
128.36,-54.31,-146.10
128.81,-54.38,-163.79
129.25,-54.39,-181.15
129.70,-54.39,-198.46
130.15,-54.39,-215.82
130.60,-54.39,-233.25
131.05,-54.39,-250.73
131.50,-54.39,-268.28
131.96,-54.39,74.18
132.42,-54.37,56.77
132.87,-54.36,39.28
133.33,-54.34,21.74
133.80,-54.33,4.14
134.26,-54.31,-13.52
134.72,-54.30,-31.24
135.19,-54.28,-47.39
135.66,-54.27,-63.43
136.13,-54.25,-79.52
136.60,-54.23,-95.67
137.07,-54.21,-111.87
137.55,-54.20,-128.13
138.02,-54.19,-145.63
138.50,-54.17,-163.72
138.98,-54.16,-181.88
139.46,-54.15,-200.10
139.94,-54.14,-218.38
140.43,-54.13,-236.73
140.91,-54.11,104.91
141.40,-54.09,86.53
141.89,-54.06,68.08
142.38,-54.04,49.57
142.88,-54.01,30.99
143.37,-53.98,12.34
143.87,-53.97,-5.60
144.36,-53.96,-23.15
144.86,-53.95,-40.76
145.37,-53.94,-58.43
145.87,-53.93,-76.16
146.37,-53.92,-93.96
146.88,-53.91,-113.94
147.39,-53.91,-134.60
147.90,-53.91,-155.32
148.41,-53.90,-176.12
148.92,-53.90,-196.99
149.44,-53.90,142.20
149.96,-53.88,123.94
150.48,-53.87,105.60
151.00,-53.85,87.21
151.52,-53.84,68.75
152.04,-53.82,50.23
152.57,-53.81,30.65
153.10,-53.80,9.69
153.63,-53.79,-11.33
154.16,-53.77,-32.44
154.69,-53.76,-53.61
155.23,-53.75,-74.86
155.77,-53.73,-94.81
156.31,-53.72,-114.71
156.85,-53.71,-134.69
157.39,-53.69,-154.73
157.94,-53.68,-174.84
158.48,-53.66,164.76
159.03,-53.65,144.07
159.58,-53.64,123.30
160.13,-53.62,102.46
160.69,-53.61,81.56
161.24,-53.60,60.57
161.80,-53.58,39.52
162.36,-53.57,18.40
162.92,-53.55,-2.80
163.49,-53.54,-24.07
164.05,-53.52,-45.42
164.62,-53.51,-66.72
165.19,-53.49,-88.10
165.76,-53.48,-109.55
166.34,-53.47,-131.07
166.91,-53.46,-152.67
167.49,-53.44,-174.66
168.07,-53.43,-196.77
168.65,-53.41,-218.96
169.24,-53.40,-241.23
169.82,-53.39,-263.58
170.41,-53.37,74.53
171.00,-53.36,52.66
171.59,-53.35,30.72
172.19,-53.33,8.70
172.78,-53.32,-13.39
173.38,-53.31,-36.09
173.98,-53.29,-58.93
174.58,-53.27,-81.86
175.19,-53.26,-104.86
175.79,-53.24,-127.94
176.40,-53.23,-150.75
177.01,-53.22,-173.63
177.63,-53.21,-196.60
178.24,-53.19,-219.64
178.86,-53.18,117.29
179.48,-53.17,94.34
180.10,-53.15,71.29
180.72,-53.14,48.17
181.35,-53.12,24.97
181.97,-53.11,1.45
182.60,-53.09,-22.35
183.24,-53.08,-46.25
183.87,-53.06,-70.22
184.51,-53.05,-94.28
185.15,-53.03,-118.37
185.79,-53.02,-142.55
186.43,-53.01,-166.81
187.07,-52.99,-191.16
187.72,-52.98,144.44
188.37,-52.96,120.00
189.02,-52.95,95.48
189.68,-52.94,70.88
190.34,-52.92,46.18
190.99,-52.91,21.49
191.66,-52.89,-3.28
192.32,-52.88,-28.14
192.98,-52.86,-53.08
193.65,-52.85,-78.14
194.32,-52.83,-103.32
195.00,-52.82,-128.58
195.67,-52.81,-153.94
196.35,-52.79,-179.40
197.03,-52.78,-205.12
197.71,-52.76,-230.92
198.39,-52.75,-256.82
199.08,-52.74,-282.80
199.77,-52.72,51.21
200.46,-52.71,25.14
201.16,-52.70,-1.02
201.85,-52.69,-27.27
202.55,-52.67,-53.51
203.25,-52.66,-79.77
203.95,-52.64,-106.11
204.66,-52.63,-132.55
205.37,-52.61,-159.08
206.08,-52.60,-185.73
206.79,-52.58,-212.46
207.51,-52.57,-239.28
208.23,-52.55,93.77
208.95,-52.54,66.66
209.67,-52.53,39.47
210.40,-52.51,12.17
211.13,-52.50,-15.20
211.86,-52.48,-42.62
212.59,-52.47,-70.14
213.33,-52.45,-97.75
214.06,-52.44,-125.41
214.81,-52.43,-153.05
215.55,-52.41,-180.80
216.30,-52.40,-208.63
217.04,-52.39,123.28
217.80,-52.37,94.81
218.55,-52.36,66.23
219.31,-52.35,37.56
220.06,-52.34,8.82
220.83,-52.32,-20.00
221.59,-52.31,-48.91
222.36,-52.29,-77.93
223.13,-52.28,-106.80
223.90,-52.26,-135.62
224.68,-52.25,-164.53
225.45,-52.23,-193.55
226.23,-52.22,137.14
227.02,-52.21,107.67
227.80,-52.19,78.12
228.59,-52.18,48.44
229.38,-52.17,18.59
230.18,-52.16,-11.37
230.97,-52.14,-41.42
231.77,-52.13,-71.49
232.57,-52.11,-101.50
233.38,-52.10,-131.63
234.19,-52.09,-161.85
235.00,-52.07,-192.29
235.81,-52.06,-222.87
236.63,-52.04,-253.55
237.45,-52.03,75.64
238.27,-52.01,44.64
239.09,-52.00,13.53
239.92,-51.99,-17.68
240.75,-51.97,-48.88
241.59,-51.96,-80.11
242.42,-51.95,-111.45
243.26,-51.94,-142.89
244.10,-51.92,-174.33
244.95,-51.91,-205.88
245.80,-51.89,-237.54
246.65,-51.88,90.41
247.50,-51.86,58.11
248.36,-51.85,25.70
249.22,-51.84,-6.79
250.08,-51.82,-39.29
250.95,-51.81,-71.90
251.81,-51.80,-104.63
252.69,-51.78,-137.36
253.56,-51.77,-170.20
254.44,-51.76,-203.15
255.32,-51.74,123.76
256.20,-51.73,90.53
257.09,-51.72,57.18
257.98,-51.70,23.73
258.87,-51.69,-9.78
259.77,-51.68,-43.40
260.67,-51.66,-77.14
261.57,-51.65,-111.00
262.48,-51.64,-144.96
263.38,-51.63,-179.06
264.30,-51.61,146.67
265.21,-51.60,112.24
266.13,-51.58,77.69
267.05,-51.57,43.00
267.97,-51.56,8.18
268.90,-51.54,-26.76
269.83,-51.53,-61.81
270.77,-51.52,-96.94
271.70,-51.50,-132.19
272.64,-51.49,-167.57
273.59,-51.48,-203.08
274.54,-51.46,-238.70
275.49,-51.45,85.55
276.44,-51.44,49.76
277.40,-51.42,13.84
278.36,-51.41,-22.20
279.32,-51.40,-58.39
280.29,-51.38,-94.70
281.26,-51.37,-131.13
282.23,-51.36,-167.60
283.21,-51.34,-204.19
284.19,-51.33,119.09
285.17,-51.32,81.97
286.16,-51.31,44.72
287.15,-51.29,7.35
288.14,-51.28,-30.08
289.14,-51.27,-67.64
290.14,-51.26,-105.33
291.15,-51.24,-143.01
292.15,-51.23,-180.83
293.17,-51.21,141.22
294.18,-51.20,103.09
295.20,-51.19,64.84
296.22,-51.18,26.45
297.25,-51.16,-12.07
298.27,-51.15,-50.72
299.31,-51.14,-89.52
300.34,-51.13,-128.46
301.38,-51.11,-167.54
302.43,-51.10,153.21
303.47,-51.09,113.81
304.52,-51.07,74.27
305.58,-51.06,34.65
306.64,-51.05,-5.08
307.70,-51.03,-44.97
308.76,-51.02,-85.07
309.83,-51.01,-125.32
310.90,-51.00,-165.65
311.98,-50.99,-206.00
313.06,-50.97,-246.49
314.14,-50.96,72.85
315.23,-50.95,32.04
316.32,-50.93,-8.91
317.42,-50.92,-50.12
318.52,-50.91,-91.47
319.62,-50.89,-132.97
320.72,-50.88,-174.58
321.84,-50.87,-216.36
322.95,-50.86,101.81
324.07,-50.85,59.86
325.19,-50.84,17.79
326.31,-50.82,-24.54
327.44,-50.81,-67.01
328.58,-50.80,-109.62
329.71,-50.79,-152.35
330.86,-50.77,-195.24
332.00,-50.76,121.71
333.15,-50.75,78.51
334.30,-50.73,35.15
335.46,-50.72,-8.39
336.62,-50.71,-52.10
337.79,-50.70,-95.89
338.96,-50.69,-139.83
340.13,-50.68,-183.90
341.31,-50.66,-228.13
342.49,-50.65,-272.49
343.67,-50.64,42.91
344.86,-50.63,-1.87
346.06,-50.61,-46.79
347.26,-50.60,-91.80
348.46,-50.59,-136.97
349.66,-50.58,-182.17
350.87,-50.57,-227.51
352.09,-50.56,86.88
353.31,-50.54,40.98
354.53,-50.53,-5.10
355.76,-50.52,-51.26
356.99,-50.51,-97.60
358.23,-50.49,-144.05
359.47,-50.48,-190.63
360.71,-50.47,122.62
361.96,-50.46,75.68
363.21,-50.44,28.58
364.47,-50.43,-18.63
365.73,-50.42,-66.01
367.00,-50.41,-113.63
368.27,-50.40,-161.45
369.54,-50.39,150.60
370.82,-50.38,102.54
372.10,-50.37,54.33
373.39,-50.36,5.91
374.68,-50.34,-42.66
375.98,-50.33,-91.42
377.28,-50.32,-140.35
378.59,-50.31,-189.46
379.90,-50.30,-238.74
381.22,-50.29,71.83
382.53,-50.27,22.29
383.86,-50.26,-27.43
385.19,-50.25,-77.33
386.52,-50.24,-127.40
387.86,-50.23,-177.71
389.20,-50.22,-228.19
390.55,-50.21,81.14
391.90,-50.19,30.30
393.26,-50.18,-20.69
394.62,-50.17,-71.79
395.98,-50.16,-123.13
397.36,-50.15,-174.72
398.73,-50.14,133.52
400.11,-50.13,81.66
401.50,-50.12,29.62
402.89,-50.11,-22.55
404.28,-50.09,-74.90
405.68,-50.08,-127.53
407.08,-50.07,-180.33
408.49,-50.06,126.67
409.91,-50.05,73.50
411.33,-50.04,20.16
412.75,-50.03,-33.33
414.18,-50.02,-87.06
415.61,-50.01,-140.96
417.05,-50.00,-195.02
418.49,-49.99,-249.26
419.94,-49.98,56.31
421.40,-49.96,1.69
422.86,-49.95,-53.12
424.32,-49.94,-108.11
425.79,-49.93,-163.32
427.26,-49.92,-218.73
428.74,-49.91,85.70
430.23,-49.90,29.94
431.71,-49.89,-26.00
433.21,-49.88,-82.14
434.71,-49.87,-138.56
436.21,-49.86,-195.21
437.72,-49.85,107.97
439.24,-49.84,50.96
440.76,-49.83,-6.14
442.29,-49.82,-63.41
443.82,-49.81,-120.94
445.35,-49.80,-178.67
446.89,-49.79,-236.54
448.44,-49.78,65.38
449.99,-49.77,6.94
451.55,-49.76,-51.67
453.11,-49.75,-110.47
454.68,-49.74,-169.46
456.26,-49.73,-228.69
457.84,-49.72,71.96
459.42,-49.71,12.48
461.01,-49.70,-47.19
462.61,-49.69,-107.06
464.21,-49.68,-167.31
465.82,-49.67,-227.80
467.43,-49.66,71.49
469.05,-49.65,10.60
470.67,-49.64,-50.30
472.30,-49.63,-111.43
473.93,-49.62,-172.85
475.57,-49.61,125.51
477.22,-49.60,63.61
478.87,-49.59,1.50
480.53,-49.58,-60.86
482.19,-49.57,-123.35
483.86,-49.56,-186.06
485.54,-49.56,-248.98
487.22,-49.55,47.86
488.90,-49.54,-15.55
490.60,-49.53,-79.14
492.30,-49.52,-142.94
494.00,-49.51,-207.04
495.71,-49.50,88.67
497.43,-49.50,24.22
499.15,-49.49,-40.47
500.87,-49.48,-105.36
502.61,-49.47,-170.61
504.35,-49.46,123.94
506.09,-49.45,58.29
507.85,-49.44,-7.52
509.60,-49.43,-73.53
511.37,-49.42,-139.86
513.14,-49.41,153.58
514.91,-49.41,86.82
516.70,-49.40,19.85
518.49,-49.39,-47.35
520.28,-49.38,-114.87
522.08,-49.37,-182.60
523.89,-49.37,-250.45
525.70,-49.36,41.41
527.52,-49.35,-26.97
529.35,-49.34,-95.66
531.18,-49.33,-164.54
533.02,-49.32,-233.65
534.86,-49.32,56.96
536.72,-49.31,-12.65
538.57,-49.30,-82.48
540.44,-49.29,-152.52
542.31,-49.28,137.19
544.19,-49.28,66.60
546.07,-49.27,-4.18
547.96,-49.26,-75.14
549.86,-49.25,-146.41
551.76,-49.24,142.04
553.67,-49.24,70.16
555.59,-49.23,-1.77
557.51,-49.23,-74.04
559.44,-49.22,-146.64
561.38,-49.21,-219.49
563.32,-49.21,67.46
565.27,-49.20,-5.78
567.23,-49.19,-79.25
569.19,-49.18,-153.03
571.16,-49.18,-227.12
573.14,-49.17,58.65
575.12,-49.16,-15.90
577.11,-49.16,-90.75
579.11,-49.15,-165.79
581.11,-49.14,118.84
583.13,-49.14,43.11
585.14,-49.13,-32.72
587.17,-49.12,-108.83
589.20,-49.12,-185.23
591.24,-49.11,-261.93
593.29,-49.11,21.09
595.34,-49.10,-56.12
597.40,-49.09,-133.49
599.47,-49.09,-211.24
601.55,-49.08,70.72
603.63,-49.08,-7.59
605.72,-49.07,-86.10
607.81,-49.07,-164.89
609.92,-49.06,116.03
612.03,-49.05,36.72
614.15,-49.05,-42.90
616.27,-49.04,-122.80
618.41,-49.04,156.99
620.55,-49.03,76.48
622.70,-49.03,-4.24
624.85,-49.02,-85.22
627.02,-49.02,-166.48
629.19,-49.01,-248.05
631.36,-49.01,30.03
633.55,-49.00,-52.17
635.74,-49.00,-134.60
637.94,-48.99,-217.22
640.15,-48.99,59.79
642.37,-48.99,-23.56
644.59,-48.98,-107.17
646.82,-48.98,-191.23
649.06,-48.98,85.14
651.31,-48.97,1.14
653.56,-48.96,-83.71
655.82,-48.96,-169.19
658.10,-48.95,105.36
660.37,-48.95,19.73
662.66,-48.95,-66.18
664.95,-48.94,-152.41
667.25,-48.94,-238.96
669.56,-48.94,34.24
671.88,-48.94,-52.85
674.21,-48.93,-140.22
676.54,-48.93,-227.96
678.88,-48.92,43.94
681.23,-48.92,-44.42
683.59,-48.92,-133.06
685.96,-48.92,138.00
688.33,-48.91,48.85
690.72,-48.91,-40.73
693.11,-48.91,-130.58
695.51,-48.91,-220.76
697.91,-48.90,48.74
