frequency_hz,spl_db,phase_deg
50.67,-52.64,-51.72
50.84,-52.64,-45.02
51.02,-52.63,-38.29
51.20,-52.63,-31.54
51.37,-52.62,-24.76
51.55,-52.62,-17.96
51.73,-52.61,-11.14
51.91,-52.60,-4.30
52.09,-52.60,2.57
52.27,-52.59,9.46
52.45,-52.59,16.38
52.63,-52.58,23.32
52.81,-52.59,28.82
53.00,-52.61,32.41
53.18,-52.64,36.01
53.36,-52.66,39.62
53.55,-52.68,43.25
53.73,-52.71,46.88
53.92,-52.73,50.53
54.11,-52.76,54.20
54.29,-52.78,57.87
54.48,-52.81,61.56
54.67,-52.83,65.26
54.86,-52.86,68.97
55.05,-52.88,72.70
55.24,-52.91,76.44
55.43,-52.93,80.19
55.62,-52.96,83.96
55.82,-52.99,92.90
56.01,-53.01,103.30
56.20,-53.03,113.73
56.40,-53.06,124.20
56.59,-53.08,134.70
56.79,-53.11,145.24
56.98,-53.13,155.82
57.18,-53.16,166.43
57.38,-53.18,177.08
57.58,-53.21,187.77
57.78,-53.24,198.49
57.98,-53.26,209.25
58.18,-53.29,220.05
58.38,-53.31,230.89
58.58,-53.34,241.76
58.78,-53.21,-123.17
58.99,-53.06,-129.11
59.19,-52.92,-135.07
59.40,-52.77,-141.05
59.60,-52.63,-147.05
59.81,-52.48,-153.08
60.02,-52.33,-159.12
60.22,-52.18,-165.18
60.43,-52.04,-171.27
60.64,-51.89,-177.37
60.85,-51.74,-183.50
61.06,-51.59,-189.65
61.27,-51.44,-195.81
61.49,-51.29,-202.01
61.70,-51.18,147.45
61.91,-51.07,135.94
62.13,-50.96,124.39
62.34,-50.85,112.79
62.56,-50.74,101.16
62.77,-50.62,89.49
62.99,-50.51,77.77
63.21,-50.40,66.02
63.43,-50.29,54.22
63.65,-50.18,42.39
63.87,-50.07,30.51
64.09,-49.95,18.59
64.31,-49.84,6.63
64.53,-49.84,-1.01
64.76,-50.06,-0.93
64.98,-50.28,-0.85
65.21,-50.49,-0.77
65.43,-50.71,-0.69
65.66,-50.93,-0.61
65.89,-51.15,-0.53
66.11,-51.37,-0.45
66.34,-51.59,-0.37
66.57,-51.81,-0.29
66.80,-52.03,-0.21
67.03,-52.25,-0.12
67.27,-52.48,-0.04
67.50,-52.71,-3.78
67.73,-52.95,-11.40
67.97,-53.20,-19.06
68.20,-53.44,-26.73
68.44,-53.69,-34.44
68.67,-53.93,-42.17
68.91,-54.18,-49.93
69.15,-54.43,-57.72
69.39,-54.68,-65.53
69.63,-54.93,-73.37
69.87,-55.18,-81.24
70.11,-55.43,-89.13
70.36,-55.62,-96.70
70.60,-55.53,-102.70
70.84,-55.43,-108.71
71.09,-55.33,-114.74
71.34,-55.23,-120.80
71.58,-55.13,-126.88
71.83,-55.03,-132.97
72.08,-54.93,-139.09
72.33,-54.83,-145.23
72.58,-54.73,-151.39
72.83,-54.63,-157.57
73.08,-54.53,-163.78
73.34,-54.35,-171.47
73.59,-54.03,-181.73
73.84,-53.70,-192.03
74.10,-53.38,-202.35
74.36,-53.06,-212.72
74.61,-52.73,-223.12
74.87,-52.40,-233.56
75.13,-52.08,-244.03
75.39,-51.75,-254.55
75.65,-51.42,-265.09
75.91,-51.09,-275.68
76.18,-50.76,73.65
76.44,-50.56,60.03
76.70,-50.35,46.36
76.97,-50.15,32.65
77.24,-49.95,18.88
77.50,-49.74,5.07
77.77,-49.54,-8.78
78.04,-49.33,-22.69
78.31,-49.12,-36.65
78.58,-48.92,-50.65
78.85,-48.71,-64.70
79.13,-48.53,-78.82
79.40,-48.59,-93.14
79.68,-48.66,-107.51
79.95,-48.73,-121.93
80.23,-48.79,-136.40
80.51,-48.86,-150.92
80.79,-48.93,-165.49
81.07,-49.00,-180.10
81.35,-49.06,-194.78
81.63,-49.13,-209.50
81.91,-49.20,-224.27
82.19,-49.31,122.00
82.48,-49.45,109.03
82.76,-49.60,96.02
83.05,-49.74,82.96
83.34,-49.88,69.86
83.63,-50.03,56.71
83.92,-50.17,43.52
84.21,-50.32,30.28
84.50,-50.47,17.00
84.79,-50.61,3.67
85.08,-50.71,-9.74
85.38,-50.75,-23.23
85.67,-50.79,-36.77
85.97,-50.83,-50.36
86.27,-50.87,-63.99
86.57,-50.91,-77.68
86.87,-50.95,-91.40
87.17,-50.99,-105.18
87.47,-51.03,-119.00
87.77,-51.07,-132.88
88.07,-51.09,-129.65
88.38,-51.10,-115.26
88.69,-51.11,-100.81
88.99,-51.13,-86.31
89.30,-51.14,-71.76
89.61,-51.15,-57.16
89.92,-51.16,-42.52
90.23,-51.18,-27.82
90.54,-51.19,-13.07
90.86,-51.20,0.00
91.17,-51.16,0.00
91.49,-51.12,0.00
91.80,-51.08,0.00
92.12,-51.05,0.00
92.44,-51.01,0.00
92.76,-50.97,0.00
93.08,-50.93,0.00
93.40,-50.89,0.00
93.73,-50.86,0.00
94.05,-50.79,3.58
94.38,-50.71,7.45
94.70,-50.64,11.34
95.03,-50.57,15.23
95.36,-50.50,19.14
95.69,-50.43,23.06
96.02,-50.35,27.00
96.35,-50.28,30.95
96.69,-50.21,34.40
97.02,-50.13,17.45
97.36,-50.05,0.44
97.70,-49.97,-16.63
98.03,-49.89,-33.76
98.37,-49.80,-50.95
98.71,-49.72,-68.20
99.06,-49.64,-85.50
99.40,-49.56,-102.87
99.74,-49.48,-120.81
100.09,-49.40,-139.63
100.43,-49.32,-158.51
100.78,-49.24,-177.47
101.13,-49.16,-196.48
101.48,-49.07,-215.57
101.83,-48.99,-234.71
102.18,-48.91,-253.93
102.54,-48.83,-273.21
102.89,-48.82,66.51
103.25,-48.82,46.16
103.61,-48.81,25.75
103.97,-48.80,5.26
104.33,-48.80,-15.30
104.69,-48.79,-35.93
105.05,-48.78,-56.64
105.41,-48.78,-77.41
105.78,-48.83,-72.15
106.14,-48.90,-62.08
106.51,-48.96,-51.96
106.88,-49.03,-41.81
107.25,-49.09,-31.63
107.62,-49.16,-21.41
107.99,-49.23,-11.16
108.37,-49.29,-0.87
108.74,-49.34,-19.21
109.12,-49.38,-40.25
109.50,-49.43,-61.37
109.88,-49.47,-82.55
110.26,-49.52,-103.81
110.64,-49.56,-125.15
111.02,-49.61,-146.55
111.40,-49.64,-168.12
111.79,-49.64,-190.08
112.18,-49.64,-212.12
112.57,-49.64,-234.23
112.96,-49.64,-256.42
113.35,-49.64,-278.69
113.74,-49.63,-301.03
114.13,-49.63,-323.45
114.53,-49.60,14.15
114.92,-49.55,-8.29
115.32,-49.50,-30.81
115.72,-49.46,-53.40
116.12,-49.41,-76.07
116.52,-49.36,-98.82
116.93,-49.31,-121.65
117.33,-49.26,-129.72
117.74,-49.21,-110.81
118.15,-49.16,-91.83
118.55,-49.11,-72.79
118.96,-49.06,-53.68
119.38,-49.01,-34.50
119.79,-48.96,-15.26
120.20,-48.93,2.47
120.62,-49.00,14.32
121.04,-49.08,26.21
121.46,-49.15,38.13
121.88,-49.23,50.10
122.30,-49.30,62.11
122.72,-49.38,74.16
123.15,-49.49,77.95
123.57,-49.73,54.83
124.00,-49.96,31.62
124.43,-50.20,8.34
124.86,-50.43,-15.03
125.29,-50.67,-38.47
125.73,-50.91,-62.00
126.16,-51.16,-78.45
126.60,-51.41,-85.32
127.04,-51.66,-92.22
127.48,-51.91,-99.14
127.92,-52.17,-106.08
128.36,-52.42,-113.04
128.81,-52.68,-120.03
129.25,-52.85,-138.47
129.70,-52.99,-160.32
130.15,-53.13,-182.25
130.60,-53.28,-204.25
131.05,-53.42,-226.33
131.50,-53.57,-248.49
131.96,-53.67,89.08
132.42,-53.64,66.03
132.87,-53.61,42.88
133.33,-53.58,19.67
133.80,-53.56,-3.63
134.26,-53.53,-27.01
134.72,-53.50,-50.47
135.19,-53.42,-64.33
135.66,-53.33,-77.27
136.13,-53.24,-90.26
136.60,-53.15,-103.30
137.07,-53.06,-116.38
137.55,-52.97,-129.51
138.02,-52.85,-148.77
138.50,-52.72,-170.87
138.98,-52.59,-193.06
139.46,-52.45,-215.32
139.94,-52.32,-237.67
140.43,-52.18,-260.08
140.91,-52.06,82.93
141.40,-51.93,69.66
141.89,-51.81,56.34
142.38,-51.69,42.97
142.88,-51.57,29.56
143.37,-51.44,16.10
143.87,-51.37,-1.86
144.36,-51.31,-22.53
144.86,-51.26,-43.27
145.37,-51.20,-64.08
145.87,-51.15,-84.96
146.37,-51.10,-105.92
146.88,-51.09,-125.91
147.39,-51.09,-145.68
147.90,-51.09,-165.52
148.41,-51.10,-185.42
148.92,-51.10,-205.40
149.44,-51.10,134.90
149.96,-51.13,121.62
150.48,-51.17,108.29
151.00,-51.20,94.92
151.52,-51.23,81.49
152.04,-51.26,68.03
152.57,-51.29,48.89
153.10,-51.32,22.23
153.63,-51.36,-4.52
154.16,-51.39,-31.36
154.69,-51.42,-58.30
155.23,-51.46,-85.33
155.77,-51.50,-95.02
156.31,-51.55,-103.20
156.85,-51.60,-111.40
157.39,-51.65,-119.64
157.94,-51.69,-127.90
158.48,-51.74,-147.46
159.03,-51.78,-177.97
159.58,-51.82,-208.57
160.13,-51.86,-239.29
160.69,-51.90,-270.10
161.24,-51.95,62.67
161.80,-52.04,50.26
162.36,-52.12,37.81
162.92,-52.21,25.31
163.49,-52.29,12.77
164.05,-52.38,0.19
164.62,-52.44,-28.59
165.19,-52.50,-57.71
165.76,-52.57,-86.94
166.34,-52.63,-116.26
166.91,-52.70,-145.69
167.49,-52.67,-176.22
168.07,-52.63,-207.02
168.65,-52.59,-237.93
169.24,-52.55,-268.94
169.82,-52.51,-300.07
170.41,-52.39,41.32
171.00,-52.24,25.23
171.59,-52.10,9.09
172.19,-51.95,-7.12
172.78,-51.80,-23.37
173.38,-51.66,-52.45
173.98,-51.52,-83.31
174.58,-51.38,-114.29
175.19,-51.24,-145.36
175.79,-51.09,-176.28
176.40,-51.00,-193.92
177.01,-50.90,-211.61
177.63,-50.80,-229.37
178.24,-50.71,-247.18
178.86,-50.63,92.19
179.48,-50.63,62.59
180.10,-50.62,32.88
180.72,-50.62,3.08
181.35,-50.61,-26.83
181.97,-50.67,-50.24
182.60,-50.78,-67.88
183.24,-50.89,-85.58
183.87,-51.00,-103.34
184.51,-51.11,-121.17
185.15,-51.28,-147.18
185.79,-51.45,-174.19
186.43,-51.63,-201.29
187.07,-51.80,-228.49
187.72,-51.96,108.08
188.37,-52.09,91.96
189.02,-52.21,75.78
189.68,-52.34,59.55
190.34,-52.46,43.26
190.99,-52.53,17.59
191.66,-52.59,-9.73
192.32,-52.64,-37.15
192.98,-52.70,-64.67
193.65,-52.72,-89.72
194.32,-52.68,-111.56
195.00,-52.65,-133.48
195.67,-52.61,-155.48
196.35,-52.57,-178.17
197.03,-52.49,-207.53
197.71,-52.40,-236.99
198.39,-52.32,-266.56
199.08,-52.23,-296.22
199.77,-52.17,38.04
200.46,-52.12,13.22
201.16,-52.07,-11.69
201.85,-52.01,-36.68
202.55,-51.97,-64.31
203.25,-51.95,-93.93
203.95,-51.92,-123.65
204.66,-51.89,-153.47
205.37,-51.85,-181.33
206.08,-51.79,-206.33
206.79,-51.72,-231.41
207.51,-51.66,-256.58
208.23,-51.58,76.05
208.95,-51.47,43.77
209.67,-51.35,11.38
210.40,-51.24,-21.12
211.13,-51.13,-52.06
211.86,-51.03,-78.30
212.59,-50.94,-104.63
213.33,-50.84,-131.05
214.06,-50.75,-159.71
214.81,-50.64,-194.37
215.55,-50.53,-229.16
216.30,-50.42,-264.06
217.04,-50.27,66.36
217.80,-50.05,47.78
218.55,-49.83,29.12
219.31,-49.60,10.41
220.06,-49.37,0.00
220.83,-49.15,0.00
221.59,-48.92,0.00
222.36,-48.69,0.00
223.13,-48.53,-21.67
223.90,-48.42,-57.16
224.68,-48.31,-92.77
225.45,-48.20,-128.50
226.23,-48.17,-163.53
227.02,-48.16,-198.52
227.80,-48.15,-233.62
228.59,-48.14,90.97
229.38,-48.19,53.81
230.18,-48.24,16.52
230.97,-48.29,-20.89
231.77,-48.36,-57.76
232.57,-48.45,-93.75
233.38,-48.55,-129.86
234.19,-48.64,-166.10
235.00,-48.70,-202.14
235.81,-48.74,-238.20
236.63,-48.79,-274.38
237.45,-48.82,49.13
238.27,-48.76,11.75
239.09,-48.69,-25.78
239.92,-48.63,-63.43
240.75,-48.52,-102.67
241.59,-48.39,-142.90
242.42,-48.25,-183.28
243.26,-48.11,136.22
244.10,-47.98,95.72
244.95,-47.85,55.09
245.80,-47.72,14.32
246.65,-47.64,12.30
247.50,-47.58,31.29
248.36,-47.51,50.34
249.22,-47.47,55.48
250.08,-47.52,12.36
250.95,-47.56,-30.90
251.81,-47.60,-74.32
252.69,-47.72,-117.47
253.56,-47.87,-160.70
254.44,-48.01,-204.07
255.32,-48.16,113.19
256.20,-48.32,71.11
257.09,-48.47,28.88
257.98,-48.62,-13.31
258.87,-48.72,-54.89
259.77,-48.81,-96.62
260.67,-48.91,-138.49
261.57,-48.98,-101.83
262.48,-49.05,-57.96
263.38,-49.12,-13.93
264.30,-49.19,21.91
265.21,-49.24,54.04
266.13,-49.30,86.27
267.05,-49.35,81.59
267.97,-49.41,37.75
268.90,-49.46,-6.25
269.83,-49.52,-50.62
270.77,-49.60,-95.61
271.70,-49.68,-140.74
272.64,-49.77,-185.33
273.59,-49.91,-227.17
274.54,-50.05,-269.14
275.49,-50.19,50.71
276.44,-50.35,28.28
277.40,-50.52,5.76
278.36,-50.68,-17.22
279.32,-50.79,-50.09
280.29,-50.91,-83.06
281.26,-51.02,-116.19
282.23,-51.01,-153.37
283.21,-51.00,-190.69
284.19,-50.99,131.84
285.17,-50.88,91.06
286.16,-50.76,50.15
287.15,-50.64,8.88
288.14,-50.51,-37.44
289.14,-50.38,-83.92
290.14,-50.25,-121.34
291.15,-50.19,-78.23
292.15,-50.13,-34.96
293.17,-50.09,4.31
294.18,-50.11,26.56
295.20,-50.13,48.88
296.22,-50.17,49.00
297.25,-50.24,0.60
298.27,-50.30,-47.97
299.31,-50.38,-94.97
300.34,-50.45,-140.09
301.38,-50.53,-185.37
302.43,-50.59,138.97
303.47,-50.65,108.67
304.52,-50.72,78.28
305.58,-50.75,42.45
306.64,-50.79,5.52
307.70,-50.82,-32.10
308.76,-50.83,-76.70
309.83,-50.84,-121.46
310.90,-50.85,-165.98
311.98,-50.85,-209.87
313.06,-50.85,-253.91
314.14,-50.84,65.67
315.23,-50.84,27.48
316.32,-50.83,-10.84
317.42,-50.82,-48.12
318.52,-50.80,-85.42
319.62,-50.79,-124.54
320.72,-50.76,-168.67
321.84,-50.74,-212.97
322.95,-50.72,101.72
324.07,-50.70,55.69
325.19,-50.68,9.52
326.31,-50.67,-25.94
327.44,-50.66,-61.45
328.58,-50.65,-100.99
329.71,-50.65,-146.56
330.86,-50.65,-192.28
332.00,-50.66,120.39
333.15,-50.66,72.60
334.30,-50.66,27.06
335.46,-50.66,-12.35
336.62,-50.66,-51.90
337.79,-50.65,-96.82
338.96,-50.64,-143.65
340.13,-50.63,-189.10
341.31,-50.61,-229.95
342.49,-50.59,-270.94
343.67,-50.57,46.08
344.86,-50.54,2.38
346.06,-50.51,-43.29
347.26,-50.48,-93.40
348.46,-50.44,-143.68
349.66,-50.40,-182.40
350.87,-50.35,-219.25
352.09,-50.31,97.60
353.31,-50.27,46.25
354.53,-50.22,-5.41
355.76,-50.19,-60.81
356.99,-50.15,-116.41
358.23,-50.12,-157.44
359.47,-50.09,-190.65
360.71,-50.07,130.18
361.96,-50.07,76.37
363.21,-50.07,22.37
364.47,-50.09,-25.75
365.73,-50.11,-73.68
367.00,-50.14,-115.93
368.27,-50.17,-154.73
369.54,-50.20,161.37
370.82,-50.21,106.41
372.10,-50.23,51.44
373.39,-50.22,2.31
374.68,-50.22,-46.97
375.98,-50.17,-90.51
377.28,-50.12,-132.27
378.59,-50.04,-181.27
379.90,-49.93,-237.42
381.22,-49.82,69.24
382.53,-49.69,23.78
383.86,-49.56,-21.69
385.19,-49.46,-64.85
386.52,-49.36,-108.16
387.86,-49.34,-167.24
389.20,-49.33,-229.22
390.55,-49.36,88.28
391.90,-49.42,55.47
393.26,-49.51,6.05
394.62,-49.64,-60.03
395.98,-49.75,-122.54
397.36,-49.82,-178.14
398.73,-49.87,128.59
400.11,-49.85,84.45
401.50,-49.82,38.40
402.89,-49.71,-25.05
404.28,-49.61,-88.71
405.68,-49.49,-131.63
407.08,-49.37,-174.43
408.49,-49.30,-227.92
409.91,-49.23,-282.77
411.33,-49.21,20.63
412.75,-49.20,-36.49
414.18,-49.17,-79.92
415.61,-49.15,-119.21
417.05,-49.10,-179.72
418.49,-49.04,-248.66
419.94,-49.01,68.57
421.40,-48.99,37.62
422.86,-49.01,-24.54
424.32,-49.05,-102.11
425.79,-49.06,-84.88
427.26,-49.05,-20.58
428.74,-49.02,4.18
430.23,-48.97,10.34
431.71,-48.88,-44.68
433.21,-48.78,-125.54
434.71,-48.69,-170.35
436.21,-48.60,-202.77
437.72,-48.55,88.58
439.24,-48.51,10.33
440.76,-48.46,-32.45
442.29,-48.41,-69.49
443.82,-48.38,-139.37
445.35,-48.35,148.98
446.89,-48.39,103.87
448.44,-48.44,56.11
449.99,-48.56,-8.81
451.55,-48.70,-70.32
453.11,-48.87,-120.78
454.68,-49.00,-174.03
456.26,-49.08,-231.96
457.84,-49.08,71.45
459.42,-49.01,16.12
461.01,-48.86,-39.38
462.61,-48.67,-95.05
464.21,-48.43,-155.13
465.82,-48.18,-216.32
467.43,-48.01,87.38
469.05,-47.86,29.15
470.67,-47.80,-37.15
472.30,-47.77,-99.46
473.93,-47.77,-155.13
475.57,-47.76,-217.76
477.22,-47.74,-285.41
478.87,-47.72,15.89
480.53,-47.71,-41.26
482.19,-47.72,-109.74
483.86,-47.72,-175.67
485.54,-47.72,-234.58
487.22,-47.74,60.91
488.90,-47.78,-8.63
490.60,-47.88,-72.19
492.30,-47.99,-134.78
494.00,-48.13,-204.49
495.71,-48.29,87.85
497.43,-48.47,24.29
499.15,-48.65,-42.11
500.87,-48.84,-110.20
502.61,-48.93,-174.16
504.35,-49.01,121.15
506.09,-49.04,53.88
507.85,-49.10,-12.92
509.60,-49.18,-79.44
511.37,-49.24,-144.28
513.14,-49.28,150.32
514.91,-49.26,83.11
516.70,-49.24,15.43
518.49,-49.21,-52.66
520.28,-49.22,-122.51
522.08,-49.25,-191.13
523.89,-49.28,-256.79
525.70,-49.31,36.98
527.52,-49.33,-29.48
529.35,-49.33,-95.13
531.18,-49.32,-162.66
533.02,-49.30,-232.13
534.86,-49.27,59.46
536.72,-49.23,-10.28
538.57,-49.19,-82.97
540.44,-49.11,-154.18
542.31,-49.02,133.84
544.19,-48.91,56.10
546.07,-48.77,-18.72
547.96,-48.63,-92.18
549.86,-48.46,-173.15
551.76,-48.29,112.89
553.67,-48.14,45.53
555.59,-48.08,15.86
557.51,-48.07,-37.75
559.44,-48.09,-121.52
561.38,-48.14,-189.06
563.32,-48.20,97.77
565.27,-48.27,15.23
567.23,-48.41,-62.83
569.19,-48.57,-142.02
571.16,-48.74,-223.24
573.14,-48.74,60.83
575.12,-48.65,-16.91
577.11,-48.45,-97.17
579.11,-48.31,-182.85
581.11,-48.29,95.99
583.13,-48.37,19.60
585.14,-48.56,-48.77
587.17,-48.74,-114.51
589.20,-48.90,-180.66
591.24,-48.98,-257.41
593.29,-48.95,26.56
595.34,-48.85,-46.96
597.40,-48.71,-115.08
599.47,-48.58,-194.30
601.55,-48.49,82.36
603.63,-48.43,-4.04
605.72,-48.44,-92.63
607.81,-48.47,-179.77
609.92,-48.52,96.62
612.03,-48.58,21.14
614.15,-48.65,-44.73
616.27,-48.73,-114.30
618.41,-48.82,169.20
620.55,-48.89,80.77
622.70,-48.92,-8.27
624.85,-48.89,-90.51
627.02,-48.80,-161.49
629.19,-48.66,-234.24
631.36,-48.55,40.67
633.55,-48.46,-51.51
635.74,-48.42,-146.15
637.94,-48.43,-236.91
640.15,-48.46,44.86
642.37,-48.52,-25.30
644.59,-48.60,-92.30
646.82,-48.66,-175.95
649.06,-48.68,97.27
651.31,-48.67,7.18
653.56,-48.63,-86.01
655.82,-48.61,-180.12
658.10,-48.59,89.97
660.37,-48.56,6.77
662.66,-48.51,-68.46
664.95,-48.43,-135.01
667.25,-48.43,-221.74
669.56,-48.50,43.43
671.88,-48.58,-53.77
674.21,-48.62,-149.33
676.54,-48.60,-243.16
678.88,-48.58,32.29
681.23,-48.56,-42.88
683.59,-48.54,-119.25
