frequency_hz,spl_db,phase_deg
34.05,-59.15,-63.59
34.17,-59.08,-56.80
34.29,-59.00,-49.99
34.41,-58.93,-43.15
34.53,-58.86,-36.29
34.65,-58.78,-29.41
34.77,-58.71,-22.50
34.89,-58.63,-15.57
35.01,-58.56,-8.61
35.13,-58.49,-1.63
35.25,-58.42,1.70
35.37,-58.35,3.93
35.49,-58.28,6.16
35.62,-58.21,8.40
35.74,-58.14,10.65
35.86,-58.07,12.90
35.99,-58.00,15.17
36.11,-57.94,17.44
36.24,-57.87,19.72
36.36,-57.80,22.01
36.49,-57.73,24.30
36.62,-57.66,26.60
36.74,-57.59,28.92
36.87,-57.52,31.23
37.00,-57.45,33.56
37.12,-57.38,35.90
37.25,-57.30,38.24
37.38,-57.23,40.59
37.51,-57.16,42.95
37.64,-57.09,45.32
37.77,-57.02,47.70
37.90,-56.95,50.08
38.03,-56.88,52.47
38.17,-56.81,49.36
38.30,-56.75,42.61
38.43,-56.69,35.83
38.56,-56.64,29.03
38.70,-56.58,22.21
38.83,-56.52,15.36
38.97,-56.46,8.49
39.10,-56.40,1.59
39.24,-56.34,-5.33
39.37,-56.28,-12.27
39.51,-56.22,-19.24
39.64,-56.16,-26.23
39.78,-56.10,-33.24
39.92,-56.04,-40.28
40.06,-55.98,-47.35
40.20,-55.92,-54.43
40.34,-55.86,-61.55
40.47,-55.80,-68.68
40.61,-55.73,-75.85
40.76,-55.67,-83.03
40.90,-55.61,-90.24
41.04,-55.55,-97.63
41.18,-55.52,-105.85
41.32,-55.49,-114.09
41.47,-55.46,-122.37
41.61,-55.42,-130.67
41.75,-55.39,-139.00
41.90,-55.36,-147.36
42.04,-55.32,-155.75
42.19,-55.29,-164.17
42.33,-55.26,-172.62
42.48,-55.22,-181.09
42.63,-55.19,-189.60
42.78,-55.16,-198.13
42.92,-55.12,-206.70
43.07,-55.09,-215.29
43.22,-55.06,-223.92
43.37,-55.02,-232.57
43.52,-54.99,-241.25
43.67,-54.96,-249.97
43.82,-54.92,-258.71
43.97,-54.89,93.26
44.13,-54.86,88.37
44.28,-54.83,83.46
44.43,-54.80,78.53
44.59,-54.77,73.58
44.74,-54.74,68.62
44.90,-54.71,63.64
45.05,-54.67,58.64
45.21,-54.64,53.63
45.36,-54.61,48.60
45.52,-54.58,43.55
45.68,-54.55,38.48
45.84,-54.52,33.40
46.00,-54.49,28.30
46.15,-54.46,23.18
46.31,-54.43,18.04
46.47,-54.40,12.88
46.64,-54.36,7.71
46.80,-54.33,2.52
46.96,-54.30,-1.39
47.12,-54.28,-4.09
47.28,-54.25,-6.80
47.45,-54.22,-9.52
47.61,-54.20,-12.25
47.78,-54.17,-14.99
47.94,-54.14,-17.74
48.11,-54.11,-20.49
48.27,-54.09,-23.26
48.44,-54.06,-26.04
48.61,-54.03,-28.82
48.78,-54.00,-31.62
48.95,-53.98,-34.43
49.12,-53.95,-37.24
49.29,-53.92,-40.07
49.46,-53.89,-42.90
49.63,-53.87,-45.75
49.80,-53.84,-48.60
49.97,-53.84,-38.50
50.15,-53.84,-27.99
50.32,-53.84,-17.45
50.49,-53.84,-6.87
50.67,-53.84,3.75
50.84,-53.84,14.40
51.02,-53.84,25.10
51.20,-53.83,35.82
51.37,-53.83,46.59
51.55,-53.83,57.39
51.73,-53.83,68.23
51.91,-53.83,79.11
52.09,-53.83,90.03
52.27,-53.83,100.98
52.45,-53.84,111.97
52.63,-53.84,123.00
52.81,-53.84,125.82
53.00,-53.85,117.75
53.18,-53.86,109.66
53.36,-53.87,101.53
53.55,-53.88,93.38
53.73,-53.89,85.20
53.92,-53.89,76.99
54.11,-53.90,68.76
54.29,-53.91,60.49
54.48,-53.92,52.20
54.67,-53.93,43.87
54.86,-53.94,35.52
55.05,-53.95,27.14
55.24,-53.96,18.73
55.43,-53.97,10.29
55.62,-53.98,1.83
55.82,-53.90,-1.05
56.01,-53.78,-2.38
56.20,-53.67,-3.72
56.40,-53.55,-5.07
56.59,-53.43,-6.42
56.79,-53.32,-7.77
56.98,-53.20,-9.13
57.18,-53.09,-10.50
57.38,-52.97,-11.87
57.58,-52.85,-13.24
57.78,-52.73,-14.62
57.98,-52.61,-16.00
58.18,-52.50,-17.39
58.38,-52.38,-18.78
58.58,-52.26,-20.18
58.78,-51.94,-26.44
58.99,-51.60,-33.03
59.19,-51.26,-39.63
59.40,-50.92,-46.26
59.60,-50.58,-52.91
59.81,-50.24,-59.59
60.02,-49.90,-66.29
60.22,-49.56,-73.01
60.43,-49.21,-79.75
60.64,-48.87,-86.52
60.85,-48.52,-93.31
61.06,-48.18,-100.13
61.27,-47.83,-106.97
61.49,-47.48,-113.83
61.70,-47.24,-123.61
61.91,-47.02,-134.05
62.13,-46.80,-144.53
62.34,-46.58,-155.05
62.56,-46.36,-165.60
62.77,-46.14,-176.19
62.99,-45.92,-186.81
63.21,-45.70,-197.47
63.43,-45.48,-208.17
63.65,-45.25,-218.91
63.87,-45.03,-229.68
64.09,-44.81,-240.49
64.31,-44.58,-251.34
64.53,-44.48,97.49
64.76,-44.60,85.75
64.98,-44.71,73.97
65.21,-44.83,62.15
65.43,-44.95,50.29
65.66,-45.07,38.39
65.89,-45.19,26.45
66.11,-45.31,14.46
66.34,-45.43,2.44
66.57,-45.55,-9.63
66.80,-45.67,-21.74
67.03,-45.80,-33.89
67.27,-45.92,-46.08
67.50,-46.13,-57.26
67.73,-46.42,-67.40
67.97,-46.71,-77.58
68.20,-47.01,-87.80
68.44,-47.30,-98.05
68.67,-47.60,-108.34
68.91,-47.90,-118.66
69.15,-48.20,-129.02
69.39,-48.50,-139.41
69.63,-48.80,-149.84
69.87,-49.10,-160.30
70.11,-49.41,-170.81
70.36,-49.67,-181.19
70.60,-49.78,-190.93
70.84,-49.89,-200.70
71.09,-50.00,-210.50
71.34,-50.11,-220.34
71.58,-50.22,-230.21
71.83,-50.33,-240.12
72.08,-50.44,-250.06
72.33,-50.55,-260.04
72.58,-50.66,-270.05
72.83,-50.77,-280.09
73.08,-50.88,-290.17
73.34,-50.90,58.82
73.59,-50.75,46.21
73.84,-50.60,33.56
74.10,-50.45,20.87
74.36,-50.29,8.13
74.61,-50.14,-4.65
74.87,-49.99,-17.47
75.13,-49.83,-30.35
75.39,-49.68,-43.26
75.65,-49.53,-56.22
75.91,-49.37,-69.22
76.18,-49.22,-81.92
76.44,-49.11,-74.54
76.70,-49.01,-67.13
76.97,-48.91,-59.69
77.24,-48.81,-52.23
77.50,-48.71,-44.74
77.77,-48.61,-37.23
78.04,-48.50,-29.69
78.31,-48.40,-22.12
78.58,-48.30,-14.53
78.85,-48.19,-6.91
79.13,-48.11,-0.72
79.40,-48.24,-8.22
79.68,-48.36,-15.75
79.95,-48.49,-23.31
80.23,-48.61,-30.90
80.51,-48.74,-38.51
80.79,-48.86,-46.14
81.07,-48.99,-53.81
81.35,-49.12,-61.50
81.63,-49.25,-69.21
81.91,-49.38,-76.96
82.19,-49.56,-89.66
82.48,-49.78,-106.12
82.76,-50.00,-122.63
83.05,-50.23,-139.20
83.34,-50.45,-155.83
83.63,-50.68,-172.51
83.92,-50.90,-189.25
84.21,-51.13,-206.06
84.50,-51.36,-222.91
84.79,-51.59,-239.83
85.08,-51.74,105.52
85.38,-51.79,94.10
85.67,-51.84,82.63
85.97,-51.89,71.12
86.27,-51.94,59.57
86.57,-51.99,47.99
86.87,-52.04,36.36
87.17,-52.09,24.69
87.47,-52.14,12.98
87.77,-52.20,1.23
88.07,-52.17,-11.97
88.38,-52.11,-26.13
88.69,-52.04,-40.34
88.99,-51.97,-54.60
89.30,-51.90,-68.91
89.61,-51.83,-83.28
89.92,-51.76,-97.68
90.23,-51.69,-112.15
90.54,-51.62,-126.66
90.86,-51.55,-141.16
91.17,-51.53,-155.32
91.49,-51.50,-169.53
91.80,-51.48,-183.79
92.12,-51.45,-198.10
92.44,-51.42,-212.46
92.76,-51.40,-226.86
93.08,-51.37,-241.32
93.40,-51.35,-255.83
93.73,-51.32,-270.38
94.05,-51.22,74.40
94.38,-51.12,59.08
94.70,-51.01,43.70
95.03,-50.91,28.28
95.36,-50.81,12.80
95.69,-50.70,-2.74
96.02,-50.60,-18.32
96.35,-50.49,-33.97
96.69,-50.39,-49.69
97.02,-50.25,-66.61
97.36,-50.11,-83.58
97.70,-49.97,-100.62
98.03,-49.82,-117.71
98.37,-49.68,-134.86
98.71,-49.54,-152.08
99.06,-49.40,-169.35
99.40,-49.26,-186.68
99.74,-49.14,170.55
100.09,-49.05,191.09
100.43,-48.97,211.71
100.78,-48.89,232.40
101.13,-48.80,253.16
101.48,-48.72,274.00
101.83,-48.64,294.90
102.18,-48.55,315.88
102.54,-48.47,336.93
102.89,-48.49,-7.54
103.25,-48.51,8.02
103.61,-48.53,23.64
103.97,-48.55,39.31
104.33,-48.58,55.04
104.69,-48.60,70.82
105.05,-48.62,86.66
105.41,-48.64,102.55
105.78,-48.70,87.00
106.14,-48.76,65.61
106.51,-48.83,44.14
106.88,-48.89,22.60
107.25,-48.96,0.98
107.62,-49.02,-20.71
107.99,-49.09,-42.48
108.37,-49.15,-64.32
108.74,-49.11,-84.32
109.12,-49.05,-104.22
109.50,-49.00,-124.19
109.88,-48.94,-144.23
110.26,-48.89,-164.33
110.64,-48.83,-184.51
111.02,-48.78,-204.75
111.40,-48.71,134.46
111.79,-48.60,111.69
112.18,-48.49,88.84
112.57,-48.37,65.91
112.96,-48.26,42.90
113.35,-48.15,19.81
113.74,-48.03,-3.36
114.13,-47.92,-26.60
114.53,-47.85,-21.16
114.92,-47.79,-2.24
115.32,-47.74,16.74
115.72,-47.69,35.79
116.12,-47.63,54.91
116.52,-47.58,74.09
116.93,-47.52,93.34
117.33,-47.48,111.77
117.74,-47.47,128.63
118.15,-47.45,145.56
118.55,-47.43,162.54
118.96,-47.42,179.58
119.38,-47.40,196.69
119.79,-47.39,213.85
120.20,-47.37,-137.85
120.62,-47.36,-163.22
121.04,-47.35,-188.68
121.46,-47.34,-214.24
121.88,-47.33,-239.88
122.30,-47.32,-265.60
122.72,-47.31,-291.42
123.15,-47.31,54.85
123.57,-47.36,80.59
124.00,-47.40,106.42
124.43,-47.45,132.34
124.86,-47.50,158.35
125.29,-47.55,184.45
125.73,-47.60,210.64
126.16,-47.70,-131.06
126.60,-47.88,-123.43
127.04,-48.06,-115.78
127.48,-48.24,-108.10
127.92,-48.43,-100.39
128.36,-48.61,-92.66
128.81,-48.80,-84.90
129.25,-49.06,-104.28
129.70,-49.34,-131.67
130.15,-49.62,-159.17
130.60,-49.91,-186.76
131.05,-50.19,-214.44
131.50,-50.48,-242.22
131.96,-50.77,90.65
132.42,-51.06,65.43
132.87,-51.35,40.13
133.33,-51.64,14.74
133.80,-51.93,-10.74
134.26,-52.22,-36.30
134.72,-52.52,-61.96
135.19,-52.65,-54.96
135.66,-52.77,-44.69
136.13,-52.88,-34.39
136.60,-53.00,-24.05
137.07,-53.12,-13.68
137.55,-53.24,-3.27
138.02,-53.27,15.97
138.50,-53.25,39.31
138.98,-53.24,62.73
139.46,-53.23,86.22
139.94,-53.21,109.80
140.43,-53.20,133.46
140.91,-53.17,128.66
141.40,-53.13,104.31
141.89,-53.10,79.87
142.38,-53.06,55.34
142.88,-53.02,30.73
143.37,-52.98,6.04
143.87,-52.98,-2.85
144.36,-52.98,-2.31
144.86,-52.99,-1.77
145.37,-53.00,-1.22
145.87,-53.01,-0.67
146.37,-53.02,-0.12
146.88,-53.03,21.79
147.39,-53.03,49.78
147.90,-53.03,77.87
148.41,-53.03,106.06
148.92,-53.03,134.35
149.44,-53.03,160.04
149.96,-53.03,134.70
150.48,-53.03,109.27
151.00,-53.03,83.75
151.52,-53.03,58.15
152.04,-53.03,32.46
152.57,-53.03,10.49
153.10,-53.03,-6.50
153.63,-53.03,-23.56
154.16,-53.03,-40.67
154.69,-53.04,-57.84
155.23,-53.04,-75.07
155.77,-53.01,-92.20
156.31,-52.99,-109.37
156.85,-52.96,-126.60
157.39,-52.94,-143.89
157.94,-52.91,-161.24
158.48,-52.86,-183.46
159.03,-52.79,-210.39
159.58,-52.72,-237.42
160.13,-52.64,-264.54
160.69,-52.57,-291.75
161.24,-52.49,45.05
161.80,-52.37,38.31
162.36,-52.26,31.55
162.92,-52.14,24.76
163.49,-52.03,17.95
164.05,-51.91,11.12
164.62,-51.79,-22.77
165.19,-51.66,-57.18
165.76,-51.54,-91.71
166.34,-51.41,-126.37
166.91,-51.28,-161.14
167.49,-51.18,-137.66
168.07,-51.08,-104.83
168.65,-50.98,-71.88
169.24,-50.88,-38.82
169.82,-50.78,-5.64
170.41,-50.54,-7.24
171.00,-50.27,-16.00
171.59,-49.99,-24.78
172.19,-49.72,-33.59
172.78,-49.44,-42.43
173.38,-49.15,-15.11
173.98,-48.86,17.11
174.58,-48.57,49.43
175.19,-48.28,81.87
175.79,-47.99,113.31
176.40,-47.95,89.68
177.01,-47.91,65.97
177.63,-47.88,42.17
178.24,-47.84,18.29
178.86,-47.87,-5.20
179.48,-48.11,-27.23
180.10,-48.35,-49.34
180.72,-48.59,-71.52
181.35,-48.83,-93.78
181.97,-49.04,-92.39
182.60,-49.22,-69.97
183.24,-49.40,-47.48
183.87,-49.58,-24.91
184.51,-49.76,-2.26
185.15,-49.88,13.74
185.79,-50.00,29.06
186.43,-50.11,44.42
187.07,-50.23,59.84
187.72,-50.36,67.71
188.37,-50.55,61.02
189.02,-50.73,54.31
189.68,-50.91,47.58
190.34,-51.09,40.82
190.99,-51.16,9.18
191.66,-51.21,-26.74
192.32,-51.26,-62.79
192.98,-51.30,-98.97
193.65,-51.29,-127.04
194.32,-51.20,-144.65
195.00,-51.10,-162.32
195.67,-51.01,-180.06
196.35,-50.92,160.73
197.03,-50.91,126.34
197.71,-50.90,91.84
198.39,-50.89,57.21
199.08,-50.88,22.47
199.77,-50.88,1.17
200.46,-50.88,-16.79
201.16,-50.88,-34.80
201.85,-50.88,-52.89
202.55,-50.85,-81.08
203.25,-50.80,-116.82
203.95,-50.75,-152.69
204.66,-50.69,-188.68
205.37,-50.67,135.14
206.08,-50.69,98.72
206.79,-50.71,62.19
207.51,-50.72,25.52
208.23,-50.77,0.00
208.95,-50.87,0.00
209.67,-50.97,0.00
210.40,-51.07,0.00
211.13,-51.15,-6.85
211.86,-51.18,-33.39
212.59,-51.21,-60.03
213.33,-51.25,-86.76
214.06,-51.27,-112.36
214.81,-51.26,-134.66
215.55,-51.25,-157.05
216.30,-51.25,-179.50
217.04,-51.24,155.33
217.80,-51.25,124.72
218.55,-51.26,94.01
219.31,-51.27,63.19
220.06,-51.29,33.77
220.83,-51.31,6.15
221.59,-51.33,-21.58
222.36,-51.35,-49.40
223.13,-51.38,-80.53
223.90,-51.41,-113.81
224.68,-51.44,-147.20
225.45,-51.47,-180.70
226.23,-51.51,147.78
227.02,-51.55,116.57
227.80,-51.59,85.27
228.59,-51.63,53.75
229.38,-51.67,21.13
230.18,-51.71,-11.61
230.97,-51.74,-44.45
231.77,-51.77,-76.61
232.57,-51.79,-107.72
233.38,-51.81,-138.94
234.19,-51.83,-170.27
235.00,-51.85,-201.07
235.81,-51.87,-231.79
236.63,-51.89,-262.62
237.45,-51.91,67.04
238.27,-51.90,39.43
239.09,-51.89,11.73
239.92,-51.88,-16.07
240.75,-51.83,-44.98
241.59,-51.76,-74.58
242.42,-51.69,-104.30
243.26,-51.61,-134.93
244.10,-51.45,-171.88
244.95,-51.30,-208.96
245.80,-51.15,-246.16
246.65,-50.98,75.83
247.50,-50.80,37.34
248.36,-50.62,-1.29
249.22,-50.43,-29.26
250.08,-50.23,-20.03
250.95,-50.03,-10.78
251.81,-49.83,-1.49
252.69,-49.62,0.00
253.56,-49.40,0.00
254.44,-49.17,0.00
255.32,-48.96,11.10
256.20,-48.76,33.60
257.09,-48.56,56.18
257.98,-48.37,66.35
258.87,-48.24,22.33
259.77,-48.11,-21.85
260.67,-47.99,-66.17
261.57,-47.92,-111.05
262.48,-47.86,-156.11
263.38,-47.80,-201.33
264.30,-47.75,112.62
265.21,-47.71,66.09
266.13,-47.67,19.41
267.05,-47.62,-3.92
267.97,-47.58,-2.46
268.90,-47.53,-0.99
269.83,-47.48,-9.38
270.77,-47.41,-38.43
271.70,-47.34,-67.57
272.64,-47.27,-100.66
273.59,-47.20,-149.74
274.54,-47.12,-198.97
275.49,-47.05,111.61
276.44,-47.02,62.04
277.40,-46.99,12.28
278.36,-46.96,-37.66
279.32,-46.95,-88.32
280.29,-46.93,-139.15
281.26,-46.92,169.80
282.23,-46.82,113.23
283.21,-46.72,56.46
284.19,-46.62,0.23
285.17,-46.50,26.87
286.16,-46.39,53.59
287.15,-46.28,76.98
288.14,-46.29,19.89
289.14,-46.29,-37.39
290.14,-46.32,-94.69
291.15,-46.47,-150.46
292.15,-46.61,-206.43
293.17,-46.78,101.07
294.18,-47.00,63.53
295.20,-47.23,25.88
296.22,-47.47,-1.06
297.25,-47.73,-4.45
298.27,-48.00,-7.86
299.31,-48.25,-34.77
300.34,-48.49,-88.99
301.38,-48.74,-143.39
302.43,-48.92,-196.49
303.47,-49.07,-248.96
304.52,-49.21,-301.59
305.58,-49.28,9.14
306.64,-49.33,-39.64
307.70,-49.38,-85.51
308.76,-49.42,-93.52
309.83,-49.46,-101.57
310.90,-49.51,-123.71
311.98,-49.58,-174.28
313.06,-49.65,-225.02
314.14,-49.73,82.38
315.23,-49.82,28.54
316.32,-49.91,-25.48
317.42,-50.00,-68.91
318.52,-50.09,-111.59
319.62,-50.18,-149.72
320.72,-50.26,-174.30
321.84,-50.34,-198.98
322.95,-50.42,121.44
324.07,-50.48,72.33
325.19,-50.54,23.07
326.31,-50.59,-26.04
327.44,-50.64,-75.32
328.58,-50.68,-119.93
329.71,-50.71,-157.40
330.86,-50.74,-195.01
332.00,-50.75,124.17
333.15,-50.76,82.55
334.30,-50.77,40.38
335.46,-50.75,-3.01
336.62,-50.73,-46.55
337.79,-50.67,-88.64
338.96,-50.60,-130.34
340.13,-50.52,-175.00
341.31,-50.40,-228.64
342.49,-50.28,-282.45
343.67,-50.16,41.82
344.86,-50.04,11.75
346.06,-49.94,-24.80
347.26,-49.85,-76.57
348.46,-49.76,-128.52
349.66,-49.69,-187.98
350.87,-49.63,-248.87
352.09,-49.58,65.51
353.31,-49.53,40.04
354.53,-49.48,13.76
355.76,-49.42,-34.39
356.99,-49.36,-82.72
358.23,-49.30,-140.06
359.47,-49.23,-202.38
360.71,-49.17,99.26
361.96,-49.12,51.06
363.21,-49.07,2.69
364.47,-49.07,-30.92
365.73,-49.06,-63.77
367.00,-49.07,-118.63
368.27,-49.07,-187.12
369.54,-49.09,118.86
370.82,-49.13,96.81
372.10,-49.16,73.78
373.39,-49.22,17.23
374.68,-49.29,-39.49
375.98,-49.36,-96.98
377.28,-49.43,-154.83
378.59,-49.49,162.12
379.90,-49.55,133.66
381.22,-49.58,95.83
382.53,-49.57,32.73
383.86,-49.55,-30.62
385.19,-49.46,-94.89
386.52,-49.36,-159.38
387.86,-49.28,-193.74
389.20,-49.20,-222.92
390.55,-49.16,84.51
391.90,-49.14,20.17
393.26,-49.12,-33.57
394.62,-49.09,-76.65
395.98,-49.10,-121.19
397.36,-49.17,-168.32
398.73,-49.26,141.31
400.11,-49.38,79.39
401.50,-49.49,19.70
402.89,-49.56,-16.35
404.28,-49.64,-52.54
405.68,-49.68,-115.82
407.08,-49.73,-179.64
408.49,-49.75,123.33
409.91,-49.77,66.91
411.33,-49.78,19.14
412.75,-49.79,-26.89
414.18,-49.78,-84.74
415.61,-49.77,-146.38
417.05,-49.73,-197.71
418.49,-49.68,-245.11
419.94,-49.62,64.24
421.40,-49.55,12.02
422.86,-49.51,-47.18
424.32,-49.49,-109.91
425.79,-49.47,-158.35
427.26,-49.46,-199.80
428.74,-49.42,99.37
430.23,-49.38,29.26
431.71,-49.34,-23.61
433.21,-49.29,-69.36
434.71,-49.20,-130.86
436.21,-49.10,-198.00
437.72,-49.01,87.48
439.24,-48.92,10.84
440.76,-48.91,-30.07
442.29,-48.92,-65.19
443.82,-48.96,-139.09
445.35,-49.00,145.10
446.89,-49.08,106.75
448.44,-49.16,64.22
449.99,-49.24,-6.11
451.55,-49.31,-70.68
453.11,-49.35,-116.83
454.68,-49.38,-169.10
456.26,-49.39,-231.74
457.84,-49.36,69.96
459.42,-49.28,15.86
461.01,-49.16,-40.40
462.61,-49.02,-97.86
464.21,-48.93,-159.76
465.82,-48.85,-222.80
467.43,-48.83,83.53
469.05,-48.82,27.10
470.67,-48.79,-41.13
472.30,-48.77,-102.56
473.93,-48.76,-152.70
475.57,-48.76,-215.81
477.22,-48.77,-288.15
478.87,-48.74,19.33
480.53,-48.70,-29.58
482.19,-48.67,-105.18
483.86,-48.65,-173.22
485.54,-48.65,-221.06
487.22,-48.63,75.58
488.90,-48.59,-1.71
490.60,-48.55,-55.49
492.30,-48.50,-105.12
494.00,-48.51,-184.04
495.71,-48.54,106.39
497.43,-48.60,54.82
499.15,-48.68,-14.31
500.87,-48.77,-93.50
502.61,-48.83,-148.99
504.35,-48.90,150.47
506.09,-48.98,70.94
507.85,-49.02,5.75
509.60,-49.05,-48.93
511.37,-48.97,-123.81
513.14,-48.87,165.61
514.91,-48.75,114.53
516.70,-48.64,47.24
518.49,-48.55,-30.95
520.28,-48.46,-86.92
522.08,-48.37,-149.49
523.89,-48.29,-227.03
525.70,-48.22,66.30
527.52,-48.16,2.43
529.35,-48.16,-76.14
531.18,-48.23,-149.68
533.02,-48.36,-218.10
534.86,-48.54,65.82
536.72,-48.71,-8.24
538.57,-48.82,-75.79
540.44,-48.82,-146.90
542.31,-48.78,140.70
544.19,-48.66,68.78
546.07,-48.56,-4.67
547.96,-48.47,-79.34
549.86,-48.47,-156.88
551.76,-48.52,127.96
553.67,-48.63,55.01
555.59,-48.77,-20.34
557.51,-48.87,-91.90
559.44,-48.93,-158.69
561.38,-48.91,-236.49
563.32,-48.89,49.79
565.27,-48.88,-17.12
567.23,-48.93,-89.39
569.19,-49.00,-159.91
571.16,-49.07,-227.31
573.14,-49.07,57.22
575.12,-49.01,-17.50
577.11,-48.91,-90.55
579.11,-48.83,-154.28
581.11,-48.81,134.60
583.13,-48.85,56.65
585.14,-48.87,-16.21
587.17,-48.80,-92.21
589.20,-48.66,-170.02
591.24,-48.47,-246.55
593.29,-48.28,32.38
595.34,-48.06,-51.85
597.40,-47.81,-139.38
599.47,-47.61,-227.17
601.55,-47.45,43.10
603.63,-47.35,-47.95
605.72,-47.34,-123.83
607.81,-47.43,-80.00
609.92,-47.63,10.23
612.03,-47.94,49.94
614.15,-48.20,-16.14
616.27,-48.34,-99.90
618.41,-48.34,-185.30
620.55,-48.12,-267.88
622.70,-47.78,3.60
624.85,-47.42,-89.43
627.02,-47.08,173.62
629.19,-46.96,77.96
631.36,-47.00,23.36
633.55,-47.14,0.00
635.74,-47.32,0.00
637.94,-47.43,117.08
640.15,-47.50,92.89
642.37,-47.53,-1.67
644.59,-47.55,-97.02
646.82,-47.55,-194.79
649.06,-47.51,67.24
651.31,-47.46,-29.01
653.56,-47.41,-103.29
655.82,-47.39,-16.34
658.10,-47.37,65.58
660.37,-47.33,55.61
662.66,-47.29,-39.75
664.95,-47.26,-143.10
667.25,-47.24,-247.84
669.56,-47.24,7.60
671.88,-47.30,-34.98
674.21,-47.43,20.32
676.54,-47.69,145.24
678.88,-48.01,65.08
681.23,-48.33,-37.20
683.59,-48.59,-136.21
