frequency_hz,spl_db,phase_deg
56.20,-56.26,12.50
56.40,-56.22,11.48
56.59,-56.19,10.46
56.79,-56.16,9.44
56.98,-56.13,8.41
57.18,-56.09,7.38
57.38,-56.06,6.35
57.58,-56.03,5.31
57.78,-56.00,4.27
57.98,-55.96,3.22
58.18,-55.93,2.17
58.38,-55.90,1.12
58.58,-55.86,0.06
58.78,-55.53,9.59
58.99,-55.18,19.82
59.19,-54.83,30.08
59.40,-54.48,40.38
59.60,-54.13,50.71
59.81,-53.77,61.08
60.02,-53.42,71.48
60.22,-53.06,81.92
60.43,-52.70,92.39
60.64,-52.34,102.90
60.85,-51.98,113.45
61.06,-51.62,124.04
61.27,-51.26,134.66
61.49,-50.90,145.32
61.70,-50.52,156.82
61.91,-50.15,168.53
62.13,-49.77,180.29
62.34,-49.39,192.08
62.56,-49.01,203.92
62.77,-48.63,215.80
62.99,-48.25,227.72
63.21,-47.87,239.68
63.43,-47.48,251.68
63.65,-47.10,263.72
63.87,-46.71,275.81
64.09,-46.32,287.93
64.31,-45.93,300.10
64.53,-45.68,-50.66
64.76,-45.67,-46.69
64.98,-45.67,-42.70
65.21,-45.66,-38.71
65.43,-45.66,-34.69
65.66,-45.65,-30.66
65.89,-45.65,-26.62
66.11,-45.64,-22.57
66.34,-45.64,-18.50
66.57,-45.63,-14.42
66.80,-45.63,-10.32
67.03,-45.62,-6.21
67.27,-45.61,-2.08
67.50,-45.63,2.03
67.73,-45.65,6.12
67.97,-45.68,10.23
68.20,-45.71,14.35
68.44,-45.73,18.49
68.67,-45.76,22.64
68.91,-45.79,26.81
69.15,-45.82,30.99
69.39,-45.85,35.19
69.63,-45.87,39.40
69.87,-45.90,43.62
70.11,-45.93,47.86
70.36,-45.93,49.35
70.60,-45.81,38.24
70.84,-45.69,27.10
71.09,-45.57,15.91
71.34,-45.45,4.69
71.58,-45.33,-6.57
71.83,-45.21,-17.87
72.08,-45.08,-29.21
72.33,-44.96,-40.58
72.58,-44.84,-52.00
72.83,-44.71,-63.46
73.08,-44.59,-74.96
73.34,-44.47,-86.66
73.59,-44.35,-98.68
73.84,-44.24,-110.74
74.10,-44.12,-122.85
74.36,-44.00,-134.99
74.61,-43.89,-147.18
74.87,-43.77,-159.41
75.13,-43.65,-171.69
75.39,-43.53,-184.01
75.65,-43.41,-196.36
75.91,-43.30,-208.77
76.18,-43.18,138.74
76.44,-43.30,123.23
76.70,-43.41,107.67
76.97,-43.53,92.06
77.24,-43.65,76.40
77.50,-43.77,60.68
77.77,-43.89,44.90
78.04,-44.01,29.07
78.31,-44.13,13.19
78.58,-44.25,-2.75
78.85,-44.37,-18.74
79.13,-44.52,-34.52
79.40,-44.94,-47.77
79.68,-45.37,-61.06
79.95,-45.80,-74.39
80.23,-46.23,-87.78
80.51,-46.66,-101.21
80.79,-47.09,-114.69
81.07,-47.52,-128.21
81.35,-47.96,-141.78
81.63,-48.39,-155.39
81.91,-48.83,-169.06
82.19,-49.22,-182.55
82.48,-49.57,-195.91
82.76,-49.92,-209.33
83.05,-50.27,-222.79
83.34,-50.63,-236.29
83.63,-50.98,-249.85
83.92,-51.34,-263.45
84.21,-51.70,-277.10
84.50,-52.06,-290.79
84.79,-52.42,-304.53
85.08,-52.66,42.91
85.38,-52.75,32.04
85.67,-52.84,21.14
85.97,-52.92,10.19
86.27,-53.01,-0.79
86.57,-53.10,-11.81
86.87,-53.18,-22.87
87.17,-53.27,-33.97
87.47,-53.36,-45.10
87.77,-53.45,-56.27
88.07,-53.47,-68.70
88.38,-53.45,-81.96
88.69,-53.43,-95.27
88.99,-53.42,-108.63
89.30,-53.40,-122.03
89.61,-53.38,-135.47
89.92,-53.36,-148.97
90.23,-53.34,-162.50
90.54,-53.33,-176.09
90.86,-53.31,170.24
91.17,-53.28,156.30
91.49,-53.25,142.31
91.80,-53.23,128.27
92.12,-53.20,114.18
92.44,-53.17,100.05
92.76,-53.15,85.86
93.08,-53.12,71.62
93.40,-53.09,57.34
93.73,-53.06,43.01
94.05,-53.05,28.25
94.38,-53.03,13.41
94.70,-53.01,-1.48
95.03,-52.99,-16.42
95.36,-52.98,-31.41
95.69,-52.96,-46.45
96.02,-52.94,-61.55
96.35,-52.92,-76.70
96.69,-52.90,-91.27
97.02,-52.84,-80.81
97.36,-52.77,-70.32
97.70,-52.70,-59.79
98.03,-52.64,-49.23
98.37,-52.57,-38.63
98.71,-52.50,-27.99
99.06,-52.43,-17.31
99.40,-52.37,-6.60
99.74,-52.27,8.12
100.09,-52.12,29.23
100.43,-51.97,50.41
100.78,-51.82,71.66
101.13,-51.67,92.99
101.48,-51.51,114.39
101.83,-51.36,135.87
102.18,-51.21,157.42
102.54,-51.06,179.04
102.89,-50.93,160.44
103.25,-50.80,141.66
103.61,-50.67,122.81
103.97,-50.54,103.89
104.33,-50.41,84.91
104.69,-50.28,65.86
105.05,-50.15,46.75
105.41,-50.02,27.57
105.78,-50.00,6.69
106.14,-50.00,-14.56
106.51,-50.00,-35.89
106.88,-50.00,-57.29
107.25,-49.99,-78.76
107.62,-49.99,-100.31
107.99,-49.99,-121.93
108.37,-49.99,-143.63
108.74,-50.07,-128.39
109.12,-50.16,-109.70
109.50,-50.25,-90.95
109.88,-50.34,-72.13
110.26,-50.43,-53.25
110.64,-50.52,-34.30
111.02,-50.61,-15.29
111.40,-50.71,2.02
111.79,-50.84,12.21
112.18,-50.96,22.44
112.57,-51.09,32.70
112.96,-51.21,42.99
113.35,-51.34,53.33
113.74,-51.47,63.70
114.13,-51.60,74.10
114.53,-51.72,62.19
114.92,-51.83,39.80
115.32,-51.95,17.32
115.72,-52.07,-5.23
116.12,-52.19,-27.86
116.52,-52.31,-50.57
116.93,-52.43,-73.36
117.33,-52.52,-95.49
117.74,-52.58,-116.36
118.15,-52.63,-137.30
118.55,-52.68,-158.31
118.96,-52.73,-179.40
119.38,-52.79,-200.56
119.79,-52.84,-221.79
120.20,-52.88,117.77
120.62,-52.84,100.53
121.04,-52.80,83.23
121.46,-52.77,65.88
121.88,-52.73,48.46
122.30,-52.70,30.98
122.72,-52.66,13.44
123.15,-52.62,-1.68
123.57,-52.57,-8.82
124.00,-52.51,-15.99
124.43,-52.46,-23.18
124.86,-52.40,-30.39
125.29,-52.35,-37.63
125.73,-52.29,-44.89
126.16,-52.26,-59.86
126.60,-52.28,-85.22
127.04,-52.29,-110.67
127.48,-52.31,-136.20
127.92,-52.32,-161.82
128.36,-52.34,-187.53
128.81,-52.35,-213.33
129.25,-52.41,124.23
129.70,-52.47,102.72
130.15,-52.54,81.14
130.60,-52.61,59.49
131.05,-52.68,37.76
131.50,-52.75,15.95
131.96,-52.81,-0.74
132.42,-52.85,-3.50
132.87,-52.90,-6.27
133.33,-52.94,-9.05
133.80,-52.99,-11.84
134.26,-53.03,-14.63
134.72,-53.08,-17.44
135.19,-53.06,-39.17
135.66,-53.03,-62.85
136.13,-53.01,-86.62
136.60,-52.98,-110.46
137.07,-52.96,-134.39
137.55,-52.93,-158.40
138.02,-52.85,-147.41
138.50,-52.75,-120.36
138.98,-52.65,-93.20
139.46,-52.54,-65.95
139.94,-52.44,-38.60
140.43,-52.33,-11.17
140.91,-52.18,-0.34
141.40,-51.99,-0.92
141.89,-51.81,-1.50
142.38,-51.62,-2.08
142.88,-51.43,-2.67
143.37,-51.24,-3.25
143.87,-51.04,15.02
144.36,-50.84,44.59
144.86,-50.64,74.26
145.37,-50.43,104.03
145.87,-50.23,133.90
146.37,-50.02,163.88
146.88,-49.86,168.84
147.39,-49.71,166.74
147.90,-49.57,164.64
148.41,-49.42,162.54
148.92,-49.28,160.42
149.44,-49.13,156.93
149.96,-49.03,127.44
150.48,-48.92,97.85
151.00,-48.82,68.16
151.52,-48.71,38.37
152.04,-48.61,8.47
152.57,-48.52,-13.19
153.10,-48.45,-23.91
153.63,-48.39,-34.66
154.16,-48.32,-45.45
154.69,-48.25,-56.27
155.23,-48.19,-67.13
155.77,-48.17,-89.54
156.31,-48.15,-113.05
156.85,-48.14,-136.63
157.39,-48.12,-160.30
157.94,-48.10,-184.06
158.48,-48.08,154.45
159.03,-48.05,135.14
159.58,-48.03,115.78
160.13,-48.00,96.33
160.69,-47.97,76.83
161.24,-47.96,57.63
161.80,-48.00,39.92
162.36,-48.05,22.14
162.92,-48.10,4.30
163.49,-48.14,-13.60
164.05,-48.19,-31.57
164.62,-48.34,-57.37
165.19,-48.49,-83.37
165.76,-48.65,-109.47
166.34,-48.80,-135.66
166.91,-48.96,-161.93
167.49,-49.15,-176.88
168.07,-49.35,-190.05
168.65,-49.55,-203.28
169.24,-49.75,-216.54
169.82,-49.95,-229.86
170.41,-49.94,105.40
171.00,-49.89,78.24
171.59,-49.83,50.99
172.19,-49.78,23.65
172.78,-49.73,-3.79
173.38,-49.53,-17.50
173.98,-49.31,-29.43
174.58,-49.09,-41.40
175.19,-48.87,-53.41
175.79,-48.65,-65.81
176.40,-48.64,-95.52
177.01,-48.63,-125.34
177.63,-48.62,-155.26
178.24,-48.61,-185.28
178.86,-48.64,147.57
179.48,-48.79,129.99
180.10,-48.94,112.34
180.72,-49.10,94.64
181.35,-49.26,76.88
181.97,-49.40,52.02
182.60,-49.53,20.83
183.24,-49.66,-10.46
183.87,-49.79,-41.86
184.51,-49.92,-73.37
185.15,-50.02,-92.35
185.79,-50.11,-110.01
186.43,-50.20,-127.73
187.07,-50.29,-145.51
187.72,-50.38,-167.94
188.37,-50.48,-199.28
189.02,-50.58,-230.72
189.68,-50.67,-262.27
190.34,-50.77,-293.92
190.99,-50.83,44.65
191.66,-50.89,24.88
192.32,-50.95,5.05
192.98,-51.00,-14.85
193.65,-51.03,-39.17
194.32,-51.01,-69.16
195.00,-50.99,-99.25
195.67,-50.97,-129.46
196.35,-50.96,-159.10
197.03,-50.97,-181.94
197.71,-50.99,-204.86
198.39,-51.00,-227.86
199.08,-51.02,-250.93
199.77,-51.05,80.39
200.46,-51.09,50.21
201.16,-51.13,19.94
201.85,-51.17,-10.45
202.55,-51.20,-38.06
203.25,-51.22,-63.64
203.95,-51.24,-89.31
204.66,-51.27,-115.07
205.37,-51.29,-142.57
206.08,-51.32,-172.58
206.79,-51.36,-202.67
207.51,-51.39,-232.88
208.23,-51.43,97.60
208.95,-51.48,69.76
209.67,-51.54,41.83
210.40,-51.60,13.80
211.13,-51.66,-14.52
211.86,-51.71,-43.52
212.59,-51.77,-72.62
213.33,-51.82,-101.81
214.06,-51.86,-130.87
214.81,-51.87,-159.37
215.55,-51.87,-187.97
216.30,-51.87,-216.66
217.04,-51.86,114.52
217.80,-51.83,85.57
218.55,-51.80,56.51
219.31,-51.76,27.35
220.06,-51.73,-2.81
220.83,-51.71,-34.20
221.59,-51.68,-65.70
222.36,-51.65,-97.31
223.13,-51.63,-127.21
223.90,-51.61,-156.06
224.68,-51.59,-185.01
225.45,-51.57,-214.06
226.23,-51.54,115.04
227.02,-51.50,83.67
227.80,-51.45,52.19
228.59,-51.41,21.29
229.38,-51.34,-3.19
230.18,-51.26,-27.75
230.97,-51.19,-52.40
231.77,-51.13,-74.92
232.57,-51.08,-94.32
233.38,-51.03,-113.79
234.19,-50.98,-133.33
235.00,-50.96,-161.92
235.81,-50.95,-193.32
236.63,-50.94,-224.82
237.45,-50.94,103.12
238.27,-50.96,68.87
239.09,-50.98,34.48
239.92,-51.00,-0.01
240.75,-51.02,-35.50
241.59,-51.04,-71.64
242.42,-51.07,-107.90
243.26,-51.09,-144.19
244.10,-51.10,-179.86
244.95,-51.12,-215.65
245.80,-51.13,-251.56
246.65,-51.15,73.60
247.50,-51.18,39.30
248.36,-51.20,4.87
249.22,-51.23,-28.39
250.08,-51.26,-57.37
250.95,-51.29,-86.43
251.81,-51.33,-115.60
252.69,-51.35,-142.06
253.56,-51.37,-168.09
254.44,-51.39,-194.20
255.32,-51.41,136.56
256.20,-51.42,104.12
257.09,-51.44,71.56
257.98,-51.45,38.19
258.87,-51.48,1.65
259.77,-51.50,-35.02
260.67,-51.53,-71.82
261.57,-51.54,-107.36
262.48,-51.55,-142.90
263.38,-51.57,-178.57
264.30,-51.55,146.36
265.21,-51.53,111.48
266.13,-51.50,76.50
267.05,-51.45,40.12
267.97,-51.37,2.31
268.90,-51.29,-35.65
269.83,-51.20,-73.55
270.77,-51.07,-111.18
271.70,-50.94,-148.95
272.64,-50.81,-183.28
273.59,-50.68,-202.98
274.54,-50.55,-222.75
275.49,-50.42,115.47
276.44,-50.34,76.19
277.40,-50.27,36.77
278.36,-50.19,-3.01
279.32,-50.18,-48.74
280.29,-50.16,-94.62
281.26,-50.14,-140.64
282.23,-50.14,-184.93
283.21,-50.14,-229.38
284.19,-50.14,86.16
285.17,-50.11,57.14
286.16,-50.07,28.02
287.15,-50.04,-0.95
288.14,-49.98,-24.39
289.14,-49.92,-47.90
290.14,-49.86,-73.92
291.15,-49.79,-121.09
292.15,-49.73,-168.43
293.17,-49.66,143.58
294.18,-49.59,93.35
295.20,-49.52,42.96
296.22,-49.45,7.42
297.25,-49.38,4.50
298.27,-49.30,1.57
299.31,-49.24,-23.83
300.34,-49.18,-75.35
301.38,-49.12,-127.05
302.43,-49.10,-179.40
303.47,-49.10,-232.22
304.52,-49.11,-285.21
305.58,-49.18,23.15
306.64,-49.26,-28.35
307.70,-49.35,-77.22
308.76,-49.49,-91.44
309.83,-49.64,-105.71
310.90,-49.79,-131.02
311.98,-49.95,-178.53
313.06,-50.10,-226.20
314.14,-50.23,83.91
315.23,-50.34,32.56
316.32,-50.45,-18.97
317.42,-50.50,-62.92
318.52,-50.54,-106.38
319.62,-50.57,-147.00
320.72,-50.57,-179.06
321.84,-50.57,-211.24
322.95,-50.55,111.17
324.07,-50.52,70.10
325.19,-50.49,28.90
326.31,-50.43,-21.12
327.44,-50.37,-71.35
328.58,-50.30,-119.78
329.71,-50.21,-165.39
330.86,-50.12,-211.15
332.00,-50.01,121.24
333.15,-49.90,97.40
334.30,-49.79,63.95
335.46,-49.67,5.48
336.62,-49.56,-53.21
337.79,-49.49,-113.43
338.96,-49.43,-174.34
340.13,-49.40,135.39
341.31,-49.44,118.58
342.49,-49.48,101.71
343.67,-49.57,54.83
344.86,-49.67,-1.69
346.06,-49.78,-56.24
347.26,-49.88,-105.85
348.46,-49.98,-155.62
349.66,-50.04,-187.05
350.87,-50.10,-215.43
352.09,-50.14,104.80
353.31,-50.17,50.12
354.53,-50.20,-4.68
355.76,-50.24,-56.87
356.99,-50.27,-109.25
358.23,-50.29,-151.58
359.47,-50.31,-188.55
360.71,-50.31,131.11
361.96,-50.30,82.59
363.21,-50.29,33.90
364.47,-50.25,-20.12
365.73,-50.20,-74.63
367.00,-50.15,-119.25
368.27,-50.09,-157.82
369.54,-50.02,159.48
370.82,-49.94,107.89
372.10,-49.86,55.86
373.39,-49.77,-6.57
374.68,-49.69,-69.21
375.98,-49.61,-106.60
377.28,-49.53,-135.92
378.59,-49.45,-179.48
379.90,-49.38,-237.10
381.22,-49.30,67.41
382.53,-49.20,18.02
383.86,-49.10,-30.72
385.19,-49.01,-64.96
386.52,-48.92,-99.32
387.86,-48.84,-163.26
389.20,-48.77,-232.52
390.55,-48.74,91.59
391.90,-48.74,72.35
393.26,-48.78,24.03
394.62,-48.85,-53.45
395.98,-48.92,-87.14
397.36,-48.97,-38.45
398.73,-49.03,4.53
400.11,-49.09,25.86
401.50,-49.15,38.66
402.89,-49.20,-32.52
404.28,-49.26,-103.95
405.68,-49.29,-137.24
407.08,-49.32,-170.19
408.49,-49.22,-224.77
409.91,-49.11,-281.95
411.33,-48.86,26.13
412.75,-48.59,-24.79
414.18,-48.30,-69.07
415.61,-48.00,-111.39
417.05,-47.87,-172.57
418.49,-47.79,-241.27
419.94,-47.85,75.55
421.40,-47.96,43.88
422.86,-48.04,-19.91
424.32,-48.10,-99.56
425.79,-48.15,-140.56
427.26,-48.20,-162.47
428.74,-48.24,-229.55
430.23,-48.27,-318.08
431.71,-48.31,10.12
433.21,-48.34,2.07
434.71,-48.44,60.36
436.21,-48.56,141.82
437.72,-48.69,93.61
439.24,-48.81,11.60
440.76,-48.87,-29.71
442.29,-48.91,-64.40
443.82,-48.97,-139.10
445.35,-49.03,144.28
446.89,-49.14,106.86
448.44,-49.24,65.12
449.99,-49.29,-5.32
451.55,-49.32,-70.06
453.11,-49.29,-116.57
454.68,-49.25,-170.31
456.26,-49.17,-236.35
457.84,-49.09,64.31
459.42,-49.01,11.44
461.01,-48.92,-47.96
462.61,-48.82,-110.84
464.21,-48.70,-168.78
465.82,-48.57,-225.80
467.43,-48.45,71.98
469.05,-48.34,9.88
470.67,-48.25,-50.82
472.30,-48.20,-112.38
473.93,-48.18,-175.24
475.57,-48.22,121.71
477.22,-48.30,58.45
478.87,-48.43,-4.01
480.53,-48.58,-66.45
482.19,-48.71,-128.63
483.86,-48.82,-190.96
485.54,-48.87,-253.31
487.22,-48.89,43.89
488.90,-48.89,-19.35
490.60,-48.91,-84.13
492.30,-48.93,-149.43
494.00,-48.98,-214.30
495.71,-49.05,80.57
497.43,-49.15,15.16
499.15,-49.24,-48.52
500.87,-49.33,-111.28
502.61,-49.36,-175.55
504.35,-49.38,120.27
506.09,-49.38,56.94
507.85,-49.37,-8.15
509.60,-49.35,-74.63
511.37,-49.30,-139.39
513.14,-49.24,154.51
514.91,-49.16,84.25
516.70,-49.12,14.73
518.49,-49.12,-54.39
520.28,-49.20,-123.16
522.08,-49.26,-189.91
523.89,-49.29,-252.29
525.70,-49.25,38.73
527.52,-49.17,-32.66
529.35,-49.01,-100.57
531.18,-48.83,-173.92
533.02,-48.63,-252.86
534.86,-48.44,36.00
536.72,-48.26,-37.81
538.57,-48.09,-119.16
540.44,-47.93,-187.55
542.31,-47.77,106.46
544.19,-47.69,29.98
546.07,-47.67,-16.61
547.96,-47.70,-45.94
549.86,-47.80,-107.84
551.76,-47.93,-180.86
553.67,-48.07,-264.52
555.59,-48.15,23.05
557.51,-48.16,-52.68
559.44,-48.10,-132.65
561.38,-48.01,-210.86
563.32,-47.92,69.52
565.27,-47.83,-12.13
567.23,-47.79,-95.81
569.19,-47.81,-177.76
571.16,-47.88,-257.02
573.14,-48.02,26.08
575.12,-48.18,-38.80
577.11,-48.37,-89.34
579.11,-48.58,-154.41
581.11,-48.78,133.11
583.13,-48.94,54.03
585.14,-49.00,-22.03
587.17,-48.99,-98.56
589.20,-48.93,-175.16
591.24,-48.83,-250.44
593.29,-48.75,28.15
595.34,-48.71,-55.94
597.40,-48.72,-140.76
599.47,-48.72,-222.86
601.55,-48.70,54.95
603.63,-48.63,-27.06
605.72,-48.56,-96.81
607.81,-48.54,-160.41
609.92,-48.57,133.79
612.03,-48.67,52.39
614.15,-48.78,-33.86
616.27,-48.89,-120.13
618.41,-48.96,154.83
620.55,-48.99,73.93
622.70,-48.97,-8.34
624.85,-48.93,-92.27
627.02,-48.85,-177.79
629.19,-48.77,-252.99
631.36,-48.73,36.71
633.55,-48.73,-38.30
635.74,-48.76,-127.18
637.94,-48.82,-220.09
640.15,-48.86,52.72
642.37,-48.89,-28.05
644.59,-48.90,-102.14
646.82,-48.89,-184.56
649.06,-48.86,86.56
651.31,-48.83,-4.99
653.56,-48.78,-95.22
655.82,-48.73,-173.75
658.10,-48.68,113.69
660.37,-48.65,32.13
662.66,-48.62,-60.80
664.95,-48.63,-159.69
667.25,-48.65,-252.00
669.56,-48.68,30.29
671.88,-48.71,-45.42
674.21,-48.75,-129.74
676.54,-48.80,-227.44
678.88,-48.84,38.75
681.23,-48.86,-47.50
683.59,-48.85,-130.09
685.96,-48.82,144.89
688.33,-48.77,49.00
