frequency_hz,spl_db,phase_deg
37.38,-59.64,41.24
37.51,-59.63,35.97
37.64,-59.62,30.68
37.77,-59.61,25.37
37.90,-59.60,20.04
38.03,-59.59,14.70
38.17,-59.55,9.97
38.30,-59.49,5.63
38.43,-59.43,1.29
38.56,-59.37,-3.08
38.70,-59.32,-7.45
38.83,-59.26,-11.85
38.97,-59.20,-16.25
39.10,-59.14,-20.68
39.24,-59.08,-25.12
39.37,-59.02,-29.57
39.51,-58.96,-34.04
39.64,-58.90,-38.52
39.78,-58.85,-43.03
39.92,-58.79,-47.54
40.06,-58.73,-52.07
40.20,-58.67,-56.62
40.34,-58.61,-61.18
40.47,-58.55,-65.76
40.61,-58.49,-70.36
40.76,-58.42,-74.97
40.90,-58.36,-79.59
41.04,-58.30,-84.63
41.18,-58.21,-91.82
41.32,-58.11,-99.03
41.47,-58.02,-106.26
41.61,-57.93,-113.52
41.75,-57.83,-120.81
41.90,-57.74,-128.12
42.04,-57.64,-135.45
42.19,-57.55,-142.81
42.33,-57.45,-150.20
42.48,-57.36,-157.61
42.63,-57.26,-165.05
42.78,-57.17,-172.51
42.92,-57.07,-180.00
43.07,-56.98,-187.51
43.22,-56.88,-195.06
43.37,-56.78,-202.62
43.52,-56.68,-210.21
43.67,-56.59,-217.83
43.82,-56.49,-225.48
43.97,-56.40,126.54
44.13,-56.34,117.21
44.28,-56.28,107.86
44.43,-56.22,98.47
44.59,-56.16,89.05
44.74,-56.10,79.60
44.90,-56.04,70.11
45.05,-55.98,60.59
45.21,-55.92,51.04
45.36,-55.86,41.46
45.52,-55.80,31.84
45.68,-55.74,22.19
45.84,-55.67,12.51
46.00,-55.61,2.79
46.15,-55.55,-6.96
46.31,-55.49,-16.75
46.47,-55.43,-26.57
46.64,-55.37,-36.42
46.80,-55.30,-46.31
46.96,-55.25,-50.60
47.12,-55.19,-49.61
47.28,-55.14,-48.63
47.45,-55.08,-47.64
47.61,-55.03,-46.64
47.78,-54.98,-45.65
47.94,-54.92,-44.65
48.11,-54.87,-43.64
48.27,-54.81,-42.63
48.44,-54.76,-41.62
48.61,-54.70,-40.61
48.78,-54.65,-39.59
48.95,-54.59,-38.57
49.12,-54.54,-37.54
49.29,-54.48,-36.51
49.46,-54.43,-35.48
49.63,-54.37,-34.45
49.80,-54.31,-33.41
49.97,-54.27,-43.05
50.15,-54.23,-53.03
50.32,-54.18,-63.05
50.49,-54.14,-73.10
50.67,-54.10,-83.19
50.84,-54.05,-93.31
51.02,-54.01,-103.47
51.20,-53.96,-113.66
51.37,-53.92,-123.89
51.55,-53.88,-134.15
51.73,-53.83,-144.45
51.91,-53.79,-154.78
52.09,-53.74,-165.15
52.27,-53.70,-175.56
52.45,-53.65,-186.00
52.63,-53.61,-196.48
52.81,-53.58,153.32
53.00,-53.59,143.49
53.18,-53.59,133.62
53.36,-53.59,123.72
53.55,-53.59,113.79
53.73,-53.60,103.82
53.92,-53.60,93.82
54.11,-53.60,83.78
54.29,-53.61,73.71
54.48,-53.61,63.60
54.67,-53.61,53.46
54.86,-53.61,43.28
55.05,-53.62,33.07
55.24,-53.62,22.83
55.43,-53.62,12.54
55.62,-53.63,2.22
55.82,-53.67,-1.24
56.01,-53.73,-2.83
56.20,-53.79,-4.43
56.40,-53.84,-6.03
56.59,-53.90,-7.64
56.79,-53.96,-9.25
56.98,-54.02,-10.86
57.18,-54.07,-12.49
57.38,-54.13,-14.12
57.58,-54.19,-15.75
57.78,-54.25,-17.39
57.98,-54.31,-19.04
58.18,-54.37,-20.69
58.38,-54.43,-22.34
58.58,-54.49,-24.01
58.78,-54.36,-31.22
58.99,-54.21,-38.81
59.19,-54.06,-46.42
59.40,-53.91,-54.06
59.60,-53.77,-61.72
59.81,-53.62,-69.41
60.02,-53.47,-77.13
60.22,-53.32,-84.87
60.43,-53.17,-92.64
60.64,-53.02,-100.44
60.85,-52.87,-108.27
61.06,-52.72,-116.12
61.27,-52.56,-124.00
61.49,-52.41,-131.90
61.70,-52.23,-140.90
61.91,-52.04,-150.15
62.13,-51.85,-159.44
62.34,-51.66,-168.76
62.56,-51.47,-178.11
62.77,-51.28,-187.50
62.99,-51.09,-196.92
63.21,-50.90,-206.37
63.43,-50.71,-215.85
63.65,-50.51,-225.37
63.87,-50.32,-234.91
64.09,-50.13,-244.49
64.31,-49.93,-254.11
64.53,-49.81,95.61
64.76,-49.80,84.18
64.98,-49.80,72.70
65.21,-49.80,61.18
65.43,-49.79,49.63
65.66,-49.79,38.03
65.89,-49.79,26.39
66.11,-49.79,14.71
66.34,-49.78,3.00
66.57,-49.78,-8.76
66.80,-49.78,-20.56
67.03,-49.78,-32.40
67.27,-49.77,-44.28
67.50,-49.81,-56.26
67.73,-49.90,-68.36
67.97,-49.99,-80.50
68.20,-50.08,-92.68
68.44,-50.17,-104.90
68.67,-50.26,-117.16
68.91,-50.34,-129.47
69.15,-50.43,-141.82
69.39,-50.52,-154.21
69.63,-50.61,-166.65
69.87,-50.71,-179.12
70.11,-50.80,-191.64
70.36,-50.85,156.72
70.60,-50.71,149.29
70.84,-50.58,141.82
71.09,-50.44,134.33
71.34,-50.31,126.82
71.58,-50.17,119.28
71.83,-50.04,111.71
72.08,-49.90,104.12
72.33,-49.76,96.50
72.58,-49.63,88.85
72.83,-49.49,81.18
73.08,-49.35,73.48
73.34,-49.09,63.28
73.59,-48.60,48.75
73.84,-48.12,34.18
74.10,-47.63,19.55
74.36,-47.14,4.87
74.61,-46.65,-9.86
74.87,-46.16,-24.63
75.13,-45.66,-39.47
75.39,-45.17,-54.35
75.65,-44.67,-69.28
75.91,-44.17,-84.27
76.18,-43.68,-99.32
76.44,-43.43,-115.49
76.70,-43.19,-131.71
76.97,-42.95,-147.99
77.24,-42.70,-164.32
77.50,-42.45,-180.71
77.77,-42.20,-197.16
78.04,-41.96,-213.67
78.31,-41.71,-230.23
78.58,-41.46,-246.85
78.85,-41.21,-263.52
79.13,-40.99,79.75
79.40,-41.11,63.10
79.68,-41.23,46.39
79.95,-41.35,29.62
80.23,-41.47,12.79
80.51,-41.59,-4.10
80.79,-41.71,-21.04
81.07,-41.84,-38.04
81.35,-41.96,-55.11
81.63,-42.08,-72.23
81.91,-42.21,-89.41
82.19,-42.40,-105.45
82.48,-42.66,-120.64
82.76,-42.92,-135.89
83.05,-43.18,-151.19
83.34,-43.44,-166.55
83.63,-43.70,-181.96
83.92,-43.96,-197.42
84.21,-44.22,-212.93
84.50,-44.49,-228.50
84.79,-44.75,-244.12
85.08,-44.96,101.27
85.38,-45.08,88.12
85.67,-45.21,74.91
85.97,-45.34,61.67
86.27,-45.46,48.38
86.57,-45.59,35.04
86.87,-45.72,21.65
87.17,-45.84,8.22
87.47,-45.97,-5.25
87.77,-46.10,-18.78
88.07,-46.23,-33.32
88.38,-46.36,-48.55
88.69,-46.49,-63.83
88.99,-46.62,-79.17
89.30,-46.75,-94.55
89.61,-46.88,-110.00
89.92,-47.01,-125.49
90.23,-47.14,-141.04
90.54,-47.28,-156.64
90.86,-47.41,-172.14
91.17,-47.52,-186.45
91.49,-47.64,-200.81
91.80,-47.75,-215.22
92.12,-47.87,-229.69
92.44,-47.99,-244.20
92.76,-48.10,-258.76
93.08,-48.22,-273.38
93.40,-48.34,-288.04
93.73,-48.46,-302.75
94.05,-48.45,41.75
94.38,-48.44,26.14
94.70,-48.43,10.49
95.03,-48.42,-5.23
95.36,-48.40,-21.00
95.69,-48.39,-36.82
96.02,-48.38,-52.70
96.35,-48.37,-68.63
96.69,-48.35,-84.65
97.02,-48.23,-102.04
97.36,-48.11,-119.48
97.70,-47.98,-136.99
98.03,-47.86,-154.56
98.37,-47.73,-172.18
98.71,-47.61,-189.87
99.06,-47.48,-207.62
99.40,-47.36,-225.43
99.74,-47.22,130.37
100.09,-47.08,147.99
100.43,-46.93,165.67
100.78,-46.79,183.42
101.13,-46.64,201.22
101.48,-46.49,219.09
101.83,-46.35,237.02
102.18,-46.20,255.01
102.54,-46.05,273.06
102.89,-46.01,-66.95
103.25,-45.96,-46.88
103.61,-45.92,-26.74
103.97,-45.87,-6.53
104.33,-45.83,13.75
104.69,-45.78,34.10
105.05,-45.74,54.51
105.41,-45.69,75.00
105.78,-45.73,60.04
106.14,-45.78,38.48
106.51,-45.84,16.85
106.88,-45.89,-4.86
107.25,-45.94,-26.65
107.62,-46.00,-48.50
107.99,-46.05,-70.44
108.37,-46.10,-92.44
108.74,-46.15,-113.66
109.12,-46.19,-134.87
109.50,-46.23,-156.15
109.88,-46.27,-177.50
110.26,-46.31,-198.93
110.64,-46.35,-220.44
111.02,-46.39,-242.02
111.40,-46.42,105.24
111.79,-46.41,128.47
112.18,-46.39,151.77
112.57,-46.37,175.16
112.96,-46.35,198.63
113.35,-46.33,222.17
113.74,-46.31,245.80
114.13,-46.30,269.51
114.53,-46.24,-70.78
114.92,-46.16,-52.94
115.32,-46.08,-35.02
115.72,-46.00,-17.05
116.12,-45.92,0.99
116.52,-45.85,19.09
116.93,-45.77,37.25
117.33,-45.69,56.13
117.74,-45.62,76.27
118.15,-45.56,96.47
118.55,-45.49,116.75
118.96,-45.42,137.09
119.38,-45.35,157.51
119.79,-45.28,178.00
120.20,-45.23,-160.64
120.62,-45.25,-136.11
121.04,-45.27,-111.51
121.46,-45.29,-86.81
121.88,-45.31,-62.03
122.30,-45.33,-37.17
122.72,-45.35,-12.22
123.15,-45.39,6.67
123.57,-45.50,5.66
124.00,-45.61,4.65
124.43,-45.72,3.64
124.86,-45.84,2.63
125.29,-45.95,1.61
125.73,-46.06,0.59
126.16,-46.22,-7.58
126.60,-46.44,-25.39
127.04,-46.66,-43.26
127.48,-46.88,-61.19
127.92,-47.10,-79.18
128.36,-47.32,-97.24
128.81,-47.54,-115.36
129.25,-47.85,-138.81
129.70,-48.20,-163.88
130.15,-48.54,-189.04
130.60,-48.89,-214.29
131.05,-49.24,-239.62
131.50,-49.59,-265.04
131.96,-49.93,73.06
132.42,-50.26,60.85
132.87,-50.60,48.60
133.33,-50.93,36.31
133.80,-51.27,23.97
134.26,-51.60,11.59
134.72,-51.94,-0.83
135.19,-51.99,-14.01
135.66,-52.01,-27.31
136.13,-52.04,-40.66
136.60,-52.06,-54.05
137.07,-52.08,-67.48
137.55,-52.10,-80.96
138.02,-51.96,-99.99
138.50,-51.73,-121.60
138.98,-51.50,-143.28
139.46,-51.27,-165.04
139.94,-51.04,-186.87
140.43,-50.80,-208.78
140.91,-50.63,126.11
141.40,-50.49,98.78
141.89,-50.35,71.35
142.38,-50.21,43.83
142.88,-50.07,16.21
143.37,-49.93,-11.50
143.87,-49.86,-22.00
144.36,-49.83,-22.21
144.86,-49.81,-22.43
145.37,-49.78,-22.65
145.87,-49.76,-22.87
146.37,-49.73,-23.08
146.88,-49.79,0.10
147.39,-49.87,29.96
147.90,-49.95,59.92
148.41,-50.03,89.98
148.92,-50.12,120.15
149.44,-50.20,147.58
149.96,-50.40,121.29
150.48,-50.60,94.91
151.00,-50.79,68.43
151.52,-50.99,41.87
152.04,-51.19,15.21
152.57,-51.39,-4.19
153.10,-51.58,-13.95
153.63,-51.77,-23.73
154.16,-51.96,-33.56
154.69,-52.15,-43.41
155.23,-52.34,-53.30
155.77,-52.44,-81.46
156.31,-52.53,-111.34
156.85,-52.63,-141.32
157.39,-52.72,-171.40
157.94,-52.82,-201.59
158.48,-52.87,137.02
159.03,-52.88,124.14
159.58,-52.89,111.22
160.13,-52.89,98.24
160.69,-52.90,85.23
161.24,-52.90,69.89
161.80,-52.86,45.33
162.36,-52.83,20.68
162.92,-52.79,-4.05
163.49,-52.75,-28.86
164.05,-52.71,-53.77
164.62,-52.74,-74.42
165.19,-52.76,-95.07
165.76,-52.78,-115.80
166.34,-52.81,-136.60
166.91,-52.83,-157.47
167.49,-52.84,-177.10
168.07,-52.85,-196.59
168.65,-52.86,-216.16
169.24,-52.86,-235.78
169.82,-52.87,-255.48
170.41,-52.86,81.84
171.00,-52.84,58.48
171.59,-52.82,35.04
172.19,-52.80,11.52
172.78,-52.79,-12.08
173.38,-52.76,-33.03
173.98,-52.74,-53.69
174.58,-52.72,-74.42
175.19,-52.69,-95.23
175.79,-52.67,-116.17
176.40,-52.64,-140.71
177.01,-52.61,-165.32
177.63,-52.58,-190.03
178.24,-52.54,-214.82
178.86,-52.52,120.46
179.48,-52.50,96.17
180.10,-52.48,71.79
180.72,-52.47,47.33
181.35,-52.45,22.79
181.97,-52.43,-2.05
182.60,-52.41,-27.16
183.24,-52.38,-52.36
183.87,-52.36,-77.65
184.51,-52.34,-103.02
185.15,-52.31,-129.54
185.79,-52.28,-156.28
186.43,-52.25,-183.11
187.07,-52.22,-210.03
187.72,-52.18,123.89
188.37,-52.15,99.50
189.02,-52.11,75.04
189.68,-52.08,50.48
190.34,-52.04,25.84
190.99,-51.99,-1.94
191.66,-51.93,-30.32
192.32,-51.87,-58.81
192.98,-51.81,-87.40
193.65,-51.76,-113.34
194.32,-51.71,-135.84
195.00,-51.65,-158.43
195.67,-51.60,-181.09
196.35,-51.55,154.97
197.03,-51.56,118.28
197.71,-51.58,81.47
198.39,-51.59,44.52
199.08,-51.60,7.46
199.77,-51.64,-1.86
200.46,-51.69,-4.19
201.16,-51.73,-6.52
201.85,-51.78,-8.87
202.55,-51.81,-25.92
203.25,-51.85,-53.93
203.95,-51.88,-82.03
204.66,-51.91,-110.23
205.37,-51.93,-139.06
206.08,-51.93,-168.75
206.79,-51.93,-198.53
207.51,-51.92,-228.43
208.23,-51.92,101.39
208.95,-51.88,70.67
209.67,-51.85,39.85
210.40,-51.82,8.91
211.13,-51.79,-21.82
211.86,-51.75,-51.77
212.59,-51.70,-81.83
213.33,-51.66,-111.99
214.06,-51.62,-142.51
214.81,-51.58,-173.83
215.55,-51.55,-205.26
216.30,-51.51,-236.79
217.04,-51.47,93.07
217.80,-51.44,65.93
218.55,-51.40,38.69
219.31,-51.36,11.36
220.06,-51.33,-3.40
220.83,-51.31,-2.40
221.59,-51.29,-1.40
222.36,-51.26,-0.39
223.13,-51.25,28.66
223.90,-51.23,75.60
224.68,-51.21,122.70
225.45,-51.19,169.96
226.23,-51.17,158.10
227.02,-51.13,133.97
227.80,-51.10,109.77
228.59,-51.07,84.77
229.38,-51.01,52.97
230.18,-50.96,21.05
230.97,-50.90,-10.98
231.77,-50.83,-43.11
232.57,-50.75,-75.34
233.38,-50.67,-107.69
234.19,-50.58,-140.14
235.00,-50.51,-174.80
235.81,-50.44,-210.22
236.63,-50.38,-245.75
237.45,-50.31,78.51
238.27,-50.26,42.32
239.09,-50.21,6.00
239.92,-50.16,-30.44
240.75,-50.13,-66.80
241.59,-50.09,-103.14
242.42,-50.06,-139.61
243.26,-50.03,-176.12
244.10,-50.02,-212.10
244.95,-50.02,-248.21
245.80,-50.01,-284.44
246.65,-49.99,50.97
247.50,-49.95,32.66
248.36,-49.92,14.29
249.22,-49.88,-3.90
250.08,-49.83,-21.26
250.95,-49.78,-38.69
251.81,-49.73,-56.17
252.69,-49.73,-92.19
253.56,-49.74,-131.86
254.44,-49.75,-171.66
255.32,-49.77,148.20
256.20,-49.82,107.71
257.09,-49.86,67.08
257.98,-49.91,26.31
258.87,-49.96,-14.65
259.77,-50.02,-55.75
260.67,-50.07,-97.00
261.57,-50.16,-135.45
262.48,-50.25,-173.77
263.38,-50.35,-212.23
264.30,-50.44,118.46
265.21,-50.53,93.33
266.13,-50.62,68.12
267.05,-50.69,42.63
267.97,-50.75,16.84
268.90,-50.80,-9.03
269.83,-50.85,-38.76
270.77,-50.90,-76.49
271.70,-50.95,-114.35
272.64,-50.99,-152.66
273.59,-51.03,-192.40
274.54,-51.07,-232.27
275.49,-51.11,87.81
276.44,-51.11,48.67
277.40,-51.11,9.38
278.36,-51.11,-30.01
279.32,-51.07,-68.95
280.29,-51.03,-108.01
281.26,-50.99,-147.19
282.23,-50.91,-183.43
283.21,-50.82,-219.79
284.19,-50.74,103.84
285.17,-50.61,80.95
286.16,-50.48,57.99
287.15,-50.35,34.26
288.14,-50.22,-5.76
289.14,-50.10,-45.92
290.14,-49.98,-86.99
291.15,-49.89,-134.84
292.15,-49.81,-182.87
293.17,-49.74,129.14
294.18,-49.71,81.76
295.20,-49.68,34.23
296.22,-49.66,1.39
297.25,-49.66,0.84
298.27,-49.65,0.29
299.31,-49.66,-25.16
300.34,-49.67,-79.55
301.38,-49.68,-134.13
302.43,-49.69,-186.04
303.47,-49.70,-236.56
304.52,-49.71,-287.23
305.58,-49.74,23.35
306.64,-49.77,-25.97
307.70,-49.81,-69.77
308.76,-49.87,-43.70
309.83,-49.94,-17.53
310.90,-50.01,14.57
311.98,-50.09,58.54
313.06,-50.17,102.66
314.14,-50.24,89.32
315.23,-50.31,39.81
316.32,-50.38,-9.86
317.42,-50.38,-57.67
318.52,-50.39,-105.47
319.62,-50.36,-151.69
320.72,-50.27,-192.96
321.84,-50.18,-234.39
322.95,-50.05,95.21
324.07,-49.88,71.76
325.19,-49.71,48.23
326.31,-49.49,-2.46
327.44,-49.27,-53.49
328.58,-49.04,-108.36
329.71,-48.80,-168.95
330.86,-48.56,-229.75
332.00,-48.36,81.00
333.15,-48.16,34.05
334.30,-47.98,-4.51
335.46,-47.86,-20.85
336.62,-47.74,-37.25
337.79,-47.67,-90.64
338.96,-47.61,-156.60
340.13,-47.57,138.38
341.31,-47.55,76.73
342.49,-47.54,14.89
343.67,-47.56,1.20
344.86,-47.60,2.78
346.06,-47.65,-16.20
347.26,-47.70,-84.01
348.46,-47.75,-152.06
349.66,-47.76,-104.93
350.87,-47.75,-38.03
352.09,-47.73,5.42
353.31,-47.70,17.95
354.53,-47.66,27.97
355.76,-47.68,-39.85
356.99,-47.69,-107.92
358.23,-47.75,-95.64
359.47,-47.85,-39.86
360.71,-47.97,7.94
361.96,-48.13,35.63
363.21,-48.30,63.41
364.47,-48.42,0.33
365.73,-48.53,-68.33
367.00,-48.57,-135.43
368.27,-48.56,-201.64
369.54,-48.50,108.63
370.82,-48.33,95.28
372.10,-48.15,80.45
373.39,-47.97,12.53
374.68,-47.79,-55.62
375.98,-47.65,-48.02
377.28,-47.52,-15.93
378.59,-47.49,24.97
379.90,-47.56,74.56
381.22,-47.69,92.25
382.53,-47.95,23.19
383.86,-48.21,-43.49
385.19,-48.49,-62.95
386.52,-48.77,-82.47
387.86,-49.00,-144.52
389.20,-49.23,-214.16
390.55,-49.35,77.59
391.90,-49.42,9.95
393.26,-49.42,-39.10
394.62,-49.37,-69.43
395.98,-49.31,-110.51
397.36,-49.24,-171.61
398.73,-49.19,128.92
400.11,-49.16,76.10
401.50,-49.14,24.57
402.89,-49.15,-12.66
404.28,-49.17,-50.02
405.68,-49.19,-118.67
407.08,-49.21,-187.92
408.49,-49.25,136.76
409.91,-49.29,105.19
411.33,-49.32,42.01
412.75,-49.34,-28.08
414.18,-49.38,-95.21
415.61,-49.42,-161.55
417.05,-49.45,152.19
418.49,-49.49,113.72
419.94,-49.50,53.94
421.40,-49.49,-15.64
422.86,-49.47,-66.64
424.32,-49.44,-108.63
425.79,-49.41,-163.00
427.26,-49.39,-223.60
428.74,-49.37,81.29
430.23,-49.35,28.66
431.71,-49.34,-24.64
433.21,-49.34,-78.35
434.71,-49.36,-136.61
436.21,-49.39,-196.60
437.72,-49.43,107.69
439.24,-49.48,52.93
440.76,-49.52,-7.47
442.29,-49.56,-68.97
443.82,-49.56,-129.61
445.35,-49.55,169.75
446.89,-49.52,114.00
448.44,-49.49,57.02
449.99,-49.48,-7.21
451.55,-49.48,-68.26
453.11,-49.49,-118.97
454.68,-49.51,-174.80
456.26,-49.52,-239.30
457.84,-49.53,62.44
459.42,-49.53,10.20
461.01,-49.52,-48.54
462.61,-49.50,-110.76
464.21,-49.44,-168.12
465.82,-49.38,-224.57
467.43,-49.32,74.68
469.05,-49.26,13.63
470.67,-49.24,-48.02
472.30,-49.22,-108.20
473.93,-49.22,-165.89
475.57,-49.19,132.68
477.22,-49.14,68.50
478.87,-49.09,10.96
480.53,-49.03,-45.56
482.19,-48.98,-112.51
483.86,-48.92,-176.42
485.54,-48.83,-232.01
487.22,-48.73,65.43
488.90,-48.64,-3.39
490.60,-48.57,-63.92
492.30,-48.51,-123.18
494.00,-48.52,-194.46
495.71,-48.56,97.70
497.43,-48.66,36.58
499.15,-48.76,-31.14
500.87,-48.86,-102.68
502.61,-48.96,-165.15
504.35,-49.05,130.60
506.09,-49.13,59.73
507.85,-49.21,-6.51
509.60,-49.27,-69.42
511.37,-49.32,-139.37
513.14,-49.35,152.75
514.91,-49.32,93.67
516.70,-49.25,29.39
518.49,-49.14,-38.44
520.28,-49.07,-102.12
522.08,-49.02,-168.67
523.89,-49.00,-241.11
525.70,-48.99,50.45
527.52,-48.98,-17.06
529.35,-49.00,-90.26
531.18,-49.03,-160.73
533.02,-49.06,-228.40
534.86,-49.04,61.61
536.72,-49.00,-8.58
538.57,-48.90,-78.41
540.44,-48.78,-149.30
542.31,-48.63,138.47
544.19,-48.47,62.02
546.07,-48.35,-12.98
547.96,-48.26,-87.42
549.86,-48.28,-166.74
551.76,-48.31,119.16
553.67,-48.35,49.99
555.59,-48.29,-30.90
557.51,-48.22,-105.25
559.44,-48.15,-171.21
561.38,-48.12,-67.38
563.32,-48.10,-1.08
565.27,-48.09,-3.67
567.23,-48.16,-56.20
569.19,-48.24,-123.04
571.16,-48.32,-203.36
573.14,-48.38,83.11
575.12,-48.45,5.38
577.11,-48.53,-77.91
579.11,-48.54,-155.88
581.11,-48.52,123.27
583.13,-48.47,39.54
585.14,-48.48,-44.50
587.17,-48.56,-125.27
589.20,-48.69,158.16
591.24,-48.84,92.27
593.29,-48.94,24.38
595.34,-48.99,-47.51
597.40,-48.98,-126.89
599.47,-48.89,-208.03
601.55,-48.74,66.72
603.63,-48.52,-22.81
605.72,-48.31,-108.94
607.81,-48.21,-73.98
609.92,-48.19,9.15
612.03,-48.28,44.64
614.15,-48.41,-20.85
616.27,-48.52,-104.79
618.41,-48.60,168.10
620.55,-48.59,83.96
622.70,-48.49,-1.37
624.85,-48.28,-89.60
627.02,-47.97,-181.90
629.19,-47.56,-275.88
631.36,-47.17,-12.93
633.55,-46.78,-58.63
635.74,-46.43,-0.00
637.94,-46.16,129.01
640.15,-45.97,102.43
642.37,-45.85,-1.46
644.59,-45.79,-105.81
646.82,-45.85,-210.76
649.06,-45.96,44.09
651.31,-46.09,-12.58
653.56,-46.22,0.00
655.82,-46.30,0.00
658.10,-46.33,68.07
660.37,-46.30,53.24
662.66,-46.21,-52.81
664.95,-46.09,-162.36
667.25,-46.14,-272.82
669.56,-46.38,24.10
671.88,-46.78,-27.72
674.21,-47.26,-98.69
676.54,-47.70,-197.97
678.88,-48.01,59.42
681.23,-48.24,-42.93
