frequency_hz,spl_db,phase_deg
27.96,-59.66,34.45
28.06,-59.65,30.57
28.16,-59.63,26.67
28.26,-59.61,22.77
28.35,-59.60,18.85
28.45,-59.58,14.91
28.55,-59.57,10.96
28.65,-59.55,7.00
28.75,-59.54,3.03
28.85,-59.52,-0.96
28.95,-59.50,-4.97
29.05,-59.49,-8.98
29.15,-59.47,-13.02
29.25,-59.46,-17.06
29.35,-59.42,-21.64
29.45,-59.37,-26.71
29.55,-59.32,-31.79
29.66,-59.26,-36.89
29.76,-59.21,-42.01
29.86,-59.16,-47.15
29.97,-59.11,-52.30
30.07,-59.05,-57.47
30.17,-59.00,-62.66
30.28,-58.95,-67.87
30.38,-58.89,-73.10
30.49,-58.84,-78.34
30.59,-58.79,-83.60
30.70,-58.73,-88.88
30.81,-58.68,-94.18
30.91,-58.63,-99.50
31.02,-58.57,-104.83
31.13,-58.52,-110.18
31.23,-58.47,-115.56
31.34,-58.41,-120.95
31.45,-58.36,-126.36
31.56,-58.30,-131.78
31.67,-58.25,-137.23
31.78,-58.19,-142.70
31.89,-58.14,-148.18
32.00,-58.08,-153.69
32.11,-58.03,-159.21
32.22,-57.97,-164.75
32.33,-57.88,-159.10
32.44,-57.80,-152.80
32.56,-57.71,-146.47
32.67,-57.62,-140.12
32.78,-57.53,-133.75
32.90,-57.44,-127.36
33.01,-57.35,-120.94
33.12,-57.26,-114.50
33.24,-57.17,-108.04
33.35,-57.08,-101.56
33.47,-56.99,-95.06
33.58,-56.90,-88.53
33.70,-56.81,-81.98
33.82,-56.72,-75.41
33.93,-56.63,-68.81
34.05,-56.54,-62.20
34.17,-56.44,-55.56
34.29,-56.35,-48.89
34.41,-56.26,-42.21
34.53,-56.17,-35.50
34.65,-56.07,-28.76
34.77,-55.98,-22.01
34.89,-55.89,-15.23
35.01,-55.79,-8.42
35.13,-55.70,-1.60
35.25,-55.63,1.18
35.37,-55.56,2.72
35.49,-55.50,4.27
35.62,-55.43,5.83
35.74,-55.37,7.39
35.86,-55.30,8.95
35.99,-55.24,10.52
36.11,-55.17,12.10
36.24,-55.11,13.68
36.36,-55.04,15.27
36.49,-54.97,16.86
36.62,-54.91,18.46
36.74,-54.84,20.07
36.87,-54.78,21.67
37.00,-54.71,23.29
37.12,-54.64,24.91
37.25,-54.57,26.54
37.38,-54.51,28.17
37.51,-54.44,29.81
37.64,-54.37,31.45
37.77,-54.30,33.10
37.90,-54.24,34.75
38.03,-54.17,36.41
38.17,-54.13,32.45
38.30,-54.11,24.78
38.43,-54.09,17.08
38.56,-54.07,9.35
38.70,-54.06,1.59
38.83,-54.04,-6.19
38.97,-54.02,-14.00
39.10,-54.00,-21.83
39.24,-53.98,-29.69
39.37,-53.96,-37.58
39.51,-53.94,-45.50
39.64,-53.92,-53.45
39.78,-53.91,-61.42
39.92,-53.89,-69.42
40.06,-53.87,-77.45
40.20,-53.85,-85.50
40.34,-53.83,-93.59
40.47,-53.81,-101.70
40.61,-53.79,-109.84
40.76,-53.77,-118.00
40.90,-53.76,-126.20
41.04,-53.74,-132.11
41.18,-53.76,-125.65
41.32,-53.78,-119.18
41.47,-53.80,-112.68
41.61,-53.82,-106.15
41.75,-53.84,-99.61
41.90,-53.86,-93.04
42.04,-53.88,-86.45
42.19,-53.90,-79.84
42.33,-53.92,-73.20
42.48,-53.94,-66.54
42.63,-53.96,-59.86
42.78,-53.98,-53.16
42.92,-54.00,-46.43
43.07,-54.02,-39.68
43.22,-54.04,-32.90
43.37,-54.06,-26.10
43.52,-54.08,-19.28
43.67,-54.10,-12.44
43.82,-54.12,-5.57
43.97,-54.15,0.77
44.13,-54.19,4.78
44.28,-54.23,8.80
44.43,-54.28,12.84
44.59,-54.32,16.89
44.74,-54.37,20.95
44.90,-54.41,25.03
45.05,-54.46,29.12
45.21,-54.50,33.23
45.36,-54.55,37.35
45.52,-54.60,41.49
45.68,-54.64,45.64
45.84,-54.69,49.80
46.00,-54.74,53.98
46.15,-54.78,58.17
46.31,-54.83,62.38
46.47,-54.88,66.60
46.64,-54.93,70.84
46.80,-54.97,75.09
46.96,-55.01,72.81
47.12,-55.04,64.35
47.28,-55.07,55.86
47.45,-55.09,47.35
47.61,-55.12,38.80
47.78,-55.15,30.23
47.94,-55.18,21.63
48.11,-55.20,12.99
48.27,-55.23,4.33
48.44,-55.26,-4.37
48.61,-55.29,-13.09
48.78,-55.32,-21.84
48.95,-55.35,-30.63
49.12,-55.38,-39.44
49.29,-55.41,-48.29
49.46,-55.44,-57.17
49.63,-55.47,-66.07
49.80,-55.50,-75.01
49.97,-55.54,-79.45
50.15,-55.58,-83.78
50.32,-55.63,-88.13
50.49,-55.67,-92.49
50.67,-55.72,-96.86
50.84,-55.76,-101.25
51.02,-55.81,-105.66
51.20,-55.85,-110.08
51.37,-55.90,-114.51
51.55,-55.95,-118.96
51.73,-55.99,-123.43
51.91,-56.04,-127.91
52.09,-56.09,-132.41
52.27,-56.13,-136.92
52.45,-56.18,-141.45
52.63,-56.23,-145.99
52.81,-56.27,-151.99
53.00,-56.29,-159.92
53.18,-56.32,-167.87
53.36,-56.35,-175.85
53.55,-56.37,-183.85
53.73,-56.40,-191.89
53.92,-56.43,-199.95
54.11,-56.45,-208.04
54.29,-56.48,-216.16
54.48,-56.51,-224.31
54.67,-56.54,-232.48
54.86,-56.56,-240.68
55.05,-56.59,-248.91
55.24,-56.62,-257.17
55.43,-56.65,-265.46
55.62,-56.68,-273.78
55.82,-56.68,77.37
56.01,-56.68,68.35
56.20,-56.68,59.29
56.40,-56.67,50.21
56.59,-56.67,41.09
56.79,-56.67,31.95
56.98,-56.67,22.77
57.18,-56.67,13.56
57.38,-56.66,4.31
57.58,-56.66,-4.96
57.78,-56.66,-14.27
57.98,-56.66,-23.61
58.18,-56.66,-32.98
58.38,-56.65,-42.38
58.58,-56.65,-51.82
58.78,-56.65,-60.10
58.99,-56.64,-68.33
59.19,-56.64,-76.59
59.40,-56.63,-84.87
59.60,-56.63,-93.19
59.81,-56.62,-101.54
60.02,-56.62,-109.91
60.22,-56.62,-118.31
60.43,-56.61,-126.74
60.64,-56.61,-135.20
60.85,-56.60,-143.70
61.06,-56.60,-152.22
61.27,-56.59,-160.76
61.49,-56.59,-169.34
61.70,-56.49,-174.16
61.91,-56.36,-178.17
62.13,-56.23,-182.19
62.34,-56.11,-186.23
62.56,-55.98,-190.28
62.77,-55.85,-194.34
62.99,-55.73,-198.42
63.21,-55.60,-202.51
63.43,-55.47,-206.62
63.65,-55.34,-210.74
63.87,-55.21,-214.88
64.09,-55.08,-219.03
64.31,-54.95,-223.19
64.53,-54.77,131.98
64.76,-54.50,125.99
64.98,-54.23,119.97
65.21,-53.95,113.93
65.43,-53.68,107.88
65.66,-53.40,101.80
65.89,-53.12,95.70
66.11,-52.85,89.58
66.34,-52.57,83.43
66.57,-52.29,77.27
66.80,-52.01,71.09
67.03,-51.72,64.88
67.27,-51.44,58.65
67.50,-51.22,50.32
67.73,-51.07,39.84
67.97,-50.92,29.33
68.20,-50.76,18.78
68.44,-50.61,8.20
68.67,-50.45,-2.42
68.91,-50.30,-13.08
69.15,-50.14,-23.78
69.39,-49.98,-34.51
69.63,-49.83,-45.28
69.87,-49.67,-56.08
70.11,-49.51,-66.93
70.36,-49.38,-77.76
70.60,-49.36,-88.42
70.84,-49.34,-99.12
71.09,-49.32,-109.85
71.34,-49.30,-120.62
71.58,-49.28,-131.43
71.83,-49.26,-142.27
72.08,-49.24,-153.15
72.33,-49.22,-164.07
72.58,-49.20,-175.03
72.83,-49.18,-186.03
73.08,-49.16,-197.06
73.34,-49.12,152.18
73.59,-49.03,141.94
73.84,-48.94,131.67
74.10,-48.85,121.36
74.36,-48.76,111.01
74.61,-48.66,100.62
74.87,-48.57,90.20
75.13,-48.48,79.75
75.39,-48.39,69.25
75.65,-48.30,58.73
75.91,-48.20,48.16
76.18,-48.11,37.52
76.44,-47.96,24.81
76.70,-47.81,12.06
76.97,-47.67,-0.74
77.24,-47.52,-13.59
77.50,-47.37,-26.47
77.77,-47.22,-39.41
78.04,-47.07,-52.39
78.31,-46.92,-65.41
78.58,-46.77,-78.48
78.85,-46.62,-91.59
79.13,-46.49,-104.77
79.40,-46.56,-118.27
79.68,-46.64,-131.81
79.95,-46.72,-145.39
80.23,-46.79,-159.02
80.51,-46.87,-172.70
80.79,-46.95,-186.43
81.07,-47.03,-200.20
81.35,-47.10,-214.03
81.63,-47.18,-227.90
81.91,-47.26,-241.81
82.19,-47.46,104.78
82.48,-47.76,91.75
82.76,-48.05,78.67
83.05,-48.35,65.55
83.34,-48.65,52.38
83.63,-48.95,39.16
83.92,-49.25,25.91
84.21,-49.55,12.60
84.50,-49.85,-0.75
84.79,-50.15,-14.15
85.08,-50.42,-26.14
85.38,-50.64,-36.14
85.67,-50.86,-46.18
85.97,-51.08,-56.25
86.27,-51.30,-66.36
86.57,-51.53,-76.50
86.87,-51.75,-86.67
87.17,-51.98,-96.88
87.47,-52.20,-107.13
87.77,-52.43,-117.41
88.07,-52.41,-130.27
88.38,-52.23,-144.83
88.69,-52.05,-159.44
88.99,-51.87,-174.10
89.30,-51.69,-188.81
89.61,-51.51,-203.58
89.92,-51.33,-218.39
90.23,-51.15,-233.25
90.54,-50.97,-248.17
90.86,-50.79,97.38
91.17,-50.65,86.79
91.49,-50.52,76.17
91.80,-50.38,65.51
92.12,-50.24,54.81
92.44,-50.10,44.08
92.76,-49.96,33.31
93.08,-49.82,22.50
93.40,-49.68,11.65
93.73,-49.54,0.77
94.05,-49.49,5.10
94.38,-49.44,10.61
94.70,-49.40,16.13
95.03,-49.36,21.68
95.36,-49.31,27.24
95.69,-49.27,32.83
96.02,-49.23,38.43
96.35,-49.18,44.05
96.69,-49.14,49.12
97.02,-49.09,31.41
97.36,-49.03,13.65
97.70,-48.98,-4.18
98.03,-48.93,-22.07
98.37,-48.87,-40.01
98.71,-48.82,-58.03
99.06,-48.77,-76.10
99.40,-48.71,-94.24
99.74,-48.66,-112.65
100.09,-48.62,-131.46
100.43,-48.58,-150.34
100.78,-48.54,-169.28
101.13,-48.49,-188.28
101.48,-48.45,-207.36
101.83,-48.41,-226.49
102.18,-48.36,-245.70
102.54,-48.32,-264.97
102.89,-48.37,75.39
103.25,-48.43,55.69
103.61,-48.48,35.92
103.97,-48.54,16.08
104.33,-48.59,-3.83
104.69,-48.65,-23.80
105.05,-48.70,-43.85
105.41,-48.76,-63.97
105.78,-48.87,-48.28
106.14,-48.98,-25.93
106.51,-49.09,-3.50
106.88,-49.21,19.00
107.25,-49.32,41.59
107.62,-49.44,64.25
107.99,-49.56,86.98
108.37,-49.67,109.80
108.74,-49.71,125.03
109.12,-49.74,139.61
109.50,-49.77,154.24
109.88,-49.81,168.92
110.26,-49.84,183.66
110.64,-49.87,198.44
111.02,-49.90,213.27
111.40,-49.93,-139.25
111.79,-49.92,-161.70
112.18,-49.91,-184.23
112.57,-49.91,-206.84
112.96,-49.90,-229.52
113.35,-49.89,-252.29
113.74,-49.89,-275.13
114.13,-49.88,-298.05
114.53,-49.85,40.06
114.92,-49.82,18.62
115.32,-49.78,-2.90
115.72,-49.75,-24.50
116.12,-49.71,-46.17
116.52,-49.67,-67.91
116.93,-49.64,-89.73
117.33,-49.58,-95.34
117.74,-49.48,-71.33
118.15,-49.38,-47.24
118.55,-49.29,-23.07
118.96,-49.19,1.19
119.38,-49.09,25.53
119.79,-48.99,49.95
120.20,-48.90,71.91
120.62,-48.84,84.30
121.04,-48.77,96.73
121.46,-48.70,109.20
121.88,-48.64,121.72
122.30,-48.57,134.28
122.72,-48.51,146.88
123.15,-48.46,162.07
123.57,-48.48,185.54
124.00,-48.50,209.09
124.43,-48.52,232.72
124.86,-48.55,256.43
125.29,-48.57,280.22
125.73,-48.59,304.09
126.16,-48.62,-31.07
126.60,-48.66,-4.97
127.04,-48.69,21.23
127.48,-48.73,47.50
127.92,-48.77,73.88
128.36,-48.81,100.34
128.81,-48.85,126.90
129.25,-48.87,117.26
129.70,-48.88,96.96
130.15,-48.90,76.59
130.60,-48.92,56.15
131.05,-48.93,35.64
131.50,-48.95,15.06
131.96,-48.98,0.03
132.42,-49.03,0.12
132.87,-49.08,0.22
133.33,-49.14,0.31
133.80,-49.19,0.41
134.26,-49.25,0.51
134.72,-49.30,0.60
135.19,-49.35,-25.25
135.66,-49.40,-53.76
136.13,-49.45,-82.38
136.60,-49.51,-111.09
137.07,-49.56,-139.90
137.55,-49.61,-168.80
138.02,-49.64,-170.62
138.50,-49.65,-160.00
138.98,-49.67,-149.35
139.46,-49.69,-138.66
139.94,-49.70,-127.93
140.43,-49.72,-117.16
140.91,-49.76,-99.92
141.40,-49.83,-78.20
141.89,-49.89,-56.40
142.38,-49.96,-34.53
142.88,-50.02,-12.59
143.37,-50.09,9.44
143.87,-50.15,35.48
144.36,-50.21,63.96
144.86,-50.27,92.53
145.37,-50.33,121.21
145.87,-50.39,149.98
146.37,-50.45,178.86
146.88,-50.48,-176.06
147.39,-50.50,-177.68
147.90,-50.51,-179.30
148.41,-50.53,-180.93
148.92,-50.54,-182.57
149.44,-50.56,174.49
149.96,-50.57,146.78
150.48,-50.58,118.99
151.00,-50.60,91.09
151.52,-50.61,63.10
152.04,-50.62,35.01
152.57,-50.65,10.53
153.10,-50.71,-9.14
153.63,-50.78,-28.88
154.16,-50.84,-48.69
154.69,-50.90,-68.56
155.23,-50.96,-88.50
155.77,-51.04,-102.78
156.31,-51.12,-116.60
156.85,-51.20,-130.46
157.39,-51.28,-144.37
157.94,-51.36,-158.34
158.48,-51.43,-178.48
159.03,-51.49,-204.61
159.58,-51.55,-230.83
160.13,-51.61,-257.14
160.69,-51.67,-283.54
161.24,-51.71,53.23
161.80,-51.70,43.10
162.36,-51.69,32.93
162.92,-51.68,22.73
163.49,-51.67,12.49
164.05,-51.66,2.22
164.62,-51.69,-27.61
165.19,-51.72,-57.84
165.76,-51.75,-88.18
166.34,-51.78,-118.62
166.91,-51.81,-149.16
167.49,-51.80,-161.77
168.07,-51.78,-171.55
168.65,-51.76,-181.36
169.24,-51.74,-191.21
169.82,-51.73,-201.10
170.41,-51.60,133.31
171.00,-51.44,104.41
171.59,-51.29,75.41
172.19,-51.13,46.32
172.78,-50.98,17.12
173.38,-50.89,-0.28
173.98,-50.82,-16.16
174.58,-50.75,-32.10
175.19,-50.67,-48.10
175.79,-50.60,-64.41
176.40,-50.67,-94.01
177.01,-50.75,-123.71
177.63,-50.82,-153.52
178.24,-50.89,-183.42
178.86,-50.99,148.12
179.48,-51.15,124.59
180.10,-51.31,100.98
180.72,-51.47,77.29
181.35,-51.64,53.52
181.97,-51.76,28.08
182.60,-51.83,1.16
183.24,-51.91,-25.85
183.87,-51.99,-52.96
184.51,-52.07,-80.16
185.15,-52.03,-104.04
185.79,-51.98,-127.64
186.43,-51.93,-151.30
187.07,-51.87,-175.06
187.72,-51.84,160.11
188.37,-51.83,133.28
189.02,-51.82,106.36
189.68,-51.82,79.34
190.34,-51.81,52.23
190.99,-51.84,26.29
191.66,-51.87,0.48
192.32,-51.91,-25.42
192.98,-51.94,-51.41
193.65,-51.95,-77.48
194.32,-51.94,-103.61
195.00,-51.93,-129.84
195.67,-51.92,-156.16
196.35,-51.91,177.36
197.03,-51.86,150.02
197.71,-51.81,122.59
198.39,-51.76,95.06
199.08,-51.71,67.44
199.77,-51.72,40.44
200.46,-51.74,13.54
201.16,-51.76,-13.47
201.85,-51.78,-40.56
202.55,-51.81,-68.19
203.25,-51.86,-96.24
203.95,-51.90,-124.39
204.66,-51.94,-152.63
205.37,-51.97,-179.82
206.08,-51.98,-205.46
206.79,-51.99,-231.18
207.51,-51.99,-256.99
208.23,-52.01,76.17
208.95,-52.03,47.12
209.67,-52.04,17.96
210.40,-52.06,-11.29
211.13,-52.09,-39.00
211.86,-52.14,-62.06
212.59,-52.20,-85.19
213.33,-52.25,-108.41
214.06,-52.28,-133.36
214.81,-52.28,-162.91
215.55,-52.27,-192.58
216.30,-52.26,-222.35
217.04,-52.24,108.67
217.80,-52.17,81.43
218.55,-52.11,54.08
219.31,-52.04,26.64
220.06,-51.97,-0.19
220.83,-51.90,-26.24
221.59,-51.84,-52.39
222.36,-51.77,-78.62
223.13,-51.73,-103.46
223.90,-51.70,-127.46
224.68,-51.68,-151.53
225.45,-51.65,-175.70
226.23,-51.66,-203.15
227.02,-51.68,-231.37
227.80,-51.70,-259.68
228.59,-51.72,71.51
229.38,-51.75,38.81
230.18,-51.77,6.00
230.97,-51.80,-26.92
231.77,-51.83,-59.28
232.57,-51.84,-90.75
233.38,-51.86,-122.34
234.19,-51.87,-154.03
235.00,-51.88,-186.10
235.81,-51.88,-218.35
236.63,-51.88,-250.71
237.45,-51.88,76.98
238.27,-51.86,45.37
239.09,-51.84,13.63
239.92,-51.83,-18.20
240.75,-51.81,-50.10
241.59,-51.78,-82.07
242.42,-51.76,-114.16
243.26,-51.74,-146.53
244.10,-51.69,-180.32
244.95,-51.64,-214.22
245.80,-51.58,-248.24
246.65,-51.47,76.51
247.50,-51.31,40.54
248.36,-51.16,4.45
249.22,-50.99,-22.05
250.08,-50.79,-15.10
250.95,-50.58,-8.12
251.81,-50.38,-1.12
252.69,-50.20,-42.89
253.56,-50.02,-94.10
254.44,-49.84,-145.48
255.32,-49.67,-190.69
256.20,-49.52,-229.56
257.09,-49.36,-268.56
257.98,-49.22,51.49
258.87,-49.13,7.91
259.77,-49.04,-35.82
260.67,-48.95,-79.71
261.57,-48.95,-123.83
262.48,-48.95,-168.11
263.38,-48.96,-212.55
264.30,-48.99,104.97
265.21,-49.03,63.32
266.13,-49.08,21.52
267.05,-49.12,0.68
267.97,-49.16,2.09
268.90,-49.21,3.50
269.83,-49.26,-9.41
270.77,-49.32,-52.34
271.70,-49.38,-95.42
272.64,-49.45,-138.99
273.59,-49.55,-184.08
274.54,-49.65,-229.33
275.49,-49.74,85.42
276.44,-49.79,41.53
277.40,-49.83,-2.53
278.36,-49.87,-46.64
279.32,-49.80,-88.55
280.29,-49.72,-130.60
281.26,-49.65,-172.03
282.23,-49.56,-114.72
283.21,-49.47,-57.20
284.19,-49.38,0.11
285.17,-49.38,12.26
286.16,-49.37,24.45
287.15,-49.37,34.20
288.14,-49.42,-14.65
289.14,-49.48,-63.65
290.14,-49.54,-112.63
291.15,-49.60,-159.88
292.15,-49.67,-207.30
293.17,-49.73,106.70
294.18,-49.79,67.07
295.20,-49.85,27.32
296.22,-49.90,-4.92
297.25,-49.96,-20.58
298.27,-50.02,-36.29
299.31,-50.08,-66.83
300.34,-50.15,-114.57
301.38,-50.21,-162.48
302.43,-50.27,-209.58
303.47,-50.31,-256.31
304.52,-50.36,-303.18
305.58,-50.38,19.59
306.64,-50.40,-15.94
307.70,-50.41,-51.21
308.76,-50.43,-81.84
309.83,-50.45,-112.57
310.90,-50.47,-148.27
311.98,-50.49,-193.86
313.06,-50.51,-239.61
314.14,-50.52,73.87
315.23,-50.52,26.80
316.32,-50.52,-20.44
317.42,-50.50,-61.63
318.52,-50.47,-102.44
319.62,-50.45,-140.81
320.72,-50.41,-171.77
321.84,-50.37,-202.84
322.95,-50.32,116.52
324.07,-50.26,69.73
325.19,-50.19,22.80
326.31,-50.11,-29.61
327.44,-50.02,-82.23
328.58,-49.93,-127.08
329.71,-49.84,-160.07
330.86,-49.74,-193.18
332.00,-49.64,132.90
333.15,-49.54,98.71
334.30,-49.45,57.22
335.46,-49.38,-3.20
336.62,-49.31,-63.85
337.79,-49.28,-55.49
338.96,-49.27,-23.93
340.13,-49.28,9.39
341.31,-49.33,48.00
342.49,-49.39,86.73
343.67,-49.48,50.07
344.86,-49.59,-10.62
346.06,-49.70,-65.96
347.26,-49.83,-108.31
348.46,-49.96,-150.81
349.66,-50.05,-186.24
350.87,-50.15,-220.57
352.09,-50.22,96.78
353.31,-50.25,43.27
354.53,-50.27,-10.38
355.76,-50.24,-62.00
356.99,-50.21,-113.82
358.23,-50.17,-154.17
359.47,-50.12,-188.40
360.71,-50.07,131.92
361.96,-50.03,78.92
363.21,-49.99,25.73
364.47,-49.97,-23.32
365.73,-49.95,-72.27
367.00,-49.96,-113.42
368.27,-50.00,-149.82
369.54,-50.03,-193.00
370.82,-50.06,-250.91
372.10,-50.10,51.47
373.39,-50.13,11.07
374.68,-50.17,-29.47
375.98,-50.21,-79.58
377.28,-50.26,-132.90
378.59,-50.29,-184.15
379.90,-50.30,-233.35
381.22,-50.31,76.04
382.53,-50.27,21.94
383.86,-50.23,-31.93
385.19,-50.18,-78.44
386.52,-50.13,-125.11
387.86,-50.10,-175.97
389.20,-50.08,-227.70
390.55,-50.04,74.53
391.90,-49.99,13.67
393.26,-49.94,-35.85
394.62,-49.88,-73.94
395.98,-49.83,-120.15
397.36,-49.78,-181.44
398.73,-49.73,121.16
400.11,-49.63,78.80
401.50,-49.54,35.43
402.89,-49.50,-16.63
404.28,-49.46,-68.87
405.68,-49.47,-127.81
407.08,-49.48,-187.02
408.49,-49.43,135.84
409.91,-49.37,101.09
411.33,-49.35,37.15
412.75,-49.33,-33.20
414.18,-49.36,-77.70
415.61,-49.41,-114.31
417.05,-49.41,-175.24
418.49,-49.39,-245.84
419.94,-49.33,42.29
421.40,-49.25,-30.29
422.86,-49.15,-77.54
424.32,-49.05,-112.46
425.79,-48.92,-174.90
427.26,-48.77,-251.11
428.74,-48.65,60.75
430.23,-48.53,25.73
431.71,-48.42,-33.21
433.21,-48.32,-102.35
434.71,-48.23,-153.14
436.21,-48.14,-197.71
437.72,-48.10,104.98
439.24,-48.07,44.21
440.76,-48.12,-11.64
442.29,-48.19,-66.84
443.82,-48.30,-118.64
445.35,-48.42,-170.67
446.89,-48.52,-234.09
448.44,-48.61,64.97
449.99,-48.61,22.10
451.55,-48.57,-27.42
453.11,-48.41,-97.49
454.68,-48.22,-155.15
456.26,-47.97,-191.49
457.84,-47.75,111.75
459.42,-47.57,35.15
461.01,-47.50,-16.01
462.61,-47.49,-54.09
464.21,-47.58,-129.68
465.82,-47.70,-213.60
467.43,-47.82,110.59
469.05,-47.92,65.25
470.67,-47.93,-23.11
472.30,-47.90,-88.90
473.93,-47.81,-117.44
475.57,-47.73,-183.93
477.22,-47.64,-277.29
478.87,-47.60,43.17
480.53,-47.57,13.89
482.19,-47.49,-83.08
483.86,-47.39,-160.14
485.54,-47.27,-184.63
487.22,-47.20,113.17
488.90,-47.17,17.20
490.60,-47.31,-33.78
492.30,-47.48,-76.31
494.00,-47.68,-168.98
495.71,-47.81,116.11
497.43,-47.82,75.20
499.15,-47.78,5.20
500.87,-47.71,-81.43
502.61,-47.69,-129.61
504.35,-47.71,-185.23
506.09,-47.80,-269.59
507.85,-47.93,22.41
509.60,-48.09,-33.60
511.37,-48.25,-112.65
513.14,-48.41,-188.57
514.91,-48.56,-247.55
516.70,-48.67,42.00
518.49,-48.74,-36.20
520.28,-48.74,-95.62
522.08,-48.73,-160.09
523.89,-48.70,-236.05
525.70,-48.66,58.34
527.52,-48.61,-4.37
529.35,-48.54,-78.92
531.18,-48.46,-149.14
533.02,-48.36,-214.93
534.86,-48.31,71.33
536.72,-48.24,-1.97
538.57,-48.13,-72.15
540.44,-47.90,-144.56
542.31,-47.63,141.32
544.19,-47.32,63.16
546.07,-47.11,-14.14
547.96,-46.97,-91.26
549.86,-46.99,-173.31
551.76,-46.97,109.49
553.67,-46.89,36.85
555.59,-46.53,-52.15
557.51,-46.17,-71.23
559.44,-45.80,-4.52
561.38,-45.69,0.00
563.32,-45.72,14.64
565.27,-45.90,49.48
567.23,-46.15,-22.23
569.19,-46.40,-108.16
571.16,-46.65,-200.46
573.14,-47.00,74.43
575.12,-47.40,-12.11
577.11,-47.85,-100.89
579.11,-48.29,-180.80
581.11,-48.67,104.45
583.13,-48.98,34.40
585.14,-49.06,-34.85
587.17,-49.02,-109.43
589.20,-48.88,-189.06
591.24,-48.70,-276.75
593.29,-48.58,1.77
595.34,-48.51,-74.45
597.40,-48.53,-143.65
599.47,-48.61,-208.34
601.55,-48.70,83.13
603.63,-48.79,9.04
605.72,-48.78,-71.36
607.81,-48.65,-148.58
609.92,-48.42,133.21
612.03,-48.12,47.45
614.15,-47.84,-44.40
616.27,-47.63,-137.59
618.41,-47.48,128.76
620.55,-47.44,35.49
622.70,-47.46,5.32
624.85,-47.52,-35.03
627.02,-47.59,-126.36
629.19,-47.64,-215.39
631.36,-47.70,52.62
633.55,-47.76,-41.85
635.74,-47.82,-138.46
637.94,-47.86,-234.25
640.15,-47.92,33.48
642.37,-48.01,-50.24
644.59,-48.14,-120.57
646.82,-48.30,-179.33
649.06,-48.41,105.28
651.31,-48.43,20.02
653.56,-48.35,-70.51
655.82,-48.24,-166.47
658.10,-48.22,95.37
660.37,-48.28,0.10
662.66,-48.38,-87.99
664.95,-48.47,-163.21
667.25,-48.41,-230.00
669.56,-48.22,56.57
671.88,-47.92,-28.90
674.21,-47.57,-128.48
676.54,-47.26,-238.63
678.88,-47.13,10.15
681.23,-47.19,-13.25
683.59,-47.40,-56.78
