frequency_hz,spl_db,phase_deg
27.68,-61.16,37.80
27.77,-61.15,33.97
27.87,-61.13,30.14
27.96,-61.11,26.29
28.06,-61.09,22.43
28.16,-61.08,18.55
28.26,-61.06,14.66
28.35,-61.04,10.76
28.45,-61.02,6.84
28.55,-61.01,2.91
28.65,-60.99,-1.03
28.75,-60.97,-4.99
28.85,-60.95,-8.96
28.95,-60.93,-12.95
29.05,-60.92,-16.95
29.15,-60.90,-20.96
29.25,-60.88,-24.98
29.35,-60.85,-29.19
29.45,-60.82,-33.57
29.55,-60.78,-37.97
29.66,-60.74,-42.37
29.76,-60.71,-46.80
29.86,-60.67,-51.24
29.97,-60.63,-55.69
30.07,-60.60,-60.16
30.17,-60.56,-64.64
30.28,-60.52,-69.14
30.38,-60.48,-73.66
30.49,-60.45,-78.19
30.59,-60.41,-82.74
30.70,-60.37,-87.30
30.81,-60.33,-91.88
30.91,-60.30,-96.48
31.02,-60.26,-101.09
31.13,-60.22,-105.71
31.23,-60.18,-110.36
31.34,-60.14,-115.01
31.45,-60.11,-119.69
31.56,-60.07,-124.38
31.67,-60.03,-129.09
31.78,-59.99,-133.81
31.89,-59.95,-138.55
32.00,-59.92,-143.31
32.11,-59.88,-148.08
32.22,-59.84,-152.87
32.33,-59.79,-147.61
32.44,-59.75,-141.76
32.56,-59.71,-135.89
32.67,-59.66,-130.00
32.78,-59.62,-124.09
32.90,-59.58,-118.16
33.01,-59.53,-112.20
33.12,-59.49,-106.23
33.24,-59.45,-100.24
33.35,-59.40,-94.23
33.47,-59.36,-88.19
33.58,-59.31,-82.14
33.70,-59.27,-76.06
33.82,-59.22,-69.96
33.93,-59.18,-63.84
34.05,-59.13,-57.70
34.17,-59.09,-51.54
34.29,-59.04,-45.36
34.41,-59.00,-39.16
34.53,-58.95,-32.93
34.65,-58.91,-26.68
34.77,-58.86,-20.42
34.89,-58.82,-14.13
35.01,-58.77,-7.81
35.13,-58.73,-1.48
35.25,-58.69,1.49
35.37,-58.66,3.45
35.49,-58.62,5.41
35.62,-58.59,7.38
35.74,-58.55,9.36
35.86,-58.52,11.34
35.99,-58.48,13.33
36.11,-58.45,15.33
36.24,-58.42,17.33
36.36,-58.38,19.34
36.49,-58.35,21.36
36.62,-58.31,23.39
36.74,-58.28,25.42
36.87,-58.24,27.46
37.00,-58.21,29.50
37.12,-58.17,31.56
37.25,-58.14,33.62
37.38,-58.10,35.68
37.51,-58.07,37.76
37.64,-58.03,39.84
37.77,-58.00,41.93
37.90,-57.96,44.02
38.03,-57.93,46.13
38.17,-57.90,43.21
38.30,-57.88,36.98
38.43,-57.86,30.72
38.56,-57.84,24.45
38.70,-57.82,18.15
38.83,-57.80,11.83
38.97,-57.78,5.49
39.10,-57.76,-0.87
39.24,-57.74,-7.26
39.37,-57.72,-13.66
39.51,-57.69,-20.09
39.64,-57.67,-26.55
39.78,-57.65,-33.02
39.92,-57.63,-39.52
40.06,-57.61,-46.03
40.20,-57.59,-52.58
40.34,-57.57,-59.14
40.47,-57.55,-65.73
40.61,-57.53,-72.34
40.76,-57.51,-78.97
40.90,-57.49,-85.63
41.04,-57.47,-92.37
41.18,-57.47,-99.49
41.32,-57.47,-106.63
41.47,-57.47,-113.80
41.61,-57.47,-120.99
41.75,-57.47,-128.21
41.90,-57.47,-135.45
42.04,-57.47,-142.72
42.19,-57.47,-150.01
42.33,-57.47,-157.33
42.48,-57.47,-164.68
42.63,-57.47,-172.05
42.78,-57.47,-179.44
42.92,-57.47,-186.86
43.07,-57.47,-194.31
43.22,-57.47,-201.78
43.37,-57.47,-209.28
43.52,-57.47,-216.80
43.67,-57.47,-224.35
43.82,-57.47,-231.92
43.97,-57.47,120.72
44.13,-57.47,114.39
44.28,-57.48,108.03
44.43,-57.48,101.65
44.59,-57.49,95.25
44.74,-57.49,88.82
44.90,-57.50,82.38
45.05,-57.50,75.91
45.21,-57.51,69.42
45.36,-57.51,62.90
45.52,-57.52,56.37
45.68,-57.53,49.81
45.84,-57.53,43.23
46.00,-57.54,36.63
46.15,-57.54,30.00
46.31,-57.55,23.35
46.47,-57.56,16.68
46.64,-57.56,9.98
46.80,-57.57,3.26
46.96,-57.56,-1.06
47.12,-57.55,-3.12
47.28,-57.53,-5.18
47.45,-57.52,-7.26
47.61,-57.51,-9.34
47.78,-57.49,-11.43
47.94,-57.48,-13.52
48.11,-57.46,-15.62
48.27,-57.45,-17.73
48.44,-57.43,-19.85
48.61,-57.42,-21.97
48.78,-57.41,-24.11
48.95,-57.39,-26.24
49.12,-57.38,-28.39
49.29,-57.36,-30.54
49.46,-57.35,-32.70
49.63,-57.34,-34.87
49.80,-57.32,-37.05
49.97,-57.30,-45.35
50.15,-57.27,-53.86
50.32,-57.25,-62.39
50.49,-57.22,-70.96
50.67,-57.20,-79.56
50.84,-57.18,-88.18
51.02,-57.15,-96.84
51.20,-57.13,-105.52
51.37,-57.10,-114.24
51.55,-57.08,-122.98
51.73,-57.05,-131.76
51.91,-57.03,-140.57
52.09,-57.00,-149.40
52.27,-56.98,-158.27
52.45,-56.95,-167.17
52.63,-56.93,-176.10
52.81,-56.90,175.12
53.00,-56.87,166.55
53.18,-56.83,157.96
53.36,-56.79,149.33
53.55,-56.76,140.67
53.73,-56.72,131.98
53.92,-56.69,123.26
54.11,-56.65,114.51
54.29,-56.62,105.73
54.48,-56.58,96.92
54.67,-56.55,88.08
54.86,-56.51,79.21
55.05,-56.47,70.31
55.24,-56.44,61.38
55.43,-56.40,52.42
55.62,-56.37,43.42
55.82,-56.30,37.12
56.01,-56.23,31.55
56.20,-56.16,25.96
56.40,-56.09,20.34
56.59,-56.02,14.71
56.79,-55.95,9.06
56.98,-55.88,3.39
57.18,-55.81,-2.30
57.38,-55.74,-8.01
57.58,-55.67,-13.73
57.78,-55.60,-19.48
57.98,-55.53,-25.25
58.18,-55.46,-31.04
58.38,-55.38,-36.85
58.58,-55.31,-42.68
58.78,-55.07,-54.33
58.99,-54.81,-66.38
59.19,-54.56,-78.48
59.40,-54.30,-90.61
59.60,-54.04,-102.79
59.81,-53.78,-115.01
60.02,-53.53,-127.28
60.22,-53.27,-139.58
60.43,-53.01,-151.93
60.64,-52.74,-164.32
60.85,-52.48,-176.75
61.06,-52.22,-189.23
61.27,-51.95,-201.75
61.49,-51.69,-214.31
61.70,-51.50,152.62
61.91,-51.32,163.81
62.13,-51.14,175.04
62.34,-50.97,186.31
62.56,-50.79,197.62
62.77,-50.61,208.97
62.99,-50.43,220.35
63.21,-50.25,231.78
63.43,-50.07,243.24
63.65,-49.89,254.75
63.87,-49.71,266.29
64.09,-49.53,277.88
64.31,-49.35,289.50
64.53,-49.22,-61.31
64.76,-49.20,-56.51
64.98,-49.17,-51.68
65.21,-49.15,-46.84
65.43,-49.12,-41.99
65.66,-49.10,-37.11
65.89,-49.07,-32.22
66.11,-49.05,-27.31
66.34,-49.02,-22.39
66.57,-48.99,-17.45
66.80,-48.97,-12.49
67.03,-48.94,-7.51
67.27,-48.92,-2.52
67.50,-48.85,3.15
67.73,-48.73,9.52
67.97,-48.61,15.91
68.20,-48.50,22.33
68.44,-48.38,28.77
68.67,-48.26,35.22
68.91,-48.14,41.70
69.15,-48.02,48.21
69.39,-47.90,54.73
69.63,-47.78,61.28
69.87,-47.66,67.85
70.11,-47.54,74.45
70.36,-47.44,78.67
70.60,-47.45,72.03
70.84,-47.45,65.37
71.09,-47.45,58.69
71.34,-47.46,51.98
71.58,-47.46,45.25
71.83,-47.47,38.49
72.08,-47.47,31.71
72.33,-47.48,24.91
72.58,-47.48,18.08
72.83,-47.49,11.24
73.08,-47.49,4.36
73.34,-47.51,-5.42
73.59,-47.55,-20.23
73.84,-47.60,-35.08
74.10,-47.64,-49.99
74.36,-47.68,-64.95
74.61,-47.72,-79.96
74.87,-47.77,-95.03
75.13,-47.81,-110.14
75.39,-47.85,-125.31
75.65,-47.90,-140.53
75.91,-47.94,-155.80
76.18,-47.99,-170.60
76.44,-47.94,-155.22
76.70,-47.90,-139.79
76.97,-47.85,-124.31
77.24,-47.80,-108.76
77.50,-47.76,-93.17
77.77,-47.71,-77.53
78.04,-47.67,-61.83
78.31,-47.62,-46.07
78.58,-47.58,-30.26
78.85,-47.53,-14.39
79.13,-47.49,-0.73
79.40,-47.47,-8.41
79.68,-47.45,-16.12
79.95,-47.43,-23.85
80.23,-47.41,-31.61
80.51,-47.39,-39.40
80.79,-47.37,-47.21
81.07,-47.35,-55.05
81.35,-47.33,-62.92
81.63,-47.31,-70.81
81.91,-47.30,-78.73
82.19,-47.27,-90.57
82.48,-47.25,-105.36
82.76,-47.22,-120.21
83.05,-47.20,-135.11
83.34,-47.17,-150.06
83.63,-47.15,-165.06
83.92,-47.12,-180.12
84.21,-47.10,-195.22
84.50,-47.07,-210.38
84.79,-47.04,-225.59
85.08,-47.05,119.97
85.38,-47.08,106.64
85.67,-47.12,93.26
85.97,-47.16,79.84
86.27,-47.20,66.37
86.57,-47.23,52.86
86.87,-47.27,39.30
87.17,-47.31,25.69
87.47,-47.35,12.03
87.77,-47.39,-1.67
88.07,-47.42,-15.84
88.38,-47.44,-30.34
88.69,-47.46,-44.88
88.99,-47.48,-59.47
89.30,-47.50,-74.11
89.61,-47.52,-88.80
89.92,-47.54,-103.55
90.23,-47.57,-118.34
90.54,-47.59,-133.19
90.86,-47.59,-148.05
91.17,-47.48,-162.67
91.49,-47.36,-177.35
91.80,-47.24,-192.07
92.12,-47.12,-206.85
92.44,-47.01,-221.68
92.76,-46.89,-236.56
93.08,-46.77,-251.49
93.40,-46.65,-266.47
93.73,-46.53,-281.51
94.05,-46.46,61.50
94.38,-46.38,44.29
94.70,-46.31,27.03
95.03,-46.23,9.71
95.36,-46.16,-7.67
95.69,-46.08,-25.12
96.02,-46.01,-42.62
96.35,-45.93,-60.18
96.69,-45.86,-77.83
97.02,-45.85,-96.43
97.36,-45.84,-115.09
97.70,-45.83,-133.82
98.03,-45.83,-152.61
98.37,-45.82,-171.47
98.71,-45.81,-190.39
99.06,-45.80,-209.38
99.40,-45.79,-228.44
99.74,-45.78,126.29
100.09,-45.76,143.11
100.43,-45.74,159.98
100.78,-45.72,176.92
101.13,-45.70,193.91
101.48,-45.69,210.96
101.83,-45.67,228.07
102.18,-45.65,245.24
102.54,-45.63,262.47
102.89,-45.73,-77.95
103.25,-45.84,-58.30
103.61,-45.94,-38.58
103.97,-46.05,-18.79
104.33,-46.15,1.07
104.69,-46.26,20.99
105.05,-46.36,40.99
105.41,-46.47,61.05
105.78,-46.84,45.98
106.14,-47.25,24.37
106.51,-47.67,2.68
106.88,-48.09,-19.08
107.25,-48.51,-40.92
107.62,-48.93,-62.83
107.99,-49.35,-84.81
108.37,-49.78,-106.87
108.74,-50.36,-123.70
109.12,-50.96,-140.09
109.50,-51.57,-156.54
109.88,-52.18,-173.04
110.26,-52.78,-189.61
110.64,-53.40,-206.23
111.02,-54.01,-222.90
111.40,-54.46,120.78
111.79,-54.26,106.12
112.18,-54.05,91.41
112.57,-53.84,76.65
112.96,-53.63,61.84
113.35,-53.43,46.97
113.74,-53.22,32.06
114.13,-53.01,17.09
114.53,-52.62,-3.17
114.92,-52.15,-25.95
115.32,-51.67,-48.81
115.72,-51.20,-71.76
116.12,-50.72,-94.78
116.52,-50.25,-117.88
116.93,-49.77,-141.06
117.33,-49.32,-152.92
117.74,-48.92,-144.09
118.15,-48.53,-135.22
118.55,-48.14,-126.33
118.96,-47.74,-117.40
119.38,-47.35,-108.45
119.79,-46.95,-99.46
120.20,-46.58,-87.04
120.62,-46.33,-61.73
121.04,-46.09,-36.33
121.46,-45.84,-10.84
121.88,-45.59,14.74
122.30,-45.34,40.41
122.72,-45.09,66.16
123.15,-44.87,91.33
123.57,-44.76,114.36
124.00,-44.65,137.48
124.43,-44.54,160.68
124.86,-44.43,183.96
125.29,-44.31,207.31
125.73,-44.20,230.75
126.16,-44.14,-109.31
126.60,-44.15,-94.12
127.04,-44.17,-78.87
127.48,-44.18,-63.58
127.92,-44.20,-48.23
128.36,-44.21,-32.82
128.81,-44.22,-17.37
129.25,-44.30,0.80
129.70,-44.39,19.82
130.15,-44.48,38.90
130.60,-44.58,58.04
131.05,-44.67,77.26
131.50,-44.76,96.54
131.96,-44.87,116.91
132.42,-45.02,140.16
132.87,-45.17,163.48
133.33,-45.32,186.89
133.80,-45.47,210.37
134.26,-45.62,233.94
134.72,-45.77,257.59
135.19,-46.08,-85.75
135.66,-46.40,-69.73
136.13,-46.73,-53.66
136.60,-47.06,-37.53
137.07,-47.38,-21.34
137.55,-47.71,-5.10
138.02,-48.08,13.88
138.50,-48.46,34.14
138.98,-48.84,54.49
139.46,-49.22,74.90
139.94,-49.61,95.38
140.43,-50.00,115.93
140.91,-50.28,108.47
141.40,-50.49,81.74
141.89,-50.71,54.91
142.38,-50.93,28.00
142.88,-51.14,0.99
143.37,-51.36,-26.11
143.87,-51.45,-32.39
144.36,-51.46,-26.23
144.86,-51.48,-20.05
145.37,-51.49,-13.84
145.87,-51.51,-7.62
146.37,-51.52,-1.37
146.88,-51.51,20.53
147.39,-51.49,46.90
147.90,-51.47,73.37
148.41,-51.46,99.92
148.92,-51.44,126.57
149.44,-51.42,150.41
149.96,-51.38,119.26
150.48,-51.34,88.01
151.00,-51.31,56.64
151.52,-51.27,25.17
152.04,-51.23,-6.42
152.57,-51.21,-27.29
153.10,-51.20,-33.92
153.63,-51.20,-40.57
154.16,-51.19,-47.25
154.69,-51.18,-53.95
155.23,-51.17,-60.67
155.77,-51.20,-85.69
156.31,-51.24,-112.42
156.85,-51.27,-139.24
157.39,-51.30,-166.16
157.94,-51.33,-193.17
158.48,-51.38,144.16
159.03,-51.43,125.70
159.58,-51.48,107.18
160.13,-51.53,88.58
160.69,-51.59,69.93
161.24,-51.64,51.08
161.80,-51.71,31.68
162.36,-51.78,12.20
162.92,-51.85,-7.34
163.49,-51.92,-26.95
164.05,-51.99,-46.63
164.62,-52.13,-70.69
165.19,-52.27,-94.89
165.76,-52.41,-119.18
166.34,-52.55,-143.55
166.91,-52.69,-168.00
167.49,-52.79,-186.50
168.07,-52.88,-204.09
168.65,-52.98,-221.75
169.24,-53.07,-239.46
169.82,-53.16,-257.25
170.41,-53.18,80.26
171.00,-53.19,56.72
171.59,-53.20,33.11
172.19,-53.20,9.41
172.78,-53.21,-14.36
173.38,-53.20,-35.75
173.98,-53.19,-56.89
174.58,-53.17,-78.10
175.19,-53.16,-99.38
175.79,-53.15,-120.81
176.40,-53.14,-145.95
177.01,-53.13,-171.18
177.63,-53.13,-196.50
178.24,-53.12,-221.91
178.86,-53.11,113.05
179.48,-53.09,89.39
180.10,-53.07,65.65
180.72,-53.06,41.82
181.35,-53.04,17.92
181.97,-53.02,-5.07
182.60,-53.01,-27.26
183.24,-53.00,-49.52
183.87,-52.98,-71.86
184.51,-52.97,-94.27
185.15,-52.96,-117.25
185.79,-52.95,-140.36
186.43,-52.94,-163.54
187.07,-52.93,-186.81
187.72,-52.92,149.56
188.37,-52.90,125.29
189.02,-52.89,100.95
189.68,-52.87,76.52
190.34,-52.86,52.00
190.99,-52.84,27.48
191.66,-52.82,2.88
192.32,-52.81,-21.80
192.98,-52.79,-46.57
193.65,-52.76,-71.41
194.32,-52.71,-96.30
195.00,-52.66,-121.27
195.67,-52.62,-146.34
196.35,-52.57,-171.43
197.03,-52.51,-195.92
197.71,-52.44,-220.49
198.39,-52.38,-245.15
199.08,-52.32,-269.88
199.77,-52.23,64.30
200.46,-52.14,38.14
201.16,-52.04,11.90
201.85,-51.95,-14.44
202.55,-51.85,-41.79
203.25,-51.76,-69.92
203.95,-51.66,-98.16
204.66,-51.56,-126.48
205.37,-51.47,-154.83
206.08,-51.38,-183.17
206.79,-51.29,-211.60
207.51,-51.20,-240.14
208.23,-51.12,90.70
208.95,-51.05,60.20
209.67,-50.99,29.60
210.40,-50.93,-1.10
211.13,-50.87,-31.40
211.86,-50.86,-60.33
212.59,-50.85,-89.35
213.33,-50.83,-118.47
214.06,-50.83,-148.24
214.81,-50.85,-179.61
215.55,-50.88,-211.09
216.30,-50.91,-242.68
217.04,-50.93,87.38
217.80,-50.95,60.94
218.55,-50.97,34.40
219.31,-50.99,7.77
220.06,-51.00,-21.36
220.83,-51.01,-53.59
221.59,-51.02,-85.94
222.36,-51.03,-118.40
223.13,-51.02,-145.17
223.90,-50.99,-168.36
224.68,-50.96,-191.62
225.45,-50.94,-214.97
226.23,-50.87,109.87
227.02,-50.79,72.17
227.80,-50.71,34.34
228.59,-50.63,0.00
229.38,-50.52,0.00
230.18,-50.41,0.00
230.97,-50.30,0.00
231.77,-50.17,-13.05
232.57,-50.03,-45.06
233.38,-49.88,-77.17
234.19,-49.74,-109.40
235.00,-49.60,-144.22
235.81,-49.46,-179.90
236.63,-49.31,-215.71
237.45,-49.17,108.32
238.27,-49.03,72.07
239.09,-48.89,35.69
239.92,-48.75,-0.81
240.75,-48.64,-38.70
241.59,-48.55,-77.47
242.42,-48.45,-116.38
243.26,-48.37,-155.49
244.10,-48.37,-195.23
244.95,-48.37,-235.11
245.80,-48.37,-275.13
246.65,-48.42,45.62
247.50,-48.49,6.72
248.36,-48.57,-32.32
249.22,-48.66,-58.53
250.08,-48.77,-40.07
250.95,-48.88,-21.56
251.81,-48.99,-2.97
252.69,-49.05,-40.27
253.56,-49.09,-88.36
254.44,-49.14,-136.60
255.32,-49.17,-180.24
256.20,-49.17,-219.16
257.09,-49.17,-258.21
257.98,-49.18,62.10
258.87,-49.23,20.12
259.77,-49.27,-22.00
260.67,-49.32,-64.27
261.57,-49.37,-105.84
262.48,-49.42,-147.47
263.38,-49.47,-189.25
264.30,-49.48,129.14
265.21,-49.48,87.54
266.13,-49.47,45.79
267.05,-49.43,4.33
267.97,-49.35,-36.81
268.90,-49.27,-78.09
269.83,-49.18,-95.16
270.77,-49.03,-61.34
271.70,-48.89,-27.40
272.64,-48.75,8.49
273.59,-48.63,52.07
274.54,-48.50,95.79
275.49,-48.40,130.35
276.44,-48.42,81.24
277.40,-48.44,31.94
278.36,-48.47,-17.46
279.32,-48.67,-65.87
280.29,-48.87,-114.44
281.26,-49.07,-163.11
282.23,-49.34,-203.11
283.21,-49.60,-243.25
284.19,-49.86,76.66
285.17,-49.98,58.29
286.16,-50.10,39.85
287.15,-50.21,20.81
288.14,-50.17,-10.90
289.14,-50.13,-42.72
290.14,-50.09,-75.96
291.15,-50.04,-120.68
292.15,-49.99,-165.56
293.17,-49.95,148.94
294.18,-49.94,101.30
295.20,-49.92,53.50
296.22,-49.91,6.53
297.25,-49.89,-38.46
298.27,-49.88,-83.60
299.31,-49.86,-90.22
300.34,-49.84,-52.07
301.38,-49.82,-13.79
302.43,-49.77,22.33
303.47,-49.70,57.30
304.52,-49.63,92.39
305.58,-49.51,54.86
306.64,-49.38,3.80
307.70,-49.24,-47.59
308.76,-49.08,-100.93
309.83,-48.92,-154.46
310.90,-48.76,149.02
311.98,-48.59,86.69
313.06,-48.42,24.14
314.14,-48.26,7.45
315.23,-48.11,19.60
316.32,-47.95,31.79
317.42,-47.84,-23.47
318.52,-47.72,-84.55
319.62,-47.63,-146.31
320.72,-47.58,-209.58
321.84,-47.54,-273.08
322.95,-47.55,47.76
324.07,-47.59,23.99
325.19,-47.63,0.14
326.31,-47.72,-27.77
327.44,-47.81,-55.80
328.58,-47.90,-97.07
329.71,-47.99,-158.33
330.86,-48.09,-219.81
332.00,-48.18,87.65
333.15,-48.27,36.85
334.30,-48.36,-3.16
335.46,-48.44,-14.60
336.62,-48.52,-26.08
337.79,-48.62,-74.86
338.96,-48.71,-136.30
340.13,-48.81,163.68
341.31,-48.91,108.48
342.49,-49.01,53.10
343.67,-49.10,30.59
344.86,-49.19,18.47
346.06,-49.27,-7.81
347.26,-49.36,-67.66
348.46,-49.45,-127.71
349.66,-49.53,-187.70
350.87,-49.60,-247.84
352.09,-49.67,65.12
353.31,-49.72,35.38
354.53,-49.76,5.11
355.76,-49.77,-38.27
356.99,-49.79,-81.81
358.23,-49.77,-135.91
359.47,-49.75,-195.83
360.71,-49.72,107.76
361.96,-49.68,60.37
363.21,-49.63,12.81
364.47,-49.58,-21.64
365.73,-49.52,-55.42
367.00,-49.49,-106.88
368.27,-49.47,-169.29
369.54,-49.46,134.41
370.82,-49.48,91.70
372.10,-49.49,49.05
373.39,-49.50,13.04
374.68,-49.51,-23.08
375.98,-49.53,-80.57
377.28,-49.55,-145.09
378.59,-49.57,-137.23
379.90,-49.58,-58.00
381.22,-49.59,-1.30
382.53,-49.61,-6.13
383.86,-49.62,-14.10
385.19,-49.59,-78.47
386.52,-49.57,-143.05
387.86,-49.47,-183.71
389.20,-49.36,-220.27
390.55,-49.25,94.42
391.90,-49.14,44.70
393.26,-49.04,-11.73
394.62,-48.94,-74.88
395.98,-48.87,-125.00
397.36,-48.87,-150.50
398.73,-48.90,-186.36
400.11,-48.99,-260.39
401.50,-49.09,30.82
402.89,-49.17,15.53
404.28,-49.26,0.18
405.68,-49.32,-83.61
407.08,-49.37,-168.50
408.49,-49.41,-240.60
409.91,-49.44,-311.46
411.33,-49.47,6.44
412.75,-49.49,-29.61
414.18,-49.48,-84.73
415.61,-49.47,-145.85
417.05,-49.50,-201.43
418.49,-49.55,-254.95
419.94,-49.60,56.57
421.40,-49.64,10.29
422.86,-49.68,-46.78
424.32,-49.70,-109.23
425.79,-49.73,-161.07
427.26,-49.76,-207.72
428.74,-49.79,95.44
430.23,-49.81,33.68
431.71,-49.82,-24.24
433.21,-49.83,-80.69
434.71,-49.83,-134.96
436.21,-49.81,-188.61
437.72,-49.76,112.31
439.24,-49.70,51.65
440.76,-49.60,-2.25
442.29,-49.49,-55.20
443.82,-49.38,-113.16
445.35,-49.27,-171.69
446.89,-49.21,-231.59
448.44,-49.16,69.44
449.99,-49.16,17.94
451.55,-49.15,-37.71
453.11,-49.18,-105.99
454.68,-49.19,-165.02
456.26,-49.16,-208.13
457.84,-49.08,91.75
459.42,-48.95,15.11
461.01,-48.75,-31.18
462.61,-48.51,-61.83
464.21,-48.21,-139.25
465.82,-47.90,-227.03
467.43,-47.63,118.34
469.05,-47.37,124.37
470.67,-47.20,222.28
472.30,-47.06,-60.58
473.93,-46.99,-17.72
475.57,-46.97,22.49
477.22,-46.99,60.89
478.87,-47.07,37.24
480.53,-47.16,-3.17
482.19,-47.26,-89.41
483.86,-47.35,-127.86
485.54,-47.41,-41.01
487.22,-47.53,-2.27
488.90,-47.70,-6.57
490.60,-47.99,-46.24
492.30,-48.31,-97.63
494.00,-48.64,-182.35
495.71,-48.90,99.32
497.43,-49.05,33.37
499.15,-49.10,-35.19
500.87,-49.07,-105.31
502.61,-49.04,-171.20
504.35,-49.02,123.81
506.09,-49.08,61.05
507.85,-49.15,-6.05
509.60,-49.23,-76.43
511.37,-49.22,-143.79
513.14,-49.17,146.69
514.91,-49.01,70.13
516.70,-48.86,3.32
518.49,-48.73,-57.07
520.28,-48.71,-24.41
522.08,-48.71,18.93
523.89,-48.77,76.19
525.70,-48.84,45.92
527.52,-48.90,-20.76
529.35,-48.93,-91.53
531.18,-48.93,-159.45
533.02,-48.92,-224.47
534.86,-48.83,63.44
536.72,-48.73,-3.81
538.57,-48.62,-58.54
540.44,-48.58,-129.85
542.31,-48.56,155.46
544.19,-48.56,93.77
546.07,-48.55,21.31
547.96,-48.53,-57.50
549.86,-48.58,-125.37
551.76,-48.63,-199.01
553.67,-48.68,-278.21
555.59,-48.65,11.20
557.51,-48.64,-62.85
559.44,-48.62,-141.25
561.38,-48.65,-216.80
563.32,-48.67,67.27
565.27,-48.68,-9.39
567.23,-48.66,-87.74
569.19,-48.66,-165.36
571.16,-48.69,-241.72
573.14,-48.81,41.86
575.12,-48.94,-28.76
577.11,-49.10,-92.31
579.11,-49.08,-171.29
581.11,-48.95,109.28
583.13,-48.70,29.13
585.14,-48.35,-59.50
587.17,-48.01,-138.06
589.20,-47.69,143.20
591.24,-47.46,30.62
593.29,-47.32,4.22
595.34,-47.22,-15.78
597.40,-47.16,-96.33
599.47,-47.08,-185.22
601.55,-47.00,85.01
603.63,-46.92,-4.53
605.72,-46.93,-96.73
607.81,-47.07,-188.62
609.92,-47.31,82.66
612.03,-47.63,2.82
614.15,-47.95,-71.05
616.27,-48.20,-138.97
618.41,-48.32,158.19
620.55,-48.17,93.77
622.70,-47.89,24.02
624.85,-47.55,-51.84
627.02,-47.21,-134.94
629.19,-46.92,-230.94
631.36,-46.75,30.95
633.55,-46.70,-67.90
635.74,-46.81,-166.21
637.94,-47.06,-260.45
640.15,-47.27,33.84
642.37,-47.44,-17.34
644.59,-47.54,-68.69
646.82,-47.60,-157.41
649.06,-47.65,110.01
651.31,-47.73,13.50
653.56,-47.83,-86.22
655.82,-48.02,-183.80
658.10,-48.22,85.55
660.37,-48.33,-1.90
662.66,-48.30,-85.15
664.95,-48.08,-159.71
667.25,-47.77,-213.36
669.56,-47.48,66.90
671.88,-47.20,-30.58
674.21,-46.96,-136.59
676.54,-46.82,-247.41
678.88,-46.86,3.61
681.23,-47.02,-15.93
683.59,-47.29,-57.16
