freq,spl,phase,coherence,noise_floor_db
2456.4561,76.3473,-31.2746,1.0000,-120.0000
2531.1583,76.4187,86.6848,1.0000,-120.0000
2608.1322,76.4999,-162.7164,1.0000,-120.0000
2687.4469,76.5829,-59.7020,1.0000,-120.0000
2769.1737,76.6588,35.4973,1.0000,-120.0000
2853.3858,76.7196,122.6439,1.0000,-120.0000
2940.1589,76.7586,-158.5072,1.0000,-120.0000
3029.5707,76.7715,-88.2082,1.0000,-120.0000
3121.7017,76.5973,-26.7192,1.0000,-120.0000
3216.6344,76.0973,25.6920,1.0000,-120.0000
3314.4540,75.3313,68.7491,1.0000,-120.0000
3415.2484,74.3907,102.1679,1.0000,-120.0000
3519.1080,73.3877,125.6552,1.0000,-120.0000
3626.1261,72.4419,138.9089,1.0000,-120.0000
3736.3986,71.6654,141.6178,1.0000,-120.0000
3850.0245,71.1498,133.4614,1.0000,-120.0000
3967.1059,70.9549,114.1091,1.0000,-120.0000
4087.7478,70.9860,83.2205,1.0000,-120.0000
4212.0585,71.1207,40.4447,1.0000,-120.0000
4340.1496,71.3396,-14.5797,1.0000,-120.0000
4472.1360,71.6130,-82.2252,1.0000,-120.0000
4608.1361,71.9043,-162.8756,1.0000,-120.0000
4748.2721,72.1747,103.0735,1.0000,-120.0000
4892.6697,72.3876,-4.7853,1.0000,-120.0000
5041.4585,72.5133,-126.8720,1.0000,-120.0000
5194.7721,72.5324,96.3808,1.0000,-120.0000
5352.7480,72.6015,-55.4727,1.0000,-120.0000
5515.5280,72.8711,137.1080,1.0000,-120.0000
5683.2583,73.3043,-46.3504,1.0000,-120.0000
5856.0894,73.8442,113.6643,1.0000,-120.0000
6034.1763,74.4211,-103.3504,1.0000,-120.0000
6217.6790,74.9608,22.0875,1.0000,-120.0000
6406.7621,75.3938,129.4444,1.0000,-120.0000
6601.5953,75.6631,-141.8295,1.0000,-120.0000
6802.3535,75.7317,-72.3007,1.0000,-120.0000
7009.2169,75.6792,-22.5532,1.0000,-120.0000
7222.3711,75.5999,6.8116,1.0000,-120.0000
7442.0074,75.4989,15.1738,1.0000,-120.0000
7668.3230,75.3841,1.8947,1.0000,-120.0000
7901.5210,75.2652,-33.6839,1.0000,-120.0000
8141.8106,75.0373,-92.2400,1.0000,-120.0000
8389.4076,74.7440,-174.4724,1.0000,-120.0000
8644.5342,74.4742,78.8988,1.0000,-120.0000
8907.4193,74.2331,-52.8682,1.0000,-120.0000
9178.2989,73.8302,149.4621,1.0000,-120.0000
9457.4161,73.0947,-34.8981,1.0000,-120.0000
9745.0214,72.0882,113.2397,1.0000,-120.0000
10041.3729,70.9053,-126.9610,1.0000,-120.0000
10346.7367,69.6619,-36.3619,1.0000,-120.0000
10661.3867,68.4815,24.1489,1.0000,-120.0000
10985.6054,67.4800,53.6565,1.0000,-120.0000
11319.6838,66.7518,51.2180,1.0000,-120.0000
11663.9217,66.3588,15.8620,1.0000,-120.0000
12018.6281,66.2478,-53.4126,1.0000,-120.0000
12384.1213,66.3319,-157.6373,1.0000,-120.0000
12760.7293,66.5752,62.1251,1.0000,-120.0000
13148.7902,66.9229,-115.2207,1.0000,-120.0000
13548.6523,67.3073,29.1970,1.0000,-120.0000
13960.6743,67.6570,134.2153,1.0000,-120.0000
14385.2262,67.9043,-161.3640,1.0000,-120.0000
14822.6890,67.9944,-138.7753,1.0000,-120.0000
15273.4552,67.8914,-159.2910,1.0000,-120.0000
15737.9295,67.7945,135.7783,1.0000,-120.0000
16216.5287,67.9024,25.0817,1.0000,-120.0000
16709.6824,68.1773,-132.7723,1.0000,-120.0000
17217.8332,68.5614,20.7820,1.0000,-120.0000
17741.4371,68.9838,124.2669,1.0000,-120.0000
18280.9641,69.3692,176.1599,1.0000,-120.0000
18836.8984,69.6465,174.8920,1.0000,-120.0000
19409.7390,69.7580,118.8465,1.0000,-120.0000
20000.0000,69.6660,6.3576,1.0000,-120.0000
