freq,spl,phase,coherence,noise_floor_db
156.1055,58.1193,-169.9083,1.0000,-120.0000
162.3976,54.9087,-49.8615,1.0000,-120.0000
168.9433,47.6647,-18.2026,1.0000,-120.0000
175.7528,48.2767,34.9945,1.0000,-120.0000
182.8368,46.0500,55.0464,1.0000,-120.0000
190.2063,30.4797,-136.8703,1.0000,-120.0000
197.8728,48.7913,65.3399,1.0000,-120.0000
205.8484,42.5711,-144.3444,1.0000,-120.0000
214.1454,45.0083,161.2068,1.0000,-120.0000
222.7769,44.9009,-132.2879,1.0000,-120.0000
231.7562,42.2394,-71.5262,1.0000,-120.0000
241.0975,38.1293,-28.4455,1.0000,-120.0000
250.8153,36.4540,-14.2835,1.0000,-120.0000
260.9248,40.4458,55.2440,1.0000,-120.0000
271.4418,37.1040,145.5888,1.0000,-120.0000
282.3826,26.2779,176.3993,1.0000,-120.0000
293.7645,35.3637,-123.7997,1.0000,-120.0000
305.6051,27.3597,-12.7005,1.0000,-120.0000
317.9230,22.0977,-10.5670,1.0000,-120.0000
330.7373,24.7102,101.1869,1.0000,-120.0000
344.0682,23.6854,7.4528,1.0000,-120.0000
357.9364,20.7092,-101.3088,1.0000,-120.0000
372.3636,22.0219,-92.8555,1.0000,-120.0000
387.3722,16.6590,109.2289,1.0000,-120.0000
402.9858,21.7725,-152.0805,1.0000,-120.0000
419.2288,18.9455,-13.3211,1.0000,-120.0000
436.1264,17.1637,103.1646,1.0000,-120.0000
453.7052,10.7563,-92.6896,1.0000,-120.0000
471.9924,8.0594,-131.1242,1.0000,-120.0000
491.0168,4.4601,-1.0683,1.0000,-120.0000
510.8080,7.3419,87.7205,1.0000,-120.0000
531.3969,-0.2705,-106.3022,1.0000,-120.0000
552.8156,5.0092,-80.4300,1.0000,-120.0000
575.0977,-1.4417,8.5101,1.0000,-120.0000
598.2779,-7.5595,-114.1915,1.0000,-120.0000
622.3923,-12.0158,159.3882,1.0000,-120.0000
647.4788,-16.6744,-60.2318,1.0000,-120.0000
673.5764,-9.4106,23.5079,1.0000,-120.0000
700.7259,-24.2836,123.6754,1.0000,-120.0000
728.9697,-11.8458,55.5855,1.0000,-120.0000
758.3519,-21.6808,64.3130,1.0000,-120.0000
788.9185,-14.6371,160.5112,1.0000,-120.0000
820.7170,-13.2691,-51.4152,1.0000,-120.0000
853.7972,-7.8171,-58.1903,1.0000,-120.0000
888.2108,-23.5124,-115.8205,1.0000,-120.0000
924.0115,-15.4415,-148.0282,1.0000,-120.0000
961.2552,-27.4944,64.8153,1.0000,-120.0000
1000.0000,-18.4605,-80.6625,1.0000,-120.0000
1030.4106,-21.0537,-49.5882,1.0000,-120.0000
1061.7459,-23.6468,179.9831,1.0000,-120.0000
1094.0342,-26.2400,45.5881,1.0000,-120.0000
1127.3044,-28.8331,-92.8939,1.0000,-120.0000
1161.5863,-31.4263,124.4127,1.0000,-120.0000
1196.9108,-34.0194,-22.6201,1.0000,-120.0000
1233.3096,-36.6126,-174.1242,1.0000,-120.0000
1270.8152,-39.2058,29.7644,1.0000,-120.0000
1309.4614,-41.7989,-131.0945,1.0000,-120.0000
1349.2828,-44.3921,63.1548,1.0000,-120.0000
1390.3153,-46.9852,-107.6364,1.0000,-120.0000
1432.5956,-49.5784,76.3785,1.0000,-120.0000
1476.1616,-52.1715,-104.9584,1.0000,-120.0000
1521.0525,-54.7647,68.1901,1.0000,-120.0000
1567.3085,-57.3579,-124.3436,1.0000,-120.0000
1614.9713,-59.9510,37.2676,1.0000,-120.0000
1664.0834,-62.5442,-167.1543,1.0000,-120.0000
1714.6891,-65.1373,-17.7928,1.0000,-120.0000
1766.8338,-67.7305,125.1631,1.0000,-120.0000
1820.5642,-70.3236,-98.4815,1.0000,-120.0000
1875.9286,-72.9168,31.0728,1.0000,-120.0000
1932.9766,-75.5100,153.6191,1.0000,-120.0000
1991.7595,-78.1031,-91.0556,1.0000,-120.0000
2052.3300,-80.6963,16.8289,1.0000,-120.0000
2114.7425,-83.2894,117.0464,1.0000,-120.0000
2179.0530,-85.8826,-150.6362,1.0000,-120.0000
2245.3192,-88.4757,-66.4591,1.0000,-120.0000
2313.6007,-91.0689,9.3300,1.0000,-120.0000
2383.9585,-93.6620,76.4761,1.0000,-120.0000
2456.4561,-96.2552,134.7163,1.0000,-120.0000
2531.1583,-98.8484,-176.2201,1.0000,-120.0000
2608.1322,-101.4415,-136.6123,1.0000,-120.0000
2687.4469,-104.0347,-106.7478,1.0000,-120.0000
2769.1737,-106.6278,-86.9229,1.0000,-120.0000
2853.3858,-109.2210,-77.4429,1.0000,-120.0000
2940.1589,-111.8141,-78.6224,1.0000,-120.0000
3029.5707,-114.4073,-90.7856,1.0000,-120.0000
3121.7017,-117.0005,-114.2665,1.0000,-120.0000
3216.6344,-119.5936,-149.4092,1.0000,-120.0000
3314.4540,-120.0000,163.4315,1.0000,-120.0000
3415.2484,-120.0000,103.8903,1.0000,-120.0000
3519.1080,-120.0000,31.5907,1.0000,-120.0000
3626.1261,-120.0000,-53.8555,1.0000,-120.0000
3736.3986,-120.0000,-152.8479,1.0000,-120.0000
3850.0245,-120.0000,94.2015,1.0000,-120.0000
3967.1059,-120.0000,-33.1319,1.0000,-120.0000
4087.7478,-120.0000,-175.2853,1.0000,-120.0000
4212.0585,-120.0000,27.2905,1.0000,-120.0000
4340.1496,-120.0000,-145.8688,1.0000,-120.0000
4472.1360,-120.0000,24.7582,1.0000,-120.0000
4608.1361,-120.0000,178.6785,1.0000,-120.0000
4748.2721,-120.0000,-44.6161,1.0000,-120.0000
4892.6697,-120.0000,74.3511,1.0000,-120.0000
5041.4585,-120.0000,175.0405,1.0000,-120.0000
5194.7721,-120.0000,-103.1037,1.0000,-120.0000
5352.7480,-120.0000,-40.6542,1.0000,-120.0000
5515.5280,-120.0000,1.7988,1.0000,-120.0000
5683.2583,-120.0000,23.6473,1.0000,-120.0000
5856.0894,-120.0000,24.2645,1.0000,-120.0000
6034.1763,-120.0000,3.0049,1.0000,-120.0000
6217.6790,-120.0000,-40.7967,1.0000,-120.0000
6406.7621,-120.0000,-107.8261,1.0000,-120.0000
6601.5953,-120.0000,161.2106,1.0000,-120.0000
6802.3535,-120.0000,45.5854,1.0000,-120.0000
7009.2169,-120.0000,-95.4516,1.0000,-120.0000
7222.3711,-120.0000,97.3268,1.0000,-120.0000
7442.0074,-120.0000,-96.8757,1.0000,-120.0000
7668.3230,-120.0000,41.1204,1.0000,-120.0000
7901.5210,-120.0000,150.4696,1.0000,-120.0000
8141.8106,-120.0000,-129.6992,1.0000,-120.0000
8389.4076,-120.0000,-80.2837,1.0000,-120.0000
8644.5342,-120.0000,-62.2089,1.0000,-120.0000
8907.4193,-120.0000,-76.4278,1.0000,-120.0000
9178.2989,-120.0000,-123.9225,1.0000,-120.0000
9457.4161,-120.0000,154.2950,1.0000,-120.0000
9745.0214,-120.0000,37.1821,1.0000,-120.0000
10041.3729,-120.0000,-116.3356,1.0000,-120.0000
10346.7367,-120.0000,52.6346,1.0000,-120.0000
10661.3867,-120.0000,-177.0478,1.0000,-120.0000
10985.6054,-120.0000,-86.5585,1.0000,-120.0000
11319.6838,-120.0000,-37.1085,1.0000,-120.0000
11663.9217,-120.0000,-29.9459,1.0000,-120.0000
12018.6281,-120.0000,-66.3567,1.0000,-120.0000
12384.1213,-120.0000,-147.6660,1.0000,-120.0000
12760.7293,-120.0000,84.7609,1.0000,-120.0000
13148.7902,-120.0000,-90.4830,1.0000,-120.0000
13548.6523,-120.0000,45.1526,1.0000,-120.0000
13960.6743,-120.0000,130.1740,1.0000,-120.0000
14385.2262,-120.0000,163.0419,1.0000,-120.0000
14822.6890,-120.0000,142.1704,1.0000,-120.0000
15273.4552,-120.0000,65.9251,1.0000,-120.0000
15737.9295,-120.0000,-67.3779,1.0000,-120.0000
16216.5287,-120.0000,100.5264,1.0000,-120.0000
16709.6824,-120.0000,-152.1501,1.0000,-120.0000
17217.8332,-120.0000,-107.2497,1.0000,-120.0000
17741.4371,-120.0000,-126.6706,1.0000,-120.0000
18280.9641,-120.0000,147.6311,1.0000,-120.0000
18836.8984,-120.0000,-6.3601,1.0000,-120.0000
19409.7390,-120.0000,129.2789,1.0000,-120.0000
20000.0000,-120.0000,-167.5919,1.0000,-120.0000
