freq,spl,phase,coherence,noise_floor_db
113.7962,58.0900,127.3072,1.0000,-120.0000
118.3829,47.2288,94.0741,1.0000,-120.0000
123.1545,52.5168,43.9111,1.0000,-120.0000
128.1185,61.3879,83.1481,1.0000,-120.0000
133.2825,57.1408,157.0707,1.0000,-120.0000
138.6546,54.2487,177.2751,1.0000,-120.0000
144.2433,55.8594,-125.0881,1.0000,-120.0000
150.0572,51.6686,17.2324,1.0000,-120.0000
156.1055,56.6546,174.9317,1.0000,-120.0000
162.3976,51.9754,-80.8718,1.0000,-120.0000
168.9433,40.4663,-128.5550,1.0000,-120.0000
175.7528,53.9845,-77.2867,1.0000,-120.0000
182.8368,49.1252,-13.3779,1.0000,-120.0000
190.2063,42.2200,-20.0447,1.0000,-120.0000
197.8728,51.6589,37.0820,1.0000,-120.0000
205.8484,28.6365,-106.3612,1.0000,-120.0000
214.1454,41.2752,130.9895,1.0000,-120.0000
222.7769,42.8997,106.8443,1.0000,-120.0000
231.7562,41.3764,-141.6677,1.0000,-120.0000
241.0975,35.9946,-97.4888,1.0000,-120.0000
250.8153,21.0012,174.5927,1.0000,-120.0000
260.9248,36.4829,-134.5938,1.0000,-120.0000
271.4418,35.7929,2.4178,1.0000,-120.0000
282.3826,30.4925,34.9902,1.0000,-120.0000
293.7645,34.0850,64.7930,1.0000,-120.0000
305.6051,32.7581,176.3096,1.0000,-120.0000
317.9230,20.7065,167.8746,1.0000,-120.0000
330.7373,24.6298,-59.6960,1.0000,-120.0000
344.0682,22.4519,-60.2349,1.0000,-120.0000
357.9364,24.1733,146.3385,1.0000,-120.0000
372.3636,18.0173,-107.6523,1.0000,-120.0000
387.3722,25.3818,24.3116,1.0000,-120.0000
402.9858,19.3229,59.3077,1.0000,-120.0000
419.2288,21.3002,173.3945,1.0000,-120.0000
436.1264,15.3819,-58.7345,1.0000,-120.0000
453.7052,6.0835,-49.2766,1.0000,-120.0000
471.9924,4.6098,-34.0165,1.0000,-120.0000
491.0168,14.2601,140.1875,1.0000,-120.0000
510.8080,4.9522,44.1549,1.0000,-120.0000
531.3969,-3.0536,-65.8405,1.0000,-120.0000
552.8156,-6.3755,31.8888,1.0000,-120.0000
575.0977,-10.3538,-22.0890,1.0000,-120.0000
598.2779,-1.2935,158.7435,1.0000,-120.0000
622.3923,-7.5358,-165.9547,1.0000,-120.0000
647.4788,-12.2198,-12.9353,1.0000,-120.0000
673.5764,-20.1731,85.8364,1.0000,-120.0000
700.7259,-11.4164,-126.4665,1.0000,-120.0000
728.9697,-11.1314,-158.8888,1.0000,-120.0000
758.3519,-13.4619,-32.0078,1.0000,-120.0000
788.9185,-17.1996,177.7348,1.0000,-120.0000
820.7170,-9.9355,173.5908,1.0000,-120.0000
853.7972,-15.8938,126.0852,1.0000,-120.0000
888.2108,-24.5531,123.5427,1.0000,-120.0000
924.0115,-17.6894,-28.8199,1.0000,-120.0000
961.2552,-14.4073,-12.7149,1.0000,-120.0000
1000.0000,-18.2190,14.7800,1.0000,-120.0000
1030.4106,-20.8121,-123.3741,1.0000,-120.0000
1061.7459,-23.4053,122.9466,1.0000,-120.0000
1094.0342,-25.9984,5.8102,1.0000,-120.0000
1127.3044,-28.5916,-114.8884,1.0000,-120.0000
1161.5863,-31.1847,120.7425,1.0000,-120.0000
1196.9108,-33.7779,-7.4087,1.0000,-120.0000
1233.3096,-36.3711,-139.4571,1.0000,-120.0000
1270.8152,-38.9642,84.4788,1.0000,-120.0000
1309.4614,-41.5574,-55.7230,1.0000,-120.0000
1349.2828,-44.1505,159.8115,1.0000,-120.0000
1390.3153,-46.7437,10.9528,1.0000,-120.0000
1432.5956,-49.3368,-142.4328,1.0000,-120.0000
1476.1616,-51.9300,59.5171,1.0000,-120.0000
1521.0525,-54.5232,-103.3394,1.0000,-120.0000
1567.3085,-57.1163,88.8515,1.0000,-120.0000
1614.9713,-59.7095,-84.0608,1.0000,-120.0000
1664.0834,-62.3026,97.7686,1.0000,-120.0000
1714.6891,-64.8958,-85.8203,1.0000,-120.0000
1766.8338,-67.4889,85.0078,1.0000,-120.0000
1820.5642,-70.0821,-109.9170,1.0000,-120.0000
1875.9286,-72.6753,49.2305,1.0000,-120.0000
1932.9766,-75.2684,-157.7301,1.0000,-120.0000
1991.7595,-77.8616,-10.9844,1.0000,-120.0000
2052.3300,-80.4547,129.2761,1.0000,-120.0000
2114.7425,-83.0479,-97.1459,1.0000,-120.0000
2179.0530,-85.6410,29.5466,1.0000,-120.0000
2245.3192,-88.2342,149.1440,1.0000,-120.0000
2313.6007,-90.8274,-98.5693,1.0000,-120.0000
2383.9585,-93.4205,6.1843,1.0000,-120.0000
2456.4561,-96.0137,103.1756,1.0000,-120.0000
2531.1583,-98.6068,-167.8312,1.0000,-120.0000
2608.1322,-101.2000,-87.0796,1.0000,-120.0000
2687.4469,-103.7931,-14.8200,1.0000,-120.0000
2769.1737,-106.3863,48.6892,1.0000,-120.0000
2853.3858,-108.9794,103.1820,1.0000,-120.0000
2940.1589,-111.5726,148.3841,1.0000,-120.0000
3029.5707,-114.1658,-175.9869,1.0000,-120.0000
3121.7017,-116.7589,-150.2223,1.0000,-120.0000
3216.6344,-119.3521,-134.6219,1.0000,-120.0000
3314.4540,-120.0000,-129.4949,1.0000,-120.0000
3415.2484,-120.0000,-135.1598,1.0000,-120.0000
3519.1080,-120.0000,-151.9448,1.0000,-120.0000
3626.1261,-120.0000,179.8120,1.0000,-120.0000
3736.3986,-120.0000,139.7620,1.0000,-120.0000
3850.0245,-120.0000,87.5464,1.0000,-120.0000
3967.1059,-120.0000,22.7950,1.0000,-120.0000
4087.7478,-120.0000,-54.8733,1.0000,-120.0000
4212.0585,-120.0000,-145.8513,1.0000,-120.0000
4340.1496,-120.0000,109.4562,1.0000,-120.0000
4472.1360,-120.0000,-9.3679,1.0000,-120.0000
4608.1361,-120.0000,-142.7533,1.0000,-120.0000
4748.2721,-120.0000,68.8572,1.0000,-120.0000
4892.6697,-120.0000,-94.9928,1.0000,-120.0000
5041.4585,-120.0000,85.2268,1.0000,-120.0000
5194.7721,-120.0000,-110.9688,1.0000,-120.0000
5352.7480,-120.0000,35.9215,1.0000,-120.0000
5515.5280,-120.0000,165.3832,1.0000,-120.0000
5683.2583,-120.0000,-83.1137,1.0000,-120.0000
5856.0894,-120.0000,9.8846,1.0000,-120.0000
6034.1763,-120.0000,83.8155,1.0000,-120.0000
6217.6790,-120.0000,138.0990,1.0000,-120.0000
6406.7621,-120.0000,172.1378,1.0000,-120.0000
6601.5953,-120.0000,-174.6839,1.0000,-120.0000
6802.3535,-120.0000,176.9995,1.0000,-120.0000
7009.2169,-120.0000,146.5344,1.0000,-120.0000
7222.3711,-120.0000,93.2473,1.0000,-120.0000
7442.0074,-120.0000,16.4441,1.0000,-120.0000
7668.3230,-120.0000,-84.5904,1.0000,-120.0000
7901.5210,-120.0000,149.4070,1.0000,-120.0000
8141.8106,-120.0000,-2.3230,1.0000,-120.0000
8389.4076,-120.0000,179.4373,1.0000,-120.0000
8644.5342,-120.0000,-26.1185,1.0000,-120.0000
8907.4193,-120.0000,100.1791,1.0000,-120.0000
9178.2989,-120.0000,-162.5260,1.0000,-120.0000
9457.4161,-120.0000,-95.1156,1.0000,-120.0000
9745.0214,-120.0000,-58.4987,1.0000,-120.0000
10041.3729,-120.0000,-53.6116,1.0000,-120.0000
10346.7367,-120.0000,-81.4193,1.0000,-120.0000
10661.3867,-120.0000,-142.9161,1.0000,-120.0000
10985.6054,-120.0000,120.8736,1.0000,-120.0000
11319.6838,-120.0000,-11.1059,1.0000,-120.0000
11663.9217,-120.0000,-179.9424,1.0000,-120.0000
12018.6281,-120.0000,-26.7568,1.0000,-120.0000
12384.1213,-120.0000,87.2962,1.0000,-120.0000
12760.7293,-120.0000,161.0263,1.0000,-120.0000
13148.7902,-120.0000,-166.7925,1.0000,-120.0000
13548.6523,-120.0000,-177.4240,1.0000,-120.0000
13960.6743,-120.0000,127.8301,1.0000,-120.0000
14385.2262,-120.0000,27.6281,1.0000,-120.0000
14822.6890,-120.0000,-119.4123,1.0000,-120.0000
15273.4552,-120.0000,45.2845,1.0000,-120.0000
15737.9295,-120.0000,160.2508,1.0000,-120.0000
16216.5287,-120.0000,-136.0257,1.0000,-120.0000
16709.6824,-120.0000,-125.1033,1.0000,-120.0000
17217.8332,-120.0000,-168.5878,1.0000,-120.0000
17741.4371,-120.0000,91.8664,1.0000,-120.0000
18280.9641,-120.0000,-65.4458,1.0000,-120.0000
18836.8984,-120.0000,77.7192,1.0000,-120.0000
19409.7390,-120.0000,159.5510,1.0000,-120.0000
20000.0000,-120.0000,178.1846,1.0000,-120.0000
