freq,spl,phase,coherence,noise_floor_db
2456.4561,70.6903,-31.2746,1.0000,-120.0000
2531.1583,70.8960,86.6848,1.0000,-120.0000
2608.1322,71.1419,-162.7164,1.0000,-120.0000
2687.4469,71.4001,-59.7020,1.0000,-120.0000
2769.1737,71.6407,35.4973,1.0000,-120.0000
2853.3858,71.8357,122.6439,1.0000,-120.0000
2940.1589,71.9623,-158.5072,1.0000,-120.0000
3029.5707,72.0056,-88.2082,1.0000,-120.0000
3121.7017,72.0015,-26.7192,1.0000,-120.0000
3216.6344,71.9913,25.6920,1.0000,-120.0000
3314.4540,71.9757,68.7491,1.0000,-120.0000
3415.2484,71.9555,102.1679,1.0000,-120.0000
3519.1080,71.9321,125.6552,1.0000,-120.0000
3626.1261,71.9067,138.9089,1.0000,-120.0000
3736.3986,71.8806,141.6178,1.0000,-120.0000
3850.0245,71.8548,133.4614,1.0000,-120.0000
3967.1059,71.8300,114.1091,1.0000,-120.0000
4087.7478,71.9300,83.2205,1.0000,-120.0000
4212.0585,72.2632,40.4447,1.0000,-120.0000
4340.1496,72.7863,-14.5797,1.0000,-120.0000
4472.1360,73.4328,-82.2252,1.0000,-120.0000
4608.1361,74.1212,-162.8756,1.0000,-120.0000
4748.2721,74.7647,103.0735,1.0000,-120.0000
4892.6697,75.2817,-4.7853,1.0000,-120.0000
5041.4585,75.6059,-126.8720,1.0000,-120.0000
5194.7721,75.6940,96.3808,1.0000,-120.0000
5352.7480,75.5051,-55.4727,1.0000,-120.0000
5515.5280,75.0320,137.1080,1.0000,-120.0000
5683.2583,74.3271,-46.3504,1.0000,-120.0000
5856.0894,73.4710,113.6643,1.0000,-120.0000
6034.1763,72.5623,-103.3504,1.0000,-120.0000
6217.6790,71.7061,22.0875,1.0000,-120.0000
6406.7621,71.0010,129.4444,1.0000,-120.0000
6601.5953,70.5275,-141.8295,1.0000,-120.0000
6802.3535,70.3381,-72.3007,1.0000,-120.0000
7009.2169,70.3762,-22.5532,1.0000,-120.0000
7222.3711,70.5574,6.8116,1.0000,-120.0000
7442.0074,70.8557,15.1738,1.0000,-120.0000
7668.3230,71.2307,1.8947,1.0000,-120.0000
7901.5210,71.6329,-33.6839,1.0000,-120.0000
8141.8106,71.8947,-92.2400,1.0000,-120.0000
8389.4076,72.0007,-174.4724,1.0000,-120.0000
8644.5342,71.9915,78.8988,1.0000,-120.0000
8907.4193,71.8409,-52.8682,1.0000,-120.0000
9178.2989,71.6261,149.4621,1.0000,-120.0000
9457.4161,71.4322,-34.8981,1.0000,-120.0000
9745.0214,71.2555,113.2397,1.0000,-120.0000
10041.3729,71.0905,-126.9610,1.0000,-120.0000
10346.7367,70.9304,-36.3619,1.0000,-120.0000
10661.3867,70.7678,24.1489,1.0000,-120.0000
10985.6054,70.5961,53.6565,1.0000,-120.0000
11319.6838,70.4096,51.2180,1.0000,-120.0000
11663.9217,70.2047,15.8620,1.0000,-120.0000
12018.6281,69.9384,-53.4126,1.0000,-120.0000
12384.1213,69.5755,-157.6373,1.0000,-120.0000
12760.7293,69.1340,62.1251,1.0000,-120.0000
13148.7902,68.6416,-115.2207,1.0000,-120.0000
13548.6523,68.1321,29.1970,1.0000,-120.0000
13960.6743,67.6416,134.2153,1.0000,-120.0000
14385.2262,67.2041,-161.3640,1.0000,-120.0000
14822.6890,66.8472,-138.7753,1.0000,-120.0000
15273.4552,66.5890,-159.2910,1.0000,-120.0000
15737.9295,66.5140,135.7783,1.0000,-120.0000
16216.5287,66.6849,25.0817,1.0000,-120.0000
16709.6824,67.0563,-132.7723,1.0000,-120.0000
17217.8332,67.5589,20.7820,1.0000,-120.0000
17741.4371,68.1074,124.2669,1.0000,-120.0000
18280.9641,68.6112,176.1599,1.0000,-120.0000
18836.8984,68.9850,174.8920,1.0000,-120.0000
19409.7390,69.1596,118.8465,1.0000,-120.0000
20000.0000,69.0894,6.3576,1.0000,-120.0000
