frequency_hz,spl_db,phase_deg
1760.98,-37.4441,-120.2220
1823.18,-35.0002,63.7000
1887.58,-39.5666,11.6868
1954.25,-32.8835,-41.0714
2023.28,-38.5609,83.9454
2094.74,-36.0089,8.9671
2168.73,-36.0075,31.6338
2245.33,-35.3169,98.6056
2324.64,-34.2671,-43.0875
2406.75,-32.4081,68.4945
2491.77,-40.2500,83.2019
2579.78,-31.2328,-47.1055
2670.90,-32.2166,-49.9473
2765.24,-36.5812,115.4963
2862.92,-31.7968,-94.9844
2964.04,-29.4433,-0.4892
3068.74,-43.5006,139.3718
3177.13,-33.8488,-40.2211
3289.35,-30.3476,5.8421
3405.54,-25.9471,-46.2682
3525.83,-37.8371,66.3380
3650.37,-31.9775,36.1808
3779.30,-47.2982,-106.0094
3912.79,-42.8390,93.2873
4051.00,-34.4798,23.1414
4194.09,-34.2704,100.3528
4342.23,-35.5306,74.9619
4495.61,-30.1802,-151.6211
4654.40,-31.1491,15.0539
4818.81,-40.3071,-133.2128
4989.01,-38.9239,-44.7111
5165.24,-36.2594,-59.1906
5347.69,-30.2735,61.1287
5536.57,-28.0658,-13.1327
5732.13,-40.9864,-31.0948
5934.60,-29.4949,24.0727
6144.23,-30.3814,-47.7900
6361.25,-34.6456,-53.2926
6585.94,-29.1274,52.5451
6818.57,-30.2368,-61.6467
7059.42,-36.9737,43.8722
7308.77,-32.3181,4.6622
7566.92,-36.0598,-49.9867
7834.20,-27.0090,-30.8042
8110.92,-28.6157,151.8900
8397.41,-31.1698,-106.5340
8694.02,-26.6315,136.6641
9001.11,-27.3009,-110.1056
9319.05,-35.3181,-16.1828
9648.21,-28.7231,115.4227
9989.00,-31.2463,91.3710
10341.84,-31.8478,56.5524
10707.13,-27.8677,-17.9530
11085.32,-35.9864,93.1550
11476.88,-29.7339,33.4165
11882.27,-30.0307,20.9418
12301.97,-25.7568,57.0710
12736.49,-31.9926,-11.4358
13186.38,-37.5084,-129.7285
13652.15,-28.6144,-63.2869
14134.36,-30.2409,-26.5208
14633.61,-39.8682,157.9797
15150.50,-34.5564,37.4048
15685.65,-32.5059,1.4847
16239.69,-31.8269,127.9593
16813.29,-38.0896,-68.0012
17407.18,-29.9042,29.8832
18022.04,-33.1109,49.8526
18658.60,-34.4500,117.0469
19317.65,-31.4014,-89.9436
19999.99,-38.8354,130.8209
