frequency_hz,spl_db,phase_deg
4654.40,-30.8509,16.6385
4818.81,-40.0135,-131.5488
4989.01,-38.6371,-42.9710
5165.24,-35.9816,-57.3780
5347.69,-30.0068,63.0102
5536.57,-27.8125,-11.1863
5732.13,-40.7486,-29.0873
5934.60,-29.2749,26.1372
6144.23,-30.1811,-45.6727
6361.25,-34.4671,-51.1268
6585.94,-28.9727,54.7550
6818.57,-30.1076,-59.3972
7059.42,-36.8717,46.1568
7308.77,-32.2447,6.9771
7566.92,-36.0164,-47.6461
7834.20,-26.9966,-28.4426
8110.92,-28.6351,154.2677
8397.41,-31.2218,-104.1450
8694.02,-26.7165,139.0595
9001.11,-27.4190,-107.7086
9319.05,-35.4692,-13.7890
9648.21,-28.9070,117.8083
9989.00,-31.4623,93.7437
10341.84,-32.0950,58.9072
10707.13,-28.1451,-15.6207
11085.32,-36.2926,95.4599
11476.88,-30.0674,35.6895
11882.27,-30.3896,23.1782
12301.97,-26.1392,59.2662
12736.49,-32.3964,-9.2863
13186.38,-37.9311,-127.6289
13652.15,-29.0535,-61.2416
14134.36,-30.6938,-24.5339
14633.61,-40.3320,159.9042
15150.50,-35.0285,39.2629
15685.65,-32.9832,3.2727
16239.69,-32.3066,129.6735
16813.29,-38.5686,-66.3642
17407.18,-30.3797,31.4396
18022.04,-33.5800,51.3253
18658.60,-34.9097,118.4330
19317.65,-31.8491,-88.6471
19999.99,-39.2685,132.0252
