frequency_hz,spl_db,phase_deg
1083.17,-29.8927,-51.0484
1121.43,-29.7144,6.6132
1161.04,-31.3670,-85.6383
1202.06,-29.3004,61.6469
1244.51,-27.4043,-47.1513
1288.47,-31.7086,-67.1030
1333.98,-35.9231,47.6315
1381.10,-40.0878,72.1222
1429.89,-31.7725,-31.2812
1480.39,-41.2770,125.3713
1532.68,-40.2612,69.7395
1586.82,-33.9351,-103.1568
1642.87,-37.1886,20.6125
1700.90,-35.4716,-55.1529
1760.98,-45.5540,-6.8029
1823.18,-30.3958,-156.4278
1887.58,-27.9771,0.1125
1954.25,-39.6877,66.0479
2023.28,-31.2077,-54.4417
2094.74,-30.8371,-69.5863
2168.73,-27.2960,110.1440
2245.33,-36.9244,164.3793
2324.64,-32.5024,-74.3005
2406.75,-30.7300,-35.5554
2491.77,-29.2273,44.7546
2579.78,-32.7245,35.2496
2670.90,-37.9115,51.3396
2765.24,-38.4386,9.0546
2862.92,-33.5157,66.9547
2964.04,-30.0030,-6.9600
3068.74,-37.2106,-109.8496
3177.13,-27.5485,-26.9439
3289.35,-29.8769,24.6172
3405.54,-27.9557,5.2338
3525.83,-32.1851,-31.1141
3650.37,-39.6451,10.5438
3779.30,-32.7357,-49.3725
3912.79,-33.9870,-69.9229
4051.00,-29.4389,20.3329
4194.09,-41.6714,98.3449
4342.23,-34.6146,-96.4067
4495.61,-37.4283,1.2384
4654.40,-35.5926,3.9501
4818.81,-29.5772,7.4588
4989.01,-29.6322,-61.9054
5165.24,-32.9975,-79.7722
5347.69,-34.7629,-3.2016
5536.57,-29.7582,-32.7933
5732.13,-38.0135,-79.9270
5934.60,-29.3984,-31.7026
6144.23,-32.6428,-9.0899
6361.25,-31.0167,109.0414
6585.94,-31.1498,-90.3986
6818.57,-33.4519,138.5805
7059.42,-42.0829,6.8088
7308.77,-33.2927,45.1565
7566.92,-29.3610,-168.5061
7834.20,-30.9477,45.9813
8110.92,-31.6427,-1.4413
8397.41,-29.7359,-0.4534
8694.02,-31.5971,86.0150
9001.11,-35.3063,22.8843
9319.05,-35.5633,81.0746
9648.21,-34.2382,-91.1938
9989.00,-34.6608,50.9092
10341.84,-32.6011,3.5240
10707.13,-26.9492,36.2007
11085.32,-35.8250,-63.7705
11476.88,-30.6487,-54.7993
11882.27,-34.7202,-162.7256
12301.97,-32.5997,98.2108
12736.49,-31.9972,-67.7198
13186.38,-31.9129,28.6826
13652.15,-38.1670,103.0384
14134.36,-35.5995,-54.2624
14633.61,-30.0908,40.5904
15150.50,-29.1510,-20.2430
15685.65,-30.9302,99.9376
16239.69,-36.2588,89.4921
16813.29,-30.0069,92.4409
17407.18,-35.0148,144.6141
18022.04,-31.7228,-78.2484
18658.60,-30.2210,-95.1463
19317.65,-37.6997,-23.1095
19999.99,-48.7792,-129.2780
