freq_hz,spl_db,phase_deg
46.508789,81.432000,-165.281700
46.875000,81.398000,-169.509800
47.241211,81.407000,-173.653200
47.607422,81.470000,-177.930500
47.973633,81.571000,177.382600
48.339844,81.661000,172.130600
48.706055,81.682000,166.407500
49.072266,81.594000,160.549300
49.438477,81.394000,155.019700
49.804688,81.124000,150.231700
50.170898,80.861000,146.345500
50.537109,80.684000,143.138900
50.903320,80.623000,140.113900
51.269531,80.652000,136.819100
51.635742,80.716000,133.098800
52.001953,80.775000,129.057400
52.368164,80.819000,124.854900
52.734375,80.855000,120.543900
53.100586,80.883000,116.068100
53.466797,80.881000,111.392100
53.833008,80.825000,106.628100
54.199219,80.704000,102.038600
54.565430,80.544000,97.902000
54.931641,80.397000,94.315600
55.297852,80.316000,91.082200
55.664062,80.310000,87.818700
56.030273,80.347000,84.237700
56.396484,80.376000,80.340500
56.762695,80.369000,76.363300
57.128906,80.338000,72.566400
57.495117,80.318000,69.038600
57.861328,80.338000,65.651600
58.227539,80.397000,62.202400
58.593750,80.473000,58.607900
58.959961,80.545000,54.969100
59.326172,80.621000,51.457400
59.692383,80.732000,48.129300
60.058594,80.913000,44.817900
60.424805,81.168000,41.201900
60.791016,81.464000,37.000600
61.157227,81.751000,32.130200
61.523438,81.979000,26.724100
61.889648,82.120000,21.059800
62.255859,82.175000,15.468600
62.622070,82.170000,10.245800
62.988281,82.160000,5.543100
63.354492,82.209000,1.255100
63.720703,82.361000,-3.007700
64.086914,82.611000,-7.759900
64.453125,82.904000,-13.367700
64.819336,83.167000,-19.883500
65.185547,83.347000,-27.087200
65.551758,83.419000,-34.640700
65.917969,83.394000,-42.245500
66.284180,83.297000,-49.741800
66.650391,83.151000,-57.115700
67.016602,82.960000,-64.408700
67.382812,82.716000,-71.584200
67.749023,82.412000,-78.456100
68.115234,82.072000,-84.754000
68.481445,81.759000,-90.326800
68.847656,81.550000,-95.375200
69.213867,81.486000,-100.480500
69.580078,81.534000,-106.283200
69.946289,81.603000,-113.080900
70.312500,81.609000,-120.718900
70.678711,81.504000,-128.769400
71.044922,81.294000,-136.777000
71.411133,81.024000,-144.455600
71.777344,80.747000,-151.789900
72.143555,80.501000,-158.999500
72.509766,80.285000,-166.360800
72.875977,80.071000,-174.018300
73.242188,79.831000,178.076800
73.608398,79.555000,170.091300
73.974609,79.253000,162.182100
74.340820,78.947000,154.411700
74.707031,78.656000,146.742700
75.073242,78.385000,139.105600
75.439453,78.130000,131.476700
75.805664,77.887000,123.901400
76.171875,77.661000,116.455000
76.538086,77.465000,109.174700
76.904297,77.314000,102.021000
77.270508,77.215000,94.893600
77.636719,77.159000,87.685500
78.002930,77.131000,80.336500
78.369141,77.113000,72.847400
78.735352,77.091000,65.265500
79.101562,77.056000,57.659700
79.467773,77.004000,50.102100
79.833984,76.935000,42.655900
80.200195,76.855000,35.359400
80.566406,76.771000,28.210400
80.932617,76.686000,21.160000
81.298828,76.593000,14.138500
81.665039,76.476000,7.108200
82.031250,76.310000,0.123500
82.397461,76.076000,-6.638900
82.763672,75.771000,-12.905000
83.129883,75.424000,-18.387700
83.496094,75.088000,-22.927000
83.862305,74.831000,-26.632600
84.228516,74.698000,-29.905000
84.594727,74.683000,-33.246700
84.960938,74.734000,-36.982300
85.327148,74.789000,-41.132200
85.693359,74.805000,-45.488200
86.059570,74.771000,-49.774000
86.425781,74.702000,-53.773400
86.791992,74.622000,-57.387100
87.158203,74.556000,-60.625000
87.524414,74.520000,-63.558100
87.890625,74.522000,-66.273600
88.256836,74.564000,-68.848100
88.623047,74.645000,-71.341400
88.989258,74.764000,-73.793700
89.355469,74.923000,-76.238500
89.721680,75.126000,-78.731200
90.087891,75.373000,-81.371500
90.454102,75.657000,-84.288600
90.820312,75.957000,-87.577300
91.186523,76.243000,-91.233600
91.552734,76.494000,-95.142200
91.918945,76.703000,-99.130200
92.285156,76.882000,-103.058500
92.651367,77.050000,-106.891100
93.017578,77.221000,-110.701000
93.383789,77.393000,-114.597800
93.750000,77.550000,-118.632400
94.116211,77.675000,-122.751600
94.482422,77.758000,-126.826400
94.848633,77.808000,-130.728000
95.214844,77.840000,-134.388400
95.581055,77.868000,-137.812300
95.947266,77.899000,-141.032800
96.313477,77.936000,-144.059600
96.679688,77.983000,-146.868200
97.045898,78.053000,-149.443800
97.412109,78.162000,-151.839100
97.778320,78.319000,-154.179200
98.144531,78.517000,-156.598300
98.510742,78.738000,-159.156500
98.876953,78.968000,-161.813100
99.243164,79.205000,-164.479700
99.609375,79.459000,-167.105600
99.975586,79.744000,-169.728500
100.341797,80.063000,-172.447800
100.708008,80.408000,-175.346400
101.074219,80.767000,-178.433700
101.440430,81.134000,178.341900
101.806641,81.517000,175.019400
102.172852,81.926000,171.560900
102.539062,82.367000,167.848600
102.905273,82.828000,163.755100
103.271484,83.289000,159.221400
103.637695,83.727000,154.284900
104.003906,84.133000,149.038700
104.370117,84.505000,143.562600
104.736328,84.847000,137.880100
105.102539,85.158000,131.967400
105.468750,85.426000,125.810800
105.834961,85.634000,119.469600
106.201172,85.770000,113.096200
106.567383,85.840000,106.898400
106.933594,85.869000,101.049400
107.299805,85.898000,95.582600
107.666016,85.968000,90.329800
108.032227,86.091000,84.974500
108.398438,86.245000,79.211400
108.764648,86.384000,72.899200
109.130859,86.461000,66.105600
109.497070,86.446000,59.044300
109.863281,86.333000,51.972900
110.229492,86.135000,45.099900
110.595703,85.879000,38.524800
110.961914,85.587000,32.225700
111.328125,85.271000,26.098300
111.694336,84.927000,20.031000
112.060547,84.540000,13.969400
112.426758,84.090000,7.941000
112.792969,83.561000,2.040300
113.159180,82.946000,-3.604100
113.525391,82.240000,-8.850300
113.891602,81.445000,-13.549300
114.257812,80.563000,-17.532500
114.624023,79.603000,-20.596200
114.990234,78.583000,-22.493000
115.356445,77.536000,-22.936500
115.722656,76.526000,-21.643100
116.088867,75.655000,-18.456500
116.455078,75.059000,-13.608600
116.821289,74.859000,-7.968100
117.187500,75.074000,-2.853400
117.553711,75.597000,0.660000
117.919922,76.271000,2.201000
118.286133,76.978000,1.944800
118.652344,77.650000,0.241300
119.018555,78.262000,-2.620100
119.384766,78.799000,-6.462400
119.750977,79.244000,-11.172500
120.117188,79.576000,-16.626300
120.483398,79.773000,-22.639500
120.849609,79.823000,-28.964000
121.215820,79.728000,-35.315200
121.582031,79.505000,-41.423000
121.948242,79.189000,-47.090000
122.314453,78.823000,-52.243000
122.680664,78.446000,-56.950000
123.046875,78.081000,-61.374900
123.413086,77.729000,-65.686300
123.779297,77.379000,-69.971700
124.145508,77.013000,-74.210700
124.511719,76.620000,-78.299800
124.877930,76.201000,-82.097700
125.244141,75.761000,-85.451700
125.610352,75.319000,-88.213900
125.976562,74.900000,-90.267100
126.342773,74.546000,-91.586900
126.708984,74.293000,-92.308600
127.075195,74.162000,-92.720200
127.441406,74.139000,-93.119100
127.807617,74.186000,-93.641600
128.173828,74.270000,-94.212900
128.540039,74.386000,-94.671600
128.906250,74.554000,-94.952600
129.272461,74.794000,-95.179200
129.638672,75.101000,-95.568400
130.004883,75.447000,-96.242200
130.371094,75.806000,-97.136500
130.737305,76.175000,-98.094700
131.103516,76.582000,-99.064000
131.469727,77.054000,-100.218800
131.835938,77.592000,-101.892100
132.202148,78.156000,-104.359600
132.568359,78.690000,-107.675300
132.934570,79.147000,-111.675300
133.300781,79.508000,-116.095200
133.666992,79.774000,-120.690900
134.033203,79.962000,-125.313500
134.399414,80.091000,-129.917200
134.765625,80.170000,-134.517800
135.131836,80.198000,-139.127400
135.498047,80.170000,-143.711900
135.864258,80.081000,-148.180200
136.230469,79.934000,-152.408200
136.596680,79.739000,-156.266100
136.962891,79.517000,-159.643800
137.329102,79.292000,-162.474100
137.695312,79.094000,-164.755400
138.061523,78.952000,-166.574500
138.427734,78.885000,-168.099100
138.793945,78.897000,-169.525100
139.160156,78.974000,-170.997600
139.526367,79.102000,-172.567400
139.892578,79.270000,-174.217800
140.258789,79.480000,-175.934600
140.625000,79.738000,-177.763700
140.991211,80.044000,-179.810800
141.357422,80.385000,177.816400
141.723633,80.740000,175.068800
142.089844,81.090000,171.978000
142.456055,81.422000,168.626500
142.822266,81.732000,165.108200
143.188477,82.023000,161.494100
143.554688,82.303000,157.823700
143.920898,82.577000,154.108400
144.287109,82.852000,150.339400
144.653320,83.133000,146.490000
145.019531,83.423000,142.518100
145.385742,83.722000,138.373000
145.751953,84.025000,134.007100
146.118164,84.326000,129.390900
146.484375,84.614000,124.520000
146.850586,84.884000,119.412100
147.216797,85.129000,114.099400
147.583008,85.346000,108.617900
147.949219,85.535000,102.997100
148.315430,85.696000,97.256100
148.681641,85.828000,91.403600
149.047852,85.930000,85.444600
149.414062,85.997000,79.389900
149.780273,86.025000,73.263400
150.146484,86.013000,67.105000
150.512695,85.958000,60.961200
150.878906,85.864000,54.872600
151.245117,85.736000,48.861600
151.611328,85.576000,42.932600
151.977539,85.385000,37.083700
152.343750,85.163000,31.324200
152.709961,84.906000,25.685800
153.076172,84.620000,20.217000
153.442383,84.310000,14.955800
153.808594,83.988000,9.905300
154.174805,83.663000,5.019500
154.541016,83.339000,0.221400
154.907227,83.009000,-4.558100
155.273438,82.661000,-9.342300
155.639648,82.284000,-14.097200
156.005859,81.873000,-18.753200
156.372070,81.430000,-23.244900
156.738281,80.962000,-27.548100
157.104492,80.473000,-31.687300
157.470703,79.956000,-35.707800
157.836914,79.396000,-39.617400
158.203125,78.770000,-43.326200
158.569336,78.061000,-46.619400
158.935547,77.269000,-49.178000
159.301758,76.427000,-50.663100
159.667969,75.593000,-50.856700
160.034180,74.843000,-49.793900
160.400391,74.227000,-47.737800
160.766602,73.763000,-44.950400
161.132812,73.463000,-41.500000
161.499023,73.381000,-37.427700
161.865234,73.599000,-33.188200
162.231445,74.141000,-29.762900
162.597656,74.918000,-28.090300
162.963867,75.776000,-28.478500
163.330078,76.591000,-30.646200
163.696289,77.300000,-34.091100
164.062500,77.885000,-38.355000
164.428711,78.352000,-43.118700
164.794922,78.713000,-48.181400
165.161133,78.976000,-53.408000
165.527344,79.149000,-58.679200
165.893555,79.240000,-63.876200
166.259766,79.265000,-68.897200
166.625977,79.240000,-73.680700
166.992188,79.184000,-78.217500
167.358398,79.110000,-82.539100
167.724609,79.027000,-86.691400
168.090820,78.938000,-90.716300
168.457031,78.847000,-94.651900
168.823242,78.755000,-98.541000
169.189453,78.658000,-102.428500
169.555664,78.550000,-106.340800
169.921875,78.420000,-110.264900
170.288086,78.260000,-114.139900
170.654297,78.069000,-117.874800
171.020508,77.854000,-121.378400
171.386719,77.626000,-124.587600
171.752930,77.403000,-127.482400
172.119141,77.199000,-130.089100
172.485352,77.027000,-132.474400
172.851562,76.892000,-134.731000
173.217773,76.792000,-136.949700
173.583984,76.718000,-139.186800
173.950195,76.662000,-141.444800
174.316406,76.616000,-143.681200
174.682617,76.583000,-145.842300
175.048828,76.572000,-147.901600
175.415039,76.593000,-149.871300
175.781250,76.655000,-151.792200
176.147461,76.766000,-153.726600
176.513672,76.933000,-155.767300
176.879883,77.158000,-158.053500
177.246094,77.431000,-160.748300
177.612305,77.729000,-163.979500
177.978516,78.020000,-167.773400
178.344727,78.275000,-172.041300
178.710938,78.480000,-176.625500
179.077148,78.637000,178.624300
179.443359,78.755000,173.792500
179.809570,78.846000,168.885700
180.175781,78.911000,163.869400
180.541992,78.943000,158.735400
180.908203,78.932000,153.539600
181.274414,78.878000,148.389900
181.640625,78.792000,143.390100
182.006836,78.693000,138.576700
182.373047,78.601000,133.889200
182.739258,78.524000,129.199200
183.105469,78.454000,124.381600
183.471680,78.377000,119.373500
183.837891,78.276000,114.185500
184.204102,78.140000,108.866700
184.570312,77.966000,103.463600
184.936523,77.751000,98.001200
185.302734,77.488000,92.496600
185.668945,77.167000,86.993400
186.035156,76.780000,81.584000
186.401367,76.324000,76.402300
186.767578,75.810000,71.586200
187.133789,75.257000,67.223100
187.500000,74.690000,63.306400
187.866211,74.122000,59.740500
188.232422,73.552000,56.407000
188.598633,72.963000,53.257300
188.964844,72.333000,50.375700
189.331055,71.655000,47.976800
189.697266,70.943000,46.329100
190.063477,70.240000,45.640100
190.429688,69.607000,45.941700
190.795898,69.100000,47.049300
191.162109,68.756000,48.631800
191.528320,68.585000,50.328600
191.894531,68.581000,51.801500
192.260742,68.727000,52.722200
192.626953,68.980000,52.802200
192.993164,69.282000,51.895500
193.359375,69.569000,50.069800
193.725586,69.799000,47.576900
194.091797,69.955000,44.735800
194.458008,70.048000,41.808600
194.824219,70.102000,38.915300
195.190430,70.136000,36.043700
195.556641,70.149000,33.145000
195.922852,70.131000,30.255900
196.289062,70.079000,27.539100
196.655273,70.016000,25.193600
197.021484,69.993000,23.272900
197.387695,70.065000,21.530000
197.753906,70.245000,19.470200
198.120117,70.489000,16.634000
198.486328,70.718000,12.870100
198.852539,70.856000,8.382600
199.218750,70.863000,3.598100
199.584961,70.742000,-1.003900
199.951172,70.531000,-5.044200
