freq_hz,spl_db,phase_deg
112.792969,82.796000,-26.507600
113.159180,82.702000,-27.587200
113.525391,82.646000,-28.768600
113.891602,82.614000,-29.918200
114.257812,82.621000,-30.916900
114.624023,82.699000,-31.808100
114.990234,82.864000,-32.820700
115.356445,83.105000,-34.234900
115.722656,83.385000,-36.208300
116.088867,83.662000,-38.705800
116.455078,83.914000,-41.564700
116.821289,84.141000,-44.615700
117.187500,84.356000,-47.778900
117.553711,84.572000,-51.083500
117.919922,84.791000,-54.616300
118.286133,85.002000,-58.442900
118.652344,85.189000,-62.561900
119.018555,85.341000,-66.918000
119.384766,85.456000,-71.447000
119.750977,85.534000,-76.115000
120.117188,85.575000,-80.919800
120.483398,85.570000,-85.859600
120.849609,85.510000,-90.894400
121.215820,85.386000,-95.927700
121.582031,85.196000,-100.824500
121.948242,84.951000,-105.453600
122.314453,84.671000,-109.734000
122.680664,84.377000,-113.659400
123.046875,84.088000,-117.291400
123.413086,83.814000,-120.726100
123.779297,83.558000,-124.064900
124.145508,83.319000,-127.407200
124.511719,83.089000,-130.854100
124.877930,82.854000,-134.500600
125.244141,82.591000,-138.402200
125.610352,82.270000,-142.536500
125.976562,81.865000,-146.787200
126.342773,81.357000,-150.966600
126.708984,80.742000,-154.862500
127.075195,80.023000,-158.288900
127.441406,79.208000,-161.106400
127.807617,78.296000,-163.191500
128.173828,77.277000,-164.344000
128.540039,76.135000,-164.158700
128.906250,74.883000,-161.901200
129.272461,73.618000,-156.500100
129.638672,72.622000,-147.051500
130.004883,72.348000,-134.424900
130.371094,73.033000,-122.264500
130.737305,74.378000,-113.978300
131.103516,75.922000,-110.138900
131.469727,77.392000,-109.753300
131.835938,78.683000,-111.713700
132.202148,79.768000,-115.187700
132.568359,80.654000,-119.597800
132.934570,81.356000,-124.543800
133.300781,81.895000,-129.738300
133.666992,82.290000,-134.962600
134.033203,82.563000,-140.042700
134.399414,82.740000,-144.849400
134.765625,82.847000,-149.315300
135.131836,82.910000,-153.452300
135.498047,82.944000,-157.337400
135.864258,82.951000,-161.056200
136.230469,82.920000,-164.626800
136.596680,82.838000,-167.953500
136.962891,82.709000,-170.847400
137.329102,82.558000,-173.118700
137.695312,82.430000,-174.697400
138.061523,82.373000,-175.717400
138.427734,82.412000,-176.472800
138.793945,82.541000,-177.259200
139.160156,82.735000,-178.230500
139.526367,82.972000,-179.393100
139.892578,83.249000,179.288900
140.258789,83.572000,177.786300
140.625000,83.942000,175.984400
140.991211,84.346000,173.749900
141.357422,84.757000,171.017600
141.723633,85.149000,167.826900
142.089844,85.504000,164.294900
142.456055,85.816000,160.562600
142.822266,86.088000,156.748400
143.188477,86.331000,152.924300
143.554688,86.556000,149.116500
143.920898,86.772000,145.317300
144.287109,86.983000,141.501100
144.653320,87.193000,137.636200
145.019531,87.402000,133.690800
145.385742,87.609000,129.637300
145.751953,87.811000,125.453400
146.118164,88.005000,121.122100
146.484375,88.187000,116.629400
146.850586,88.352000,111.964000
147.216797,88.495000,107.118800
147.583008,88.607000,102.098500
147.949219,88.681000,96.928600
148.315430,88.707000,91.660600
148.681641,88.681000,86.368800
149.047852,88.603000,81.137500
149.414062,88.480000,76.044600
149.780273,88.319000,71.143400
150.146484,88.131000,66.455300
150.512695,87.925000,61.971900
150.878906,87.708000,57.666400
151.245117,87.483000,53.507300
151.611328,87.250000,49.465000
151.977539,87.008000,45.515600
152.343750,86.753000,41.643700
152.709961,86.479000,37.849500
153.076172,86.182000,34.158300
153.442383,85.855000,30.621100
153.808594,85.499000,27.305300
154.174805,85.117000,24.280600
154.541016,84.716000,21.607700
154.907227,84.302000,19.344500
155.273438,83.886000,17.558000
155.639648,83.484000,16.324800
156.005859,83.124000,15.697500
156.372070,82.841000,15.639600
156.738281,82.671000,15.974900
157.104492,82.635000,16.406900
157.470703,82.726000,16.614300
157.836914,82.918000,16.350700
158.203125,83.177000,15.484400
158.569336,83.470000,13.979500
158.935547,83.768000,11.870700
159.301758,84.047000,9.246000
159.667969,84.294000,6.229400
160.034180,84.504000,2.946000
160.400391,84.682000,-0.519400
160.766602,84.836000,-4.147200
161.132812,84.966000,-7.966700
161.499023,85.063000,-12.002300
161.865234,85.111000,-16.220600
162.231445,85.097000,-20.514500
162.597656,85.021000,-24.736000
162.963867,84.893000,-28.754300
163.330078,84.731000,-32.504900
163.696289,84.549000,-35.993500
164.062500,84.355000,-39.255400
164.428711,84.151000,-42.299800
164.794922,83.941000,-45.095000
165.161133,83.737000,-47.611100
165.527344,83.556000,-49.883400
165.893555,83.410000,-52.030300
166.259766,83.292000,-54.190200
166.625977,83.185000,-56.420800
166.992188,83.073000,-58.654200
167.358398,82.955000,-60.749900
167.724609,82.854000,-62.616800
168.090820,82.799000,-64.314600
168.457031,82.806000,-66.050900
168.823242,82.864000,-68.060500
169.189453,82.941000,-70.462600
169.555664,83.005000,-73.211900
169.921875,83.037000,-76.156500
170.288086,83.039000,-79.138200
170.654297,83.024000,-82.069300
171.020508,83.005000,-84.947300
171.386719,82.989000,-87.818800
171.752930,82.972000,-90.722700
172.119141,82.947000,-93.654800
172.485352,82.912000,-96.571800
172.851562,82.868000,-99.420900
173.217773,82.824000,-102.164600
173.583984,82.787000,-104.798800
173.950195,82.767000,-107.350600
174.316406,82.770000,-109.870600
174.682617,82.799000,-112.424800
175.048828,82.851000,-115.084000
175.415039,82.922000,-117.908700
175.781250,83.001000,-120.941400
176.147461,83.078000,-124.196000
176.513672,83.143000,-127.664300
176.879883,83.187000,-131.318400
177.246094,83.203000,-135.115700
177.612305,83.184000,-138.996300
177.978516,83.128000,-142.880400
178.344727,83.037000,-146.676300
178.710938,82.921000,-150.301500
179.077148,82.794000,-153.712400
179.443359,82.675000,-156.923100
179.809570,82.574000,-160.002900
180.175781,82.496000,-163.039300
180.541992,82.437000,-166.095700
180.908203,82.391000,-169.192100
181.274414,82.358000,-172.324200
181.640625,82.341000,-175.500500
182.006836,82.345000,-178.770000
182.373047,82.369000,177.786600
182.739258,82.405000,174.094500
183.105469,82.438000,170.119100
183.471680,82.455000,165.872100
183.837891,82.450000,161.389900
184.204102,82.417000,156.702400
184.570312,82.354000,151.816900
184.936523,82.256000,146.726100
185.302734,82.116000,141.427700
185.668945,81.920000,135.944300
186.035156,81.661000,130.324700
186.401367,81.330000,124.635700
186.767578,80.920000,118.947300
187.133789,80.429000,113.330100
187.500000,79.848000,107.865500
187.866211,79.171000,102.663300
188.232422,78.393000,97.879900
188.598633,77.515000,93.723600
188.964844,76.550000,90.444100
189.331055,75.529000,88.299100
189.697266,74.502000,87.496800
190.063477,73.541000,88.105700
190.429688,72.726000,89.953600
190.795898,72.121000,92.585200
191.162109,71.741000,95.376700
191.528320,71.551000,97.783900
191.894531,71.486000,99.534200
192.260742,71.487000,100.626000
192.626953,71.521000,101.187000
192.993164,71.574000,101.330800
193.359375,71.639000,101.098600
193.725586,71.701000,100.506600
194.091797,71.741000,99.633300
194.458008,71.745000,98.665300
194.824219,71.721000,97.846200
195.190430,71.704000,97.346700
195.556641,71.746000,97.128200
195.922852,71.880000,96.915800
196.289062,72.104000,96.344200
196.655273,72.384000,95.168200
197.021484,72.677000,93.348100
197.387695,72.957000,90.969000
197.753906,73.214000,88.104000
198.120117,73.440000,84.749000
198.486328,73.615000,80.868400
198.852539,73.702000,76.507800
199.218750,73.660000,71.886200
199.584961,73.466000,67.417500
199.951172,73.132000,63.649200
