freq_hz,spl_db,phase_deg
41.381836,77.239000,-54.755200
41.748047,77.313000,-57.756000
42.114258,77.395000,-60.661700
42.480469,77.496000,-63.406700
42.846680,77.635000,-65.986600
43.212891,77.831000,-68.492200
43.579102,78.087000,-71.063800
43.945312,78.397000,-73.817700
44.311523,78.748000,-76.811800
44.677734,79.128000,-80.073400
45.043945,79.526000,-83.640300
45.410156,79.929000,-87.562500
45.776367,80.310000,-91.856800
46.142578,80.643000,-96.458600
46.508789,80.905000,-101.212200
46.875000,81.090000,-105.909900
47.241211,81.210000,-110.356300
47.607422,81.289000,-114.434300
47.973633,81.358000,-118.141200
48.339844,81.443000,-121.582800
48.706055,81.558000,-124.928200
49.072266,81.705000,-128.355000
49.438477,81.874000,-132.011200
49.804688,82.052000,-135.997800
50.170898,82.219000,-140.360800
50.537109,82.361000,-145.087200
50.903320,82.464000,-150.107100
51.269531,82.523000,-155.311500
51.635742,82.542000,-160.578900
52.001953,82.531000,-165.801000
52.368164,82.508000,-170.901900
52.734375,82.490000,-175.842400
53.100586,82.495000,179.380400
53.466797,82.537000,174.731700
53.833008,82.627000,170.137700
54.199219,82.764000,165.495100
54.565430,82.938000,160.702500
54.931641,83.128000,155.706200
55.297852,83.308000,150.532300
55.664062,83.457000,145.284700
56.030273,83.568000,140.102800
56.396484,83.646000,135.100600
56.762695,83.703000,130.310100
57.128906,83.750000,125.667700
57.495117,83.784000,121.059800
57.861328,83.785000,116.411600
58.227539,83.729000,111.763800
58.593750,83.599000,107.285400
58.959961,83.402000,103.215300
59.326172,83.173000,99.743400
59.692383,82.964000,96.874500
60.058594,82.823000,94.361600
60.424805,82.759000,91.801900
60.791016,82.738000,88.871100
61.157227,82.706000,85.515400
61.523438,82.620000,81.971100
61.889648,82.476000,78.635500
62.255859,82.322000,75.857200
62.622070,82.243000,73.690200
62.988281,82.317000,71.730500
63.354492,82.561000,69.251000
63.720703,82.909000,65.624600
64.086914,83.253000,60.659700
64.453125,83.498000,54.597400
64.819336,83.590000,47.916700
65.185547,83.520000,41.138800
65.551758,83.315000,34.678700
65.917969,83.023000,28.739600
66.284180,82.689000,23.276900
66.650391,82.327000,18.099200
67.016602,81.913000,13.088100
67.382812,81.413000,8.384400
67.749023,80.821000,4.393600
68.115234,80.190000,1.559400
68.481445,79.637000,-0.048200
68.847656,79.264000,-1.047400
69.213867,79.065000,-2.451500
69.580078,78.918000,-4.871300
69.946289,78.679000,-8.099900
70.312500,78.277000,-11.349400
70.678711,77.744000,-13.719500
71.044922,77.202000,-14.685900
71.411133,76.802000,-14.491100
71.777344,76.609000,-14.023700
72.143555,76.566000,-14.060700
72.509766,76.568000,-14.708000
72.875977,76.568000,-15.591400
73.242188,76.586000,-16.367100
73.608398,76.672000,-17.043000
73.974609,76.845000,-17.918900
74.340820,77.078000,-19.274700
74.707031,77.329000,-21.153400
75.073242,77.568000,-23.413300
75.439453,77.796000,-25.911400
75.805664,78.022000,-28.624500
76.171875,78.248000,-31.630400
76.538086,78.458000,-35.002900
76.904297,78.631000,-38.729100
77.270508,78.750000,-42.709800
77.636719,78.811000,-46.824600
78.002930,78.820000,-50.995100
78.369141,78.783000,-55.207300
78.735352,78.699000,-59.476400
79.101562,78.558000,-63.790400
79.467773,78.349000,-68.070400
79.833984,78.069000,-72.181300
80.200195,77.727000,-75.983300
80.566406,77.338000,-79.392200
80.932617,76.917000,-82.396200
81.298828,76.466000,-84.998300
81.665039,75.976000,-87.106000
82.031250,75.449000,-88.462900
82.397461,74.924000,-88.722300
82.763672,74.494000,-87.718100
83.129883,74.269000,-85.807600
83.496094,74.296000,-83.869600
83.862305,74.510000,-82.737800
84.228516,74.789000,-82.646600
84.594727,75.043000,-83.258800
84.960938,75.252000,-84.052000
85.327148,75.453000,-84.675900
85.693359,75.702000,-85.119400
86.059570,76.031000,-85.648200
86.425781,76.434000,-86.580400
86.791992,76.877000,-88.100500
87.158203,77.327000,-90.240200
87.524414,77.759000,-92.960300
87.890625,78.155000,-96.213300
88.256836,78.495000,-99.942500
88.623047,78.761000,-104.051000
88.989258,78.940000,-108.388500
89.355469,79.030000,-112.772100
89.721680,79.039000,-117.032700
90.087891,78.987000,-121.059600
90.454102,78.893000,-124.816300
90.820312,78.772000,-128.319900
91.186523,78.631000,-131.592700
91.552734,78.473000,-134.619400
91.918945,78.305000,-137.346300
92.285156,78.142000,-139.720100
92.651367,78.008000,-141.747400
93.017578,77.926000,-143.529400
93.383789,77.905000,-145.236600
93.750000,77.938000,-147.035500
94.116211,78.007000,-149.015600
94.482422,78.091000,-151.168500
94.848633,78.181000,-153.418900
95.214844,78.274000,-155.683100
95.581055,78.381000,-157.914600
95.947266,78.508000,-160.122400
96.313477,78.662000,-162.360500
96.679688,78.840000,-164.694200
97.045898,79.032000,-167.166900
97.412109,79.229000,-169.779500
97.778320,79.421000,-172.491800
98.144531,79.607000,-175.245400
98.510742,79.792000,-177.998000
98.876953,79.982000,179.249300
99.243164,80.182000,176.450300
99.609375,80.388000,173.548000
99.975586,80.591000,170.519500
100.341797,80.781000,167.402700
100.708008,80.956000,164.276500
101.074219,81.125000,161.209200
101.440430,81.303000,158.206100
101.806641,81.501000,155.197000
102.172852,81.719000,152.080300
102.539062,81.950000,148.787400
102.905273,82.180000,145.317300
103.271484,82.405000,141.717400
103.637695,82.628000,138.029200
104.003906,82.854000,134.247800
104.370117,83.088000,130.324200
104.736328,83.324000,126.206100
105.102539,83.552000,121.880000
105.468750,83.766000,117.377900
105.834961,83.965000,112.745100
106.201172,84.153000,107.996800
106.567383,84.335000,103.096400
106.933594,84.509000,97.973800
107.299805,84.663000,92.568600
107.666016,84.779000,86.871200
108.032227,84.839000,80.935400
108.398438,84.832000,74.863900
108.764648,84.752000,68.780200
109.130859,84.603000,62.802700
109.497070,84.394000,57.026200
109.863281,84.136000,51.512500
110.229492,83.842000,46.287000
110.595703,83.524000,41.343000
110.961914,83.188000,36.653800
111.328125,82.839000,32.192500
111.694336,82.476000,27.951700
112.060547,82.100000,23.946900
112.426758,81.718000,20.203000
112.792969,81.337000,16.723600
113.159180,80.968000,13.472800
113.525391,80.615000,10.381300
113.891602,80.275000,7.379900
114.257812,79.940000,4.431600
114.624023,79.603000,1.538200
114.990234,79.258000,-1.278300
115.356445,78.900000,-3.994100
115.722656,78.525000,-6.577400
116.088867,78.127000,-8.961800
116.455078,77.706000,-11.033700
116.821289,77.276000,-12.662500
117.187500,76.862000,-13.775500
117.553711,76.498000,-14.425500
117.919922,76.203000,-14.782700
118.286133,75.981000,-15.044600
118.652344,75.821000,-15.346900
119.018555,75.714000,-15.769500
119.384766,75.651000,-16.413800
119.750977,75.616000,-17.430200
120.117188,75.564000,-18.926600
120.483398,75.435000,-20.813200
120.849609,75.170000,-22.700100
121.215820,74.747000,-23.897100
121.582031,74.212000,-23.527100
121.948242,73.717000,-20.854700
122.314453,73.506000,-15.960100
122.680664,73.782000,-10.272500
123.046875,74.518000,-5.793200
123.413086,75.510000,-3.623000
123.779297,76.560000,-3.723800
124.145508,77.557000,-5.589800
124.511719,78.457000,-8.721800
124.877930,79.243000,-12.744100
125.244141,79.912000,-17.368500
125.610352,80.464000,-22.342300
125.976562,80.908000,-27.426800
126.342773,81.267000,-32.418200
126.708984,81.574000,-37.198000
127.075195,81.866000,-41.781900
127.441406,82.169000,-46.326400
127.807617,82.489000,-51.057600
128.173828,82.805000,-56.152200
128.540039,83.088000,-61.651100
128.906250,83.311000,-67.457200
129.272461,83.466000,-73.405200
129.638672,83.561000,-79.356100
130.004883,83.613000,-85.267900
130.371094,83.633000,-91.202100
130.737305,83.616000,-97.258700
131.103516,83.541000,-103.476700
131.469727,83.382000,-109.766800
131.835938,83.124000,-115.914600
132.202148,82.772000,-121.650500
132.568359,82.358000,-126.757400
132.934570,81.924000,-131.172600
133.300781,81.510000,-135.016000
133.666992,81.128000,-138.499600
134.033203,80.766000,-141.764400
134.399414,80.409000,-144.781500
134.765625,80.061000,-147.411600
135.131836,79.757000,-149.580900
135.498047,79.541000,-151.449000
135.864258,79.434000,-153.411400
136.230469,79.407000,-155.896900
136.596680,79.399000,-159.133900
136.962891,79.340000,-163.071700
137.329102,79.180000,-167.453700
137.695312,78.892000,-171.922400
138.061523,78.474000,-176.085800
138.427734,77.947000,-179.557300
138.793945,77.360000,177.990700
139.160156,76.787000,176.714600
139.526367,76.315000,176.460100
139.892578,75.998000,176.743900
140.258789,75.833000,176.987500
140.625000,75.764000,176.851800
140.991211,75.734000,176.352800
141.357422,75.721000,175.700000
141.723633,75.735000,175.050000
142.089844,75.801000,174.371600
142.456055,75.923000,173.497800
142.822266,76.084000,172.293000
143.188477,76.257000,170.760400
143.554688,76.433000,169.003500
143.920898,76.617000,167.101800
144.287109,76.822000,165.024400
144.653320,77.050000,162.652100
145.019531,77.285000,159.878200
145.385742,77.506000,156.688500
145.751953,77.694000,153.157200
146.118164,77.846000,149.376000
146.484375,77.967000,145.383400
146.850586,78.058000,141.149200
147.216797,78.111000,136.621600
147.583008,78.107000,131.797500
147.949219,78.027000,126.762600
148.315430,77.860000,121.673500
148.681641,77.612000,116.698600
149.047852,77.299000,111.947300
149.414062,76.940000,107.429700
149.780273,76.542000,103.079100
150.146484,76.098000,98.833300
150.512695,75.588000,94.728500
150.878906,74.994000,90.939500
151.245117,74.319000,87.738900
151.611328,73.591000,85.389800
151.977539,72.859000,84.022700
152.343750,72.172000,83.585600
152.709961,71.558000,83.936800
153.076172,71.037000,85.004900
153.442383,70.642000,86.793200
153.808594,70.441000,89.124400
154.174805,70.491000,91.387000
154.541016,70.768000,92.724200
154.907227,71.165000,92.585800
155.273438,71.562000,91.005500
155.639648,71.883000,88.410400
156.005859,72.109000,85.296300
156.372070,72.260000,82.011800
156.738281,72.370000,78.700000
157.104492,72.458000,75.367900
157.470703,72.533000,72.011400
157.836914,72.597000,68.688200
158.203125,72.663000,65.483400
158.569336,72.757000,62.413200
158.935547,72.899000,59.370600
159.301758,73.088000,56.185100
159.667969,73.304000,52.754200
160.034180,73.522000,49.121300
160.400391,73.732000,45.433200
160.766602,73.942000,41.816200
161.132812,74.172000,38.273300
161.499023,74.429000,34.683100
161.865234,74.700000,30.904100
162.231445,74.956000,26.898800
162.597656,75.170000,22.775800
162.963867,75.334000,18.728300
163.330078,75.464000,14.923500
163.696289,75.587000,11.403900
164.062500,75.730000,8.059800
164.428711,75.900000,4.690400
164.794922,76.083000,1.113400
165.161133,76.257000,-2.753500
165.527344,76.398000,-6.887000
165.893555,76.494000,-11.202500
166.259766,76.544000,-15.610000
166.625977,76.553000,-20.049100
166.992188,76.530000,-24.498700
167.358398,76.482000,-28.969500
167.724609,76.413000,-33.486700
168.090820,76.324000,-38.073500
168.457031,76.214000,-42.739000
168.823242,76.082000,-47.474100
169.189453,75.929000,-52.256100
169.555664,75.756000,-57.059200
169.921875,75.569000,-61.869000
170.288086,75.372000,-66.689200
170.654297,75.165000,-71.538100
171.020508,74.947000,-76.433100
171.386719,74.711000,-81.371800
171.752930,74.450000,-86.323200
172.119141,74.162000,-91.237100
172.485352,73.849000,-96.066400
172.851562,73.513000,-100.794900
173.217773,73.158000,-105.450700
173.583984,72.781000,-110.089800
173.950195,72.368000,-114.762200
174.316406,71.900000,-119.467000
174.682617,71.356000,-124.135000
175.048828,70.719000,-128.636700
175.415039,69.982000,-132.813500
175.781250,69.141000,-136.507300
176.147461,68.194000,-139.553200
176.513672,67.132000,-141.721400
176.879883,65.950000,-142.609400
177.246094,64.677000,-141.553700
177.612305,63.426000,-137.737300
177.978516,62.446000,-130.809600
178.344727,62.032000,-121.927500
178.710938,62.251000,-113.557100
179.077148,62.893000,-107.434300
179.443359,63.715000,-103.718300
179.809570,64.597000,-101.926800
180.175781,65.495000,-101.698200
180.541992,66.378000,-102.868200
180.908203,67.205000,-105.281700
181.274414,67.943000,-108.680700
181.640625,68.572000,-112.731400
182.006836,69.101000,-117.123500
182.373047,69.552000,-121.656000
182.739258,69.953000,-126.268600
183.105469,70.321000,-131.010300
183.471680,70.657000,-135.963600
183.837891,70.953000,-141.177000
184.204102,71.196000,-146.635700
184.570312,71.376000,-152.279300
184.936523,71.489000,-158.032200
185.302734,71.535000,-163.823200
185.668945,71.515000,-169.587400
186.035156,71.433000,-175.256800
186.401367,71.293000,179.242900
186.767578,71.109000,173.977800
187.133789,70.896000,168.978500
187.500000,70.675000,164.214400
187.866211,70.456000,159.595200
188.232422,70.244000,155.002700
188.598633,70.031000,150.339600
188.964844,69.803000,145.560500
189.331055,69.548000,140.668700
189.697266,69.254000,135.693800
190.063477,68.913000,130.672900
190.429688,68.512000,125.655800
190.795898,68.039000,120.734400
191.162109,67.479000,116.066900
191.528320,66.831000,111.885500
191.894531,66.110000,108.459000
192.260742,65.351000,106.020800
192.626953,64.609000,104.679900
192.993164,63.941000,104.370400
193.359375,63.391000,104.880400
193.725586,62.989000,105.932100
194.091797,62.750000,107.225600
194.458008,62.678000,108.420700
194.824219,62.752000,109.164600
195.190430,62.931000,109.210000
195.556641,63.163000,108.516400
195.922852,63.415000,107.211900
196.289062,63.682000,105.443400
196.655273,63.975000,103.233200
197.021484,64.299000,100.450200
197.387695,64.635000,96.915500
197.753906,64.942000,92.543000
198.120117,65.176000,87.409200
198.486328,65.302000,81.721900
198.852539,65.304000,75.749300
199.218750,65.180000,69.755600
199.584961,64.939000,63.969700
199.951172,64.600000,58.583300
