freq,spl,phase,coherence,noise_floor_db
647.4788,0.9632,62.2494,1.0000,-120.0000
673.5764,-5.8293,-153.5184,1.0000,-120.0000
700.7259,-0.3394,5.0972,1.0000,-120.0000
728.9697,-3.8927,-141.2629,1.0000,-120.0000
758.3519,-14.2427,50.6898,1.0000,-120.0000
788.9185,-2.8595,-60.2466,1.0000,-120.0000
820.7170,-10.2983,130.2254,1.0000,-120.0000
853.7972,-19.1811,111.5208,1.0000,-120.0000
888.2108,-22.7480,-167.0363,1.0000,-120.0000
924.0115,-20.5399,131.1667,1.0000,-120.0000
961.2552,-10.7410,149.5032,1.0000,-120.0000
1000.0000,-23.2826,-56.8713,1.0000,-120.0000
1030.4106,-25.8758,-43.6908,1.0000,-120.0000
1061.7459,-28.4689,-141.8202,1.0000,-120.0000
1094.0342,-31.0621,117.0663,1.0000,-120.0000
1127.3044,-33.6552,12.8778,1.0000,-120.0000
1161.5863,-36.2484,-94.4791,1.0000,-120.0000
1196.9108,-38.8415,154.8992,1.0000,-120.0000
1233.3096,-41.4347,40.9135,1.0000,-120.0000
1270.8152,-44.0279,-76.5387,1.0000,-120.0000
1309.4614,-46.6210,162.4374,1.0000,-120.0000
1349.2828,-49.2142,37.7331,1.0000,-120.0000
1390.3153,-51.8073,-90.7635,1.0000,-120.0000
1432.5956,-54.4005,136.8322,1.0000,-120.0000
1476.1616,-56.9936,0.4014,1.0000,-120.0000
1521.0525,-59.5868,-140.1783,1.0000,-120.0000
1567.3085,-62.1800,74.9669,1.0000,-120.0000
1614.9713,-64.7731,-74.2931,1.0000,-120.0000
1664.0834,-67.3663,131.9079,1.0000,-120.0000
1714.6891,-69.9594,-26.5682,1.0000,-120.0000
1766.8338,-72.5526,170.1363,1.0000,-120.0000
1820.5642,-75.1457,1.8749,1.0000,-120.0000
1875.9286,-77.7389,-171.5034,1.0000,-120.0000
1932.9766,-80.3320,9.8458,1.0000,-120.0000
1991.7595,-82.9252,-174.2379,1.0000,-120.0000
2052.3300,-85.5184,-3.9197,1.0000,-120.0000
2114.7425,-88.1115,160.6302,1.0000,-120.0000
2179.0530,-90.7047,-40.7637,1.0000,-120.0000
2245.3192,-93.2978,111.7179,1.0000,-120.0000
2313.6007,-95.8910,-102.1112,1.0000,-120.0000
2383.9585,-98.4841,37.5570,1.0000,-120.0000
2456.4561,-101.0773,170.5248,1.0000,-120.0000
2531.1583,-103.6705,-63.4116,1.0000,-120.0000
2608.1322,-106.2636,55.5379,1.0000,-120.0000
2687.4469,-108.8568,167.1569,1.0000,-120.0000
2769.1737,-111.4499,-88.7775,1.0000,-120.0000
2853.3858,-114.0431,7.5050,1.0000,-120.0000
2940.1589,-116.6362,95.7677,1.0000,-120.0000
3029.5707,-119.2294,175.7667,1.0000,-120.0000
3121.7017,-120.0000,-112.7492,1.0000,-120.0000
3216.6344,-120.0000,-50.0392,1.0000,-120.0000
3314.4540,-120.0000,3.6302,1.0000,-120.0000
3415.2484,-120.0000,47.9839,1.0000,-120.0000
3519.1080,-120.0000,82.7385,1.0000,-120.0000
3626.1261,-120.0000,107.6023,1.0000,-120.0000
3736.3986,-120.0000,122.2744,1.0000,-120.0000
3850.0245,-120.0000,126.4449,1.0000,-120.0000
3967.1059,-120.0000,119.7944,1.0000,-120.0000
4087.7478,-120.0000,101.9939,1.0000,-120.0000
4212.0585,-120.0000,72.7043,1.0000,-120.0000
4340.1496,-120.0000,31.5761,1.0000,-120.0000
4472.1360,-120.0000,-21.7506,1.0000,-120.0000
4608.1361,-120.0000,-87.6468,1.0000,-120.0000
4748.2721,-120.0000,-166.4947,1.0000,-120.0000
4892.6697,-120.0000,101.3117,1.0000,-120.0000
5041.4585,-120.0000,-4.6333,1.0000,-120.0000
5194.7721,-120.0000,-124.7479,1.0000,-120.0000
5352.7480,-120.0000,100.5369,1.0000,-120.0000
5515.5280,-120.0000,-49.2229,1.0000,-120.0000
5683.2583,-120.0000,145.5153,1.0000,-120.0000
5856.0894,-120.0000,-35.7201,1.0000,-120.0000
6034.1763,-120.0000,126.5853,1.0000,-120.0000
6217.6790,-120.0000,-88.0691,1.0000,-120.0000
6406.7621,-120.0000,39.8009,1.0000,-120.0000
6601.5953,-120.0000,149.6639,1.0000,-120.0000
6802.3535,-120.0000,-119.0277,1.0000,-120.0000
7009.2169,-120.0000,-46.8382,1.0000,-120.0000
7222.3711,-120.0000,5.6511,1.0000,-120.0000
7442.0074,-120.0000,37.8410,1.0000,-120.0000
7668.3230,-120.0000,49.1142,1.0000,-120.0000
7901.5210,-120.0000,38.8346,1.0000,-120.0000
8141.8106,-120.0000,6.3468,1.0000,-120.0000
8389.4076,-120.0000,-49.0246,1.0000,-120.0000
8644.5342,-120.0000,-127.9754,1.0000,-120.0000
8907.4193,-120.0000,128.7772,1.0000,-120.0000
9178.2989,-120.0000,0.4944,1.0000,-120.0000
9457.4161,-120.0000,-153.5851,1.0000,-120.0000
9745.0214,-120.0000,25.7541,1.0000,-120.0000
10041.3729,-120.0000,177.7037,1.0000,-120.0000
10346.7367,-120.0000,-58.5692,1.0000,-120.0000
10661.3867,-120.0000,36.0771,1.0000,-120.0000
10985.6054,-120.0000,100.7582,1.0000,-120.0000
11319.6838,-120.0000,134.5629,1.0000,-120.0000
11663.9217,-120.0000,136.5523,1.0000,-120.0000
12018.6281,-120.0000,105.7587,1.0000,-120.0000
12384.1213,-120.0000,41.1853,1.0000,-120.0000
12760.7293,-120.0000,-58.1953,1.0000,-120.0000
13148.7902,-120.0000,166.5586,1.0000,-120.0000
13548.6523,-120.0000,-5.6439,1.0000,-120.0000
13960.6743,-120.0000,144.0735,1.0000,-120.0000
14385.2262,-120.0000,-105.4474,1.0000,-120.0000
14822.6890,-120.0000,-35.3997,1.0000,-120.0000
15273.4552,-120.0000,-7.0131,1.0000,-120.0000
15737.9295,-120.0000,-21.5544,1.0000,-120.0000
16216.5287,-120.0000,-80.3291,1.0000,-120.0000
16709.6824,-120.0000,175.3177,1.0000,-120.0000
17217.8332,-120.0000,23.9997,1.0000,-120.0000
17741.4371,-120.0000,-175.7111,1.0000,-120.0000
18280.9641,-120.0000,-65.2864,1.0000,-120.0000
18836.8984,-120.0000,-6.2426,1.0000,-120.0000
19409.7390,-120.0000,-0.1423,1.0000,-120.0000
20000.0000,-120.0000,-48.5955,1.0000,-120.0000
