"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
29.6974054481632,99.6347319657468,29.6974054481632,99.517544826943
29.8699709093085,99.5343744205255,29.8699709093085,99.4609612442666
30.0435391125429,99.4340168753042,30.0435391125429,99.4043776615901
30.2181158845927,99.3336593300828,30.2181158845927,99.3477940789137
30.3937070860419,99.2333017848615,30.3937070860419,99.2912104962372
30.5703186115293,99.144597608063,30.5703186115293,99.2410082583929
30.7479563899462,99.0611805901822,30.7479563899462,99.1937012507526
30.9266263846354,98.9777635723014,30.9266263846354,99.1463942431124
31.1063345935916,98.8943465544206,31.1063345935916,99.0990872354722
31.2870870496623,98.8109295365399,31.2870870496623,99.0517802278319
31.4688898207509,98.7275125186591,31.4688898207509,99.0044732201917
31.6517490100201,98.6440955007783,31.6517490100201,98.9571662125515
31.8356707560966,98.5606784828975,31.8356707560966,98.9098592049112
32.0206612332777,98.4772614650168,32.0206612332777,98.862552197271
32.2067266517381,98.4012237318349,32.2067266517381,98.8051071831926
32.3938732577383,98.3266438524293,32.3938732577383,98.7456593014145
32.5821073338351,98.2520639730238,32.5821073338351,98.6862114196363
32.7714351990913,98.1774840936182,32.7714351990913,98.6267635378582
32.9618632092889,98.1029042142127,32.9618632092889,98.56731565608
33.1533977571418,98.0283243348071,33.1533977571418,98.5078677743019
33.3460452725108,97.9537444554016,33.3460452725108,98.4484198925238
33.5398122226193,97.879164575996,33.5398122226193,98.3889720107456
33.73470511227,97.8132928016311,33.73470511227,98.3315323311495
33.9307304840643,97.7597375369959,33.9307304840643,98.2769329987469
34.1278949186207,97.7061822723607,34.1278949186207,98.2223336663443
34.3262050347967,97.6526270077255,34.3262050347967,98.1677343339417
34.5256674899104,97.5990717430903,34.5256674899104,98.1131350015391
34.7262889799643,97.5455164784551,34.7262889799643,98.0585356691365
34.92807623987,97.4919612138199,34.92807623987,98.0039363367339
35.1310360436742,97.4384059491847,35.1310360436742,97.9493370043313
35.3351752047861,97.3928934492244,35.3351752047861,97.8930722780951
35.5405005762064,97.3602201678929,35.5405005762064,97.8341489690957
35.7470190507572,97.3275468865614,35.7470190507572,97.7752256600963
35.954737561313,97.2948736052299,35.954737561313,97.716302351097
36.1636630810341,97.2622003238985,36.1636630810341,97.6573790420976
36.3738026236004,97.229527042567,36.3738026236004,97.5984557330982
36.5851632434467,97.1968537612355,36.5851632434467,97.5395324240989
36.7977520359997,97.164180479904,36.7977520359997,97.4806091150995
37.0115761379161,97.1375631703646,37.0115761379161,97.4232487443056
37.2266427273225,97.1133825069215,37.2266427273225,97.3665172283689
37.4429590240557,97.0892018434783,37.4429590240557,97.3097857124323
37.6605322899058,97.0650211800352,37.6605322899058,97.2530541964957
37.8793698288595,97.040840516592,37.8793698288595,97.196322680559
38.0994789873455,97.0166598531489,38.0994789873455,97.1395911646224
38.3208671544809,96.9924791897057,38.3208671544809,97.0828596486857
38.5435417623198,96.9612807728435,38.5435417623198,97.023834957517
38.767510286102,96.9180089368324,38.767510286102,96.9608650627902
38.9927802445048,96.8747371008213,38.9927802445048,96.8978951680634
39.2193591998945,96.8314652648103,39.2193591998945,96.8349252733366
39.4472547585812,96.7881934287992,39.4472547585812,96.7719553786098
39.6764745710733,96.7449215927882,39.6764745710733,96.7089854838829
39.9070263323351,96.7016497567771,39.9070263323351,96.6460155891561
40.1389177820443,96.659555130679,40.1389177820443,96.5876389701402
40.3721567048526,96.6199392525342,40.3721567048526,96.5389340100541
40.6067509306467,96.5803233743894,40.6067509306467,96.490229049968
40.8427083348109,96.5407074962445,40.8427083348109,96.4415240898819
41.0800368384919,96.5010916180997,41.0800368384919,96.3928191297958
41.3187444088645,96.4614757399549,41.3187444088645,96.3441141697097
41.5588390593991,96.42185986181,41.5588390593991,96.2954092096236
41.8003288501307,96.3818265475842,41.8003288501307,96.2484535875818
42.0432218879295,96.3414555033807,42.0432218879295,96.2029132813817
42.2875263267732,96.3010844591773,42.2875263267732,96.1573729751816
42.5332503680202,96.2607134149739,42.5332503680202,96.1118326689815
42.7804022606856,96.2203423707705,42.7804022606856,96.0662923627815
43.0289903017178,96.179971326567,43.0289903017178,96.0207520565814
43.2790228362769,96.1391549840254,43.2790228362769,95.9750522413121
43.5305082580151,96.0873819244455,43.5305082580151,95.9254276511521
43.7834550093582,96.0356088648655,43.7834550093582,95.8758030609922
44.0378715817896,95.9838358052856,44.0378715817896,95.8261784708323
44.2937665161344,95.9320627457056,44.2937665161344,95.7765538806723
44.5511484028471,95.8802896861256,44.5511484028471,95.7269292905124
44.8100258822993,95.8285166265457,44.8100258822993,95.6773047003525
45.0704076450701,95.7877075623862,45.0704076450701,95.6385407187707
45.3323024322378,95.7503182188758,45.3323024322378,95.6031642110058
45.5957190356731,95.7129288753653,45.5957190356731,95.567787703241
45.8606662983348,95.6755395318549,45.8606662983348,95.5324111954761
46.1271531145658,95.6381501883445,46.1271531145658,95.4970346877112
46.3951884303926,95.600760844834,46.3951884303926,95.4616581799464
46.6647812438251,95.5596327275151,46.6647812438251,95.4238438762832
46.9359406051586,95.5169456555548,46.9359406051586,95.3850130860859
47.2086756172779,95.4742585835944,47.2086756172779,95.3461822958885
47.4829954359629,95.431571511634,47.4829954359629,95.3073515056911
47.7589092701957,95.3888844396737,47.7589092701957,95.2685207154938
48.0364263824698,95.3461973677133,48.0364263824698,95.2296899252964
48.3155560891014,95.3131732693368,48.3155560891014,95.2013767172901
48.5963077605415,95.2817937638976,48.5963077605415,95.1748535526113
48.8786908216913,95.2504142584583,48.8786908216913,95.1483303879325
49.1627147522177,95.2190347530191,49.1627147522177,95.1218072232537
49.4483890868723,95.1876552475799,49.4483890868723,95.095284058575
49.735723415811,95.1574731472906,49.735723415811,95.069893775508
50.0247273849162,95.1322259544346,50.0247273849162,95.0491724767762
50.3154106961205,95.1069787615786,50.3154106961205,95.0284511780444
50.6077831077322,95.0817315687227,50.6077831077322,95.0077298793125
50.9018544347635,95.0564843758667,50.9018544347635,94.9870085805807
51.1976345492593,95.0312371830107,51.1976345492593,94.9662872818488
51.4951333806291,95.008035438933,51.4951333806291,94.9492880885675
51.7943609159799,94.9856463917311,51.7943609159799,94.9337677607085
52.0953272004519,94.9632573445292,52.0953272004519,94.9182474328495
52.3980423375555,94.9408682973273,52.3980423375555,94.9027271049905
52.7025164895105,94.9184792501254,52.7025164895105,94.8872067771315
53.0087598775871,94.9015951134309,53.0087598775871,94.8749275661538
53.3167827824494,94.8928091701409,53.3167827824494,94.8674163148583
53.6265955445002,94.8840232268509,53.6265955445002,94.8599050635627
53.9382085642283,94.875237283561,53.9382085642283,94.8523938122671
54.2516323025573,94.866451340271,54.2516323025573,94.8448825609716
54.5668772811976,94.8592104178612,54.5668772811976,94.8379451299036
54.8839540829985,94.8565490561,54.8839540829985,94.8327085460977
55.2028733523045,94.8538876943387,55.2028733523045,94.8274719622917
55.5236457953118,94.8512263325775,55.5236457953118,94.8222353784857
55.8462821804284,94.8485649708163,55.8462821804284,94.8169987946798
56.1707933386351,94.84584128802,56.1707933386351,94.8108702462223
56.4971901638493,94.8429298591098,56.4971901638493,94.8020545970612
56.8254836132908,94.8400184301996,56.8254836132908,94.7932389479002
57.1556847078493,94.8371070012894,57.1556847078493,94.7844232987391
57.487804532455,94.8341955723792,57.487804532455,94.775607649578
57.8218542364498,94.8324694663146,57.8218542364498,94.766642256257
58.1578450339627,94.832619947902,58.1578450339627,94.7574397899374
58.4957882042851,94.8327704294894,58.4957882042851,94.7482373236178
58.8356950922505,94.8329209110767,58.8356950922505,94.7390348572982
59.1775771086146,94.8330713926641,59.1775771086146,94.7298323909785
59.5214457304386,94.8423610055891,59.5214457304386,94.7262516691447
59.8673125014748,94.8563955685762,59.8673125014748,94.7255897035757
60.2151890325536,94.8704301315632,60.2151890325536,94.7249277380067
60.5650870019736,94.8844646945502,60.5650870019736,94.7242657724377
60.9170181558936,94.898074776468,60.9170181558936,94.7229297469443
61.2709943087268,94.9044596996379,61.2709943087268,94.7101204419278
61.6270273435377,94.9108446228077,61.6270273435377,94.6973111369113
61.9851292124405,94.9172295459775,61.9851292124405,94.6845018318948
62.345311937001,94.9236144691474,62.345311937001,94.6716925268783
62.7075876086396,94.9294283480886,62.7075876086396,94.6568462643706
63.0719683890375,94.9348154673748,63.0719683890375,94.6404777182415
63.4384665105449,94.940202586661,63.4384665105449,94.6241091721124
63.8070942765918,94.9455897059472,63.8070942765918,94.6077406259834
64.1778640621006,94.9494869451534,64.1778640621006,94.5907485947779
64.5507883139019,94.9475210817942,64.5507883139019,94.571302972173
64.9258795511524,94.9455552184351,64.9258795511524,94.5518573495682
65.3031503657549,94.943589355076,65.3031503657549,94.5324117269633
65.6826134227812,94.9416234917168,65.6826134227812,94.5129661043584
66.064281460897,94.9365069351413,66.064281460897,94.4941425009721
66.4481672927901,94.9311922930391,66.4481672927901,94.4753580042191
66.8342838055998,94.9258776509369,66.8342838055998,94.4565735074661
67.2226439613502,94.9205630088347,67.2226439613502,94.4377890107132
67.6132607973848,94.9084026137125,67.6132607973848,94.4178072557138
68.0061474268045,94.8943313227247,68.0061474268045,94.3974913028802
68.4013170389077,94.8802600317369,68.4013170389077,94.3771753500466
68.7987828996331,94.8661887407491,68.7987828996331,94.3568593972129
69.198558352005,94.8512879851232,69.198558352005,94.3357287954947
69.6006568165813,94.8360655818342,69.6006568165813,94.3142822913279
70.0050917919038,94.8208431785451,70.0050917919038,94.2928357871612
70.4118768549517,94.8056207752561,70.4118768549517,94.2713892829944
70.8210256615971,94.7866963954642,70.8210256615971,94.2494315343398
71.2325519470637,94.7665560221565,71.2325519470637,94.2273058564772
71.6464695263875,94.7464156488488,71.6464695263875,94.2051801786147
72.0627922948811,94.7262752755411,72.0627922948811,94.1830545007521
72.4815342285995,94.7081133734433,72.4815342285995,94.1622838916019
72.9027093848101,94.6902364760894,72.9027093848101,94.141708484186
73.3263319024637,94.6723595787355,73.3263319024637,94.1211330767701
73.7524160026701,94.6544275706335,73.7524160026701,94.1004423040958
74.1809759891745,94.6358675790757,74.1809759891745,94.0784369516689
74.6120262488386,94.6173075875178,74.6120262488386,94.0564315992421
75.045581252123,94.5987475959599,75.045581252123,94.0344262468152
75.4816555535732,94.5822844489877,75.4816555535732,94.0151784135819
75.9202637923081,94.5694091837008,75.9202637923081,94.0006489331915
76.3614206925114,94.556533918414,76.3614206925114,93.9861194528011
76.8051410639262,94.5436586531271,76.8051410639262,93.9715899724107
77.2514398023518,94.5284051989346,77.2514398023518,93.9557313801753
77.7003318901438,94.5122951081925,77.7003318901438,93.9393940346406
78.1518323967174,94.4961850174505,78.1518323967174,93.9230566891059
78.6059564790528,94.4803003903281,78.6059564790528,93.9068628169264
79.0627193822045,94.465468171918,79.0627193822045,93.8913386430742
79.5221364398127,94.4506359535078,79.5221364398127,93.875814469222
79.9842230746182,94.4358037350977,79.9842230746182,93.8602902953698
80.4489947989803,94.4215858529134,80.4489947989803,93.8470109487753
80.9164672153971,94.4076445072465,80.9164672153971,93.8347420858307
81.3866560170299,94.3937031615795,81.3866560170299,93.8224732228861
81.8595769882295,94.3794746755214,81.8595769882295,93.8101301801418
82.3352460050664,94.3644768615564,82.3352460050664,93.7975883893572
82.8136790358635,94.3494790475915,82.8136790358635,93.7850465985726
83.2948921417326,94.3344812336265,83.2948921417326,93.772504807788
83.778901477113,94.317669221393,83.778901477113,93.7565555830205
84.2657232903142,94.3007002357423,84.2657232903142,93.7403115301927
84.7553739240612,94.2837312500915,84.7553739240612,93.7240674773649
85.2478698160434,94.2736654272929,85.2478698160434,93.714062106211
85.7432274994659,94.2676057254079,85.7432274994659,93.7076772367985
86.2414636036051,94.2615460235229,86.2414636036051,93.7012923673861
86.7425948543663,94.2533885739078,86.7425948543663,93.6935871881789
87.2466380748461,94.2421702123815,87.2466380748461,93.6839554894388
87.7536101858961,94.2309518508553,87.7536101858961,93.6743237906988
88.2635282066918,94.2189587822484,88.2635282066918,93.6634708825693
88.7764092553035,94.2045085894252,88.7764092553035,93.6487446870525
89.292270549271,94.1900583966019,89.292270549271,93.6340184915358
89.8111294061817,94.1759982116094,89.8111294061817,93.6198250424147
90.3330032442519,94.1645517278361,90.3330032442519,93.6092018803348
90.8579095829115,94.1531052440629,90.8579095829115,93.5985787182549
91.3858660433922,94.1420026127466,91.3858660433922,93.588155972968
91.9168903493192,94.1351397582243,91.9168903493192,93.5802044110355
92.4510003273056,94.1282769037019,92.4510003273056,93.572252849103
92.9882139075517,94.1215896793909,92.9882139075517,93.5644639240761
93.5285491244462,94.1171221189166,93.5285491244462,93.5587304498485
94.0720241171718,94.1126545584422,94.0720241171718,93.5529969756209
94.6186571303146,94.107435824621,94.6186571303146,93.5468570386165
95.1684665144759,94.0968582866969,95.1684665144759,93.5378174321755
95.7214707268887,94.0862807487728,95.7214707268887,93.5287778257345
96.2776883320369,94.0763302851775,96.2776883320369,93.5200576146909
96.837138002279,94.0685755026233,96.837138002279,93.5124557565867
97.3998385184748,94.0608207200692,97.3998385184748,93.5048538984825
97.9658087706154,94.05441118058,97.9658087706154,93.4980382020997
98.5350677584581,94.0502990170424,98.5350677584581,93.4925650950824
99.1076345921636,94.0461868535049,99.1076345921636,93.4870919880651
99.6835284929379,94.0414317232686,99.6835284929379,93.4816156293371
100.262768793677,94.0361772249682,100.262768793677,93.4761367451277
100.845374939618,94.0309227266677,100.845374939618,93.4706578609183
101.431366488987,94.023061457724,101.431366488987,93.4636798283889
102.020763113663,94.0145538024208,102.020763113663,93.4563300604222
102.613584599831,94.0062944325514,102.613584599831,93.4491723712573
103.20985084865,94.0007692770512,103.20985084865,93.4441299274858
103.809581876922,93.995244121551,103.809581876922,93.4390874837142
104.412797817761,93.9905352277045,104.412797817761,93.4338404864896
105.019518921271,93.9870139940406,105.019518921271,93.4282958641218
105.629765555225,93.9834927603766,105.629765555225,93.4227512417541
106.243558205749,93.9761561865671,106.243558205749,93.4171531126397
106.860917478009,93.9676945431573,106.860917478009,93.4115392054263
107.481864096905,93.9599232436947,107.481864096905,93.4058383965058
108.106418907762,93.9553654127613,108.106418907762,93.3997330705298
108.734602877037,93.9508075818279,108.734602877037,93.3936277445539
109.366437093015,93.945890256998,109.366437093015,93.3886220718962
110.001942766523,93.9407524635055,110.001942766523,93.3842907892597
110.641141231639,93.9354131028717,110.641141231639,93.3799979213005
111.284053946408,93.9282637673596,111.284053946408,93.3760499984569
111.930702493565,93.9211144318474,111.930702493565,93.3721020756133
112.581108581256,93.9142528168382,112.581108581256,93.3662912654987
113.23529404377,93.907569947649,113.23529404377,93.3593231401797
113.89328084227,93.9013547510992,113.89328084227,93.3529907983253
114.555091065531,93.8974451017996,114.555091065531,93.3497927617404
115.220746930679,93.8935354524999,115.220746930679,93.3465947251556
115.890270783943,93.8855620797154,115.890270783943,93.3404536587402
116.563685101399,93.8762679487445,116.563685101399,93.3333560728283
117.241012489727,93.8698517592931,117.241012489727,93.3284832604802
117.92227568697,93.8682510492238,117.92227568697,93.3273330224627
118.607497563297,93.866595150016,118.607497563297,93.326131714117
119.29670112177,93.8628583757604,119.29670112177,93.323004828121
119.989909499119,93.8591216015049,119.989909499119,93.319877942125
120.687145966515,93.8545925140797,120.687145966515,93.31633611238
121.388433930353,93.8497384152338,121.388433930353,93.3126240703219
122.093796933039,93.8447627391747,122.093796933039,93.3085803015372
122.803258653778,93.8396212793657,122.803258653778,93.3040841872908
123.51684290937,93.8346561846291,123.51684290937,93.299986630043
124.234573655009,93.8305712395136,124.234573655009,93.2978780708802
124.95647498509,93.8264862943982,124.95647498509,93.2957695117174
125.682571134012,93.8229724768452,125.682571134012,93.2928679130145
126.412886476998,93.8194951836686,126.412886476998,93.2899155983654
127.147445530909,93.8162219595704,127.147445530909,93.287236873388
127.886272955069,93.8130199797092,127.886272955069,93.2846536635548
128.629393552091,93.8115079040446,128.629393552091,93.2836114489202
129.376832268712,93.811269555297,129.376832268712,93.2837307244264
130.12861419663,93.80926194223,130.12861419663,93.2827023742643
130.884764573343,93.8048720774285,130.884764573343,93.2801287867915
131.645308783002,93.8017559414341,131.645308783002,93.2778704938107
132.410272357258,93.8014956608687,132.410272357258,93.2763191295585
133.179680976122,93.8003911055561,133.179680976122,93.2741607472615
133.953560468825,93.7962289555444,133.953560468825,93.2698040105038
134.731936814688,93.7927937012276,134.731936814688,93.2661933910994
135.514836143992,93.7934979856542,135.514836143992,93.2668317742872
136.302284738855,93.7940999635529,136.302284738855,93.2675125082986
137.094309034114,93.793846534506,137.094309034114,93.2685473466798
137.890935618217,93.793234412451,137.890935618217,93.269328752763
138.692191234107,93.78891270143,138.692191234107,93.2674891720008
139.498102780129,93.7851224813128,139.498102780129,93.2659631578976
140.308697310926,93.7865249462212,140.308697310926,93.267500701202
141.124002038352,93.7874399921751,141.124002038352,93.268707345756
141.944044332381,93.7847919860649,141.944044332381,93.2674951072012
142.76885172203,93.7825514765291,142.76885172203,93.2665393857459
143.598451896281,93.7822989408664,143.598451896281,93.2668350841157
144.43287270501,93.781650432938,144.43287270501,93.2668048501446
145.272142159926,93.779759460738,145.272142159926,93.2657519200821
146.116288435504,93.7789364056583,146.116288435504,93.2657526493826
146.965339869937,93.7802375182548,146.965339869937,93.2678491866051
147.819324966087,93.7803495943837,147.819324966087,93.2695362490856
148.678272392436,93.7789982042131,148.678272392436,93.2707193299793
149.542210984057,93.7771594532356,149.542210984057,93.2689790503896
150.411169743576,93.7749712201983,150.411169743576,93.2651424552383
151.285177842146,93.7758154916186,151.285177842146,93.267337895817
152.164264620428,93.7777450061476,152.164264620428,93.2716920224912
153.048459589578,93.7773186080083,153.048459589578,93.2705080472534
153.937792432232,93.7769219492104,153.937792432232,93.2690549800172
154.832293003506,93.7788178282241,154.832293003506,93.2700315488657
155.731991332001,93.7800778245801,155.731991332001,93.2702687154773
156.636917620804,93.7799500770066,156.636917620804,93.2688922180686
157.547102248508,93.7822900011111,157.547102248508,93.2716659903363
158.46257577023,93.7866981790114,158.46257577023,93.2779182687147
159.383368918634,93.7867972731054,159.383368918634,93.2769970073733
160.309512604969,93.7859252016674,160.309512604969,93.27465242443
161.241037920099,93.7877224867798,161.241037920099,93.279940910195
162.177976135554,93.7912102269698,162.177976135554,93.2853219555025
163.120358704573,93.7979820362808,163.120358704573,93.2908828174404
164.068217263166,93.8013685406705,164.068217263166,93.2906235329774
165.021583631172,93.8028457170541,165.021583631172,93.287081658384
165.980489813328,93.8005140816764,165.980489813328,93.2870524551405
166.944968000345,93.8001298705735,166.944968000345,93.288847367275
167.915050569988,93.8049993940464,167.915050569988,93.2947486615063
168.89077008816,93.8074073210674,168.89077008816,93.2976037415209
169.87215931,93.8084090226221,169.87215931,93.2987179319409
170.85925118098,93.8109484875226,170.85925118098,93.2998666746994
171.852078838011,93.8140227271562,171.852078838011,93.3012802215997
172.850675610555,93.8179703609516,172.850675610555,93.3031262466581
173.855075021745,93.8182242962139,173.855075021745,93.304611384135
174.865310789511,93.8184274480106,174.865310789511,93.3070779578593
175.88141682771,93.823196905355,175.88141682771,93.3143795531767
176.903427247264,93.8278214598727,176.903427247264,93.3178008572732
177.93137635731,93.8321131269491,177.93137635731,93.3188245114379
178.965298666345,93.8313713079031,178.965298666345,93.3221933245097
180.00522888339,93.8333475485726,180.00522888339,93.3265404006366
181.051201919151,93.8380698952696,181.051201919151,93.3318758340307
182.103252887193,93.833447860449,182.103252887193,93.3339293304612
183.161417105121,93.833144914158,183.161417105121,93.3354327147114
184.225730095761,93.8387299254703,184.225730095761,93.3364009533354
185.296227588355,93.8395821571269,185.296227588355,93.3427730550077
186.372945519761,93.8393334477819,186.372945519761,93.3466404450937
187.455920035658,93.8381043067088,187.455920035658,93.3468573257269
188.545187491761,93.8424242286786,188.545187491761,93.3513968590328
189.640784455039,93.8463045227454,189.640784455039,93.3565597625342
190.742747704945,93.8494309472024,190.742747704945,93.3621076326838
191.85111423465,93.8510391076321,191.85111423465,93.3655962888389
192.965921252284,93.8530795752845,192.965921252284,93.3696586595356
194.087206182187,93.8537475311917,194.087206182187,93.371676150926
195.215006666162,93.845459885996,195.215006666162,93.360612878216
196.349360564742,93.8475971823886,196.349360564742,93.3672571444401
197.490305958459,93.8529748810252,197.490305958459,93.3762309830415
198.637881149125,93.8573655013739,198.637881149125,93.3770233888836
199.792124661113,93.8615797854817,199.792124661113,93.3838322957369
200.953075242656,93.8668290683231,200.953075242656,93.3895355134358
202.120771867142,93.8716056076641,202.120771867142,93.3931756701027
203.295253734427,93.8697349314804,203.295253734427,93.3930760253065
204.476560272151,93.8741846995194,204.476560272151,93.3985570722427
205.664731137055,93.878507968003,205.664731137055,93.404784569762
206.859806216323,93.8811089068049,206.859806216323,93.4099656055574
208.061825628909,93.8862156710593,208.061825628909,93.4126281048772
209.270829726896,93.8914772470526,209.270829726896,93.4142386186427
210.486859096839,93.8930375813644,210.486859096839,93.417847987669
211.709954561137,93.8915358836358,211.709954561137,93.4245114039022
212.940157179398,93.8990937756142,212.940157179398,93.4328003621518
214.17750824982,93.9050769073153,214.17750824982,93.4368513866502
215.422049310573,93.9114949297093,215.422049310573,93.4415467469144
216.673822141201,93.918863222576,216.673822141201,93.4468766704026
217.932868764017,93.9271655898259,217.932868764017,93.4505269211806
219.199231445519,93.9316471361077,219.199231445519,93.4568064681895
220.472952697806,93.9407351067023,220.472952697806,93.4625299475549
221.754075280005,93.9463754585061,221.754075280005,93.4675211335662
223.042642199709,93.9471358907359,223.042642199709,93.4720633932712
224.338696714419,93.9516580439118,224.338696714419,93.4770526514123
225.642282332995,93.9536930800002,225.642282332995,93.4783927956133
226.953442817121,93.961644983546,226.953442817121,93.48730182976
228.272222182766,93.9670766153121,228.272222182766,93.4939949473718
229.598664701672,93.9726181283815,229.598664701672,93.4970042333416
230.932814902832,93.9840662491423,230.932814902832,93.5001207606213
232.274717573988,93.9790041720424,232.274717573988,93.4986146787775
233.624417763135,93.9990584462968,233.624417763135,93.5188651108745
234.981960780031,94.0083914544377,234.981960780031,93.5211670867777
236.347392197723,94.0217694306307,236.347392197723,93.5261314074889
237.720757854069,94.0329243367233,237.720757854069,93.5343378553667
239.102103853284,94.0352136203971,239.102103853284,93.5376712854634
240.491476567486,94.0520451291053,240.491476567486,93.5448624424705
241.888922638248,94.0572903623897,241.888922638248,93.5394431912314
243.294488978172,94.0597332602439,243.294488978172,93.5484637069816
244.708222772457,94.0851612245663,244.708222772457,93.5552715945588
246.130171480484,94.0672563537383,246.130171480484,93.5539033162108
247.560382837414,94.1091442476123,247.560382837414,93.5532814353968
248.998904855784,94.1578377056518,248.998904855784,93.5641117690488
250.445785827124,94.1241426421799,250.445785827124,93.5778656085844
251.901074323575,94.1160562440035,251.901074323575,93.576703842981
253.364819199521,94.1070601819229,253.364819199521,93.583950600014
254.837069593229,94.1289252705026,254.837069593229,93.5927700122348
256.317874928498,94.1169731952919,256.317874928498,93.5931392963367
257.807284916318,94.1350397946131,257.807284916318,93.600524881033
259.305349556539,94.1300877287591,259.305349556539,93.6002628136813
