freq_hz,spl_db,phase_deg
15.695738,67.710312,167.623764
15.809476,67.541100,166.070450
15.924038,67.389053,164.729187
16.039430,67.257515,163.590271
16.155658,67.149811,162.642471
16.272729,67.069405,161.873169
16.390648,67.019981,161.267258
16.509421,67.005447,160.805603
16.629055,67.029678,160.463715
16.749556,67.096329,160.210464
16.870930,67.208397,160.008041
16.993184,67.367699,159.812943
17.116324,67.574501,159.577484
17.240356,67.827446,159.253174
17.365286,68.123573,158.794357
17.491122,68.458473,158.160477
17.617870,68.826820,157.318176
17.745537,69.222862,156.242508
17.874128,69.640732,154.915985
18.003651,70.074745,153.327728
18.134113,70.519600,151.472244
18.265520,70.970329,149.347549
18.397880,71.422241,146.954559
18.531199,71.870857,144.296646
18.665483,72.311722,141.378815
18.800741,72.740417,138.208481
18.936979,73.152481,134.795898
19.074204,73.543449,131.154022
19.212424,73.908943,127.299530
19.351645,74.244720,123.253128
19.491875,74.546844,119.039162
19.633121,74.811836,114.686096
19.775391,75.036781,110.226768
19.918691,75.219521,105.697105
20.063030,75.358871,101.136574
20.208415,75.454765,96.587166
20.354854,75.508537,92.091225
20.502353,75.523140,87.691254
20.650922,75.503311,83.426369
20.800567,75.455727,79.328606
20.951297,75.388824,75.419724
21.103118,75.312347,71.705788
21.256040,75.236565,68.173607
21.410070,75.170853,64.789474
21.565216,75.122131,61.499641
21.721487,75.093422,58.237053
21.878890,75.082718,54.931629
22.037433,75.083015,51.520584
22.197125,75.083191,47.960453
22.357975,75.069328,44.234081
22.519990,75.026619,40.354401
22.683179,74.940880,36.366188
22.847551,74.799950,32.343544
23.013114,74.594955,28.388214
23.179876,74.321465,24.627731
23.347847,73.981064,21.210443
23.517035,73.583458,18.300261
23.687449,73.148933,16.058865
23.859098,72.710594,14.615160
24.031991,72.313576,14.014797
24.206137,72.009354,14.159406
24.381545,71.841621,14.776797
24.558223,71.829903,15.460983
24.736182,71.961067,15.794012
24.915431,72.194595,15.474717
25.095978,72.479073,14.378519
25.277834,72.767403,12.537811
25.461008,73.024818,10.081948
25.645509,73.230751,7.182466
25.831347,73.377037,4.013911
26.018531,73.465393,0.731635
26.207072,73.504723,-2.541682
26.396980,73.508659,-5.724774
26.588263,73.492645,-8.782079
26.780932,73.470978,-11.723878
26.974998,73.453751,-14.597611
27.170470,73.444603,-17.472841
27.367359,73.440125,-20.419643
27.565674,73.430840,-23.489191
27.765426,73.403763,-26.699350
27.966626,73.345123,-30.029522
28.169283,73.243011,-33.422997
28.373410,73.089203,-36.793629
28.579015,72.880394,-40.035519
28.786110,72.618912,-43.032959
28.994706,72.313194,-45.672142
29.204814,71.977669,-47.854942
29.416444,71.632156,-49.515392
29.629608,71.299873,-50.636406
29.844316,71.004311,-51.262356
30.060580,70.764870,-51.498348
30.278412,70.593132,-51.492397
30.497821,70.490936,-51.402798
30.718821,70.451668,-51.363316
30.941423,70.463730,-51.461617
31.165637,70.514771,-51.736855
31.391476,70.594719,-52.193104
31.618951,70.697014,-52.819141
31.848075,70.818024,-53.606445
32.078860,70.955391,-54.559135
32.311316,71.106056,-55.694550
32.545457,71.264847,-57.035301
32.781295,71.424103,-58.597286
33.018842,71.574425,-60.377903
33.258110,71.706192,-62.349335
33.499112,71.811333,-64.457825
33.741861,71.884995,-66.629082
33.986368,71.926544,-68.777489
34.232647,71.940025,-70.817703
34.480711,71.933708,-72.677597
34.730573,71.918991,-74.309372
34.982245,71.908524,-75.697250
35.235740,71.913956,-76.858643
35.491073,71.943985,-77.837151
35.748256,72.003342,-78.688751
36.007303,72.093086,-79.464775
36.268226,72.212120,-80.198784
36.531041,72.359383,-80.901543
36.795760,72.535812,-81.565987
37.062397,72.745491,-82.180573
37.330966,72.995415,-82.746849
37.601482,73.293770,-83.295776
37.873958,73.647057,-83.896263
38.148408,74.057098,-84.649925
38.424847,74.519348,-85.672043
38.703290,75.023109,-87.065842
38.983750,75.553841,-88.900620
39.266242,76.096283,-91.203194
39.550781,76.637085,-93.963387
39.837383,77.166161,-97.147934
40.126061,77.676720,-100.715736
40.416831,78.164146,-104.629150
40.709708,78.624626,-108.858223
41.004707,79.053963,-113.378548
41.301844,79.447227,-118.165108
41.601134,79.799179,-123.185593
41.902593,80.105400,-128.396881
42.206237,80.363487,-133.746490
42.512080,80.573860,-139.178452
42.820140,80.739983,-144.642075
43.130433,80.867508,-150.101059
43.442974,80.962692,-155.539291
43.757779,81.030457,-160.960159
44.074866,81.072784,-166.378983
44.394251,81.088226,-171.810974
44.715950,81.072632,-177.259247
45.039980,81.020889,177.292908
45.366358,80.928993,171.882385
45.695102,80.795654,166.559723
46.026227,80.622955,161.378586
46.359752,80.415947,156.385513
46.695694,80.181519,151.613159
47.034070,79.927032,147.078613
47.374899,79.659264,142.785980
47.718197,79.383904,138.731339
48.063982,79.105629,134.907059
48.412274,78.828339,131.304474
48.763089,78.555305,127.915604
49.116447,78.289360,124.735352
49.472365,78.033211,121.764069
49.830862,77.790359,119.007912
50.191957,77.566101,116.473404
50.555668,77.368050,114.155426
50.922016,77.205276,112.023041
51.291018,77.086014,110.011566
51.662693,77.014893,108.027939
52.037063,76.991096,105.969048
52.414145,77.008415,103.744507
52.793959,77.056961,101.293747
53.176526,77.125610,98.592262
53.561865,77.204262,95.648407
53.949996,77.285606,92.493713
54.340940,77.366112,89.168808
54.734717,77.445984,85.707191
55.131347,77.527748,82.121422
55.530852,77.613754,78.398544
55.933251,77.703804,74.508438
56.338567,77.794296,70.421120
56.746819,77.879280,66.122292
57.158030,77.952614,61.618061
57.572221,78.009460,56.928719
57.989413,78.046516,52.079075
58.409628,78.061165,47.093590
58.832888,78.050850,41.998211
59.259215,78.013306,36.824360
59.688632,77.947365,31.609474
60.121161,77.853584,26.392908
60.556823,77.734184,21.210646
60.995643,77.592690,16.091829
61.437643,77.433708,11.056335
61.882845,77.262794,6.110804
62.331274,77.085754,1.243891
62.782952,76.907204,-3.574063
63.237903,76.729240,-8.383761
63.696151,76.551247,-13.226819
64.157719,76.370590,-18.140951
64.622633,76.182701,-23.160212
65.090915,75.980080,-28.309488
65.562591,75.751610,-33.586185
66.037684,75.484741,-38.939693
66.516220,75.170303,-44.269779
66.998224,74.806931,-49.453484
67.483721,74.401718,-54.386303
67.972736,73.966675,-59.009350
68.465294,73.513885,-63.305607
68.961422,73.053246,-67.276474
69.461145,72.593307,-70.925964
69.964489,72.142372,-74.261162
70.471481,71.708015,-77.290138
70.982146,71.297150,-80.004700
71.496512,70.919250,-82.370285
72.014605,70.590858,-84.358002
72.536453,70.335838,-86.015587
73.062082,70.178322,-87.523643
73.591520,70.132118,-89.181023
74.124794,70.193611,-91.321693
74.661933,70.341904,-94.222748
75.202964,70.544273,-98.053612
75.747916,70.763123,-102.870056
76.296816,70.961975,-108.633568
76.849695,71.109573,-115.240135
77.406579,71.181725,-122.550034
77.967499,71.161072,-130.411591
78.532484,71.035736,-138.674728
79.101563,70.797859,-147.195587
79.674765,70.442741,-155.836792
80.252121,69.968208,-164.467682
80.833661,69.373810,-172.962708
81.419415,68.659950,178.805130
82.009414,67.827751,170.975281
82.603688,66.879669,163.712067
83.202268,65.820450,157.222504
83.805186,64.658562,151.787903
84.412473,63.409897,147.800705
85.024161,62.105000,145.757584
85.640281,60.796406,146.129257
86.260866,59.559361,149.055954
86.885947,58.479935,153.986160
87.515559,57.630779,159.635513
88.149733,57.042793,164.533188
88.788502,56.690132,167.726395
89.431900,56.502781,169.000641
90.079960,56.397289,168.641830
90.732717,56.302711,167.148926
91.390204,56.173088,165.087967
92.052455,55.991928,163.036606
92.719505,55.772621,161.526352
93.391388,55.553616,160.943756
94.068141,55.387028,161.405029
94.749797,55.321911,162.669022
95.436394,55.387699,164.195053
96.127965,55.586548,165.362167
96.824548,55.897457,165.683167
97.526178,56.285633,164.881775
98.232893,56.711494,162.873993
98.944729,57.138058,159.716278
99.661724,57.535431,155.540802
100.383914,57.881702,150.496140
101.111337,58.160706,144.709854
101.844031,58.358345,138.286575
102.582035,58.460819,131.335754
103.325387,58.455921,123.994759
104.074125,58.334320,116.431839
104.828289,58.089317,108.854988
105.587918,57.717659,101.550034
106.353052,57.224403,94.950562
107.123730,56.634361,89.733780
107.899992,56.010353,86.906609
108.681880,55.468929,87.719948
109.469434,55.167194,92.889595
110.262695,55.233578,100.780067
111.061704,55.679741,107.356667
111.866502,56.395424,109.925156
112.677133,57.231800,108.546913
113.493638,58.072449,104.304382
114.316060,58.850834,98.187149
115.144441,59.540798,90.894882
115.978825,60.142075,82.873314
116.819256,60.666264,74.359344
117.665776,61.124825,65.430183
118.518431,61.521389,56.074047
119.377264,61.850540,46.270428
120.242321,62.101990,36.042038
121.113647,62.265484,25.459986
121.991286,62.333290,14.625149
122.875285,62.300838,3.652126
123.765690,62.167103,-7.339298
124.662547,61.935127,-18.230972
125.565904,61.612534,-28.915756
126.475806,61.211433,-39.311459
127.392302,60.746956,-49.371292
128.315439,60.235519,-59.079720
129.245265,59.694847,-68.451256
130.181830,59.143673,-77.548531
131.125181,58.598846,-86.491745
132.075368,58.071537,-95.436920
133.032441,57.565346,-104.535812
133.996449,57.077473,-113.904160
134.967442,56.601608,-123.617279
135.945472,56.129959,-133.720673
136.930589,55.654160,-144.237198
137.922844,55.165630,-155.166092
138.922290,54.656910,-166.477005
139.928978,54.123772,-178.119781
140.942961,53.565281,169.961075
141.964292,52.982815,157.836044
142.993024,52.381538,145.596497
144.029210,51.771179,133.337357
145.072905,51.164742,121.169579
146.124163,50.583321,109.252800
147.183039,50.067749,97.725464
148.249588,49.677979,86.529831
149.323866,49.467010,75.314293
150.405928,49.444004,63.556789
151.495832,49.561848,50.866154
152.593633,49.745647,37.184895
153.699389,49.931858,22.719915
154.813158,50.086098,7.743379
155.934998,50.198944,-7.553341
157.064967,50.273609,-23.102406
158.203125,50.314266,-38.933521
159.349530,50.318115,-55.110523
160.504242,50.273098,-71.673195
161.667322,50.158215,-88.617409
162.838830,49.945045,-105.895729
164.018828,49.600491,-123.432182
165.207376,49.090263,-141.126938
166.404536,48.387142,-158.856537
167.610372,47.481083,-176.529068
168.824946,46.381439,165.833557
170.048321,45.111343,148.061020
171.280562,43.700867,129.860367
172.521731,42.189983,110.818130
173.771895,40.649193,90.023575
175.031118,39.196308,64.754158
176.299465,37.974960,25.609207
177.577004,37.095737,-45.918438
178.863800,36.596497,-102.481064
180.159921,36.448101,-133.776001
181.465434,36.571220,-156.936279
182.780407,36.863541,-176.884369
184.104909,37.237080,164.863632
185.439009,37.629570,147.680176
186.782777,37.991871,131.200989
188.136282,38.275494,115.189835
189.499595,38.433308,99.564651
190.872787,38.429096,84.430305
192.255930,38.249397,70.072975
193.649096,37.912323,56.871811
195.052357,37.468369,45.128681
196.465787,36.993008,34.781773
197.889459,36.563343,25.084320
199.323447,36.219841,14.775273
200.767827,35.944370,2.825357
202.222674,35.677879,-11.090093
203.688063,35.357742,-26.797586
205.164070,34.947121,-44.039833
206.650774,34.449310,-62.817684
208.148250,33.912399,-83.598503
209.656578,33.433838,-107.461143
211.175836,33.146175,-136.101639
212.706103,33.163799,-170.911377
214.247460,33.512608,149.775070
215.799985,34.109848,111.208458
217.363761,34.820904,76.726166
218.938868,35.529922,46.200111
220.525389,36.160164,18.712456
222.123407,36.649864,-6.350010
223.733005,36.931484,-29.333773
225.354267,36.936001,-50.414906
226.987276,36.617622,-69.637711
228.632120,35.979443,-87.128883
230.288882,35.071644,-103.287636
231.957651,33.979591,-118.384880
233.638511,32.836643,-131.933075
235.331552,31.833437,-141.724548
237.036862,31.155237,-134.842056
238.754529,30.856016,-38.208561
240.484642,30.833981,-26.156635
242.227293,30.951105,-34.156887
243.982572,31.113411,-46.785080
245.750570,31.269705,-61.743076
247.531380,31.391907,-78.542404
249.325095,31.460070,-97.335396
