freq_hz,spl_db,phase_deg
25.645509,35.517757,-126.972694
25.831347,35.423485,-130.928894
26.018531,35.677906,-131.057816
26.207072,36.381554,-128.175552
26.396980,37.485073,-124.231102
26.588263,38.816620,-121.362511
26.780932,40.192650,-120.682945
26.974998,41.485481,-122.225464
27.170470,42.624275,-125.566544
27.367359,43.574963,-130.240997
27.565674,44.323647,-135.875900
27.765426,44.865479,-142.198303
27.966626,45.199112,-149.007965
28.169283,45.323742,-156.154678
28.373410,45.238003,-163.513245
28.579015,44.939507,-170.968719
28.786110,44.425133,-178.394775
28.994706,43.691940,174.372940
29.204814,42.739620,167.582535
29.416444,41.575272,161.668549
29.629608,40.223270,157.498154
29.844316,38.740597,157.071976
30.060580,37.236019,165.522797
30.278412,35.869167,-168.356827
30.497821,34.795929,-138.799271
30.718821,34.066940,-127.149353
30.941423,33.583576,-125.996048
31.165637,33.188545,-129.023895
31.391476,32.773720,-133.627594
31.618951,32.324848,-138.566559
31.848075,31.925230,-143.161789
32.078860,31.731361,-147.123718
32.311316,31.893476,-150.566528
32.545457,32.443249,-153.894608
32.781295,33.271030,-157.496552
33.018842,34.219364,-161.463333
33.258110,35.170967,-165.583038
33.499112,36.073742,-169.495743
33.741861,36.928421,-172.853058
33.986368,37.767834,-175.422333
34.232647,38.634239,-177.158737
34.480711,39.555447,-178.244186
34.730573,40.528709,-179.042114
34.982245,41.520672,-179.966171
35.235740,42.481739,178.680222
35.491073,43.363564,176.787750
35.748256,44.130680,174.431015
36.007303,44.765671,171.810745
36.268226,45.270046,169.189377
36.531041,45.664326,166.842270
36.795760,45.987648,165.013107
37.062397,46.294903,163.864883
37.330966,46.648540,163.430878
37.601482,47.104000,163.579636
37.873958,47.693470,164.029831
38.148408,48.418884,164.427109
38.424847,49.258118,164.444153
38.703290,50.177906,163.849030
38.983750,51.144283,162.517746
39.266242,52.126873,160.412430
39.550781,53.099640,157.556366
39.837383,54.041275,154.018402
40.126061,54.936485,149.904312
40.416831,55.777710,145.346390
40.709708,56.566143,140.486404
41.004707,57.311310,135.455185
41.301844,58.028538,130.351059
41.601134,58.734123,125.222511
41.902593,59.439407,120.063393
42.206237,60.146198,114.825653
42.512080,60.845730,109.445496
42.820140,61.521584,103.873489
43.130433,62.155071,98.097076
43.442974,62.730618,92.147011
43.757779,63.239071,86.087486
44.074866,63.678574,79.997841
44.394251,64.053360,73.953911
44.715950,64.371170,68.014313
45.039980,64.640045,62.214691
45.366358,64.865654,56.571297
45.695102,65.050270,51.091721
46.026227,65.193779,45.786854
46.359752,65.296127,40.677387
46.695694,65.359886,35.791458
47.034070,65.391289,31.154978
47.374899,65.399315,26.780401
47.718197,65.392876,22.661472
48.063982,65.377884,18.778873
48.412274,65.356087,15.115267
48.763089,65.326988,11.670686
49.116447,65.291916,8.466866
49.472365,65.257767,5.534838
49.830862,65.237793,2.890702
50.191957,65.248222,0.514008
50.555668,65.302498,-1.655957
50.922016,65.406868,-3.701668
51.291018,65.560684,-5.699940
51.662693,65.760429,-7.706943
52.037063,66.003510,-9.765613
52.414145,66.288033,-11.924607
52.793959,66.609261,-14.247303
53.176526,66.956375,-16.798756
53.561865,67.313423,-19.619541
53.949996,67.664352,-22.708187
54.340940,67.998314,-26.026829
54.734717,68.311783,-29.526064
55.131347,68.606102,-33.171417
55.530852,68.882462,-36.953735
55.933251,69.138084,-40.877953
56.338567,69.366356,-44.940582
56.746819,69.560623,-49.114693
57.158030,69.718666,-53.354527
57.572221,69.844231,-57.616348
57.989413,69.944237,-61.879528
58.409628,70.023338,-66.151001
58.832888,70.079781,-70.447479
59.259215,70.105949,-74.767334
59.688632,70.093445,-79.073639
60.121161,70.039131,-83.301399
60.556823,69.947937,-87.384506
60.995643,69.830803,-91.284042
61.437643,69.699043,-94.999008
61.882845,69.559219,-98.552155
62.331274,69.412254,-101.963089
62.782952,69.256989,-105.230461
63.237903,69.095001,-108.336250
63.696151,68.932800,-111.266251
64.157719,68.780144,-114.029167
64.622633,68.646553,-116.661354
65.090915,68.538605,-119.218948
65.562591,68.459099,-121.767944
66.037684,68.406494,-124.377899
66.516220,68.373856,-127.113518
66.998224,68.348434,-130.017746
67.483721,68.314148,-133.092392
67.972736,68.256989,-136.292679
68.465294,68.170235,-139.545135
68.961422,68.056465,-142.781723
69.461145,67.925003,-145.970917
69.964489,67.786797,-149.130524
70.471481,67.649513,-152.319595
70.982146,67.514854,-155.619934
71.496512,67.377762,-159.117081
72.014605,67.226486,-162.882965
72.536453,67.043503,-166.958740
73.062082,66.808083,-171.339920
73.591520,66.500420,-175.971878
74.124794,66.106255,179.238373
74.661933,65.620178,174.395111
75.202964,65.045807,169.580856
75.747916,64.392273,164.832367
76.296816,63.668007,160.141296
76.849695,62.875439,155.479935
77.406579,62.010178,150.830750
77.967499,61.064789,146.197571
78.532484,60.033501,141.603531
79.101563,58.915432,137.111282
79.674765,57.719883,132.917664
80.252121,56.481144,129.628189
80.833661,55.284794,129.244751
81.419415,54.282970,141.137894
82.009414,53.639889,-152.979507
82.603688,53.396324,-117.176842
83.202268,53.409195,-113.467628
83.805186,53.465302,-115.599648
84.412473,53.414555,-118.728645
85.024161,53.220093,-120.816498
85.640281,52.972954,-119.666870
86.260866,52.900162,-110.927208
86.885947,53.291176,-86.456863
87.515559,54.279797,-52.776546
88.149733,55.722164,-33.967686
88.788502,57.365246,-27.115156
89.431900,59.025639,-25.440207
90.079960,60.613037,-26.131231
90.732717,62.091606,-28.085482
91.390204,63.449436,-30.819389
92.052455,64.685127,-34.069263
92.719505,65.803925,-37.643211
93.391388,66.816940,-41.376759
94.068141,67.740044,-45.132526
94.749797,68.591507,-48.813225
95.436394,69.388680,-52.369785
96.127965,70.145386,-55.795368
96.824548,70.871147,-59.108917
97.526178,71.572121,-62.340511
98.232893,72.251884,-65.524292
98.944729,72.911888,-68.693581
99.661724,73.552223,-71.875275
100.383914,74.172478,-75.089134
101.111337,74.771713,-78.352341
101.844031,75.347641,-81.679657
102.582035,75.896851,-85.075302
103.325387,76.416397,-88.526344
104.074125,76.905144,-92.005455
104.828289,77.364059,-95.479012
105.587918,77.795776,-98.912788
106.353052,78.204498,-102.273560
107.123730,78.596413,-105.531090
107.899992,78.979904,-108.664719
108.681880,79.364639,-111.673241
109.469434,79.759476,-114.581123
110.262695,80.170212,-117.436035
111.061704,80.598160,-120.299454
111.866502,81.039795,-123.232948
112.677133,81.488159,-126.279030
113.493638,81.936722,-129.443512
114.316060,82.384369,-132.696823
115.144441,82.837761,-136.002090
115.978825,83.308571,-139.355042
116.819256,83.806526,-142.808304
117.665776,84.332710,-146.463715
118.518431,84.876930,-150.439590
119.377264,85.419647,-154.834671
120.242321,85.936028,-159.703323
121.113647,86.400360,-165.043213
121.991286,86.790085,-170.793335
122.875285,87.089355,-176.843353
123.765690,87.291336,176.945236
124.662547,87.398407,170.710831
125.565904,87.420006,164.565399
126.475806,87.368599,158.580246
127.392302,87.255371,152.790710
128.315439,87.088097,147.214081
129.245265,86.871437,141.865402
130.181830,86.607849,136.765686
131.125181,86.298615,131.949005
132.075368,85.945854,127.465263
133.032441,85.554649,123.370201
133.996449,85.133415,119.711296
134.967442,84.692993,116.521034
135.945472,84.245872,113.815460
136.930589,83.805573,111.594009
137.922844,83.386055,109.842033
138.922290,83.001724,108.536858
139.928978,82.668503,107.648994
140.942961,82.404976,107.127235
141.964292,82.230957,106.869141
142.993024,82.161270,106.697678
144.029210,82.196785,106.373314
145.072905,82.318199,105.647896
146.124163,82.487793,104.343498
147.183039,82.660454,102.422562
148.249588,82.798874,99.994331
149.323866,82.883209,97.250778
150.405928,82.911644,94.388489
151.495832,82.895653,91.555817
152.593633,82.853233,88.826553
153.699389,82.801498,86.200363
154.813158,82.751717,83.638557
155.934998,82.711182,81.108177
157.064967,82.688705,78.579102
158.203125,82.694565,75.980171
159.349530,82.732460,73.175346
160.504242,82.789871,69.993462
161.667322,82.834785,66.301270
162.838830,82.822632,62.080517
164.018828,82.709579,57.461052
165.207376,82.463753,52.692642
166.404536,82.069862,48.093369
167.610372,81.530525,44.002850
168.824946,80.866760,40.730461
170.048321,80.116539,38.499622
171.280562,79.330421,37.411201
172.521731,78.565636,37.449371
173.771895,77.882545,38.500248
175.031118,77.341476,40.310337
176.299465,76.988861,42.394707
177.577004,76.829224,44.076309
178.863800,76.808914,44.771660
180.159921,76.838028,44.278358
181.465434,76.833176,42.788681
182.780407,76.747261,40.695091
184.104909,76.575859,38.371342
185.439009,76.346245,36.012375
186.782777,76.093224,33.567963
188.136282,75.829308,30.835085
189.499595,75.529732,27.714989
190.872787,75.149605,24.526945
192.255930,74.667557,22.363907
193.649096,74.138115,23.870834
195.052357,73.727135,35.404907
196.465787,73.667740,64.765152
197.889459,74.091667,91.819260
199.323447,74.904282,101.449005
200.767827,75.887421,102.195847
202.222674,76.856895,99.251656
203.688063,77.706001,94.616531
205.164070,78.382782,89.165619
206.650774,78.866219,83.400688
208.148250,79.156609,77.713333
209.656578,79.273720,72.456947
211.175836,79.255775,67.943344
212.706103,79.158661,64.429176
214.247460,79.057419,62.078117
215.799985,79.041084,60.827713
217.363761,79.183304,60.223747
218.938868,79.499336,59.507511
220.525389,79.938667,58.022789
222.123407,80.425079,55.508335
223.733005,80.894684,52.010899
225.354267,81.299980,47.659752
226.987276,81.596741,42.578075
228.632120,81.740967,36.953960
230.288882,81.703568,31.112688
231.957651,81.487114,25.443304
233.638511,81.127289,20.242754
235.331552,80.681671,15.623768
237.036862,80.215569,11.498958
238.754529,79.785599,7.597560
240.484642,79.419258,3.539040
242.227293,79.102386,-0.997926
243.982572,78.793732,-6.067406
245.750570,78.464981,-11.289541
247.531380,78.141548,-15.587923
249.325095,77.917267,-16.061039
251.131807,77.918442,-2.618055
252.951612,78.217674,41.979267
254.784603,78.773735,67.421707
256.630878,79.471855,69.333557
258.490531,80.203148,64.231033
260.363660,80.891983,56.747433
262.250362,81.478882,48.231773
264.150736,81.906876,39.146564
266.064881,82.125671,29.761997
267.992897,82.100525,20.368416
269.934884,81.815239,11.306442
271.890944,81.270470,2.947253
273.861178,80.482880,-4.340218
275.845688,79.485313,-10.232061
277.844580,78.325935,-14.434176
279.857956,77.071808,-16.518404
281.885923,75.830177,-15.542039
283.928584,74.793480,-9.452423
285.986048,74.254272,4.722761
288.058420,74.447746,25.262409
290.145811,75.299507,41.420536
292.248327,76.485649,48.393440
294.366079,77.700371,48.779694
296.499176,78.758041,45.253735
298.647732,79.563484,39.451126
300.811856,80.072639,32.458210
302.991663,80.272926,25.130789
305.187266,80.179207,18.226847
307.398778,79.839005,12.412283
309.626317,79.338951,8.148303
311.869996,78.799843,5.502318
314.129935,78.344971,4.012580
316.406250,78.042564,2.829037
318.699060,77.867271,1.192966
321.008485,77.727921,-1.147053
323.334645,77.533348,-3.927398
325.677661,77.236984,-6.611568
328.037655,76.843719,-8.586912
330.414751,76.403801,-9.149980
332.809073,76.015175,-7.492256
335.220745,75.809486,-3.138612
337.649892,75.880180,3.014428
340.096643,76.191826,8.422135
342.561123,76.588966,11.021435
345.043462,76.907936,10.890883
347.543789,77.067490,9.362999
350.062235,77.086502,7.773608
352.598930,77.055824,6.899154
355.154007,77.088188,6.851323
357.727600,77.266632,7.286561
360.319841,77.616623,7.676631
362.930868,78.101753,7.417207
365.560814,78.636200,5.996849
368.209819,79.117378,3.255015
370.878019,79.461685,-0.562901
373.565554,79.623169,-4.954725
376.272564,79.595360,-9.338689
378.999190,79.404823,-13.163286
381.745574,79.104568,-15.918789
384.511860,78.776688,-17.113081
387.298191,78.538345,-16.452923
390.104714,78.512505,-14.366919
392.931573,78.746605,-12.250608
395.778918,79.163277,-11.622843
398.646895,79.617775,-13.063211
401.535654,79.986649,-16.221521
404.445347,80.201981,-20.407862
407.376125,80.244705,-24.949697
410.328140,80.130203,-29.305542
413.301547,79.894890,-33.068920
416.296501,79.592491,-35.911388
419.313157,79.300728,-37.649837
422.351673,79.110802,-38.512253
425.412207,79.078506,-39.241150
428.494919,79.178627,-40.657753
431.599970,79.319176,-43.133224
434.727521,79.391487,-46.494576
437.877736,79.314384,-50.100727
441.050779,79.068680,-52.967056
444.246814,78.714310,-54.161869
447.466010,78.365814,-53.545429
450.708533,78.114334,-52.252483
453.974553,77.951988,-51.757862
457.264240,77.795448,-52.414337
460.577765,77.587418,-53.460175
463.915301,77.362572,-54.080585
467.277023,77.218803,-54.273567
470.663105,77.222855,-54.826622
474.073724,77.342293,-56.572502
477.509057,77.466408,-59.819111
480.969285,77.473808,-64.314232
484.454586,77.281769,-69.447212
487.965144,76.858009,-74.471199
491.501141,76.207390,-78.578270
495.062760,75.358360,-80.745049
498.650189,74.372330,-79.532707
502.263614,73.374352,-73.503235
505.903223,72.563873,-62.863583
509.569207,72.156746,-50.630150
513.261755,72.267555,-40.168049
516.981061,72.843170,-32.731796
520.727319,73.722687,-28.296623
524.500724,74.736641,-26.569099
528.301473,75.757919,-27.101799
532.129763,76.698906,-29.464985
535.985794,77.490997,-33.324421
539.869768,78.085487,-38.248585
543.781887,78.475334,-43.605721
547.722355,78.713753,-48.722969
551.691377,78.904266,-53.224686
555.689160,79.143692,-57.323334
559.715913,79.445869,-61.711357
563.771845,79.724838,-66.983620
567.857168,79.858482,-73.081047
571.972095,79.763977,-79.171814
576.116841,79.437202,-83.827309
580.291621,78.959587,-85.363014
584.496653,78.472412,-82.899567
588.732157,78.100273,-78.362961
592.998353,77.856071,-75.660797
597.295463,77.635971,-76.385384
601.623713,77.318413,-79.396667
605.983326,76.852592,-82.972298
610.374531,76.274643,-85.783157
614.797557,75.686485,-86.867905
619.252633,75.231621,-85.515137
623.739993,75.053062,-81.567276
628.259870,75.216835,-76.414635
632.812500,75.644470,-72.943237
637.398120,76.153038,-72.988480
642.016970,76.570526,-76.224571
646.669289,76.800819,-81.428413
651.355322,76.819794,-87.465454
656.075311,76.644981,-93.493248
660.829503,76.309235,-98.774399
665.618146,75.858437,-102.325386
670.441489,75.381790,-102.615776
675.299785,75.042450,-98.104347
680.193285,75.016495,-89.767685
685.122246,75.334709,-82.550201
690.086925,75.830139,-80.307816
695.087579,76.272888,-82.741859
700.124470,76.501564,-87.906776
705.197861,76.460068,-93.922134
710.308015,76.184280,-99.243942
715.455200,75.773346,-102.448502
720.639683,75.367714,-101.812729
725.861735,75.132751,-95.872414
731.121628,75.191032,-86.742157
736.419637,75.516548,-80.435448
741.756037,75.942451,-79.704391
747.131107,76.281761,-83.114349
752.545127,76.409828,-88.563019
757.998380,76.282089,-94.431160
763.491148,75.928017,-99.624321
769.023720,75.431244,-103.565712
774.596383,74.895729,-106.132111
780.209428,74.411247,-107.453514
785.863147,74.039902,-107.743301
791.557835,73.822166,-107.394188
797.293789,73.764702,-107.134956
803.071309,73.823746,-107.596191
808.890695,73.937141,-108.876961
814.752250,74.063759,-110.786079
820.656281,74.174156,-113.231239
826.603094,74.222496,-116.155807
832.593001,74.158264,-119.209763
838.626313,73.969574,-121.702591
844.703345,73.707199,-122.963913
850.824414,73.459267,-122.907402
856.989838,73.283485,-122.307800
863.199940,73.164383,-122.146378
869.455043,73.059418,-122.691780
875.755472,72.963867,-123.700195
882.101557,72.904221,-125.023705
888.493629,72.900772,-126.677711
894.932020,72.956261,-128.706787
901.417066,73.059700,-131.185806
907.949106,73.184113,-134.240585
914.528479,73.287193,-137.957886
921.155530,73.324570,-142.303528
927.830602,73.258499,-147.143387
934.554045,73.064957,-152.177948
941.326209,72.742889,-156.960922
948.147447,72.300621,-160.910690
955.018114,71.742935,-162.847229
961.938569,71.103905,-160.201584
968.909173,70.502327,-148.879639
975.930288,70.143890,-127.487061
983.002281,70.212502,-106.427597
990.125521,70.719940,-95.313034
997.300379,71.502373,-92.368431
1004.527228,72.368027,-93.888725
1011.806447,73.192665,-97.641037
1019.138413,73.916542,-102.499481
1026.523510,74.513168,-107.957176
1033.962123,74.961403,-113.802788
1041.454639,75.252113,-119.753334
1049.001448,75.412735,-125.438011
1056.602945,75.503777,-130.641724
1064.259526,75.584427,-135.467194
1071.971589,75.673607,-140.211258
1079.739537,75.752457,-145.037766
1087.563775,75.801575,-149.912033
1095.444710,75.808060,-154.830566
1103.382754,75.739655,-159.824921
1111.378320,75.555168,-164.685638
1119.431826,75.249771,-168.941376
1127.543690,74.860237,-172.116089
1135.714337,74.439140,-173.693481
1143.944191,74.058495,-173.281693
1152.233682,73.798759,-171.521561
1160.583242,73.686203,-170.146698
1168.993307,73.671425,-170.336853
1177.464314,73.687073,-172.027969
1185.996706,73.688911,-174.695435
1194.590927,73.664146,-177.838089
1203.247425,73.628113,178.760818
1211.966652,73.594070,175.067856
1220.749062,73.558952,171.107758
1229.595113,73.509453,166.994507
1238.505266,73.421249,162.902710
1247.479986,73.276657,159.249664
1256.519740,73.105919,156.566833
1265.625000,72.975487,154.912338
1274.796240,72.920822,153.664230
1284.033940,72.908768,151.812805
1293.338579,72.852615,148.479080
1302.710643,72.669647,143.692581
1312.150622,72.349197,138.179504
1321.659006,71.956360,132.460571
1331.236292,71.573364,126.483002
1340.882979,71.245735,120.014458
1350.599570,70.989273,112.990395
1360.386571,70.807358,105.267548
1370.244493,70.677460,96.697197
1380.173849,70.558006,88.085983
1390.175158,70.411057,88.813919
1400.248940,70.221596,-121.945007
1410.395721,70.028893,-125.366348
1420.616030,69.930901,-130.064529
1430.910399,70.019157,-135.098221
1441.279366,70.284241,-141.378830
1451.723470,70.609406,-148.984863
1462.243257,70.866623,-157.343964
1472.839274,70.997818,-165.731293
1483.512075,71.008308,-173.577332
1494.262215,70.910339,179.635437
1505.090255,70.700203,174.813751
1515.996759,70.394478,173.536758
1526.982297,70.071632,177.154175
1538.047440,69.852234,-175.934708
1549.192766,69.828331,-170.283646
1560.418855,70.005928,-168.302719
1571.726293,70.318756,-169.315079
1583.115670,70.700424,-171.917450
1594.587579,71.124176,-175.172989
1606.142618,71.582359,-178.749832
1617.781389,72.047318,177.283142
1629.504500,72.461266,172.808945
1641.312561,72.766312,167.954834
1653.206189,72.936394,163.086731
1665.186002,72.979218,158.629822
1677.252626,72.938202,154.915909
1689.406690,72.879143,151.878922
1701.648828,72.844955,149.112747
1713.979677,72.846916,146.301193
1726.399880,72.885696,143.295288
1738.910085,72.942642,139.938858
1751.510944,72.960587,136.102554
1764.203115,72.863525,131.982239
1776.987258,72.614052,128.198441
1789.864040,72.243843,125.489586
1802.834133,71.845688,124.308578
1815.898212,71.537338,124.394737
1829.056959,71.389999,124.757637
1842.311060,71.378639,124.439522
1855.661205,71.416451,123.198387
1869.108091,71.436234,121.523956
1882.652419,71.440208,120.159897
1896.294894,71.479919,119.638641
1910.036229,71.601959,120.197098
1923.877139,71.824432,122.033958
1937.818345,72.158928,125.053535
1951.860576,72.605431,128.081558
1966.004562,73.123886,129.612854
1980.251042,73.663185,129.344345
1994.600757,74.204285,127.774963
2009.054456,74.736336,125.143356
2023.612893,75.213943,121.441460
2038.276826,75.581810,116.916466
2053.047020,75.828033,112.089500
2067.924246,75.987732,107.394264
2082.909277,76.107979,103.019157
2098.002896,76.225853,98.986816
2113.205890,76.371597,95.236397
2128.519051,76.565735,91.588501
2143.943178,76.800720,87.800720
2159.479074,77.039124,83.715256
2175.127549,77.236191,79.370255
2190.889420,77.361488,74.946747
2206.765508,77.404175,70.697815
2222.756640,77.384529,66.875450
2238.863651,77.347549,63.489250
2255.087380,77.324272,60.308655
2271.428673,77.316078,57.107628
2287.888382,77.307594,53.771179
2304.467364,77.286018,50.365784
2321.166484,77.254646,47.030212
2337.986614,77.224609,43.856884
2354.928628,77.211678,40.914520
2371.993412,77.237686,38.186802
2389.181854,77.318359,35.564693
2406.494851,77.460449,32.916069
2423.933304,77.660339,30.054993
2441.498124,77.893867,26.772684
2459.190226,78.117134,22.945662
2477.010532,78.287712,18.687439
2494.959972,78.394569,14.314695
2513.039480,78.466843,10.121634
2531.250000,78.554337,6.194891
2549.592481,78.696281,2.332929
2568.067879,78.889877,-1.899938
2586.677158,79.086006,-6.843038
2605.421287,79.219467,-12.528497
2624.301243,79.235123,-18.738514
2643.318012,79.110847,-25.101751
2662.472584,78.863068,-31.301315
2681.765958,78.519569,-37.155567
2701.199139,78.101883,-42.492283
2720.773142,77.638954,-47.115898
2740.488985,77.185028,-50.999664
2760.347698,76.795937,-54.476257
2780.350316,76.478134,-58.072113
2800.497880,76.179550,-62.084278
2820.791442,75.842590,-66.374290
2841.232060,75.444633,-70.626640
2861.820799,74.986679,-74.550903
2882.558732,74.479439,-77.806206
2903.446941,73.943016,-80.052048
2924.486514,73.396469,-81.023300
2945.678549,72.861931,-80.505676
2967.024150,72.391380,-78.721817
2988.524430,72.047913,-76.721146
3010.180510,71.857475,-75.663361
3031.993519,71.793655,-76.037872
3053.964594,71.806770,-77.671951
3076.094880,71.858940,-80.150871
3098.385531,71.941505,-83.104698
3120.837710,72.064079,-86.373703
3143.452587,72.221886,-89.946152
3166.231340,72.370773,-93.686684
3189.175158,72.446663,-96.947212
3212.285235,72.424637,-98.526421
3235.562778,72.356148,-97.737732
3259.009000,72.313942,-96.132126
3282.625123,72.295837,-96.475060
3306.412378,72.220955,-99.646873
3330.372005,72.007629,-104.363831
3354.505253,71.626823,-108.544601
3378.813381,71.120277,-109.991699
3403.297655,70.586327,-106.834030
3427.959353,70.130127,-97.686508
3452.799760,69.832321,-82.842651
3477.820170,69.764275,-67.626259
3503.021889,69.985291,-58.012398
3528.406229,70.491219,-53.945908
3553.974515,71.197380,-53.447254
3579.728080,71.978699,-55.269505
3605.668265,72.732056,-58.577312
3631.796424,73.417175,-62.710018
3658.113918,74.046402,-67.306892
3684.622119,74.649178,-72.200043
3711.322410,75.254524,-77.307755
3738.216182,75.869148,-82.742889
3765.304837,76.464958,-88.673363
3792.589788,76.998512,-95.145157
3820.072457,77.443581,-102.014755
3847.754277,77.807503,-109.069321
3875.636691,78.109200,-116.196220
3903.721152,78.344734,-123.413101
3932.009124,78.480659,-130.653275
3960.502083,78.497826,-137.579941
3989.201514,78.434731,-143.814331
4018.108913,78.367470,-149.397873
4047.225786,78.337692,-154.900925
4076.553653,78.312805,-160.850891
4106.094041,78.238922,-167.203751
4135.848491,78.112350,-173.578064
4165.818554,77.988762,-179.780090
4196.005793,77.931122,173.975250
4226.411780,77.949875,167.215805
4257.038102,77.990547,159.599365
4287.886355,77.975983,151.126038
4318.958147,77.842949,142.013962
4350.255098,77.545456,132.552216
4381.778840,77.056137,123.118752
4413.531016,76.392197,114.138206
4445.513281,75.624710,105.767921
4477.727303,74.839943,97.719124
4510.174761,74.082367,89.386337
4542.857346,73.330887,80.214836
4575.776763,72.554916,69.772003
4608.934728,71.810364,56.780792
4642.332969,71.254410,33.633987
4675.973227,71.042992,-56.269909
4709.857257,71.206352,-112.738716
4743.986824,71.654396,-131.356110
4778.363708,72.263481,-144.401123
4812.989701,72.915421,-155.786591
4847.866609,73.514252,-166.309662
4882.996248,74.012474,-175.987427
4918.380452,74.416565,175.271255
4954.021064,74.762001,167.327682
4989.919943,75.082863,159.795593
5026.078960,75.394882,152.267838
5062.500000,75.699501,144.563980
5099.184962,75.992149,136.669205
5136.135758,76.265083,128.611053
5173.354315,76.510864,120.360023
5210.842573,76.720673,111.818947
5248.602486,76.878906,102.872025
5286.636024,76.953728,93.470833
5324.945167,76.911385,83.714851
5363.531915,76.736336,73.778778
5402.398278,76.428802,63.807583
5441.546283,75.988724,53.921375
5480.977971,75.409187,44.244923
5520.695397,74.678337,34.973396
5560.700631,73.799866,26.430689
5600.995760,72.806747,18.964540
5641.582884,71.761658,12.978347
5682.464120,70.768059,8.934824
5723.641597,69.961159,7.733244
5765.117463,69.454872,13.336823
