freq_hz,spl_db,phase_deg
62.782952,71.405327,-139.629700
63.237903,71.017006,-142.877792
63.696151,70.622780,-146.419067
64.157719,70.219810,-150.356964
64.622633,69.801468,-154.809677
65.090915,69.354622,-159.899765
65.562591,68.858719,-165.735901
66.037684,68.289497,-172.406677
66.516220,67.627129,179.990021
66.998224,66.866516,171.266159
67.483721,66.027809,161.000366
67.972736,65.166565,148.311539
68.465294,64.382912,131.548752
68.961422,63.820175,108.390045
69.461145,63.629864,78.810432
69.964489,63.895142,49.741703
70.471481,64.573158,27.565996
70.982146,65.525536,11.724231
71.496512,66.597198,-0.263684
72.014605,67.666130,-10.161716
72.536453,68.652946,-18.965590
73.062082,69.513268,-27.174877
73.591520,70.227478,-34.994488
74.124794,70.792175,-42.467083
74.661933,71.214256,-49.554008
75.202964,71.507828,-56.180901
75.747916,71.692924,-62.264736
76.296816,71.795006,-67.733803
76.849695,71.843857,-72.545868
77.406579,71.871567,-76.703285
77.967499,71.909637,-80.263237
78.532484,71.985321,-83.340530
79.101563,72.117943,-86.100601
79.674765,72.316032,-88.742661
80.252121,72.575974,-91.475845
80.833661,72.882401,-94.491295
81.419415,73.210609,-97.932877
82.009414,73.530876,-101.873878
82.603688,73.813774,-106.308899
83.202268,74.034767,-111.162811
83.805186,74.177238,-116.311523
84.412473,74.233810,-121.608849
85.024161,74.205719,-126.914650
85.640281,74.099937,-132.115433
86.260866,73.925301,-137.127930
86.885947,73.690025,-141.886414
87.515559,73.402267,-146.329132
88.149733,73.072166,-150.398788
88.788502,72.712799,-154.055099
89.431900,72.339233,-157.286453
90.079960,71.966820,-160.114456
90.732717,71.609436,-162.593796
91.390204,71.277443,-164.806656
92.052455,70.976006,-166.847916
92.719505,70.704956,-168.806564
93.391388,70.460045,-170.754135
94.068141,70.234207,-172.739655
94.749797,70.018936,-174.785294
95.436394,69.806320,-176.886459
96.127965,69.590706,-179.022949
96.824548,69.368874,178.827744
97.526178,69.139427,176.684525
98.232893,68.902573,174.557846
98.944729,68.659332,172.439713
99.661724,68.408798,170.301620
100.383914,68.145279,168.117645
101.111337,67.858589,165.902603
101.844031,67.538177,163.736679
102.582035,67.178566,161.761230
103.325387,66.783386,160.155945
104.074125,66.367828,159.110519
104.828289,65.960243,158.784332
105.587918,65.601227,159.241776
106.353052,65.336922,160.377808
107.123730,65.205803,161.883072
107.899992,65.223915,163.296906
108.681880,65.377029,164.140289
109.469434,65.624313,164.052917
110.262695,65.910423,162.870071
111.061704,66.180229,160.633331
111.866502,66.391884,157.549026
112.677133,66.525085,153.908401
113.493638,66.582161,149.995911
114.316060,66.582764,146.016983
115.144441,66.554947,142.059189
115.978825,66.524834,138.086197
116.819256,66.506622,133.969559
117.665776,66.497787,129.555222
118.518431,66.482185,124.724495
119.377264,66.437012,119.411385
120.242321,66.337379,113.590660
121.113647,66.157730,107.269417
121.991286,65.872192,100.491470
122.875285,65.455383,93.348572
123.765690,64.884262,85.990570
124.662547,64.140808,78.625290
125.565904,63.214279,71.505280
126.475806,62.102097,64.908638
127.392302,60.809975,59.122467
128.315439,59.352283,54.442947
129.245265,57.755146,51.233627
130.181830,56.068237,50.157692
131.125181,54.395405,53.040371
132.075368,52.946430,66.640198
133.032441,52.046234,111.105080
133.996449,51.943604,152.887131
134.967442,52.541386,164.473541
135.945472,53.504215,165.947433
136.930589,54.551228,163.795441
137.922844,55.538498,159.956146
138.922290,56.411564,155.185791
139.928978,57.156990,149.834869
140.942961,57.775307,144.075058
141.964292,58.269192,138.001694
142.993024,58.640301,131.690735
144.029210,58.889194,125.230309
145.072905,59.017616,118.740799
146.124163,59.032143,112.371536
147.183039,58.947029,106.272430
148.249588,58.784584,100.541794
149.323866,58.569298,95.175301
150.405928,58.317982,90.076172
151.495832,58.034485,85.120880
152.593633,57.711792,80.225662
153.699389,57.339012,75.383698
154.813158,56.909580,70.657860
155.934998,56.425907,66.134735
157.064967,55.898151,61.879723
158.203125,55.339706,57.923634
159.349530,54.763172,54.276791
160.504242,54.179218,50.955212
161.667322,53.599270,47.991615
162.838830,53.040237,45.406116
164.018828,52.526783,43.119076
165.207376,52.083416,40.863976
166.404536,51.718822,38.231915
167.610372,51.416851,34.819447
168.824946,51.139812,30.338686
170.048321,50.838322,24.669777
171.280562,50.464882,17.892853
172.521731,49.985439,10.256468
173.771895,49.379681,2.121541
175.031118,48.635548,-6.065581
176.299465,47.744892,-13.808298
177.577004,46.702702,-20.606380
178.863800,45.510601,-26.014294
180.159921,44.179729,-29.666140
181.465434,42.734280,-31.276703
182.780407,41.217381,-30.809143
184.104909,39.692455,-28.783737
185.439009,38.237396,-26.133417
186.782777,36.949116,-23.041613
188.136282,35.978432,-16.937168
189.499595,35.540401,3.574676
190.872787,35.776535,56.085697
192.255930,36.570759,82.830681
193.649096,37.625576,85.643181
195.052357,38.677380,80.571793
196.465787,39.573944,72.018318
197.889459,40.241920,61.666256
199.323447,40.646408,50.482925
200.767827,40.773060,39.138287
202.222674,40.623764,28.033663
203.688063,40.213428,17.267986
205.164070,39.564636,6.666252
206.650774,38.705566,-4.149332
208.148250,37.678692,-15.783277
209.656578,36.564827,-29.441505
211.175836,35.517738,-48.387238
212.706103,34.770859,-83.006126
214.247460,34.542507,-143.091339
215.799985,34.870598,174.372101
217.363761,35.592693,150.522705
218.938868,36.488029,132.418701
220.525389,37.374325,116.190079
222.123407,38.119770,101.061485
223.733005,38.633465,87.166161
225.354267,38.864605,74.731064
226.987276,38.803593,63.751144
228.632120,38.472073,53.896107
230.288882,37.904034,44.593338
231.957651,37.136555,35.186577
233.638511,36.220726,24.893717
235.331552,35.243649,12.109810
237.036862,34.331013,-10.340647
238.754529,33.597679,-100.561852
240.484642,33.081707,-160.147369
242.227293,32.758881,-178.942352
243.982572,32.608742,168.280350
245.750570,32.611954,157.855606
247.531380,32.707066,149.014236
249.325095,32.794193,141.379517
