freq_hz,spl_db,phase_deg
32.078860,49.290379,-16.312725
32.311316,49.411449,-13.517810
32.545457,49.671303,-10.457605
32.781295,50.061733,-8.040380
33.018842,50.509262,-6.982942
33.258110,50.913155,-7.559380
33.499112,51.182217,-9.659473
33.741861,51.251282,-12.962799
33.986368,51.081257,-17.056910
34.232647,50.656387,-21.447445
34.480711,49.986450,-25.460482
34.730573,49.117218,-27.878256
34.982245,48.146648,-25.674168
35.235740,47.227539,-9.054914
35.491073,46.516098,35.544380
35.748256,46.070881,63.516991
36.007303,45.801765,69.972809
36.268226,45.543644,69.796104
36.531041,45.167297,68.081352
36.795760,44.634998,67.459366
37.062397,44.021477,71.266960
37.330966,43.521191,87.099815
37.601482,43.388382,122.945709
37.873958,43.763004,151.481598
38.148408,44.557892,161.682388
38.424847,45.570484,163.937042
38.703290,46.642815,162.983200
38.983750,47.696526,160.462051
39.266242,48.701916,156.966110
39.550781,49.649189,152.725189
39.837383,50.535969,147.867905
40.126061,51.365536,142.529800
40.416831,52.148468,136.882782
40.709708,52.903198,131.120483
41.004707,53.653580,125.423111
41.301844,54.423119,119.916939
41.601134,55.227085,114.643707
41.902593,56.066048,109.556381
42.206237,56.924313,104.544762
42.512080,57.773956,99.479553
42.820140,58.581993,94.256081
43.130433,59.317348,88.821587
43.442974,59.955608,83.180389
43.757779,60.481167,77.381531
44.074866,60.887733,71.499191
44.394251,61.177959,65.612953
44.715950,61.362518,59.790234
45.039980,61.458294,54.071770
45.366358,61.485493,48.462868
45.695102,61.463737,42.934860
46.026227,61.408348,37.439606
46.359752,61.328526,31.933283
46.695694,61.228622,26.400213
47.034070,61.112030,20.865879
47.374899,60.985741,15.392476
47.718197,60.862850,10.057853
48.063982,60.760914,4.926595
48.412274,60.695969,0.027260
48.763089,60.674862,-4.651437
49.116447,60.690628,-9.142913
49.472365,60.724129,-13.475202
49.830862,60.750717,-17.651287
50.191957,60.747360,-21.646683
50.555668,60.696674,-25.419830
50.922016,60.587341,-28.923416
51.291018,60.412933,-32.107998
51.662693,60.171822,-34.919350
52.037063,59.869541,-37.301441
52.414145,59.522797,-39.220291
52.793959,59.161289,-40.713661
53.176526,58.822159,-41.944157
53.561865,58.534798,-43.203560
53.949996,58.303215,-44.828323
54.340940,58.100437,-47.060333
54.734717,57.881664,-49.947353
55.131347,57.606857,-53.342316
55.530852,57.258392,-56.983276
55.933251,56.846493,-60.603111
56.338567,56.401123,-64.021362
56.746819,55.952568,-67.173309
57.158030,55.509834,-70.048729
57.572221,55.052528,-72.569496
57.989413,54.544258,-74.486183
58.409628,53.958839,-75.354164
58.832888,53.303875,-74.592514
59.259215,52.632469,-71.606705
59.688632,52.039230,-65.976250
60.121161,51.637978,-57.723751
60.556823,51.522629,-47.595112
60.995643,51.725731,-37.020107
61.437643,52.204575,-27.456881
61.882845,52.872150,-19.657084
62.331274,53.646244,-13.620612
62.782952,54.475227,-9.041235
63.237903,55.332176,-5.664735
63.696151,56.198372,-3.366157
64.157719,57.056335,-2.059462
64.622633,57.894066,-1.615277
65.090915,58.709759,-1.863861
65.562591,59.509789,-2.644897
66.037684,60.302345,-3.840805
66.516220,61.092789,-5.374566
66.998224,61.882755,-7.194320
67.483721,62.670528,-9.266392
67.972736,63.450592,-11.573759
68.465294,64.213493,-14.106772
68.961422,64.947754,-16.846113
69.461145,65.643280,-19.750282
69.964489,66.294495,-22.754351
70.471481,66.902359,-25.776825
70.982146,67.475777,-28.732975
71.496512,68.031601,-31.559895
72.014605,68.590546,-34.252579
72.536453,69.168182,-36.889347
73.062082,69.765381,-39.614876
73.591520,70.366539,-42.574665
74.124794,70.948044,-45.842449
74.661933,71.490715,-49.394367
75.202964,71.987724,-53.142033
75.747916,72.444382,-56.993004
76.296816,72.871414,-60.897964
76.849695,73.276894,-64.861122
77.406579,73.662102,-68.914726
77.967499,74.023643,-73.083145
78.532484,74.359024,-77.367325
79.101563,74.670242,-81.758240
79.674765,74.962151,-86.260887
80.252121,75.237663,-90.903343
80.833661,75.494286,-95.723656
81.419415,75.724205,-100.750084
82.009414,75.916153,-105.989517
82.603688,76.056862,-111.423195
83.202268,76.132492,-117.003044
83.805186,76.131104,-122.651184
84.412473,76.045296,-128.269592
85.024161,75.872566,-133.756653
85.640281,75.613228,-139.015884
86.260866,75.268425,-143.949783
86.885947,74.840973,-148.448776
87.515559,74.338753,-152.392487
88.149733,73.777893,-155.669693
88.788502,73.183578,-158.209091
89.431900,72.587738,-160.008743
90.079960,72.023552,-161.153656
90.732717,71.517250,-161.806335
91.390204,71.080284,-162.159149
92.052455,70.707352,-162.366821
92.719505,70.382286,-162.500977
93.391388,70.087517,-162.549530
94.068141,69.811485,-162.449417
94.749797,69.551689,-162.129135
95.436394,69.313400,-161.542770
96.127965,69.106209,-160.686035
96.824548,68.940163,-159.598587
97.526178,68.822029,-158.354721
98.232893,68.752396,-157.030228
98.944729,68.727737,-155.651901
99.661724,68.748390,-154.178848
100.383914,68.825623,-152.556458
101.111337,68.978996,-150.813766
101.844031,69.223259,-149.124023
102.582035,69.554016,-147.767914
103.325387,69.943504,-147.020386
104.074125,70.348465,-147.044357
104.828289,70.722816,-147.855026
105.587918,71.026398,-149.348099
106.353052,71.227486,-151.339127
107.123730,71.303009,-153.573364
107.899992,71.241539,-155.702332
108.681880,71.051872,-157.238861
109.469434,70.778946,-157.492798
110.262695,70.526466,-155.505768
111.061704,70.469482,-150.156631
111.866502,70.805878,-140.993637
112.677133,71.623604,-129.925552
113.493638,72.820595,-120.781082
114.316060,74.198524,-115.738297
115.144441,75.592796,-114.478836
115.978825,76.911476,-115.896919
116.819256,78.115952,-119.067833
117.665776,79.195183,-123.387733
118.518431,80.149185,-128.488998
119.377264,80.980255,-134.148544
120.242321,81.689270,-140.219315
121.113647,82.275719,-146.580246
121.991286,82.740273,-153.107513
122.875285,83.087608,-159.670273
123.765690,83.327614,-166.143478
124.662547,83.474785,-172.425949
125.565904,83.545975,-178.456055
126.475806,83.556732,175.783127
127.392302,83.517784,170.276245
128.315439,83.433998,164.999741
129.245265,83.305939,159.942139
130.181830,83.132225,155.115799
131.125181,82.912407,150.562729
132.075368,82.650352,146.346527
133.032441,82.356033,142.527817
133.996449,82.044167,139.138947
134.967442,81.730896,136.172653
135.945472,81.430824,133.584442
136.930589,81.155251,131.298676
137.922844,80.910797,129.214447
138.922290,80.697639,127.218002
139.928978,80.508385,125.205414
140.942961,80.328712,123.107887
141.964292,80.139641,120.910500
142.993024,79.920998,118.664307
144.029210,79.655838,116.487259
145.072905,79.334808,114.552101
146.124163,78.960320,113.068954
147.183039,78.551819,112.244240
148.249588,78.147583,112.191452
149.323866,77.795387,112.843201
150.405928,77.533806,113.953094
151.495832,77.376396,115.212059
152.593633,77.311951,116.409515
153.699389,77.322144,117.508751
154.813158,77.399628,118.559448
155.934998,77.547859,119.542336
157.064967,77.766884,120.337280
158.203125,78.047607,120.841629
159.349530,78.382683,121.063354
160.504242,78.778160,121.067566
161.667322,79.248802,120.828941
162.838830,79.797310,120.139961
164.018828,80.397270,118.686745
165.207376,80.997726,116.236633
166.404536,81.543602,112.754074
167.610372,81.992744,108.375839
168.824946,82.321236,103.320282
170.048321,82.519798,97.807243
171.280562,82.586754,92.018074
172.521731,82.521111,86.093506
173.771895,82.318214,80.159866
175.031118,81.969376,74.367584
176.299465,81.465408,68.921883
177.577004,80.802132,64.091560
178.863800,79.985710,60.195282
180.159921,79.037094,57.571640
181.465434,77.995880,56.537575
182.780407,76.923515,57.355255
184.104909,75.906471,60.252026
185.439009,75.060593,65.493767
186.782777,74.528847,73.279167
188.136282,74.439301,83.017975
189.499595,74.810493,92.549873
190.872787,75.504814,99.292503
192.255930,76.311768,102.276939
193.649096,77.057678,102.114273
195.052357,77.643021,99.897758
196.465787,78.027161,96.604362
197.889459,78.204338,92.995590
199.323447,78.191528,89.693535
200.767827,78.029663,87.240135
202.222674,77.789398,86.052155
203.688063,77.567261,86.263634
205.164070,77.458755,87.562355
206.650774,77.515648,89.265915
208.148250,77.727203,90.725723
209.656578,78.050179,91.680771
211.175836,78.453377,92.215523
212.706103,78.933342,92.475365
214.247460,79.496735,92.426422
215.799985,80.131363,91.803009
217.363761,80.792709,90.264519
218.938868,81.416504,87.621895
220.525389,81.943069,83.939705
222.123407,82.334007,79.476494
223.733005,82.574776,74.558266
225.354267,82.666374,69.481102
226.987276,82.613136,64.490379
228.632120,82.415627,59.839714
230.288882,82.077133,55.878086
231.957651,81.623268,53.050747
233.638511,81.120377,51.745430
235.331552,80.675987,52.033123
237.036862,80.408279,53.467770
238.754529,80.393295,55.229408
240.484642,80.636917,56.581165
242.227293,81.098305,57.145603
243.982572,81.724365,56.771381
245.750570,82.454880,55.281845
247.531380,83.211609,52.418064
249.325095,83.900269,47.993740
251.131807,84.428406,42.063301
252.951612,84.724693,34.957794
254.784603,84.750938,27.197584
256.630878,84.504143,19.337837
258.490531,84.007126,11.831201
260.363660,83.294533,4.994282
262.250362,82.405373,-0.969433
264.150736,81.382294,-5.979390
266.064881,80.267632,-10.083893
267.992897,79.092567,-13.321779
269.934884,77.873901,-15.398471
271.890944,76.635643,-15.253181
273.861178,75.451889,-10.372147
275.845688,74.480980,3.775493
277.844580,73.924789,27.624882
279.857956,73.879761,47.381248
281.885923,74.249718,56.738914
283.928584,74.860123,60.068523
285.986048,75.584297,60.736179
288.058420,76.348228,60.066547
290.145811,77.094017,58.429611
292.248327,77.771141,55.963776
294.366079,78.348236,52.866043
296.499176,78.818176,49.368416
298.647732,79.186615,45.629349
300.811856,79.459877,41.746010
302.991663,79.646027,37.815468
305.187266,79.757256,33.903248
307.398778,79.800278,29.998472
309.626317,79.764816,26.076988
311.869996,79.626228,22.223753
314.129935,79.363319,18.702810
316.406250,78.980637,15.909836
318.699060,78.521683,14.208470
321.008485,78.064056,13.740772
323.334645,77.695961,14.306159
325.677661,77.477776,15.331893
328.037655,77.403580,16.071541
330.414751,77.401230,16.068531
332.809073,77.382767,15.454021
335.220745,77.300911,14.793673
337.649892,77.171822,14.662737
340.096643,77.053230,15.184200
342.561123,76.987885,15.910437
345.043462,76.964577,16.329657
347.543789,76.943825,16.410984
350.062235,76.911980,16.519087
352.598930,76.897751,16.925713
355.154007,76.938957,17.509375
357.727600,77.043053,17.932863
360.319841,77.188583,18.036100
362.930868,77.359009,17.939596
365.560814,77.561378,17.791245
368.209819,77.808022,17.499279
370.878019,78.085175,16.767080
373.565554,78.349525,15.409284
376.272564,78.558327,13.553876
378.999190,78.701271,11.554921
381.745574,78.811081,9.759440
384.511860,78.948280,8.297606
387.298191,79.169029,7.000372
390.104714,79.490425,5.432737
392.931573,79.872520,3.074744
395.778918,80.233154,-0.406156
398.646895,80.483231,-4.998704
401.535654,80.554840,-10.386806
404.445347,80.409996,-16.086231
407.376125,80.037323,-21.543657
410.328140,79.447617,-26.183521
413.301547,78.674850,-29.454020
416.296501,77.781212,-30.967255
419.313157,76.852386,-30.667274
422.351673,75.980316,-28.769739
425.412207,75.251030,-25.610367
428.494919,74.734596,-21.775866
431.599970,74.459846,-18.084461
434.727521,74.402634,-15.150609
437.877736,74.504303,-13.260741
441.050779,74.687233,-12.536635
444.246814,74.869255,-12.899364
447.466010,74.989166,-14.031599
450.708533,75.019753,-15.576048
453.974553,74.949753,-17.324240
457.264240,74.764679,-19.054960
460.577765,74.460075,-20.334322
463.915301,74.064713,-20.639736
467.277023,73.646484,-19.650892
470.663105,73.294250,-17.543581
474.073724,73.081238,-14.891206
477.509057,73.043297,-12.268321
480.969285,73.174301,-10.182960
484.454586,73.420166,-9.079038
487.965144,73.688866,-9.124234
491.501141,73.882523,-10.049441
495.062760,73.937889,-11.066583
498.650189,73.864616,-10.978360
502.263614,73.761551,-8.715569
505.903223,73.778343,-4.405860
509.569207,74.010330,0.112009
513.261755,74.417519,2.860497
516.981061,74.863876,3.322826
520.727319,75.216827,2.233994
524.500724,75.420242,0.892297
528.301473,75.523743,0.537584
532.129763,75.658890,1.551857
535.985794,75.949387,2.965976
539.869768,76.416382,3.288738
543.781887,76.981857,1.757522
547.722355,77.541595,-1.562208
551.691377,78.009880,-6.301920
555.689160,78.322586,-12.062146
559.715913,78.432709,-18.402231
563.771845,78.311363,-24.770395
567.857168,77.954903,-30.418858
571.972095,77.396973,-34.317730
576.116841,76.725380,-35.122471
580.291621,76.096397,-31.720736
584.496653,75.694778,-25.062965
588.732157,75.604179,-18.858547
592.998353,75.721626,-16.013531
597.295463,75.852898,-16.439827
601.623713,75.867508,-18.635469
605.983326,75.755775,-21.322603
610.374531,75.575867,-23.978931
614.797557,75.380310,-26.375916
619.252633,75.209595,-27.850182
623.739993,75.134995,-26.974945
628.259870,75.262123,-21.845003
632.812500,75.659584,-12.168412
637.398120,76.274475,-2.571049
642.016970,76.939255,1.789317
646.669289,77.465439,0.925801
651.355322,77.726593,-2.708866
656.075311,77.701668,-6.711413
660.829503,77.492699,-9.303189
665.618146,77.309128,-9.666367
670.441489,77.383156,-8.325365
675.299785,77.816704,-6.967175
680.193285,78.506683,-7.248172
685.122246,79.243507,-9.816328
690.086925,79.834084,-14.411237
695.087579,80.147392,-20.265598
700.124470,80.127907,-26.252533
705.197861,79.803551,-31.121046
710.308015,79.281860,-33.913502
715.455200,78.734741,-34.516659
720.639683,78.348610,-33.934704
725.861735,78.237221,-33.613201
731.121628,78.382561,-34.572704
736.419637,78.663193,-37.168232
741.756037,78.940094,-41.225014
747.131107,79.125145,-46.254093
752.545127,79.192970,-51.744431
757.998380,79.140831,-57.357334
763.491148,78.942955,-62.766060
769.023720,78.552505,-67.248909
774.596383,77.953102,-69.528748
780.209428,77.211609,-68.383057
785.863147,76.480347,-64.135605
791.557835,75.926949,-59.298515
797.293789,75.630501,-56.337063
803.071309,75.551270,-55.720081
808.890695,75.607513,-56.667122
814.752250,75.750648,-58.408756
820.656281,75.962379,-60.753578
826.603094,76.200012,-64.000313
832.593001,76.370544,-68.341919
838.626313,76.366196,-73.463539
844.703345,76.118835,-78.531731
850.824414,75.638626,-82.463371
856.989838,75.024979,-84.421539
863.199940,74.434402,-84.423889
869.455043,73.990532,-83.628403
875.755472,73.687981,-83.635490
882.101557,73.403091,-84.974197
888.493629,73.009750,-86.636147
894.932020,72.471909,-86.894447
901.417066,71.869629,-84.484612
907.949106,71.371620,-79.771248
914.528479,71.153519,-74.702431
921.155530,71.282738,-71.546089
927.830602,71.656517,-71.671761
934.554045,72.072319,-75.123848
941.326209,72.339821,-81.202370
948.147447,72.334969,-88.987999
955.018114,72.021126,-97.453094
961.938569,71.454033,-105.652885
968.909173,70.776848,-112.857910
975.930288,70.180214,-117.916656
983.002281,69.811134,-108.611397
990.125521,69.708420,20.695225
997.300379,69.840805,24.117573
1004.527228,70.173866,20.679764
1011.806447,70.691032,17.164677
1019.138413,71.366295,13.725958
1026.523510,72.109871,9.495817
1033.962123,72.777168,4.041665
1041.454639,73.240128,-2.307630
1049.001448,73.449318,-8.726874
1056.602945,73.449165,-14.398327
1064.259526,73.339432,-18.961130
1071.971589,73.205032,-22.600246
1079.739537,73.060303,-25.641878
1087.563775,72.875885,-28.032938
1095.444710,72.668716,-29.364380
1103.382754,72.536140,-29.496588
1111.378320,72.588211,-28.930548
1119.431826,72.857948,-28.555553
1127.543690,73.283562,-29.051023
1135.714337,73.762100,-30.638290
1143.944191,74.200409,-33.173038
1152.233682,74.541809,-36.238380
1160.583242,74.770882,-39.319279
1168.993307,74.915649,-41.933887
1177.464314,75.046814,-43.930988
1185.996706,75.235016,-45.656155
1194.590927,75.507637,-47.524731
1203.247425,75.845451,-49.820797
1211.966652,76.180466,-52.869156
1220.749062,76.405350,-56.828892
1229.595113,76.433174,-61.256947
1238.505266,76.266632,-65.209831
1247.479986,76.015793,-67.880302
1256.519740,75.852562,-69.255379
1265.625000,75.902077,-70.390419
1274.796240,76.141289,-72.717529
1284.033940,76.425629,-76.949753
1293.338579,76.600220,-82.865730
1302.710643,76.571831,-89.745872
1312.150622,76.318840,-96.780708
1321.659006,75.869553,-103.245239
1331.236292,75.284180,-108.523979
1340.882979,74.630859,-112.126198
1350.599570,73.958656,-113.461060
1360.386571,73.315475,-112.086937
1370.244493,72.770126,-109.247307
1380.173849,72.365776,-107.747566
1390.175158,72.077080,-109.067635
1400.248940,71.847687,-112.542389
1410.395721,71.647255,-116.620667
1420.616030,71.481049,-119.319283
1430.910399,71.365891,-117.774780
1441.279366,71.280624,-109.223862
1451.723470,71.146126,-97.420891
1462.243257,70.883720,-91.673325
1472.839274,70.491096,-93.241119
1483.512075,70.043381,-99.302666
1494.262215,69.631538,-108.247490
1505.090255,69.325653,-119.728745
1515.996759,69.176888,-134.993866
1526.982297,69.204048,-160.803925
1538.047440,69.384445,136.891785
1549.192766,69.690491,79.162300
1560.418855,70.128860,57.304470
1571.726293,70.723602,46.283260
1583.115670,71.472832,39.762329
1594.587579,72.327744,35.499928
1606.142618,73.196571,31.518606
1617.781389,73.969711,26.215485
1629.504500,74.560913,19.415318
1641.312561,74.944336,12.067286
1653.206189,75.170425,5.337020
1665.186002,75.362938,0.058428
1677.252626,75.678284,-3.679951
1689.406690,76.204956,-6.745321
1701.648828,76.890060,-10.417114
1713.979677,77.591225,-15.459920
1726.399880,78.176666,-21.853392
1738.910085,78.560516,-29.161148
1751.510944,78.689369,-36.811764
1764.203115,78.546577,-44.130394
1776.987258,78.168877,-50.471767
1789.864040,77.643394,-55.431400
1802.834133,77.080391,-58.923161
1815.898212,76.576790,-61.141335
1829.056959,76.184738,-62.408871
1842.311060,75.910408,-63.113880
1855.661205,75.727493,-63.800682
1869.108091,75.589973,-64.897560
1882.652419,75.458160,-66.457428
1896.294894,75.306473,-68.291809
1910.036229,75.121880,-70.112976
1923.877139,74.902397,-71.627342
1937.818345,74.662849,-72.525734
1951.860576,74.442596,-72.589966
1966.004562,74.294060,-71.914124
1980.251042,74.243134,-70.921257
1994.600757,74.276443,-69.941483
2009.054456,74.377472,-69.073227
2023.612893,74.535751,-68.507996
2038.276826,74.717453,-68.493469
2053.047020,74.872284,-68.978134
2067.924246,74.974876,-69.621292
2082.909277,75.043625,-70.094254
2098.002896,75.128731,-70.225067
2113.205890,75.286240,-70.090797
2128.519051,75.541992,-70.036148
2143.943178,75.872498,-70.449944
2159.479074,76.226959,-71.483124
2175.127549,76.563980,-73.047653
2190.889420,76.860123,-75.024979
2206.765508,77.096870,-77.329727
2222.756640,77.263206,-79.813217
2238.863651,77.363739,-82.290977
2255.087380,77.417755,-84.598373
2271.428673,77.453316,-86.666847
2287.888382,77.494637,-88.531334
2304.467364,77.555618,-90.284157
2321.166484,77.633728,-92.071259
2337.986614,77.709343,-93.983856
2354.928628,77.767036,-95.948837
2371.993412,77.813850,-97.835884
2389.181854,77.871330,-99.630424
2406.494851,77.949585,-101.488129
2423.933304,78.030182,-103.577629
2441.498124,78.081657,-105.890785
2459.190226,78.084961,-108.283501
2477.010532,78.040840,-110.616676
2494.959972,77.957878,-112.869797
2513.039480,77.833168,-115.042801
2531.250000,77.666084,-116.985168
2549.592481,77.482704,-118.516983
2568.067879,77.324036,-119.630592
2586.677158,77.215057,-120.472992
2605.421287,77.156151,-121.175529
2624.301243,77.144684,-121.804749
2643.318012,77.175667,-122.555222
2662.472584,77.213493,-123.677315
2681.765958,77.205910,-125.132088
2701.199139,77.140259,-126.544891
2720.773142,77.061798,-127.583778
2740.488985,77.036865,-128.232544
2760.347698,77.104935,-128.848984
2780.350316,77.249718,-130.005051
2800.497880,77.405098,-132.112732
2820.791442,77.494286,-135.134537
2841.232060,77.463943,-138.715408
2861.820799,77.296890,-142.403366
2882.558732,77.016075,-145.800903
2903.446941,76.674133,-148.678497
2924.486514,76.328323,-150.966125
2945.678549,76.025803,-152.651703
2967.024150,75.804520,-153.838181
2988.524430,75.676170,-154.943710
3010.180510,75.587090,-156.574692
3031.993519,75.425430,-159.002609
3053.964594,75.095551,-161.822937
3076.094880,74.580986,-164.265594
3098.385531,73.938759,-165.706802
3120.837710,73.269211,-166.054504
3143.452587,72.669250,-165.871597
3166.231340,72.182961,-166.045105
3189.175158,71.783928,-167.122589
3212.285235,71.397346,-169.048859
3235.562778,70.951439,-171.168457
3259.009000,70.434998,-172.122955
3282.625123,69.915611,-169.389481
3306.412378,69.505737,-157.737473
3330.372005,69.287582,-131.135620
3354.505253,69.245712,-104.658737
3378.813381,69.282593,-92.326874
3403.297655,69.324867,-86.968758
3427.959353,69.389351,-82.716370
3452.799760,69.560753,-77.378334
3477.820170,69.927719,-71.236588
3503.021889,70.505089,-65.930725
3528.406229,71.213737,-62.719227
3553.974515,71.935562,-61.632793
3579.728080,72.582512,-61.817978
3605.668265,73.127945,-62.213448
3631.796424,73.618286,-62.148064
3658.113918,74.141495,-61.873211
3684.622119,74.745430,-62.168182
3711.322410,75.411873,-63.460907
3738.216182,76.097046,-65.663147
3765.304837,76.764229,-68.484886
3792.589788,77.392067,-71.682411
3820.072457,77.967690,-75.137871
3847.754277,78.487572,-78.752335
3875.636691,78.962646,-82.456734
3903.721152,79.384521,-86.412613
3932.009124,79.695847,-90.845306
3960.502083,79.832405,-95.634766
3989.201514,79.796684,-100.331276
4018.108913,79.664024,-104.646523
4047.225786,79.516312,-108.669098
4076.553653,79.384880,-112.673973
4106.094041,79.248726,-116.824745
4135.848491,79.076218,-121.053802
4165.818554,78.856209,-125.211121
4196.005793,78.594124,-129.229568
4226.411780,78.298195,-133.119659
4257.038102,77.978638,-136.976776
4287.886355,77.646713,-140.932526
4318.958147,77.315269,-145.088257
4350.255098,76.983803,-149.528839
4381.778840,76.626007,-154.259781
4413.531016,76.208389,-159.115479
4445.513281,75.730339,-163.850693
4477.727303,75.234093,-168.387192
4510.174761,74.766235,-173.147751
4542.857346,74.307892,-178.981445
4575.776763,73.776077,173.449310
4608.934728,73.133560,163.489807
4642.332969,72.478508,148.301910
4675.973227,72.008614,117.733780
4709.857257,71.898392,65.469917
4743.986824,72.188080,30.767212
4778.363708,72.782745,13.828378
4812.989701,73.518997,3.084706
4847.866609,74.235924,-5.586518
4882.996248,74.833817,-13.428457
4918.380452,75.309189,-20.571722
4954.021064,75.730598,-27.017826
4989.919943,76.161758,-33.001949
5026.078960,76.611122,-38.852692
5062.500000,77.038200,-44.814102
5099.184962,77.390572,-50.953487
5136.135758,77.633339,-57.194443
5173.354315,77.750885,-63.416790
5210.842573,77.740036,-69.479446
5248.602486,77.612396,-75.234192
5286.636024,77.389198,-80.589546
5324.945167,77.086205,-85.518837
5363.531915,76.704094,-90.004051
5402.398278,76.241241,-94.013657
5441.546283,75.706779,-97.658539
5480.977971,75.102753,-101.151192
