freq,spl,phase,coherence,noise_floor_db
317.9230,20.7688,-142.5191,1.0000,-120.0000
330.7373,16.4270,-32.5084,1.0000,-120.0000
344.0682,28.0159,-50.0100,1.0000,-120.0000
357.9364,26.0751,56.8228,1.0000,-120.0000
372.3636,28.7454,145.5059,1.0000,-120.0000
387.3722,15.2500,-165.2335,1.0000,-120.0000
402.9858,20.4966,-137.1358,1.0000,-120.0000
419.2288,5.9833,-17.0005,1.0000,-120.0000
436.1264,18.8172,-58.3730,1.0000,-120.0000
453.7052,15.1597,81.3617,1.0000,-120.0000
471.9924,9.4989,-164.4234,1.0000,-120.0000
491.0168,8.8439,78.8677,1.0000,-120.0000
510.8080,1.6805,-69.2415,1.0000,-120.0000
531.3969,-5.8660,-118.2081,1.0000,-120.0000
552.8156,5.2501,-45.4388,1.0000,-120.0000
575.0977,-2.1204,102.0281,1.0000,-120.0000
598.2779,-2.7451,118.1747,1.0000,-120.0000
622.3923,-6.7456,-139.0168,1.0000,-120.0000
647.4788,-14.3497,66.6976,1.0000,-120.0000
673.5764,-20.8868,43.4320,1.0000,-120.0000
700.7259,-11.1224,161.0658,1.0000,-120.0000
728.9697,-15.9224,-46.1693,1.0000,-120.0000
758.3519,-9.1392,-159.6947,1.0000,-120.0000
788.9185,-11.9216,79.0393,1.0000,-120.0000
820.7170,-23.0481,-100.1030,1.0000,-120.0000
853.7972,-15.0578,8.1980,1.0000,-120.0000
888.2108,-13.6801,-55.7395,1.0000,-120.0000
924.0115,-11.9581,-167.4082,1.0000,-120.0000
961.2552,-15.4884,12.1900,1.0000,-120.0000
1000.0000,-13.9295,-2.7186,1.0000,-120.0000
1030.4106,-16.5227,131.4359,1.0000,-120.0000
1061.7459,-19.1159,36.9854,1.0000,-120.0000
1094.0342,-21.7090,-60.3374,1.0000,-120.0000
1127.3044,-24.3022,-160.6198,1.0000,-120.0000
1161.5863,-26.8953,96.0481,1.0000,-120.0000
1196.9108,-29.4885,-10.4263,1.0000,-120.0000
1233.3096,-32.0816,-120.1387,1.0000,-120.0000
1270.8152,-34.6748,126.8125,1.0000,-120.0000
1309.4614,-37.2680,10.3258,1.0000,-120.0000
1349.2828,-39.8611,-109.7034,1.0000,-120.0000
1390.3153,-42.4543,126.6174,1.0000,-120.0000
1432.5956,-45.0474,-0.8231,1.0000,-120.0000
1476.1616,-47.6406,-132.1390,1.0000,-120.0000
1521.0525,-50.2337,92.5516,1.0000,-120.0000
1567.3085,-52.8269,-46.8726,1.0000,-120.0000
1614.9713,-55.4200,169.4633,1.0000,-120.0000
1664.0834,-58.0132,21.4302,1.0000,-120.0000
1714.6891,-60.6064,-131.1046,1.0000,-120.0000
1766.8338,-63.1995,71.7219,1.0000,-120.0000
1820.5642,-65.7927,-90.2314,1.0000,-120.0000
1875.9286,-68.3858,102.8903,1.0000,-120.0000
1932.9766,-70.9790,-69.0629,1.0000,-120.0000
1991.7595,-73.5721,113.7547,1.0000,-120.0000
2052.3300,-76.1653,-68.8159,1.0000,-120.0000
2114.7425,-78.7585,103.0615,1.0000,-120.0000
2179.0530,-81.3516,-90.7821,1.0000,-120.0000
2245.3192,-83.9448,69.4794,1.0000,-120.0000
2313.6007,-86.5379,-136.3332,1.0000,-120.0000
2383.9585,-89.1311,11.5953,1.0000,-120.0000
2456.4561,-91.7242,153.0746,1.0000,-120.0000
2531.1583,-94.3174,-72.0915,1.0000,-120.0000
2608.1322,-96.9106,55.8950,1.0000,-120.0000
2687.4469,-99.5037,176.8259,1.0000,-120.0000
2769.1737,-102.0969,-69.5135,1.0000,-120.0000
2853.3858,-104.6900,36.6558,1.0000,-120.0000
2940.1589,-107.2832,135.1060,1.0000,-120.0000
3029.5707,-109.8763,-134.3977,1.0000,-120.0000
3121.7017,-112.4695,-52.0972,1.0000,-120.0000
3216.6344,-115.0627,21.7584,1.0000,-120.0000
3314.4540,-117.6558,86.9121,1.0000,-120.0000
3415.2484,-120.0000,143.0994,1.0000,-120.0000
3519.1080,-120.0000,-169.9524,1.0000,-120.0000
3626.1261,-120.0000,-132.5243,1.0000,-120.0000
3736.3986,-120.0000,-104.9058,1.0000,-120.0000
3850.0245,-120.0000,-87.3952,1.0000,-120.0000
3967.1059,-120.0000,-80.2999,1.0000,-120.0000
4087.7478,-120.0000,-83.9366,1.0000,-120.0000
4212.0585,-120.0000,-98.6317,1.0000,-120.0000
4340.1496,-120.0000,-124.7215,1.0000,-120.0000
4472.1360,-120.0000,-162.5525,1.0000,-120.0000
4608.1361,-120.0000,147.5182,1.0000,-120.0000
4748.2721,-120.0000,85.1228,1.0000,-120.0000
4892.6697,-120.0000,9.8820,1.0000,-120.0000
5041.4585,-120.0000,-78.5946,1.0000,-120.0000
5194.7721,-120.0000,179.2903,1.0000,-120.0000
5352.7480,-120.0000,63.1221,1.0000,-120.0000
5515.5280,-120.0000,-67.5267,1.0000,-120.0000
5683.2583,-120.0000,146.9036,1.0000,-120.0000
5856.0894,-120.0000,-14.0407,1.0000,-120.0000
6034.1763,-120.0000,169.1727,1.0000,-120.0000
6217.6790,-120.0000,-23.9378,1.0000,-120.0000
6406.7621,-120.0000,126.1312,1.0000,-120.0000
6601.5953,-120.0000,-101.1316,1.0000,-120.0000
6802.3535,-120.0000,13.7466,1.0000,-120.0000
7009.2169,-120.0000,110.2226,1.0000,-120.0000
7222.3711,-120.0000,-172.2630,1.0000,-120.0000
7442.0074,-120.0000,-114.2870,1.0000,-120.0000
7668.3230,-120.0000,-76.4435,1.0000,-120.0000
7901.5210,-120.0000,-59.3448,1.0000,-120.0000
8141.8106,-120.0000,-63.6217,1.0000,-120.0000
8389.4076,-120.0000,-89.9242,1.0000,-120.0000
8644.5342,-120.0000,-138.9223,1.0000,-120.0000
8907.4193,-120.0000,148.6941,1.0000,-120.0000
9178.2989,-120.0000,52.2135,1.0000,-120.0000
9457.4161,-120.0000,-69.0966,1.0000,-120.0000
9745.0214,-120.0000,144.0085,1.0000,-120.0000
10041.3729,-120.0000,-29.2491,1.0000,-120.0000
10346.7367,-120.0000,130.3288,1.0000,-120.0000
10661.3867,-120.0000,-98.0838,1.0000,-120.0000
10985.6054,-120.0000,4.6618,1.0000,-120.0000
11319.6838,-120.0000,77.6886,1.0000,-120.0000
11663.9217,-120.0000,120.0927,1.0000,-120.0000
12018.6281,-120.0000,130.9430,1.0000,-120.0000
12384.1213,-120.0000,109.2799,1.0000,-120.0000
12760.7293,-120.0000,54.1145,1.0000,-120.0000
13148.7902,-120.0000,-35.5719,1.0000,-120.0000
13548.6523,-120.0000,-160.8290,1.0000,-120.0000
13960.6743,-120.0000,37.2612,1.0000,-120.0000
14385.2262,-120.0000,-162.4157,1.0000,-120.0000
14822.6890,-120.0000,-41.0082,1.0000,-120.0000
15273.4552,-120.0000,40.3001,1.0000,-120.0000
15737.9295,-120.0000,80.2898,1.0000,-120.0000
16216.5287,-120.0000,77.7044,1.0000,-120.0000
16709.6824,-120.0000,31.2492,1.0000,-120.0000
17217.8332,-120.0000,-60.4100,1.0000,-120.0000
17741.4371,-120.0000,161.3523,1.0000,-120.0000
18280.9641,-120.0000,-24.8805,1.0000,-120.0000
18836.8984,-120.0000,99.4320,1.0000,-120.0000
19409.7390,-120.0000,172.7859,1.0000,-120.0000
20000.0000,-120.0000,-166.3685,1.0000,-120.0000
