frequency_hz,spl_db,phase_deg
6361.25,-28.6310,-124.7770
6585.94,-31.6513,-69.5971
6818.57,-26.4799,-35.2636
7059.42,-27.3567,37.4737
7308.77,-29.8618,20.6850
7566.92,-25.9751,-38.5096
7834.20,-26.3466,21.5100
8110.92,-31.1165,91.7939
8397.41,-26.6849,131.7023
8694.02,-25.4617,-67.1347
9001.11,-32.2572,-4.2671
9319.05,-23.4814,46.2153
9648.21,-28.1046,27.7725
9989.00,-23.8269,-23.0554
10341.84,-27.8585,-8.9284
10707.13,-32.0196,-46.4064
11085.32,-44.0004,55.5507
11476.88,-30.7412,-14.7172
11882.27,-27.6920,100.2000
12301.97,-29.0033,-5.3177
12736.49,-27.2652,-77.7204
13186.38,-33.0580,14.4520
13652.15,-43.4418,52.3394
14134.36,-28.1970,-32.7081
14633.61,-31.9238,-147.8408
15150.50,-27.0823,-35.5485
15685.65,-34.6928,83.6086
16239.69,-34.7454,-8.2895
16813.29,-29.0604,-81.4930
17407.18,-31.8578,-69.1919
18022.04,-35.0079,-21.6663
18658.60,-31.2306,-39.0064
19317.65,-29.9862,-15.9122
19999.99,-41.8746,-97.8939
