frequency_hz,spl_db,phase_deg
369.28,-27.0311,-57.3432
382.33,-20.7196,-133.3324
395.83,-24.0367,62.6334
409.81,-24.8126,-73.2257
424.29,-26.2577,51.5201
439.28,-33.0320,149.2509
454.79,-33.4658,-91.5135
470.86,-29.6893,-76.8931
487.49,-30.3827,-126.7380
504.71,-27.9163,-6.6983
522.53,-39.6202,102.3358
540.99,-30.0745,-58.0656
560.10,-30.0896,-157.0327
579.88,-29.8255,-105.5357
600.37,-33.0924,-29.3147
621.57,-22.0303,48.0902
643.53,-18.3695,38.7588
666.26,-22.6000,-46.6190
689.79,-22.1619,103.2766
714.16,-23.9652,93.9554
739.38,-23.3300,171.6271
765.50,-27.0162,-32.8382
792.54,-26.8640,-26.1309
820.53,-29.1932,-64.8111
849.51,-30.4538,-140.2691
879.52,-27.5258,-0.6550
910.59,-34.1691,-10.5591
942.75,-24.5837,-104.3315
976.05,-27.6694,128.8574
1010.53,-25.8161,28.2576
1046.22,-29.9738,2.5687
1083.17,-31.2223,89.5205
1121.43,-34.3115,-81.0772
1161.04,-24.6013,-98.6546
1202.06,-25.0416,68.4181
1244.51,-27.5922,32.6005
1288.47,-34.9432,-120.0374
1333.98,-36.7042,-77.3859
1381.10,-30.7354,-9.4654
1429.89,-44.4466,21.1341
1480.39,-28.0076,29.2823
1532.68,-35.6386,138.1490
1586.82,-29.9793,-42.7661
1642.87,-36.8698,26.9268
1700.90,-40.9001,-44.5024
1760.98,-32.1001,7.2860
1823.18,-35.9999,22.6619
1887.58,-35.3495,77.1850
1954.25,-42.5889,114.1351
2023.28,-39.2282,5.2821
2094.74,-37.5675,149.5557
2168.73,-33.9768,128.8159
2245.33,-37.7862,99.3824
2324.64,-38.0458,91.9852
2406.75,-39.3457,-8.9460
2491.77,-33.0261,-120.6513
2579.78,-28.7070,-5.0909
2670.90,-28.7785,-71.9447
2765.24,-31.8408,38.8469
2862.92,-29.6140,-53.8360
2964.04,-26.0582,-77.0135
3068.74,-26.2834,29.7242
3177.13,-24.8498,-34.5930
3289.35,-28.6775,-45.3850
3405.54,-30.9765,7.6881
3525.83,-30.2268,4.1061
3650.37,-32.8086,80.4991
3779.30,-30.3519,149.2971
3912.79,-27.7566,148.4300
4051.00,-30.7527,85.4678
4194.09,-33.9103,106.1605
4342.23,-29.5892,-100.3918
4495.61,-28.1995,164.5509
4654.40,-25.1609,23.0685
4818.81,-25.8035,-8.8388
4989.01,-31.8171,56.8990
5165.24,-31.5016,82.6920
5347.69,-29.1068,-101.4798
5536.57,-28.2625,132.4337
5732.13,-34.8586,-67.9873
5934.60,-29.5849,17.3572
6144.23,-30.9011,60.1173
6361.25,-33.1371,131.6432
6585.94,-27.2027,-143.8650
6818.57,-25.2376,-103.2072
7059.42,-28.2817,38.7768
7308.77,-27.7447,-55.7829
7566.92,-30.1264,150.8739
7834.20,-31.6666,25.7574
8110.92,-27.1151,-113.9123
8397.41,-33.6218,156.8450
8694.02,-23.7565,-27.6505
9001.11,-35.9990,-46.5886
9319.05,-29.8492,9.4410
9648.21,-32.5370,84.7083
9989.00,-28.3123,-21.0963
10341.84,-27.2550,87.4472
10707.13,-31.1751,81.5793
11085.32,-26.6226,-5.8701
11476.88,-31.7074,-119.5505
11882.27,-33.2396,131.2582
12301.97,-26.6092,-41.8938
12736.49,-26.2264,29.6737
13186.38,-30.4911,29.3711
13652.15,-31.0235,71.1484
14134.36,-31.7138,-57.2839
14633.61,-29.1220,-78.4758
15150.50,-28.3185,-46.7471
15685.65,-21.0932,108.1927
16239.69,-36.2566,-9.3765
16813.29,-35.1086,95.8858
17407.18,-38.3197,-83.7204
18022.04,-27.2500,-22.4147
18658.60,-32.2497,-37.7170
19317.65,-36.9491,-121.2471
19999.99,-40.6385,139.7352
